Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
11/04/2014 10:00,735700.416667,1.666667,1,1,1,-6865.294264,-6443.859204,-5398.197507,-4321.210395,-3477.619759,-1468.145975,-327.601750,-164.977890,-89.377679 
11/04/2014 11:00,735700.458333,1.708333,1,1,1,-6919.335122,-6481.806401,-5421.584213,-4322.870822,-3477.642558,-1468.641454,-331.265812,-167.266426,-90.825183 
11/04/2014 12:00,735700.500000,1.750000,1,1,1,-7035.128392,-6553.606076,-5462.352012,-4324.601236,-3477.666396,-1469.137227,-334.873490,-169.523367,-92.255476 
11/04/2014 13:00,735700.541667,1.791667,1,1,1,-7276.457350,-6684.120643,-5531.388786,-4326.457909,-3477.691331,-1469.633283,-338.426932,-171.749840,-93.669118 
11/04/2014 14:00,735700.583333,1.833333,1,1,1,-7460.402021,-6793.709102,-5584.483259,-4328.445137,-3477.717437,-1470.129613,-341.928154,-173.946905,-95.066634 
11/04/2014 15:00,735700.625000,1.875000,1,1,1,-7627.616589,-6900.514509,-5633.813044,-4330.539656,-3477.744777,-1470.626206,-345.379053,-176.115563,-96.448527 
11/04/2014 16:00,735700.666667,1.916667,1,1,1,-7779.907857,-7003.255124,-5679.623926,-4332.733056,-3477.773407,-1471.123053,-348.781417,-178.256762,-97.815269 
11/04/2014 17:00,735700.708333,1.958333,1,1,1,-7906.534746,-7100.673237,-5722.538907,-4335.016919,-3477.803379,-1471.620146,-352.136935,-180.371398,-99.167313 
11/04/2014 18:00,735700.750000,2.000000,1,1,1,-7919.892805,-7137.611260,-5734.998049,-4337.346714,-3477.834727,-1472.117474,-355.447201,-182.460319,-100.505085 
11/04/2014 19:00,735700.791667,2.041667,1,1,1,-7882.452551,-7150.990755,-5738.442105,-4339.680974,-3477.867462,-1472.615031,-358.713723,-184.524331,-101.828995 
11/04/2014 20:00,735700.833333,2.083333,1,1,1,-7837.632271,-7156.443556,-5740.960631,-4342.010667,-3477.901579,-1473.112807,-361.937928,-186.564199,-103.139429 
11/04/2014 21:00,735700.875000,2.125000,1,1,1,-7792.351399,-7156.854153,-5743.476573,-4344.335347,-3477.937076,-1473.610794,-365.121172,-188.580649,-104.436759 
11/04/2014 22:00,735700.916667,2.166667,1,1,1,-7755.055526,-7153.757962,-5745.959735,-4346.654979,-3477.973948,-1474.108986,-368.264740,-190.574373,-105.721338 
11/04/2014 23:00,735700.958333,2.208333,1,1,1,-7718.105301,-7147.889085,-5748.379096,-4348.969447,-3478.012191,-1474.607374,-371.369852,-192.546030,-106.993503 
12/04/2014 00:00,735701.000000,2.250000,1,1,1,-7670.234679,-7139.198198,-5750.706975,-4351.278568,-3478.051802,-1475.105951,-374.437671,-194.496248,-108.253578 
12/04/2014 01:00,735701.041667,2.291667,1,1,1,-7622.864963,-7127.951989,-5752.930352,-4353.582108,-3478.092777,-1475.604710,-377.469301,-196.425627,-109.501872 
12/04/2014 02:00,735701.083333,2.333333,1,1,1,-7585.921615,-7115.116344,-5755.039906,-4355.879808,-3478.135111,-1476.103645,-380.465797,-198.334739,-110.738680 
12/04/2014 03:00,735701.125000,2.375000,1,1,1,-7551.546508,-7101.230432,-5757.021918,-4358.171379,-3478.178799,-1476.602749,-383.428162,-200.224132,-111.964286 
12/04/2014 04:00,735701.166667,2.416667,1,1,1,-7519.252049,-7086.676873,-5758.871886,-4360.456514,-3478.223838,-1477.102016,-386.357356,-202.094328,-113.178962 
12/04/2014 05:00,735701.208333,2.458333,1,1,1,-7484.690364,-7071.482408,-5760.586313,-4362.734897,-3478.270223,-1477.601439,-389.254294,-203.945828,-114.382971 
12/04/2014 06:00,735701.250000,2.500000,1,1,1,-7447.447735,-7055.822316,-5762.349494,-4365.006324,-3478.317948,-1478.101012,-392.119852,-205.779114,-115.576561 
12/04/2014 07:00,735701.291667,2.541667,1,1,1,-7452.060320,-7049.448085,-5768.457760,-4367.276320,-3478.367010,-1478.600730,-394.954868,-207.594644,-116.759976 
12/04/2014 08:00,735701.333333,2.583333,1,1,1,-7495.535076,-7062.626252,-5783.635569,-4369.562409,-3478.417413,-1479.100586,-397.760144,-209.392860,-117.933446 
12/04/2014 09:00,735701.375000,2.625000,1,1,1,-7573.855207,-7092.581880,-5805.621669,-4371.882627,-3478.469172,-1479.600576,-400.536448,-211.174187,-119.097194 
12/04/2014 10:00,735701.416667,2.666667,1,1,1,-7694.007697,-7141.782453,-5835.002962,-4374.252554,-3478.522310,-1480.100693,-403.284517,-212.939031,-120.251437 
12/04/2014 11:00,735701.458333,2.708333,1,1,1,-7944.067780,-7257.667119,-5895.691153,-4376.721046,-3478.576867,-1480.600933,-406.005059,-214.687783,-121.396381 
12/04/2014 12:00,735701.500000,2.750000,1,1,1,-8256.891003,-7405.399670,-5966.903262,-4379.332324,-3478.632916,-1481.101291,-408.698751,-216.420820,-122.532226 
12/04/2014 13:00,735701.541667,2.791667,1,1,1,-8682.842018,-7613.012594,-6062.933212,-4382.127054,-3478.690547,-1481.601761,-411.366246,-218.138505,-123.659164 
12/04/2014 14:00,735701.583333,2.833333,1,1,1,-9197.852922,-7866.763637,-6175.143328,-4385.149823,-3478.749877,-1482.102339,-414.008170,-219.841185,-124.777381 
12/04/2014 15:00,735701.625000,2.875000,1,1,1,-9543.886810,-8070.886874,-6256.375533,-4388.372069,-3478.811028,-1482.603019,-416.625127,-221.529197,-125.887058 
12/04/2014 16:00,735701.666667,2.916667,1,1,1,-9902.092343,-8291.642564,-6345.024538,-4391.769892,-3478.874095,-1483.103798,-419.217696,-223.202866,-126.988367 
12/04/2014 17:00,735701.708333,2.958333,1,1,1,-10150.201074,-8475.251258,-6415.001226,-4395.326267,-3478.939173,-1483.604671,-421.786436,-224.862503,-128.081476 
12/04/2014 18:00,735701.750000,3.000000,1,1,1,-10176.655817,-8554.708492,-6435.192668,-4398.955249,-3479.006321,-1484.105633,-424.331885,-226.508409,-129.166548 
12/04/2014 19:00,735701.791667,3.041667,1,1,1,-10128.614167,-8586.912165,-6436.720143,-4402.583845,-3479.075549,-1484.606680,-426.854561,-228.140877,-130.243739 
12/04/2014 20:00,735701.833333,3.083333,1,1,1,-10066.029626,-8605.862540,-6436.867784,-4406.194866,-3479.146847,-1485.107809,-429.354966,-229.760186,-131.313201 
12/04/2014 21:00,735701.875000,3.125000,1,1,1,-10001.860749,-8616.457872,-6437.150666,-4409.787896,-3479.220205,-1485.609014,-431.833582,-231.366609,-132.375081 
12/04/2014 22:00,735701.916667,3.166667,1,1,1,-9939.262732,-8620.424628,-6437.509127,-4413.363231,-3479.295609,-1486.110292,-434.290874,-232.960409,-133.429522 
12/04/2014 23:00,735701.958333,3.208333,1,1,1,-9879.812261,-8619.244263,-6437.897891,-4416.921030,-3479.373050,-1486.611639,-436.727293,-234.541839,-134.476662 
13/04/2014 00:00,735702.000000,3.250000,1,1,1,-9817.118029,-8613.696968,-6438.275530,-4420.461335,-3479.452514,-1487.113051,-439.143274,-236.111145,-135.516635 
13/04/2014 01:00,735702.041667,3.291667,1,1,1,-9764.103614,-8605.096591,-6438.620490,-4423.984111,-3479.533992,-1487.614525,-441.539237,-237.668566,-136.549570 
13/04/2014 02:00,735702.083333,3.333333,1,1,1,-9718.283641,-8594.461863,-6438.915504,-4427.489273,-3479.617472,-1488.116056,-443.915588,-239.214330,-137.575594 
13/04/2014 03:00,735702.125000,3.375000,1,1,1,-9668.115024,-8581.958614,-6439.140904,-4430.976691,-3479.702941,-1488.617642,-446.272722,-240.748663,-138.594828 
13/04/2014 04:00,735702.166667,3.416667,1,1,1,-9622.027888,-8568.112055,-6439.291016,-4434.446209,-3479.790390,-1489.119278,-448.611018,-242.271780,-139.607393 
13/04/2014 05:00,735702.208333,3.458333,1,1,1,-9579.169625,-8553.356323,-6439.360206,-4437.897659,-3479.879805,-1489.620962,-450.930845,-243.783891,-140.613402 
13/04/2014 06:00,735702.250000,3.500000,1,1,1,-9546.464105,-8539.014584,-6439.719403,-4441.331128,-3479.971175,-1490.122690,-453.232562,-245.285199,-141.612968 
13/04/2014 07:00,735702.291667,3.541667,1,1,1,-9540.856624,-8535.474972,-6445.475526,-4444.753395,-3480.064491,-1490.624459,-455.516512,-246.775902,-142.606200 
13/04/2014 08:00,735702.333333,3.583333,1,1,1,-9614.944343,-8574.035698,-6472.023413,-4448.196100,-3480.159753,-1491.126265,-457.783033,-248.256192,-143.593203 
13/04/2014 09:00,735702.375000,3.625000,1,1,1,-9859.494351,-8689.886589,-6535.140508,-4451.729383,-3480.256995,-1491.628106,-460.032450,-249.726254,-144.574082 
13/04/2014 10:00,735702.416667,3.666667,1,1,1,-10333.437451,-8897.699992,-6639.087287,-4455.441220,-3480.356296,-1492.129978,-462.265078,-251.186269,-145.548936 
13/04/2014 11:00,735702.458333,3.708333,1,1,1,-11047.036667,-9193.902812,-6778.269660,-4459.415300,-3480.457783,-1492.631878,-464.481223,-252.636413,-146.517862 
13/04/2014 12:00,735702.500000,3.750000,1,1,1,-11991.976891,-9566.651805,-6943.012094,-4463.714909,-3480.561623,-1493.133804,-466.681183,-254.076856,-147.480956 
13/04/2014 13:00,735702.541667,3.791667,1,1,1,-13143.222584,-10002.473653,-7123.683666,-4468.380598,-3480.668010,-1493.635752,-468.865248,-255.507765,-148.438310 
13/04/2014 14:00,735702.583333,3.833333,1,1,1,-14324.970482,-10473.963632,-7307.524181,-4473.425967,-3480.777152,-1494.137720,-471.033696,-256.929300,-149.390014 
13/04/2014 15:00,735702.625000,3.875000,1,1,1,-15372.521473,-10947.615974,-7482.321563,-4478.838026,-3480.889254,-1494.639705,-473.186801,-258.341618,-150.336156 
13/04/2014 16:00,735702.666667,3.916667,1,1,1,-15730.423020,-11248.064226,-7572.425753,-4484.493417,-3481.004483,-1495.141705,-475.324828,-259.744873,-151.276821 
13/04/2014 17:00,735702.708333,3.958333,1,1,1,-15623.497605,-11383.396710,-7593.878877,-4490.217566,-3481.122907,-1495.643716,-477.448035,-261.139212,-152.212094 
13/04/2014 18:00,735702.750000,4.000000,1,1,1,-15390.942766,-11447.661672,-7594.064824,-4495.924707,-3481.244530,-1496.145736,-479.556672,-262.524781,-153.142054 
13/04/2014 19:00,735702.791667,4.041667,1,1,1,-15212.343229,-11481.517278,-7589.635825,-4501.591847,-3481.369328,-1496.647762,-481.650984,-263.901721,-154.066782 
13/04/2014 20:00,735702.833333,4.083333,1,1,1,-15068.387866,-11497.671775,-7584.029461,-4507.213800,-3481.497274,-1497.149793,-483.731207,-265.270168,-154.986354 
13/04/2014 21:00,735702.875000,4.125000,1,1,1,-14844.720827,-11499.328520,-7578.649944,-4512.790725,-3481.628341,-1497.651826,-485.797572,-266.630256,-155.900847 
13/04/2014 22:00,735702.916667,4.166667,1,1,1,-14670.817694,-11491.049984,-7573.473531,-4518.323350,-3481.762501,-1498.153857,-487.850305,-267.982116,-156.810334 
13/04/2014 23:00,735702.958333,4.208333,1,1,1,-14503.215940,-11474.837289,-7568.421541,-4523.812235,-3481.899727,-1498.655886,-489.889624,-269.325876,-157.714886 
14/04/2014 00:00,735703.000000,4.250000,1,1,1,-14355.427718,-11452.810197,-7563.453045,-4529.257787,-3482.039992,-1499.157909,-491.915743,-270.661658,-158.614575 
14/04/2014 01:00,735703.041667,4.291667,1,1,1,-14234.299794,-11426.907834,-7558.539441,-4534.660313,-3482.183269,-1499.659924,-493.928870,-271.989584,-159.509469 
14/04/2014 02:00,735703.083333,4.333333,1,1,1,-14104.253023,-11397.442820,-7553.636814,-4540.020022,-3482.329532,-1500.161930,-495.929209,-273.309771,-160.399634 
14/04/2014 03:00,735703.125000,4.375000,1,1,1,-13990.669815,-11365.654168,-7548.736393,-4545.337060,-3482.478754,-1500.663924,-497.916955,-274.622335,-161.285137 
14/04/2014 04:00,735703.166667,4.416667,1,1,1,-13853.793500,-11331.117614,-7543.801355,-4550.611507,-3482.630910,-1501.165903,-499.892303,-275.927389,-162.166041 
14/04/2014 05:00,735703.208333,4.458333,1,1,1,-13783.246531,-11296.631140,-7538.870705,-4555.843463,-3482.785972,-1501.667866,-501.855441,-277.225041,-163.042409 
14/04/2014 06:00,735703.250000,4.500000,1,1,1,-13725.470072,-11262.410277,-7533.919614,-4561.033022,-3482.943914,-1502.169811,-503.806552,-278.515399,-163.914303 
14/04/2014 07:00,735703.291667,4.541667,1,1,1,-13663.412726,-11228.128852,-7528.923413,-4566.180218,-3483.104711,-1502.671735,-505.745814,-279.798568,-164.781781 
14/04/2014 08:00,735703.333333,4.583333,1,1,1,-13684.682172,-11206.668269,-7529.153317,-4571.291250,-3483.268338,-1503.173637,-507.673404,-281.074650,-165.644903 
14/04/2014 09:00,735703.375000,4.625000,1,1,1,-13829.554448,-11235.702314,-7552.431620,-4576.401254,-3483.434781,-1503.675515,-509.589492,-282.343744,-166.503726 
14/04/2014 10:00,735703.416667,4.666667,1,1,1,-14144.492937,-11332.841170,-7605.166963,-4581.569088,-3483.604059,-1504.177360,-511.494123,-283.605915,-167.358314 
14/04/2014 11:00,735703.458333,4.708333,1,1,1,-14792.087520,-11555.605665,-7712.049964,-4586.889131,-3483.776231,-1504.679184,-513.387703,-284.861325,-168.208705 
14/04/2014 12:00,735703.500000,4.750000,1,1,1,-15670.054149,-11857.937717,-7847.116975,-4592.443787,-3483.951410,-1505.180977,-515.270269,-286.110034,-169.054962 
14/04/2014 13:00,735703.541667,4.791667,1,1,1,-16788.802210,-12243.317202,-8009.805842,-4598.288797,-3484.129744,-1505.682738,-517.141976,-287.352133,-169.897137 
14/04/2014 14:00,735703.583333,4.833333,1,1,1,-17754.982497,-12589.640448,-8142.795103,-4604.407133,-3484.311389,-1506.184466,-519.002978,-288.587710,-170.735281 
14/04/2014 15:00,735703.625000,4.875000,1,1,1,-18298.175645,-12836.588590,-8225.619268,-4610.701422,-3484.496462,-1506.686135,-520.852965,-289.816726,-171.569472 
14/04/2014 16:00,735703.666667,4.916667,1,1,1,-19129.049562,-13179.163146,-8351.117938,-4617.184998,-3484.685055,-1507.187790,-522.692999,-291.039522,-172.399705 
14/04/2014 17:00,735703.708333,4.958333,1,1,1,-19237.204157,-13290.216138,-8369.205334,-4623.753205,-3484.877246,-1507.689383,-524.522316,-292.255926,-173.226080 
14/04/2014 18:00,735703.750000,5.000000,1,1,1,-19069.930918,-13329.488964,-8360.561545,-4630.277871,-3485.073027,-1508.190936,-526.341509,-293.466147,-174.048619 
14/04/2014 19:00,735703.791667,5.041667,1,1,1,-18819.516494,-13344.076535,-8348.775001,-4636.736209,-3485.272359,-1508.692447,-528.150713,-294.670266,-174.867367 
14/04/2014 20:00,735703.833333,5.083333,1,1,1,-18539.043985,-13343.159999,-8337.401005,-4643.127549,-3485.475203,-1509.193914,-529.950061,-295.868361,-175.682370 
14/04/2014 21:00,735703.875000,5.125000,1,1,1,-18259.199098,-13329.979394,-8326.353744,-4649.453130,-3485.681518,-1509.695336,-531.739684,-297.060510,-176.493674 
14/04/2014 22:00,735703.916667,5.166667,1,1,1,-18009.704415,-13308.007190,-8315.579752,-4655.713994,-3485.891264,-1510.196711,-533.519709,-298.246786,-177.301322 
14/04/2014 23:00,735703.958333,5.208333,1,1,1,-17895.155356,-13279.893904,-8305.023249,-4661.911028,-3486.104403,-1510.698037,-535.290259,-299.427265,-178.105357 
15/04/2014 00:00,735704.000000,5.250000,1,1,1,-19379.868871,-13273.119390,-8294.699680,-4668.045049,-3486.320895,-1511.199314,-537.051458,-300.602018,-178.905822 
15/04/2014 01:00,735704.041667,5.291667,1,1,1,-21530.841343,-13312.159615,-8284.757837,-4674.117078,-3486.540703,-1511.700539,-538.803425,-301.771116,-179.702757 
15/04/2014 02:00,735704.083333,5.333333,1,1,1,-24482.428596,-13409.455281,-8275.393663,-4680.129460,-3486.763791,-1512.201729,-540.546582,-302.934722,-180.496193 
15/04/2014 03:00,735704.125000,5.375000,1,1,1,-29265.778928,-13591.949340,-8266.911252,-4686.083445,-3486.990123,-1512.702871,-542.280833,-304.092841,-181.286178 
15/04/2014 04:00,735704.166667,5.416667,1,1,1,-38613.694472,-13924.984850,-8259.763259,-4691.981411,-3487.219661,-1513.203957,-544.006191,-305.245509,-182.072755 
15/04/2014 05:00,735704.208333,5.458333,1,1,1,-51814.800083,-14468.030678,-8254.662917,-4697.827321,-3487.452374,-1513.704986,-545.722765,-306.392790,-182.855962 
15/04/2014 06:00,735704.250000,5.500000,1,1,1,-64104.019130,-15188.751396,-8252.330610,-4703.626638,-3487.688231,-1514.205956,-547.430663,-307.534750,-183.635836 
15/04/2014 07:00,735704.291667,5.541667,1,1,1,-61101.783015,-15850.910390,-8252.875620,-4709.385595,-3487.927204,-1514.706867,-549.129991,-308.671450,-184.412416 
15/04/2014 08:00,735704.333333,5.583333,1,1,1,-33497.311972,-16090.915777,-8265.139919,-4715.116972,-3488.169271,-1515.207712,-550.820757,-309.802922,-185.185739 
15/04/2014 09:00,735704.375000,5.625000,1,1,1,-12822.737682,-15975.728105,-8315.338265,-4720.880806,-3488.414431,-1515.708476,-552.502877,-310.929166,-185.955844 
15/04/2014 10:00,735704.416667,5.666667,1,1,1,-9588.491928,-15333.051062,-8406.314163,-4726.760617,-3488.662731,-1516.209201,-554.177112,-312.050454,-186.722753 
15/04/2014 11:00,735704.458333,5.708333,1,1,1,-11034.630503,-15073.330880,-8541.225985,-4732.841339,-3488.914259,-1516.709860,-555.843182,-313.166723,-187.486507 
15/04/2014 12:00,735704.500000,5.750000,1,1,1,-12611.898130,-15116.493426,-8712.910941,-4739.202350,-3489.169151,-1517.210453,-557.501181,-314.278029,-188.247142 
15/04/2014 13:00,735704.541667,5.791667,1,1,1,-14419.681193,-15344.740033,-8910.574352,-4745.901482,-3489.427581,-1517.710979,-559.151204,-315.384430,-189.004689 
15/04/2014 14:00,735704.583333,5.833333,1,1,1,-16355.038086,-15643.326118,-9105.685460,-4752.950317,-3489.689738,-1518.211436,-560.793344,-316.485980,-189.759183 
15/04/2014 15:00,735704.625000,5.875000,1,1,1,-18180.954299,-15929.807287,-9274.083204,-4760.309299,-3489.955801,-1518.711824,-562.427692,-317.582732,-190.510654 
15/04/2014 16:00,735704.666667,5.916667,1,1,1,-19673.311130,-16148.729142,-9396.190501,-4767.896119,-3490.225911,-1519.212141,-564.054335,-318.674741,-191.259134 
15/04/2014 17:00,735704.708333,5.958333,1,1,1,-20657.196727,-16250.126148,-9455.849533,-4775.593626,-3490.500147,-1519.712369,-565.673100,-319.761971,-192.004657 
15/04/2014 18:00,735704.750000,6.000000,1,1,1,-21117.766342,-16222.029755,-9451.766042,-4783.275218,-3490.778525,-1520.212519,-567.284251,-320.844531,-192.747249 
15/04/2014 19:00,735704.791667,6.041667,1,1,1,-21299.143730,-16159.491518,-9430.675477,-4790.870293,-3491.061003,-1520.712594,-568.887962,-321.922503,-193.486942 
15/04/2014 20:00,735704.833333,6.083333,1,1,1,-21365.907632,-16095.233227,-9409.690098,-4798.368615,-3491.347523,-1521.212595,-570.484314,-322.995934,-194.223763 
15/04/2014 21:00,735704.875000,6.125000,1,1,1,-21373.511270,-16030.025917,-9389.220154,-4805.772153,-3491.638028,-1521.712519,-572.073390,-324.064875,-194.957743 
15/04/2014 22:00,735704.916667,6.166667,1,1,1,-21345.778276,-15964.320092,-9369.219578,-4813.082776,-3491.932461,-1522.212366,-573.655269,-325.129372,-195.688909 
15/04/2014 23:00,735704.958333,6.208333,1,1,1,-21281.435336,-15898.174174,-9349.645991,-4820.302183,-3492.230768,-1522.712134,-575.230030,-326.189473,-196.417290 
16/04/2014 00:00,735705.000000,6.250000,1,1,1,-23596.014082,-15852.827250,-9330.500875,-4827.431966,-3492.532892,-1523.211824,-576.797749,-327.245224,-197.142914 
16/04/2014 01:00,735705.041667,6.291667,1,1,1,-30920.578914,-15910.383683,-9311.990931,-4834.473898,-3492.838782,-1523.711433,-578.358503,-328.296671,-197.865807 
16/04/2014 02:00,735705.083333,6.333333,1,1,1,-42887.334832,-16143.243209,-9294.582346,-4841.432111,-3493.148390,-1524.210983,-579.912690,-329.343971,-198.585999 
16/04/2014 03:00,735705.125000,6.375000,1,1,1,-58623.182801,-16597.616464,-9278.907952,-4848.308463,-3493.461661,-1524.710452,-581.460055,-330.387054,-199.303514 
