ID,X,Y,ele,ID_2,landuse,name
53,639674,5109571,1195.030029,POINT0037D20130220,4,POINT0037D20130220
54,639786,5109918,1233.439941,POINT0038D20130220,5,POINT0038D20130220
55,639621,5097323,950.969971,POINT0039D20130222,7,POINT0039D20130222
56,639662,5097442,967.72998,POINT0040D20130222,7,POINT0040D20130222
57,640162,5104585,864.539978,POINT0041D20130221,7,POINT0041D20130221
58,635319,5112172,932.900024,POINT0042D20130226,6,POINT0042D20130226
59,635386,5112374,969.23999,POINT0043D20130226,6,POINT0043D20130226
60,637377,5104336,1487.530029,POINT0044D20130226,7,POINT0044D20130226
61,635304,5098410,787.130005,POINT0045D20130227,7,POINT0045D20130227
62,636262,5098086,1057.599976,POINT0046D20130227,7,POINT0046D20130227
63,639505,5097286,1017.900024,POINT0047D20130227,7,POINT0047D20130227
64,639941,5097101,823.5,POINT0048D20130227,4,POINT0048D20130227
65,639972,5102712,903.539978,POINT0049D20130228,4,POINT0049D20130228
66,639697,5102680,909.530029,POINT0050D20130228,7,POINT0050D20130228
67,639892,5102674,885.159973,POINT0051D20130228,4,POINT0051D20130228
68,640020,5103050,958.140015,POINT0052D20130228,4,POINT0052D20130228
69,632010,5106625,1274.72998,POINT0053D20130228,4,POINT0053D20130228
70,639667,5109888,1277.619995,POINT0054D20130301,5,POINT0054D20130301
71,639791,5109884,1215.97998,POINT0055D20130301,5,POINT0055D20130301
72,640082,5104366,796.210022,POINT0056D20130301,7,POINT0056D20130301
73,640034,5104567,800.210022,POINT0057D20130301,7,POINT0057D20130301
74,631707,5106553,1180.130005,POINT0058D20130305,4,POINT0058D20130305
75,640279,5104742,984.109985,POINT0059D20130305,7,POINT0059D20130305
76,640682,5104585,1132.630005,POINT0060D20130305,7,POINT0060D20130305
77,639797,5109612,1193.939941,POINT0061D20130305,4,POINT0061D20130305
78,639642,5109729,1225.76001,POINT0062D20130305,5,POINT0062D20130305
79,637422,5104356,1503.790039,POINT0063D20130306,7,POINT0063D20130306
80,639985,5103010,993.51001,POINT0064D20130306,7,POINT0064D20130306
81,639734,5102598,902.890015,POINT0065D20130306,4,POINT0065D20130306
82,639727,5102778,943.330017,POINT0066D20130306,7,POINT0066D20130306
83,639736,5102911,1045.219971,POINT0067D20130306,7,POINT0067D20130306
84,635146,5102074,1112.560059,POINT0068D20130306,7,POINT0068D20130306
85,635614,5111705,812.01001,POINT0069D20130307,6,POINT0069D20130307
86,635477,5112565,878.960022,POINT0070D20130307,6,POINT0070D20130307
87,634854,5098226,820.369995,POINT0071D20130307,6,POINT0071D20130307
88,635641,5111659,817.080017,POINT0072D20130307,3,POINT0072D20130307
89,639741,5097512,939.580017,POINT0073D20130307,7,POINT0073D20130307
90,639612,5097012,873.700012,POINT0074D20130307,4,POINT0074D20130307
91,636099,5098450,919.840027,POINT0075D20130307,7,POINT0075D20130307
92,639937,5102759,903.539978,POINT0076D20130312,4,POINT0076D20130312
93,639539,5102858,1043.839966,POINT0077D20130312,7,POINT0077D20130312
94,639728,5102846,1005.02002,POINT0078D20130312,7,POINT0078D20130312
95,639539,5102858,1043.839966,POINT0079D20130312,7,POINT0079D20130312
96,631669,5106519,1180.130005,POINT0080D20130312,4,POINT0080D20130312
97,639943,5109979,1328.02002,POINT0081D20130313,5,POINT0081D20130313
98,639915,5109472,1206.72998,POINT0082D20130313,6,POINT0082D20130313
99,640447,5104361,940.72998,POINT0083D20130313,7,POINT0083D20130313
100,639885,5104755,879.640015,POINT0084D20130313,7,POINT0084D20130313
101,637466,5104094,1401.640015,POINT0085D20130314,7,POINT0085D20130314
102,635050,5098448,788.450012,POINT0086D20130314,7,POINT0086D20130314
103,636469,5098135,898.219971,POINT0087D20130314,5,POINT0087D20130314
104,639988,5097630,870.72998,POINT0088D20130314,4,POINT0088D20130314
105,639798,5097207,908.900024,POINT0089D20130314,7,POINT0089D20130314
106,635364,5102215,1029.609985,POINT0090D20130314,7,POINT0090D20130314
107,635813,5112018,745.030029,POINT0091D20130315,3,POINT0091D20130315
108,635906,5112244,745.450012,POINT0092D20130315,3,POINT0092D20130315
109,635430,5111449,930.539978,POINT0093D20130315,7,POINT0093D20130315
110,635259,5111849,1066.48999,POINT0094D20130323,6,POINT0094D20130323
111,635932,5112311,744.309998,POINT0095D20130323,3,POINT0095D20130323
112,631636,5106242,1037.459961,POINT0096D20130323,4,POINT0096D20130323
113,640533,5104299,1005.52002,POINT0097D20130323,7,POINT0097D20130323
114,639900,5104915,845.340027,POINT0098D20130323,7,POINT0098D20130323
115,637025,5104071,1263.540039,POINT0099D20130324,6,POINT0099D20130324
116,633778,5097358,929.72998,POINT0100D20130324,6,POINT0100D20130324
117,635465,5111349,923.460022,POINT0101D20130324,7,POINT0101D20130324
118,635034,5102135,1215.140015,POINT0102D20130324,7,POINT0102D20130324
119,640121,5109762,1288.51001,POINT0103D20130324,5,POINT0103D20130324
120,639782,5109433,1185.27002,POINT0104D20130325,6,POINT0104D20130325
121,635100,5097914,940.390015,POINT0105D20130327,6,POINT0105D20130327
122,635102,5098097,860.650024,POINT0106D20130327,6,POINT0106D20130327
123,640152,5102840,889.75,POINT0107D20130328,4,POINT0107D20130328
124,640003,5103074,993.51001,POINT0108D20130328,7,POINT0108D20130328
125,640074,5104681,816.5,POINT0109D20130328,7,POINT0109D20130328
126,640323,5104413,903.570007,POINT0110D20130328,7,POINT0110D20130328
127,635675,5112226,789.039978,POINT0111D20130329,3,POINT0111D20130329
128,635629,5111664,817.080017,POINT0112D20130329,3,POINT0112D20130329
129,631521,5106405,1108.189941,POINT0113D20130330,4,POINT0113D20130330
130,635399,5102246,1029.609985,POINT0114D20130330,7,POINT0114D20130330
131,639852,5109536,1195.030029,POINT0115D20130330,6,POINT0115D20130330
132,639914,5109534,1204.060059,POINT0116D20130330,4,POINT0116D20130330
133,635631,5098346,907.909973,POINT0117D20130403,6,POINT0117D20130403
134,636207,5098875,725.059998,POINT0118D20130403,7,POINT0118D20130403
135,635547,5111828,877.179993,POINT0119D20130404,6,POINT0119D20130404
136,635652,5111233,793.090027,POINT0120D20130404,7,POINT0120D20130404
137,640159,5109702,1288.51001,POINT0121D20130406,5,POINT0121D20130406
138,640187,5109710,1288.51001,POINT0122D20130406,5,POINT0122D20130406
139,631421,5106183,1060.969971,POINT0123D20130406,6,POINT0123D20130406
140,639907,5109928,1261.77002,POINT0124D20130411,5,POINT0124D20130411
141,639865,5109542,1195.030029,POINT0125D20130411,6,POINT0125D20130411
142,640488,5109491,1273.839966,POINT0126D20131128,3,POINT0126D20131128
143,640159,5109411,1234,POINT0127D20131128,3,POINT0127D20131128
144,640478,5109693,1376.719971,POINT0128D20131209,3,POINT0128D20131209
145,639913,5109686,1249.859985,POINT0129D20131209,5,POINT0129D20131209
146,639798,5109998,1253.420044,POINT0130D20131214,5,POINT0130D20131214
147,639988,5109843,1297.530029,POINT0131D20131214,5,POINT0131D20131214
148,639835,5109671,1195.890015,POINT0132D20131217,4,POINT0132D20131217
149,640498,5109610,1309.209961,POINT0133D20131217,3,POINT0133D20131217
150,636856,5111482,852.419983,POINT0134D20131228,1,POINT0134D20131228
151,635732,5112655,751.679993,POINT0135D20131228,3,POINT0135D20131228
152,630722,5106346,1061.459961,POINT0136D20131228,4,POINT0136D20131228
153,640718,5109432,1316.150024,POINT0137D20131230,3,POINT0137D20131230
154,639823,5109677,1195.890015,POINT0138D20131230,4,POINT0138D20131230
155,640131,5109595,1244.849976,POINT0139D20140103,5,POINT0139D20140103
156,639821,5109824,1249.810059,POINT0140D20140103,5,POINT0140D20140103
157,636017,5099015,688.210022,POINT0141D20140401,7,POINT0141D20140401
158,634755,5098089,841.26001,POINT0142D20140104,6,POINT0142D20140104
159,631608,5106647,1220.709961,POINT0143D20140104,4,POINT0143D20140104
160,640153,5104403,814.880005,POINT0144D20140105,7,POINT0144D20140105
161,640140,5104285,769.98999,POINT0145D20140105,7,POINT0145D20140105
162,639807,5102833,1005.02002,POINT0146D20140105,7,POINT0146D20140105
163,639825,5103125,1065.550049,POINT0147D20140105,7,POINT0147D20140105
164,639788,5103005,1080.420044,POINT0148D20140105,7,POINT0148D20140105
165,635198,5101724,1024.5,POINT0149D20140105,7,POINT0149D20140105
166,635569,5112164,845,POINT0150D20140105,6,POINT0150D20140105
167,637170,5110763,950.150024,POINT0151D20140105,7,POINT0151D20140105
168,640419,5104441,967.799988,POINT0152D20140114,7,POINT0152D20140114
169,640149,5104377,780.840027,POINT0153D20140114,7,POINT0153D20140114
170,635183,5101621,1038.920044,POINT0154D20140114,7,POINT0154D20140114
171,631200,5106606,1126.949951,POINT0155D20140115,6,POINT0155D20140115
172,636614,5110810,781.150024,POINT0156D20140115,7,POINT0156D20140115
173,635729,5112433,748.969971,POINT0157D20140115,3,POINT0157D20140115
174,636129,5098769,741.130005,POINT0158D20140115,7,POINT0158D20140115
175,634588,5098120,836.97998,POINT0159D20140115,7,POINT0159D20140115
176,639986,5109655,1208.77002,POINT0160D20140116,5,POINT0160D20140116
177,639979,5109629,1208.77002,POINT0161D20140116,5,POINT0161D20140116
178,639963,5102927,970.799988,POINT0162D20140116,7,POINT0162D20140116
179,639848,5102992,1037.880005,POINT0163D20140116,7,POINT0163D20140116
180,640130,5102737,865.909973,POINT0164D20140116,4,POINT0164D20140116
181,636668,5111233,759.26001,POINT0165D20140117,7,POINT0165D20140117
182,635499,5112187,884.039978,POINT0166D20140117,6,POINT0166D20140117
183,637392,5095035,1172.47998,POINT0167D20140117,5,POINT0167D20140117
184,635285,5101861,995.950012,POINT0168D20140118,7,POINT0168D20140118
185,639926,5102730,903.539978,POINT0169D20140118,4,POINT0169D20140118
186,639878,5102828,973.789978,POINT0170D20140118,7,POINT0170D20140118
187,639828,5102929,1006.890015,POINT0171D20140118,7,POINT0171D20140118
188,640373,5104756,1033.670044,POINT0172D20140119,7,POINT0172D20140119
189,640022,5103285,996.390015,POINT0173D20140119,7,POINT0173D20140119
190,633577,5106709,849.140015,POINT0174D20140119,7,POINT0174D20140119
191,639812,5109645,1195.890015,POINT0175D20140120,4,POINT0175D20140120
192,639792,5109743,1204.109985,POINT0176D20140120,4,POINT0176D20140120
193,633723,5097381,929.72998,POINT0177D20140120,6,POINT0177D20140120
194,636201,5098780,741.130005,POINT0178D20140122,7,POINT0178D20140122
195,631814,5106595,1242.959961,POINT0179D20140122,4,POINT0179D20140122
196,639971,5109679,1208.77002,POINT0180D20140124,5,POINT0180D20140124
197,639907,5109629,1195.890015,POINT0181D20140124,4,POINT0181D20140124
198,635725,5098925,690.390015,POINT0182D20140124,4,POINT0182D20140124
199,635941,5098749,765.919983,POINT0183D20140124,7,POINT0183D20140124
200,637013,5111260,898.150024,POINT0184D20140124,7,POINT0184D20140124
201,635605,5112193,836.580017,POINT0185D20140124,6,POINT0185D20140124
202,631212,5106660,1137.48999,POINT0186D20140125,6,POINT0186D20140125
203,635349,5101970,977.039978,POINT0187D20140125,7,POINT0187D20140125
204,637482,5095046,1120.949951,POINT0188D20140128,5,POINT0188D20140128
205,639518,5102928,1090.329956,POINT0189D20140128,7,POINT0189D20140128
206,639867,5102784,919.710022,POINT0190D20140129,4,POINT0190D20140129
207,640045,5103388,995.440002,POINT0191D20140129,7,POINT0191D20140129
208,640401,5103377,801.950012,POINT0192D20140129,7,POINT0192D20140129
209,640615,5104000,888.48999,POINT0193D20140129,7,POINT0193D20140129
210,633539,5106681,801.039978,POINT0194D20140129,7,POINT0194D20140129
211,631407,5106425,1068.51001,POINT0195D20140203,4,POINT0195D20140203
212,633772,5106786,755.72998,POINT0196D20140203,7,POINT0196D20140203
213,636997,5111364,864.789978,POINT0197D20140203,1,POINT0197D20140203
214,635715,5112423,748.969971,POINT0198D20140203,3,POINT0198D20140203
215,636291,5098983,748.929993,POINT0199D20140204,6,POINT0199D20140204
216,635130,5102030,1112.560059,POINT0200D20140204,7,POINT0200D20140204
217,634651,5098366,792.309998,POINT0201D20140204,7,POINT0201D20140204
218,631848,5105915,1022.960022,POINT0202D20140205,6,POINT0202D20140205
219,631720,5100355,1055.709961,POINT0203D20140205,4,POINT0203D20140205
220,639520,5109605,1238.23999,POINT0204D20140206,4,POINT0204D20140206
221,639500,5109540,1242.079956,POINT0205D20140206,7,POINT0205D20140206
222,637450,5094725,989.72998,POINT0206D20140701,5,POINT0206D20140701
223,639926,5103037,993.51001,POINT0207D20140208,7,POINT0207D20140208
224,639846,5102648,885.159973,POINT0208D20140208,4,POINT0208D20140208
225,640081,5102969,935.25,POINT0209D20140208,4,POINT0209D20140208
226,640784,5104186,962.23999,POINT0210D20140209,7,POINT0210D20140209
227,640350,5104420,903.570007,POINT0211D20140209,7,POINT0211D20140209
228,637393,5094675,979.159973,POINT0212D20140212,5,POINT0212D20140212
229,639825,5109455,1195.410034,POINT0213D20140213,6,POINT0213D20140213
230,640040,5109830,1322.859985,POINT0214D20140213,5,POINT0214D20140213
231,631780,5106440,1154.52002,POINT0215D20140214,4,POINT0215D20140214
232,633787,5106624,709.5,POINT0216D20140214,1,POINT0216D20140214
233,632720,5105460,894.23999,POINT0217D20140214,7,POINT0217D20140214
234,631435,5100649,1112.650024,POINT0218D20140214,6,POINT0218D20140214
235,635329,5098487,778.669983,POINT0219D20140215,7,POINT0219D20140215
236,634643,5098032,876.289978,POINT0220D20140215,7,POINT0220D20140215
237,635430,5101927,937.590027,POINT0221D20140215,4,POINT0221D20140215
238,639938,5102625,869.159973,POINT0222D20140217,4,POINT0222D20140217
239,639938,5102625,869.159973,POINT0223D20140217,4,POINT0223D20140217
240,635796,5112510,749.900024,POINT0224D20140217,3,POINT0224D20140217
241,636760,5111430,806.72998,POINT0225D20140217,7,POINT0225D20140217
242,639860,5102800,973.789978,POINT0226D20140217,7,POINT0226D20140217
243,640770,5104115,937.200012,POINT0227D20140217,7,POINT0227D20140217
244,640740,5104010,936.380005,POINT0228D20140217,7,POINT0228D20140217
245,631464,5100156,1115.439941,POINT0229D20140219,7,POINT0229D20140219
246,631520,5100299,1107.180054,POINT0230D20140219,6,POINT0230D20140219
247,639560,5109440,1194.319946,POINT0231D20140220,4,POINT0231D20140220
248,639775,5109450,1185.27002,POINT0232D20140220,6,POINT0232D20140220
249,633730,5106590,709.5,POINT0233D20140220,1,POINT0233D20140220
250,632704,5105665,918.109985,POINT0234D20140220,6,POINT0234D20140220
251,631460,5106277,1020.070007,POINT0235D20140221,6,POINT0235D20140221
252,635540,5101870,881.049988,POINT0236D20140221,7,POINT0236D20140221
253,636246,5098806,767.859985,POINT0237D20140221,6,POINT0237D20140221
254,635796,5112510,749.900024,POINT0238D20140221,3,POINT0238D20140221
255,636760,5111430,806.72998,POINT0239D20140221,7,POINT0239D20140221
256,637590,5094835,964.409973,POINT0240D20140223,5,POINT0240D20140223
257,639720,5097635,944.429993,POINT0241D20140223,7,POINT0241D20140223
258,641092,5097069,664.549988,POINT0242D20140223,4,POINT0242D20140223
259,640260,5104023,751.22998,POINT0243D20140224,7,POINT0243D20140224
260,640375,5104380,875.51001,POINT0244D20140224,7,POINT0244D20140224
261,640115,5103265,948.609985,POINT0245D20140224,7,POINT0245D20140224
262,639762,5102734,943.330017,POINT0246D20140224,7,POINT0246D20140224
263,640000,5102700,903.539978,POINT0247D20140224,4,POINT0247D20140224
264,636609,5102051,1131.98999,POINT0248D20140226,6,POINT0248D20140226
265,630933,5100369,1315.22998,POINT0249D20140226,6,POINT0249D20140226
266,631105,5100675,1191.099976,POINT0250D20140226,6,POINT0250D20140226
267,631352,5106350,1039.550049,POINT0251D20140226,4,POINT0251D20140226
268,631945,5105724,1084.109985,POINT0252D20140226,6,POINT0252D20140226
269,633724,5106467,680.390015,POINT0253D20140226,4,POINT0253D20140226
270,635794,5112210,758.099976,POINT0254D20140226,3,POINT0254D20140226
271,636894,5111212,842.849976,POINT0255D20140226,7,POINT0255D20140226
272,639620,5109920,1277.619995,POINT0256D20140227,5,POINT0256D20140227
273,639370,5109560,1321.069946,POINT0257D20140227,7,POINT0257D20140227
274,637385,5094630,979.159973,POINT0258D20140227,5,POINT0258D20140227
275,639961,5097436,868.400024,POINT0259D20140227,7,POINT0259D20140227
276,641403,5096960,600.76001,POINT0260D20140227,7,POINT0260D20140227
277,635957,5098583,886.289978,POINT0261D20140227,7,POINT0261D20140227
278,640375,5104220,859.659973,POINT0262D20140228,7,POINT0262D20140228
279,640260,5104260,814.840027,POINT0263D20140228,7,POINT0263D20140228
280,635080,5102120,1215.140015,POINT0264D20140303,7,POINT0264D20140303
281,639589,5102991,1135.959961,POINT0265D20140304,7,POINT0265D20140304
282,639641,5102988,1111.22998,POINT0266D20140304,7,POINT0266D20140304
283,640080,5103130,981.630005,POINT0267D20140304,7,POINT0267D20140304
284,636613,5101879,1025.449951,POINT0268D20140306,6,POINT0268D20140306
285,631318,5100268,1162.630005,POINT0269D20140306,4,POINT0269D20140306
286,631601,5100757,1029.930054,POINT0270D20140306,6,POINT0270D20140306
287,635334,5098302,817.400024,POINT0271D20140306,6,POINT0271D20140306
288,635782,5111995,759.530029,POINT0272D20140306,3,POINT0272D20140306
289,637023,5111176,899.609985,POINT0273D20140306,7,POINT0273D20140306
290,637640,5094790,928.47998,POINT0274D20140307,5,POINT0274D20140307
291,640002,5097535,865.599976,POINT0275D20140307,7,POINT0275D20140307
292,641374,5097103,616.659973,POINT0276D20140307,7,POINT0276D20140307
293,633062,5105518,735.280029,POINT0277D20140308,5,POINT0277D20140308
294,639378,5109654,1305.219971,POINT0278D20140310,7,POINT0278D20140310
295,639494,5109469,1233.859985,POINT0279D20140310,7,POINT0279D20140310
296,631630,5106510,1180.130005,POINT0280D20140311,4,POINT0280D20140311
297,635130,5101478,1085.97998,POINT0281D20140311,7,POINT0281D20140311
298,639840,5109865,1249.810059,POINT0282D20140315,5,POINT0282D20140315
299,639670,5109125,1165.859985,POINT0283D20140315,6,POINT0283D20140315
300,639481,5098953,1021.25,POINT0284D20140315,7,POINT0284D20140315
301,635401,5098244,868.570007,POINT0285D20140315,6,POINT0285D20140315
302,631211,5100686,1111.219971,POINT0286D20140315,6,POINT0286D20140315
303,631591,5100869,973.440002,POINT0287D20140315,6,POINT0287D20140315
304,631597,5100641,1071.189941,POINT0288D20140315,6,POINT0288D20140315
305,635606,5112056,853.580017,POINT0289D20140317,6,POINT0289D20140317
306,636764,5110864,826.22998,POINT0290D20140317,7,POINT0290D20140317
307,632975,5105684,793.859985,POINT0291D20140317,7,POINT0291D20140317
308,637040,5094850,1171.01001,POINT0292D20140318,5,POINT0292D20140318
309,631330,5106550,1104.849976,POINT0293D20140319,4,POINT0293D20140319
310,636642,5104218,1364.839966,POINT0294D20140321,7,POINT0294D20140321
311,640080,5109611,1225.290039,POINT0295D20140322,5,POINT0295D20140322
312,639796,5109647,1193.939941,POINT0296D20140322,4,POINT0296D20140322
313,637633,5095302,1095.5,POINT0297D20140322,5,POINT0297D20140322
314,631085,5100626,1191.099976,POINT0298D20140322,6,POINT0298D20140322
315,631259,5100755,1111.219971,POINT0299D20140322,6,POINT0299D20140322
316,631581,5100883,973.440002,POINT0300D20140322,6,POINT0300D20140322
317,637016,5103293,1316.5,POINT0301D20140328,6,POINT0301D20140328
318,639932,5109771,1249.859985,POINT0302D20140331,5,POINT0302D20140331
319,640163,5109450,1234,POINT0303D20140331,3,POINT0303D20140331
320,631333,5100905,970.320007,POINT0304D20140331,6,POINT0304D20140331
321,631439,5100332,1136,POINT0305D20140331,4,POINT0305D20140331
322,631319,5100380,1165.48999,POINT0306D20140401,4,POINT0306D20140401
323,634618,5111254,1347.939941,POINT0307D20140404,4,POINT0307D20140404
324,640120,5109613,1244.849976,POINT0308D20140407,5,POINT0308D20140407
325,640152,5109586,1244.849976,POINT0309D20140409,5,POINT0309D20140409
326,634328,5111078,1421.119995,POINT0310D20140409,6,POINT0310D20140409
