Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 10:00,734048.416667,0.416667,1,0,1,0.401771,0.403892,0.405708,0.408232,0.411348,0.414835,0.419973,0.426738,0.432815,0.439005,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 11:00,734048.458333,0.458333,1,0,1,0.398130,0.401176,0.403531,0.406445,0.409665,0.413198,0.418516,0.426574,0.432798,0.439003,0.448626,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 12:00,734048.500000,0.500000,1,0,1,0.392063,0.396740,0.400088,0.403841,0.407406,0.411078,0.416686,0.426284,0.432761,0.438998,0.448626,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 13:00,734048.541667,0.541667,1,0,1,0.386709,0.392073,0.396103,0.400694,0.404793,0.408728,0.414742,0.425869,0.432695,0.438988,0.448626,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 14:00,734048.583333,0.583333,1,0,1,0.381405,0.387369,0.391951,0.397251,0.401943,0.406243,0.412779,0.425346,0.432594,0.438971,0.448624,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 15:00,734048.625000,0.625000,1,0,1,0.377592,0.383415,0.388188,0.393943,0.399189,0.403911,0.411059,0.424744,0.432454,0.438944,0.448622,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 16:00,734048.666667,0.666667,1,0,1,0.375313,0.380565,0.385207,0.391096,0.396766,0.401903,0.409700,0.424105,0.432279,0.438904,0.448619,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 17:00,734048.708333,0.708333,1,0,1,0.375704,0.379608,0.383662,0.389288,0.395185,0.400677,0.409082,0.423485,0.432072,0.438850,0.448613,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 18:00,734048.750000,0.750000,1,0,1,0.376963,0.379994,0.383476,0.388644,0.394566,0.400312,0.409207,0.422949,0.431845,0.438782,0.448606,0.462066,0.476084,0.490401,0.507897,0.525411 
02/10/2009 19:00,734048.791667,0.791667,1,0,1,0.377304,0.380363,0.383617,0.388444,0.394289,0.400190,0.409425,0.422513,0.431611,0.438702,0.448595,0.462065,0.476084,0.490401,0.507897,0.525411 
02/10/2009 20:00,734048.833333,0.833333,1,0,1,0.377276,0.380450,0.383661,0.388337,0.394112,0.400101,0.409550,0.422150,0.431377,0.438611,0.448581,0.462064,0.476084,0.490401,0.507897,0.525411 
02/10/2009 21:00,734048.875000,0.875000,1,0,1,0.377701,0.380643,0.383724,0.388278,0.394001,0.400044,0.409612,0.421838,0.431148,0.438511,0.448565,0.462062,0.476083,0.490401,0.507897,0.525411 
02/10/2009 22:00,734048.916667,0.916667,1,0,1,0.378201,0.380932,0.383862,0.388272,0.393938,0.400011,0.409630,0.421566,0.430926,0.438404,0.448544,0.462059,0.476083,0.490401,0.507897,0.525411 
02/10/2009 23:00,734048.958333,0.958333,1,0,1,0.378925,0.381357,0.384092,0.388325,0.393917,0.399996,0.409619,0.421322,0.430713,0.438293,0.448521,0.462056,0.476083,0.490401,0.507897,0.525411 
03/10/2009 00:00,734049.000000,1.000000,1,0,1,0.380317,0.382142,0.384523,0.388470,0.393942,0.399997,0.409590,0.421102,0.430509,0.438178,0.448494,0.462052,0.476082,0.490401,0.507897,0.525411 
03/10/2009 01:00,734049.041667,1.041667,1,0,1,0.381221,0.382886,0.385040,0.388701,0.394011,0.400012,0.409550,0.420899,0.430313,0.438061,0.448465,0.462047,0.476081,0.490400,0.507897,0.525411 
03/10/2009 02:00,734049.083333,1.083333,1,0,1,0.381436,0.383317,0.385454,0.388963,0.394116,0.400042,0.409504,0.420711,0.430126,0.437944,0.448432,0.462041,0.476080,0.490400,0.507897,0.525411 
03/10/2009 03:00,734049.125000,1.125000,1,0,1,0.381643,0.383601,0.385756,0.389209,0.394241,0.400084,0.409456,0.420537,0.429946,0.437826,0.448396,0.462034,0.476079,0.490400,0.507897,0.525411 
03/10/2009 04:00,734049.166667,1.166667,1,0,1,0.381718,0.383777,0.385974,0.389420,0.394369,0.400135,0.409409,0.420373,0.429774,0.437709,0.448359,0.462026,0.476078,0.490400,0.507897,0.525411 
03/10/2009 05:00,734049.208333,1.208333,1,0,1,0.381914,0.383965,0.386165,0.389605,0.394494,0.400193,0.409364,0.420220,0.429610,0.437593,0.448318,0.462017,0.476076,0.490399,0.507897,0.525411 
03/10/2009 06:00,734049.250000,1.250000,1,0,1,0.382084,0.384149,0.386348,0.389773,0.394614,0.400253,0.409322,0.420076,0.429451,0.437478,0.448276,0.462007,0.476074,0.490399,0.507897,0.525411 
03/10/2009 07:00,734049.291667,1.291667,1,0,1,0.381950,0.384189,0.386458,0.389908,0.394715,0.400303,0.409276,0.419941,0.429300,0.437365,0.448232,0.461996,0.476071,0.490398,0.507897,0.525411 
03/10/2009 08:00,734049.333333,1.333333,1,0,1,0.382488,0.384412,0.386587,0.390009,0.394787,0.400331,0.409213,0.419811,0.429154,0.437253,0.448186,0.461985,0.476068,0.490398,0.507897,0.525411 
03/10/2009 09:00,734049.375000,1.375000,1,0,1,0.383364,0.384929,0.386893,0.390161,0.394874,0.400370,0.409166,0.419688,0.429014,0.437143,0.448138,0.461972,0.476065,0.490397,0.507896,0.525411 
03/10/2009 10:00,734049.416667,1.416667,1,0,1,0.381303,0.383840,0.386102,0.389431,0.394092,0.399541,0.408302,0.419524,0.428876,0.437036,0.448089,0.461958,0.476062,0.490396,0.507896,0.525411 
03/10/2009 11:00,734049.458333,1.458333,1,0,1,0.378589,0.381696,0.384331,0.387937,0.392639,0.398063,0.406887,0.419267,0.428734,0.436930,0.448039,0.461943,0.476058,0.490395,0.507896,0.525411 
03/10/2009 12:00,734049.500000,1.500000,1,0,1,0.373269,0.377976,0.381470,0.385708,0.390606,0.396065,0.405078,0.418893,0.428578,0.436823,0.447988,0.461927,0.476053,0.490394,0.507896,0.525411 
03/10/2009 13:00,734049.541667,1.541667,1,0,1,0.367733,0.373538,0.377865,0.382925,0.388204,0.393791,0.403116,0.418401,0.428398,0.436714,0.447936,0.461910,0.476048,0.490392,0.507895,0.525411 
03/10/2009 14:00,734049.583333,1.583333,1,0,1,0.362651,0.369066,0.374013,0.379834,0.385609,0.391424,0.401173,0.417808,0.428189,0.436600,0.447883,0.461893,0.476043,0.490391,0.507895,0.525411 
03/10/2009 15:00,734049.625000,1.625000,1,0,1,0.358107,0.364889,0.370285,0.376724,0.383023,0.389144,0.399401,0.417142,0.427948,0.436479,0.447828,0.461874,0.476038,0.490389,0.507895,0.525411 
03/10/2009 16:00,734049.666667,1.666667,1,0,1,0.355782,0.361931,0.367308,0.374053,0.380814,0.387278,0.398078,0.416443,0.427676,0.436348,0.447771,0.461855,0.476031,0.490387,0.507894,0.525410 
03/10/2009 17:00,734049.708333,1.708333,1,0,1,0.355717,0.360689,0.365648,0.372322,0.379400,0.386191,0.397497,0.415773,0.427379,0.436207,0.447712,0.461834,0.476025,0.490385,0.507894,0.525410 
03/10/2009 18:00,734049.750000,1.750000,1,0,1,0.357017,0.360972,0.365381,0.371727,0.378946,0.386007,0.397705,0.415197,0.427067,0.436054,0.447651,0.461813,0.476018,0.490383,0.507893,0.525410 
03/10/2009 19:00,734049.791667,1.791667,1,0,1,0.357174,0.361257,0.365472,0.371547,0.378795,0.386053,0.398008,0.414728,0.426754,0.435892,0.447587,0.461790,0.476010,0.490380,0.507892,0.525410 
03/10/2009 20:00,734049.833333,1.833333,1,0,1,0.357255,0.361367,0.365518,0.371463,0.378718,0.386114,0.398214,0.414339,0.426447,0.435723,0.447520,0.461767,0.476002,0.490377,0.507892,0.525409 
03/10/2009 21:00,734049.875000,1.875000,1,0,1,0.357827,0.361625,0.365619,0.371443,0.378697,0.386190,0.398352,0.414006,0.426150,0.435548,0.447450,0.461742,0.475994,0.490374,0.507891,0.525409 
03/10/2009 22:00,734049.916667,1.916667,1,0,1,0.358201,0.361897,0.365773,0.371477,0.378717,0.386276,0.398443,0.413717,0.425865,0.435369,0.447378,0.461717,0.475985,0.490371,0.507890,0.525409 
03/10/2009 23:00,734049.958333,1.958333,1,0,1,0.358846,0.362269,0.365987,0.371560,0.378771,0.386368,0.398501,0.413459,0.425593,0.435189,0.447302,0.461690,0.475975,0.490368,0.507889,0.525408 
04/10/2009 00:00,734050.000000,2.000000,1,0,1,0.359644,0.362759,0.366282,0.371692,0.378851,0.386463,0.398537,0.413227,0.425334,0.435009,0.447224,0.461661,0.475965,0.490364,0.507887,0.525408 
04/10/2009 01:00,734050.041667,2.041667,1,0,1,0.360357,0.363283,0.366637,0.371873,0.378957,0.386559,0.398557,0.413016,0.425088,0.434829,0.447143,0.461632,0.475954,0.490360,0.507886,0.525407 
04/10/2009 02:00,734050.083333,2.083333,1,0,1,0.360979,0.363790,0.367012,0.372091,0.379085,0.386657,0.398567,0.412821,0.424853,0.434652,0.447060,0.461601,0.475943,0.490356,0.507885,0.525407 
04/10/2009 03:00,734050.125000,2.125000,1,0,1,0.361404,0.364213,0.367367,0.372327,0.379228,0.386756,0.398570,0.412641,0.424629,0.434477,0.446974,0.461569,0.475931,0.490351,0.507883,0.525406 
04/10/2009 04:00,734050.166667,2.166667,1,0,1,0.361780,0.364584,0.367695,0.372569,0.379382,0.386856,0.398569,0.412474,0.424415,0.434304,0.446888,0.461536,0.475919,0.490346,0.507882,0.525405 
04/10/2009 05:00,734050.208333,2.208333,1,0,1,0.362093,0.364908,0.367994,0.372807,0.379541,0.386957,0.398566,0.412317,0.424211,0.434136,0.446799,0.461502,0.475905,0.490341,0.507880,0.525404 
04/10/2009 06:00,734050.250000,2.250000,1,0,1,0.362514,0.365251,0.368288,0.373041,0.379702,0.387059,0.398562,0.412171,0.424017,0.433971,0.446710,0.461466,0.475892,0.490336,0.507878,0.525404 
04/10/2009 07:00,734050.291667,2.291667,1,0,1,0.363128,0.365675,0.368609,0.373273,0.379858,0.387154,0.398552,0.412033,0.423831,0.433809,0.446619,0.461429,0.475877,0.490330,0.507876,0.525403 
04/10/2009 08:00,734050.333333,2.333333,1,0,1,0.364148,0.366275,0.369000,0.373509,0.380001,0.387231,0.398525,0.411901,0.423652,0.433651,0.446527,0.461391,0.475862,0.490324,0.507873,0.525402 
04/10/2009 09:00,734050.375000,2.375000,1,0,1,0.364763,0.366828,0.369412,0.373748,0.380125,0.387282,0.398476,0.411774,0.423481,0.433498,0.446435,0.461352,0.475847,0.490318,0.507871,0.525401 
04/10/2009 10:00,734050.416667,2.416667,1,0,1,0.363518,0.366214,0.368936,0.373230,0.379501,0.386579,0.397717,0.411613,0.423315,0.433347,0.446343,0.461312,0.475830,0.490311,0.507868,0.525399 
04/10/2009 11:00,734050.458333,2.458333,1,0,1,0.360428,0.364238,0.367458,0.371990,0.378230,0.385244,0.396420,0.411369,0.423147,0.433200,0.446250,0.461271,0.475813,0.490304,0.507866,0.525398 
04/10/2009 12:00,734050.500000,2.500000,1,0,1,0.356468,0.361344,0.365208,0.370218,0.376550,0.383538,0.394858,0.411026,0.422968,0.433055,0.446157,0.461229,0.475796,0.490296,0.507863,0.525397 
04/10/2009 13:00,734050.541667,2.541667,1,0,1,0.351466,0.357546,0.362179,0.367848,0.374413,0.381439,0.393016,0.410579,0.422772,0.432909,0.446064,0.461187,0.475777,0.490288,0.507860,0.525395 
04/10/2009 14:00,734050.583333,2.583333,1,0,1,0.347282,0.353965,0.359213,0.365561,0.372471,0.379614,0.391530,0.410055,0.422552,0.432761,0.445970,0.461143,0.475759,0.490280,0.507856,0.525394 
04/10/2009 15:00,734050.625000,2.625000,1,0,1,0.345375,0.351469,0.356792,0.363536,0.370808,0.378128,0.390411,0.409500,0.422310,0.432609,0.445876,0.461098,0.475739,0.490272,0.507853,0.525392 
04/10/2009 16:00,734050.666667,2.666667,1,0,1,0.345252,0.350300,0.355302,0.362078,0.369627,0.377148,0.389779,0.408956,0.422048,0.432451,0.445781,0.461053,0.475719,0.490263,0.507849,0.525390 
04/10/2009 17:00,734050.708333,2.708333,1,0,1,0.346526,0.350462,0.354951,0.361488,0.369182,0.376891,0.389803,0.408470,0.421774,0.432286,0.445686,0.461007,0.475698,0.490253,0.507845,0.525388 
04/10/2009 18:00,734050.750000,2.750000,1,0,1,0.347556,0.351050,0.355157,0.361375,0.369099,0.376954,0.390051,0.408063,0.421497,0.432116,0.445589,0.460960,0.475677,0.490243,0.507841,0.525386 
04/10/2009 19:00,734050.791667,2.791667,1,0,1,0.348534,0.351731,0.355540,0.361459,0.369144,0.377097,0.390286,0.407726,0.421224,0.431941,0.445491,0.460912,0.475655,0.490233,0.507837,0.525384 
04/10/2009 20:00,734050.833333,2.833333,1,0,1,0.349375,0.352374,0.355963,0.361631,0.369243,0.377251,0.390461,0.407440,0.420958,0.431763,0.445391,0.460864,0.475632,0.490223,0.507832,0.525381 
04/10/2009 21:00,734050.875000,2.875000,1,0,1,0.350694,0.353192,0.356480,0.361878,0.369390,0.377417,0.390593,0.407194,0.420703,0.431583,0.445290,0.460815,0.475609,0.490212,0.507827,0.525379 
04/10/2009 22:00,734050.916667,2.916667,1,0,1,0.351318,0.353864,0.357004,0.362177,0.369572,0.377589,0.390696,0.406977,0.420458,0.431403,0.445188,0.460765,0.475586,0.490201,0.507822,0.525376 
04/10/2009 23:00,734050.958333,2.958333,1,0,1,0.352024,0.354480,0.357506,0.362508,0.369785,0.377767,0.390779,0.406784,0.420225,0.431223,0.445084,0.460714,0.475561,0.490189,0.507817,0.525374 
05/10/2009 00:00,734051.000000,3.000000,1,0,1,0.352782,0.355100,0.358007,0.362858,0.370017,0.377949,0.390848,0.406610,0.420003,0.431045,0.444980,0.460662,0.475537,0.490177,0.507811,0.525371 
05/10/2009 01:00,734051.041667,3.041667,1,0,1,0.353425,0.355684,0.358500,0.363218,0.370263,0.378130,0.390908,0.406452,0.419791,0.430870,0.444874,0.460609,0.475511,0.490165,0.507805,0.525368 
05/10/2009 02:00,734051.083333,3.083333,1,0,1,0.354423,0.356383,0.359033,0.363596,0.370522,0.378314,0.390962,0.406307,0.419589,0.430697,0.444768,0.460556,0.475485,0.490152,0.507799,0.525365 
05/10/2009 03:00,734051.125000,3.125000,1,0,1,0.354976,0.356988,0.359561,0.363986,0.370787,0.378498,0.391013,0.406173,0.419396,0.430528,0.444661,0.460501,0.475458,0.490138,0.507793,0.525361 
05/10/2009 04:00,734051.166667,3.166667,1,0,1,0.355653,0.357584,0.360077,0.364383,0.371061,0.378684,0.391062,0.406051,0.419212,0.430362,0.444553,0.460446,0.475431,0.490125,0.507786,0.525358 
05/10/2009 05:00,734051.208333,3.208333,1,0,1,0.356180,0.358125,0.360572,0.364778,0.371338,0.378870,0.391111,0.405937,0.419037,0.430200,0.444446,0.460391,0.475404,0.490111,0.507780,0.525354 
05/10/2009 06:00,734051.250000,3.250000,1,0,1,0.356340,0.358493,0.360988,0.365156,0.371612,0.379053,0.391159,0.405832,0.418870,0.430042,0.444338,0.460334,0.475375,0.490096,0.507772,0.525350 
05/10/2009 07:00,734051.291667,3.291667,1,0,1,0.357025,0.358966,0.361399,0.365518,0.371883,0.379234,0.391206,0.405735,0.418710,0.429887,0.444230,0.460277,0.475346,0.490081,0.507765,0.525346 
05/10/2009 08:00,734051.333333,3.333333,1,0,1,0.357984,0.359617,0.361890,0.365888,0.372153,0.379414,0.391253,0.405644,0.418557,0.429737,0.444122,0.460219,0.475317,0.490066,0.507757,0.525342 
05/10/2009 09:00,734051.375000,3.375000,1,0,1,0.358282,0.360052,0.362282,0.366173,0.372330,0.379502,0.391217,0.405556,0.418411,0.429590,0.444015,0.460161,0.475287,0.490050,0.507749,0.525338 
05/10/2009 10:00,734051.416667,3.416667,1,0,1,0.357255,0.359591,0.361993,0.365896,0.371963,0.379048,0.390675,0.405441,0.418270,0.429447,0.443908,0.460102,0.475256,0.490034,0.507741,0.525333 
05/10/2009 11:00,734051.458333,3.458333,1,0,1,0.354828,0.358055,0.360870,0.364986,0.371022,0.378032,0.389649,0.405262,0.418127,0.429308,0.443802,0.460042,0.475225,0.490018,0.507732,0.525328 
05/10/2009 12:00,734051.500000,3.500000,1,0,1,0.350672,0.355180,0.358673,0.363249,0.369362,0.376330,0.388046,0.404986,0.417977,0.429170,0.443697,0.459983,0.475193,0.490001,0.507723,0.525324 
05/10/2009 13:00,734051.541667,3.541667,1,0,1,0.346336,0.351658,0.355790,0.360964,0.367277,0.374259,0.386193,0.404598,0.417810,0.429034,0.443591,0.459922,0.475161,0.489984,0.507714,0.525318 
05/10/2009 14:00,734051.583333,3.583333,1,0,1,0.342252,0.348216,0.352920,0.358708,0.365319,0.372382,0.384629,0.404123,0.417621,0.428895,0.443487,0.459862,0.475129,0.489966,0.507705,0.525313 
05/10/2009 15:00,734051.625000,3.625000,1,0,1,0.340305,0.345720,0.350514,0.356690,0.363623,0.370827,0.383428,0.403606,0.417409,0.428753,0.443383,0.459801,0.475096,0.489948,0.507695,0.525308 
05/10/2009 16:00,734051.666667,3.666667,1,0,1,0.338555,0.343669,0.348417,0.354757,0.361967,0.369347,0.382315,0.403067,0.417175,0.428605,0.443278,0.459739,0.475062,0.489929,0.507685,0.525302 
05/10/2009 17:00,734051.708333,3.708333,1,0,1,0.339209,0.343362,0.347813,0.354111,0.361523,0.369085,0.382370,0.402571,0.416924,0.428451,0.443174,0.459678,0.475028,0.489910,0.507675,0.525296 
05/10/2009 18:00,734051.750000,3.750000,1,0,1,0.340658,0.343933,0.347937,0.353995,0.361506,0.369230,0.382721,0.402164,0.416666,0.428292,0.443069,0.459616,0.474994,0.489891,0.507664,0.525290 
05/10/2009 19:00,734051.791667,3.791667,1,0,1,0.341942,0.344746,0.348349,0.354081,0.361598,0.369447,0.383045,0.401833,0.416410,0.428127,0.442963,0.459553,0.474959,0.489871,0.507653,0.525284 
05/10/2009 20:00,734051.833333,3.833333,1,0,1,0.342641,0.345413,0.348804,0.354269,0.361739,0.369671,0.383301,0.401559,0.416160,0.427958,0.442856,0.459491,0.474923,0.489851,0.507642,0.525277 
05/10/2009 21:00,734051.875000,3.875000,1,0,1,0.344119,0.346296,0.349364,0.354545,0.361932,0.369904,0.383508,0.401329,0.415919,0.427787,0.442749,0.459427,0.474888,0.489831,0.507630,0.525271 
05/10/2009 22:00,734051.916667,3.916667,1,0,1,0.345322,0.347220,0.350006,0.354893,0.362163,0.370141,0.383680,0.401131,0.415689,0.427615,0.442640,0.459364,0.474851,0.489810,0.507618,0.525264 
05/10/2009 23:00,734051.958333,3.958333,1,0,1,0.346378,0.348103,0.350676,0.355299,0.362430,0.370381,0.383827,0.400958,0.415469,0.427443,0.442531,0.459300,0.474815,0.489789,0.507606,0.525257 
06/10/2009 00:00,734052.000000,4.000000,1,0,1,0.347305,0.348926,0.351341,0.355741,0.362725,0.370623,0.383956,0.400806,0.415260,0.427273,0.442421,0.459235,0.474778,0.489767,0.507593,0.525250 
06/10/2009 01:00,734052.041667,4.041667,1,0,1,0.348156,0.349699,0.351991,0.356206,0.363041,0.370868,0.384072,0.400670,0.415061,0.427104,0.442310,0.459170,0.474740,0.489745,0.507580,0.525242 
06/10/2009 02:00,734052.083333,4.083333,1,0,1,0.348851,0.350391,0.352607,0.356678,0.363370,0.371115,0.384181,0.400549,0.414872,0.426938,0.442199,0.459105,0.474703,0.489722,0.507567,0.525234 
06/10/2009 03:00,734052.125000,4.125000,1,0,1,0.349558,0.351052,0.353200,0.357152,0.363709,0.371365,0.384283,0.400440,0.414692,0.426775,0.442088,0.459039,0.474664,0.489700,0.507553,0.525227 
06/10/2009 04:00,734052.166667,4.166667,1,0,1,0.349828,0.351538,0.353719,0.357609,0.364048,0.371613,0.384383,0.400342,0.414521,0.426615,0.441976,0.458973,0.474626,0.489676,0.507540,0.525218 
06/10/2009 05:00,734052.208333,4.208333,1,0,1,0.350232,0.351980,0.354183,0.358047,0.364387,0.371860,0.384480,0.400253,0.414359,0.426459,0.441864,0.458906,0.474586,0.489653,0.507525,0.525210 
06/10/2009 06:00,734052.250000,4.250000,1,0,1,0.350412,0.352321,0.354585,0.358456,0.364717,0.372104,0.384577,0.400173,0.414205,0.426306,0.441753,0.458839,0.474547,0.489629,0.507511,0.525202 
06/10/2009 07:00,734052.291667,4.291667,1,0,1,0.350611,0.352612,0.354933,0.358830,0.365031,0.372339,0.384668,0.400101,0.414058,0.426158,0.441641,0.458771,0.474507,0.489605,0.507496,0.525193 
06/10/2009 08:00,734052.333333,4.333333,1,0,1,0.351232,0.353015,0.355286,0.359170,0.365319,0.372553,0.384743,0.400034,0.413918,0.426013,0.441530,0.458703,0.474467,0.489580,0.507481,0.525184 
06/10/2009 09:00,734052.375000,4.375000,1,0,1,0.351633,0.353416,0.355647,0.359487,0.365578,0.372743,0.384801,0.399972,0.413785,0.425872,0.441419,0.458635,0.474426,0.489555,0.507465,0.525175 
06/10/2009 10:00,734052.416667,4.416667,1,0,1,0.350481,0.352799,0.355175,0.359038,0.365077,0.372174,0.384145,0.399878,0.413656,0.425734,0.441309,0.458567,0.474385,0.489530,0.507450,0.525165 
06/10/2009 11:00,734052.458333,4.458333,1,0,1,0.347421,0.350884,0.353760,0.357878,0.363920,0.370962,0.382940,0.399707,0.413526,0.425600,0.441200,0.458498,0.474343,0.489504,0.507433,0.525156 
06/10/2009 12:00,734052.500000,4.500000,1,0,1,0.342105,0.347447,0.351272,0.356006,0.362176,0.369199,0.381304,0.399434,0.413386,0.425468,0.441092,0.458429,0.474301,0.489478,0.507417,0.525146 
06/10/2009 13:00,734052.541667,4.541667,1,0,1,0.337322,0.343492,0.348088,0.353583,0.360027,0.367093,0.379443,0.399050,0.413229,0.425336,0.440984,0.458360,0.474259,0.489451,0.507400,0.525136 
06/10/2009 14:00,734052.583333,4.583333,1,0,1,0.332475,0.339410,0.344671,0.350902,0.357727,0.364910,0.377610,0.398569,0.413049,0.425202,0.440876,0.458290,0.474217,0.489424,0.507383,0.525125 
06/10/2009 15:00,734052.625000,4.625000,1,0,1,0.328795,0.335839,0.341489,0.348308,0.355553,0.362920,0.376038,0.398021,0.412843,0.425064,0.440769,0.458221,0.474174,0.489397,0.507366,0.525115 
06/10/2009 16:00,734052.666667,4.666667,1,0,1,0.327002,0.333522,0.339234,0.346406,0.354050,0.361648,0.375196,0.397460,0.412612,0.424920,0.440662,0.458151,0.474130,0.489369,0.507348,0.525104 
06/10/2009 17:00,734052.708333,4.708333,1,0,1,0.326935,0.332447,0.337886,0.345124,0.353085,0.360928,0.374858,0.396933,0.412363,0.424770,0.440555,0.458081,0.474087,0.489341,0.507330,0.525093 
06/10/2009 18:00,734052.750000,4.750000,1,0,1,0.328585,0.332848,0.337762,0.344799,0.352960,0.361033,0.375245,0.396488,0.412104,0.424613,0.440448,0.458011,0.474043,0.489313,0.507311,0.525082 
06/10/2009 19:00,734052.791667,4.791667,1,0,1,0.330393,0.333759,0.338103,0.344771,0.353010,0.361273,0.375656,0.396133,0.411844,0.424450,0.440340,0.457941,0.473999,0.489284,0.507293,0.525071 
06/10/2009 20:00,734052.833333,4.833333,1,0,1,0.332284,0.334899,0.338691,0.344910,0.353124,0.361520,0.375986,0.395843,0.411589,0.424282,0.440231,0.457871,0.473954,0.489255,0.507274,0.525059 
06/10/2009 21:00,734052.875000,4.875000,1,0,1,0.333778,0.336013,0.339386,0.345177,0.353295,0.361772,0.376254,0.395603,0.411344,0.424111,0.440121,0.457800,0.473909,0.489226,0.507254,0.525047 
06/10/2009 22:00,734052.916667,4.916667,1,0,1,0.335044,0.337046,0.340113,0.345537,0.353519,0.362028,0.376479,0.395401,0.411109,0.423939,0.440010,0.457729,0.473864,0.489196,0.507235,0.525035 
06/10/2009 23:00,734052.958333,4.958333,1,0,1,0.336076,0.337967,0.340824,0.345955,0.353786,0.362289,0.376670,0.395227,0.410885,0.423767,0.439898,0.457658,0.473819,0.489166,0.507215,0.525023 
07/10/2009 00:00,734053.000000,5.000000,1,0,1,0.337083,0.338841,0.341525,0.346412,0.354089,0.362556,0.376839,0.395076,0.410672,0.423595,0.439785,0.457587,0.473773,0.489136,0.507194,0.525010 
07/10/2009 01:00,734053.041667,5.041667,1,0,1,0.337995,0.339664,0.342209,0.346893,0.354416,0.362825,0.376990,0.394943,0.410470,0.423425,0.439672,0.457515,0.473727,0.489105,0.507174,0.524998 
07/10/2009 02:00,734053.083333,5.083333,1,0,1,0.338856,0.340448,0.342879,0.347388,0.354761,0.363098,0.377130,0.394826,0.410278,0.423257,0.439558,0.457442,0.473680,0.489074,0.507153,0.524985 
07/10/2009 03:00,734053.125000,5.125000,1,0,1,0.339674,0.341199,0.343533,0.347890,0.355119,0.363372,0.377262,0.394722,0.410096,0.423092,0.439443,0.457370,0.473634,0.489043,0.507131,0.524972 
07/10/2009 04:00,734053.166667,5.166667,1,0,1,0.340442,0.341920,0.344172,0.348396,0.355486,0.363648,0.377388,0.394630,0.409924,0.422930,0.439328,0.457297,0.473586,0.489011,0.507110,0.524958 
