Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
04/10/2009 05:00,734050.208333,2.208333,1,0,1,-1457.422091,-1421.597942,-1383.261578,-1325.349875,-1247.949683,-1167.187829,-1049.201358,-920.970055,-818.575314,-738.243155,-641.377781,-535.234973,-435.879969,-338.475735,-217.458642,-72.518730 
04/10/2009 06:00,734050.250000,2.250000,1,0,1,-1452.010125,-1417.287972,-1379.656482,-1322.587879,-1246.142254,-1166.107730,-1049.238892,-922.279145,-820.195049,-739.546222,-642.043862,-535.485455,-435.973315,-338.512435,-217.472608,-72.528070 
04/10/2009 07:00,734050.291667,2.291667,1,0,1,-1444.151382,-1411.967773,-1375.736855,-1319.861333,-1244.397273,-1165.101601,-1049.343368,-923.511357,-821.745105,-740.820925,-642.717923,-535.744180,-436.071005,-338.551299,-217.487647,-72.538237 
04/10/2009 08:00,734050.333333,2.333333,1,0,1,-1431.179388,-1404.488346,-1370.969746,-1317.090895,-1242.802359,-1164.288499,-1049.605284,-924.687739,-823.230409,-742.066535,-643.398384,-536.010872,-436.173072,-338.592383,-217.503808,-72.549274 
04/10/2009 09:00,734050.375000,2.375000,1,0,1,-1423.413203,-1397.621244,-1365.966296,-1314.282841,-1241.417919,-1163.755006,-1050.077846,-925.821836,-824.656165,-743.282835,-644.083775,-536.285222,-436.279535,-338.635743,-217.521137,-72.561225 
04/10/2009 10:00,734050.416667,2.416667,1,0,1,-1439.180451,-1405.252367,-1371.745787,-1320.366991,-1248.397134,-1171.194872,-1057.508504,-927.267311,-826.043416,-744.470762,-644.772759,-536.566895,-436.390396,-338.681429,-217.539682,-72.574132 
04/10/2009 11:00,734050.458333,2.458333,1,0,1,-1479.017503,-1430.050869,-1389.842774,-1335.020563,-1262.705074,-1185.446181,-1070.297137,-929.455184,-827.450430,-745.635501,-645.464241,-536.855542,-436.505644,-338.729488,-217.559488,-72.588042 
04/10/2009 12:00,734050.500000,2.500000,1,0,1,-1531.633294,-1467.108589,-1417.818441,-1356.222186,-1281.829242,-1203.868795,-1085.841167,-932.530912,-828.945916,-746.787815,-646.157576,-537.150810,-436.625251,-338.779960,-217.580604,-72.602999 
04/10/2009 13:00,734050.541667,2.541667,1,0,1,-1600.721061,-1517.127793,-1456.319136,-1385.043169,-1306.519990,-1226.847460,-1104.395879,-936.558455,-830.592478,-747.942805,-646.852730,-537.452369,-436.749181,-338.832884,-217.603074,-72.619047 
04/10/2009 14:00,734050.583333,2.583333,1,0,1,-1660.893308,-1565.820703,-1494.974156,-1413.398552,-1329.314839,-1247.131259,-1119.543323,-941.292295,-832.433508,-749.117925,-647.550363,-537.759934,-436.877387,-338.888290,-217.626942,-72.636231 
04/10/2009 15:00,734050.625000,2.625000,1,0,1,-1689.090322,-1600.669785,-1527.255713,-1438.950557,-1349.124087,-1263.853970,-1131.062583,-946.320421,-834.470068,-750.328959,-648.251764,-538.073286,-437.009818,-338.946205,-217.652254,-72.654597 
04/10/2009 16:00,734050.666667,2.666667,1,0,1,-1690.921062,-1617.256031,-1547.468840,-1457.622657,-1363.361003,-1274.985064,-1137.601503,-951.267255,-836.671618,-751.586838,-648.958635,-538.392287,-437.146423,-339.006652,-217.679051,-72.674188 
04/10/2009 17:00,734050.708333,2.708333,1,0,1,-1672.017210,-1614.956639,-1552.264103,-1465.243629,-1368.749121,-1277.917678,-1137.349940,-955.704345,-838.979257,-752.895736,-649.672808,-538.716881,-437.287153,-339.069652,-217.707374,-72.695048 
04/10/2009 18:00,734050.750000,2.750000,1,0,1,-1656.879442,-1606.592829,-1549.449343,-1466.706309,-1369.756753,-1277.199733,-1134.780822,-959.430547,-841.318468,-754.252165,-650.395919,-539.047081,-437.431965,-339.135220,-217.737265,-72.717221 
04/10/2009 19:00,734050.791667,2.791667,1,0,1,-1642.650078,-1596.973788,-1544.218265,-1465.612852,-1369.211129,-1275.574914,-1132.352152,-962.523014,-843.629292,-755.646886,-651.129153,-539.382952,-437.580826,-339.203371,-217.768761,-72.740749 
04/10/2009 20:00,734050.833333,2.833333,1,0,1,-1630.514423,-1587.946938,-1538.468942,-1463.390371,-1368.017269,-1273.818116,-1130.548136,-965.143896,-845.875886,-757.068173,-651.873130,-539.724584,-437.733713,-339.274120,-217.801899,-72.765673 
04/10/2009 21:00,734050.875000,2.875000,1,0,1,-1611.648217,-1576.529758,-1531.473971,-1460.195387,-1366.226770,-1271.922753,-1129.181479,-967.411962,-848.040195,-758.504283,-652.627925,-540.072067,-437.890609,-339.347480,-217.836717,-72.792035 
04/10/2009 22:00,734050.916667,2.916667,1,0,1,-1602.808193,-1567.216381,-1524.411626,-1456.340765,-1364.021332,-1269.964861,-1128.118763,-969.409150,-850.114642,-759.944677,-653.393150,-540.425472,-438.051505,-339.423465,-217.873250,-72.819874 
04/10/2009 23:00,734050.958333,2.958333,1,0,1,-1592.852209,-1558.723378,-1517.666073,-1452.085920,-1361.450755,-1267.940853,-1127.264557,-971.192609,-852.097611,-761.380474,-654.168056,-540.784837,-438.216397,-339.502088,-217.911531,-72.849229 
05/10/2009 00:00,734051.000000,3.000000,1,0,1,-1582.239341,-1550.230403,-1510.980492,-1447.608958,-1358.641366,-1265.886369,-1126.551341,-972.802659,-853.990718,-762.804498,-654.951641,-541.150163,-438.385282,-339.583365,-217.951595,-72.880139 
05/10/2009 01:00,734051.041667,3.041667,1,0,1,-1573.305408,-1542.267513,-1504.420264,-1442.998694,-1355.678446,-1263.826294,-1125.932791,-974.268336,-855.797221,-764.211131,-655.742733,-541.521402,-438.558159,-339.667310,-217.993473,-72.912640 
05/10/2009 02:00,734051.083333,3.083333,1,0,1,-1559.518545,-1532.787349,-1497.350154,-1438.183515,-1352.567575,-1261.745667,-1125.374883,-975.610939,-857.521103,-765.596096,-656.540065,-541.898463,-438.735021,-339.753938,-218.037199,-72.946769 
05/10/2009 03:00,734051.125000,3.125000,1,0,1,-1551.930117,-1524.623005,-1490.388713,-1433.237545,-1349.379759,-1259.667535,-1124.853299,-976.846317,-859.166548,-766.956221,-657.342333,-542.281214,-438.915859,-339.843265,-218.082802,-72.982561 
05/10/2009 04:00,734051.166667,3.166667,1,0,1,-1542.677718,-1516.630502,-1483.609703,-1428.217082,-1346.098152,-1257.569995,-1124.349592,-977.986489,-860.737664,-768.289219,-658.148235,-542.669480,-439.100657,-339.935303,-218.130314,-73.020050 
05/10/2009 05:00,734051.208333,3.208333,1,0,1,-1535.527594,-1509.403823,-1477.148402,-1423.225299,-1342.785706,-1255.480088,-1123.851737,-979.040787,-862.238342,-769.593503,-658.956500,-543.063053,-439.289392,-340.030067,-218.179764,-73.059271 
05/10/2009 06:00,734051.250000,3.250000,1,0,1,-1533.367191,-1504.514108,-1471.725610,-1418.470527,-1339.514531,-1253.424776,-1123.354173,-980.016904,-863.672216,-770.868028,-659.765914,-543.461694,-439.482034,-340.127567,-218.231180,-73.100255 
05/10/2009 07:00,734051.291667,3.291667,1,0,1,-1524.129973,-1498.238681,-1466.394655,-1413.939763,-1336.294676,-1251.393369,-1122.870410,-980.921835,-865.042694,-772.112166,-660.575326,-543.865140,-439.678541,-340.227814,-218.284592,-73.143036 
05/10/2009 08:00,734051.333333,3.333333,1,0,1,-1511.278830,-1489.648832,-1460.039200,-1409.316705,-1333.085762,-1249.367020,-1122.387551,-981.763162,-866.353108,-773.325624,-661.383661,-544.273105,-439.878867,-340.330814,-218.340026,-73.187643 
05/10/2009 09:00,734051.375000,3.375000,1,0,1,-1507.313351,-1483.937481,-1455.000315,-1405.764414,-1330.988194,-1248.379938,-1122.762339,-982.583309,-867.608144,-774.508437,-662.189922,-544.685291,-440.082954,-340.436573,-218.397508,-73.234107 
05/10/2009 10:00,734051.416667,3.416667,1,0,1,-1521.037170,-1489.988989,-1458.715462,-1409.210113,-1335.340067,-1253.478117,-1128.336956,-983.655603,-868.826263,-775.661682,-662.993215,-545.101384,-440.290736,-340.545091,-218.457062,-73.282458 
05/10/2009 11:00,734051.458333,3.458333,1,0,1,-1553.946397,-1510.336499,-1473.261432,-1420.616613,-1346.559769,-1264.937167,-1138.953639,-985.321881,-870.051977,-776.789562,-663.792825,-545.521070,-440.502141,-340.656369,-218.518714,-73.332723 
05/10/2009 12:00,734051.500000,3.500000,1,0,1,-1611.969159,-1549.133552,-1502.122610,-1442.605467,-1366.567686,-1284.344194,-1155.700119,-987.900624,-871.348336,-777.900871,-664.588382,-545.944038,-440.717086,-340.770400,-218.582484,-73.384930 
05/10/2009 13:00,734051.541667,3.541667,1,0,1,-1674.820098,-1598.011583,-1540.820665,-1472.033883,-1392.076176,-1308.317868,-1175.303438,-991.533172,-872.786543,-779.009433,-665.380023,-546.370001,-440.935487,-340.887179,-218.648394,-73.439105 
05/10/2009 14:00,734051.583333,3.583333,1,0,1,-1736.331521,-1647.263702,-1580.318843,-1501.653164,-1416.436600,-1330.374112,-1192.057258,-995.987342,-874.417867,-780.132319,-666.168524,-546.798718,-441.157253,-341.006692,-218.716463,-73.495273 
05/10/2009 15:00,734051.625000,3.625000,1,0,1,-1766.484053,-1683.957976,-1614.208317,-1528.633431,-1437.840927,-1348.896186,-1205.061374,-1000.855489,-876.252843,-781.285876,-666.955274,-547.230007,-441.382296,-341.128927,-218.786709,-73.553458 
05/10/2009 16:00,734051.666667,3.666667,1,0,1,-1794.057254,-1714.731274,-1644.341283,-1554.929957,-1459.045037,-1366.751607,-1217.207252,-1005.952256,-878.277940,-782.482821,-667.742111,-547.663771,-441.610527,-341.253867,-218.859148,-73.613683 
05/10/2009 17:00,734051.708333,3.708333,1,0,1,-1783.702943,-1719.376128,-1653.138388,-1563.813566,-1464.790335,-1369.928847,-1216.610629,-1010.649055,-880.451427,-783.730978,-668.531108,-548.099991,-441.841869,-341.381495,-218.933796,-73.675969 
05/10/2009 18:00,734051.750000,3.750000,1,0,1,-1760.973096,-1710.739303,-1651.321544,-1565.414760,-1465.011630,-1368.170545,-1212.765147,-1014.527856,-882.687926,-785.029857,-669.324265,-548.538728,-442.076252,-341.511791,-219.010664,-73.740335 
05/10/2009 19:00,734051.791667,3.791667,1,0,1,-1741.093530,-1698.492150,-1645.338581,-1564.218610,-1463.810560,-1365.536535,-1209.231930,-1017.680260,-884.915723,-786.371687,-670.123190,-548.980104,-442.313619,-341.644735,-219.089765,-73.806800 
05/10/2009 20:00,734051.833333,3.833333,1,0,1,-1730.371170,-1688.526309,-1638.736191,-1561.633513,-1461.996215,-1362.826156,-1206.443286,-1020.292463,-887.091090,-787.745217,-670.928937,-549.424271,-442.553926,-341.780310,-219.171109,-73.875381 
05/10/2009 21:00,734051.875000,3.875000,1,0,1,-1707.930440,-1675.413476,-1630.674063,-1557.838716,-1459.507840,-1360.002629,-1204.190161,-1022.500334,-889.190659,-789.138592,-671.741992,-549.871397,-442.797141,-341.918498,-219.254704,-73.946094 
05/10/2009 22:00,734051.916667,3.916667,1,0,1,-1689.882130,-1661.807208,-1621.463885,-1553.057578,-1456.519148,-1357.144300,-1202.321517,-1024.398827,-891.203365,-790.540838,-672.562345,-550.321634,-443.043243,-342.059282,-219.340561,-74.018954 
05/10/2009 23:00,734051.958333,3.958333,1,0,1,-1674.203905,-1648.902562,-1611.908957,-1547.511728,-1453.090062,-1354.259298,-1200.728742,-1026.055052,-893.125380,-791.942491,-673.389583,-550.775110,-443.292221,-342.202651,-219.428684,-74.093974 
06/10/2009 00:00,734052.000000,4.000000,1,0,1,-1660.563572,-1636.974217,-1602.480538,-1541.480349,-1449.311543,-1351.346575,-1199.331405,-1027.516864,-894.956992,-793.335749,-674.222998,-551.231915,-443.544066,-342.348591,-219.519081,-74.171165 
06/10/2009 01:00,734052.041667,4.041667,1,0,1,-1648.144697,-1625.855919,-1593.316666,-1535.171662,-1445.269210,-1348.403837,-1198.069512,-1028.818662,-896.700697,-794.714396,-675.061672,-551.692099,-443.798777,-342.497094,-219.611758,-74.250538 
06/10/2009 02:00,734052.083333,4.083333,1,0,1,-1638.060473,-1615.968321,-1584.688823,-1528.795126,-1441.069417,-1345.446848,-1196.899227,-1029.985446,-898.360055,-796.073603,-675.904555,-552.155667,-444.056349,-342.648151,-219.706720,-74.332104 
06/10/2009 03:00,734052.125000,4.125000,1,0,1,-1627.883779,-1606.577767,-1576.423920,-1522.422931,-1436.755774,-1342.469851,-1195.788019,-1031.035648,-899.939027,-797.409714,-676.750529,-552.622579,-444.316781,-342.801758,-219.803972,-74.415872 
06/10/2009 04:00,734052.166667,4.166667,1,0,1,-1624.013985,-1599.693450,-1569.230093,-1516.285333,-1432.451192,-1339.511904,-1194.713655,-1031.983125,-901.441604,-798.720020,-677.598450,-553.092757,-444.580063,-342.957907,-219.903519,-74.501849 
06/10/2009 05:00,734052.208333,4.208333,1,0,1,-1618.229639,-1593.473938,-1562.819349,-1510.440134,-1428.166868,-1336.563291,-1193.660482,-1032.838621,-902.871628,-800.002568,-678.447183,-553.566086,-444.846186,-343.116595,-220.005365,-74.590043 
06/10/2009 06:00,734052.250000,4.250000,1,0,1,-1615.658419,-1588.686460,-1557.278863,-1504.997184,-1424.002773,-1333.665895,-1192.619460,-1033.610770,-904.232718,-801.255997,-679.295626,-554.042416,-445.115130,-343.277816,-220.109515,-74.680461 
06/10/2009 07:00,734052.291667,4.291667,1,0,1,-1612.836988,-1584.624263,-1552.514529,-1500.042044,-1420.051548,-1330.885397,-1191.640047,-1034.308312,-905.528303,-802.479409,-680.142727,-554.521570,-445.386872,-343.441566,-220.215970,-74.773109 
