Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
03/10/2009 08:00,734049.333333,1.333333,1,0,1,5.236978,5.345190,5.440130,5.560377,5.653593,5.689335,4.818998,2.852403,1.378403,0.595495,0.117639,0.015492,0.001793,0.000189,0.000010,0.000000 
03/10/2009 09:00,734049.375000,1.375000,1,0,1,5.208015,5.267431,5.324670,5.401931,5.465481,5.486816,4.733276,2.886097,1.436245,0.636952,0.130171,0.017662,0.002101,0.000228,0.000013,0.000001 
03/10/2009 10:00,734049.416667,1.416667,1,0,1,6.709390,6.301287,6.017597,5.729626,5.558756,5.438973,4.653134,2.912227,1.490336,0.677936,0.143306,0.020031,0.002448,0.000272,0.000016,0.000001 
03/10/2009 11:00,734049.458333,1.458333,1,0,1,9.065440,8.252679,7.609291,6.859074,6.294471,5.853156,4.611333,2.933504,1.540748,0.718237,0.157001,0.022604,0.002838,0.000324,0.000019,0.000001 
03/10/2009 12:00,734049.500000,1.500000,1,0,1,10.820850,9.953108,9.208149,8.269076,7.461339,6.740984,4.649465,2.955544,1.587881,0.757693,0.171207,0.025385,0.003273,0.000383,0.000023,0.000001 
03/10/2009 13:00,734049.541667,1.541667,1,0,1,12.236185,11.354807,10.585935,9.596729,8.699159,7.830430,4.782541,2.985205,1.632595,0.796216,0.185874,0.028377,0.003756,0.000451,0.000028,0.000001 
03/10/2009 14:00,734049.583333,1.583333,1,0,1,13.298764,12.483672,11.755590,10.797315,9.887425,8.946276,5.001701,3.028188,1.676107,0.833823,0.200955,0.031579,0.004290,0.000528,0.000034,0.000002 
03/10/2009 15:00,734049.625000,1.625000,1,0,1,13.841537,13.182182,12.571519,11.741153,10.904181,9.967706,5.287393,3.088098,1.719800,0.870631,0.216409,0.034993,0.004878,0.000616,0.000041,0.000002 
03/10/2009 16:00,734049.666667,1.666667,1,0,1,14.133687,13.606001,13.106937,12.414591,11.683932,10.803888,5.613694,3.166204,1.765015,0.906857,0.232200,0.038617,0.005522,0.000714,0.000048,0.000003 
03/10/2009 17:00,734049.708333,1.708333,1,0,1,13.936723,13.617487,13.284971,12.789004,12.206404,11.422800,5.955183,3.261725,1.812895,0.942785,0.248302,0.042451,0.006224,0.000824,0.000057,0.000003 
03/10/2009 18:00,734049.750000,1.750000,1,0,1,12.989200,12.973991,12.891969,12.698490,12.353051,11.744516,6.285861,3.372261,1.864281,0.978737,0.264700,0.046493,0.006987,0.000947,0.000067,0.000004 
03/10/2009 19:00,734049.791667,1.791667,1,0,1,11.753376,11.956316,12.079412,12.162258,12.071399,11.688277,6.575420,3.493646,1.919637,1.015044,0.281390,0.050741,0.007814,0.001084,0.000079,0.000005 
03/10/2009 20:00,734049.833333,1.833333,1,0,1,10.719327,11.013944,11.233835,11.461780,11.533386,11.330291,6.799439,3.620014,1.978953,1.052003,0.298376,0.055195,0.008705,0.001235,0.000092,0.000006 
03/10/2009 21:00,734049.875000,1.875000,1,0,1,9.968171,10.258354,10.493255,10.763104,10.909199,10.819049,6.949922,3.745197,2.041742,1.089846,0.315671,0.059852,0.009664,0.001402,0.000107,0.000007 
03/10/2009 22:00,734049.916667,1.916667,1,0,1,9.346195,9.626448,9.858189,10.132547,10.303841,10.274992,7.032649,3.864055,2.107161,1.128712,0.333290,0.064712,0.010692,0.001586,0.000124,0.000008 
03/10/2009 23:00,734049.958333,1.958333,1,0,1,8.870115,9.116969,9.325647,9.578751,9.749344,9.753532,7.059398,3.973000,2.174177,1.168643,0.351253,0.069775,0.011791,0.001787,0.000143,0.000009 
04/10/2009 00:00,734050.000000,2.000000,1,0,1,8.464325,8.685123,8.872499,9.101325,9.260938,9.281170,7.043027,4.069933,2.241713,1.209584,0.369576,0.075041,0.012963,0.002007,0.000164,0.000011 
04/10/2009 01:00,734050.041667,2.041667,1,0,1,8.093770,8.295251,8.466710,8.677029,8.827294,8.858764,6.994938,4.153959,2.308752,1.251407,0.388272,0.080511,0.014209,0.002246,0.000188,0.000013 
04/10/2009 02:00,734050.083333,2.083333,1,0,1,7.805734,7.977291,8.125430,8.309644,8.445371,8.481945,6.924062,4.225025,2.374405,1.293920,0.407347,0.086185,0.015531,0.002506,0.000215,0.000015 
04/10/2009 03:00,734050.125000,2.125000,1,0,1,7.454099,7.634560,7.785485,7.968822,8.102160,8.145907,6.837561,4.283634,2.437933,1.336896,0.426804,0.092064,0.016931,0.002788,0.000244,0.000017 
04/10/2009 04:00,734050.166667,2.166667,1,0,1,7.125581,7.299108,7.447051,7.629855,7.767970,7.826455,6.739575,4.330577,2.498755,1.380084,0.446635,0.098150,0.018410,0.003092,0.000276,0.000020 
04/10/2009 05:00,734050.208333,2.208333,1,0,1,6.803096,6.977197,7.125081,7.307915,7.449083,7.519947,6.632452,4.366695,2.556431,1.423230,0.466826,0.104442,0.019971,0.003419,0.000312,0.000023 
04/10/2009 06:00,734050.250000,2.250000,1,0,1,6.516063,6.680978,6.823075,7.001190,7.143333,7.224941,6.518089,4.392829,2.610637,1.466082,0.487358,0.110941,0.021613,0.003771,0.000351,0.000027 
04/10/2009 07:00,734050.291667,2.291667,1,0,1,6.290621,6.435396,6.563092,6.726343,6.861516,6.947259,6.398373,4.409805,2.661148,1.508402,0.508205,0.117647,0.023339,0.004148,0.000395,0.000030 
04/10/2009 08:00,734050.333333,2.333333,1,0,1,6.269546,6.354406,6.434648,6.543562,6.642205,6.710218,6.276394,4.418497,2.707825,1.549969,0.529334,0.124558,0.025151,0.004552,0.000442,0.000035 
04/10/2009 09:00,734050.375000,2.375000,1,0,1,6.244737,6.300622,6.354072,6.426939,6.492753,6.535617,6.157456,4.419996,2.750614,1.590584,0.550710,0.131673,0.027049,0.004983,0.000493,0.000040 
04/10/2009 10:00,734050.416667,2.416667,1,0,1,7.793133,7.374010,7.082285,6.786642,6.616466,6.514966,6.050089,4.415708,2.789555,1.630074,0.572293,0.138989,0.029035,0.005442,0.000549,0.000045 
04/10/2009 11:00,734050.458333,2.458333,1,0,1,9.629978,8.969075,8.433651,7.796658,7.306115,6.923607,5.984251,4.408396,2.824829,1.668297,0.594042,0.146503,0.031109,0.005931,0.000610,0.000051 
04/10/2009 12:00,734050.500000,2.500000,1,0,1,11.179602,10.424159,9.782671,8.980823,8.298302,7.696514,5.991774,4.403117,2.856914,1.705157,0.615913,0.154211,0.033274,0.006449,0.000676,0.000058 
04/10/2009 13:00,734050.541667,2.541667,1,0,1,12.564160,11.763324,11.070920,10.187729,9.399633,8.652519,6.083174,4.405642,2.886651,1.740628,0.637864,0.162108,0.035529,0.006999,0.000747,0.000065 
04/10/2009 14:00,734050.583333,2.583333,1,0,1,12.974090,12.406777,11.871144,11.136179,10.403469,9.623384,6.251860,4.420826,2.915170,1.774768,0.659855,0.170190,0.037876,0.007581,0.000824,0.000073 
04/10/2009 15:00,734050.625000,2.625000,1,0,1,13.317223,12.827198,12.375684,11.761417,11.132783,10.407669,6.473313,4.451507,2.943722,1.807724,0.681851,0.178449,0.040316,0.008196,0.000907,0.000082 
04/10/2009 16:00,734050.666667,2.666667,1,0,1,13.529018,13.135748,12.763668,12.246401,11.695574,11.018195,6.721700,4.498091,2.973478,1.839725,0.703824,0.186880,0.042847,0.008844,0.000996,0.000092 
04/10/2009 17:00,734050.708333,2.708333,1,0,1,12.970520,12.847679,12.682119,12.397748,12.010885,11.437519,6.977377,4.559420,3.005393,1.871048,0.725757,0.195475,0.045472,0.009527,0.001092,0.000102 
04/10/2009 18:00,734050.750000,2.750000,1,0,1,11.996291,12.099797,12.135508,12.110300,11.945427,11.550609,7.215453,4.632909,3.040140,1.902000,0.747641,0.204229,0.048189,0.010246,0.001195,0.000114 
04/10/2009 19:00,734050.791667,2.791667,1,0,1,11.121689,11.318485,11.458007,11.589275,11.590932,11.363986,7.410426,4.714299,3.078017,1.932881,0.769475,0.213135,0.051000,0.011001,0.001304,0.000127 
04/10/2009 20:00,734050.833333,2.833333,1,0,1,10.453370,10.676714,10.851161,11.042690,11.125760,11.005661,7.549400,4.798512,3.118909,1.963953,0.791269,0.222186,0.053904,0.011792,0.001422,0.000140 
04/10/2009 21:00,734050.875000,2.875000,1,0,1,10.055330,10.235909,10.386749,10.564686,10.664013,10.595770,7.633455,4.880938,3.162347,1.995414,0.813037,0.231379,0.056900,0.012622,0.001547,0.000155 
04/10/2009 22:00,734050.916667,2.916667,1,0,1,9.598966,9.792858,9.950961,10.135248,10.243974,10.204427,7.671819,4.958184,3.207642,2.027385,0.834796,0.240707,0.059988,0.013490,0.001680,0.000172 
04/10/2009 23:00,734050.958333,2.958333,1,0,1,9.343679,9.487756,9.612086,9.764301,9.862360,9.838567,7.674024,5.028103,3.254017,2.059909,0.856567,0.250167,0.063169,0.014397,0.001821,0.000189 
05/10/2009 00:00,734051.000000,3.000000,1,0,1,9.115735,9.240879,9.345815,9.471599,9.550189,9.525322,7.649809,5.089569,3.300702,2.092960,0.878367,0.259755,0.066441,0.015343,0.001971,0.000208 
05/10/2009 01:00,734051.041667,3.041667,1,0,1,8.793578,8.934068,9.048217,9.181624,9.264060,9.249186,7.607417,5.142288,3.347001,2.126457,0.900211,0.269468,0.069804,0.016330,0.002130,0.000229 
05/10/2009 02:00,734051.083333,3.083333,1,0,1,8.521961,8.652913,8.762563,8.894443,8.982064,8.982627,7.550932,5.186394,3.392322,2.160278,0.922112,0.279304,0.073258,0.017358,0.002299,0.000251 
05/10/2009 03:00,734051.125000,3.125000,1,0,1,8.194178,8.339590,8.460272,8.604876,8.704081,8.721829,7.482796,5.222179,3.436177,2.194277,0.944076,0.289261,0.076802,0.018427,0.002477,0.000275 
05/10/2009 04:00,734051.166667,3.166667,1,0,1,8.100691,8.187511,8.267950,8.373063,8.454021,8.473153,7.404955,5.250011,3.478170,2.228293,0.966104,0.299335,0.080436,0.019538,0.002665,0.000300 
05/10/2009 05:00,734051.208333,3.208333,1,0,1,8.072617,8.125756,8.174019,8.236280,8.281869,8.279523,7.322287,5.270451,3.517994,2.262159,0.988195,0.309527,0.084159,0.020692,0.002864,0.000328 
05/10/2009 06:00,734051.250000,3.250000,1,0,1,7.784771,7.892600,7.975434,8.067988,8.124026,8.123069,7.239836,5.284384,3.555439,2.295709,1.010339,0.319832,0.087970,0.021888,0.003073,0.000357 
05/10/2009 07:00,734051.291667,3.291667,1,0,1,7.523065,7.634511,7.727997,7.841012,7.920661,7.943633,7.156687,5.292648,3.590387,2.328790,1.032525,0.330250,0.091869,0.023128,0.003293,0.000389 
05/10/2009 08:00,734051.333333,3.333333,1,0,1,7.500268,7.558371,7.612900,7.685468,7.744342,7.764053,7.071096,5.295772,3.622776,2.361262,1.054738,0.340777,0.095855,0.024411,0.003524,0.000423 
05/10/2009 09:00,734051.375000,3.375000,1,0,1,7.681957,7.655650,7.645675,7.645193,7.652246,7.639110,6.986504,5.294311,3.652583,2.393000,1.076958,0.351411,0.099928,0.025739,0.003767,0.000458 
05/10/2009 10:00,734051.416667,3.416667,1,0,1,8.893633,8.540069,8.281267,8.002365,7.816073,7.673346,6.912834,5.289258,3.679843,2.423896,1.099164,0.362149,0.104087,0.027110,0.004022,0.000497 
05/10/2009 11:00,734051.458333,3.458333,1,0,1,10.411006,9.843466,9.383016,8.832648,8.398947,8.039526,6.874164,5.282853,3.704706,2.453863,1.121334,0.372987,0.108332,0.028527,0.004289,0.000537 
05/10/2009 12:00,734051.500000,3.500000,1,0,1,12.126707,11.363559,10.728993,9.949624,9.299821,8.727481,6.896038,5.279059,3.727550,2.482850,1.143444,0.383922,0.112662,0.029989,0.004569,0.000581 
05/10/2009 13:00,734051.541667,3.541667,1,0,1,13.859630,12.973244,12.218570,11.269794,10.443643,9.677026,6.994782,5.282763,3.749052,2.510853,1.165470,0.394949,0.117075,0.031495,0.004861,0.000627 
05/10/2009 14:00,734051.583333,3.583333,1,0,1,14.592741,13.904047,13.269287,12.415511,11.590848,10.740500,7.174386,5.298871,3.770173,2.537941,1.187392,0.406064,0.121571,0.033048,0.005167,0.000676 
05/10/2009 15:00,734051.625000,3.625000,1,0,1,15.022994,14.450765,13.922659,13.205316,12.480402,11.665211,7.416443,5.330896,3.792062,2.564257,1.209192,0.417262,0.126150,0.034646,0.005486,0.000727 
05/10/2009 16:00,734051.666667,3.666667,1,0,1,15.584742,15.040286,14.545308,13.879761,13.206861,12.420778,7.694814,5.379948,3.815860,2.590021,1.230860,0.428538,0.130810,0.036290,0.005818,0.000782 
05/10/2009 17:00,734051.708333,3.708333,1,0,1,14.768896,14.647785,14.460731,14.124057,13.659569,12.987675,7.989428,5.445380,3.842543,2.615508,1.252393,0.439888,0.135551,0.037981,0.006165,0.000840 
05/10/2009 18:00,734051.750000,3.750000,1,0,1,13.746063,13.828992,13.847789,13.799229,13.602105,13.152087,8.268267,5.524931,3.872836,2.641021,1.273796,0.451307,0.140370,0.039718,0.006526,0.000902 
05/10/2009 19:00,734051.791667,3.791667,1,0,1,12.955368,13.114491,13.221338,13.310280,13.269695,12.987137,8.500326,5.614006,3.907085,2.666865,1.295084,0.462790,0.145268,0.041501,0.006902,0.000966 
05/10/2009 20:00,734051.833333,3.833333,1,0,1,12.347842,12.527758,12.664617,12.807266,12.841533,12.659813,8.673766,5.707146,3.945183,2.693310,1.316278,0.474335,0.150243,0.043331,0.007292,0.001034 
05/10/2009 21:00,734051.875000,3.875000,1,0,1,12.056559,12.181030,12.282697,12.396802,12.434755,12.294587,8.791296,5.799532,3.986652,2.720562,1.337405,0.485938,0.155293,0.045207,0.007698,0.001106 
05/10/2009 22:00,734051.916667,3.916667,1,0,1,11.712417,11.841415,11.942009,12.051032,12.087213,11.964686,8.863856,5.887713,4.030788,2.748745,1.358496,0.497597,0.160418,0.047130,0.008119,0.001182 
05/10/2009 23:00,734051.958333,3.958333,1,0,1,11.346176,11.480868,11.587307,11.705106,11.753424,11.655947,8.901476,5.969570,4.076803,2.777911,1.379583,0.509312,0.165617,0.049100,0.008555,0.001262 
06/10/2009 00:00,734052.000000,4.000000,1,0,1,11.002776,11.137117,11.245326,11.368214,11.427667,11.354927,8.910618,6.043844,4.123913,2.808036,1.400694,0.521081,0.170887,0.051116,0.009008,0.001345 
06/10/2009 01:00,734052.041667,4.041667,1,0,1,10.701780,10.829560,10.933766,11.054194,11.118284,11.064206,8.896333,6.109833,4.171388,2.839044,1.421856,0.532905,0.176230,0.053179,0.009477,0.001433 
06/10/2009 02:00,734052.083333,4.083333,1,0,1,10.372221,10.508177,10.618724,10.746941,10.820287,10.784678,8.863085,6.167255,4.218569,2.870812,1.443092,0.544783,0.181642,0.055289,0.009962,0.001525 
06/10/2009 03:00,734052.125000,4.125000,1,0,1,10.130158,10.247768,10.346374,10.464236,10.537017,10.514432,8.814241,6.216115,4.264888,2.903187,1.464419,0.556718,0.187124,0.057445,0.010464,0.001622 
06/10/2009 04:00,734052.166667,4.166667,1,0,1,9.864985,9.982941,10.081427,10.198970,10.273472,10.260969,8.753219,6.256633,4.309861,2.935996,1.485847,0.568710,0.192675,0.059647,0.010983,0.001723 
06/10/2009 05:00,734052.208333,4.208333,1,0,1,9.755327,9.834464,9.903646,9.989453,10.045925,10.031067,8.683227,6.289209,4.353098,2.969055,1.507383,0.580761,0.198293,0.061897,0.011519,0.001829 
06/10/2009 06:00,734052.250000,4.250000,1,0,1,9.509344,9.613188,9.695718,9.790391,9.847066,9.833093,8.608248,6.314448,4.394296,3.002180,1.529025,0.592871,0.203978,0.064192,0.012073,0.001940 
06/10/2009 07:00,734052.291667,4.291667,1,0,1,9.225783,9.341831,9.437594,9.551211,9.625808,9.630332,8.529409,6.333024,4.433237,3.035190,1.550769,0.605042,0.209730,0.066533,0.012644,0.002055 
06/10/2009 08:00,734052.333333,4.333333,1,0,1,9.164019,9.231487,9.292323,9.370326,9.427511,9.431223,8.446362,6.345467,4.469773,3.067915,1.572605,0.617275,0.215547,0.068921,0.013233,0.002176 
06/10/2009 09:00,734052.375000,4.375000,1,0,1,9.142759,9.176631,9.209906,9.254358,9.285337,9.272939,8.362159,6.352349,4.503804,3.100199,1.594518,0.629570,0.221429,0.071355,0.013840,0.002302 
06/10/2009 10:00,734052.416667,4.416667,1,0,1,10.696012,10.259737,9.949872,9.626707,9.422095,9.267254,8.285200,6.354556,4.535294,3.131901,1.616491,0.641928,0.227376,0.073834,0.014466,0.002434 
06/10/2009 11:00,734052.458333,4.458333,1,0,1,12.456664,11.802630,11.267596,10.623984,10.113823,9.689115,8.245747,6.354382,4.564322,3.162901,1.638504,0.654347,0.233387,0.076360,0.015110,0.002571 
06/10/2009 12:00,734052.500000,4.500000,1,0,1,13.763722,13.074391,12.479282,11.723529,11.060512,10.446453,8.274080,6.356376,4.591234,3.193111,1.660533,0.666828,0.239461,0.078931,0.015772,0.002714 
06/10/2009 13:00,734052.541667,4.541667,1,0,1,15.176217,14.386456,13.710304,12.853237,12.088708,11.348196,8.377526,6.365622,4.616708,3.222500,1.682556,0.679369,0.245599,0.081547,0.016454,0.002863 
06/10/2009 14:00,734052.583333,4.583333,1,0,1,16.269259,15.518021,14.851802,13.981166,13.166095,12.331340,8.552856,6.386432,4.641675,3.251106,1.704551,0.691967,0.251798,0.084209,0.017154,0.003018 
06/10/2009 15:00,734052.625000,4.625000,1,0,1,17.033355,16.359954,15.751549,14.941119,14.149789,13.286912,8.789577,6.421979,4.667212,3.279045,1.726500,0.704622,0.258060,0.086916,0.017874,0.003179 
06/10/2009 16:00,734052.666667,4.666667,1,0,1,16.871134,16.489136,16.097792,15.524304,14.883414,14.088114,9.068503,6.473868,4.694413,3.306505,1.748391,0.717331,0.264383,0.089668,0.018613,0.003346 
06/10/2009 17:00,734052.708333,4.708333,1,0,1,16.625277,16.379687,16.122088,15.733489,15.261381,14.595213,9.360302,6.541704,4.724255,3.333731,1.770216,0.730091,0.270767,0.092465,0.019372,0.003520 
06/10/2009 18:00,734052.750000,4.750000,1,0,1,15.776611,15.790038,15.742478,15.605219,15.331910,14.818448,9.637758,6.623049,4.757452,3.361002,1.791980,0.742900,0.277210,0.095307,0.020151,0.003700 
06/10/2009 19:00,734052.791667,4.791667,1,0,1,14.898225,15.033019,15.113234,15.161135,15.072569,14.732274,9.876781,6.714071,4.794376,3.388602,1.813690,0.755755,0.283713,0.098194,0.020950,0.003887 
06/10/2009 20:00,734052.833333,4.833333,1,0,1,14.389434,14.521347,14.616969,14.706984,14.691911,14.454739,10.062096,6.809849,4.835003,3.416787,1.835366,0.768655,0.290275,0.101125,0.021768,0.004081 
06/10/2009 21:00,734052.875000,4.875000,1,0,1,13.874907,14.032013,14.150383,14.272238,14.296458,14.118802,10.194011,6.905745,4.878950,3.445760,1.857030,0.781599,0.296894,0.104101,0.022608,0.004282 
06/10/2009 22:00,734052.916667,4.916667,1,0,1,13.395394,13.561791,13.692258,13.834890,13.888711,13.759114,10.278515,6.998165,4.925589,3.475653,1.878708,0.794586,0.303571,0.107120,0.023467,0.004490 
06/10/2009 23:00,734052.958333,4.958333,1,0,1,12.942732,13.113947,13.251449,13.407071,13.481876,13.391000,10.322052,7.084510,4.974172,3.506522,1.900428,0.807616,0.310304,0.110184,0.024347,0.004706 
07/10/2009 00:00,734053.000000,5.000000,1,0,1,12.635961,12.777767,12.895068,13.032033,13.104408,13.034358,10.331296,7.163028,5.023904,3.538356,1.922218,0.820689,0.317093,0.113292,0.025248,0.004928 
07/10/2009 01:00,734053.041667,5.041667,1,0,1,12.301883,12.444111,12.559710,12.693150,12.765064,12.708450,10.313858,7.232741,5.074020,3.571080,1.944100,0.833807,0.323937,0.116443,0.026170,0.005159 
07/10/2009 02:00,734053.083333,5.083333,1,0,1,11.977239,12.117171,12.231804,12.365564,12.442227,12.401880,10.275788,7.293288,5.123820,3.604576,1.966096,0.846971,0.330837,0.119637,0.027112,0.005397 
07/10/2009 03:00,734053.125000,5.125000,1,0,1,11.645589,11.788730,11.906517,12.045129,12.129525,12.106476,10.221139,7.344673,5.172697,3.638687,1.988219,0.860184,0.337790,0.122875,0.028076,0.005643 
07/10/2009 04:00,734053.166667,5.166667,1,0,1,11.404126,11.527627,11.631530,11.756605,11.837136,11.823969,10.152994,7.387113,5.220137,3.673236,2.010480,0.873446,0.344798,0.126156,0.029061,0.005898 
