Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 11:00,734048.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.468656,7.599226,13.696700,0.005330,0.232054,3.676569,-56.613897,17.512105,28.864282,159.114779,105.275472,393.567309,-117.635726,452.072220,299.680997,0.000450,0.000000
02/10/2009 12:00,734048.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.410000,9.043701,14.652346,0.033290,0.305975,22.938635,-57.330183,28.044929,26.481680,209.609771,135.593779,480.501606,-131.382052,556.476420,287.346951,0.000764,0.000000
02/10/2009 13:00,734048.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.990000,10.572498,16.159517,0.032875,0.340071,22.620332,-56.388925,36.005320,26.957779,232.628606,163.757737,529.182065,-124.944216,616.576467,303.118353,0.001143,0.000000
02/10/2009 14:00,734048.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.879816,11.900562,17.142512,0.036680,0.357367,25.205909,-56.274516,37.149503,25.713323,244.228898,177.424264,539.016394,-112.235435,628.058812,319.716567,0.001258,0.000000
02/10/2009 15:00,734048.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.540000,12.544775,17.522064,0.030227,0.330142,20.757007,-44.403607,26.889436,24.439251,225.540483,139.558204,479.348506,-111.997759,553.650042,319.507394,0.000993,0.000000
02/10/2009 16:00,734048.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.000000,12.886483,17.394113,0.020985,0.278278,14.404826,-36.111250,15.706590,22.226066,190.131973,110.299188,396.460277,-97.210666,453.287972,330.617559,0.000643,0.000000
02/10/2009 17:00,734048.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.109472,12.743047,16.139184,0.008026,0.160441,5.509703,-20.742217,5.770126,16.607251,109.743312,58.776516,235.561924,-73.382203,268.457384,340.728385,0.000209,0.000000
02/10/2009 18:00,734048.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.560000,11.592192,12.230312,0.014514,0.032583,9.971605,-5.220286,1.169607,2.572718,22.358276,0.330893,45.096512,-38.823181,51.958943,338.280072,0.000054,0.000000
02/10/2009 19:00,734048.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,10.305874,10.019810,0.026643,0.000000,18.325885,-0.557222,0.000000,-1.994486,0.000000,-22.583435,0.000000,-29.119899,0.000000,331.656209,0.000016,0.000000
02/10/2009 20:00,734048.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.680744,9.297840,8.752023,0.030410,0.000000,20.936784,3.385291,0.000000,-3.271410,0.000000,-23.258111,0.000000,-29.122725,0.000000,323.861726,0.000009,0.000000
02/10/2009 21:00,734048.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.030000,8.630439,7.905379,0.023821,0.000000,16.411363,4.464248,0.000000,-4.100270,0.000000,-23.996790,0.000000,-27.673011,0.000000,320.701312,0.000008,0.000000
02/10/2009 22:00,734048.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,8.108334,7.299028,0.020013,0.000000,13.794957,4.733401,0.000000,-4.473770,0.000000,-24.006424,0.000000,-26.820860,0.000000,318.327851,0.000008,0.000000
02/10/2009 23:00,734048.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.219984,7.710284,6.763587,0.014294,0.000000,9.856797,4.777278,0.000000,-5.092402,0.000000,-22.572529,0.000000,-25.233891,0.000000,316.865924,0.000011,0.000000
03/10/2009 00:00,734049.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.880000,7.504141,5.306090,0.001666,0.000000,1.148817,1.546312,0.000000,-10.909333,-0.140480,-4.605263,0.000000,-14.644929,0.000000,314.926485,0.000030,0.000000
03/10/2009 01:00,734049.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580000,7.129596,4.852571,0.002857,0.000000,1.970878,2.989809,0.000000,-11.222143,-1.263469,-8.848538,0.000000,-13.048191,0.000000,313.735418,0.000020,0.000000
03/10/2009 02:00,734049.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.939448,6.804547,5.974986,0.009814,0.000000,6.773581,3.181154,0.000000,-4.441024,-0.149082,-34.894242,0.000000,-23.260312,0.000000,315.887025,0.000008,0.000000
03/10/2009 03:00,734049.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,6.638186,6.139850,0.010819,0.000000,7.468641,0.929038,0.000000,-2.909162,1.591693,-28.241985,0.000000,-27.251794,0.000000,314.331611,0.000006,0.000000
03/10/2009 04:00,734049.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.580000,6.183925,5.420908,0.013379,0.000000,9.238948,4.734439,0.000000,-4.172271,1.045753,-23.993473,0.000000,-27.065601,0.000000,309.238301,0.000005,0.000000
03/10/2009 05:00,734049.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.290320,5.808556,5.045899,0.012508,0.000000,8.640705,4.606535,0.000000,-4.147701,0.402847,-25.789715,0.000000,-26.802737,0.000000,307.894072,0.000004,0.000000
03/10/2009 06:00,734049.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,5.604533,5.088128,0.012676,0.000000,8.758560,1.622973,0.000000,-2.980954,0.148367,-28.623370,0.000000,-27.929710,0.000000,308.411231,0.000004,0.000000
03/10/2009 07:00,734049.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.970000,5.299751,4.843677,0.016514,0.001292,11.414245,1.576617,0.263342,-2.715525,1.039455,-22.309708,7.409026,-29.402379,8.496778,305.811589,0.000003,0.000000
03/10/2009 08:00,734049.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.680440,5.177025,4.339137,0.007516,0.004449,5.195516,1.995711,0.686302,-4.500017,3.216044,-8.091286,19.337405,-28.420996,22.176505,302.883040,0.000006,0.000000
03/10/2009 09:00,734049.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.940000,5.179464,4.145855,0.000699,0.002843,0.483314,0.411531,1.113619,-5.464251,1.996824,-1.743261,31.412034,-30.865851,36.021912,298.901446,0.000013,0.000000
03/10/2009 10:00,734049.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.380000,6.995401,11.317837,0.005878,0.132775,4.056543,-27.417347,9.094332,20.077586,91.244814,65.149630,265.266310,-86.080735,303.472469,308.656772,0.000129,0.000000
03/10/2009 11:00,734049.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.118216,9.569986,15.420900,-0.002063,0.231229,-1.422604,-45.617590,16.842919,28.534248,158.285054,112.058693,385.290517,-99.074432,442.410346,327.471186,0.000363,0.000000
03/10/2009 12:00,734049.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.630000,11.315574,16.612879,0.020145,0.309543,13.850759,-50.873492,27.213995,25.948237,211.653510,151.094314,474.489101,-106.501750,549.169145,322.937158,0.000895,0.000000
03/10/2009 13:00,734049.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.220000,12.732745,17.890255,0.028306,0.351243,19.435795,-48.559014,35.153911,25.630946,239.870512,173.165887,524.517889,-104.582125,610.718551,331.550339,0.001180,0.000000
03/10/2009 14:00,734049.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.420216,13.746261,18.780893,0.030813,0.364284,21.135357,-40.342440,36.020594,25.246827,248.562345,175.272515,532.720843,-103.719769,620.183419,336.331995,0.001240,0.000000
03/10/2009 15:00,734049.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.890000,14.188808,18.868246,0.034048,0.349370,23.342546,-33.617220,28.468534,23.316219,238.366168,147.593333,495.050729,-107.678850,572.145712,329.771234,0.001140,0.000000
03/10/2009 16:00,734049.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.750000,14.404801,18.617885,0.022711,0.285979,15.566147,-27.374562,15.417684,20.998780,195.162155,104.593963,394.244925,-95.931654,450.626649,337.131139,0.000664,0.000000
03/10/2009 17:00,734049.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.039632,14.079649,16.907353,0.015028,0.168542,10.302373,-16.295420,5.547728,13.830971,115.197647,52.196455,229.066372,-69.810526,261.106270,345.272553,0.000217,0.000000
03/10/2009 18:00,734049.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.870000,12.952270,13.350941,0.019238,0.033447,13.199797,-4.162384,1.074614,1.401977,22.928528,-3.913324,40.991726,-36.693233,47.241782,345.099862,0.000057,0.000000
03/10/2009 19:00,734049.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,11.606715,11.285955,0.034543,0.000000,23.729489,0.140456,0.000000,-2.204776,0.000000,-22.966795,0.000000,-29.537413,0.000000,337.270330,0.000020,0.000000
03/10/2009 20:00,734049.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650736,10.531731,9.867632,0.035011,0.000000,24.074595,5.379195,0.000000,-3.904620,0.000000,-22.371410,0.000000,-29.005982,0.000000,328.766691,0.000013,0.000000
03/10/2009 21:00,734049.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.860000,9.796184,8.912278,0.027485,0.000000,18.913383,6.746398,0.000000,-4.935943,0.000000,-23.329913,0.000000,-27.436191,0.000000,324.944365,0.000014,0.000000
03/10/2009 22:00,734049.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.390000,9.182614,8.397941,0.027052,0.000000,18.626437,6.072552,0.000000,-4.419662,0.000000,-25.564774,0.000000,-27.737711,0.000000,322.695117,0.000011,0.000000
03/10/2009 23:00,734049.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.029992,8.729073,7.924456,0.021916,0.000000,15.097084,5.540636,0.000000,-4.485108,0.000000,-25.004932,0.000000,-27.260162,0.000000,321.010739,0.000013,0.000000
04/10/2009 00:00,734050.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.660000,8.338318,7.439264,0.017345,0.000000,11.953211,5.600981,0.000000,-4.911234,0.000000,-23.900186,0.000000,-26.295669,0.000000,319.256558,0.000017,0.000000
04/10/2009 01:00,734050.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.390000,7.979003,7.156528,0.015701,0.000000,10.823846,5.135028,0.000000,-4.522626,0.000000,-25.305561,0.000000,-26.498749,0.000000,318.125005,0.000016,0.000000
04/10/2009 02:00,734050.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.409576,7.709593,7.051207,0.015002,0.000000,10.345006,3.110794,0.000000,-3.716539,0.000000,-26.575467,0.000000,-26.956452,0.000000,318.133770,0.000015,0.000000
04/10/2009 03:00,734050.125000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,7.348698,6.671131,0.016392,0.000000,11.307213,3.723450,0.000000,-3.808384,0.000000,-25.222124,0.000000,-27.397592,0.000000,315.524572,0.000011,0.000000
04/10/2009 04:00,734050.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.700000,7.026580,6.424267,0.016609,0.000000,11.460590,2.808183,0.000000,-3.435853,0.000000,-26.668172,0.000000,-27.684561,0.000000,314.499329,0.000010,0.000000
04/10/2009 05:00,734050.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.400064,6.702973,6.102089,0.017106,0.000000,11.806998,2.686077,0.000000,-3.420107,0.000000,-26.032890,0.000000,-27.731544,0.000000,312.846623,0.000009,0.000000
04/10/2009 06:00,734050.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.180000,6.422723,5.811645,0.015490,0.000000,10.694931,2.559282,0.000000,-3.453140,0.000000,-26.051420,0.000000,-27.424839,0.000000,311.788040,0.000009,0.000000
04/10/2009 07:00,734050.291667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.920000,6.211109,5.566536,0.011836,0.001088,8.173595,2.706977,0.243499,-3.604440,0.751916,-21.182137,6.850735,-27.462932,7.856522,310.573451,0.000012,0.000000
04/10/2009 08:00,734050.333333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.940088,6.226393,5.425844,0.004029,0.003923,2.782362,1.361809,0.749686,-4.342845,2.711280,-6.194018,21.121895,-27.333111,24.223046,309.646943,0.000021,0.000000
04/10/2009 09:00,734050.375000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.070000,6.217079,5.873613,0.004961,0.007759,3.426338,0.536938,1.217277,-2.218415,5.360097,-5.687284,34.351189,-31.309785,39.392243,310.056138,0.000013,0.000000
04/10/2009 10:00,734050.416667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.220000,8.086095,12.080840,0.001515,0.120974,1.044241,-26.326375,8.494478,18.807776,83.074714,65.062133,246.872970,-76.812919,282.548486,320.813338,0.000079,0.000000
04/10/2009 11:00,734050.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119632,10.029677,14.782633,0.007165,0.216054,4.931045,-37.780932,15.754582,22.961344,147.989562,120.627464,370.171136,-91.079628,424.874599,325.190291,0.000352,0.000000
04/10/2009 12:00,734050.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.560000,11.616340,16.351153,0.013638,0.272373,9.373233,-39.258319,24.803441,23.170999,186.284810,163.634565,453.870059,-96.830711,524.552903,328.127606,0.000621,0.000000
04/10/2009 13:00,734050.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.560000,13.019542,17.956940,0.022817,0.331898,15.661733,-38.499122,33.355132,24.539661,226.644308,175.497408,512.955377,-102.640447,596.521337,332.586341,0.001012,0.000000
04/10/2009 14:00,734050.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090088,13.263348,17.279493,0.031591,0.291232,21.676696,-30.959473,21.907851,19.774636,199.004835,135.530593,420.624725,-89.606426,485.526368,334.785601,0.000818,0.000000
04/10/2009 15:00,734050.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.730000,13.578664,17.330341,0.018581,0.241217,12.745189,-25.049063,15.077176,18.493241,164.820635,103.232606,354.581917,-84.962586,406.860197,338.673398,0.000450,0.000000
04/10/2009 16:00,734050.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,13.731865,16.807771,0.009155,0.165973,6.278250,-18.631914,8.126727,15.056272,113.464734,66.446068,251.935217,-73.530516,287.763222,343.225618,0.000175,0.000000
04/10/2009 17:00,734050.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.620000,12.999014,14.071080,0.009724,0.057749,6.672244,-3.890021,3.088546,4.686765,39.580452,17.058283,97.508792,-50.119901,111.815411,339.425738,0.000048,0.000000
04/10/2009 18:00,734050.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,11.902187,11.392824,0.016222,0.010398,11.141026,2.798527,0.616507,-3.193058,7.142521,-7.840996,18.468964,-31.349795,21.228267,335.388247,0.000032,0.000000
04/10/2009 19:00,734050.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.110000,10.992819,9.860913,0.015471,0.000000,10.634530,5.831472,0.000000,-6.181890,0.000000,-19.233639,0.000000,-24.316517,0.000000,331.764866,0.000030,0.000000
04/10/2009 20:00,734050.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210560,10.316621,8.983360,0.014401,0.000000,9.905147,7.028924,0.000000,-7.127413,0.000000,-19.394155,0.000000,-23.520162,0.000000,327.284228,0.000025,0.000000
04/10/2009 21:00,734050.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.010000,9.952044,8.120291,0.005919,0.000000,4.072772,4.662099,0.000000,-9.464051,-0.264680,-12.587654,0.000000,-18.402399,0.000000,326.276007,0.000040,0.000000
04/10/2009 22:00,734050.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,9.484082,8.261495,0.011190,0.000000,7.703357,6.074667,0.000000,-6.490439,0.106354,-24.548638,0.000000,-22.048435,0.000000,326.056553,0.000022,0.000000
04/10/2009 23:00,734050.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119680,9.263855,8.513921,0.009797,0.000000,6.745762,3.163137,0.000000,-4.186208,0.050131,-26.119161,0.000000,-25.000549,0.000000,327.127584,0.000022,0.000000
05/10/2009 00:00,734051.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.890000,9.043557,8.304527,0.008199,0.000000,5.646493,2.985123,0.000000,-4.125448,0.017068,-23.603485,0.000000,-25.086462,0.000000,326.023112,0.000023,0.000000
05/10/2009 01:00,734051.041667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.280000,8.709550,7.849139,0.008553,0.000000,5.892404,4.260933,0.000000,-4.711570,0.007900,-22.541415,0.000000,-25.024145,0.000000,323.030627,0.000020,0.000000
05/10/2009 02:00,734051.083333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910200,8.446213,6.993469,0.003718,0.000000,2.561962,3.350163,0.000000,-7.502158,-2.047097,-10.991989,0.000000,-20.054298,0.000000,321.124606,0.000029,0.000000
05/10/2009 03:00,734051.125000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.790000,8.109069,7.077421,0.006958,0.000000,4.796365,4.808949,0.000000,-5.481603,-1.221565,-24.277649,0.000000,-22.910426,0.000000,320.563128,0.000020,0.000000
05/10/2009 04:00,734051.166667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.350000,8.056665,7.479565,0.005205,0.000000,3.588285,0.938977,0.000000,-3.283116,-0.716388,-28.465175,0.000000,-24.851701,0.000000,323.344672,0.000021,0.000000
05/10/2009 05:00,734051.208333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.429224,8.044587,7.689831,0.005963,0.000000,4.110984,-1.359730,0.000000,-2.225417,1.172822,-28.532483,0.000000,-26.708080,0.000000,323.631079,0.000018,0.000000
05/10/2009 06:00,734051.250000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.715936,7.180816,0.010682,0.000000,7.366364,1.740019,0.000000,-3.120577,1.725750,-25.896204,0.000000,-27.238528,0.000000,319.072571,0.000012,0.000000
05/10/2009 07:00,734051.291667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.240000,7.458853,6.537861,0.005231,0.000282,3.608099,3.100407,0.223433,-4.926693,0.563151,-16.068497,6.286201,-24.051324,7.209106,317.503960,0.000017,0.000000
05/10/2009 08:00,734051.333333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.170376,7.470789,6.435496,0.000187,0.000502,0.129215,0.408809,0.769194,-5.476214,0.458662,-0.794506,21.669422,-24.328531,24.850978,316.588076,0.000025,0.000000
05/10/2009 09:00,734051.375000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.570000,7.707450,8.286217,0.002518,0.013874,1.736764,-1.980259,2.150440,2.145675,10.657510,0.788065,60.844790,-39.932474,69.770848,318.371505,0.000010,0.000000
05/10/2009 10:00,734051.416667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,9.130662,12.333444,0.001185,0.094979,0.815790,-21.155315,6.777244,15.081658,65.209500,46.208156,193.429253,-67.396983,221.638244,326.983596,0.000042,0.000000
05/10/2009 11:00,734051.458333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.049960,10.754902,14.907116,0.003322,0.178793,2.284559,-31.122837,12.173498,20.092316,122.452245,93.962694,309.820503,-83.073103,355.366976,330.546116,0.000219,0.000000
05/10/2009 12:00,734051.500000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.710000,12.578904,17.534852,0.008489,0.281845,5.828355,-36.810396,24.469888,24.584532,192.542548,147.835275,451.812196,-99.491421,521.987809,333.897941,0.000658,0.000000
05/10/2009 13:00,734051.541667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.690000,14.372048,19.729175,0.008524,0.338071,5.842728,-34.838189,34.076833,27.138281,230.464305,168.270382,519.402311,-109.218280,604.137319,339.370914,0.000930,0.000000
05/10/2009 14:00,734051.583333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.289880,14.954870,19.326592,0.018445,0.309059,12.636680,-29.001167,25.019352,22.010771,210.769411,144.989117,450.233779,-96.473286,520.572673,342.401067,0.000831,0.000000
05/10/2009 15:00,734051.625000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.740000,15.326833,19.629422,0.009500,0.261619,6.505671,-20.432007,17.306298,21.737932,178.364188,108.767926,385.305318,-95.043859,442.475379,345.000573,0.000481,0.000000
05/10/2009 16:00,734051.666667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.770000,15.879405,20.164482,0.006217,0.251602,4.255049,-20.493088,13.192642,21.816390,171.445990,96.215877,364.509687,-92.793354,416.148990,350.507438,0.000413,0.000000
05/10/2009 17:00,734051.708333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.259880,14.778950,15.740653,0.013229,0.069247,9.061117,-3.518040,3.082445,4.206554,47.382687,17.625260,98.741184,-49.367881,113.235188,348.067993,0.000044,0.000000
05/10/2009 18:00,734051.750000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,13.665980,12.846151,0.010636,0.009537,7.292339,2.378281,0.539485,-4.795245,6.541818,-6.204475,16.013718,-28.394116,18.400139,344.579414,0.000049,0.000000
05/10/2009 19:00,734051.791667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.150000,12.847931,11.287234,0.008711,0.000000,5.977261,4.350615,0.000000,-8.390303,0.000000,-13.648881,0.000000,-19.149765,0.000000,342.308895,0.000044,0.000000
05/10/2009 20:00,734051.833333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.859912,12.236236,11.142386,0.012554,0.000000,8.619356,4.831944,0.000000,-6.019389,0.000000,-22.539949,0.000000,-22.134931,0.000000,341.082016,0.000026,0.000000
05/10/2009 21:00,734051.875000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.460000,11.984769,10.041768,0.001614,0.000000,1.108374,1.279355,0.000000,-10.154508,-1.030382,-3.989763,0.000000,-14.862606,0.000000,339.179857,0.000050,0.000000
