Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 11:00,734048.458333,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.969932,198.042070,0.524949,851.330669,10.468656,1.165467,7.599226,13.696700,12.009340,99.313715,99.313715,452.072220,217.645065,234.427154,299.680997,262.544875,206.723402,17.512105,28.864282,-56.613897,3.676569,1.000000,4.000000,0.040000,0.266800,11.541332,393.567309,-117.635726,105.275472,159.114779,0.000000,0.000000,-56.613897,3.674794,0.005330,0.232054,0.000000,0.000000,0.011571,0.007693,0.004890,0.007353,-28.395962,10.391329,0.617836,2.135472,40.992805,383.313574,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 12:00,734048.500000,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.370000,206.744688,0.444000,851.330669,10.410000,-1.193924,9.043701,14.652346,12.627816,88.918157,88.918157,556.476420,329.364134,227.112286,287.346951,259.028454,171.642485,28.044929,26.481680,-57.330183,22.938635,1.000000,4.000000,0.040000,0.266800,3.916004,480.501606,-131.382052,135.593779,209.609771,0.000000,0.000000,-57.330183,22.928245,0.033290,0.305975,0.000000,0.000000,0.012314,0.008486,0.004118,0.007021,-24.078312,18.574830,0.746779,2.076537,47.929884,388.490648,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 13:00,734048.541667,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,213.196594,0.531100,851.330669,10.990000,1.811608,10.572498,16.159517,13.799645,96.731692,96.731692,616.576467,408.962595,207.613873,303.118353,265.247636,211.069292,36.005320,26.957779,-56.388925,22.620332,1.000000,4.000000,0.040000,0.266800,7.851506,529.182065,-124.944216,163.757737,232.628606,0.000000,0.000000,-56.388925,22.609110,0.032875,0.340071,0.000000,0.000000,0.013575,0.009408,0.005123,0.008043,-20.563406,22.867126,0.805532,2.062531,51.389083,396.698125,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 14:00,734048.583333,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.949089,214.655669,0.599329,851.330669,11.879816,4.350268,11.900562,17.142512,14.745443,93.931433,93.931433,628.058812,449.183707,178.875105,319.716567,272.265399,253.105994,37.149503,25.713323,-56.274516,25.205909,1.000000,4.000000,0.040000,0.266800,5.127797,539.016394,-112.235435,177.424264,244.228898,0.000000,0.000000,-56.274516,25.193651,0.036680,0.357367,0.000000,0.000000,0.014458,0.010279,0.006136,0.008902,-26.618636,34.202402,0.925749,2.041960,51.892915,402.150634,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 15:00,734048.625000,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,225.508382,0.582000,851.330669,12.540000,4.551596,12.544775,17.522064,15.343573,74.975287,74.975287,553.650042,391.303084,162.346958,319.507394,274.842806,243.700044,26.889436,24.439251,-44.403607,20.757007,1.000000,4.000000,0.040000,0.266800,2.252060,479.348506,-111.997759,139.558204,225.540483,0.000000,0.000000,-44.403607,20.748860,0.030227,0.330142,0.000000,0.000000,0.014812,0.010726,0.006223,0.009316,-16.174243,22.165782,0.721179,2.064086,47.412101,404.282783,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 16:00,734048.666667,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,215.402989,0.626400,851.330669,13.000000,6.042091,12.886483,17.394113,15.512376,59.639079,59.639079,453.287972,328.570396,124.717576,330.617559,278.959697,274.961909,15.706590,22.226066,-36.111250,14.404826,1.000000,4.000000,0.040000,0.266800,-1.181551,396.460277,-97.210666,110.299188,190.131973,0.000000,0.000000,-36.111250,14.400318,0.020985,0.278278,0.000000,0.000000,0.014692,0.010970,0.006906,0.009832,-13.021374,17.796069,0.615556,2.079610,41.121105,403.615287,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 17:00,734048.708333,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.238527,285.999018,0.717546,851.330669,13.109472,8.128419,12.743047,16.139184,14.892294,37.609892,37.609892,268.457384,175.923342,92.534042,340.728385,283.052183,306.888127,5.770126,16.607251,-20.742217,5.509703,1.000000,4.000000,0.040000,0.266800,-6.340107,235.561924,-73.382203,58.776516,109.743312,0.000000,0.000000,-20.742217,5.508644,0.008026,0.160441,0.000000,0.000000,0.013566,0.010867,0.007972,0.010228,-8.462900,10.527591,0.412028,2.134455,27.125334,396.798589,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 18:00,734048.750000,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,14.103783,0.747300,851.330669,12.560000,8.196926,11.592192,12.230312,12.199551,-1.008995,-1.008995,51.958943,19.252540,32.706403,338.280072,281.276478,304.652108,1.169607,2.572718,-5.220286,9.971605,1.000000,4.000000,0.040000,0.266800,-16.415837,45.096512,-38.823181,0.330893,22.358276,0.000000,0.000000,-5.220286,9.971631,0.014514,0.032583,0.000000,0.000000,0.010522,0.010072,0.008010,0.008845,12.767036,-31.598140,0.413993,2.016706,5.692823,376.042915,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 19:00,734048.791667,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.240000,43.717017,0.757700,851.330669,11.260000,7.142746,10.305874,10.019810,10.352195,-19.763149,-19.763149,0.000000,0.000000,0.000000,331.656209,274.949271,298.784693,0.000000,-1.994486,-0.557222,18.325885,1.000000,4.000000,0.040000,0.266800,-6.536464,0.000000,-29.119899,-22.583435,0.000000,0.000000,0.000000,-0.557222,18.327811,0.026643,0.000000,0.000000,0.000000,0.009065,0.009240,0.007452,0.007782,35.840546,-248.893332,0.625999,1.994510,0.000000,364.588964,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 20:00,734048.833333,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.489572,47.334936,0.779190,851.330669,9.680744,6.018345,9.297840,8.752023,9.063266,-27.593485,-27.593485,0.000000,0.000000,0.000000,323.861726,267.698581,291.857065,0.000000,-3.271410,3.385291,20.936784,1.000000,4.000000,0.040000,0.266800,-5.864614,0.000000,-29.122725,-23.258111,0.000000,0.000000,0.000000,3.385291,20.939841,0.030410,0.000000,0.000000,0.000000,0.008319,0.008633,0.006894,0.007211,70.484553,-134.356028,0.717464,1.991326,0.000000,358.126368,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 21:00,734048.875000,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.210000,50.042044,0.789000,851.330669,9.030000,5.566630,8.630439,7.905379,8.269615,-24.975881,-24.975881,0.000000,0.000000,0.000000,320.701312,264.779227,289.045674,0.000000,-4.100270,4.464248,16.411363,1.000000,4.000000,0.040000,0.266800,-3.676220,0.000000,-27.673011,-23.996790,0.000000,0.000000,0.000000,4.464248,16.413523,0.023821,0.000000,0.000000,0.000000,0.007852,0.008250,0.006681,0.006973,39.865362,-91.600384,0.623037,1.987686,0.000000,353.858741,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 22:00,734048.916667,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.060000,49.390279,0.795700,851.330669,8.540000,5.211552,8.108334,7.299028,7.686310,-23.002128,-23.002128,0.000000,0.000000,0.000000,318.327851,262.574497,286.935800,0.000000,-4.473770,4.733401,13.794957,1.000000,4.000000,0.040000,0.266800,-2.814436,0.000000,-26.820860,-24.006424,0.000000,0.000000,0.000000,4.733401,13.796626,0.020013,0.000000,0.000000,0.000000,0.007532,0.007962,0.006518,0.006791,29.669961,-72.903139,0.570548,1.984688,0.000000,350.822342,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 23:00,734048.958333,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.779407,46.960451,0.806774,851.330669,8.219984,5.098288,7.710284,6.763587,7.173301,-19.726477,-19.726477,0.000000,0.000000,0.000000,316.865924,261.339782,285.621489,0.000000,-5.092402,4.777278,9.856797,1.000000,4.000000,0.040000,0.266800,-2.661363,0.000000,-25.233891,-22.572529,0.000000,0.000000,0.000000,4.777278,9.857817,0.014294,0.000000,0.000000,0.000000,0.007260,0.007748,0.006466,0.006718,16.746347,-43.917329,0.468668,1.975236,0.000000,348.163038,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 00:00,734049.000000,1.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,10.713763,0.786000,851.330669,7.880000,4.393808,7.504141,5.306090,5.457996,-13.604461,-13.604461,0.000000,0.000000,0.000000,314.926485,259.076110,283.952682,0.000000,-10.909333,1.546312,1.148817,1.000000,4.000000,0.040000,0.266800,-9.899186,0.000000,-14.644929,-4.605263,-0.140480,0.000000,0.000000,1.546312,1.148897,0.001666,0.000000,0.000000,0.000000,0.006563,0.007639,0.006155,0.006476,0.688044,-1.253297,0.139836,1.644955,0.000000,341.081098,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 01:00,734049.041667,1.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,32.009901,0.810500,851.330669,7.580000,4.540049,7.129596,4.852571,5.113497,-16.182830,-16.182830,0.000000,0.000000,0.000000,313.735418,258.341586,282.849432,0.000000,-11.222143,2.989809,1.970878,1.000000,4.000000,0.040000,0.266800,-2.936184,0.000000,-13.048191,-8.848538,-1.263469,0.000000,0.000000,2.989809,1.971045,0.002857,0.000000,0.000000,0.000000,0.006356,0.007445,0.006218,0.006370,1.131719,-1.955917,0.174346,1.719366,0.000000,338.868468,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 02:00,734049.083333,1.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.309104,48.430544,0.841980,851.330669,7.939448,5.438114,6.804547,5.974986,6.537300,-14.395759,-14.395759,0.000000,0.000000,0.000000,315.887025,260.989875,284.684422,0.000000,-4.441024,3.181154,6.773581,1.000000,4.000000,0.040000,0.266800,11.783012,0.000000,-23.260312,-34.894242,-0.149082,0.000000,0.000000,3.181154,6.774096,0.009814,0.000000,0.000000,0.000000,0.006875,0.007280,0.006622,0.006749,22.254660,-215.586892,0.625071,1.992063,0.000000,344.247626,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 03:00,734049.125000,1.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.470000,49.172913,0.849000,851.330669,7.610000,5.234528,6.638186,6.139850,6.570559,-11.306841,-11.306841,0.000000,0.000000,0.000000,314.331611,259.580241,283.297537,0.000000,-2.909162,0.929038,7.468641,1.000000,4.000000,0.040000,0.266800,-0.601502,0.000000,-27.251794,-28.241985,1.591693,0.000000,0.000000,0.929038,7.469082,0.010819,0.000000,0.000000,0.000000,0.006953,0.007197,0.006528,0.006674,35.514008,-430.876862,0.692744,1.997213,0.000000,345.030766,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 04:00,734049.166667,1.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,49.692086,0.847000,851.330669,6.580000,4.190464,6.183925,5.420908,5.794699,-18.145658,-18.145658,0.000000,0.000000,0.000000,309.238301,254.556500,278.804840,0.000000,-4.172271,4.734439,9.238948,1.000000,4.000000,0.040000,0.266800,-4.117881,0.000000,-27.065601,-23.993473,1.045753,0.000000,0.000000,4.734439,9.239823,0.013379,0.000000,0.000000,0.000000,0.006614,0.006974,0.006067,0.006254,37.208856,-90.622145,0.609396,1.987624,0.000000,341.515397,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 05:00,734049.208333,1.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.260272,49.619902,0.853294,851.330669,6.290320,4.011649,5.808556,5.045899,5.445650,-17.394941,-17.394941,0.000000,0.000000,0.000000,307.894072,253.344335,277.605531,0.000000,-4.147701,4.606535,8.640705,1.000000,4.000000,0.040000,0.266800,-1.415869,0.000000,-26.802737,-25.789715,0.402847,0.000000,0.000000,4.606535,8.641490,0.012508,0.000000,0.000000,0.000000,0.006443,0.006795,0.005991,0.006148,36.780966,-111.055750,0.635122,1.989798,0.000000,339.679710,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 06:00,734049.250000,1.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.690000,49.812778,0.851700,851.330669,6.400000,4.092694,5.604533,5.088128,5.499584,-13.362486,-13.362486,0.000000,0.000000,0.000000,308.411231,253.824072,278.065335,0.000000,-2.980954,1.622973,8.758560,1.000000,4.000000,0.040000,0.266800,0.545294,0.000000,-27.929710,-28.623370,0.148367,0.000000,0.000000,1.622973,8.759170,0.012676,0.000000,0.000000,0.000000,0.006462,0.006699,0.006025,0.006151,49.540262,-426.967400,0.767637,1.997184,0.000000,339.864606,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
