Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 22:00,734050.916667,0.916667,1,0,2,4.074392,4.912346,2.323440,0.585260,0.500436,0.500000,0.500000,0.500000,0.500000 
04/10/2009 23:00,734050.958333,0.958333,1,0,2,3.623077,4.525599,2.385551,0.598648,0.500557,0.500000,0.500000,0.500000,0.500000 
05/10/2009 00:00,734051.000000,1.000000,1,0,2,3.239462,4.169664,2.428927,0.612220,0.500694,0.500000,0.500000,0.500000,0.500000 
05/10/2009 01:00,734051.041667,1.041667,1,0,2,2.905701,3.844306,2.456020,0.625850,0.500847,0.500001,0.500000,0.500000,0.500000 
05/10/2009 02:00,734051.083333,1.083333,1,0,2,2.613466,3.548154,2.469071,0.639433,0.501017,0.500001,0.500000,0.500000,0.500000 
05/10/2009 03:00,734051.125000,1.125000,1,0,2,2.352442,3.278627,2.470072,0.652877,0.501204,0.500001,0.500000,0.500000,0.500000 
05/10/2009 04:00,734051.166667,1.166667,1,0,2,2.114779,3.032593,2.460756,0.666105,0.501406,0.500001,0.500000,0.500000,0.500000 
05/10/2009 05:00,734051.208333,1.208333,1,0,2,1.922637,2.811352,2.442809,0.679054,0.501623,0.500002,0.500000,0.500000,0.500000 
05/10/2009 06:00,734051.250000,1.250000,1,0,2,1.722406,2.607316,2.417485,0.691671,0.501856,0.500002,0.500000,0.500000,0.500000 
05/10/2009 07:00,734051.291667,1.291667,1,0,2,1.640070,2.435180,2.386590,0.703918,0.502104,0.500002,0.500000,0.500000,0.500000 
05/10/2009 08:00,734051.333333,1.333333,1,0,2,2.547152,2.447893,2.358346,0.715819,0.502365,0.500003,0.500000,0.500000,0.500000 
05/10/2009 09:00,734051.375000,1.375000,1,0,2,4.434070,2.762209,2.345457,0.727494,0.502641,0.500003,0.500000,0.500000,0.500000 
05/10/2009 10:00,734051.416667,1.416667,1,0,2,6.640722,3.361677,2.359155,0.739148,0.502930,0.500004,0.500000,0.500000,0.500000 
05/10/2009 11:00,734051.458333,1.458333,1,0,2,8.810714,4.176487,2.407005,0.751039,0.503234,0.500004,0.500000,0.500000,0.500000 
05/10/2009 12:00,734051.500000,1.500000,1,0,2,10.663802,5.107892,2.491905,0.763447,0.503552,0.500005,0.500000,0.500000,0.500000 
05/10/2009 13:00,734051.541667,1.541667,1,0,2,12.057696,6.056975,2.612353,0.776635,0.503886,0.500006,0.500000,0.500000,0.500000 
05/10/2009 14:00,734051.583333,1.583333,1,0,2,12.706056,6.901003,2.761709,0.790815,0.504237,0.500007,0.500000,0.500000,0.500000 
05/10/2009 15:00,734051.625000,1.625000,1,0,2,12.650133,7.551703,2.929971,0.806119,0.504606,0.500007,0.500000,0.500000,0.500000 
05/10/2009 16:00,734051.666667,1.666667,1,0,2,11.800432,7.925959,3.104208,0.822580,0.504994,0.500008,0.500000,0.500000,0.500000 
05/10/2009 17:00,734051.708333,1.708333,1,0,2,10.349289,7.990122,3.270846,0.840128,0.505404,0.500009,0.500000,0.500000,0.500000 
05/10/2009 18:00,734051.750000,1.750000,1,0,2,8.517604,7.753219,3.417526,0.858601,0.505835,0.500010,0.500000,0.500000,0.500000 
05/10/2009 19:00,734051.791667,1.791667,1,0,2,7.130931,7.355414,3.538620,0.877793,0.506289,0.500012,0.500000,0.500000,0.500000 
05/10/2009 20:00,734051.833333,1.833333,1,0,2,6.274211,6.918069,3.634017,0.897503,0.506767,0.500013,0.500000,0.500000,0.500000 
05/10/2009 21:00,734051.875000,1.875000,1,0,2,5.691561,6.493081,3.705823,0.917545,0.507268,0.500014,0.500000,0.500000,0.500000 
05/10/2009 22:00,734051.916667,1.916667,1,0,2,5.343117,6.114079,3.757444,0.937763,0.507794,0.500016,0.500000,0.500000,0.500000 
05/10/2009 23:00,734051.958333,1.958333,1,0,2,4.990169,5.768413,3.791537,0.958023,0.508343,0.500017,0.500000,0.500000,0.500000 
06/10/2009 00:00,734052.000000,2.000000,1,0,2,4.646125,5.448695,3.810278,0.978207,0.508916,0.500019,0.500000,0.500000,0.500000 
06/10/2009 01:00,734052.041667,2.041667,1,0,2,4.347815,5.155364,3.815726,0.998215,0.509513,0.500021,0.500000,0.500000,0.500000 
06/10/2009 02:00,734052.083333,2.083333,1,0,2,4.073126,4.885300,3.809683,1.017963,0.510133,0.500023,0.500000,0.500000,0.500000 
06/10/2009 03:00,734052.125000,2.125000,1,0,2,3.827128,4.637046,3.793774,1.037378,0.510776,0.500025,0.500000,0.500000,0.500000 
06/10/2009 04:00,734052.166667,2.166667,1,0,2,3.609215,4.409487,3.769479,1.056401,0.511441,0.500027,0.500000,0.500000,0.500000 
06/10/2009 05:00,734052.208333,2.208333,1,0,2,3.410413,4.200410,3.738090,1.074981,0.512128,0.500029,0.500000,0.500000,0.500000 
06/10/2009 06:00,734052.250000,2.250000,1,0,2,3.219281,4.006337,3.700672,1.093079,0.512836,0.500031,0.500000,0.500000,0.500000 
06/10/2009 07:00,734052.291667,2.291667,1,0,2,3.193399,3.850250,3.659205,1.110668,0.513564,0.500034,0.500000,0.500000,0.500000 
06/10/2009 08:00,734052.333333,2.333333,1,0,2,4.110117,3.876221,3.621699,1.127785,0.514312,0.500037,0.500000,0.500000,0.500000 
06/10/2009 09:00,734052.375000,2.375000,1,0,2,5.883993,4.181825,3.599841,1.144554,0.515079,0.500039,0.500000,0.500000,0.500000 
06/10/2009 10:00,734052.416667,2.416667,1,0,2,8.010927,4.761088,3.604351,1.161177,0.515865,0.500042,0.500000,0.500000,0.500000 
06/10/2009 11:00,734052.458333,2.458333,1,0,2,10.135087,5.552323,3.642666,1.177913,0.516671,0.500045,0.500000,0.500000,0.500000 
06/10/2009 12:00,734052.500000,2.500000,1,0,2,11.984034,6.464293,3.717877,1.195042,0.517496,0.500049,0.500000,0.500000,0.500000 
06/10/2009 13:00,734052.541667,2.541667,1,0,2,13.308081,7.386431,3.828170,1.212824,0.518341,0.500052,0.500000,0.500000,0.500000 
06/10/2009 14:00,734052.583333,2.583333,1,0,2,13.958211,8.209310,3.967176,1.231471,0.519208,0.500056,0.500000,0.500000,0.500000 
06/10/2009 15:00,734052.625000,2.625000,1,0,2,13.933009,8.848020,4.125294,1.251118,0.520098,0.500059,0.500000,0.500000,0.500000 
06/10/2009 16:00,734052.666667,2.666667,1,0,2,13.103254,9.215592,4.289800,1.271803,0.521011,0.500063,0.500000,0.500000,0.500000 
06/10/2009 17:00,734052.708333,2.708333,1,0,2,11.684202,9.279142,4.447350,1.293462,0.521950,0.500067,0.500000,0.500000,0.500000 
06/10/2009 18:00,734052.750000,2.750000,1,0,2,9.925659,9.053009,4.586028,1.315942,0.522914,0.500072,0.500000,0.500000,0.500000 
06/10/2009 19:00,734052.791667,2.791667,1,0,2,8.704125,8.689769,4.701153,1.339054,0.523905,0.500076,0.500000,0.500000,0.500000 
06/10/2009 20:00,734052.833333,2.833333,1,0,2,7.882308,8.284310,4.792374,1.362610,0.524923,0.500081,0.500000,0.500000,0.500000 
06/10/2009 21:00,734052.875000,2.875000,1,0,2,7.295487,7.882924,4.861332,1.386438,0.525969,0.500085,0.500000,0.500000,0.500000 
06/10/2009 22:00,734052.916667,2.916667,1,0,2,6.903316,7.514812,4.910808,1.410386,0.527042,0.500090,0.500000,0.500000,0.500000 
06/10/2009 23:00,734052.958333,2.958333,1,0,2,6.579996,7.182208,4.943510,1.434327,0.528143,0.500096,0.500000,0.500000,0.500000 
07/10/2009 00:00,734053.000000,3.000000,1,0,2,6.330185,6.887765,4.962088,1.458152,0.529271,0.500101,0.500000,0.500000,0.500000 
07/10/2009 01:00,734053.041667,3.041667,1,0,2,6.053265,6.617363,4.968428,1.481771,0.530427,0.500107,0.500000,0.500000,0.500000 
07/10/2009 02:00,734053.083333,3.083333,1,0,2,5.805807,6.369441,4.964231,1.505107,0.531608,0.500113,0.500000,0.500000,0.500000 
07/10/2009 03:00,734053.125000,3.125000,1,0,2,5.618711,6.147930,4.951262,1.528095,0.532817,0.500119,0.500000,0.500000,0.500000 
07/10/2009 04:00,734053.166667,3.166667,1,0,2,5.432709,5.946348,4.930900,1.550684,0.534050,0.500125,0.500000,0.500000,0.500000 
07/10/2009 05:00,734053.208333,3.208333,1,0,2,5.159308,5.745421,4.903617,1.572825,0.535309,0.500131,0.500000,0.500000,0.500000 
07/10/2009 06:00,734053.250000,3.250000,1,0,2,4.912542,5.548866,4.870012,1.594476,0.536592,0.500138,0.500000,0.500000,0.500000 
07/10/2009 07:00,734053.291667,3.291667,1,0,2,4.836037,5.382908,4.831770,1.615606,0.537899,0.500145,0.500000,0.500000,0.500000 
07/10/2009 08:00,734053.333333,3.333333,1,0,2,5.692282,5.391689,4.796622,1.636246,0.539229,0.500153,0.500000,0.500000,0.500000 
07/10/2009 09:00,734053.375000,3.375000,1,0,2,7.542936,5.696708,4.777021,1.656517,0.540581,0.500160,0.500000,0.500000,0.500000 
07/10/2009 10:00,734053.416667,3.416667,1,0,2,9.694165,6.279634,4.783875,1.676626,0.541956,0.500168,0.500000,0.500000,0.500000 
07/10/2009 11:00,734053.458333,3.458333,1,0,2,11.797622,7.070502,4.824444,1.696829,0.543353,0.500176,0.500000,0.500000,0.500000 
07/10/2009 12:00,734053.500000,3.500000,1,0,2,13.635344,7.980531,4.901756,1.717405,0.544773,0.500184,0.500000,0.500000,0.500000 
07/10/2009 13:00,734053.541667,3.541667,1,0,2,14.941518,8.898417,5.013907,1.738612,0.546216,0.500193,0.500000,0.500000,0.500000 
07/10/2009 14:00,734053.583333,3.583333,1,0,2,15.663842,9.729866,5.155087,1.760666,0.547684,0.500202,0.500000,0.500000,0.500000 
07/10/2009 15:00,734053.625000,3.625000,1,0,2,15.580794,10.365932,5.315196,1.783700,0.549178,0.500211,0.500000,0.500000,0.500000 
07/10/2009 16:00,734053.666667,3.666667,1,0,2,14.748400,10.731143,5.481531,1.807750,0.550699,0.500220,0.500000,0.500000,0.500000 
07/10/2009 17:00,734053.708333,3.708333,1,0,2,13.268382,10.783073,5.640363,1.832750,0.552247,0.500230,0.500000,0.500000,0.500000 
07/10/2009 18:00,734053.750000,3.750000,1,0,2,11.380404,10.527035,5.779025,1.858535,0.553825,0.500240,0.500000,0.500000,0.500000 
07/10/2009 19:00,734053.791667,3.791667,1,0,2,10.015784,10.117519,5.892216,1.884904,0.555432,0.500250,0.500000,0.500000,0.500000 
07/10/2009 20:00,734053.833333,3.833333,1,0,2,9.190230,9.675695,5.980126,1.911660,0.557070,0.500261,0.500000,0.500000,0.500000 
07/10/2009 21:00,734053.875000,3.875000,1,0,2,8.619458,9.248704,6.044937,1.938622,0.558737,0.500271,0.500000,0.500000,0.500000 
07/10/2009 22:00,734053.916667,3.916667,1,0,2,8.165340,8.850548,6.089294,1.965634,0.560435,0.500283,0.500000,0.500000,0.500000 
07/10/2009 23:00,734053.958333,3.958333,1,0,2,7.742878,8.478377,6.115553,1.992558,0.562163,0.500294,0.500000,0.500000,0.500000 
08/10/2009 00:00,734054.000000,4.000000,1,0,2,7.413234,8.140085,6.126264,2.019277,0.563920,0.500306,0.500000,0.500000,0.500000 
08/10/2009 01:00,734054.041667,4.041667,1,0,2,7.129328,7.834274,6.123756,2.045694,0.565707,0.500318,0.500000,0.500000,0.500000 
08/10/2009 02:00,734054.083333,4.083333,1,0,2,6.878424,7.557951,6.110089,2.071727,0.567523,0.500331,0.500000,0.500000,0.500000 
08/10/2009 03:00,734054.125000,4.125000,1,0,2,6.655301,7.308099,6.087067,2.097309,0.569367,0.500343,0.500000,0.500000,0.500000 
08/10/2009 04:00,734054.166667,4.166667,1,0,2,6.425909,7.076987,6.056051,2.122384,0.571239,0.500357,0.500000,0.500000,0.500000 
08/10/2009 05:00,734054.208333,4.208333,1,0,2,6.153201,6.852735,6.017814,2.146905,0.573137,0.500370,0.500001,0.500000,0.500000 
08/10/2009 06:00,734054.250000,4.250000,1,0,2,5.927640,6.640942,5.973316,2.170829,0.575062,0.500384,0.500001,0.500000,0.500000 
08/10/2009 07:00,734054.291667,4.291667,1,0,2,5.793780,6.453221,5.923957,2.194126,0.577012,0.500398,0.500001,0.500000,0.500000 
08/10/2009 08:00,734054.333333,4.333333,1,0,2,6.503159,6.420675,5.876647,2.216818,0.578986,0.500413,0.500001,0.500000,0.500000 
08/10/2009 09:00,734054.375000,4.375000,1,0,2,8.007554,6.636863,5.841873,2.239008,0.580984,0.500428,0.500001,0.500000,0.500000 
08/10/2009 10:00,734054.416667,4.416667,1,0,2,9.917632,7.111263,5.829885,2.260873,0.583005,0.500443,0.500001,0.500000,0.500000 
08/10/2009 11:00,734054.458333,4.458333,1,0,2,11.836368,7.787357,5.847898,2.282644,0.585049,0.500459,0.500001,0.500000,0.500000 
08/10/2009 12:00,734054.500000,4.500000,1,0,2,13.599328,8.595404,5.899713,2.304580,0.587117,0.500475,0.500001,0.500000,0.500000 
08/10/2009 13:00,734054.541667,4.541667,1,0,2,14.769440,9.410993,5.983586,2.326921,0.589208,0.500492,0.500001,0.500000,0.500000 
08/10/2009 14:00,734054.583333,4.583333,1,0,2,15.241767,10.121183,6.093063,2.349856,0.591324,0.500508,0.500001,0.500000,0.500000 
08/10/2009 15:00,734054.625000,4.625000,1,0,2,15.029002,10.640693,6.218447,2.373501,0.593466,0.500526,0.500001,0.500000,0.500000 
08/10/2009 16:00,734054.666667,4.666667,1,0,2,14.111303,10.899992,6.347668,2.397877,0.595633,0.500543,0.500001,0.500000,0.500000 
08/10/2009 17:00,734054.708333,4.708333,1,0,2,12.642586,10.869721,6.468147,2.422910,0.597828,0.500561,0.500001,0.500000,0.500000 
08/10/2009 18:00,734054.750000,4.750000,1,0,2,10.860998,10.565094,6.568720,2.448440,0.600050,0.500580,0.500001,0.500000,0.500000 
08/10/2009 19:00,734054.791667,4.791667,1,0,2,9.613489,10.134644,6.645245,2.474282,0.602299,0.500599,0.500001,0.500000,0.500000 
08/10/2009 20:00,734054.833333,4.833333,1,0,2,8.783074,9.673470,6.697885,2.500250,0.604577,0.500618,0.500001,0.500000,0.500000 
08/10/2009 21:00,734054.875000,4.875000,1,0,2,8.149247,9.218991,6.728388,2.526175,0.606882,0.500638,0.500001,0.500000,0.500000 
08/10/2009 22:00,734054.916667,4.916667,1,0,2,7.617542,8.784790,6.738967,2.551907,0.609215,0.500658,0.500001,0.500000,0.500000 
08/10/2009 23:00,734054.958333,4.958333,1,0,2,7.184489,8.380903,6.732130,2.577317,0.611575,0.500679,0.500001,0.500000,0.500000 
09/10/2009 00:00,734055.000000,5.000000,1,0,2,6.794839,8.006248,6.710181,2.602292,0.613962,0.500700,0.500001,0.500000,0.500000 
09/10/2009 01:00,734055.041667,5.041667,1,0,2,6.476558,7.664686,6.675445,2.626741,0.616374,0.500721,0.500001,0.500000,0.500000 
09/10/2009 02:00,734055.083333,5.083333,1,0,2,6.277546,7.367127,6.630573,2.650592,0.618812,0.500743,0.500001,0.500000,0.500000 
09/10/2009 03:00,734055.125000,5.125000,1,0,2,6.101087,7.106432,6.577746,2.673793,0.621273,0.500766,0.500001,0.500000,0.500000 
09/10/2009 04:00,734055.166667,5.166667,1,0,2,5.910449,6.871286,6.518528,2.696302,0.623758,0.500788,0.500001,0.500000,0.500000 
09/10/2009 05:00,734055.208333,5.208333,1,0,2,5.704117,6.652835,6.454008,2.718086,0.626266,0.500812,0.500001,0.500000,0.500000 
09/10/2009 06:00,734055.250000,5.250000,1,0,2,5.504590,6.447989,6.385079,2.739119,0.628794,0.500835,0.500001,0.500000,0.500000 
09/10/2009 07:00,734055.291667,5.291667,1,0,2,5.420388,6.272058,6.313230,2.759389,0.631344,0.500860,0.500002,0.500000,0.500000 
09/10/2009 08:00,734055.333333,5.333333,1,0,2,6.122903,6.245996,6.245024,2.778930,0.633912,0.500884,0.500002,0.500000,0.500000 
09/10/2009 09:00,734055.375000,5.375000,1,0,2,7.623072,6.465129,6.190699,2.797856,0.636500,0.500910,0.500002,0.500000,0.500000 
09/10/2009 10:00,734055.416667,5.416667,1,0,2,9.513179,6.937282,6.160201,2.816354,0.639105,0.500935,0.500002,0.500000,0.500000 
09/10/2009 11:00,734055.458333,5.458333,1,0,2,11.367169,7.599921,6.160201,2.834661,0.641728,0.500961,0.500002,0.500000,0.500000 
09/10/2009 12:00,734055.500000,5.500000,1,0,2,12.800705,8.342914,6.192266,2.853021,0.644370,0.500988,0.500002,0.500000,0.500000 
09/10/2009 13:00,734055.541667,5.541667,1,0,2,13.773055,9.074968,6.253966,2.871659,0.647029,0.501015,0.500002,0.500000,0.500000 
09/10/2009 14:00,734055.583333,5.583333,1,0,2,14.102991,9.696242,6.338763,2.890747,0.649707,0.501043,0.500002,0.500000,0.500000 
09/10/2009 15:00,734055.625000,5.625000,1,0,2,13.789482,10.129279,6.437213,2.910383,0.652405,0.501071,0.500002,0.500000,0.500000 
09/10/2009 16:00,734055.666667,5.666667,1,0,2,12.832720,10.317979,6.538403,2.930584,0.655123,0.501099,0.500002,0.500000,0.500000 
09/10/2009 17:00,734055.708333,5.708333,1,0,2,11.400689,10.235277,6.630509,2.951282,0.657861,0.501129,0.500002,0.500000,0.500000 
09/10/2009 18:00,734055.750000,5.750000,1,0,2,9.707923,9.901958,6.703100,2.972323,0.660620,0.501158,0.500002,0.500000,0.500000 
09/10/2009 19:00,734055.791667,5.791667,1,0,2,8.591423,9.468770,6.753050,2.993533,0.663401,0.501188,0.500002,0.500000,0.500000 
09/10/2009 20:00,734055.833333,5.833333,1,0,2,7.852025,9.018467,6.781011,3.014742,0.666202,0.501219,0.500002,0.500000,0.500000 
09/10/2009 21:00,734055.875000,5.875000,1,0,2,7.267997,8.578625,6.788804,3.035796,0.669025,0.501250,0.500002,0.500000,0.500000 
09/10/2009 22:00,734055.916667,5.916667,1,0,2,6.842629,8.170667,6.779090,3.056565,0.671868,0.501282,0.500003,0.500000,0.500000 
09/10/2009 23:00,734055.958333,5.958333,1,0,2,6.485684,7.798358,6.754432,3.076939,0.674731,0.501314,0.500003,0.500000,0.500000 
10/10/2009 00:00,734056.000000,6.000000,1,0,2,6.186178,7.461592,6.717243,3.096827,0.677613,0.501347,0.500003,0.500000,0.500000 
10/10/2009 01:00,734056.041667,6.041667,1,0,2,5.926686,7.157729,6.669689,3.116154,0.680514,0.501380,0.500003,0.500000,0.500000 
10/10/2009 02:00,734056.083333,6.083333,1,0,2,5.688645,6.879858,6.613548,3.134866,0.683433,0.501414,0.500003,0.500000,0.500000 
10/10/2009 03:00,734056.125000,6.125000,1,0,2,5.440677,6.623473,6.550228,3.152918,0.686369,0.501448,0.500003,0.500000,0.500000 
10/10/2009 04:00,734056.166667,6.166667,1,0,2,5.142723,6.374156,6.480446,3.170267,0.689322,0.501483,0.500003,0.500000,0.500000 
10/10/2009 05:00,734056.208333,6.208333,1,0,2,4.832988,6.127536,6.404713,3.186873,0.692289,0.501518,0.500003,0.500000,0.500000 
10/10/2009 06:00,734056.250000,6.250000,1,0,2,4.568900,5.889784,6.323765,3.202701,0.695271,0.501554,0.500003,0.500000,0.500000 
10/10/2009 07:00,734056.291667,6.291667,1,0,2,4.482461,5.687125,6.239411,3.217731,0.698266,0.501591,0.500003,0.500000,0.500000 
10/10/2009 08:00,734056.333333,6.333333,1,0,2,5.214586,5.643908,6.158662,3.231998,0.701273,0.501628,0.500003,0.500000,0.500000 
10/10/2009 09:00,734056.375000,6.375000,1,0,2,6.770647,5.857139,6.092227,3.245616,0.704292,0.501666,0.500004,0.500000,0.500000 
10/10/2009 10:00,734056.416667,6.416667,1,0,2,8.727922,6.334409,6.050480,3.258782,0.707322,0.501704,0.500004,0.500000,0.500000 
10/10/2009 11:00,734056.458333,6.458333,1,0,2,10.612662,7.006585,6.040256,3.271741,0.710362,0.501742,0.500004,0.500000,0.500000 
10/10/2009 12:00,734056.500000,6.500000,1,0,2,12.103163,7.768317,6.063595,3.284755,0.713414,0.501782,0.500004,0.500000,0.500000 
10/10/2009 13:00,734056.541667,6.541667,1,0,2,13.069194,8.512778,6.117854,3.298067,0.716476,0.501822,0.500004,0.500000,0.500000 
10/10/2009 14:00,734056.583333,6.583333,1,0,2,13.331563,9.131617,6.195779,3.311859,0.719550,0.501862,0.500004,0.500000,0.500000 
10/10/2009 15:00,734056.625000,6.625000,1,0,2,13.017925,9.565176,6.288183,3.326249,0.722636,0.501903,0.500004,0.500000,0.500000 
10/10/2009 16:00,734056.666667,6.666667,1,0,2,12.129733,9.759352,6.383746,3.341266,0.725736,0.501944,0.500004,0.500000,0.500000 
10/10/2009 17:00,734056.708333,6.708333,1,0,2,10.533470,9.655801,6.468909,3.356824,0.728849,0.501987,0.500005,0.500000,0.500000 
10/10/2009 18:00,734056.750000,6.750000,1,0,2,8.691022,9.284151,6.533034,3.372750,0.731977,0.502029,0.500005,0.500000,0.500000 
10/10/2009 19:00,734056.791667,6.791667,1,0,2,7.427444,8.797530,6.572607,3.388845,0.735120,0.502072,0.500005,0.500000,0.500000 
10/10/2009 20:00,734056.833333,6.833333,1,0,2,6.604697,8.292287,6.588307,3.404915,0.738277,0.502116,0.500005,0.500000,0.500000 
10/10/2009 21:00,734056.875000,6.875000,1,0,2,5.933198,7.794961,6.582043,3.420782,0.741449,0.502161,0.500005,0.500000,0.500000 
10/10/2009 22:00,734056.916667,6.916667,1,0,2,5.337414,7.314446,6.555955,3.436288,0.744635,0.502206,0.500005,0.500000,0.500000 
10/10/2009 23:00,734056.958333,6.958333,1,0,2,4.934948,6.876844,6.513116,3.451305,0.747834,0.502251,0.500005,0.500000,0.500000 
11/10/2009 00:00,734057.000000,7.000000,1,0,2,4.673113,6.493944,6.456882,3.465731,0.751046,0.502297,0.500006,0.500000,0.500000 
11/10/2009 01:00,734057.041667,7.041667,1,0,2,4.340245,6.141005,6.389338,3.479484,0.754270,0.502344,0.500006,0.500000,0.500000 
11/10/2009 02:00,734057.083333,7.083333,1,0,2,4.078591,5.821944,6.312599,3.492500,0.757505,0.502391,0.500006,0.500000,0.500000 
11/10/2009 03:00,734057.125000,7.125000,1,0,2,3.873723,5.537594,6.228681,3.504733,0.760749,0.502439,0.500006,0.500000,0.500000 
11/10/2009 04:00,734057.166667,7.166667,1,0,2,3.638041,5.274617,6.138911,3.516144,0.764002,0.502488,0.500006,0.500000,0.500000 
11/10/2009 05:00,734057.208333,7.208333,1,0,2,3.385081,5.024979,6.044192,3.526706,0.767263,0.502537,0.500006,0.500000,0.500000 
11/10/2009 06:00,734057.250000,7.250000,1,0,2,3.092863,4.778992,5.944962,3.536393,0.770531,0.502587,0.500006,0.500000,0.500000 
11/10/2009 07:00,734057.291667,7.291667,1,0,2,2.856965,4.544603,5.841968,3.545188,0.773804,0.502637,0.500007,0.500000,0.500000 
11/10/2009 08:00,734057.333333,7.333333,1,0,2,3.457905,4.453744,5.741501,3.553119,0.777082,0.502688,0.500007,0.500000,0.500000 
11/10/2009 09:00,734057.375000,7.375000,1,0,2,4.933906,4.614843,5.654061,3.560298,0.780363,0.502739,0.500007,0.500000,0.500000 
11/10/2009 10:00,734057.416667,7.416667,1,0,2,6.875044,5.046221,5.590293,3.566914,0.783647,0.502791,0.500007,0.500000,0.500000 
11/10/2009 11:00,734057.458333,7.458333,1,0,2,8.840618,5.691686,5.557824,3.573214,0.786933,0.502844,0.500007,0.500000,0.500000 
11/10/2009 12:00,734057.500000,7.500000,1,0,2,10.496203,6.454474,5.559725,3.579466,0.790222,0.502897,0.500008,0.500000,0.500000 
11/10/2009 13:00,734057.541667,7.541667,1,0,2,11.749084,7.245154,5.595096,3.585927,0.793513,0.502951,0.500008,0.500000,0.500000 
11/10/2009 14:00,734057.583333,7.583333,1,0,2,12.236012,7.936100,5.657696,3.592804,0.796807,0.503006,0.500008,0.500000,0.500000 
11/10/2009 15:00,734057.625000,7.625000,1,0,2,11.961105,8.429062,5.737499,3.600223,0.800105,0.503061,0.500008,0.500000,0.500000 
11/10/2009 16:00,734057.666667,7.666667,1,0,2,11.091025,8.674433,5.822994,3.608222,0.803407,0.503116,0.500008,0.500000,0.500000 
