Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 21:00,734050.875000,0.875000,1,0,1,-1978.408120,-1909.513598,-1757.230528,-1401.173987,-562.144548,1511.316115,5457.140459,13841.679138,32092.970044 
04/10/2009 22:00,734050.916667,0.916667,1,0,1,-1978.730009,-1910.356061,-1757.330914,-1401.186910,-562.129348,1511.375410,5457.211026,13841.693214,32092.983793 
04/10/2009 23:00,734050.958333,0.958333,1,0,1,-1979.073491,-1911.052468,-1757.448003,-1401.199903,-562.113793,1511.433058,5457.281472,13841.707304,32092.997541 
05/10/2009 00:00,734051.000000,1.000000,1,0,1,-1979.349059,-1911.627338,-1757.577744,-1401.212982,-562.097899,1511.489154,5457.351787,13841.721409,32093.011290 
05/10/2009 01:00,734051.041667,1.041667,1,0,1,-1979.964079,-1912.183090,-1757.719107,-1401.226161,-562.081681,1511.543791,5457.421963,13841.735529,32093.025038 
05/10/2009 02:00,734051.083333,1.083333,1,0,1,-1980.814545,-1912.769908,-1757.872509,-1401.239455,-562.065155,1511.597052,5457.491991,13841.749663,32093.038787 
05/10/2009 03:00,734051.125000,1.125000,1,0,1,-1981.545648,-1913.354603,-1758.037414,-1401.252877,-562.048335,1511.649019,5457.561864,13841.763812,32093.052535 
05/10/2009 04:00,734051.166667,1.166667,1,0,1,-1981.322564,-1913.748682,-1758.207967,-1401.266434,-562.031234,1511.699766,5457.631576,13841.777975,32093.066284 
05/10/2009 05:00,734051.208333,1.208333,1,0,1,-1980.844509,-1913.958463,-1758.378707,-1401.280124,-562.013864,1511.749366,5457.701118,13841.792153,32093.080032 
05/10/2009 06:00,734051.250000,1.250000,1,0,1,-1980.729732,-1914.104955,-1758.547794,-1401.293945,-561.996238,1511.797884,5457.770487,13841.806345,32093.093781 
05/10/2009 07:00,734051.291667,1.291667,1,0,1,-1980.765501,-1914.229121,-1758.714621,-1401.307893,-561.978367,1511.845385,5457.839675,13841.820552,32093.107529 
05/10/2009 08:00,734051.333333,1.333333,1,0,1,-1981.146828,-1914.390236,-1758.880336,-1401.321963,-561.960261,1511.891927,5457.908678,13841.834773,32093.121278 
05/10/2009 09:00,734051.375000,1.375000,1,0,1,-1982.378214,-1914.736463,-1759.050306,-1401.336162,-561.941930,1511.937567,5457.977492,13841.849008,32093.135027 
05/10/2009 10:00,734051.416667,1.416667,1,0,1,-1985.083819,-1915.520744,-1759.236924,-1401.350510,-561.923384,1511.982356,5458.046112,13841.863257,32093.148775 
05/10/2009 11:00,734051.458333,1.458333,1,0,1,-1988.920449,-1916.880451,-1759.456165,-1401.365049,-561.904632,1512.026345,5458.114534,13841.877521,32093.162524 
05/10/2009 12:00,734051.500000,1.500000,1,0,1,-1992.899066,-1918.732346,-1759.721339,-1401.379838,-561.885681,1512.069581,5458.182754,13841.891799,32093.176273 
05/10/2009 13:00,734051.541667,1.541667,1,0,1,-1997.986939,-1921.214892,-1760.049483,-1401.394961,-561.866542,1512.112106,5458.250770,13841.906090,32093.190021 
05/10/2009 14:00,734051.583333,1.583333,1,0,1,-2003.031506,-1924.189457,-1760.453413,-1401.410516,-561.847220,1512.153963,5458.318578,13841.920396,32093.203770 
05/10/2009 15:00,734051.625000,1.625000,1,0,1,-2006.584099,-1927.221104,-1760.933251,-1401.426602,-561.827724,1512.195190,5458.386177,13841.934716,32093.217519 
05/10/2009 16:00,734051.666667,1.666667,1,0,1,-2008.177293,-1929.866876,-1761.476215,-1401.443302,-561.808060,1512.235823,5458.453562,13841.949049,32093.231268 
05/10/2009 17:00,734051.708333,1.708333,1,0,1,-2007.431961,-1931.706383,-1762.057322,-1401.460663,-561.788235,1512.275898,5458.520733,13841.963397,32093.245017 
05/10/2009 18:00,734051.750000,1.750000,1,0,1,-2004.974647,-1932.574112,-1762.646965,-1401.478697,-561.768256,1512.315447,5458.587687,13841.977758,32093.258766 
05/10/2009 19:00,734051.791667,1.791667,1,0,1,-2002.723227,-1932.768323,-1763.224744,-1401.497385,-561.748128,1512.354500,5458.654422,13841.992133,32093.272515 
05/10/2009 20:00,734051.833333,1.833333,1,0,1,-2000.669537,-1932.503227,-1763.777042,-1401.516693,-561.727857,1512.393086,5458.720938,13842.006521,32093.286264 
05/10/2009 21:00,734051.875000,1.875000,1,0,1,-1998.822235,-1931.943754,-1764.295541,-1401.536573,-561.707448,1512.431232,5458.787232,13842.020923,32093.300013 
05/10/2009 22:00,734051.916667,1.916667,1,0,1,-1997.421237,-1931.260100,-1764.777283,-1401.556976,-561.686907,1512.468963,5458.853304,13842.035338,32093.313762 
05/10/2009 23:00,734051.958333,1.958333,1,0,1,-1996.523873,-1930.589733,-1765.223544,-1401.577853,-561.666237,1512.506304,5458.919153,13842.049767,32093.327511 
06/10/2009 00:00,734052.000000,2.000000,1,0,1,-1995.987375,-1930.001204,-1765.637656,-1401.599159,-561.645445,1512.543276,5458.984777,13842.064209,32093.341260 
06/10/2009 01:00,734052.041667,2.041667,1,0,1,-1995.582802,-1929.496570,-1766.022969,-1401.620855,-561.624534,1512.579901,5459.050177,13842.078665,32093.355009 
06/10/2009 02:00,734052.083333,2.083333,1,0,1,-1995.001320,-1929.016150,-1766.381029,-1401.642903,-561.603507,1512.616199,5459.115351,13842.093134,32093.368759 
06/10/2009 03:00,734052.125000,2.125000,1,0,1,-1994.103810,-1928.489730,-1766.711323,-1401.665265,-561.582370,1512.652189,5459.180300,13842.107615,32093.382508 
06/10/2009 04:00,734052.166667,2.166667,1,0,1,-1993.214037,-1927.932736,-1767.013849,-1401.687903,-561.561125,1512.687888,5459.245022,13842.122110,32093.396257 
06/10/2009 05:00,734052.208333,2.208333,1,0,1,-1992.429107,-1927.373599,-1767.289468,-1401.710778,-561.539776,1512.723313,5459.309518,13842.136618,32093.410007 
06/10/2009 06:00,734052.250000,2.250000,1,0,1,-1991.843443,-1926.851871,-1767.540189,-1401.733858,-561.518327,1512.758479,5459.373788,13842.151139,32093.423756 
06/10/2009 07:00,734052.291667,2.291667,1,0,1,-1991.338428,-1926.369548,-1767.768030,-1401.757110,-561.496780,1512.793402,5459.437831,13842.165673,32093.437505 
06/10/2009 08:00,734052.333333,2.333333,1,0,1,-1991.518018,-1926.038558,-1767.978266,-1401.780510,-561.475139,1512.828095,5459.501649,13842.180220,32093.451255 
06/10/2009 09:00,734052.375000,2.375000,1,0,1,-1992.693964,-1926.007770,-1768.180388,-1401.804045,-561.453405,1512.862571,5459.565240,13842.194780,32093.465005 
06/10/2009 10:00,734052.416667,2.416667,1,0,1,-1995.309881,-1926.497741,-1768.390024,-1401.827726,-561.431583,1512.896842,5459.628606,13842.209352,32093.478754 
06/10/2009 11:00,734052.458333,2.458333,1,0,1,-1998.934385,-1927.601613,-1768.625072,-1401.851585,-561.409674,1512.930920,5459.691746,13842.223937,32093.492504 
06/10/2009 12:00,734052.500000,2.500000,1,0,1,-2003.118996,-1929.314378,-1768.902863,-1401.875680,-561.387681,1512.964816,5459.754662,13842.238534,32093.506253 
06/10/2009 13:00,734052.541667,2.541667,1,0,1,-2008.486739,-1931.765553,-1769.244151,-1401.900094,-561.365606,1512.998540,5459.817353,13842.253144,32093.520003 
06/10/2009 14:00,734052.583333,2.583333,1,0,1,-2013.388616,-1934.691859,-1769.661568,-1401.924930,-561.343452,1513.032102,5459.879821,13842.267767,32093.533753 
06/10/2009 15:00,734052.625000,2.625000,1,0,1,-2016.558680,-1937.602830,-1770.153031,-1401.950286,-561.321220,1513.065510,5459.942065,13842.282401,32093.547503 
06/10/2009 16:00,734052.666667,2.666667,1,0,1,-2017.586308,-1940.026757,-1770.702386,-1401.976239,-561.298914,1513.098773,5460.004087,13842.297049,32093.561253 
06/10/2009 17:00,734052.708333,2.708333,1,0,1,-2016.269906,-1941.564394,-1771.281662,-1402.002829,-561.276535,1513.131899,5460.065887,13842.311708,32093.575003 
06/10/2009 18:00,734052.750000,2.750000,1,0,1,-2013.721838,-1942.178167,-1771.862085,-1402.030056,-561.254086,1513.164895,5460.127466,13842.326380,32093.588753 
06/10/2009 19:00,734052.791667,2.791667,1,0,1,-2011.115505,-1942.094365,-1772.422232,-1402.057891,-561.231567,1513.197770,5460.188825,13842.341064,32093.602503 
06/10/2009 20:00,734052.833333,2.833333,1,0,1,-2009.128771,-1941.634745,-1772.950924,-1402.086292,-561.208982,1513.230528,5460.249964,13842.355760,32093.616253 
06/10/2009 21:00,734052.875000,2.875000,1,0,1,-2007.676004,-1941.011593,-1773.443779,-1402.115210,-561.186332,1513.263177,5460.310885,13842.370467,32093.630003 
06/10/2009 22:00,734052.916667,2.916667,1,0,1,-2006.334014,-1940.287349,-1773.898548,-1402.144592,-561.163618,1513.295722,5460.371589,13842.385187,32093.643753 
06/10/2009 23:00,734052.958333,2.958333,1,0,1,-2004.975312,-1939.485274,-1774.313865,-1402.174383,-561.140842,1513.328169,5460.432075,13842.399919,32093.657503 
07/10/2009 00:00,734053.000000,3.000000,1,0,1,-2003.784709,-1938.661847,-1774.690209,-1402.204531,-561.118006,1513.360522,5460.492346,13842.414663,32093.671254 
07/10/2009 01:00,734053.041667,3.041667,1,0,1,-2002.563165,-1937.815393,-1775.028065,-1402.234982,-561.095112,1513.392787,5460.552403,13842.429418,32093.685004 
07/10/2009 02:00,734053.083333,3.083333,1,0,1,-2001.634790,-1937.013702,-1775.330000,-1402.265686,-561.072160,1513.424969,5460.612245,13842.444185,32093.698754 
07/10/2009 03:00,734053.125000,3.125000,1,0,1,-2000.784172,-1936.257097,-1775.598551,-1402.296598,-561.049151,1513.457071,5460.671875,13842.458964,32093.712505 
07/10/2009 04:00,734053.166667,3.166667,1,0,1,-2000.032519,-1935.553714,-1775.836443,-1402.327675,-561.026088,1513.489098,5460.731293,13842.473754,32093.726256 
07/10/2009 05:00,734053.208333,3.208333,1,0,1,-1999.616428,-1934.959407,-1776.047995,-1402.358881,-561.002971,1513.521053,5460.790501,13842.488556,32093.740006 
07/10/2009 06:00,734053.250000,3.250000,1,0,1,-1999.275847,-1934.457570,-1776.236885,-1402.390184,-560.979802,1513.552940,5460.849499,13842.503369,32093.753757 
07/10/2009 07:00,734053.291667,3.291667,1,0,1,-1999.049602,-1934.044126,-1776.406555,-1402.421556,-560.956581,1513.584762,5460.908289,13842.518194,32093.767508 
07/10/2009 08:00,734053.333333,3.333333,1,0,1,-1999.557506,-1933.830908,-1776.563721,-1402.452981,-560.933309,1513.616523,5460.966872,13842.533030,32093.781258 
07/10/2009 09:00,734053.375000,3.375000,1,0,1,-2001.393754,-1934.026338,-1776.721154,-1402.484457,-560.909988,1513.648225,5461.025249,13842.547878,32093.795009 
07/10/2009 10:00,734053.416667,3.416667,1,0,1,-2004.212870,-1934.734459,-1776.894352,-1402.516006,-560.886618,1513.679871,5461.083420,13842.562737,32093.808760 
07/10/2009 11:00,734053.458333,3.458333,1,0,1,-2008.216834,-1936.096834,-1777.102616,-1402.547675,-560.863201,1513.711463,5461.141388,13842.577606,32093.822511 
07/10/2009 12:00,734053.500000,3.500000,1,0,1,-2012.927131,-1938.129515,-1777.365273,-1402.579538,-560.839737,1513.743005,5461.199153,13842.592487,32093.836262 
07/10/2009 13:00,734053.541667,3.541667,1,0,1,-2017.559389,-1940.678304,-1777.696638,-1402.611689,-560.816228,1513.774499,5461.256717,13842.607379,32093.850013 
07/10/2009 14:00,734053.583333,3.583333,1,0,1,-2022.324498,-1943.659410,-1778.108253,-1402.644236,-560.792674,1513.805946,5461.314080,13842.622282,32093.863764 
07/10/2009 15:00,734053.625000,3.625000,1,0,1,-2026.208629,-1946.772151,-1778.602288,-1402.677291,-560.769076,1513.837348,5461.371244,13842.637196,32093.877516 
07/10/2009 16:00,734053.666667,3.666667,1,0,1,-2027.433113,-1949.372330,-1779.161128,-1402.710943,-560.745436,1513.868709,5461.428210,13842.652121,32093.891267 
07/10/2009 17:00,734053.708333,3.708333,1,0,1,-2026.308931,-1951.061605,-1779.755081,-1402.745239,-560.721754,1513.900028,5461.484979,13842.667057,32093.905018 
07/10/2009 18:00,734053.750000,3.750000,1,0,1,-2024.053754,-1951.832003,-1780.354553,-1402.780187,-560.698032,1513.931308,5461.541553,13842.682004,32093.918770 
07/10/2009 19:00,734053.791667,3.791667,1,0,1,-2022.041354,-1951.979837,-1780.939663,-1402.815765,-560.674270,1513.962551,5461.597932,13842.696961,32093.932521 
07/10/2009 20:00,734053.833333,3.833333,1,0,1,-2019.904386,-1951.639118,-1781.495242,-1402.851934,-560.650469,1513.993758,5461.654117,13842.711929,32093.946273 
07/10/2009 21:00,734053.875000,3.875000,1,0,1,-2018.108195,-1951.021642,-1782.013210,-1402.888640,-560.626630,1514.024930,5461.710111,13842.726908,32093.960025 
07/10/2009 22:00,734053.916667,3.916667,1,0,1,-2016.754681,-1950.300522,-1782.491215,-1402.925827,-560.602755,1514.056068,5461.765914,13842.741897,32093.973776 
07/10/2009 23:00,734053.958333,3.958333,1,0,1,-2015.479543,-1949.518585,-1782.928422,-1402.963440,-560.578843,1514.087174,5461.821527,13842.756896,32093.987528 
08/10/2009 00:00,734054.000000,4.000000,1,0,1,-2014.526300,-1948.761340,-1783.326768,-1403.001423,-560.554896,1514.118249,5461.876951,13842.771906,32094.001280 
08/10/2009 01:00,734054.041667,4.041667,1,0,1,-2013.376007,-1947.975724,-1783.686574,-1403.039723,-560.530914,1514.149293,5461.932188,13842.786927,32094.015032 
08/10/2009 02:00,734054.083333,4.083333,1,0,1,-2012.196158,-1947.164174,-1784.008298,-1403.078286,-560.506898,1514.180308,5461.987238,13842.801958,32094.028784 
08/10/2009 03:00,734054.125000,4.125000,1,0,1,-2011.095294,-1946.350449,-1784.293169,-1403.117060,-560.482848,1514.211294,5462.042104,13842.816999,32094.042536 
08/10/2009 04:00,734054.166667,4.166667,1,0,1,-2010.158294,-1945.569003,-1784.543472,-1403.155996,-560.458766,1514.242253,5462.096786,13842.832051,32094.056288 
08/10/2009 05:00,734054.208333,4.208333,1,0,1,-2009.517329,-1944.873001,-1784.763063,-1403.195051,-560.434652,1514.273185,5462.151285,13842.847112,32094.070040 
08/10/2009 06:00,734054.250000,4.250000,1,0,1,-2009.044838,-1944.271053,-1784.955933,-1403.234187,-560.410506,1514.304091,5462.205602,13842.862184,32094.083793 
08/10/2009 07:00,734054.291667,4.291667,1,0,1,-2008.894952,-1943.802614,-1785.127148,-1403.273374,-560.386329,1514.334971,5462.259739,13842.877266,32094.097545 
08/10/2009 08:00,734054.333333,4.333333,1,0,1,-2009.431094,-1943.559440,-1785.284444,-1403.312590,-560.362122,1514.365827,5462.313697,13842.892358,32094.111298 
08/10/2009 09:00,734054.375000,4.375000,1,0,1,-2010.830312,-1943.648699,-1785.438613,-1403.351830,-560.337885,1514.396658,5462.367477,13842.907460,32094.125050 
08/10/2009 10:00,734054.416667,4.416667,1,0,1,-2013.369324,-1944.226865,-1785.604896,-1403.391112,-560.313618,1514.427465,5462.421080,13842.922572,32094.138803 
08/10/2009 11:00,734054.458333,4.458333,1,0,1,-2017.056254,-1945.429628,-1785.802212,-1403.430476,-560.289322,1514.458250,5462.474507,13842.937693,32094.152555 
08/10/2009 12:00,734054.500000,4.500000,1,0,1,-2021.824375,-1947.352484,-1786.051880,-1403.469996,-560.264997,1514.489011,5462.527759,13842.952825,32094.166308 
08/10/2009 13:00,734054.541667,4.541667,1,0,1,-2027.429323,-1950.020315,-1786.375451,-1403.509773,-560.240645,1514.519751,5462.580838,13842.967966,32094.180061 
08/10/2009 14:00,734054.583333,4.583333,1,0,1,-2032.265977,-1953.095874,-1786.783601,-1403.549925,-560.216266,1514.550468,5462.633744,13842.983118,32094.193814 
08/10/2009 15:00,734054.625000,4.625000,1,0,1,-2035.480559,-1956.120042,-1787.272561,-1403.590563,-560.191859,1514.581164,5462.686479,13842.998278,32094.207567 
08/10/2009 16:00,734054.666667,4.666667,1,0,1,-2036.805190,-1958.678139,-1787.825654,-1403.631776,-560.167427,1514.611839,5462.739044,13843.013449,32094.221320 
08/10/2009 17:00,734054.708333,4.708333,1,0,1,-2036.300470,-1960.474931,-1788.417175,-1403.673617,-560.142970,1514.642493,5462.791439,13843.028629,32094.235073 
08/10/2009 18:00,734054.750000,4.750000,1,0,1,-2034.666805,-1961.457370,-1789.020147,-1403.716101,-560.118488,1514.673126,5462.843667,13843.043819,32094.248827 
08/10/2009 19:00,734054.791667,4.791667,1,0,1,-2032.980187,-1961.826362,-1789.614510,-1403.759215,-560.093982,1514.703739,5462.895728,13843.059018,32094.262580 
08/10/2009 20:00,734054.833333,4.833333,1,0,1,-2031.383970,-1961.767018,-1790.186621,-1403.802927,-560.069452,1514.734332,5462.947623,13843.074226,32094.276333 
08/10/2009 21:00,734054.875000,4.875000,1,0,1,-2030.259397,-1961.502469,-1790.730339,-1403.847196,-560.044901,1514.764905,5462.999353,13843.089444,32094.290087 
08/10/2009 22:00,734054.916667,4.916667,1,0,1,-2029.356556,-1961.134835,-1791.243029,-1403.891977,-560.020327,1514.795458,5463.050919,13843.104672,32094.303840 
08/10/2009 23:00,734054.958333,4.958333,1,0,1,-2028.297632,-1960.656645,-1791.722027,-1403.937222,-559.995731,1514.825992,5463.102323,13843.119909,32094.317594 
09/10/2009 00:00,734055.000000,5.000000,1,0,1,-2027.070759,-1960.063166,-1792.164723,-1403.982878,-559.971115,1514.856506,5463.153566,13843.135155,32094.331348 
09/10/2009 01:00,734055.041667,5.041667,1,0,1,-2025.684375,-1959.352875,-1792.568652,-1404.028890,-559.946478,1514.887001,5463.204648,13843.150410,32094.345102 
09/10/2009 02:00,734055.083333,5.083333,1,0,1,-2024.122360,-1958.519597,-1792.931340,-1404.075197,-559.921821,1514.917477,5463.255570,13843.165674,32094.358856 
09/10/2009 03:00,734055.125000,5.125000,1,0,1,-2022.661247,-1957.618925,-1793.252209,-1404.121739,-559.897145,1514.947934,5463.306334,13843.180948,32094.372610 
09/10/2009 04:00,734055.166667,5.166667,1,0,1,-2021.337587,-1956.696618,-1793.532165,-1404.168458,-559.872450,1514.978371,5463.356941,13843.196230,32094.386364 
09/10/2009 05:00,734055.208333,5.208333,1,0,1,-2020.216427,-1955.798884,-1793.773536,-1404.215298,-559.847736,1515.008789,5463.407391,13843.211522,32094.400118 
09/10/2009 06:00,734055.250000,5.250000,1,0,1,-2019.129008,-1954.923240,-1793.978499,-1404.262205,-559.823004,1515.039189,5463.457687,13843.226823,32094.413872 
09/10/2009 07:00,734055.291667,5.291667,1,0,1,-2018.103945,-1954.073217,-1794.149279,-1404.309132,-559.798254,1515.069569,5463.507827,13843.242132,32094.427627 
09/10/2009 08:00,734055.333333,5.333333,1,0,1,-2017.765214,-1953.363412,-1794.291582,-1404.356035,-559.773486,1515.099931,5463.557815,13843.257451,32094.441381 
09/10/2009 09:00,734055.375000,5.375000,1,0,1,-2018.610918,-1952.994473,-1794.417084,-1404.402891,-559.748701,1515.130274,5463.607650,13843.272778,32094.455136 
09/10/2009 10:00,734055.416667,5.416667,1,0,1,-2020.724072,-1953.134235,-1794.542171,-1404.449698,-559.723899,1515.160598,5463.657333,13843.288115,32094.468890 
09/10/2009 11:00,734055.458333,5.458333,1,0,1,-2024.864506,-1954.087556,-1794.691936,-1404.496491,-559.699080,1515.190904,5463.706867,13843.303460,32094.482645 
09/10/2009 12:00,734055.500000,5.500000,1,0,1,-2030.259169,-1955.940780,-1794.893286,-1404.543342,-559.674245,1515.221190,5463.756251,13843.318813,32094.496400 
09/10/2009 13:00,734055.541667,5.541667,1,0,1,-2035.511736,-1958.463960,-1795.165338,-1404.590349,-559.649395,1515.251458,5463.805487,13843.334176,32094.510155 
09/10/2009 14:00,734055.583333,5.583333,1,0,1,-2039.982494,-1961.339546,-1795.516982,-1404.637626,-559.624528,1515.281708,5463.854575,13843.349547,32094.523910 
09/10/2009 15:00,734055.625000,5.625000,1,0,1,-1709.723037,-1894.667815,-1793.815014,-1404.682298,-559.599646,1515.311938,5463.903516,13843.364927,32094.537665 
09/10/2009 16:00,734055.666667,5.666667,1,0,1,-1715.021316,-1832.537183,-1787.334669,-1404.717683,-559.574743,1515.342151,5463.952313,13843.380315,32094.551420 
09/10/2009 17:00,734055.708333,5.708333,1,0,1,-1786.346185,-1813.237999,-1779.600944,-1404.742054,-559.549817,1515.372345,5464.000964,13843.395712,32094.565175 
09/10/2009 18:00,734055.750000,5.750000,1,0,1,-1795.831145,-1805.171582,-1771.795795,-1404.755343,-559.524863,1515.402522,5464.049472,13843.411117,32094.578931 
09/10/2009 19:00,734055.791667,5.791667,1,0,1,-1822.243706,-1805.319624,-1764.570502,-1404.758394,-559.499877,1515.432682,5464.097837,13843.426531,32094.592686 
09/10/2009 20:00,734055.833333,5.833333,1,0,1,-1806.819755,-1802.092095,-1757.747771,-1404.751802,-559.474855,1515.462826,5464.146061,13843.441953,32094.606442 
09/10/2009 21:00,734055.875000,5.875000,1,0,1,-1595.877996,-1756.195814,-1748.686477,-1404.732451,-559.449793,1515.492955,5464.194143,13843.457384,32094.620198 
09/10/2009 22:00,734055.916667,5.916667,1,0,1,-1662.695127,-1728.125646,-1738.152244,-1404.662863,-559.424670,1515.523070,5464.242086,13843.472823,32094.633953 
09/10/2009 23:00,734055.958333,5.958333,1,0,1,-1700.433623,-1721.065506,-1727.746999,-1404.546528,-559.399469,1515.553174,5464.289889,13843.488270,32094.647709 
10/10/2009 00:00,734056.000000,6.000000,1,0,1,-1715.273292,-1719.780268,-1718.127987,-1404.386039,-559.374171,1515.583271,5464.337555,13843.503726,32094.661465 
10/10/2009 01:00,734056.041667,6.041667,1,0,1,-1388.814095,-1650.526649,-1705.046832,-1404.164886,-559.348752,1515.613363,5464.385084,13843.519189,32094.675221 
10/10/2009 02:00,734056.083333,6.083333,1,0,1,-1478.892428,-1596.228996,-1688.179949,-1403.862981,-559.323180,1515.643457,5464.432476,13843.534661,32094.688977 
10/10/2009 03:00,734056.125000,6.125000,1,0,1,-1562.537440,-1592.387290,-1671.360983,-1403.476205,-559.297422,1515.673557,5464.479734,13843.550141,32094.702734 
10/10/2009 04:00,734056.166667,6.166667,1,0,1,-1619.450634,-1605.059721,-1657.094307,-1403.013812,-559.271447,1515.703670,5464.526858,13843.565629,32094.716490 
10/10/2009 05:00,734056.208333,6.208333,1,0,1,-1653.317869,-1620.552357,-1645.614530,-1402.488952,-559.245232,1515.733806,5464.573849,13843.581126,32094.730247 
10/10/2009 06:00,734056.250000,6.250000,1,0,1,-1661.739308,-1632.071274,-1636.297660,-1401.913269,-559.218757,1515.763970,5464.620708,13843.596630,32094.744003 
10/10/2009 07:00,734056.291667,6.291667,1,0,1,-1685.125308,-1643.981555,-1628.794382,-1401.297107,-559.192009,1515.794172,5464.667438,13843.612142,32094.757760 
10/10/2009 08:00,734056.333333,6.333333,1,0,1,-1702.803410,-1655.199116,-1622.791126,-1400.649384,-559.164975,1515.824421,5464.714038,13843.627662,32094.771517 
10/10/2009 09:00,734056.375000,6.375000,1,0,1,-1642.450412,-1649.492711,-1616.992203,-1399.972140,-559.137646,1515.854723,5464.760510,13843.643190,32094.785273 
10/10/2009 10:00,734056.416667,6.416667,1,0,1,-1469.317580,-1602.134519,-1608.489096,-1399.250709,-559.110005,1515.885088,5464.806855,13843.658726,32094.799030 
10/10/2009 11:00,734056.458333,6.458333,1,0,1,-1240.000510,-1491.321007,-1592.149413,-1398.439191,-559.082017,1515.915524,5464.853076,13843.674270,32094.812787 
10/10/2009 12:00,734056.500000,6.500000,1,0,1,-1168.299586,-1367.125889,-1563.545421,-1397.456875,-559.053615,1515.946045,5464.899173,13843.689821,32094.826545 
10/10/2009 13:00,734056.541667,6.541667,1,0,1,-1113.119936,-1274.040834,-1521.995841,-1396.194898,-559.025132,1515.976647,5464.945148,13843.705381,32094.840302 
