Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 11:00,734050.458333,0.458333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,216.122650,0.445617,0.000000,10.837318,-0.755447,9.495839,4.981239,-9999.000000,121.452215,121.452215,194.199356,8.223500,185.975856,262.933370,274.884175,301.031865,155.359485,-28.964910,-2.583873,7.526234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.583873,7.511645,0.000000,0.000000,0.010911,0.000000,0.000000,0.000000,-9999.000000,0.009422,0.004579,-9999.000000,1.456612,0.000000,-9999.000000,0.000000,38.839871,357.913226,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.563263,2000.145350
04/10/2009 12:00,734050.500000,0.500000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,218.032103,0.493060,0.000000,11.363509,1.121168,11.680476,7.469004,-9999.000000,127.358536,127.358536,214.696777,10.219969,204.476808,265.712182,281.030395,305.944035,171.757422,-35.098072,0.607385,8.693429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.607385,8.675709,0.000000,0.000000,0.012628,0.000000,0.000000,0.000000,-9999.000000,0.010908,0.005249,-9999.000000,2.075432,0.000000,-9999.000000,0.000000,42.939355,368.889967,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.527452,2000.158145
04/10/2009 13:00,734050.541667,0.541667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,191.751982,0.542522,0.000000,11.348600,2.443101,13.053105,9.553450,-9999.000000,120.965770,120.965770,217.286284,10.970340,206.315944,266.322955,284.675966,308.430016,173.829027,-40.145965,3.257487,9.459806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.257487,9.441457,0.000000,0.000000,0.013761,0.000000,0.000000,0.000000,-9999.000000,0.011945,0.005771,-9999.000000,3.748603,0.000000,-9999.000000,0.000000,43.457257,375.870484,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.492107,2000.170874
04/10/2009 14:00,734050.583333,0.583333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,206.167061,0.578424,0.000000,11.090326,3.104520,13.544260,11.031931,-9999.000000,104.320354,104.320354,201.795920,10.350538,191.445383,265.736144,286.136870,309.148381,161.436736,-42.745143,4.687031,9.684209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.687031,9.667992,0.000000,0.000000,0.014098,0.000000,0.000000,0.000000,-9999.000000,0.012337,0.006050,-9999.000000,10.847117,0.000000,-9999.000000,0.000000,40.359184,378.360480,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.457196,2000.183539
04/10/2009 15:00,734050.625000,0.625000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,214.098818,0.587343,0.000000,11.026052,3.260477,13.205409,11.800676,-9999.000000,80.600691,80.600691,169.385940,8.427405,160.958535,265.587050,286.640976,309.473742,135.508752,-41.482614,4.165341,9.260106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.165341,9.248122,0.000000,0.000000,0.013481,0.000000,0.000000,0.000000,-9999.000000,0.012065,0.006117,-9999.000000,86.789994,0.000000,-9999.000000,0.000000,33.877188,376.619075,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.422690,2000.196139
04/10/2009 16:00,734050.666667,0.666667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,231.235439,0.609276,0.000000,10.502744,3.286427,11.933814,11.857997,-9999.000000,48.336679,48.336679,122.667671,5.509050,117.158621,263.722399,284.929367,307.445006,98.134137,-38.042034,3.064755,8.690669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.064755,8.683928,0.000000,0.000000,0.012643,0.000000,0.000000,0.000000,-9999.000000,0.011093,0.006128,-9999.000000,-23.041229,0.000000,-9999.000000,0.000000,24.533534,370.086678,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.388561,2000.208676
04/10/2009 17:00,734050.708333,0.708333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,222.381167,0.636062,0.000000,9.549909,2.993060,9.887320,11.125655,-9999.000000,12.337106,12.337106,66.386690,2.356784,64.029907,260.175001,280.769904,303.022063,53.109352,-33.175102,0.756428,6.840717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.756428,6.839364,0.000000,0.000000,0.009938,0.000000,0.000000,0.000000,-9999.000000,0.009674,0.006002,-9999.000000,-14.966412,0.000000,-9999.000000,0.000000,13.277338,359.731548,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.354784,2000.221150
04/10/2009 18:00,734050.750000,0.750000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,255.871296,0.679578,0.000000,8.070136,2.516224,7.401849,9.681036,-9999.000000,-21.159666,-21.159666,13.205776,0.000000,13.205776,254.727417,274.311482,296.175400,10.564621,-28.596356,-1.539713,4.667643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.539713,4.669223,0.000000,0.000000,0.006769,0.000000,0.000000,0.000000,-9999.000000,0.008168,0.005802,-9999.000000,-12.451561,0.000000,-9999.000000,0.000000,2.641155,347.404058,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.321333,2000.233562
04/10/2009 19:00,734050.791667,0.791667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,26.288257,0.690737,0.000000,6.872651,1.598451,5.812695,7.755652,-9999.000000,-27.769975,-27.769975,0.501893,0.000000,0.501893,250.118166,267.763827,289.774197,0.401515,-26.885057,-2.270405,3.556838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.270405,3.558416,0.000000,0.000000,0.005150,0.000000,0.000000,0.000000,-9999.000000,0.007319,0.005432,-9999.000000,-28.843391,0.000000,-9999.000000,0.000000,0.100379,339.643895,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.288186,2000.245913
04/10/2009 20:00,734050.833333,0.833333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,30.978668,0.707790,0.000000,6.240941,1.332343,4.873464,6.277009,-9999.000000,-25.504796,-25.504796,0.019075,0.000000,0.019075,247.821213,264.376351,286.271205,0.015260,-25.512456,-2.676068,2.683667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.676068,2.684759,0.000000,0.000000,0.003882,0.000000,0.000000,0.000000,-9999.000000,0.006854,0.005329,-9999.000000,25.274940,0.000000,-9999.000000,0.000000,0.003815,335.134981,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.255322,2000.258203
04/10/2009 21:00,734050.875000,0.875000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,32.745728,0.721014,0.000000,5.827918,1.192659,4.213242,5.299889,-9999.000000,-23.519770,-23.519770,0.000725,0.000000,0.000725,246.344914,262.312261,284.102406,0.000580,-24.436421,-3.165990,2.249919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.165990,2.250763,0.000000,0.000000,0.003253,0.000000,0.000000,0.000000,-9999.000000,0.006543,0.005276,-9999.000000,10.733221,0.000000,-9999.000000,0.000000,0.000145,331.997696,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.222720,2000.270434
04/10/2009 22:00,734050.916667,0.916667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,36.482976,0.732793,0.000000,5.508584,1.110159,3.706778,4.606466,-9999.000000,-21.988491,-21.988491,0.000028,0.000000,0.000028,245.220447,260.814530,282.502443,0.000022,-23.615313,-3.538200,1.911400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.538200,1.912069,0.000000,0.000000,0.002762,0.000000,0.000000,0.000000,-9999.000000,0.006314,0.005245,-9999.000000,7.768725,0.000000,-9999.000000,0.000000,0.000006,329.606222,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.190361,2000.282605
04/10/2009 23:00,734050.958333,0.958333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,38.893747,0.740661,0.000000,5.139578,0.902251,3.266981,4.074392,-9999.000000,-21.299942,-21.299942,0.000001,0.000000,0.000001,243.871843,259.185944,280.849758,0.000001,-23.267995,-3.682726,1.714674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.682726,1.715256,0.000000,0.000000,0.002477,0.000000,0.000000,0.000000,-9999.000000,0.006120,0.005166,-9999.000000,6.961556,0.000000,-9999.000000,0.000000,0.000000,327.525074,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.158227,2000.294718
05/10/2009 00:00,734051.000000,1.000000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,38.720224,0.749344,0.000000,4.883845,0.816685,2.899129,3.623077,-9999.000000,-20.357375,-20.357375,0.000000,0.000000,0.000000,242.968618,258.052779,279.650995,0.000000,-22.767726,-3.907672,1.497322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.907672,1.497807,0.000000,0.000000,0.002162,0.000000,0.000000,0.000000,-9999.000000,0.005962,0.005134,-9999.000000,6.167473,0.000000,-9999.000000,0.000000,0.000000,325.800780,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.126302,2000.306772
05/10/2009 01:00,734051.041667,1.041667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,40.033358,0.726452,0.000000,4.767731,0.275475,2.579742,3.239462,-9999.000000,-19.497743,-19.497743,0.000000,0.000000,0.000000,242.321847,256.813698,278.793539,0.000000,-22.205839,-4.311782,1.603686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.311782,1.604184,0.000000,0.000000,0.002315,0.000000,0.000000,0.000000,-9999.000000,0.005828,0.004937,-9999.000000,5.193847,0.000000,-9999.000000,0.000000,0.000000,324.314629,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.094569,2000.318770
05/10/2009 02:00,734051.083333,1.083333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,38.076304,0.694183,0.000000,4.726813,-0.389143,2.302000,2.905701,-9999.000000,-18.630750,-18.630750,0.000000,0.000000,0.000000,241.876907,255.682978,278.173418,0.000000,-21.607755,-4.781897,1.804892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.781897,1.805427,0.000000,0.000000,0.002604,0.000000,0.000000,0.000000,-9999.000000,0.005713,0.004703,-9999.000000,4.406365,0.000000,-9999.000000,0.000000,0.000000,323.031076,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.063015,2000.330711
05/10/2009 03:00,734051.125000,1.125000,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,35.737875,0.673754,0.000000,4.655203,-0.866804,2.053153,2.613466,-9999.000000,-17.902196,-17.902196,0.000000,0.000000,0.000000,241.420370,254.734871,277.561200,0.000000,-21.130092,-5.134884,1.906987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.134884,1.907530,0.000000,0.000000,0.002751,0.000000,0.000000,0.000000,-9999.000000,0.005613,0.004542,-9999.000000,3.962607,0.000000,-9999.000000,0.000000,0.000000,321.881988,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.031625,2000.342596
05/10/2009 04:00,734051.166667,1.166667,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,37.972969,0.717436,0.000000,4.371083,-0.278486,1.825068,2.352442,-9999.000000,-17.329352,-17.329352,0.000000,0.000000,0.000000,240.734546,254.455285,276.668245,0.000000,-20.951144,-5.028334,1.406541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.028334,1.406929,0.000000,0.000000,0.002029,0.000000,0.000000,0.000000,-9999.000000,0.005522,0.004742,-9999.000000,4.098305,0.000000,-9999.000000,0.000000,0.000000,320.820767,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.000386,2000.354425
05/10/2009 05:00,734051.208333,1.208333,1,0.000000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,38.051009,0.735815,0.000000,4.346384,0.045645,1.654542,2.114779,-9999.000000,-16.036589,-16.036589,0.000000,0.000000,0.000000,240.801352,254.561401,276.502320,0.000000,-20.262341,-5.317844,1.092093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.317844,1.092371,0.000000,0.000000,0.001575,0.000000,0.000000,0.000000,-9999.000000,0.005454,0.004855,-9999.000000,3.791970,0.000000,-9999.000000,0.000000,0.000000,320.052215,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.969287,2000.366200
