Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 18:00,734050.750000,0.750000,1,0,1,0.302415,0.304771,0.309905,0.324655,0.387387,0.500000,0.500000,0.500000,0.500000 
04/10/2009 19:00,734050.791667,0.791667,1,0,1,0.302409,0.304709,0.309904,0.324655,0.387388,0.500000,0.500000,0.500000,0.500000 
04/10/2009 20:00,734050.833333,0.833333,1,0,1,0.302413,0.304664,0.309903,0.324654,0.387390,0.500000,0.500000,0.500000,0.500000 
04/10/2009 21:00,734050.875000,0.875000,1,0,1,0.302407,0.304629,0.309900,0.324653,0.387392,0.500000,0.500000,0.500000,0.500000 
04/10/2009 22:00,734050.916667,0.916667,1,0,1,0.302397,0.304602,0.309896,0.324653,0.387394,0.500000,0.500000,0.500000,0.500000 
04/10/2009 23:00,734050.958333,0.958333,1,0,1,0.302386,0.304579,0.309892,0.324652,0.387396,0.500000,0.500000,0.500000,0.500000 
05/10/2009 00:00,734051.000000,1.000000,1,0,1,0.302378,0.304560,0.309887,0.324652,0.387398,0.500000,0.500000,0.500000,0.500000 
05/10/2009 01:00,734051.041667,1.041667,1,0,1,0.302358,0.304542,0.309882,0.324651,0.387400,0.500000,0.500000,0.500000,0.500000 
05/10/2009 02:00,734051.083333,1.083333,1,0,1,0.302331,0.304522,0.309876,0.324650,0.387402,0.500000,0.500000,0.500000,0.500000 
05/10/2009 03:00,734051.125000,1.125000,1,0,1,0.302308,0.304503,0.309870,0.324650,0.387404,0.500000,0.500000,0.500000,0.500000 
05/10/2009 04:00,734051.166667,1.166667,1,0,1,0.302315,0.304490,0.309864,0.324649,0.387406,0.500000,0.500000,0.500000,0.500000 
05/10/2009 05:00,734051.208333,1.208333,1,0,1,0.302330,0.304483,0.309858,0.324648,0.387408,0.500000,0.500000,0.500000,0.500000 
05/10/2009 06:00,734051.250000,1.250000,1,0,1,0.302334,0.304478,0.309852,0.324648,0.387410,0.500000,0.500000,0.500000,0.500000 
05/10/2009 07:00,734051.291667,1.291667,1,0,1,0.302333,0.304474,0.309846,0.324647,0.387412,0.500000,0.500000,0.500000,0.500000 
05/10/2009 08:00,734051.333333,1.333333,1,0,1,0.302321,0.304469,0.309840,0.324646,0.387414,0.500000,0.500000,0.500000,0.500000 
05/10/2009 09:00,734051.375000,1.375000,1,0,1,0.302282,0.304458,0.309834,0.324646,0.387417,0.500000,0.500000,0.500000,0.500000 
05/10/2009 10:00,734051.416667,1.416667,1,0,1,0.302197,0.304432,0.309827,0.324645,0.387419,0.500000,0.500000,0.500000,0.500000 
05/10/2009 11:00,734051.458333,1.458333,1,0,1,0.302076,0.304387,0.309819,0.324644,0.387421,0.500000,0.500000,0.500000,0.500000 
05/10/2009 12:00,734051.500000,1.500000,1,0,1,0.301952,0.304327,0.309809,0.324644,0.387423,0.500000,0.500000,0.500000,0.500000 
05/10/2009 13:00,734051.541667,1.541667,1,0,1,0.301793,0.304245,0.309797,0.324643,0.387426,0.500000,0.500000,0.500000,0.500000 
05/10/2009 14:00,734051.583333,1.583333,1,0,1,0.301635,0.304148,0.309783,0.324642,0.387428,0.500000,0.500000,0.500000,0.500000 
05/10/2009 15:00,734051.625000,1.625000,1,0,1,0.301525,0.304049,0.309765,0.324642,0.387430,0.500000,0.500000,0.500000,0.500000 
05/10/2009 16:00,734051.666667,1.666667,1,0,1,0.301476,0.303963,0.309745,0.324641,0.387433,0.500000,0.500000,0.500000,0.500000 
05/10/2009 17:00,734051.708333,1.708333,1,0,1,0.301499,0.303903,0.309724,0.324640,0.387435,0.500000,0.500000,0.500000,0.500000 
05/10/2009 18:00,734051.750000,1.750000,1,0,1,0.301575,0.303875,0.309703,0.324639,0.387438,0.500000,0.500000,0.500000,0.500000 
05/10/2009 19:00,734051.791667,1.791667,1,0,1,0.301645,0.303869,0.309682,0.324638,0.387440,0.500000,0.500000,0.500000,0.500000 
05/10/2009 20:00,734051.833333,1.833333,1,0,1,0.301709,0.303877,0.309662,0.324637,0.387443,0.500000,0.500000,0.500000,0.500000 
05/10/2009 21:00,734051.875000,1.875000,1,0,1,0.301767,0.303896,0.309643,0.324636,0.387445,0.500000,0.500000,0.500000,0.500000 
05/10/2009 22:00,734051.916667,1.916667,1,0,1,0.301810,0.303918,0.309626,0.324635,0.387448,0.500000,0.500000,0.500000,0.500000 
05/10/2009 23:00,734051.958333,1.958333,1,0,1,0.301838,0.303940,0.309610,0.324634,0.387450,0.500000,0.500000,0.500000,0.500000 
06/10/2009 00:00,734052.000000,2.000000,1,0,1,0.301855,0.303959,0.309595,0.324633,0.387453,0.500000,0.500000,0.500000,0.500000 
06/10/2009 01:00,734052.041667,2.041667,1,0,1,0.301868,0.303975,0.309581,0.324632,0.387455,0.500000,0.500000,0.500000,0.500000 
06/10/2009 02:00,734052.083333,2.083333,1,0,1,0.301886,0.303991,0.309568,0.324631,0.387458,0.500000,0.500000,0.500000,0.500000 
06/10/2009 03:00,734052.125000,2.125000,1,0,1,0.301914,0.304008,0.309556,0.324630,0.387460,0.500000,0.500000,0.500000,0.500000 
06/10/2009 04:00,734052.166667,2.166667,1,0,1,0.301942,0.304026,0.309545,0.324629,0.387463,0.500000,0.500000,0.500000,0.500000 
06/10/2009 05:00,734052.208333,2.208333,1,0,1,0.301966,0.304044,0.309535,0.324628,0.387465,0.500000,0.500000,0.500000,0.500000 
06/10/2009 06:00,734052.250000,2.250000,1,0,1,0.301985,0.304061,0.309526,0.324627,0.387468,0.500000,0.500000,0.500000,0.500000 
06/10/2009 07:00,734052.291667,2.291667,1,0,1,0.302001,0.304077,0.309518,0.324626,0.387471,0.500000,0.500000,0.500000,0.500000 
06/10/2009 08:00,734052.333333,2.333333,1,0,1,0.301995,0.304088,0.309510,0.324625,0.387473,0.500000,0.500000,0.500000,0.500000 
06/10/2009 09:00,734052.375000,2.375000,1,0,1,0.301958,0.304089,0.309503,0.324624,0.387476,0.500000,0.500000,0.500000,0.500000 
06/10/2009 10:00,734052.416667,2.416667,1,0,1,0.301876,0.304073,0.309495,0.324623,0.387479,0.500000,0.500000,0.500000,0.500000 
06/10/2009 11:00,734052.458333,2.458333,1,0,1,0.301763,0.304037,0.309487,0.324621,0.387481,0.500000,0.500000,0.500000,0.500000 
06/10/2009 12:00,734052.500000,2.500000,1,0,1,0.301633,0.303981,0.309477,0.324620,0.387484,0.500000,0.500000,0.500000,0.500000 
06/10/2009 13:00,734052.541667,2.541667,1,0,1,0.301466,0.303901,0.309465,0.324619,0.387487,0.500000,0.500000,0.500000,0.500000 
06/10/2009 14:00,734052.583333,2.583333,1,0,1,0.301314,0.303806,0.309449,0.324618,0.387489,0.500000,0.500000,0.500000,0.500000 
06/10/2009 15:00,734052.625000,2.625000,1,0,1,0.301216,0.303712,0.309432,0.324617,0.387492,0.500000,0.500000,0.500000,0.500000 
06/10/2009 16:00,734052.666667,2.666667,1,0,1,0.301185,0.303634,0.309412,0.324616,0.387495,0.500000,0.500000,0.500000,0.500000 
06/10/2009 17:00,734052.708333,2.708333,1,0,1,0.301225,0.303584,0.309391,0.324614,0.387498,0.500000,0.500000,0.500000,0.500000 
06/10/2009 18:00,734052.750000,2.750000,1,0,1,0.301304,0.303564,0.309370,0.324613,0.387500,0.500000,0.500000,0.500000,0.500000 
06/10/2009 19:00,734052.791667,2.791667,1,0,1,0.301385,0.303567,0.309350,0.324612,0.387503,0.500000,0.500000,0.500000,0.500000 
06/10/2009 20:00,734052.833333,2.833333,1,0,1,0.301446,0.303582,0.309331,0.324610,0.387506,0.500000,0.500000,0.500000,0.500000 
06/10/2009 21:00,734052.875000,2.875000,1,0,1,0.301491,0.303602,0.309313,0.324609,0.387509,0.500000,0.500000,0.500000,0.500000 
06/10/2009 22:00,734052.916667,2.916667,1,0,1,0.301533,0.303625,0.309297,0.324608,0.387511,0.500000,0.500000,0.500000,0.500000 
06/10/2009 23:00,734052.958333,2.958333,1,0,1,0.301575,0.303651,0.309282,0.324606,0.387514,0.500000,0.500000,0.500000,0.500000 
07/10/2009 00:00,734053.000000,3.000000,1,0,1,0.301612,0.303678,0.309268,0.324605,0.387517,0.500000,0.500000,0.500000,0.500000 
07/10/2009 01:00,734053.041667,3.041667,1,0,1,0.301650,0.303705,0.309256,0.324603,0.387520,0.500000,0.500000,0.500000,0.500000 
07/10/2009 02:00,734053.083333,3.083333,1,0,1,0.301679,0.303731,0.309245,0.324602,0.387522,0.500000,0.500000,0.500000,0.500000 
07/10/2009 03:00,734053.125000,3.125000,1,0,1,0.301705,0.303756,0.309236,0.324600,0.387525,0.500000,0.500000,0.500000,0.500000 
07/10/2009 04:00,734053.166667,3.166667,1,0,1,0.301729,0.303778,0.309227,0.324599,0.387528,0.500000,0.500000,0.500000,0.500000 
07/10/2009 05:00,734053.208333,3.208333,1,0,1,0.301742,0.303798,0.309220,0.324597,0.387531,0.500000,0.500000,0.500000,0.500000 
07/10/2009 06:00,734053.250000,3.250000,1,0,1,0.301752,0.303814,0.309213,0.324596,0.387534,0.500000,0.500000,0.500000,0.500000 
07/10/2009 07:00,734053.291667,3.291667,1,0,1,0.301759,0.303827,0.309207,0.324594,0.387537,0.500000,0.500000,0.500000,0.500000 
07/10/2009 08:00,734053.333333,3.333333,1,0,1,0.301744,0.303834,0.309201,0.324593,0.387539,0.500000,0.500000,0.500000,0.500000 
07/10/2009 09:00,734053.375000,3.375000,1,0,1,0.301686,0.303828,0.309195,0.324591,0.387542,0.500000,0.500000,0.500000,0.500000 
07/10/2009 10:00,734053.416667,3.416667,1,0,1,0.301599,0.303805,0.309189,0.324590,0.387545,0.500000,0.500000,0.500000,0.500000 
07/10/2009 11:00,734053.458333,3.458333,1,0,1,0.301474,0.303761,0.309182,0.324588,0.387548,0.500000,0.500000,0.500000,0.500000 
07/10/2009 12:00,734053.500000,3.500000,1,0,1,0.301328,0.303695,0.309172,0.324587,0.387551,0.500000,0.500000,0.500000,0.500000 
07/10/2009 13:00,734053.541667,3.541667,1,0,1,0.301185,0.303613,0.309160,0.324585,0.387554,0.500000,0.500000,0.500000,0.500000 
07/10/2009 14:00,734053.583333,3.583333,1,0,1,0.301039,0.303516,0.309146,0.324584,0.387556,0.500000,0.500000,0.500000,0.500000 
07/10/2009 15:00,734053.625000,3.625000,1,0,1,0.300919,0.303416,0.309128,0.324582,0.387559,0.500000,0.500000,0.500000,0.500000 
07/10/2009 16:00,734053.666667,3.666667,1,0,1,0.300882,0.303332,0.309108,0.324581,0.387562,0.500000,0.500000,0.500000,0.500000 
07/10/2009 17:00,734053.708333,3.708333,1,0,1,0.300916,0.303278,0.309087,0.324579,0.387565,0.500000,0.500000,0.500000,0.500000 
07/10/2009 18:00,734053.750000,3.750000,1,0,1,0.300985,0.303253,0.309065,0.324577,0.387568,0.500000,0.500000,0.500000,0.500000 
07/10/2009 19:00,734053.791667,3.791667,1,0,1,0.301047,0.303249,0.309044,0.324576,0.387571,0.500000,0.500000,0.500000,0.500000 
07/10/2009 20:00,734053.833333,3.833333,1,0,1,0.301113,0.303260,0.309024,0.324574,0.387574,0.500000,0.500000,0.500000,0.500000 
07/10/2009 21:00,734053.875000,3.875000,1,0,1,0.301168,0.303279,0.309006,0.324572,0.387577,0.500000,0.500000,0.500000,0.500000 
07/10/2009 22:00,734053.916667,3.916667,1,0,1,0.301210,0.303303,0.308989,0.324571,0.387580,0.500000,0.500000,0.500000,0.500000 
07/10/2009 23:00,734053.958333,3.958333,1,0,1,0.301250,0.303328,0.308973,0.324569,0.387583,0.500000,0.500000,0.500000,0.500000 
08/10/2009 00:00,734054.000000,4.000000,1,0,1,0.301279,0.303352,0.308959,0.324567,0.387585,0.500000,0.500000,0.500000,0.500000 
08/10/2009 01:00,734054.041667,4.041667,1,0,1,0.301315,0.303377,0.308946,0.324565,0.387588,0.500000,0.500000,0.500000,0.500000 
08/10/2009 02:00,734054.083333,4.083333,1,0,1,0.301351,0.303403,0.308935,0.324563,0.387591,0.500000,0.500000,0.500000,0.500000 
08/10/2009 03:00,734054.125000,4.125000,1,0,1,0.301385,0.303430,0.308924,0.324562,0.387594,0.500000,0.500000,0.500000,0.500000 
08/10/2009 04:00,734054.166667,4.166667,1,0,1,0.301414,0.303455,0.308915,0.324560,0.387597,0.500000,0.500000,0.500000,0.500000 
08/10/2009 05:00,734054.208333,4.208333,1,0,1,0.301434,0.303477,0.308908,0.324558,0.387600,0.500000,0.500000,0.500000,0.500000 
08/10/2009 06:00,734054.250000,4.250000,1,0,1,0.301449,0.303497,0.308901,0.324556,0.387603,0.500000,0.500000,0.500000,0.500000 
08/10/2009 07:00,734054.291667,4.291667,1,0,1,0.301453,0.303512,0.308895,0.324554,0.387606,0.500000,0.500000,0.500000,0.500000 
08/10/2009 08:00,734054.333333,4.333333,1,0,1,0.301437,0.303520,0.308889,0.324552,0.387609,0.500000,0.500000,0.500000,0.500000 
08/10/2009 09:00,734054.375000,4.375000,1,0,1,0.301393,0.303517,0.308883,0.324550,0.387612,0.500000,0.500000,0.500000,0.500000 
08/10/2009 10:00,734054.416667,4.416667,1,0,1,0.301315,0.303498,0.308878,0.324549,0.387615,0.500000,0.500000,0.500000,0.500000 
08/10/2009 11:00,734054.458333,4.458333,1,0,1,0.301201,0.303459,0.308870,0.324547,0.387618,0.500000,0.500000,0.500000,0.500000 
08/10/2009 12:00,734054.500000,4.500000,1,0,1,0.301054,0.303397,0.308862,0.324545,0.387621,0.500000,0.500000,0.500000,0.500000 
08/10/2009 13:00,734054.541667,4.541667,1,0,1,0.300882,0.303312,0.308850,0.324543,0.387624,0.500000,0.500000,0.500000,0.500000 
08/10/2009 14:00,734054.583333,4.583333,1,0,1,0.300734,0.303213,0.308835,0.324541,0.387627,0.500000,0.500000,0.500000,0.500000 
08/10/2009 15:00,734054.625000,4.625000,1,0,1,0.300635,0.303116,0.308818,0.324539,0.387630,0.500000,0.500000,0.500000,0.500000 
08/10/2009 16:00,734054.666667,4.666667,1,0,1,0.300595,0.303034,0.308798,0.324537,0.387633,0.500000,0.500000,0.500000,0.500000 
08/10/2009 17:00,734054.708333,4.708333,1,0,1,0.300610,0.302977,0.308777,0.324535,0.387636,0.500000,0.500000,0.500000,0.500000 
08/10/2009 18:00,734054.750000,4.750000,1,0,1,0.300660,0.302945,0.308756,0.324533,0.387639,0.500000,0.500000,0.500000,0.500000 
08/10/2009 19:00,734054.791667,4.791667,1,0,1,0.300712,0.302934,0.308735,0.324531,0.387642,0.500000,0.500000,0.500000,0.500000 
08/10/2009 20:00,734054.833333,4.833333,1,0,1,0.300761,0.302935,0.308714,0.324529,0.387645,0.500000,0.500000,0.500000,0.500000 
08/10/2009 21:00,734054.875000,4.875000,1,0,1,0.300795,0.302944,0.308695,0.324527,0.387648,0.500000,0.500000,0.500000,0.500000 
08/10/2009 22:00,734054.916667,4.916667,1,0,1,0.300823,0.302956,0.308677,0.324525,0.387651,0.500000,0.500000,0.500000,0.500000 
08/10/2009 23:00,734054.958333,4.958333,1,0,1,0.300855,0.302971,0.308660,0.324523,0.387654,0.500000,0.500000,0.500000,0.500000 
09/10/2009 00:00,734055.000000,5.000000,1,0,1,0.300893,0.302990,0.308644,0.324521,0.387657,0.500000,0.500000,0.500000,0.500000 
09/10/2009 01:00,734055.041667,5.041667,1,0,1,0.300935,0.303013,0.308630,0.324518,0.387660,0.500000,0.500000,0.500000,0.500000 
09/10/2009 02:00,734055.083333,5.083333,1,0,1,0.300983,0.303039,0.308617,0.324516,0.387663,0.500000,0.500000,0.500000,0.500000 
09/10/2009 03:00,734055.125000,5.125000,1,0,1,0.301028,0.303068,0.308605,0.324514,0.387666,0.500000,0.500000,0.500000,0.500000 
09/10/2009 04:00,734055.166667,5.166667,1,0,1,0.301069,0.303097,0.308595,0.324512,0.387669,0.500000,0.500000,0.500000,0.500000 
09/10/2009 05:00,734055.208333,5.208333,1,0,1,0.301103,0.303126,0.308587,0.324510,0.387672,0.500000,0.500000,0.500000,0.500000 
09/10/2009 06:00,734055.250000,5.250000,1,0,1,0.301137,0.303154,0.308580,0.324507,0.387675,0.500000,0.500000,0.500000,0.500000 
09/10/2009 07:00,734055.291667,5.291667,1,0,1,0.301169,0.303181,0.308573,0.324505,0.387678,0.500000,0.500000,0.500000,0.500000 
09/10/2009 08:00,734055.333333,5.333333,1,0,1,0.301179,0.303204,0.308568,0.324503,0.387681,0.500000,0.500000,0.500000,0.500000 
09/10/2009 09:00,734055.375000,5.375000,1,0,1,0.301153,0.303216,0.308564,0.324501,0.387684,0.500000,0.500000,0.500000,0.500000 
09/10/2009 10:00,734055.416667,5.416667,1,0,1,0.301088,0.303212,0.308560,0.324499,0.387687,0.500000,0.500000,0.500000,0.500000 
09/10/2009 11:00,734055.458333,5.458333,1,0,1,0.300961,0.303181,0.308554,0.324496,0.387690,0.500000,0.500000,0.500000,0.500000 
09/10/2009 12:00,734055.500000,5.500000,1,0,1,0.300795,0.303122,0.308547,0.324494,0.387693,0.500000,0.500000,0.500000,0.500000 
09/10/2009 13:00,734055.541667,5.541667,1,0,1,0.300635,0.303041,0.308537,0.324492,0.387696,0.500000,0.500000,0.500000,0.500000 
09/10/2009 14:00,734055.583333,5.583333,1,0,1,0.300498,0.302949,0.308525,0.324490,0.387699,0.500000,0.500000,0.500000,0.500000 
09/10/2009 15:00,734055.625000,5.625000,1,0,1,0.311656,0.305121,0.308585,0.324488,0.387702,0.500000,0.500000,0.500000,0.500000 
09/10/2009 16:00,734055.666667,5.666667,1,0,1,0.311457,0.307228,0.308816,0.324486,0.387705,0.500000,0.500000,0.500000,0.500000 
09/10/2009 17:00,734055.708333,5.708333,1,0,1,0.308851,0.307900,0.309092,0.324485,0.387708,0.500000,0.500000,0.500000,0.500000 
09/10/2009 18:00,734055.750000,5.750000,1,0,1,0.308514,0.308184,0.309373,0.324484,0.387711,0.500000,0.500000,0.500000,0.500000 
09/10/2009 19:00,734055.791667,5.791667,1,0,1,0.307586,0.308179,0.309633,0.324484,0.387714,0.500000,0.500000,0.500000,0.500000 
09/10/2009 20:00,734055.833333,5.833333,1,0,1,0.308126,0.308292,0.309881,0.324484,0.387717,0.500000,0.500000,0.500000,0.500000 
09/10/2009 21:00,734055.875000,5.875000,1,0,1,0.316108,0.309937,0.310211,0.324485,0.387720,0.500000,0.500000,0.500000,0.500000 
09/10/2009 22:00,734055.916667,5.916667,1,0,1,0.313451,0.310969,0.310598,0.324489,0.387723,0.500000,0.500000,0.500000,0.500000 
09/10/2009 23:00,734055.958333,5.958333,1,0,1,0.312006,0.311231,0.310983,0.324494,0.387726,0.500000,0.500000,0.500000,0.500000 
10/10/2009 00:00,734056.000000,6.000000,1,0,1,0.311447,0.311279,0.311341,0.324502,0.387730,0.500000,0.500000,0.500000,0.500000 
10/10/2009 01:00,734056.041667,6.041667,1,0,1,0.325242,0.313926,0.311831,0.324512,0.387733,0.500000,0.500000,0.500000,0.500000 
10/10/2009 02:00,734056.083333,6.083333,1,0,1,0.321087,0.316093,0.312471,0.324526,0.387736,0.500000,0.500000,0.500000,0.500000 
10/10/2009 03:00,734056.125000,6.125000,1,0,1,0.317482,0.316250,0.313116,0.324545,0.387739,0.500000,0.500000,0.500000,0.500000 
10/10/2009 04:00,734056.166667,6.166667,1,0,1,0.315156,0.315735,0.313669,0.324566,0.387742,0.500000,0.500000,0.500000,0.500000 
10/10/2009 05:00,734056.208333,6.208333,1,0,1,0.313816,0.315112,0.314118,0.324591,0.387745,0.500000,0.500000,0.500000,0.500000 
10/10/2009 06:00,734056.250000,6.250000,1,0,1,0.313488,0.314653,0.314485,0.324618,0.387749,0.500000,0.500000,0.500000,0.500000 
10/10/2009 07:00,734056.291667,6.291667,1,0,1,0.312587,0.314182,0.314783,0.324648,0.387752,0.500000,0.500000,0.500000,0.500000 
10/10/2009 08:00,734056.333333,6.333333,1,0,1,0.311916,0.313743,0.315022,0.324678,0.387755,0.500000,0.500000,0.500000,0.500000 
10/10/2009 09:00,734056.375000,6.375000,1,0,1,0.314243,0.313966,0.315254,0.324710,0.387758,0.500000,0.500000,0.500000,0.500000 
10/10/2009 10:00,734056.416667,6.416667,1,0,1,0.321514,0.315853,0.315596,0.324745,0.387762,0.500000,0.500000,0.500000,0.500000 
10/10/2009 11:00,734056.458333,6.458333,1,0,1,0.332829,0.320536,0.316260,0.324783,0.387765,0.500000,0.500000,0.500000,0.500000 
10/10/2009 12:00,734056.500000,6.500000,1,0,1,0.336860,0.326288,0.317440,0.324830,0.387769,0.500000,0.500000,0.500000,0.500000 
10/10/2009 13:00,734056.541667,6.541667,1,0,1,0.340154,0.331006,0.319201,0.324890,0.387772,0.500000,0.500000,0.500000,0.500000 
10/10/2009 14:00,734056.583333,6.583333,1,0,1,0.351481,0.337554,0.321691,0.324970,0.387776,0.500000,0.500000,0.500000,0.500000 
10/10/2009 15:00,734056.625000,6.625000,1,0,1,0.349214,0.341834,0.324908,0.325081,0.387779,0.500000,0.500000,0.500000,0.500000 
10/10/2009 16:00,734056.666667,6.666667,1,0,1,0.340396,0.339682,0.327810,0.325228,0.387783,0.500000,0.500000,0.500000,0.500000 
10/10/2009 17:00,734056.708333,6.708333,1,0,1,0.341429,0.338835,0.329909,0.325409,0.387786,0.500000,0.500000,0.500000,0.500000 
10/10/2009 18:00,734056.750000,6.750000,1,0,1,0.340669,0.338475,0.331538,0.325616,0.387790,0.500000,0.500000,0.500000,0.500000 
10/10/2009 19:00,734056.791667,6.791667,1,0,1,0.335356,0.336634,0.332653,0.325845,0.387794,0.500000,0.500000,0.500000,0.500000 
10/10/2009 20:00,734056.833333,6.833333,1,0,1,0.332719,0.334872,0.333295,0.326087,0.387798,0.500000,0.500000,0.500000,0.500000 
10/10/2009 21:00,734056.875000,6.875000,1,0,1,0.331124,0.333493,0.333622,0.326336,0.387801,0.500000,0.500000,0.500000,0.500000 
10/10/2009 22:00,734056.916667,6.916667,1,0,1,0.329762,0.332355,0.333744,0.326585,0.387805,0.500000,0.500000,0.500000,0.500000 
10/10/2009 23:00,734056.958333,6.958333,1,0,1,0.328841,0.331451,0.333734,0.326833,0.387809,0.500000,0.500000,0.500000,0.500000 
11/10/2009 00:00,734057.000000,7.000000,1,0,1,0.327921,0.330658,0.333634,0.327076,0.387813,0.500000,0.500000,0.500000,0.500000 
11/10/2009 01:00,734057.041667,7.041667,1,0,1,0.327172,0.329967,0.333472,0.327313,0.387818,0.500000,0.500000,0.500000,0.500000 
11/10/2009 02:00,734057.083333,7.083333,1,0,1,0.326540,0.329362,0.333269,0.327545,0.387822,0.500000,0.500000,0.500000,0.500000 
11/10/2009 03:00,734057.125000,7.125000,1,0,1,0.325990,0.328823,0.333040,0.327769,0.387826,0.500000,0.500000,0.500000,0.500000 
11/10/2009 04:00,734057.166667,7.166667,1,0,1,0.325495,0.328337,0.332794,0.327986,0.387830,0.500000,0.500000,0.500000,0.500000 
11/10/2009 05:00,734057.208333,7.208333,1,0,1,0.325034,0.327890,0.332538,0.328196,0.387835,0.500000,0.500000,0.500000,0.500000 
11/10/2009 06:00,734057.250000,7.250000,1,0,1,0.324604,0.327473,0.332276,0.328398,0.387839,0.500000,0.500000,0.500000,0.500000 
11/10/2009 07:00,734057.291667,7.291667,1,0,1,0.324212,0.327084,0.332013,0.328594,0.387844,0.500000,0.500000,0.500000,0.500000 
11/10/2009 08:00,734057.333333,7.333333,1,0,1,0.323836,0.326717,0.331751,0.328782,0.387848,0.500000,0.500000,0.500000,0.500000 
11/10/2009 09:00,734057.375000,7.375000,1,0,1,0.323444,0.326359,0.331493,0.328964,0.387853,0.500000,0.500000,0.500000,0.500000 
11/10/2009 10:00,734057.416667,7.416667,1,0,1,0.323022,0.325995,0.331238,0.329140,0.387857,0.500000,0.500000,0.500000,0.500000 
11/10/2009 11:00,734057.458333,7.458333,1,0,1,0.322574,0.325616,0.330986,0.329310,0.387862,0.500000,0.500000,0.500000,0.500000 
11/10/2009 12:00,734057.500000,7.500000,1,0,1,0.322108,0.325223,0.330733,0.329475,0.387867,0.500000,0.500000,0.500000,0.500000 
11/10/2009 13:00,734057.541667,7.541667,1,0,1,0.321656,0.324823,0.330479,0.329635,0.387872,0.500000,0.500000,0.500000,0.500000 
11/10/2009 14:00,734057.583333,7.583333,1,0,1,0.321234,0.324429,0.330223,0.329789,0.387876,0.500000,0.500000,0.500000,0.500000 
11/10/2009 15:00,734057.625000,7.625000,1,0,1,0.320852,0.324050,0.329964,0.329939,0.387881,0.500000,0.500000,0.500000,0.500000 
11/10/2009 16:00,734057.666667,7.666667,1,0,1,0.322198,0.324173,0.329745,0.330085,0.387886,0.500000,0.500000,0.500000,0.500000 
