Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
07/10/2009 16:00,734053.666667,3.666667,1,0,1,5.302345,4.156698,2.402643,1.000036,0.523444,0.500124,0.500000,0.500000,0.500000 
07/10/2009 17:00,734053.708333,3.708333,1,0,1,4.302018,3.939415,2.524372,1.028787,0.525228,0.500137,0.500000,0.500000,0.500000 
07/10/2009 18:00,734053.750000,3.750000,1,0,1,3.366076,3.581127,2.590050,1.058537,0.527110,0.500152,0.500000,0.500000,0.500000 
07/10/2009 19:00,734053.791667,3.791667,1,0,1,3.093206,3.432555,2.597913,1.068435,0.527760,0.500157,0.500000,0.500000,0.500000 
07/10/2009 20:00,734053.833333,3.833333,1,0,1,2.875621,3.283349,2.599075,1.078237,0.528420,0.500162,0.500000,0.500000,0.500000 
07/10/2009 21:00,734053.875000,3.875000,1,0,1,2.604460,3.124486,2.593534,1.087895,0.529092,0.500168,0.500000,0.500000,0.500000 
07/10/2009 22:00,734053.916667,3.916667,1,0,1,2.335632,2.958129,2.581377,1.097360,0.529773,0.500173,0.500000,0.500000,0.500000 
07/10/2009 23:00,734053.958333,3.958333,1,0,1,2.103569,2.791553,2.562997,1.106586,0.530465,0.500179,0.500000,0.500000,0.500000 
08/10/2009 00:00,734054.000000,4.000000,1,0,1,1.896836,2.628516,2.538926,1.115535,0.531167,0.500185,0.500000,0.500000,0.500000 
08/10/2009 01:00,734054.041667,4.041667,1,0,1,1.732873,2.474787,2.509906,1.124170,0.531877,0.500191,0.500000,0.500000,0.500000 
08/10/2009 02:00,734054.083333,4.083333,1,0,1,1.601644,2.333220,2.476758,1.132465,0.532597,0.500197,0.500000,0.500000,0.500000 
08/10/2009 03:00,734054.125000,4.125000,1,0,1,1.488242,2.203638,2.440241,1.140397,0.533326,0.500203,0.500000,0.500000,0.500000 
08/10/2009 04:00,734054.166667,4.166667,1,0,1,1.383768,2.084508,2.401004,1.147950,0.534062,0.500209,0.500000,0.500000,0.500000 
08/10/2009 05:00,734054.208333,4.208333,1,0,1,1.263483,1.970665,2.359434,1.155110,0.534805,0.500216,0.500000,0.500000,0.500000 
08/10/2009 06:00,734054.250000,4.250000,1,0,1,1.149593,1.861777,2.315879,1.161867,0.535556,0.500222,0.500000,0.500000,0.500000 
08/10/2009 07:00,734054.291667,4.291667,1,0,1,1.056218,1.759908,2.270753,1.168213,0.536313,0.500229,0.500000,0.500000,0.500000 
08/10/2009 08:00,734054.333333,4.333333,1,0,1,1.171895,1.697365,2.225831,1.174154,0.537076,0.500236,0.500000,0.500000,0.500000 
08/10/2009 09:00,734054.375000,4.375000,1,0,1,1.525732,1.703862,2.184050,1.179718,0.537845,0.500243,0.500000,0.500000,0.500000 
08/10/2009 10:00,734054.416667,4.416667,1,0,1,2.082506,1.796726,2.148911,1.184960,0.538618,0.500250,0.500000,0.500000,0.500000 
08/10/2009 11:00,734054.458333,4.458333,1,0,1,3.961026,2.171638,2.132084,1.190020,0.539397,0.500257,0.500000,0.500000,0.500000 
08/10/2009 12:00,734054.500000,4.500000,1,0,1,5.822323,2.761981,2.141672,1.195101,0.540180,0.500264,0.500000,0.500000,0.500000 
08/10/2009 13:00,734054.541667,4.541667,1,0,1,6.978316,3.405034,2.178314,1.200405,0.540969,0.500272,0.500000,0.500000,0.500000 
08/10/2009 14:00,734054.583333,4.583333,1,0,1,4.512455,3.564463,2.291276,1.217710,0.543367,0.500296,0.500001,0.500000,0.500000 
08/10/2009 15:00,734054.625000,4.625000,1,0,1,4.352198,3.520008,2.381764,1.236681,0.545821,0.500321,0.500001,0.500000,0.500000 
08/10/2009 16:00,734054.666667,4.666667,1,0,1,3.827825,3.408717,2.449553,1.256771,0.548334,0.500347,0.500001,0.500000,0.500000 
08/10/2009 17:00,734054.708333,4.708333,1,0,1,3.257155,3.211363,2.487440,1.277325,0.550910,0.500375,0.500001,0.500000,0.500000 
08/10/2009 18:00,734054.750000,4.750000,1,0,1,2.606206,2.943121,2.491709,1.297600,0.553546,0.500404,0.500001,0.500000,0.500000 
08/10/2009 19:00,734054.791667,4.791667,1,0,1,2.338062,2.812471,2.483406,1.304146,0.554438,0.500414,0.500001,0.500000,0.500000 
08/10/2009 20:00,734054.833333,4.833333,1,0,1,2.095480,2.671914,2.469708,1.310521,0.555337,0.500424,0.500001,0.500000,0.500000 
08/10/2009 21:00,734054.875000,4.875000,1,0,1,1.890724,2.529533,2.450866,1.316688,0.556241,0.500434,0.500001,0.500000,0.500000 
08/10/2009 22:00,734054.916667,4.916667,1,0,1,1.722700,2.391383,2.427371,1.322614,0.557151,0.500445,0.500001,0.500000,0.500000 
08/10/2009 23:00,734054.958333,4.958333,1,0,1,1.601325,2.263772,2.399958,1.328273,0.558066,0.500456,0.500001,0.500000,0.500000 
09/10/2009 00:00,734055.000000,5.000000,1,0,1,1.502843,2.147735,2.369357,1.333642,0.558986,0.500466,0.500001,0.500000,0.500000 
09/10/2009 01:00,734055.041667,5.041667,1,0,1,1.374365,2.035509,2.335923,1.338705,0.559911,0.500477,0.500001,0.500000,0.500000 
09/10/2009 02:00,734055.083333,5.083333,1,0,1,1.260638,1.928428,2.300043,1.343445,0.560840,0.500489,0.500001,0.500000,0.500000 
09/10/2009 03:00,734055.125000,5.125000,1,0,1,1.171674,1.829175,2.262198,1.347851,0.561773,0.500500,0.500001,0.500000,0.500000 
09/10/2009 04:00,734055.166667,5.166667,1,0,1,1.092004,1.737327,2.222818,1.351915,0.562709,0.500512,0.500001,0.500000,0.500000 
09/10/2009 05:00,734055.208333,5.208333,1,0,1,1.009438,1.650602,2.182211,1.355631,0.563648,0.500523,0.500001,0.500000,0.500000 
09/10/2009 06:00,734055.250000,5.250000,1,0,1,0.925670,1.567542,2.140604,1.358997,0.564589,0.500535,0.500001,0.500000,0.500000 
09/10/2009 07:00,734055.291667,5.291667,1,0,1,0.863909,1.490818,2.098321,1.362009,0.565532,0.500547,0.500001,0.500000,0.500000 
09/10/2009 08:00,734055.333333,5.333333,1,0,1,0.902910,1.435325,2.056308,1.364675,0.566477,0.500559,0.500001,0.500000,0.500000 
09/10/2009 09:00,734055.375000,5.375000,1,0,1,1.214860,1.440613,2.017145,1.367020,0.567424,0.500572,0.500001,0.500000,0.500000 
09/10/2009 10:00,734055.416667,5.416667,1,0,1,1.733345,1.526479,1.984103,1.369092,0.568371,0.500584,0.500001,0.500000,0.500000 
09/10/2009 11:00,734055.458333,5.458333,1,0,1,2.345118,1.689941,1.960126,1.370964,0.569319,0.500597,0.500001,0.500000,0.500000 
09/10/2009 12:00,734055.500000,5.500000,1,0,1,2.829418,1.892963,1.946348,1.372715,0.570267,0.500610,0.500001,0.500000,0.500000 
09/10/2009 13:00,734055.541667,5.541667,1,0,1,3.014202,2.078345,1.941388,1.374413,0.571215,0.500623,0.500001,0.500000,0.500000 
09/10/2009 14:00,734055.583333,5.583333,1,0,1,3.034247,2.223920,1.942998,1.376108,0.572164,0.500637,0.500001,0.500000,0.500000 
09/10/2009 15:00,734055.625000,5.625000,1,0,1,3.097955,2.346412,1.949788,1.377839,0.573114,0.500650,0.500002,0.500000,0.500000 
09/10/2009 16:00,734055.666667,5.666667,1,0,1,2.819195,2.396859,1.958395,1.379620,0.574064,0.500664,0.500002,0.500000,0.500000 
09/10/2009 17:00,734055.708333,5.708333,1,0,1,2.502440,2.383935,1.966011,1.381444,0.575014,0.500677,0.500002,0.500000,0.500000 
09/10/2009 18:00,734055.750000,5.750000,1,0,1,2.151004,2.317079,1.970330,1.383285,0.575965,0.500691,0.500002,0.500000,0.500000 
09/10/2009 19:00,734055.791667,5.791667,1,0,1,1.852970,2.217392,1.970129,1.385111,0.576917,0.500706,0.500002,0.500000,0.500000 
09/10/2009 20:00,734055.833333,5.833333,1,0,1,1.619493,2.102765,1.965037,1.386883,0.577869,0.500720,0.500002,0.500000,0.500000 
09/10/2009 21:00,734055.875000,5.875000,1,0,1,1.415121,1.980853,1.955045,1.388565,0.578822,0.500734,0.500002,0.500000,0.500000 
09/10/2009 22:00,734055.916667,5.916667,1,0,1,1.254734,1.858960,1.940449,1.390124,0.579775,0.500749,0.500002,0.500000,0.500000 
09/10/2009 23:00,734055.958333,5.958333,1,0,1,1.093140,1.739058,1.921609,1.391530,0.580727,0.500764,0.500002,0.500000,0.500000 
10/10/2009 00:00,734056.000000,6.000000,1,0,1,0.956301,1.623565,1.898989,1.392755,0.581680,0.500779,0.500002,0.500000,0.500000 
10/10/2009 01:00,734056.041667,6.041667,1,0,1,0.841383,1.514501,1.873105,1.393775,0.582632,0.500794,0.500002,0.500000,0.500000 
10/10/2009 02:00,734056.083333,6.083333,1,0,1,0.717730,1.407806,1.844232,1.394570,0.583584,0.500809,0.500002,0.500000,0.500000 
10/10/2009 03:00,734056.125000,6.125000,1,0,1,0.600581,1.305263,1.812736,1.395123,0.584534,0.500825,0.500002,0.500000,0.500000 
10/10/2009 04:00,734056.166667,6.166667,1,0,1,0.545625,1.215602,1.779357,1.395422,0.585484,0.500841,0.500002,0.500000,0.500000 
10/10/2009 05:00,734056.208333,6.208333,1,0,1,0.409923,1.122469,1.744067,1.395452,0.586431,0.500857,0.500002,0.500000,0.500000 
10/10/2009 06:00,734056.250000,6.250000,1,0,1,0.306542,1.031675,1.707080,1.395206,0.587377,0.500873,0.500002,0.500000,0.500000 
10/10/2009 07:00,734056.291667,6.291667,1,0,1,0.193074,0.940884,1.668493,1.394671,0.588320,0.500889,0.500002,0.500000,0.500000 
10/10/2009 08:00,734056.333333,6.333333,1,0,1,0.290898,0.884222,1.629859,1.393852,0.589261,0.500905,0.500002,0.500000,0.500000 
10/10/2009 09:00,734056.375000,6.375000,1,0,1,0.692930,0.903097,1.594404,1.392775,0.590199,0.500922,0.500002,0.500000,0.500000 
10/10/2009 10:00,734056.416667,6.416667,1,0,1,1.412122,1.031930,1.566607,1.391501,0.591133,0.500939,0.500002,0.500000,0.500000 
10/10/2009 11:00,734056.458333,6.458333,1,0,1,2.255072,1.267902,1.550552,1.390121,0.592064,0.500955,0.500003,0.500000,0.500000 
10/10/2009 12:00,734056.500000,6.500000,1,0,1,1.990139,1.474969,1.523492,1.385634,0.594838,0.501007,0.500003,0.500000,0.500000 
10/10/2009 13:00,734056.541667,6.541667,1,0,1,2.097116,1.601771,1.518284,1.381061,0.597579,0.501060,0.500003,0.500000,0.500000 
10/10/2009 14:00,734056.583333,6.583333,1,0,1,2.032365,1.673177,1.525608,1.376765,0.600291,0.501115,0.500003,0.500000,0.500000 
10/10/2009 15:00,734056.625000,6.625000,1,0,1,2.135792,1.733840,1.538504,1.372897,0.602973,0.501171,0.500003,0.500000,0.500000 
10/10/2009 16:00,734056.666667,6.666667,1,0,1,1.861126,1.737398,1.553955,1.369545,0.605629,0.501229,0.500004,0.500000,0.500000 
10/10/2009 17:00,734056.708333,6.708333,1,0,1,1.420149,1.640658,1.560104,1.366573,0.608260,0.501288,0.500004,0.500000,0.500000 
10/10/2009 18:00,734056.750000,6.750000,1,0,1,1.105837,1.549154,1.556112,1.365588,0.609132,0.501308,0.500004,0.500000,0.500000 
10/10/2009 19:00,734056.791667,6.791667,1,0,1,0.864143,1.439403,1.547668,1.364553,0.610001,0.501328,0.500004,0.500000,0.500000 
10/10/2009 20:00,734056.833333,6.833333,1,0,1,0.770489,1.339100,1.535466,1.363438,0.610867,0.501348,0.500004,0.500000,0.500000 
10/10/2009 21:00,734056.875000,6.875000,1,0,1,0.388134,1.199455,1.518073,1.362205,0.611731,0.501369,0.500004,0.500000,0.500000 
10/10/2009 22:00,734056.916667,6.916667,1,0,1,-0.009609,1.026451,1.494397,1.360804,0.612591,0.501389,0.500004,0.500000,0.500000 
10/10/2009 23:00,734056.958333,6.958333,1,0,1,-0.009761,0.891133,1.466417,1.359204,0.613449,0.501410,0.500004,0.500000,0.500000 
11/10/2009 00:00,734057.000000,7.000000,1,0,1,-0.010439,0.783987,1.435579,1.357386,0.614302,0.501431,0.500004,0.500000,0.500000 
11/10/2009 01:00,734057.041667,7.041667,1,0,1,-0.011334,0.697807,1.402947,1.355338,0.615152,0.501452,0.500005,0.500000,0.500000 
11/10/2009 02:00,734057.083333,7.083333,1,0,1,-0.011589,0.628027,1.369326,1.353055,0.615998,0.501473,0.500005,0.500000,0.500000 
11/10/2009 03:00,734057.125000,7.125000,1,0,1,-0.011806,0.571094,1.335305,1.350537,0.616840,0.501495,0.500005,0.500000,0.500000 
11/10/2009 04:00,734057.166667,7.166667,1,0,1,-0.012281,0.523988,1.301314,1.347786,0.617677,0.501516,0.500005,0.500000,0.500000 
11/10/2009 05:00,734057.208333,7.208333,1,0,1,-0.013770,0.483700,1.267633,1.344809,0.618508,0.501538,0.500005,0.500000,0.500000 
11/10/2009 06:00,734057.250000,7.250000,1,0,1,-0.013773,0.449310,1.234507,1.341613,0.619335,0.501559,0.500005,0.500000,0.500000 
11/10/2009 07:00,734057.291667,7.291667,1,0,1,-0.015403,0.418814,1.202050,1.338204,0.620156,0.501581,0.500005,0.500000,0.500000 
11/10/2009 08:00,734057.333333,7.333333,1,0,1,-0.015646,0.391888,1.170386,1.334593,0.620972,0.501604,0.500005,0.500000,0.500000 
11/10/2009 09:00,734057.375000,7.375000,1,0,1,-0.012570,0.370022,1.139664,1.330789,0.621781,0.501626,0.500005,0.500000,0.500000 
11/10/2009 10:00,734057.416667,7.416667,1,0,1,-0.009591,0.353611,1.109998,1.326802,0.622584,0.501648,0.500005,0.500000,0.500000 
11/10/2009 11:00,734057.458333,7.458333,1,0,1,-0.006683,0.343228,1.081517,1.322643,0.623381,0.501671,0.500006,0.500000,0.500000 
11/10/2009 12:00,734057.500000,7.500000,1,0,1,1.308328,0.532772,1.012087,1.309310,0.625731,0.501739,0.500006,0.500000,0.500000 
11/10/2009 13:00,734057.541667,7.541667,1,0,1,2.532912,1.000410,0.998926,1.295667,0.628018,0.501809,0.500006,0.500000,0.500000 
11/10/2009 14:00,734057.583333,7.583333,1,0,1,3.239931,1.361494,1.019657,1.291392,0.628767,0.501832,0.500006,0.500000,0.500000 
11/10/2009 15:00,734057.625000,7.625000,1,0,1,2.101771,1.546223,1.090550,1.279941,0.630977,0.501904,0.500007,0.500000,0.500000 
11/10/2009 16:00,734057.666667,7.666667,1,0,1,2.207148,1.622376,1.116505,1.276592,0.631703,0.501928,0.500007,0.500000,0.500000 
