Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 17:00,734050.708333,0.708333,1,0,2,0.302918,0.305301,0.310736,0.325297,0.388041,0.500000,0.500000,0.500000,0.500000 
04/10/2009 18:00,734050.750000,0.750000,1,0,2,0.302933,0.305250,0.310726,0.325297,0.388043,0.500000,0.500000,0.500000,0.500000 
04/10/2009 19:00,734050.791667,0.791667,1,0,2,0.302951,0.305216,0.310716,0.325297,0.388045,0.500000,0.500000,0.500000,0.500000 
04/10/2009 20:00,734050.833333,0.833333,1,0,2,0.302970,0.305194,0.310705,0.325296,0.388047,0.500000,0.500000,0.500000,0.500000 
04/10/2009 21:00,734050.875000,0.875000,1,0,2,0.302984,0.305182,0.310694,0.325296,0.388049,0.500000,0.500000,0.500000,0.500000 
04/10/2009 22:00,734050.916667,0.916667,1,0,2,0.302995,0.305174,0.310684,0.325296,0.388051,0.500000,0.500000,0.500000,0.500000 
04/10/2009 23:00,734050.958333,0.958333,1,0,2,0.303004,0.305170,0.310673,0.325295,0.388053,0.500000,0.500000,0.500000,0.500000 
05/10/2009 00:00,734051.000000,1.000000,1,0,2,0.303012,0.305169,0.310663,0.325295,0.388056,0.500000,0.500000,0.500000,0.500000 
05/10/2009 01:00,734051.041667,1.041667,1,0,2,0.303013,0.305168,0.310653,0.325294,0.388058,0.500000,0.500000,0.500000,0.500000 
05/10/2009 02:00,734051.083333,1.083333,1,0,2,0.303007,0.305165,0.310643,0.325294,0.388060,0.500000,0.500000,0.500000,0.500000 
05/10/2009 03:00,734051.125000,1.125000,1,0,2,0.302999,0.305162,0.310634,0.325294,0.388063,0.500000,0.500000,0.500000,0.500000 
05/10/2009 04:00,734051.166667,1.166667,1,0,2,0.303007,0.305160,0.310624,0.325293,0.388065,0.500000,0.500000,0.500000,0.500000 
05/10/2009 05:00,734051.208333,1.208333,1,0,2,0.303018,0.305161,0.310616,0.325293,0.388068,0.500000,0.500000,0.500000,0.500000 
05/10/2009 06:00,734051.250000,1.250000,1,0,2,0.303021,0.305162,0.310607,0.325292,0.388070,0.500000,0.500000,0.500000,0.500000 
05/10/2009 07:00,734051.291667,1.291667,1,0,2,0.303023,0.305163,0.310599,0.325292,0.388073,0.500000,0.500000,0.500000,0.500000 
05/10/2009 08:00,734051.333333,1.333333,1,0,2,0.303020,0.305163,0.310591,0.325291,0.388075,0.500000,0.500000,0.500000,0.500000 
05/10/2009 09:00,734051.375000,1.375000,1,0,2,0.302998,0.305159,0.310583,0.325291,0.388078,0.500000,0.500000,0.500000,0.500000 
05/10/2009 10:00,734051.416667,1.416667,1,0,2,0.302928,0.305142,0.310575,0.325290,0.388080,0.500000,0.500000,0.500000,0.500000 
05/10/2009 11:00,734051.458333,1.458333,1,0,2,0.302824,0.305106,0.310566,0.325290,0.388083,0.500000,0.500000,0.500000,0.500000 
05/10/2009 12:00,734051.500000,1.500000,1,0,2,0.302712,0.305055,0.310556,0.325289,0.388086,0.500000,0.500000,0.500000,0.500000 
05/10/2009 13:00,734051.541667,1.541667,1,0,2,0.302607,0.304992,0.310543,0.325289,0.388089,0.500000,0.500000,0.500000,0.500000 
05/10/2009 14:00,734051.583333,1.583333,1,0,2,0.302465,0.304913,0.310529,0.325288,0.388091,0.500000,0.500000,0.500000,0.500000 
05/10/2009 15:00,734051.625000,1.625000,1,0,2,0.302361,0.304828,0.310513,0.325288,0.388094,0.500000,0.500000,0.500000,0.500000 
05/10/2009 16:00,734051.666667,1.666667,1,0,2,0.302307,0.304752,0.310494,0.325287,0.388097,0.500000,0.500000,0.500000,0.500000 
05/10/2009 17:00,734051.708333,1.708333,1,0,2,0.302326,0.304699,0.310474,0.325287,0.388100,0.500000,0.500000,0.500000,0.500000 
05/10/2009 18:00,734051.750000,1.750000,1,0,2,0.302396,0.304675,0.310454,0.325286,0.388103,0.500000,0.500000,0.500000,0.500000 
05/10/2009 19:00,734051.791667,1.791667,1,0,2,0.302456,0.304670,0.310434,0.325285,0.388106,0.500000,0.500000,0.500000,0.500000 
05/10/2009 20:00,734051.833333,1.833333,1,0,2,0.302514,0.304678,0.310415,0.325284,0.388108,0.500000,0.500000,0.500000,0.500000 
05/10/2009 21:00,734051.875000,1.875000,1,0,2,0.302567,0.304696,0.310398,0.325284,0.388111,0.500000,0.500000,0.500000,0.500000 
05/10/2009 22:00,734051.916667,1.916667,1,0,2,0.302611,0.304718,0.310382,0.325283,0.388114,0.500000,0.500000,0.500000,0.500000 
05/10/2009 23:00,734051.958333,1.958333,1,0,2,0.302640,0.304739,0.310367,0.325282,0.388117,0.500000,0.500000,0.500000,0.500000 
06/10/2009 00:00,734052.000000,2.000000,1,0,2,0.302661,0.304759,0.310353,0.325281,0.388120,0.500000,0.500000,0.500000,0.500000 
06/10/2009 01:00,734052.041667,2.041667,1,0,2,0.302677,0.304777,0.310340,0.325281,0.388123,0.500000,0.500000,0.500000,0.500000 
06/10/2009 02:00,734052.083333,2.083333,1,0,2,0.302697,0.304794,0.310328,0.325280,0.388126,0.500000,0.500000,0.500000,0.500000 
06/10/2009 03:00,734052.125000,2.125000,1,0,2,0.302726,0.304813,0.310318,0.325279,0.388129,0.500000,0.500000,0.500000,0.500000 
06/10/2009 04:00,734052.166667,2.166667,1,0,2,0.302751,0.304831,0.310308,0.325278,0.388132,0.500000,0.500000,0.500000,0.500000 
06/10/2009 05:00,734052.208333,2.208333,1,0,2,0.302774,0.304849,0.310299,0.325277,0.388135,0.500000,0.500000,0.500000,0.500000 
06/10/2009 06:00,734052.250000,2.250000,1,0,2,0.302791,0.304866,0.310291,0.325276,0.388138,0.500000,0.500000,0.500000,0.500000 
06/10/2009 07:00,734052.291667,2.291667,1,0,2,0.302807,0.304882,0.310284,0.325275,0.388142,0.500000,0.500000,0.500000,0.500000 
06/10/2009 08:00,734052.333333,2.333333,1,0,2,0.302806,0.304894,0.310278,0.325274,0.388145,0.500000,0.500000,0.500000,0.500000 
06/10/2009 09:00,734052.375000,2.375000,1,0,2,0.302779,0.304897,0.310272,0.325274,0.388148,0.500000,0.500000,0.500000,0.500000 
06/10/2009 10:00,734052.416667,2.416667,1,0,2,0.302710,0.304885,0.310266,0.325273,0.388151,0.500000,0.500000,0.500000,0.500000 
06/10/2009 11:00,734052.458333,2.458333,1,0,2,0.302610,0.304855,0.310259,0.325272,0.388154,0.500000,0.500000,0.500000,0.500000 
06/10/2009 12:00,734052.500000,2.500000,1,0,2,0.302491,0.304806,0.310250,0.325271,0.388157,0.500000,0.500000,0.500000,0.500000 
06/10/2009 13:00,734052.541667,2.541667,1,0,2,0.302370,0.304741,0.310240,0.325270,0.388160,0.500000,0.500000,0.500000,0.500000 
06/10/2009 14:00,734052.583333,2.583333,1,0,2,0.302240,0.304662,0.310227,0.325269,0.388163,0.500000,0.500000,0.500000,0.500000 
06/10/2009 15:00,734052.625000,2.625000,1,0,2,0.302152,0.304582,0.310212,0.325268,0.388167,0.500000,0.500000,0.500000,0.500000 
06/10/2009 16:00,734052.666667,2.666667,1,0,2,0.302113,0.304513,0.310195,0.325267,0.388170,0.500000,0.500000,0.500000,0.500000 
06/10/2009 17:00,734052.708333,2.708333,1,0,2,0.302142,0.304468,0.310177,0.325266,0.388173,0.500000,0.500000,0.500000,0.500000 
06/10/2009 18:00,734052.750000,2.750000,1,0,2,0.302213,0.304450,0.310159,0.325265,0.388176,0.500000,0.500000,0.500000,0.500000 
06/10/2009 19:00,734052.791667,2.791667,1,0,2,0.302285,0.304453,0.310142,0.325264,0.388180,0.500000,0.500000,0.500000,0.500000 
06/10/2009 20:00,734052.833333,2.833333,1,0,2,0.302340,0.304467,0.310126,0.325263,0.388183,0.500000,0.500000,0.500000,0.500000 
06/10/2009 21:00,734052.875000,2.875000,1,0,2,0.302384,0.304487,0.310111,0.325262,0.388186,0.500000,0.500000,0.500000,0.500000 
06/10/2009 22:00,734052.916667,2.916667,1,0,2,0.302428,0.304511,0.310097,0.325261,0.388189,0.500000,0.500000,0.500000,0.500000 
06/10/2009 23:00,734052.958333,2.958333,1,0,2,0.302472,0.304537,0.310084,0.325259,0.388193,0.500000,0.500000,0.500000,0.500000 
07/10/2009 00:00,734053.000000,3.000000,1,0,2,0.302510,0.304565,0.310074,0.325258,0.388196,0.500000,0.500000,0.500000,0.500000 
07/10/2009 01:00,734053.041667,3.041667,1,0,2,0.302546,0.304593,0.310064,0.325257,0.388199,0.500000,0.500000,0.500000,0.500000 
07/10/2009 02:00,734053.083333,3.083333,1,0,2,0.302573,0.304619,0.310056,0.325256,0.388202,0.500000,0.500000,0.500000,0.500000 
07/10/2009 03:00,734053.125000,3.125000,1,0,2,0.302600,0.304643,0.310048,0.325255,0.388206,0.500000,0.500000,0.500000,0.500000 
07/10/2009 04:00,734053.166667,3.166667,1,0,2,0.302621,0.304665,0.310042,0.325254,0.388209,0.500000,0.500000,0.500000,0.500000 
07/10/2009 05:00,734053.208333,3.208333,1,0,2,0.302630,0.304683,0.310037,0.325252,0.388212,0.500000,0.500000,0.500000,0.500000 
07/10/2009 06:00,734053.250000,3.250000,1,0,2,0.302637,0.304698,0.310032,0.325251,0.388216,0.500000,0.500000,0.500000,0.500000 
07/10/2009 07:00,734053.291667,3.291667,1,0,2,0.302643,0.304710,0.310028,0.325250,0.388219,0.500000,0.500000,0.500000,0.500000 
07/10/2009 08:00,734053.333333,3.333333,1,0,2,0.302627,0.304716,0.310024,0.325249,0.388222,0.500000,0.500000,0.500000,0.500000 
07/10/2009 09:00,734053.375000,3.375000,1,0,2,0.302574,0.304709,0.310020,0.325248,0.388226,0.500000,0.500000,0.500000,0.500000 
07/10/2009 10:00,734053.416667,3.416667,1,0,2,0.302496,0.304688,0.310016,0.325247,0.388229,0.500000,0.500000,0.500000,0.500000 
07/10/2009 11:00,734053.458333,3.458333,1,0,2,0.302387,0.304648,0.310010,0.325245,0.388232,0.500000,0.500000,0.500000,0.500000 
07/10/2009 12:00,734053.500000,3.500000,1,0,2,0.302258,0.304589,0.310003,0.325244,0.388236,0.500000,0.500000,0.500000,0.500000 
07/10/2009 13:00,734053.541667,3.541667,1,0,2,0.302127,0.304514,0.309993,0.325243,0.388239,0.500000,0.500000,0.500000,0.500000 
07/10/2009 14:00,734053.583333,3.583333,1,0,2,0.302015,0.304431,0.309981,0.325242,0.388243,0.500000,0.500000,0.500000,0.500000 
07/10/2009 15:00,734053.625000,3.625000,1,0,2,0.301912,0.304345,0.309966,0.325240,0.388246,0.500000,0.500000,0.500000,0.500000 
07/10/2009 16:00,734053.666667,3.666667,1,0,2,0.301869,0.304271,0.309949,0.325239,0.388249,0.500000,0.500000,0.500000,0.500000 
07/10/2009 17:00,734053.708333,3.708333,1,0,2,0.301892,0.304221,0.309930,0.325238,0.388253,0.500000,0.500000,0.500000,0.500000 
07/10/2009 18:00,734053.750000,3.750000,1,0,2,0.301953,0.304199,0.309912,0.325237,0.388256,0.500000,0.500000,0.500000,0.500000 
07/10/2009 19:00,734053.791667,3.791667,1,0,2,0.302009,0.304195,0.309894,0.325235,0.388260,0.500000,0.500000,0.500000,0.500000 
07/10/2009 20:00,734053.833333,3.833333,1,0,2,0.302075,0.304207,0.309877,0.325234,0.388263,0.500000,0.500000,0.500000,0.500000 
07/10/2009 21:00,734053.875000,3.875000,1,0,2,0.302133,0.304229,0.309861,0.325232,0.388267,0.500000,0.500000,0.500000,0.500000 
07/10/2009 22:00,734053.916667,3.916667,1,0,2,0.302179,0.304254,0.309847,0.325231,0.388270,0.500000,0.500000,0.500000,0.500000 
07/10/2009 23:00,734053.958333,3.958333,1,0,2,0.302221,0.304282,0.309834,0.325230,0.388273,0.500000,0.500000,0.500000,0.500000 
08/10/2009 00:00,734054.000000,4.000000,1,0,2,0.302259,0.304310,0.309823,0.325228,0.388277,0.500000,0.500000,0.500000,0.500000 
08/10/2009 01:00,734054.041667,4.041667,1,0,2,0.302299,0.304340,0.309813,0.325227,0.388280,0.500000,0.500000,0.500000,0.500000 
08/10/2009 02:00,734054.083333,4.083333,1,0,2,0.302338,0.304369,0.309805,0.325225,0.388284,0.500000,0.500000,0.500000,0.500000 
08/10/2009 03:00,734054.125000,4.125000,1,0,2,0.302376,0.304398,0.309798,0.325224,0.388287,0.500000,0.500000,0.500000,0.500000 
08/10/2009 04:00,734054.166667,4.166667,1,0,2,0.302408,0.304426,0.309792,0.325222,0.388291,0.500000,0.500000,0.500000,0.500000 
08/10/2009 05:00,734054.208333,4.208333,1,0,2,0.302428,0.304451,0.309787,0.325221,0.388294,0.500000,0.500000,0.500000,0.500000 
08/10/2009 06:00,734054.250000,4.250000,1,0,2,0.302447,0.304473,0.309783,0.325219,0.388298,0.500000,0.500000,0.500000,0.500000 
08/10/2009 07:00,734054.291667,4.291667,1,0,2,0.302453,0.304491,0.309780,0.325218,0.388301,0.500000,0.500000,0.500000,0.500000 
08/10/2009 08:00,734054.333333,4.333333,1,0,2,0.302440,0.304502,0.309778,0.325217,0.388305,0.500000,0.500000,0.500000,0.500000 
08/10/2009 09:00,734054.375000,4.375000,1,0,2,0.302409,0.304504,0.309776,0.325215,0.388308,0.500000,0.500000,0.500000,0.500000 
08/10/2009 10:00,734054.416667,4.416667,1,0,2,0.302345,0.304491,0.309773,0.325214,0.388312,0.500000,0.500000,0.500000,0.500000 
08/10/2009 11:00,734054.458333,4.458333,1,0,2,0.302245,0.304460,0.309769,0.325212,0.388315,0.500000,0.500000,0.500000,0.500000 
08/10/2009 12:00,734054.500000,4.500000,1,0,2,0.302125,0.304409,0.309764,0.325211,0.388319,0.500000,0.500000,0.500000,0.500000 
08/10/2009 13:00,734054.541667,4.541667,1,0,2,0.301971,0.304335,0.309756,0.325209,0.388322,0.500000,0.500000,0.500000,0.500000 
08/10/2009 14:00,734054.583333,4.583333,1,0,2,0.301833,0.304248,0.309746,0.325208,0.388326,0.500000,0.500000,0.500000,0.500000 
08/10/2009 15:00,734054.625000,4.625000,1,0,2,0.301736,0.304160,0.309732,0.325206,0.388329,0.500000,0.500000,0.500000,0.500000 
08/10/2009 16:00,734054.666667,4.666667,1,0,2,0.301692,0.304085,0.309717,0.325205,0.388333,0.500000,0.500000,0.500000,0.500000 
08/10/2009 17:00,734054.708333,4.708333,1,0,2,0.301704,0.304032,0.309700,0.325203,0.388336,0.500000,0.500000,0.500000,0.500000 
08/10/2009 18:00,734054.750000,4.750000,1,0,2,0.301749,0.304003,0.309682,0.325202,0.388340,0.500000,0.500000,0.500000,0.500000 
08/10/2009 19:00,734054.791667,4.791667,1,0,2,0.301804,0.303995,0.309665,0.325200,0.388343,0.500000,0.500000,0.500000,0.500000 
08/10/2009 20:00,734054.833333,4.833333,1,0,2,0.301857,0.304001,0.309649,0.325199,0.388347,0.500000,0.500000,0.500000,0.500000 
08/10/2009 21:00,734054.875000,4.875000,1,0,2,0.301889,0.304012,0.309633,0.325197,0.388351,0.500000,0.500000,0.500000,0.500000 
08/10/2009 22:00,734054.916667,4.916667,1,0,2,0.301914,0.304025,0.309619,0.325195,0.388354,0.500000,0.500000,0.500000,0.500000 
08/10/2009 23:00,734054.958333,4.958333,1,0,2,0.301940,0.304040,0.309606,0.325194,0.388358,0.500000,0.500000,0.500000,0.500000 
09/10/2009 00:00,734055.000000,5.000000,1,0,2,0.301968,0.304057,0.309594,0.325192,0.388361,0.500000,0.500000,0.500000,0.500000 
09/10/2009 01:00,734055.041667,5.041667,1,0,2,0.302000,0.304076,0.309583,0.325190,0.388365,0.500000,0.500000,0.500000,0.500000 
09/10/2009 02:00,734055.083333,5.083333,1,0,2,0.302042,0.304099,0.309573,0.325189,0.388368,0.500000,0.500000,0.500000,0.500000 
09/10/2009 03:00,734055.125000,5.125000,1,0,2,0.302080,0.304124,0.309565,0.325187,0.388372,0.500000,0.500000,0.500000,0.500000 
09/10/2009 04:00,734055.166667,5.166667,1,0,2,0.302115,0.304150,0.309557,0.325185,0.388375,0.500000,0.500000,0.500000,0.500000 
09/10/2009 05:00,734055.208333,5.208333,1,0,2,0.302144,0.304175,0.309551,0.325184,0.388379,0.500000,0.500000,0.500000,0.500000 
09/10/2009 06:00,734055.250000,5.250000,1,0,2,0.302174,0.304199,0.309547,0.325182,0.388383,0.500000,0.500000,0.500000,0.500000 
09/10/2009 07:00,734055.291667,5.291667,1,0,2,0.302203,0.304223,0.309543,0.325180,0.388386,0.500000,0.500000,0.500000,0.500000 
09/10/2009 08:00,734055.333333,5.333333,1,0,2,0.302213,0.304243,0.309540,0.325178,0.388390,0.500000,0.500000,0.500000,0.500000 
09/10/2009 09:00,734055.375000,5.375000,1,0,2,0.302191,0.304254,0.309537,0.325177,0.388393,0.500000,0.500000,0.500000,0.500000 
09/10/2009 10:00,734055.416667,5.416667,1,0,2,0.302130,0.304249,0.309535,0.325175,0.388397,0.500000,0.500000,0.500000,0.500000 
09/10/2009 11:00,734055.458333,5.458333,1,0,2,0.302028,0.304223,0.309531,0.325173,0.388401,0.500000,0.500000,0.500000,0.500000 
09/10/2009 12:00,734055.500000,5.500000,1,0,2,0.301875,0.304169,0.309526,0.325172,0.388404,0.500000,0.500000,0.500000,0.500000 
09/10/2009 13:00,734055.541667,5.541667,1,0,2,0.301720,0.304092,0.309518,0.325170,0.388408,0.500000,0.500000,0.500000,0.500000 
09/10/2009 14:00,734055.583333,5.583333,1,0,2,0.301587,0.304005,0.309508,0.325168,0.388411,0.500000,0.500000,0.500000,0.500000 
09/10/2009 15:00,734055.625000,5.625000,1,0,2,0.314166,0.306528,0.309585,0.325167,0.388415,0.500000,0.500000,0.500000,0.500000 
09/10/2009 16:00,734055.666667,5.666667,1,0,2,0.313496,0.308938,0.309875,0.325166,0.388419,0.500000,0.500000,0.500000,0.500000 
09/10/2009 17:00,734055.708333,5.708333,1,0,2,0.310243,0.309522,0.310212,0.325165,0.388422,0.500000,0.500000,0.500000,0.500000 
09/10/2009 18:00,734055.750000,5.750000,1,0,2,0.309434,0.309611,0.310535,0.325166,0.388426,0.500000,0.500000,0.500000,0.500000 
09/10/2009 19:00,734055.791667,5.791667,1,0,2,0.308514,0.309467,0.310823,0.325166,0.388430,0.500000,0.500000,0.500000,0.500000 
09/10/2009 20:00,734055.833333,5.833333,1,0,2,0.308680,0.309418,0.311080,0.325169,0.388433,0.500000,0.500000,0.500000,0.500000 
09/10/2009 21:00,734055.875000,5.875000,1,0,2,0.313825,0.310464,0.311382,0.325173,0.388437,0.500000,0.500000,0.500000,0.500000 
09/10/2009 22:00,734055.916667,5.916667,1,0,2,0.312673,0.311156,0.311714,0.325179,0.388441,0.500000,0.500000,0.500000,0.500000 
09/10/2009 23:00,734055.958333,5.958333,1,0,2,0.311842,0.311408,0.312042,0.325187,0.388444,0.500000,0.500000,0.500000,0.500000 
10/10/2009 00:00,734056.000000,6.000000,1,0,2,0.311343,0.311473,0.312348,0.325197,0.388448,0.500000,0.500000,0.500000,0.500000 
10/10/2009 01:00,734056.041667,6.041667,1,0,2,0.327064,0.314536,0.312823,0.325210,0.388452,0.500000,0.500000,0.500000,0.500000 
10/10/2009 02:00,734056.083333,6.083333,1,0,2,0.322257,0.317093,0.313486,0.325227,0.388455,0.500000,0.500000,0.500000,0.500000 
10/10/2009 03:00,734056.125000,6.125000,1,0,2,0.318472,0.317274,0.314166,0.325249,0.388459,0.500000,0.500000,0.500000,0.500000 
10/10/2009 04:00,734056.166667,6.166667,1,0,2,0.316060,0.316718,0.314743,0.325274,0.388463,0.500000,0.500000,0.500000,0.500000 
10/10/2009 05:00,734056.208333,6.208333,1,0,2,0.314695,0.316057,0.315206,0.325303,0.388467,0.500000,0.500000,0.500000,0.500000 
10/10/2009 06:00,734056.250000,6.250000,1,0,2,0.314419,0.315593,0.315580,0.325334,0.388471,0.500000,0.500000,0.500000,0.500000 
10/10/2009 07:00,734056.291667,6.291667,1,0,2,0.313486,0.315111,0.315879,0.325367,0.388475,0.500000,0.500000,0.500000,0.500000 
10/10/2009 08:00,734056.333333,6.333333,1,0,2,0.312807,0.314663,0.316116,0.325402,0.388478,0.500000,0.500000,0.500000,0.500000 
10/10/2009 09:00,734056.375000,6.375000,1,0,2,0.314175,0.314693,0.316333,0.325439,0.388482,0.500000,0.500000,0.500000,0.500000 
10/10/2009 10:00,734056.416667,6.416667,1,0,2,0.318887,0.315878,0.316617,0.325477,0.388486,0.500000,0.500000,0.500000,0.500000 
10/10/2009 11:00,734056.458333,6.458333,1,0,2,0.326616,0.318912,0.317110,0.325518,0.388491,0.500000,0.500000,0.500000,0.500000 
10/10/2009 12:00,734056.500000,6.500000,1,0,2,0.329912,0.322581,0.317914,0.325566,0.388495,0.500000,0.500000,0.500000,0.500000 
10/10/2009 13:00,734056.541667,6.541667,1,0,2,0.332325,0.325788,0.319042,0.325622,0.388499,0.500000,0.500000,0.500000,0.500000 
10/10/2009 14:00,734056.583333,6.583333,1,0,2,0.342450,0.330917,0.320653,0.325692,0.388503,0.500000,0.500000,0.500000,0.500000 
10/10/2009 15:00,734056.625000,6.625000,1,0,2,0.342583,0.335138,0.322810,0.325781,0.388507,0.500000,0.500000,0.500000,0.500000 
10/10/2009 16:00,734056.666667,6.666667,1,0,2,0.335617,0.334380,0.324915,0.325893,0.388511,0.500000,0.500000,0.500000,0.500000 
10/10/2009 17:00,734056.708333,6.708333,1,0,2,0.338085,0.334549,0.326659,0.326027,0.388515,0.500000,0.500000,0.500000,0.500000 
10/10/2009 18:00,734056.750000,6.750000,1,0,2,0.337900,0.334906,0.328172,0.326183,0.388519,0.500000,0.500000,0.500000,0.500000 
10/10/2009 19:00,734056.791667,6.791667,1,0,2,0.332418,0.333376,0.329295,0.326356,0.388524,0.500000,0.500000,0.500000,0.500000 
10/10/2009 20:00,734056.833333,6.833333,1,0,2,0.329814,0.331764,0.329998,0.326541,0.388528,0.500000,0.500000,0.500000,0.500000 
10/10/2009 21:00,734056.875000,6.875000,1,0,2,0.328356,0.330506,0.330409,0.326732,0.388532,0.500000,0.500000,0.500000,0.500000 
10/10/2009 22:00,734056.916667,6.916667,1,0,2,0.327026,0.329450,0.330620,0.326927,0.388537,0.500000,0.500000,0.500000,0.500000 
10/10/2009 23:00,734056.958333,6.958333,1,0,2,0.326027,0.328575,0.330695,0.327121,0.388541,0.500000,0.500000,0.500000,0.500000 
11/10/2009 00:00,734057.000000,7.000000,1,0,2,0.325232,0.327844,0.330678,0.327314,0.388546,0.500000,0.500000,0.500000,0.500000 
11/10/2009 01:00,734057.041667,7.041667,1,0,2,0.324562,0.327219,0.330596,0.327503,0.388550,0.500000,0.500000,0.500000,0.500000 
11/10/2009 02:00,734057.083333,7.083333,1,0,2,0.323996,0.326677,0.330470,0.327688,0.388555,0.500000,0.500000,0.500000,0.500000 
11/10/2009 03:00,734057.125000,7.125000,1,0,2,0.323502,0.326199,0.330314,0.327869,0.388560,0.500000,0.500000,0.500000,0.500000 
11/10/2009 04:00,734057.166667,7.166667,1,0,2,0.323061,0.325771,0.330137,0.328045,0.388565,0.500000,0.500000,0.500000,0.500000 
11/10/2009 05:00,734057.208333,7.208333,1,0,2,0.322657,0.325380,0.329947,0.328216,0.388569,0.500000,0.500000,0.500000,0.500000 
11/10/2009 06:00,734057.250000,7.250000,1,0,2,0.322279,0.325017,0.329748,0.328381,0.388574,0.500000,0.500000,0.500000,0.500000 
11/10/2009 07:00,734057.291667,7.291667,1,0,2,0.321932,0.324679,0.329543,0.328542,0.388579,0.500000,0.500000,0.500000,0.500000 
11/10/2009 08:00,734057.333333,7.333333,1,0,2,0.321593,0.324359,0.329336,0.328697,0.388584,0.500000,0.500000,0.500000,0.500000 
11/10/2009 09:00,734057.375000,7.375000,1,0,2,0.321236,0.324043,0.329129,0.328848,0.388589,0.500000,0.500000,0.500000,0.500000 
11/10/2009 10:00,734057.416667,7.416667,1,0,2,0.320856,0.323722,0.328922,0.328994,0.388594,0.500000,0.500000,0.500000,0.500000 
11/10/2009 11:00,734057.458333,7.458333,1,0,2,0.320473,0.323394,0.328714,0.329136,0.388599,0.500000,0.500000,0.500000,0.500000 
11/10/2009 12:00,734057.500000,7.500000,1,0,2,0.320071,0.323053,0.328504,0.329273,0.388604,0.500000,0.500000,0.500000,0.500000 
11/10/2009 13:00,734057.541667,7.541667,1,0,2,0.319669,0.322706,0.328292,0.329407,0.388609,0.500000,0.500000,0.500000,0.500000 
11/10/2009 14:00,734057.583333,7.583333,1,0,2,0.319266,0.322353,0.328075,0.329536,0.388614,0.500000,0.500000,0.500000,0.500000 
11/10/2009 15:00,734057.625000,7.625000,1,0,2,0.318904,0.322009,0.327854,0.329662,0.388620,0.500000,0.500000,0.500000,0.500000 
11/10/2009 16:00,734057.666667,7.666667,1,0,2,0.319750,0.322013,0.327657,0.329784,0.388625,0.500000,0.500000,0.500000,0.500000 
