Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 11:00,734050.458333,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.662534,212.898792,0.409912,0.000000,7.091763,-5.271691,3.280875,14.138786,10.865527,109.681215,109.681215,634.869997,514.031368,120.838630,200.146882,256.417657,141.090705,20.129885,51.753000,-35.517899,-2.280431,1.000000,5.000000,0.040000,0.266800,12.004604,562.940750,-252.262619,120.004488,178.669039,0.000000,0.000000,-35.517899,-2.276591,-0.003287,0.249218,0.000000,0.000000,0.013530,0.006460,0.003446,0.006964,-1.126464,1.343677,0.249736,3.599018,51.799363,385.883292,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.664772,1999.919341
04/10/2009 12:00,734050.500000,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.033046,216.920321,0.457574,0.000000,7.554598,-3.390810,5.980331,14.623929,11.700432,101.315087,101.315087,666.208278,539.091105,127.117172,202.202659,261.437230,141.636996,22.365701,41.662199,-38.082178,0.794990,1.000000,5.000000,0.040000,0.266800,1.857496,590.103153,-248.550644,145.770947,193.924065,0.000000,0.000000,-38.082178,0.793721,0.001149,0.272430,0.000000,0.000000,0.013964,0.007809,0.003972,0.007544,-2.502482,2.646154,0.370982,3.106156,53.739424,388.566841,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.638906,1999.912938
04/10/2009 13:00,734050.541667,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.408361,194.916882,0.519476,0.000000,8.046984,-1.224042,7.319887,14.390070,11.907761,87.459695,87.459695,628.476421,499.634208,128.842213,205.389629,267.467103,144.808683,18.307553,34.090176,-38.585390,3.523426,1.000000,5.000000,0.040000,0.266800,-0.988624,558.333510,-230.206923,144.071472,185.043738,0.000000,0.000000,-38.585390,3.518530,0.005100,0.262616,0.000000,0.000000,0.013753,0.008566,0.004665,0.007890,-4.800679,5.555129,0.484358,2.805578,51.835357,387.355592,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.614061,1999.906655
04/10/2009 14:00,734050.583333,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.584385,206.719163,0.521077,0.000000,8.030085,-1.197769,7.693234,13.706242,11.541407,69.439281,69.439281,579.946448,476.230461,103.715986,200.692064,268.759962,130.038938,12.336131,28.759527,-35.273151,6.929528,1.000000,5.000000,0.040000,0.266800,-3.381335,517.636160,-220.458248,129.823893,170.735354,0.000000,0.000000,-35.273151,6.921852,0.010037,0.244899,0.000000,0.000000,0.013152,0.008789,0.004674,0.007642,-6.476434,8.794864,0.534465,2.697192,49.974157,383.717494,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.590178,1999.900483
04/10/2009 15:00,734050.625000,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.775008,213.317421,0.491728,0.000000,7.933751,-2.074172,7.097015,11.491853,10.143355,43.631019,43.631019,438.059725,342.299084,95.760641,199.536888,267.967999,130.053430,5.387175,20.444809,-28.198825,10.399791,1.000000,5.000000,0.040000,0.266800,-11.430174,391.434846,-195.635825,81.814271,125.414923,0.000000,0.000000,-28.198825,10.392537,0.015061,0.182517,0.000000,0.000000,0.011362,0.008436,0.004381,0.006785,-13.021368,15.858438,0.575065,2.611228,41.237704,372.055882,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.567096,1999.894414
04/10/2009 16:00,734050.666667,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.429367,223.608600,0.531191,0.000000,7.435985,-1.487553,6.028519,8.588698,8.113949,20.295508,20.295508,266.033999,180.473245,85.560754,198.950468,266.714995,129.574256,2.216547,11.273091,-13.889595,7.083725,1.000000,5.000000,0.040000,0.266800,-15.807562,235.902400,-167.891717,22.991028,60.827217,0.000000,0.000000,-13.889595,7.081425,0.010252,0.088276,0.000000,0.000000,0.009344,0.007835,0.004576,0.006321,-35.845919,19.546575,0.444184,2.590610,27.915051,357.164254,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.544573,1999.888440
04/10/2009 17:00,734050.708333,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.091834,220.450164,0.539859,0.000000,6.681932,-1.969469,4.467067,4.306921,4.738798,-4.946737,-4.946737,103.833532,33.710983,70.122549,196.723071,263.257629,128.458853,1.103081,-1.646441,-1.032583,5.435960,1.000000,5.000000,0.040000,0.266800,-30.781254,91.481194,-131.966738,-23.268742,13.564453,0.000000,0.000000,-1.032583,5.436390,0.007859,0.019605,0.000000,0.000000,0.006946,0.007025,0.004416,0.005147,4.219153,-27.141702,0.326540,2.451530,11.249257,336.024908,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.522428,1999.882555
04/10/2009 18:00,734050.750000,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.747265,236.050940,0.556043,0.000000,5.489413,-2.683289,2.998914,-0.207435,0.773482,-20.674949,-20.674949,24.999762,0.000000,24.999762,194.726354,258.039212,131.702530,0.349379,-15.223121,3.223945,2.577262,1.000000,5.000000,0.040000,0.266800,-35.327704,22.228284,-97.703214,-40.147226,0.000000,0.000000,0.000000,3.223945,2.578114,0.003722,0.000000,0.000000,0.000000,0.005026,0.006332,0.004188,0.004328,0.831997,-5.345593,0.223488,2.313124,2.422099,314.776394,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.500594,1999.876755
04/10/2009 19:00,734050.791667,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.965863,28.528204,0.555558,0.000000,4.577585,-3.547428,1.772473,-2.479721,-1.101976,-29.231541,-29.231541,0.496022,0.000000,0.496022,193.331239,253.545002,135.103570,0.000000,-19.514169,6.427547,3.289825,1.000000,5.000000,0.040000,0.266800,-20.203042,0.000000,-84.481244,-64.278202,0.000000,0.000000,0.000000,6.427547,3.291360,0.004746,0.000000,0.000000,0.000000,0.004252,0.005801,0.003926,0.004064,1.151876,-6.361151,0.288865,2.335540,0.000000,304.456849,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.479052,1999.871033
04/10/2009 20:00,734050.833333,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.274071,35.377259,0.571300,0.000000,4.058059,-3.660650,0.937000,-2.885771,-1.356684,-30.414989,-30.414989,0.000000,0.000000,0.000000,193.620281,251.013745,139.217173,0.000000,-17.487028,8.644704,4.283256,1.000000,5.000000,0.040000,0.266800,-3.810331,0.000000,-85.568087,-81.757755,0.000000,0.000000,0.000000,8.644704,4.285334,0.006174,0.000000,0.000000,0.000000,0.004125,0.005462,0.003893,0.004028,2.103341,-10.709627,0.381043,2.390734,0.000000,302.621207,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.457782,1999.865385
04/10/2009 21:00,734050.875000,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.636705,38.797832,0.571149,0.000000,3.697806,-4.002098,0.394011,-2.675531,-1.138859,-28.618260,-28.618260,0.000000,0.000000,0.000000,194.110133,249.039013,143.733366,0.000000,-14.158200,8.775945,5.684114,1.000000,5.000000,0.040000,0.266800,2.026367,0.000000,-90.584744,-92.611111,0.000000,0.000000,0.000000,8.775945,5.686707,0.008189,0.000000,0.000000,0.000000,0.004190,0.005251,0.003794,0.003934,3.889693,-21.100282,0.489497,2.439102,0.000000,303.541151,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.436769,1999.859807
04/10/2009 22:00,734050.916667,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.651544,41.371251,0.562142,0.000000,3.389809,-4.501975,0.008522,-2.829238,-1.334707,-26.644168,-26.644168,0.000000,0.000000,0.000000,194.609759,247.329000,148.485775,0.000000,-13.097834,7.810616,5.735719,1.000000,5.000000,0.040000,0.266800,-1.477099,0.000000,-91.304467,-89.827368,0.000000,0.000000,0.000000,7.810616,5.738154,0.008260,0.000000,0.000000,0.000000,0.004142,0.005106,0.003654,0.003793,4.041898,-24.961045,0.493935,2.447676,0.000000,302.844858,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.415995,1999.854295
04/10/2009 23:00,734050.958333,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.589590,41.057290,0.579496,0.000000,2.912578,-4.546623,-0.363496,-3.213846,-1.759713,-25.818101,-25.818101,0.000000,0.000000,0.000000,195.028789,245.776998,153.244090,0.000000,-13.087069,7.709167,5.021866,1.000000,5.000000,0.040000,0.266800,-3.679823,0.000000,-89.398530,-85.718707,0.000000,0.000000,0.000000,7.709167,5.022251,0.007229,0.000000,0.000000,0.000000,0.004025,0.004969,0.003641,0.003768,3.778481,-23.310365,0.475406,2.444322,0.000000,301.125502,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.395446,1999.848846
05/10/2009 00:00,734051.000000,1.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.671342,41.936454,0.589860,0.000000,2.725894,-4.487234,-0.469573,-3.327890,-1.858173,-27.115177,-27.115177,0.000000,0.000000,0.000000,196.274742,245.041474,158.354547,0.000000,-13.095264,8.256263,5.763650,1.000000,5.000000,0.040000,0.266800,-1.098274,0.000000,-88.826646,-87.728372,0.000000,0.000000,0.000000,8.256263,5.085155,0.007320,0.000000,0.000000,0.000000,0.003991,0.004931,0.003658,0.003780,4.241244,-28.574472,0.499856,2.453767,0.000000,300.617214,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.402194,1999.375107,1999.843457
05/10/2009 01:00,734051.041667,1.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.737772,41.995991,0.524654,0.000000,2.663926,-6.088069,-0.498986,-3.305990,-1.834650,-29.132521,-29.132521,0.000000,0.000000,0.000000,196.658546,243.392382,163.429793,0.000000,-12.869912,8.414321,7.848288,1.000000,5.000000,0.040000,0.266800,0.212700,0.000000,-89.067586,-89.280286,0.000000,0.000000,0.000000,8.414321,6.924390,0.009967,0.000000,0.000000,0.000000,0.003997,0.004920,0.003238,0.003398,4.658500,-32.323313,0.519724,2.458748,0.000000,300.713289,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,1.114070,1999.354965,1999.838126
05/10/2009 02:00,734051.083333,1.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.654763,38.926246,0.451620,0.000000,2.794091,-7.913713,-0.505827,-3.340231,-1.861608,-29.921219,-29.921219,0.000000,0.000000,0.000000,197.571416,242.216642,168.833999,0.000000,-12.979293,7.908628,9.033298,1.000000,5.000000,0.040000,0.266800,-0.329164,0.000000,-87.869049,-87.539885,0.000000,0.000000,0.000000,7.908628,7.969901,0.011472,0.000000,0.000000,0.000000,0.003987,0.004918,0.002813,0.003006,4.082767,-29.703288,0.494898,2.455390,0.000000,300.561514,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,1.937512,1999.335009,1999.832854
05/10/2009 03:00,734051.125000,1.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.716739,39.152127,0.459083,0.000000,2.718764,-7.771413,-0.497435,-3.246463,-1.787424,-29.853371,-29.853371,0.000000,0.000000,0.000000,199.201960,242.136937,174.411779,0.000000,-12.607275,7.981746,9.264350,1.000000,5.000000,0.040000,0.266800,0.905922,0.000000,-87.068088,-87.974010,0.000000,0.000000,0.000000,7.981746,8.173753,0.011765,0.000000,0.000000,0.000000,0.004015,0.004921,0.002844,0.003035,4.536329,-32.637841,0.513434,2.459118,0.000000,300.976985,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,2.798168,1999.315227,1999.827640
05/10/2009 04:00,734051.166667,1.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.785983,39.959668,0.625773,0.000000,2.561333,-3.856934,-0.425378,-3.083960,-1.676030,-25.729652,-25.729652,0.000000,0.000000,0.000000,203.011240,245.105987,180.792529,0.000000,-12.209147,8.269767,5.250738,1.000000,5.000000,0.040000,0.266800,1.574065,0.000000,-84.700487,-86.274551,0.000000,0.000000,0.000000,8.269767,4.632623,0.006668,0.000000,0.000000,0.000000,0.004064,0.004947,0.003836,0.003940,5.234240,-36.643810,0.534143,2.463302,0.000000,301.699752,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,3.497081,1999.295612,1999.822487
05/10/2009 05:00,734051.208333,1.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.775825,40.663979,0.696512,0.000000,2.645610,-2.339716,-0.364245,-2.773448,-1.434992,-22.154967,-22.154967,0.000000,0.000000,0.000000,205.988246,246.850995,187.084654,0.000000,-11.134982,7.066564,3.953421,1.000000,5.000000,0.040000,0.266800,5.855143,0.000000,-84.450503,-81.453802,-8.851843,0.000000,0.000000,7.066564,3.488025,0.005021,0.000000,0.000000,0.000000,0.004160,0.004969,0.004296,0.004209,5.416014,-42.238244,0.531105,2.467891,0.000000,303.082157,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,4.062527,1999.276153,1999.817397
