Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
04/10/2009 16:00,734050.666667,0.666667,1,0,2,-1961.421493,-1887.069104,-1734.187513,-1387.649970,-556.847194,1496.898152,5405.096297,13710.026833,31787.765317 
04/10/2009 17:00,734050.708333,0.708333,1,0,2,-1962.314548,-1889.253007,-1734.408708,-1387.655558,-556.831905,1496.978890,5405.179160,13710.043173,31787.781361 
04/10/2009 18:00,734050.750000,0.750000,1,0,2,-1961.852276,-1890.789153,-1734.667923,-1387.661429,-556.816086,1497.057029,5405.261949,13710.059529,31787.797406 
04/10/2009 19:00,734050.791667,0.791667,1,0,2,-1961.287892,-1891.818225,-1734.949538,-1387.667612,-556.799761,1497.132722,5405.344650,13710.075903,31787.813450 
04/10/2009 20:00,734050.833333,0.833333,1,0,2,-1960.674572,-1892.456161,-1735.241480,-1387.674119,-556.782956,1497.206112,5405.427247,13710.092295,31787.829494 
04/10/2009 21:00,734050.875000,0.875000,1,0,2,-1960.243758,-1892.844594,-1735.536012,-1387.680950,-556.765694,1497.277332,5405.509728,13710.108703,31787.845538 
04/10/2009 22:00,734050.916667,0.916667,1,0,2,-1959.892312,-1893.066065,-1735.827985,-1387.688102,-556.747997,1497.346511,5405.592078,13710.125129,31787.861583 
04/10/2009 23:00,734050.958333,0.958333,1,0,2,-1959.634014,-1893.185121,-1736.114293,-1387.695564,-556.729885,1497.413766,5405.674287,13710.141572,31787.877627 
05/10/2009 00:00,734051.000000,1.000000,1,0,2,-1959.368049,-1893.226989,-1736.392682,-1387.703323,-556.711378,1497.479211,5405.756343,13710.158033,31787.893671 
05/10/2009 01:00,734051.041667,1.041667,1,0,2,-1959.338599,-1893.262028,-1736.663048,-1387.711369,-556.692493,1497.542951,5405.838236,13710.174510,31787.909716 
05/10/2009 02:00,734051.083333,1.083333,1,0,2,-1959.524019,-1893.334898,-1736.926619,-1387.719688,-556.673250,1497.605086,5405.919957,13710.191005,31787.925760 
05/10/2009 03:00,734051.125000,1.125000,1,0,2,-1959.765320,-1893.445784,-1737.184614,-1387.728274,-556.653662,1497.665709,5406.001497,13710.207516,31787.941805 
05/10/2009 04:00,734051.166667,1.166667,1,0,2,-1959.538396,-1893.488809,-1737.435158,-1387.737113,-556.633747,1497.724909,5406.082848,13710.224045,31787.957849 
05/10/2009 05:00,734051.208333,1.208333,1,0,2,-1959.167122,-1893.455960,-1737.676230,-1387.746192,-556.613519,1497.782769,5406.164001,13710.240590,31787.973894 
05/10/2009 06:00,734051.250000,1.250000,1,0,2,-1959.075459,-1893.425007,-1737.908152,-1387.755497,-556.592992,1497.839367,5406.244951,13710.257153,31787.989938 
05/10/2009 07:00,734051.291667,1.291667,1,0,2,-1959.035045,-1893.402034,-1738.131432,-1387.765015,-556.572178,1497.894776,5406.325691,13710.273732,31788.005983 
05/10/2009 08:00,734051.333333,1.333333,1,0,2,-1959.121492,-1893.398275,-1738.346950,-1387.774734,-556.551090,1497.949066,5406.406215,13710.290328,31788.022027 
05/10/2009 09:00,734051.375000,1.375000,1,0,2,-1959.801415,-1893.519224,-1738.558705,-1387.784648,-556.529739,1498.002302,5406.486518,13710.306940,31788.038072 
05/10/2009 10:00,734051.416667,1.416667,1,0,2,-1962.005421,-1894.046812,-1738.778784,-1387.794766,-556.508137,1498.054546,5406.566594,13710.323569,31788.054117 
05/10/2009 11:00,734051.458333,1.458333,1,0,2,-1965.279297,-1895.111483,-1739.022748,-1387.805119,-556.486294,1498.105856,5406.646439,13710.340215,31788.070161 
05/10/2009 12:00,734051.500000,1.500000,1,0,2,-1968.771965,-1896.648787,-1739.303938,-1387.815757,-556.464220,1498.156285,5406.726049,13710.356877,31788.086206 
05/10/2009 13:00,734051.541667,1.541667,1,0,2,-1972.104275,-1898.533287,-1739.631805,-1387.826740,-556.441923,1498.205885,5406.805420,13710.373555,31788.102251 
05/10/2009 14:00,734051.583333,1.583333,1,0,2,-1976.566184,-1900.943120,-1740.020854,-1387.838150,-556.419414,1498.254705,5406.884548,13710.390250,31788.118295 
05/10/2009 15:00,734051.625000,1.625000,1,0,2,-1979.887709,-1903.501054,-1740.474196,-1387.850070,-556.396700,1498.302790,5406.963432,13710.406961,31788.134340 
05/10/2009 16:00,734051.666667,1.666667,1,0,2,-1981.576722,-1905.807234,-1740.982936,-1387.862575,-556.373790,1498.350183,5407.042066,13710.423688,31788.150385 
05/10/2009 17:00,734051.708333,1.708333,1,0,2,-1980.979549,-1907.411103,-1741.524730,-1387.875707,-556.350691,1498.396923,5407.120450,13710.440431,31788.166430 
05/10/2009 18:00,734051.750000,1.750000,1,0,2,-1978.763554,-1908.137957,-1742.072209,-1387.889471,-556.327411,1498.443049,5407.198581,13710.457191,31788.182475 
05/10/2009 19:00,734051.791667,1.791667,1,0,2,-1976.878945,-1908.294118,-1742.607669,-1387.903851,-556.303956,1498.488596,5407.276457,13710.473966,31788.198520 
05/10/2009 20:00,734051.833333,1.833333,1,0,2,-1975.039391,-1908.034493,-1743.118515,-1387.918811,-556.280333,1498.533599,5407.354076,13710.490757,31788.214565 
05/10/2009 21:00,734051.875000,1.875000,1,0,2,-1973.368202,-1907.507331,-1743.597047,-1387.934306,-556.256547,1498.578088,5407.431437,13710.507564,31788.230610 
05/10/2009 22:00,734051.916667,1.916667,1,0,2,-1971.977448,-1906.843882,-1744.039857,-1387.950287,-556.232606,1498.622093,5407.508538,13710.524387,31788.246655 
05/10/2009 23:00,734051.958333,1.958333,1,0,2,-1971.046439,-1906.180339,-1744.447848,-1387.966705,-556.208514,1498.665642,5407.585378,13710.541225,31788.262700 
06/10/2009 00:00,734052.000000,2.000000,1,0,2,-1970.406161,-1905.575409,-1744.823738,-1387.983516,-556.184277,1498.708762,5407.661957,13710.558079,31788.278746 
06/10/2009 01:00,734052.041667,2.041667,1,0,2,-1969.904443,-1905.039707,-1745.170543,-1388.000679,-556.159899,1498.751477,5407.738272,13710.574948,31788.294791 
06/10/2009 02:00,734052.083333,2.083333,1,0,2,-1969.264284,-1904.523811,-1745.489740,-1388.018155,-556.135385,1498.793810,5407.814325,13710.591833,31788.310836 
06/10/2009 03:00,734052.125000,2.125000,1,0,2,-1968.355888,-1903.966385,-1745.780950,-1388.035905,-556.110740,1498.835785,5407.890114,13710.608733,31788.326881 
06/10/2009 04:00,734052.166667,2.166667,1,0,2,-1967.550211,-1903.401544,-1746.044874,-1388.053892,-556.085968,1498.877420,5407.965639,13710.625649,31788.342927 
06/10/2009 05:00,734052.208333,2.208333,1,0,2,-1966.849024,-1902.851456,-1746.282882,-1388.072079,-556.061073,1498.918736,5408.040900,13710.642580,31788.358972 
06/10/2009 06:00,734052.250000,2.250000,1,0,2,-1966.299986,-1902.342441,-1746.497104,-1388.090432,-556.036058,1498.959751,5408.115897,13710.659526,31788.375018 
06/10/2009 07:00,734052.291667,2.291667,1,0,2,-1965.804888,-1901.870646,-1746.689502,-1388.108922,-556.010928,1499.000482,5408.190630,13710.676487,31788.391063 
06/10/2009 08:00,734052.333333,2.333333,1,0,2,-1965.830232,-1901.519232,-1746.864513,-1388.127523,-555.985685,1499.040945,5408.265098,13710.693463,31788.407109 
06/10/2009 09:00,734052.375000,2.375000,1,0,2,-1966.666390,-1901.411911,-1747.030177,-1388.146222,-555.960333,1499.081156,5408.339303,13710.710453,31788.423155 
06/10/2009 10:00,734052.416667,2.416667,1,0,2,-1968.841284,-1901.765843,-1747.200786,-1388.165026,-555.934875,1499.121129,5408.413245,13710.727459,31788.439200 
06/10/2009 11:00,734052.458333,2.458333,1,0,2,-1972.015624,-1902.686300,-1747.393359,-1388.183963,-555.909314,1499.160877,5408.486923,13710.744480,31788.455246 
06/10/2009 12:00,734052.500000,2.500000,1,0,2,-1975.773077,-1904.179089,-1747.624658,-1388.203087,-555.883653,1499.200413,5408.560339,13710.761515,31788.471292 
06/10/2009 13:00,734052.541667,2.541667,1,0,2,-1979.587299,-1906.139715,-1747.907941,-1388.222467,-555.857894,1499.239749,5408.633493,13710.778564,31788.487338 
06/10/2009 14:00,734052.583333,2.583333,1,0,2,-1983.723897,-1908.535217,-1748.255216,-1388.242189,-555.832040,1499.278897,5408.706386,13710.795629,31788.503384 
06/10/2009 15:00,734052.625000,2.625000,1,0,2,-1986.514555,-1910.961883,-1748.665994,-1388.262341,-555.806094,1499.317867,5408.779018,13710.812707,31788.519430 
06/10/2009 16:00,734052.666667,2.666667,1,0,2,-1987.759306,-1913.065114,-1749.128874,-1388.282993,-555.780058,1499.356668,5408.851391,13710.829801,31788.535476 
06/10/2009 17:00,734052.708333,2.708333,1,0,2,-1986.827946,-1914.431438,-1749.619830,-1388.304182,-555.753935,1499.395311,5408.923505,13710.846908,31788.551522 
06/10/2009 18:00,734052.750000,2.750000,1,0,2,-1984.574673,-1914.960643,-1750.112056,-1388.325908,-555.727726,1499.433804,5408.995360,13710.864030,31788.567568 
06/10/2009 19:00,734052.791667,2.791667,1,0,2,-1982.286397,-1914.866514,-1750.585900,-1388.348148,-555.701435,1499.472155,5409.066959,13710.881166,31788.583614 
06/10/2009 20:00,734052.833333,2.833333,1,0,2,-1980.545053,-1914.439986,-1751.031246,-1388.370859,-555.675063,1499.510372,5409.138302,13710.898316,31788.599660 
06/10/2009 21:00,734052.875000,2.875000,1,0,2,-1979.159197,-1913.847154,-1751.443492,-1388.393997,-555.648612,1499.548462,5409.209389,13710.915480,31788.615707 
06/10/2009 22:00,734052.916667,2.916667,1,0,2,-1977.737930,-1913.121219,-1751.819308,-1388.417510,-555.622085,1499.586433,5409.280223,13710.932658,31788.631753 
06/10/2009 23:00,734052.958333,2.958333,1,0,2,-1976.356333,-1912.308261,-1752.156997,-1388.441346,-555.595482,1499.624290,5409.350804,13710.949849,31788.647800 
07/10/2009 00:00,734053.000000,3.000000,1,0,2,-1975.167296,-1911.473518,-1752.457025,-1388.465452,-555.568806,1499.662040,5409.421133,13710.967055,31788.663846 
07/10/2009 01:00,734053.041667,3.041667,1,0,2,-1974.012616,-1910.629355,-1752.720288,-1388.489777,-555.542058,1499.699689,5409.491212,13710.984275,31788.679893 
07/10/2009 02:00,734053.083333,3.083333,1,0,2,-1973.154017,-1909.845937,-1752.949881,-1388.514273,-555.515241,1499.737241,5409.561041,13711.001508,31788.695940 
07/10/2009 03:00,734053.125000,3.125000,1,0,2,-1972.315927,-1909.104650,-1753.148249,-1388.538897,-555.488354,1499.774702,5409.630622,13711.018754,31788.711986 
07/10/2009 04:00,734053.166667,3.166667,1,0,2,-1971.642390,-1908.427209,-1753.318454,-1388.563610,-555.461400,1499.812077,5409.699956,13711.036014,31788.728033 
07/10/2009 05:00,734053.208333,3.208333,1,0,2,-1971.385639,-1907.880457,-1753.465528,-1388.588379,-555.434381,1499.849369,5409.769045,13711.053288,31788.744080 
07/10/2009 06:00,734053.250000,3.250000,1,0,2,-1971.151728,-1907.430639,-1753.593284,-1388.613176,-555.407297,1499.886584,5409.837889,13711.070575,31788.760127 
07/10/2009 07:00,734053.291667,3.291667,1,0,2,-1970.949827,-1907.063968,-1753.704982,-1388.637980,-555.380149,1499.923725,5409.906490,13711.087876,31788.776174 
07/10/2009 08:00,734053.333333,3.333333,1,0,2,-1971.455204,-1906.889840,-1753.807179,-1388.662777,-555.352939,1499.960796,5409.974850,13711.105189,31788.792221 
07/10/2009 09:00,734053.375000,3.375000,1,0,2,-1973.139267,-1907.093354,-1753.911945,-1388.687568,-555.325668,1499.997801,5410.042969,13711.122516,31788.808268 
07/10/2009 10:00,734053.416667,3.416667,1,0,2,-1975.586999,-1907.740640,-1754.033013,-1388.712378,-555.298338,1500.034742,5410.110848,13711.139856,31788.824316 
07/10/2009 11:00,734053.458333,3.458333,1,0,2,-1979.034751,-1908.952131,-1754.187440,-1388.737251,-555.270948,1500.071622,5410.178491,13711.157209,31788.840363 
07/10/2009 12:00,734053.500000,3.500000,1,0,2,-1983.134214,-1910.750230,-1754.392556,-1388.762258,-555.243501,1500.108446,5410.245896,13711.174575,31788.856410 
07/10/2009 13:00,734053.541667,3.541667,1,0,2,-1987.304994,-1913.027452,-1754.662001,-1388.787488,-555.215997,1500.145214,5410.313067,13711.191954,31788.872458 
07/10/2009 14:00,734053.583333,3.583333,1,0,2,-1990.864058,-1915.538569,-1755.001540,-1388.813039,-555.188437,1500.181931,5410.380004,13711.209345,31788.888505 
07/10/2009 15:00,734053.625000,3.625000,1,0,2,-1994.150603,-1918.168370,-1755.413209,-1388.839009,-555.160823,1500.218598,5410.446709,13711.226750,31788.904553 
07/10/2009 16:00,734053.666667,3.666667,1,0,2,-1995.549680,-1920.441341,-1755.883946,-1388.865481,-555.133156,1500.255218,5410.513183,13711.244167,31788.920601 
07/10/2009 17:00,734053.708333,3.708333,1,0,2,-1994.796645,-1921.952545,-1756.387968,-1388.892500,-555.105436,1500.291792,5410.579427,13711.261597,31788.936649 
07/10/2009 18:00,734053.750000,3.750000,1,0,2,-1992.866179,-1922.641090,-1756.897909,-1388.920076,-555.077666,1500.328322,5410.645443,13711.279039,31788.952696 
07/10/2009 19:00,734053.791667,3.791667,1,0,2,-1991.069113,-1922.759355,-1757.395009,-1388.948188,-555.049845,1500.364811,5410.711233,13711.296494,31788.968744 
07/10/2009 20:00,734053.833333,3.833333,1,0,2,-1988.953186,-1922.384101,-1757.863510,-1388.976797,-555.021975,1500.401261,5410.776797,13711.313962,31788.984792 
07/10/2009 21:00,734053.875000,3.875000,1,0,2,-1987.131263,-1921.725051,-1758.294913,-1389.005851,-554.994058,1500.437672,5410.842137,13711.331442,31789.000841 
07/10/2009 22:00,734053.916667,3.916667,1,0,2,-1985.653808,-1920.940007,-1758.686139,-1389.035292,-554.966093,1500.474046,5410.907255,13711.348934,31789.016889 
07/10/2009 23:00,734053.958333,3.958333,1,0,2,-1984.304521,-1920.091389,-1759.036306,-1389.065062,-554.938081,1500.510385,5410.972151,13711.366438,31789.032937 
08/10/2009 00:00,734054.000000,4.000000,1,0,2,-1983.106898,-1919.228614,-1759.346236,-1389.095104,-554.910025,1500.546689,5411.036828,13711.383955,31789.048985 
08/10/2009 01:00,734054.041667,4.041667,1,0,2,-1981.829295,-1918.335497,-1759.616282,-1389.125363,-554.881923,1500.582961,5411.101286,13711.401484,31789.065034 
08/10/2009 02:00,734054.083333,4.083333,1,0,2,-1980.599676,-1917.438607,-1759.847692,-1389.155782,-554.853778,1500.619202,5411.165527,13711.419025,31789.081082 
08/10/2009 03:00,734054.125000,4.125000,1,0,2,-1979.403357,-1916.543489,-1760.041897,-1389.186309,-554.825590,1500.655411,5411.229553,13711.436578,31789.097131 
08/10/2009 04:00,734054.166667,4.166667,1,0,2,-1978.396480,-1915.687503,-1760.201498,-1389.216895,-554.797359,1500.691591,5411.293365,13711.454142,31789.113180 
08/10/2009 05:00,734054.208333,4.208333,1,0,2,-1977.740770,-1914.930558,-1760.330925,-1389.247496,-554.769086,1500.727742,5411.356963,13711.471719,31789.129228 
08/10/2009 06:00,734054.250000,4.250000,1,0,2,-1977.162431,-1914.257577,-1760.433974,-1389.278075,-554.740772,1500.763866,5411.420350,13711.489308,31789.145277 
08/10/2009 07:00,734054.291667,4.291667,1,0,2,-1976.967118,-1913.721185,-1760.515976,-1389.308602,-554.712417,1500.799962,5411.483527,13711.506908,31789.161326 
08/10/2009 08:00,734054.333333,4.333333,1,0,2,-1977.371785,-1913.390120,-1760.584268,-1389.339056,-554.684023,1500.836033,5411.546496,13711.524520,31789.177375 
08/10/2009 09:00,734054.375000,4.375000,1,0,2,-1978.340704,-1913.338275,-1760.648280,-1389.369432,-554.655588,1500.872078,5411.609256,13711.542144,31789.193425 
08/10/2009 10:00,734054.416667,4.416667,1,0,2,-1980.392447,-1913.719099,-1760.721975,-1389.399742,-554.627115,1500.908098,5411.671811,13711.559779,31789.209474 
08/10/2009 11:00,734054.458333,4.458333,1,0,2,-1983.570537,-1914.677435,-1760.823435,-1389.430026,-554.598604,1500.944094,5411.734161,13711.577426,31789.225523 
08/10/2009 12:00,734054.500000,4.500000,1,0,2,-1987.380489,-1916.220167,-1760.970435,-1389.460348,-554.570054,1500.980066,5411.796308,13711.595085,31789.241573 
08/10/2009 13:00,734054.541667,4.541667,1,0,2,-1992.295770,-1918.465161,-1761.184033,-1389.490802,-554.541468,1501.016016,5411.858253,13711.612755,31789.257622 
08/10/2009 14:00,734054.583333,4.583333,1,0,2,-1996.687858,-1921.128759,-1761.475734,-1389.521499,-554.512845,1501.051943,5411.919997,13711.630436,31789.273672 
08/10/2009 15:00,734054.625000,4.625000,1,0,2,-1999.790666,-1923.815403,-1761.844110,-1389.552546,-554.484186,1501.087848,5411.981541,13711.648128,31789.289721 
08/10/2009 16:00,734054.666667,4.666667,1,0,2,-2001.228779,-1926.134202,-1762.275125,-1389.584033,-554.455492,1501.123731,5412.042888,13711.665832,31789.305771 
08/10/2009 17:00,734054.708333,4.708333,1,0,2,-2000.836144,-1927.756474,-1762.744329,-1389.616013,-554.426763,1501.159593,5412.104037,13711.683547,31789.321821 
08/10/2009 18:00,734054.750000,4.750000,1,0,2,-1999.376664,-1928.627059,-1763.225927,-1389.648502,-554.398001,1501.195435,5412.164992,13711.701273,31789.337871 
08/10/2009 19:00,734054.791667,4.791667,1,0,2,-1997.625563,-1928.879023,-1763.699095,-1389.681490,-554.369206,1501.231256,5412.225752,13711.719011,31789.353921 
08/10/2009 20:00,734054.833333,4.833333,1,0,2,-1995.932382,-1928.698382,-1764.149702,-1389.714941,-554.340378,1501.267057,5412.286319,13711.736759,31789.369971 
08/10/2009 21:00,734054.875000,4.875000,1,0,2,-1994.912966,-1928.362779,-1764.573157,-1389.748818,-554.311518,1501.302839,5412.346694,13711.754518,31789.386022 
08/10/2009 22:00,734054.916667,4.916667,1,0,2,-1994.113106,-1927.960434,-1764.967969,-1389.783078,-554.282628,1501.338600,5412.406880,13711.772288,31789.402072 
08/10/2009 23:00,734054.958333,4.958333,1,0,2,-1993.286174,-1927.501130,-1765.333104,-1389.817677,-554.253707,1501.374342,5412.466876,13711.790070,31789.418122 
09/10/2009 00:00,734055.000000,5.000000,1,0,2,-1992.391889,-1926.986110,-1765.667681,-1389.852572,-554.224756,1501.410066,5412.526684,13711.807861,31789.434173 
09/10/2009 01:00,734055.041667,5.041667,1,0,2,-1991.354216,-1926.398711,-1765.970387,-1389.887714,-554.195776,1501.445770,5412.586306,13711.825664,31789.450224 
09/10/2009 02:00,734055.083333,5.083333,1,0,2,-1990.030708,-1925.695078,-1766.238615,-1389.923054,-554.166767,1501.481455,5412.645743,13711.843478,31789.466275 
09/10/2009 03:00,734055.125000,5.125000,1,0,2,-1988.792865,-1924.928528,-1766.471634,-1389.958540,-554.137729,1501.517121,5412.704995,13711.861302,31789.482325 
09/10/2009 04:00,734055.166667,5.166667,1,0,2,-1987.686022,-1924.144022,-1766.670224,-1389.994121,-554.108664,1501.552770,5412.764064,13711.879136,31789.498376 
09/10/2009 05:00,734055.208333,5.208333,1,0,2,-1986.750629,-1923.382082,-1766.836457,-1390.029751,-554.079572,1501.588399,5412.822952,13711.896982,31789.514427 
09/10/2009 06:00,734055.250000,5.250000,1,0,2,-1985.818198,-1922.642172,-1766.972322,-1390.065383,-554.050452,1501.624011,5412.881660,13711.914837,31789.530479 
09/10/2009 07:00,734055.291667,5.291667,1,0,2,-1984.879658,-1921.910496,-1767.079302,-1390.100977,-554.021306,1501.659604,5412.940188,13711.932704,31789.546530 
09/10/2009 08:00,734055.333333,5.333333,1,0,2,-1984.569778,-1921.293234,-1767.162249,-1390.136497,-553.992133,1501.695179,5412.998538,13711.950580,31789.562581 
09/10/2009 09:00,734055.375000,5.375000,1,0,2,-1985.257938,-1920.953408,-1767.231045,-1390.171922,-553.962935,1501.730736,5413.056711,13711.968467,31789.578633 
09/10/2009 10:00,734055.416667,5.416667,1,0,2,-1987.219038,-1921.108503,-1767.302110,-1390.207254,-553.933711,1501.766275,5413.114708,13711.986364,31789.594684 
09/10/2009 11:00,734055.458333,5.458333,1,0,2,-1990.458010,-1921.906348,-1767.395962,-1390.242526,-553.904462,1501.801796,5413.172531,13712.004272,31789.610736 
09/10/2009 12:00,734055.500000,5.500000,1,0,2,-1995.353047,-1923.563553,-1767.539317,-1390.277809,-553.875188,1501.837300,5413.230181,13712.022190,31789.626788 
09/10/2009 13:00,734055.541667,5.541667,1,0,2,-2000.321169,-1925.895558,-1767.752218,-1390.313204,-553.845890,1501.872786,5413.287658,13712.040118,31789.642840 
09/10/2009 14:00,734055.583333,5.583333,1,0,2,-2004.602318,-1928.591060,-1768.044233,-1390.348823,-553.816569,1501.908254,5413.344964,13712.058056,31789.658892 
09/10/2009 15:00,734055.625000,5.625000,1,0,2,-1644.405271,-1852.902225,-1765.909035,-1390.381192,-553.787222,1501.943705,5413.402100,13712.076004,31789.674944 
09/10/2009 16:00,734055.666667,5.666667,1,0,2,-1661.553870,-1783.900368,-1757.895485,-1390.401895,-553.757846,1501.979138,5413.459068,13712.093962,31789.690996 
09/10/2009 17:00,734055.708333,5.708333,1,0,2,-1747.818434,-1767.662503,-1748.667104,-1390.409226,-553.728436,1502.014555,5413.515867,13712.111930,31789.707049 
09/10/2009 18:00,734055.750000,5.750000,1,0,2,-1770.083399,-1765.178074,-1739.860396,-1390.403825,-553.698986,1502.049955,5413.572500,13712.129908,31789.723101 
09/10/2009 19:00,734055.791667,5.791667,1,0,2,-1795.828829,-1769.177314,-1732.056648,-1390.387168,-553.669493,1502.085340,5413.628968,13712.147896,31789.739154 
09/10/2009 20:00,734055.833333,5.833333,1,0,2,-1791.139319,-1770.532014,-1725.119814,-1390.337914,-553.639943,1502.120712,5413.685271,13712.165894,31789.755206 
09/10/2009 21:00,734055.875000,5.875000,1,0,2,-1653.100666,-1741.785538,-1717.031447,-1390.251376,-553.610322,1502.156071,5413.741411,13712.183901,31789.771259 
09/10/2009 22:00,734055.916667,5.916667,1,0,2,-1682.892165,-1723.084039,-1708.174328,-1390.123321,-553.580612,1502.191421,5413.797389,13712.201918,31789.787312 
09/10/2009 23:00,734055.958333,5.958333,1,0,2,-1704.773878,-1716.327356,-1699.480761,-1389.953722,-553.550797,1502.226763,5413.853206,13712.219945,31789.803365 
10/10/2009 00:00,734056.000000,6.000000,1,0,2,-1718.078924,-1714.596706,-1691.406376,-1389.744915,-553.520862,1502.262103,5413.908863,13712.237982,31789.819418 
10/10/2009 01:00,734056.041667,6.041667,1,0,2,-1351.298253,-1635.026772,-1678.974409,-1389.475534,-553.490783,1502.297444,5413.964361,13712.256028,31789.835472 
10/10/2009 02:00,734056.083333,6.083333,1,0,2,-1452.855008,-1571.903305,-1661.790372,-1389.119362,-553.460523,1502.332792,5414.019702,13712.274083,31789.851525 
10/10/2009 03:00,734056.125000,6.125000,1,0,2,-1539.027862,-1567.533268,-1644.401996,-1388.669921,-553.430047,1502.368154,5414.074887,13712.292149,31789.867579 
10/10/2009 04:00,734056.166667,6.166667,1,0,2,-1597.045407,-1580.976411,-1629.794890,-1388.137643,-553.399320,1502.403536,5414.129917,13712.310223,31789.883632 
10/10/2009 05:00,734056.208333,6.208333,1,0,2,-1631.018655,-1597.111428,-1618.209674,-1387.537806,-553.368316,1502.438948,5414.184794,13712.328307,31789.899686 
10/10/2009 06:00,734056.250000,6.250000,1,0,2,-1637.968377,-1608.568644,-1608.904991,-1386.883713,-553.337014,1502.474399,5414.239518,13712.346401,31789.915740 
10/10/2009 07:00,734056.291667,6.291667,1,0,2,-1661.788988,-1620.562091,-1601.500155,-1386.187061,-553.305400,1502.509898,5414.294091,13712.364503,31789.931794 
10/10/2009 08:00,734056.333333,6.333333,1,0,2,-1679.384110,-1631.827236,-1595.661471,-1385.457910,-553.273461,1502.545453,5414.348515,13712.382615,31789.947848 
10/10/2009 09:00,734056.375000,6.375000,1,0,2,-1644.170864,-1631.071219,-1590.351446,-1384.700448,-553.241188,1502.581075,5414.402792,13712.400737,31789.963902 
10/10/2009 10:00,734056.416667,6.416667,1,0,2,-1529.312951,-1601.528524,-1583.435014,-1383.905724,-553.208568,1502.616771,5414.456922,13712.418867,31789.979956 
10/10/2009 11:00,734056.458333,6.458333,1,0,2,-1360.423472,-1528.728970,-1571.477738,-1383.042415,-553.175573,1502.652552,5414.510908,13712.437007,31789.996011 
10/10/2009 12:00,734056.500000,6.500000,1,0,2,-1294.970881,-1445.750098,-1552.239859,-1382.056176,-553.142700,1502.688406,5414.564750,13712.455156,31790.012065 
10/10/2009 13:00,734056.541667,6.541667,1,0,2,-1249.300784,-1377.438138,-1525.690677,-1380.887056,-553.109690,1502.724335,5414.618451,13712.473314,31790.028120 
