Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
01/08/1993 11:00,728142.458333,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,866.997343,14.750000,9.336736,27.001786,20.314124,-9999.000000,416.695074,416.695074,840.525329,680.665396,159.859934,323.170000,299.833985,316.952624,650.555438,-134.289579,37.710450,61.860335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.710450,61.765794,0.000000,0.000000,0.091247,0.000000,0.000000,0.000000,-9999.000000,0.026080,0.008498,-9999.000000,-0.785479,0.000000,-9999.000000,0.000000,189.969891,457.459579,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,501.673408,501.673408
01/08/1993 12:00,728142.500000,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,0.000000,0.700000,866.997343,16.800000,11.300530,30.323944,25.431264,-9999.000000,392.524038,392.524038,886.435769,726.892125,159.543644,325.540000,312.026506,327.109664,686.028004,-152.267904,49.849170,91.386892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.849170,91.254805,0.000000,0.000000,0.135249,0.000000,0.000000,0.000000,-9999.000000,0.031730,0.009696,-9999.000000,-1.101393,0.000000,-9999.000000,0.000000,200.407765,477.807904,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,504.336483,504.336483
01/08/1993 13:00,728142.541667,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.820000,0.000000,0.700000,866.997343,16.220000,10.744988,31.719138,28.843592,-9999.000000,337.056660,337.056660,873.147563,715.615233,157.532330,327.420000,308.527407,324.207296,675.678774,-159.152437,63.984070,115.485607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.984070,115.341958,0.000000,0.000000,0.171182,0.000000,0.000000,0.000000,-9999.000000,0.034412,0.009343,-9999.000000,-1.017472,0.000000,-9999.000000,0.000000,197.468789,486.572437,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,507.991595,507.991595
01/08/1993 14:00,728142.583333,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.920000,0.000000,0.700000,866.997343,16.610000,11.118548,31.982446,30.447148,-9999.000000,281.862397,281.862397,808.471377,657.802425,150.668953,334.100000,310.875912,326.156381,625.562386,-154.266526,66.836151,122.597313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.836151,122.469648,0.000000,0.000000,0.181807,0.000000,0.000000,0.000000,-9999.000000,0.034940,0.009579,-9999.000000,-1.185133,0.000000,-9999.000000,0.000000,182.908991,488.366526,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,512.148193,512.148193
01/08/1993 15:00,728142.625000,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.920000,0.000000,0.700000,866.997343,17.100000,11.587859,31.028356,30.918058,-9999.000000,216.109890,216.109890,698.934485,559.104976,139.829509,330.340000,313.851874,328.619836,540.753720,-151.954991,60.425284,112.263555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.425284,112.173936,0.000000,0.000000,0.166368,0.000000,0.000000,0.000000,-9999.000000,0.033060,0.009884,-9999.000000,-1.200739,0.000000,-9999.000000,0.000000,158.180764,482.294991,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,516.215449,516.215449
01/08/1993 16:00,728142.666667,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.820000,0.000000,0.700000,866.997343,17.510000,11.980518,29.279233,30.211832,-9999.000000,153.472503,153.472503,553.569114,426.833776,126.735338,336.470000,316.363719,330.693646,428.254302,-135.100163,48.370959,91.310676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.370959,91.258969,0.000000,0.000000,0.135117,0.000000,0.000000,0.000000,-9999.000000,0.029846,0.010145,-9999.000000,-1.044946,0.000000,-9999.000000,0.000000,125.314813,471.570163,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,519.741000,519.741000
01/08/1993 17:00,728142.708333,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,0.000000,0.700000,866.997343,17.840000,12.296541,26.614631,28.699158,-9999.000000,84.396493,84.396493,384.497845,272.200719,112.297125,342.440000,318.399921,332.371150,297.441639,-113.082581,33.679191,66.283375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.679191,66.262778,0.000000,0.000000,0.097853,0.000000,0.000000,0.000000,-9999.000000,0.025483,0.010359,-9999.000000,-0.936518,0.000000,-9999.000000,0.000000,87.056206,455.522581,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,522.482568,522.482568
01/08/1993 18:00,728142.750000,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.820000,0.000000,0.700000,866.997343,18.630000,13.053012,21.061545,26.295576,-9999.000000,-51.365423,-51.365423,84.846208,2.100790,82.745417,347.430000,323.327254,336.417368,65.633921,-75.858448,9.194137,31.946759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.194137,31.952772,0.000000,0.000000,0.046932,0.000000,0.000000,0.000000,-9999.000000,0.018167,0.010890,-9999.000000,-1.636465,0.000000,-9999.000000,0.000000,19.212287,423.288448,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,524.160259,524.160259
01/08/1993 19:00,728142.791667,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.920000,0.000000,0.700000,866.997343,17.270000,11.750672,17.767582,21.255735,-9999.000000,-64.985746,-64.985746,21.545882,0.292602,21.253280,344.990000,314.890959,329.478317,16.667194,-59.915243,1.776693,19.961004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.776693,19.965742,0.000000,0.000000,0.029232,0.000000,0.000000,0.000000,-9999.000000,0.014771,0.009991,-9999.000000,-3.753375,0.000000,-9999.000000,0.000000,4.878688,404.905243,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,525.172600,525.172600
01/08/1993 20:00,728142.833333,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,0.000000,0.700000,866.997343,16.510000,11.022766,15.590108,18.013245,-9999.000000,-61.322857,-61.322857,0.043091,0.000004,0.043087,341.580000,310.272035,325.655636,0.033334,-51.474122,-3.043987,12.926056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.043987,12.928945,0.000000,0.000000,0.018890,0.000000,0.000000,0.000000,-9999.000000,0.012848,0.009518,-9999.000000,-23.257120,0.000000,-9999.000000,0.000000,0.009757,393.054122,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,525.801634,525.801634
01/08/1993 21:00,728142.875000,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.420000,0.000000,0.700000,866.997343,15.650000,10.198972,14.146482,15.821920,-9999.000000,-51.389495,-51.389495,0.000000,0.000000,0.000000,338.650000,305.126850,321.377077,0.000000,-46.679204,-4.268980,8.979271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.268980,8.980950,0.000000,0.000000,0.013103,0.000000,0.000000,0.000000,-9999.000000,0.011698,0.009007,-9999.000000,24.823249,0.000000,-9999.000000,0.000000,0.000000,385.329204,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,526.213949,526.213949
01/08/1993 22:00,728142.916667,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.820000,0.000000,0.700000,866.997343,14.780000,9.365480,13.190282,14.340742,-9999.000000,-40.046867,-40.046867,0.000000,0.000000,0.000000,344.850000,300.008915,317.099235,0.000000,-35.588559,-5.446283,9.904591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.446283,9.906033,0.000000,0.000000,0.014440,0.000000,0.000000,0.000000,-9999.000000,0.010988,0.008515,-9999.000000,22.191194,0.000000,-9999.000000,0.000000,0.000000,380.438559,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,526.572181,526.572181
01/08/1993 23:00,728142.958333,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.120000,0.000000,0.700000,866.997343,14.150000,8.761841,11.477936,13.341667,-9999.000000,-62.654088,-62.654088,0.000000,0.000000,0.000000,305.150000,296.356929,314.032924,0.000000,-65.639116,-10.651416,7.666389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.651416,7.668132,0.000000,0.000000,0.011159,0.000000,0.000000,0.000000,-9999.000000,0.009812,0.008173,-9999.000000,24.577643,0.000000,-9999.000000,0.000000,0.000000,370.789116,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,526.868168,526.868168
