Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
22/10/2011 05:00,734798.208333,0.000000,0.000000,-7.492598,-4.342525,-63.226463,-63.226463,0.000000,0.000000,0.000000,246.385371,0.882233,-9.100962,0.500000,-49.156754,0.000000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-7.303193,-4.609226,-63.360196,-63.360196,0.362463,0.000000,0.362463,250.382679,0.891629,-8.778816,1.785095,-44.038021,0.312898
22/10/2011 07:00,734798.291667,0.000000,0.000000,-4.757477,-2.740427,-42.171056,-42.171056,13.106007,0.076071,13.029935,264.083252,0.882193,-6.404199,1.687930,-38.685573,11.313803
22/10/2011 08:00,734798.333333,0.000000,0.000000,-2.469855,6.328240,50.154850,50.154850,207.362912,81.113054,126.249859,272.917156,0.785442,-5.683275,1.490339,-72.272332,179.006708
22/10/2011 09:00,734798.375000,0.000000,0.000000,-0.550212,12.268814,107.186428,107.186428,399.749251,288.944244,110.805007,226.573885,0.654055,-6.231496,1.672801,-148.211037,345.084839
22/10/2011 10:00,734798.416667,0.000000,0.000000,1.496899,19.953907,179.176455,179.176455,544.615328,445.586956,99.028372,232.773518,0.587744,-5.691916,1.333667,-183.844437,470.140951
22/10/2011 11:00,734798.458333,0.000000,0.000000,2.904401,23.297744,204.236285,204.236285,613.029021,510.097285,102.931737,238.399255,0.575361,-4.649178,1.519678,-197.506447,529.199294
22/10/2011 12:00,734798.500000,0.000000,0.000000,3.089167,22.565476,187.361831,187.361831,621.346803,518.764171,102.582632,232.880531,0.555941,-4.930134,1.779635,-198.702391,536.379646
22/10/2011 13:00,734798.541667,0.000000,0.000000,3.862068,21.230996,165.662756,165.662756,564.094413,464.172509,99.921904,237.292339,0.576922,-3.713856,1.780130,-186.638582,486.956334
22/10/2011 14:00,734798.583333,0.000000,0.000000,1.384797,18.086717,127.084725,127.084725,447.091839,350.104208,96.987631,231.581980,0.701558,-3.453059,0.664079,-174.567727,385.953482
22/10/2011 15:00,734798.625000,0.000000,0.000000,-1.050041,9.752286,37.663879,37.663879,275.177496,180.333412,94.844084,226.014751,0.845753,-3.314939,1.046022,-135.799360,237.547867
22/10/2011 16:00,734798.666667,0.000000,0.000000,-1.840847,0.587933,-56.314346,-56.314346,60.100913,6.436828,53.664084,227.846410,0.880888,-3.548139,1.625023,-89.611717,51.882308
22/10/2011 17:00,734798.708333,0.000000,0.000000,-2.686228,-2.191985,-81.268326,-81.268326,0.233007,0.000728,0.232280,228.997680,0.904877,-4.024374,1.879840,-75.862572,0.201144
22/10/2011 18:00,734798.750000,0.000000,0.000000,-3.308918,-2.508633,-80.573736,-80.573736,0.000000,0.000000,0.000000,230.714226,0.916058,-4.477351,2.067452,-72.751307,0.000000
22/10/2011 19:00,734798.791667,0.000000,0.000000,-3.634609,-2.647317,-78.208356,-78.208356,0.000000,0.000000,0.000000,233.472265,0.918677,-4.762082,1.953803,-69.404034,0.000000
22/10/2011 20:00,734798.833333,0.000000,0.000000,-4.328607,-2.978883,-77.915543,-77.915543,0.000000,0.000000,0.000000,234.434161,0.910393,-5.568599,1.784635,-66.980923,0.000000
22/10/2011 21:00,734798.875000,0.000000,0.000000,-4.711919,-3.132777,-75.937905,-75.937905,0.000000,0.000000,0.000000,236.906940,0.910388,-5.947970,1.691442,-63.852029,0.000000
22/10/2011 22:00,734798.916667,0.000000,0.000000,-4.865038,-3.124211,-72.504305,-72.504305,0.000000,0.000000,0.000000,240.326879,0.909438,-6.113158,1.413988,-60.504154,0.000000
22/10/2011 23:00,734798.958333,0.000000,0.000000,-4.737893,-2.934335,-67.485028,-67.485028,0.000000,0.000000,0.000000,244.941694,0.909444,-5.987258,1.032471,-56.775766,0.000000
23/10/2011 00:00,734799.000000,0.000000,0.000000,-4.833438,-3.020847,-65.403944,-65.403944,0.000000,0.000000,0.000000,248.633467,0.910407,-6.067953,1.500237,-52.737840,0.000000
23/10/2011 01:00,734799.041667,0.000000,0.000000,-4.298554,-2.634629,-58.829117,-58.829117,0.000000,0.000000,0.000000,255.121576,0.919791,-5.403803,1.308918,-48.027608,0.000000
23/10/2011 02:00,734799.083333,0.000000,0.000000,-3.943980,-2.535627,-55.327172,-55.327172,0.000000,0.000000,0.000000,260.720743,0.919797,-5.052453,2.246254,-42.924722,0.000000
23/10/2011 03:00,734799.125000,0.000000,0.000000,-3.860715,-2.424716,-51.970502,-51.970502,0.000000,0.000000,0.000000,265.158318,0.919805,-4.969847,2.356528,-39.025348,0.000000
23/10/2011 04:00,734799.166667,0.000000,0.000000,-3.860715,-2.364194,-49.287326,-49.287326,0.000000,0.000000,0.000000,269.233066,0.919512,-4.974057,2.542705,-35.261072,0.000000
23/10/2011 05:00,734799.208333,0.000000,0.000000,-3.954621,-2.334058,-47.046474,-47.046474,0.000000,0.000000,0.000000,272.821034,0.910126,-5.202383,2.540208,-31.843356,0.000000
23/10/2011 06:00,734799.250000,0.000000,0.000000,-3.881766,-2.163651,-43.559528,-43.559528,0.325873,0.000000,0.325873,277.229179,0.910120,-5.130381,2.446963,-28.239966,0.281311
23/10/2011 07:00,734799.291667,0.000000,0.000000,-2.093670,-0.675513,-26.697199,-26.697199,14.949477,0.101954,14.847523,288.946418,0.863070,-4.069595,2.914646,-23.343984,12.905185
23/10/2011 08:00,734799.333333,0.000000,0.000000,-0.748567,2.848613,8.799759,8.799759,97.695330,2.823685,94.871646,294.207606,0.746431,-4.684551,3.101372,-34.455538,84.335811
23/10/2011 09:00,734799.375000,0.000000,0.000000,-0.647304,3.677909,16.356901,16.356901,152.582573,6.035220,146.547353,263.984266,0.711741,-5.215415,2.919139,-68.309117,131.717402
23/10/2011 10:00,734799.416667,0.000000,0.000000,-0.165315,9.495695,73.879386,73.879386,288.660388,60.070382,228.590005,266.775282,0.744843,-4.148605,2.251025,-94.143753,249.187017
23/10/2011 11:00,734799.458333,0.000000,0.000000,1.842187,15.752139,133.027417,133.027417,438.433079,222.204701,216.228379,274.752066,0.691410,-3.209224,2.464513,-119.035546,378.478780
23/10/2011 12:00,734799.500000,0.000000,0.000000,2.914904,17.040246,139.949050,139.949050,432.509100,212.291805,220.217294,256.777545,0.644754,-3.121619,1.594107,-143.851108,373.364885
23/10/2011 13:00,734799.541667,0.000000,0.000000,3.408856,14.292857,105.885863,105.885863,364.572125,149.202656,215.369469,258.087585,0.617074,-3.241296,1.873694,-127.692263,314.718071
23/10/2011 14:00,734799.583333,0.000000,0.000000,2.816358,10.691130,64.937254,64.937254,234.492257,51.359128,183.133129,258.568493,0.713543,-1.848796,0.500000,-108.367854,202.426202
23/10/2011 15:00,734799.625000,0.000000,0.000000,1.666285,11.790873,73.128777,73.128777,266.022495,170.084465,95.938030,256.853622,0.834540,-0.832578,0.500000,-115.745186,229.644783
23/10/2011 16:00,734799.666667,0.000000,0.000000,0.139233,1.584437,-33.182300,-33.182300,48.616956,2.878622,45.738334,254.402928,0.880214,-1.606744,0.500000,-67.935356,41.968746
23/10/2011 17:00,734799.708333,0.000000,0.000000,0.089536,-0.595870,-53.524046,-53.524046,0.194285,0.000588,0.193697,257.589892,0.883377,-1.607010,0.761216,-54.748849,0.167717
23/10/2011 18:00,734799.750000,0.000000,0.000000,0.041155,-0.644260,-51.382499,-51.382499,0.000000,0.000000,0.000000,259.946147,0.849208,-2.189193,1.795002,-52.196232,0.000000
23/10/2011 19:00,734799.791667,0.000000,0.000000,-0.199632,-0.631322,-49.106346,-49.106346,0.000000,0.000000,0.000000,263.048659,0.888570,-1.812652,0.746505,-49.183536,0.000000
23/10/2011 20:00,734799.833333,0.000000,0.000000,-0.716367,-0.763282,-48.288419,-48.288419,0.000000,0.000000,0.000000,264.417348,0.909186,-2.012359,0.500000,-47.229302,0.000000
23/10/2011 21:00,734799.875000,0.000000,0.000000,-1.043651,-0.829378,-46.851987,-46.851987,0.000000,0.000000,0.000000,266.404698,0.919043,-2.190435,0.500000,-44.962012,0.000000
23/10/2011 22:00,734799.916667,0.000000,0.000000,-2.073941,-1.224332,-48.778106,-48.778106,0.000000,0.000000,0.000000,265.090740,0.920106,-3.195430,0.500000,-44.475844,0.000000
23/10/2011 23:00,734799.958333,0.000000,0.000000,-2.245250,-1.207758,-46.572802,-46.572802,0.000000,0.000000,0.000000,267.869059,0.939013,-3.092542,0.500000,-41.800141,0.000000
24/10/2011 00:00,734800.000000,0.000000,0.000000,-1.873988,-1.023809,-42.768603,-42.768603,0.000000,0.000000,0.000000,272.780939,0.939017,-2.723850,0.939524,-37.768850,0.000000
24/10/2011 01:00,734800.041667,0.000000,0.000000,-1.870941,-1.017159,-40.923902,-40.923902,0.000000,0.000000,0.000000,276.164196,0.948864,-2.580333,1.690931,-34.449515,0.000000
24/10/2011 02:00,734800.083333,0.000000,0.000000,-1.955799,-0.958308,-38.726524,-38.726524,0.000000,0.000000,0.000000,279.123556,0.958232,-2.532324,1.593732,-31.786137,0.000000
24/10/2011 03:00,734800.125000,0.119705,0.011742,-1.949751,-0.820202,-35.853389,-35.853389,0.000000,0.000000,0.000000,282.303899,0.949334,-2.652020,1.118925,-29.263412,0.000000
24/10/2011 04:00,734800.166667,0.119705,0.015358,-1.860346,-3.893135,-4.112793,-3.772934,0.000000,0.000000,0.000000,285.879802,0.940417,-2.690244,1.033726,-12.022050,0.000000
24/10/2011 05:00,734800.208333,0.119705,0.017077,-1.836155,-3.777062,-5.335527,-4.854914,0.000000,0.000000,0.000000,289.240597,0.939955,-2.672843,1.041690,-9.203949,0.000000
24/10/2011 06:00,734800.250000,0.119705,0.017182,-1.737656,-3.514128,-5.774021,-5.231530,0.291462,0.000000,0.291462,292.886368,0.930105,-2.716911,0.500000,-6.750273,0.287324
24/10/2011 07:00,734800.291667,0.119705,0.012138,-1.522560,-0.000885,-1.584068,-2.264207,17.813050,0.149173,17.663877,297.121249,0.928684,-2.524181,0.500000,-18.326578,17.560362
24/10/2011 08:00,734800.333333,0.000000,0.000000,-0.925653,3.071010,3.022791,-1.688590,50.204502,0.632163,49.572340,299.741074,0.907630,-2.242550,0.500000,-30.028528,49.494240
24/10/2011 09:00,734800.375000,0.000000,0.000000,-0.415196,3.222862,4.847528,4.847528,81.811390,1.200985,80.610406,284.395919,0.885572,-2.071088,1.089510,-45.939395,70.623948
24/10/2011 10:00,734800.416667,0.000000,0.000000,0.111949,7.858849,51.185098,51.185098,191.873192,9.147788,182.725404,286.330417,0.845133,-2.184752,1.420584,-66.557221,165.635156
24/10/2011 11:00,734800.458333,0.000000,0.000000,0.226999,10.712971,77.409909,77.409909,272.239099,35.941849,236.297250,286.614191,0.825028,-2.397256,1.826430,-80.714771,235.011286
24/10/2011 12:00,734800.500000,0.000000,0.000000,0.340595,8.270748,49.189861,49.189861,213.990565,11.691722,202.298844,270.889553,0.833739,-2.144167,1.494661,-83.900438,184.728051
24/10/2011 13:00,734800.541667,1.625317,0.213399,0.761784,11.675785,81.220873,81.220873,277.986724,55.917198,222.069526,272.589441,0.821751,-1.927993,1.044588,-99.569264,239.972942
24/10/2011 14:00,734800.583333,0.000000,0.000000,1.043595,6.910227,28.612114,-3.204964,167.635674,12.104768,155.530906,273.339396,0.793854,-2.120525,1.024357,-74.715800,137.446585
24/10/2011 15:00,734800.625000,0.000000,0.000000,0.826953,3.589062,-4.497453,-4.497453,85.217584,2.571009,82.646575,272.754949,0.814828,-1.978907,1.306911,-59.203140,73.564356
24/10/2011 16:00,734800.666667,0.000000,0.000000,0.313403,0.709524,-33.433873,-33.433873,19.501768,0.340522,19.161246,273.194307,0.845312,-1.984250,1.167894,-45.277670,16.834965
24/10/2011 17:00,734800.708333,0.000000,0.000000,0.166661,-0.116348,-40.097178,-40.097178,0.158441,0.000469,0.157972,275.276740,0.877844,-1.616334,0.947062,-39.424572,0.136775
24/10/2011 18:00,734800.750000,0.000000,0.000000,-0.058984,-0.139773,-38.678461,-38.678461,0.000000,0.000000,0.000000,276.886660,0.907823,-1.382474,0.500000,-37.723710,0.000000
24/10/2011 19:00,734800.791667,0.000000,0.000000,-0.068078,-0.099367,-36.642926,-36.642926,0.000000,0.000000,0.000000,279.155727,0.918599,-1.230770,0.500000,-35.661989,0.000000
24/10/2011 20:00,734800.833333,0.000000,0.000000,-0.155983,-0.105109,-35.169154,-35.169154,0.000000,0.000000,0.000000,280.901262,0.918747,-1.315638,0.500000,-33.907661,0.000000
24/10/2011 21:00,734800.875000,0.000000,0.000000,-0.255983,-0.096829,-33.657834,-33.657834,0.000000,0.000000,0.000000,282.714192,0.928742,-1.267362,0.500000,-32.150708,0.000000
24/10/2011 22:00,734800.916667,0.000000,0.000000,-0.351436,-0.117727,-32.487642,-32.487642,0.000000,0.000000,0.000000,284.421886,0.929360,-1.352954,0.840445,-30.364577,0.000000
24/10/2011 23:00,734800.958333,0.000000,0.000000,-0.545388,-0.122619,-31.295672,-31.295672,0.000000,0.000000,0.000000,285.875402,0.948579,-1.266758,0.659822,-28.903242,0.000000
25/10/2011 00:00,734801.000000,0.000000,0.000000,-0.454483,-0.030632,-29.169395,-29.169395,0.000000,0.000000,0.000000,288.326441,0.939674,-1.304925,0.500000,-26.897288,0.000000
25/10/2011 01:00,734801.041667,0.000000,0.000000,-0.346889,0.072136,-27.204551,-27.204551,0.000000,0.000000,0.000000,290.864277,0.930290,-1.334829,0.500000,-24.855197,0.000000
25/10/2011 02:00,734801.083333,0.000000,0.000000,-0.069579,0.248040,-24.454143,-24.454143,0.000000,0.000000,0.000000,294.280185,0.930747,-1.053090,0.666340,-22.279791,0.000000
25/10/2011 03:00,734801.125000,0.000000,0.000000,-0.066532,0.322602,-22.865047,-22.865047,0.000000,0.000000,0.000000,296.362040,0.921498,-1.186296,0.500000,-20.561018,0.000000
25/10/2011 04:00,734801.166667,0.025244,0.002980,-0.066532,0.409349,-21.235616,-21.235616,0.000000,0.000000,0.000000,298.572040,0.931347,-1.041265,0.500000,-18.771667,0.000000
25/10/2011 05:00,734801.208333,0.108554,0.014405,0.121373,-1.757684,-3.199024,-2.918014,0.000000,0.000000,0.000000,301.631088,0.940887,-0.715482,0.500000,-5.900048,0.000000
25/10/2011 06:00,734801.250000,0.108554,0.014771,0.413825,-1.315773,-3.267302,-2.962533,0.257446,0.000000,0.257446,305.160562,0.950130,-0.290861,0.500000,-4.394100,0.254165
25/10/2011 07:00,734801.291667,0.000000,0.000000,0.604730,1.408958,-11.332209,-2.073711,6.883429,0.022931,6.860499,308.208186,0.959666,0.036381,0.930515,-13.851893,6.795780
25/10/2011 08:00,734801.333333,4.787270,0.668903,1.100229,2.421928,-0.641965,-0.641965,22.628333,0.130941,22.497392,312.666945,0.969512,0.670797,0.953562,-14.171241,19.533982
25/10/2011 09:00,734801.375000,5.414382,0.470012,1.594182,-0.000011,26.938654,-2.078439,36.990840,0.249253,36.741587,314.985467,0.968900,1.154224,1.408050,-0.644948,19.893998
25/10/2011 10:00,734801.416667,5.773382,0.211872,2.116826,-0.000007,29.471611,-1.330274,52.222347,0.416314,51.806033,315.351322,0.969061,1.677290,0.939799,-0.282770,25.669199
25/10/2011 11:00,734801.458333,0.000000,0.000000,2.642563,4.079982,15.352673,-0.801299,78.912803,0.888011,78.024792,317.808245,0.958740,2.051081,0.754839,-16.942750,36.840215
25/10/2011 12:00,734801.500000,0.128490,0.026929,3.072893,6.496658,39.100467,39.100467,100.819345,1.485916,99.333430,313.326536,0.977001,2.744766,1.320303,-33.093277,87.032627
25/10/2011 13:00,734801.541667,0.000000,0.000000,3.291128,6.700537,38.229197,-4.237665,91.352715,1.381087,89.971629,314.451458,0.986840,3.103871,1.620606,-32.981806,89.989304
25/10/2011 14:00,734801.583333,0.000000,0.000000,3.512364,4.844057,18.402769,18.402769,56.089641,0.671951,55.417689,315.596930,0.996990,3.469644,1.714396,-22.802487,48.419565
25/10/2011 15:00,734801.625000,0.000000,0.000000,3.800315,4.597946,14.948297,14.948297,46.898738,0.756638,46.142100,316.997997,0.997308,3.762031,2.165579,-20.229831,40.485488
25/10/2011 16:00,734801.666667,0.000000,0.000000,3.891221,3.119345,-0.798515,-0.798515,8.045810,0.061259,7.984551,317.948908,0.997466,3.855159,1.953215,-12.231556,6.945572
25/10/2011 17:00,734801.708333,0.000000,0.000000,4.354935,3.194318,-0.123958,-0.123958,0.119427,0.000336,0.119091,320.721960,0.997630,4.321080,2.912878,-9.841338,0.103096
25/10/2011 18:00,734801.750000,0.000000,0.000000,4.265530,3.081108,-1.380670,-1.380670,0.000000,0.000000,0.000000,320.790639,0.997627,4.231653,2.279333,-9.237243,0.000000
25/10/2011 19:00,734801.791667,0.000000,0.000000,4.256435,3.178590,-0.448089,-0.448089,0.000000,0.000000,0.000000,321.252697,0.997630,4.222602,2.857924,-9.241390,0.000000
25/10/2011 20:00,734801.833333,0.000000,0.000000,4.262483,3.173875,-0.589122,-0.589122,0.000000,0.000000,0.000000,321.791744,0.998106,4.235453,2.572031,-8.685397,0.000000
25/10/2011 21:00,734801.875000,0.000000,0.000000,4.814056,3.514930,2.775770,2.775770,0.000000,0.000000,0.000000,324.999801,0.997643,4.780266,2.678447,-7.128106,0.000000
25/10/2011 22:00,734801.916667,0.000000,0.000000,4.903461,3.593420,3.337404,3.337404,0.000000,0.000000,0.000000,325.948150,0.998120,4.876496,2.651282,-6.562608,0.000000
25/10/2011 23:00,734801.958333,0.000000,0.000000,4.815556,3.379111,0.916656,0.916656,0.000000,0.000000,0.000000,326.020847,0.998118,4.788575,1.600714,-5.471938,0.000000
26/10/2011 00:00,734802.000000,0.000000,0.000000,5.004961,3.525225,2.253855,2.253855,0.000000,0.000000,0.000000,327.458255,0.998121,4.977980,1.705664,-4.743189,0.000000
26/10/2011 01:00,734802.041667,0.000000,0.000000,4.638200,3.026777,-2.984461,-2.984461,0.000000,0.000000,0.000000,326.161069,0.998114,4.611203,0.500000,-3.663469,0.000000
26/10/2011 02:00,734802.083333,0.000000,0.000000,4.571531,3.034777,-2.864719,-2.864719,0.000000,0.000000,0.000000,326.342506,0.998580,4.551222,0.500000,-3.521688,0.000000
26/10/2011 03:00,734802.125000,0.000000,0.000000,4.280580,2.968156,-3.505270,-3.505270,0.000000,0.000000,0.000000,325.424242,0.998104,4.253518,0.500000,-4.115754,0.000000
26/10/2011 04:00,734802.166667,0.000000,0.000000,4.169939,3.026866,-2.850285,-2.850285,0.000000,0.000000,0.000000,325.391446,0.998107,4.142942,0.700316,-4.425820,0.000000
26/10/2011 05:00,734802.208333,0.000000,0.000000,3.700177,3.067129,-2.411695,-2.411695,0.000000,0.000000,0.000000,323.617770,0.998100,3.673180,2.073981,-6.372234,0.000000
26/10/2011 06:00,734802.250000,0.000000,0.000000,3.221320,2.820141,-4.897489,-4.897489,0.222693,0.000000,0.222693,321.814697,0.998094,3.194356,1.437434,-6.990135,0.192241
26/10/2011 07:00,734802.291667,0.000000,0.000000,3.036370,3.023067,-2.722848,-2.722848,6.458929,0.020797,6.438132,321.434067,0.998093,3.009422,1.713223,-8.325655,5.575692
26/10/2011 08:00,734802.333333,0.000000,0.000000,2.642372,3.491376,2.036749,2.036749,21.994238,0.126073,21.868165,320.056451,0.998091,2.615488,1.732509,-11.910036,18.986598
26/10/2011 09:00,734802.375000,2.273859,0.485674,2.922682,4.482336,11.869682,11.869682,36.276208,0.243059,36.033149,321.395489,0.997618,2.889045,0.500000,-15.320468,31.315554
