Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
25/10/2011 19:00,734801.791667,5.291667,1,1,2,3.220890,3.865029,4.938000 
25/10/2011 20:00,734801.833333,5.333333,1,1,2,3.229489,3.862263,4.937150 
25/10/2011 21:00,734801.875000,5.375000,1,1,2,3.252906,3.859763,4.936298 
25/10/2011 22:00,734801.916667,5.416667,1,1,2,3.278380,3.857544,4.935445 
25/10/2011 23:00,734801.958333,5.458333,1,1,2,3.292573,3.855492,4.934592 
26/10/2011 00:00,734802.000000,5.500000,1,1,2,3.312451,3.853661,4.933737 
26/10/2011 01:00,734802.041667,5.541667,1,1,2,3.308576,3.851812,4.932882 
26/10/2011 02:00,734802.083333,5.583333,1,1,2,3.305270,3.849953,4.932026 
26/10/2011 03:00,734802.125000,5.625000,1,1,2,3.299130,3.848054,4.931169 
26/10/2011 04:00,734802.166667,5.666667,1,1,2,3.295988,3.846147,4.930312 
26/10/2011 05:00,734802.208333,5.708333,1,1,2,3.294825,3.844250,4.929453 
26/10/2011 06:00,734802.250000,5.750000,1,1,2,3.282555,3.842254,4.928594 
26/10/2011 07:00,734802.291667,5.791667,1,1,2,3.280168,3.840258,4.927734 
26/10/2011 08:00,734802.333333,5.833333,1,1,2,3.299032,3.838472,4.926873 
26/10/2011 09:00,734802.375000,5.875000,1,1,2,3.361429,3.837323,4.926012 
26/10/2011 10:00,734802.416667,5.916667,1,1,2,3.227815,3.832637,4.923426 
26/10/2011 11:00,734802.458333,5.958333,1,1,2,3.325445,3.831198,4.922562 
26/10/2011 12:00,734802.500000,6.000000,1,1,2,3.424828,3.830757,4.921699 
26/10/2011 13:00,734802.541667,6.041667,1,1,2,3.575412,3.831806,4.920838 
26/10/2011 14:00,734802.583333,6.083333,1,1,2,3.647348,3.833549,4.919978 
26/10/2011 15:00,734802.625000,6.125000,1,1,2,3.666640,3.835457,4.919121 
26/10/2011 16:00,734802.666667,6.166667,1,1,2,3.642422,3.837098,4.918266 
26/10/2011 17:00,734802.708333,6.208333,1,1,2,3.596472,3.838260,4.917412 
26/10/2011 18:00,734802.750000,6.250000,1,1,2,3.546679,3.838913,4.916560 
26/10/2011 19:00,734802.791667,6.291667,1,1,2,3.481567,3.838911,4.915708 
26/10/2011 20:00,734802.833333,6.333333,1,1,2,3.404736,3.838147,4.914856 
26/10/2011 21:00,734802.875000,6.375000,1,1,2,3.327527,3.836628,4.914004 
26/10/2011 22:00,734802.916667,6.416667,1,1,2,3.245495,3.834316,4.913151 
26/10/2011 23:00,734802.958333,6.458333,1,1,2,3.154042,3.831128,4.912295 
27/10/2011 00:00,734803.000000,6.500000,1,1,2,3.058141,3.827032,4.911438 
27/10/2011 01:00,734803.041667,6.541667,1,1,2,2.950826,3.821927,4.910576 
27/10/2011 02:00,734803.083333,6.583333,1,1,2,2.841863,3.815810,4.909711 
27/10/2011 03:00,734803.125000,6.625000,1,1,2,2.731601,3.808681,4.908841 
27/10/2011 04:00,734803.166667,6.666667,1,1,2,2.619689,3.800538,4.907965 
27/10/2011 05:00,734803.208333,6.708333,1,1,2,2.508602,3.791402,4.907082 
27/10/2011 06:00,734803.250000,6.750000,1,1,2,2.391388,3.781225,4.906192 
27/10/2011 07:00,734803.291667,6.791667,1,1,2,2.299830,3.770275,4.905294 
27/10/2011 08:00,734803.333333,6.833333,1,1,2,2.346186,3.759923,4.904389 
27/10/2011 09:00,734803.375000,6.875000,1,1,2,2.869436,3.754874,4.903481 
27/10/2011 10:00,734803.416667,6.916667,1,1,2,3.611928,3.757222,4.902575 
27/10/2011 11:00,734803.458333,6.958333,1,1,2,4.055237,3.763915,4.901675 
27/10/2011 12:00,734803.500000,7.000000,1,1,2,4.766818,3.777547,4.900786 
27/10/2011 13:00,734803.541667,7.041667,1,1,2,5.571225,3.798941,4.899915 
27/10/2011 14:00,734803.583333,7.083333,1,1,2,6.249133,3.826748,4.899067 
27/10/2011 15:00,734803.625000,7.125000,1,1,2,6.190420,3.853607,4.898240 
27/10/2011 16:00,734803.666667,7.166667,1,1,2,5.959945,3.877832,4.897434 
27/10/2011 17:00,734803.708333,7.208333,1,1,2,5.646132,3.898637,4.896644 
27/10/2011 18:00,734803.750000,7.250000,1,1,2,5.334786,3.916090,4.895869 
27/10/2011 19:00,734803.791667,7.291667,1,1,2,5.042827,3.930428,4.895106 
27/10/2011 20:00,734803.833333,7.333333,1,1,2,4.795411,3.942130,4.894353 
27/10/2011 21:00,734803.875000,7.375000,1,1,2,4.569804,3.951447,4.893608 
27/10/2011 22:00,734803.916667,7.416667,1,1,2,4.349154,3.958460,4.892869 
27/10/2011 23:00,734803.958333,7.458333,1,1,2,4.128631,3.963200,4.892134 
28/10/2011 00:00,734804.000000,7.500000,1,1,2,3.914024,3.965755,4.891401 
28/10/2011 01:00,734804.041667,7.541667,1,1,2,3.694112,3.966102,4.890670 
28/10/2011 02:00,734804.083333,7.583333,1,1,2,3.484776,3.964374,4.889938 
28/10/2011 03:00,734804.125000,7.625000,1,1,2,3.264920,3.960495,4.889203 
28/10/2011 04:00,734804.166667,7.666667,1,1,2,3.051688,3.954558,4.888465 
28/10/2011 05:00,734804.208333,7.708333,1,1,2,2.863127,3.946835,4.887720 
28/10/2011 06:00,734804.250000,7.750000,1,1,2,2.697280,3.937572,4.886969 
28/10/2011 07:00,734804.291667,7.791667,1,1,2,2.550437,3.926978,4.886210 
28/10/2011 08:00,734804.333333,7.833333,1,1,2,2.674008,3.917742,4.885445 
28/10/2011 09:00,734804.375000,7.875000,1,1,2,3.170042,3.913524,4.884677 
28/10/2011 10:00,734804.416667,7.916667,1,1,2,3.898217,3.916552,4.883911 
28/10/2011 11:00,734804.458333,7.958333,1,1,2,4.819096,3.928634,4.883156 
28/10/2011 12:00,734804.500000,8.000000,1,1,2,5.780572,3.950052,4.882419 
28/10/2011 13:00,734804.541667,8.041667,1,1,2,6.477147,3.978066,4.881704 
28/10/2011 14:00,734804.583333,8.083333,1,1,2,7.098294,4.011846,4.881016 
28/10/2011 15:00,734804.625000,8.125000,1,1,2,7.292184,4.047094,4.880357 
28/10/2011 16:00,734804.666667,8.166667,1,1,2,7.061070,4.079593,4.879724 
28/10/2011 17:00,734804.708333,8.208333,1,1,2,6.727678,4.108370,4.879115 
28/10/2011 18:00,734804.750000,8.250000,1,1,2,6.406483,4.133594,4.878525 
28/10/2011 19:00,734804.791667,8.291667,1,1,2,6.120858,4.155662,4.877954 
28/10/2011 20:00,734804.833333,8.333333,1,1,2,5.847505,4.174738,4.877398 
28/10/2011 21:00,734804.875000,8.375000,1,1,2,5.576836,4.190888,4.876856 
28/10/2011 22:00,734804.916667,8.416667,1,1,2,5.320576,4.204293,4.876324 
28/10/2011 23:00,734804.958333,8.458333,1,1,2,5.076106,4.215105,4.875801 
29/10/2011 00:00,734805.000000,8.500000,1,1,2,4.846764,4.223507,4.875286 
29/10/2011 01:00,734805.041667,8.541667,1,1,2,4.614460,4.229502,4.874775 
29/10/2011 02:00,734805.083333,8.583333,1,1,2,4.393138,4.233231,4.874268 
29/10/2011 03:00,734805.125000,8.625000,1,1,2,4.176021,4.234765,4.873763 
29/10/2011 04:00,734805.166667,8.666667,1,1,2,3.965070,4.234192,4.873257 
29/10/2011 05:00,734805.208333,8.708333,1,1,2,3.764085,4.231641,4.872750 
29/10/2011 06:00,734805.250000,8.750000,1,1,2,3.566653,4.227171,4.872240 
29/10/2011 07:00,734805.291667,8.791667,1,1,2,3.408633,4.221197,4.871725 
29/10/2011 08:00,734805.333333,8.833333,1,1,2,3.588819,4.217080,4.871208 
29/10/2011 09:00,734805.375000,8.875000,1,1,2,4.348529,4.220520,4.870693 
29/10/2011 10:00,734805.416667,8.916667,1,1,2,5.233085,4.232651,4.870189 
29/10/2011 11:00,734805.458333,8.958333,1,1,2,6.080354,4.252989,4.869701 
29/10/2011 12:00,734805.500000,9.000000,1,1,2,6.862594,4.280785,4.869236 
