Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
06/08/1983 16:00,1,0,32,8.955859 
06/08/1983 17:00,1,0,32,8.761900 
06/08/1983 18:00,1,0,32,8.393246 
06/08/1983 19:00,1,0,32,7.897637 
06/08/1983 20:00,1,0,32,7.399531 
06/08/1983 21:00,1,0,32,6.959005 
06/08/1983 22:00,1,0,32,6.580383 
06/08/1983 23:00,1,0,32,6.253647 
07/08/1983 00:00,1,0,32,5.968228 
07/08/1983 01:00,1,0,32,5.715622 
07/08/1983 02:00,1,0,32,5.489111 
07/08/1983 03:00,1,0,32,5.282986 
07/08/1983 04:00,1,0,32,5.093826 
07/08/1983 05:00,1,0,32,4.938643 
07/08/1983 06:00,1,0,32,4.932680 
07/08/1983 07:00,1,0,32,5.154688 
07/08/1983 08:00,1,0,32,5.589512 
07/08/1983 09:00,1,0,32,6.182443 
07/08/1983 10:00,1,0,32,6.864792 
07/08/1983 11:00,1,0,32,7.563724 
07/08/1983 12:00,1,0,32,8.209809 
07/08/1983 13:00,1,0,32,8.742545 
07/08/1983 14:00,1,0,32,9.084187 
07/08/1983 15:00,1,0,32,9.249440 
07/08/1983 16:00,1,0,32,9.234765 
07/08/1983 17:00,1,0,32,9.036561 
07/08/1983 18:00,1,0,32,8.663935 
07/08/1983 19:00,1,0,32,8.166393 
07/08/1983 20:00,1,0,32,7.668848 
07/08/1983 21:00,1,0,32,7.229452 
07/08/1983 22:00,1,0,32,6.851863 
07/08/1983 23:00,1,0,32,6.525965 
08/08/1983 00:00,1,0,32,6.241251 
08/08/1983 01:00,1,0,32,5.989314 
08/08/1983 02:00,1,0,32,5.763749 
08/08/1983 03:00,1,0,32,5.559576 
08/08/1983 04:00,1,0,32,5.372161 
08/08/1983 05:00,1,0,32,5.217165 
08/08/1983 06:00,1,0,32,5.208807 
08/08/1983 07:00,1,0,32,5.427696 
08/08/1983 08:00,1,0,32,5.855742 
08/08/1983 09:00,1,0,32,6.441946 
08/08/1983 10:00,1,0,32,7.118074 
08/08/1983 11:00,1,0,32,7.811191 
08/08/1983 12:00,1,0,32,8.451722 
08/08/1983 13:00,1,0,32,8.979054 
08/08/1983 14:00,1,0,32,9.315322 
08/08/1983 15:00,1,0,32,9.475253 
08/08/1983 16:00,1,0,32,9.455319 
08/08/1983 17:00,1,0,32,9.251969 
08/08/1983 18:00,1,0,32,8.874470 
08/08/1983 19:00,1,0,32,8.374137 
08/08/1983 20:00,1,0,32,7.876282 
08/08/1983 21:00,1,0,32,7.437123 
08/08/1983 22:00,1,0,32,7.059658 
08/08/1983 23:00,1,0,32,6.733676 
09/08/1983 00:00,1,0,32,6.448711 
09/08/1983 01:00,1,0,32,6.196428 
09/08/1983 02:00,1,0,32,5.970493 
09/08/1983 03:00,1,0,32,5.766091 
09/08/1983 04:00,1,0,32,5.579320 
09/08/1983 05:00,1,0,32,5.423637 
09/08/1983 06:00,1,0,32,5.412239 
09/08/1983 07:00,1,0,32,5.626304 
09/08/1983 08:00,1,0,32,6.048252 
09/08/1983 09:00,1,0,32,6.628744 
09/08/1983 10:00,1,0,32,7.299681 
09/08/1983 11:00,1,0,32,7.987992 
09/08/1983 12:00,1,0,32,8.623957 
09/08/1983 13:00,1,0,32,9.146847 
09/08/1983 14:00,1,0,32,9.478680 
09/08/1983 15:00,1,0,32,9.634206 
09/08/1983 16:00,1,0,32,9.609914 
09/08/1983 17:00,1,0,32,9.402300 
09/08/1983 18:00,1,0,32,9.020797 
09/08/1983 19:00,1,0,32,8.518525 
09/08/1983 20:00,1,0,32,8.021266 
09/08/1983 21:00,1,0,32,7.583278 
09/08/1983 22:00,1,0,32,7.206895 
09/08/1983 23:00,1,0,32,6.881817 
10/08/1983 00:00,1,0,32,6.597628 
10/08/1983 01:00,1,0,32,6.346056 
10/08/1983 02:00,1,0,32,6.120825 
10/08/1983 03:00,1,0,32,5.917166 
10/08/1983 04:00,1,0,32,5.731443 
10/08/1983 05:00,1,0,32,5.576307 
10/08/1983 06:00,1,0,32,5.563255 
10/08/1983 07:00,1,0,32,5.770735 
10/08/1983 08:00,1,0,32,6.188643 
10/08/1983 09:00,1,0,32,6.766287 
10/08/1983 10:00,1,0,32,7.434925 
10/08/1983 11:00,1,0,32,8.121207 
10/08/1983 12:00,1,0,32,8.755250 
10/08/1983 13:00,1,0,32,9.276213 
10/08/1983 14:00,1,0,32,9.605999 
10/08/1983 15:00,1,0,32,9.759385 
10/08/1983 16:00,1,0,32,9.732879 
10/08/1983 17:00,1,0,32,9.523028 
10/08/1983 18:00,1,0,32,9.139436 
10/08/1983 19:00,1,0,32,8.637300 
10/08/1983 20:00,1,0,32,8.142441 
10/08/1983 21:00,1,0,32,7.707245 
10/08/1983 22:00,1,0,32,7.333443 
10/08/1983 23:00,1,0,32,7.010660 
11/08/1983 00:00,1,0,32,6.728528 
11/08/1983 01:00,1,0,32,6.478835 
11/08/1983 02:00,1,0,32,6.255361 
11/08/1983 03:00,1,0,32,6.053380 
11/08/1983 04:00,1,0,32,5.869258 
11/08/1983 05:00,1,0,32,5.715432 
11/08/1983 06:00,1,0,32,5.701432 
11/08/1983 07:00,1,0,32,5.905219 
11/08/1983 08:00,1,0,32,6.319998 
11/08/1983 09:00,1,0,32,6.895152 
11/08/1983 10:00,1,0,32,7.561725 
11/08/1983 11:00,1,0,32,8.246161 
11/08/1983 12:00,1,0,32,8.878418 
11/08/1983 13:00,1,0,32,9.397540 
11/08/1983 14:00,1,0,32,9.725316 
11/08/1983 15:00,1,0,32,9.876547 
11/08/1983 16:00,1,0,32,9.847760 
11/08/1983 17:00,1,0,32,9.635558 
11/08/1983 18:00,1,0,32,9.249731 
11/08/1983 19:00,1,0,32,8.747586 
11/08/1983 20:00,1,0,32,8.254972 
11/08/1983 21:00,1,0,32,7.822378 
11/08/1983 22:00,1,0,32,7.450922 
11/08/1983 23:00,1,0,32,7.130160 
12/08/1983 00:00,1,0,32,6.849776 
12/08/1983 01:00,1,0,32,6.601622 
12/08/1983 02:00,1,0,32,6.379532 
12/08/1983 03:00,1,0,32,6.178823 
12/08/1983 04:00,1,0,32,5.995893 
12/08/1983 05:00,1,0,32,5.841713 
12/08/1983 06:00,1,0,32,5.826138 
12/08/1983 07:00,1,0,32,6.026414 
12/08/1983 08:00,1,0,32,6.438000 
12/08/1983 09:00,1,0,32,7.010503 
12/08/1983 10:00,1,0,32,7.674813 
12/08/1983 11:00,1,0,32,8.357190 
12/08/1983 12:00,1,0,32,8.987434 
12/08/1983 13:00,1,0,32,9.504474 
12/08/1983 14:00,1,0,32,9.829991 
12/08/1983 15:00,1,0,32,9.978806 
12/08/1983 16:00,1,0,32,9.947468 
12/08/1983 17:00,1,0,32,9.732636 
12/08/1983 18:00,1,0,32,9.344295 
12/08/1983 19:00,1,0,32,8.841869 
12/08/1983 20:00,1,0,32,8.351270 
12/08/1983 21:00,1,0,32,7.921043 
12/08/1983 22:00,1,0,32,7.551689 
12/08/1983 23:00,1,0,32,7.232691 
13/08/1983 00:00,1,0,32,6.953787 
13/08/1983 01:00,1,0,32,6.706895 
13/08/1983 02:00,1,0,32,6.485901 
13/08/1983 03:00,1,0,32,6.286165 
13/08/1983 04:00,1,0,32,6.104120 
13/08/1983 05:00,1,0,32,5.949736 
13/08/1983 06:00,1,0,32,5.929705 
13/08/1983 07:00,1,0,32,6.126196 
13/08/1983 08:00,1,0,32,6.534795 
13/08/1983 09:00,1,0,32,7.104878 
13/08/1983 10:00,1,0,32,7.767117 
13/08/1983 11:00,1,0,32,8.447584 
13/08/1983 12:00,1,0,32,9.075922 
13/08/1983 13:00,1,0,32,9.590954 
13/08/1983 14:00,1,0,32,9.914257 
13/08/1983 15:00,1,0,32,10.060674 
13/08/1983 16:00,1,0,32,10.026778 
13/08/1983 17:00,1,0,32,9.809287 
13/08/1983 18:00,1,0,32,9.418424 
13/08/1983 19:00,1,0,32,8.916058 
13/08/1983 20:00,1,0,32,8.427531 
13/08/1983 21:00,1,0,32,7.999606 
13/08/1983 22:00,1,0,32,7.632253 
13/08/1983 23:00,1,0,32,7.314909 
14/08/1983 00:00,1,0,32,7.037372 
14/08/1983 01:00,1,0,32,6.791624 
14/08/1983 02:00,1,0,32,6.571603 
14/08/1983 03:00,1,0,32,6.372711 
14/08/1983 04:00,1,0,32,6.191411 
14/08/1983 05:00,1,0,32,6.036753 
14/08/1983 06:00,1,0,32,6.013587 
14/08/1983 07:00,1,0,32,6.206478 
14/08/1983 08:00,1,0,32,6.611982 
14/08/1983 09:00,1,0,32,7.179532 
14/08/1983 10:00,1,0,32,7.839630 
14/08/1983 11:00,1,0,32,8.518149 
14/08/1983 12:00,1,0,32,9.144568 
14/08/1983 13:00,1,0,32,9.657587 
14/08/1983 14:00,1,0,32,9.978677 
14/08/1983 15:00,1,0,32,10.122695 
14/08/1983 16:00,1,0,32,10.086233 
14/08/1983 17:00,1,0,32,9.866069 
14/08/1983 18:00,1,0,32,9.472634 
14/08/1983 19:00,1,0,32,8.970253 
14/08/1983 20:00,1,0,32,8.483813 
14/08/1983 21:00,1,0,32,8.058225 
14/08/1983 22:00,1,0,32,7.692896 
14/08/1983 23:00,1,0,32,7.377217 
15/08/1983 00:00,1,0,32,7.101047 
15/08/1983 01:00,1,0,32,6.856434 
15/08/1983 02:00,1,0,32,6.637370 
15/08/1983 03:00,1,0,32,6.439298 
15/08/1983 04:00,1,0,32,6.258714 
15/08/1983 05:00,1,0,32,6.103775 
15/08/1983 06:00,1,0,32,6.077683 
15/08/1983 07:00,1,0,32,6.267120 
15/08/1983 08:00,1,0,32,6.669651 
15/08/1983 09:00,1,0,32,7.234807 
15/08/1983 10:00,1,0,32,7.892920 
15/08/1983 11:00,1,0,32,8.569661 
15/08/1983 12:00,1,0,32,9.194334 
15/08/1983 13:00,1,0,32,9.705514 
15/08/1983 14:00,1,0,32,10.024567 
15/08/1983 15:00,1,0,32,10.166360 
15/08/1983 16:00,1,0,32,10.127501 
15/08/1983 17:00,1,0,32,9.904830 
15/08/1983 18:00,1,0,32,9.509005 
15/08/1983 19:00,1,0,32,9.006943 
15/08/1983 20:00,1,0,32,8.522855 
15/08/1983 21:00,1,0,32,8.099832 
15/08/1983 22:00,1,0,32,7.736750 
15/08/1983 23:00,1,0,32,7.422962 
16/08/1983 00:00,1,0,32,7.148391 
16/08/1983 01:00,1,0,32,6.905154 
16/08/1983 02:00,1,0,32,6.687295 
16/08/1983 03:00,1,0,32,6.490300 
16/08/1983 04:00,1,0,32,6.310694 
16/08/1983 05:00,1,0,32,6.155860 
16/08/1983 06:00,1,0,32,6.127245 
16/08/1983 07:00,1,0,32,6.313611 
16/08/1983 08:00,1,0,32,6.713553 
16/08/1983 09:00,1,0,32,7.276714 
16/08/1983 10:00,1,0,32,7.933254 
16/08/1983 11:00,1,0,32,8.608634 
16/08/1983 12:00,1,0,32,9.231977 
16/08/1983 13:00,1,0,32,9.741728 
16/08/1983 14:00,1,0,32,10.059150 
16/08/1983 15:00,1,0,32,10.199113 
16/08/1983 16:00,1,0,32,10.158243 
16/08/1983 17:00,1,0,32,9.933442 
16/08/1983 18:00,1,0,32,9.535614 
16/08/1983 19:00,1,0,32,9.034355 
16/08/1983 20:00,1,0,32,8.553057 
16/08/1983 21:00,1,0,32,8.133003 
16/08/1983 22:00,1,0,32,7.772552 
16/08/1983 23:00,1,0,32,7.461022 
17/08/1983 00:00,1,0,32,7.188404 
17/08/1983 01:00,1,0,32,6.946880 
17/08/1983 02:00,1,0,32,6.730553 
17/08/1983 03:00,1,0,32,6.534946 
17/08/1983 04:00,1,0,32,6.356618 
17/08/1983 05:00,1,0,32,6.202261 
17/08/1983 06:00,1,0,32,6.171449 
17/08/1983 07:00,1,0,32,6.355020 
17/08/1983 08:00,1,0,32,6.752625 
17/08/1983 09:00,1,0,32,7.314027 
17/08/1983 10:00,1,0,32,7.969217 
17/08/1983 11:00,1,0,32,8.643442 
17/08/1983 12:00,1,0,32,9.265641 
17/08/1983 13:00,1,0,32,9.774132 
17/08/1983 14:00,1,0,32,10.090077 
17/08/1983 15:00,1,0,32,10.228349 
17/08/1983 16:00,1,0,32,10.185594 
17/08/1983 17:00,1,0,32,9.958778 
17/08/1983 18:00,1,0,32,9.559072 
17/08/1983 19:00,1,0,32,9.058887 
17/08/1983 20:00,1,0,32,8.580565 
17/08/1983 21:00,1,0,32,8.163619 
17/08/1983 22:00,1,0,32,7.805912 
17/08/1983 23:00,1,0,32,7.496739 
18/08/1983 00:00,1,0,32,7.226157 
18/08/1983 01:00,1,0,32,6.986421 
18/08/1983 02:00,1,0,32,6.771685 
18/08/1983 03:00,1,0,32,6.577517 
18/08/1983 04:00,1,0,32,6.400506 
18/08/1983 05:00,1,0,32,6.246961 
18/08/1983 06:00,1,0,32,6.214050 
18/08/1983 07:00,1,0,32,6.394809 
18/08/1983 08:00,1,0,32,6.790028 
18/08/1983 09:00,1,0,32,7.349618 
18/08/1983 10:00,1,0,32,8.003403 
18/08/1983 11:00,1,0,32,8.676411 
18/08/1983 12:00,1,0,32,9.297400 
18/08/1983 13:00,1,0,32,9.804556 
18/08/1983 14:00,1,0,32,10.118954 
18/08/1983 15:00,1,0,32,10.255461 
18/08/1983 16:00,1,0,32,10.210743 
18/08/1983 17:00,1,0,32,9.981838 
18/08/1983 18:00,1,0,32,9.580205 
18/08/1983 19:00,1,0,32,9.081109 
18/08/1983 20:00,1,0,32,8.605772 
18/08/1983 21:00,1,0,32,8.191929 
18/08/1983 22:00,1,0,32,7.836949 
18/08/1983 23:00,1,0,32,7.530104 
19/08/1983 00:00,1,0,32,7.261523 
19/08/1983 01:00,1,0,32,7.023533 
19/08/1983 02:00,1,0,32,6.810342 
19/08/1983 03:00,1,0,32,6.617561 
19/08/1983 04:00,1,0,32,6.441809 
19/08/1983 05:00,1,0,32,6.289091 
19/08/1983 06:00,1,0,32,6.254046 
19/08/1983 07:00,1,0,32,6.431919 
19/08/1983 08:00,1,0,32,6.824667 
19/08/1983 09:00,1,0,32,7.382357 
19/08/1983 10:00,1,0,32,8.034644 
19/08/1983 11:00,1,0,32,8.706342 
19/08/1983 12:00,1,0,32,9.326023 
19/08/1983 13:00,1,0,32,9.831743 
19/08/1983 14:00,1,0,32,10.144494 
19/08/1983 15:00,1,0,32,10.279138 
19/08/1983 16:00,1,0,32,10.232359 
19/08/1983 17:00,1,0,32,10.001268 
19/08/1983 18:00,1,0,32,9.597644 
19/08/1983 19:00,1,0,32,9.099784 
19/08/1983 20:00,1,0,32,8.627455 
19/08/1983 21:00,1,0,32,8.216676 
19/08/1983 22:00,1,0,32,7.864371 
19/08/1983 23:00,1,0,32,7.559797 
20/08/1983 00:00,1,0,32,7.293159 
20/08/1983 01:00,1,0,32,7.056853 
20/08/1983 02:00,1,0,32,6.845145 
20/08/1983 03:00,1,0,32,6.653686 
20/08/1983 04:00,1,0,32,6.479129 
20/08/1983 05:00,1,0,32,6.326266 
20/08/1983 06:00,1,0,32,6.288848 
20/08/1983 07:00,1,0,32,6.463863 
20/08/1983 08:00,1,0,32,6.854204 
20/08/1983 09:00,1,0,32,7.410043 
20/08/1983 10:00,1,0,32,8.060859 
20/08/1983 11:00,1,0,32,8.731252 
20/08/1983 12:00,1,0,32,9.349611 
20/08/1983 13:00,1,0,32,9.853869 
20/08/1983 14:00,1,0,32,10.164941 
20/08/1983 15:00,1,0,32,10.297683 
20/08/1983 16:00,1,0,32,10.248798 
20/08/1983 17:00,1,0,32,10.015475 
20/08/1983 18:00,1,0,32,9.609840 
20/08/1983 19:00,1,0,32,9.113297 
20/08/1983 20:00,1,0,32,8.644008 
20/08/1983 21:00,1,0,32,8.236302 
20/08/1983 22:00,1,0,32,7.886663 
20/08/1983 23:00,1,0,32,7.584345 
21/08/1983 00:00,1,0,32,7.319628 
21/08/1983 01:00,1,0,32,7.084982 
21/08/1983 02:00,1,0,32,6.874728 
21/08/1983 03:00,1,0,32,6.684560 
21/08/1983 04:00,1,0,32,6.511162 
21/08/1983 05:00,1,0,32,6.358748 
21/08/1983 06:00,1,0,32,6.319062 
21/08/1983 07:00,1,0,32,6.491128 
21/08/1983 08:00,1,0,32,6.878938 
21/08/1983 09:00,1,0,32,7.432812 
21/08/1983 10:00,1,0,32,8.082059 
21/08/1983 11:00,1,0,32,8.751056 
21/08/1983 12:00,1,0,32,9.368010 
21/08/1983 13:00,1,0,32,9.870725 
21/08/1983 14:00,1,0,32,10.180045 
21/08/1983 15:00,1,0,32,10.310814 
21/08/1983 16:00,1,0,32,10.259756 
21/08/1983 17:00,1,0,32,10.024138 
21/08/1983 18:00,1,0,32,9.616468 
21/08/1983 19:00,1,0,32,9.122068 
21/08/1983 20:00,1,0,32,8.656000 
21/08/1983 21:00,1,0,32,8.251294 
21/08/1983 22:00,1,0,32,7.904206 
21/08/1983 23:00,1,0,32,7.604035 
22/08/1983 00:00,1,0,32,7.341146 
22/08/1983 01:00,1,0,32,7.108077 
22/08/1983 02:00,1,0,32,6.899204 
22/08/1983 03:00,1,0,32,6.710261 
22/08/1983 04:00,1,0,32,6.537960 
22/08/1983 05:00,1,0,32,6.386062 
22/08/1983 06:00,1,0,32,6.344093 
22/08/1983 07:00,1,0,32,6.513152 
22/08/1983 08:00,1,0,32,6.898369 
22/08/1983 09:00,1,0,32,7.450221 
22/08/1983 10:00,1,0,32,8.097844 
22/08/1983 11:00,1,0,32,8.765394 
22/08/1983 12:00,1,0,32,9.380891 
22/08/1983 13:00,1,0,32,9.882009 
22/08/1983 14:00,1,0,32,10.189529 
22/08/1983 15:00,1,0,32,10.318278 
22/08/1983 16:00,1,0,32,10.264998 
22/08/1983 17:00,1,0,32,10.027043 
22/08/1983 18:00,1,0,32,9.617331 
22/08/1983 19:00,1,0,32,9.123714 
22/08/1983 20:00,1,0,32,8.660613 
22/08/1983 21:00,1,0,32,8.259060 
22/08/1983 22:00,1,0,32,7.914729 
22/08/1983 23:00,1,0,32,7.616882 
23/08/1983 00:00,1,0,32,7.355956 
23/08/1983 01:00,1,0,32,7.124570 
23/08/1983 02:00,1,0,32,6.917158 
23/08/1983 03:00,1,0,32,6.729501 
23/08/1983 04:00,1,0,32,6.558345 
23/08/1983 05:00,1,0,32,6.407011 
23/08/1983 06:00,1,0,32,6.362803 
23/08/1983 07:00,1,0,32,6.528884 
23/08/1983 08:00,1,0,32,6.911532 
23/08/1983 09:00,1,0,32,7.461381 
23/08/1983 10:00,1,0,32,8.107396 
23/08/1983 11:00,1,0,32,8.773509 
23/08/1983 12:00,1,0,32,9.387551 
23/08/1983 13:00,1,0,32,9.887071 
23/08/1983 14:00,1,0,32,10.192789 
23/08/1983 15:00,1,0,32,10.319511 
23/08/1983 16:00,1,0,32,10.264002 
23/08/1983 17:00,1,0,32,10.023700 
23/08/1983 18:00,1,0,32,9.611981 
23/08/1983 19:00,1,0,32,9.120036 
23/08/1983 20:00,1,0,32,8.660125 
23/08/1983 21:00,1,0,32,8.261689 
23/08/1983 22:00,1,0,32,7.920031 
23/08/1983 23:00,1,0,32,7.624429 
24/08/1983 00:00,1,0,32,7.365404 
24/08/1983 01:00,1,0,32,7.135648 
24/08/1983 02:00,1,0,32,6.929655 
24/08/1983 03:00,1,0,32,6.743246 
24/08/1983 04:00,1,0,32,6.573202 
24/08/1983 05:00,1,0,32,6.422459 
24/08/1983 06:00,1,0,32,6.376009 
24/08/1983 07:00,1,0,32,6.539088 
24/08/1983 08:00,1,0,32,6.919136 
24/08/1983 09:00,1,0,32,7.466957 
24/08/1983 10:00,1,0,32,8.111340 
24/08/1983 11:00,1,0,32,8.775991 
24/08/1983 12:00,1,0,32,9.388554 
24/08/1983 13:00,1,0,32,9.886447 
24/08/1983 14:00,1,0,32,10.190339 
24/08/1983 15:00,1,0,32,10.315012 
24/08/1983 16:00,1,0,32,10.257250 
24/08/1983 17:00,1,0,32,10.014581 
24/08/1983 18:00,1,0,32,9.600883 
24/08/1983 19:00,1,0,32,9.110746 
24/08/1983 20:00,1,0,32,8.654089 
24/08/1983 21:00,1,0,32,8.258797 
24/08/1983 22:00,1,0,32,7.919827 
24/08/1983 23:00,1,0,32,7.626480 
25/08/1983 00:00,1,0,32,7.369362 
25/08/1983 01:00,1,0,32,7.141241 
25/08/1983 02:00,1,0,32,6.936669 
25/08/1983 03:00,1,0,32,6.751509 
25/08/1983 04:00,1,0,32,6.582575 
25/08/1983 05:00,1,0,32,6.432434 
25/08/1983 06:00,1,0,32,6.383806 
25/08/1983 07:00,1,0,32,6.543892 
25/08/1983 08:00,1,0,32,6.921331 
25/08/1983 09:00,1,0,32,7.467110 
25/08/1983 10:00,1,0,32,8.109848 
25/08/1983 11:00,1,0,32,8.773024 
25/08/1983 12:00,1,0,32,9.384091 
25/08/1983 13:00,1,0,32,9.828719 
25/08/1983 14:00,1,0,32,10.120961 
25/08/1983 15:00,1,0,32,10.249070 
25/08/1983 16:00,1,0,32,10.196614 
25/08/1983 17:00,1,0,32,9.958099 
25/08/1983 18:00,1,0,32,9.547674 
25/08/1983 19:00,1,0,32,9.063559 
25/08/1983 20:00,1,0,32,8.613497 
25/08/1983 21:00,1,0,32,8.224064 
25/08/1983 22:00,1,0,32,7.890032 
25/08/1983 23:00,1,0,32,7.600840 
26/08/1983 00:00,1,0,32,7.347252 
26/08/1983 01:00,1,0,32,7.122169 
26/08/1983 02:00,1,0,32,6.920242 
26/08/1983 03:00,1,0,32,6.737411 
