Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
06/08/1983 17:00,1,0,33,9.648838 
06/08/1983 18:00,1,0,33,9.200708 
06/08/1983 19:00,1,0,33,8.581885 
06/08/1983 20:00,1,0,33,7.968089 
06/08/1983 21:00,1,0,33,7.433733 
06/08/1983 22:00,1,0,33,6.979442 
06/08/1983 23:00,1,0,33,6.590456 
07/08/1983 00:00,1,0,33,6.252768 
07/08/1983 01:00,1,0,33,5.955456 
07/08/1983 02:00,1,0,33,5.690054 
07/08/1983 03:00,1,0,33,5.449588 
07/08/1983 04:00,1,0,33,5.229811 
07/08/1983 05:00,1,0,33,5.049219 
07/08/1983 06:00,1,0,33,5.054713 
07/08/1983 07:00,1,0,33,5.323319 
07/08/1983 08:00,1,0,33,5.820895 
07/08/1983 09:00,1,0,33,6.484954 
07/08/1983 10:00,1,0,33,7.244212 
07/08/1983 11:00,1,0,33,8.025619 
07/08/1983 12:00,1,0,33,8.759068 
07/08/1983 13:00,1,0,33,9.381197 
07/08/1983 14:00,1,0,33,9.838570 
07/08/1983 15:00,1,0,33,10.090310 
07/08/1983 16:00,1,0,33,10.110166 
07/08/1983 17:00,1,0,33,9.888286 
07/08/1983 18:00,1,0,33,9.434761 
07/08/1983 19:00,1,0,33,8.813181 
07/08/1983 20:00,1,0,33,8.200028 
07/08/1983 21:00,1,0,33,7.666860 
07/08/1983 22:00,1,0,33,7.213493 
07/08/1983 23:00,1,0,33,6.825102 
08/08/1983 00:00,1,0,33,6.487781 
08/08/1983 01:00,1,0,33,6.190749 
08/08/1983 02:00,1,0,33,5.925873 
08/08/1983 03:00,1,0,33,5.686578 
08/08/1983 04:00,1,0,33,5.467714 
08/08/1983 05:00,1,0,33,5.286017 
08/08/1983 06:00,1,0,33,5.287329 
08/08/1983 07:00,1,0,33,5.551131 
08/08/1983 08:00,1,0,33,6.041393 
08/08/1983 09:00,1,0,33,6.698459 
08/08/1983 10:00,1,0,33,7.450991 
08/08/1983 11:00,1,0,33,8.226071 
08/08/1983 12:00,1,0,33,8.953534 
08/08/1983 13:00,1,0,33,9.569909 
08/08/1983 14:00,1,0,33,10.021671 
08/08/1983 15:00,1,0,33,10.267885 
08/08/1983 16:00,1,0,33,10.282282 
08/08/1983 17:00,1,0,33,10.055056 
08/08/1983 18:00,1,0,33,9.596543 
08/08/1983 19:00,1,0,33,8.972231 
08/08/1983 20:00,1,0,33,8.360099 
08/08/1983 21:00,1,0,33,7.828597 
08/08/1983 22:00,1,0,33,7.376646 
08/08/1983 23:00,1,0,33,6.989348 
09/08/1983 00:00,1,0,33,6.652888 
09/08/1983 01:00,1,0,33,6.356597 
09/08/1983 02:00,1,0,33,6.092462 
09/08/1983 03:00,1,0,33,5.854400 
09/08/1983 04:00,1,0,33,5.636983 
09/08/1983 05:00,1,0,33,5.454995 
09/08/1983 06:00,1,0,33,5.453077 
09/08/1983 07:00,1,0,33,5.713169 
09/08/1983 08:00,1,0,33,6.198451 
09/08/1983 09:00,1,0,33,6.851023 
09/08/1983 10:00,1,0,33,7.599273 
09/08/1983 11:00,1,0,33,8.370401 
09/08/1983 12:00,1,0,33,9.094217 
09/08/1983 13:00,1,0,33,9.707145 
09/08/1983 14:00,1,0,33,10.155557 
09/08/1983 15:00,1,0,33,10.398448 
09/08/1983 16:00,1,0,33,10.409524 
09/08/1983 17:00,1,0,33,10.179014 
09/08/1983 18:00,1,0,33,9.717506 
09/08/1983 19:00,1,0,33,9.093191 
09/08/1983 20:00,1,0,33,8.484099 
09/08/1983 21:00,1,0,33,7.955997 
09/08/1983 22:00,1,0,33,7.507089 
09/08/1983 23:00,1,0,33,7.122437 
10/08/1983 00:00,1,0,33,6.788316 
10/08/1983 01:00,1,0,33,6.494153 
10/08/1983 02:00,1,0,33,6.232022 
10/08/1983 03:00,1,0,33,5.995919 
10/08/1983 04:00,1,0,33,5.781013 
10/08/1983 05:00,1,0,33,5.599884 
10/08/1983 06:00,1,0,33,5.595809 
10/08/1983 07:00,1,0,33,5.849049 
10/08/1983 08:00,1,0,33,6.330335 
10/08/1983 09:00,1,0,33,6.980141 
10/08/1983 10:00,1,0,33,7.725833 
10/08/1983 11:00,1,0,33,8.494412 
10/08/1983 12:00,1,0,33,9.215738 
10/08/1983 13:00,1,0,33,9.826177 
10/08/1983 14:00,1,0,33,10.272031 
10/08/1983 15:00,1,0,33,10.512245 
10/08/1983 16:00,1,0,33,10.520513 
10/08/1983 17:00,1,0,33,10.287120 
10/08/1983 18:00,1,0,33,9.822929 
10/08/1983 19:00,1,0,33,9.199053 
10/08/1983 20:00,1,0,33,8.593255 
10/08/1983 21:00,1,0,33,8.068682 
10/08/1983 22:00,1,0,33,7.622862 
10/08/1983 23:00,1,0,33,7.240835 
11/08/1983 00:00,1,0,33,6.908969 
11/08/1983 01:00,1,0,33,6.616790 
11/08/1983 02:00,1,0,33,6.356454 
11/08/1983 03:00,1,0,33,6.122036 
11/08/1983 04:00,1,0,33,5.909001 
11/08/1983 05:00,1,0,33,5.728427 
11/08/1983 06:00,1,0,33,5.721927 
11/08/1983 07:00,1,0,33,5.969739 
11/08/1983 08:00,1,0,33,6.447097 
11/08/1983 09:00,1,0,33,7.093867 
11/08/1983 10:00,1,0,33,7.836788 
11/08/1983 11:00,1,0,33,8.602543 
11/08/1983 12:00,1,0,33,9.321096 
11/08/1983 13:00,1,0,33,9.928772 
11/08/1983 14:00,1,0,33,10.353157 
11/08/1983 15:00,1,0,33,10.588006 
11/08/1983 16:00,1,0,33,10.595556 
11/08/1983 17:00,1,0,33,10.361723 
11/08/1983 18:00,1,0,33,9.896828 
11/08/1983 19:00,1,0,33,9.274960 
11/08/1983 20:00,1,0,33,8.673633 
11/08/1983 21:00,1,0,33,8.153465 
11/08/1983 22:00,1,0,33,7.711387 
11/08/1983 23:00,1,0,33,7.332468 
12/08/1983 00:00,1,0,33,7.003209 
12/08/1983 01:00,1,0,33,6.713257 
12/08/1983 02:00,1,0,33,6.454865 
12/08/1983 03:00,1,0,33,6.222190 
12/08/1983 04:00,1,0,33,6.010739 
12/08/1983 05:00,1,0,33,5.830632 
12/08/1983 06:00,1,0,33,5.821623 
12/08/1983 07:00,1,0,33,6.065038 
12/08/1983 08:00,1,0,33,6.538833 
12/08/1983 09:00,1,0,33,7.182753 
12/08/1983 10:00,1,0,33,7.923139 
12/08/1983 11:00,1,0,33,8.686227 
12/08/1983 12:00,1,0,33,9.402135 
12/08/1983 13:00,1,0,33,10.007158 
12/08/1983 14:00,1,0,33,10.429265 
12/08/1983 15:00,1,0,33,10.661296 
12/08/1983 16:00,1,0,33,10.665753 
12/08/1983 17:00,1,0,33,10.428716 
12/08/1983 18:00,1,0,33,9.960836 
12/08/1983 19:00,1,0,33,9.339268 
12/08/1983 20:00,1,0,33,8.741069 
12/08/1983 21:00,1,0,33,8.224214 
12/08/1983 22:00,1,0,33,7.784967 
12/08/1983 23:00,1,0,33,7.408382 
13/08/1983 00:00,1,0,33,7.081059 
13/08/1983 01:00,1,0,33,6.792741 
13/08/1983 02:00,1,0,33,6.535758 
13/08/1983 03:00,1,0,33,6.304327 
13/08/1983 04:00,1,0,33,6.094008 
13/08/1983 05:00,1,0,33,5.914488 
13/08/1983 06:00,1,0,33,5.902623 
13/08/1983 07:00,1,0,33,6.141633 
13/08/1983 08:00,1,0,33,6.611706 
13/08/1983 09:00,1,0,33,7.252612 
13/08/1983 10:00,1,0,33,7.990403 
13/08/1983 11:00,1,0,33,8.750727 
13/08/1983 12:00,1,0,33,9.463893 
13/08/1983 13:00,1,0,33,10.066177 
13/08/1983 14:00,1,0,33,10.485930 
13/08/1983 15:00,1,0,33,10.715066 
13/08/1983 16:00,1,0,33,10.716352 
13/08/1983 17:00,1,0,33,10.476029 
13/08/1983 18:00,1,0,33,10.005014 
13/08/1983 19:00,1,0,33,9.383765 
13/08/1983 20:00,1,0,33,8.788715 
13/08/1983 21:00,1,0,33,8.275174 
13/08/1983 22:00,1,0,33,7.838744 
13/08/1983 23:00,1,0,33,7.464468 
14/08/1983 00:00,1,0,33,7.139051 
14/08/1983 01:00,1,0,33,6.852329 
14/08/1983 02:00,1,0,33,6.596712 
14/08/1983 03:00,1,0,33,6.366476 
14/08/1983 04:00,1,0,33,6.157229 
14/08/1983 05:00,1,0,33,5.977305 
14/08/1983 06:00,1,0,33,5.962332 
14/08/1983 07:00,1,0,33,6.197323 
14/08/1983 08:00,1,0,33,6.664031 
14/08/1983 09:00,1,0,33,7.302248 
14/08/1983 10:00,1,0,33,8.037813 
14/08/1983 11:00,1,0,33,8.795699 
14/08/1983 12:00,1,0,33,9.506409 
14/08/1983 13:00,1,0,33,10.106223 
14/08/1983 14:00,1,0,33,10.523886 
14/08/1983 15:00,1,0,33,10.750378 
14/08/1983 16:00,1,0,33,10.748739 
14/08/1983 17:00,1,0,33,10.505373 
14/08/1983 18:00,1,0,33,10.031583 
14/08/1983 19:00,1,0,33,9.411030 
14/08/1983 20:00,1,0,33,8.819458 
14/08/1983 21:00,1,0,33,8.309540 
14/08/1983 22:00,1,0,33,7.876229 
14/08/1983 23:00,1,0,33,7.504563 
15/08/1983 00:00,1,0,33,7.181352 
15/08/1983 01:00,1,0,33,6.896531 
15/08/1983 02:00,1,0,33,6.642584 
15/08/1983 03:00,1,0,33,6.413846 
15/08/1983 04:00,1,0,33,6.205969 
15/08/1983 05:00,1,0,33,6.026130 
15/08/1983 06:00,1,0,33,6.008315 
15/08/1983 07:00,1,0,33,6.239753 
15/08/1983 08:00,1,0,33,6.703531 
15/08/1983 09:00,1,0,33,7.339487 
15/08/1983 10:00,1,0,33,8.073255 
15/08/1983 11:00,1,0,33,8.829188 
15/08/1983 12:00,1,0,33,9.537854 
15/08/1983 13:00,1,0,33,10.135579 
15/08/1983 14:00,1,0,33,10.551518 
15/08/1983 15:00,1,0,33,10.775715 
15/08/1983 16:00,1,0,33,10.771481 
15/08/1983 17:00,1,0,33,10.525391 
15/08/1983 18:00,1,0,33,10.049152 
15/08/1983 19:00,1,0,33,9.429727 
15/08/1983 20:00,1,0,33,8.842026 
15/08/1983 21:00,1,0,33,8.336088 
15/08/1983 22:00,1,0,33,7.906225 
15/08/1983 23:00,1,0,33,7.537478 
16/08/1983 00:00,1,0,33,7.216762 
16/08/1983 01:00,1,0,33,6.934112 
16/08/1983 02:00,1,0,33,6.682087 
16/08/1983 03:00,1,0,33,6.455081 
16/08/1983 04:00,1,0,33,6.248792 
16/08/1983 05:00,1,0,33,6.069353 
16/08/1983 06:00,1,0,33,6.048892 
16/08/1983 07:00,1,0,33,6.276992 
16/08/1983 08:00,1,0,33,6.738024 
16/08/1983 09:00,1,0,33,7.371885 
16/08/1983 10:00,1,0,33,8.104007 
16/08/1983 11:00,1,0,33,8.858181 
16/08/1983 12:00,1,0,33,9.564924 
16/08/1983 13:00,1,0,33,10.160645 
16/08/1983 14:00,1,0,33,10.574930 
16/08/1983 15:00,1,0,33,10.776719 
16/08/1983 16:00,1,0,33,10.767290 
16/08/1983 17:00,1,0,33,10.521039 
16/08/1983 18:00,1,0,33,10.045327 
16/08/1983 19:00,1,0,33,9.429620 
16/08/1983 20:00,1,0,33,8.847814 
16/08/1983 21:00,1,0,33,8.347442 
16/08/1983 22:00,1,0,33,7.922298 
16/08/1983 23:00,1,0,33,7.557503 
17/08/1983 00:00,1,0,33,7.240135 
17/08/1983 01:00,1,0,33,6.960368 
17/08/1983 02:00,1,0,33,6.710867 
17/08/1983 03:00,1,0,33,6.486102 
17/08/1983 04:00,1,0,33,6.281833 
17/08/1983 05:00,1,0,33,6.103192 
17/08/1983 06:00,1,0,33,6.079992 
17/08/1983 07:00,1,0,33,6.305068 
17/08/1983 08:00,1,0,33,6.763709 
17/08/1983 09:00,1,0,33,7.395797 
17/08/1983 10:00,1,0,33,8.126553 
17/08/1983 11:00,1,0,33,8.879270 
17/08/1983 12:00,1,0,33,9.584296 
17/08/1983 13:00,1,0,33,10.178168 
17/08/1983 14:00,1,0,33,10.590927 
17/08/1983 15:00,1,0,33,10.791032 
17/08/1983 16:00,1,0,33,10.779190 
17/08/1983 17:00,1,0,33,10.530261 
17/08/1983 18:00,1,0,33,10.052165 
17/08/1983 19:00,1,0,33,9.438548 
17/08/1983 20:00,1,0,33,8.860936 
17/08/1983 21:00,1,0,33,8.364640 
17/08/1983 22:00,1,0,33,7.942987 
17/08/1983 23:00,1,0,33,7.581137 
18/08/1983 00:00,1,0,33,7.266284 
18/08/1983 01:00,1,0,33,6.988698 
18/08/1983 02:00,1,0,33,6.741119 
18/08/1983 03:00,1,0,33,6.518073 
18/08/1983 04:00,1,0,33,6.315364 
18/08/1983 05:00,1,0,33,6.137242 
18/08/1983 06:00,1,0,33,6.110390 
18/08/1983 07:00,1,0,33,6.332035 
18/08/1983 08:00,1,0,33,6.788009 
18/08/1983 09:00,1,0,33,7.418078 
18/08/1983 10:00,1,0,33,8.147233 
18/08/1983 11:00,1,0,33,8.898321 
18/08/1983 12:00,1,0,33,9.601410 
18/08/1983 13:00,1,0,33,10.193203 
18/08/1983 14:00,1,0,33,10.604214 
18/08/1983 15:00,1,0,33,10.802424 
18/08/1983 16:00,1,0,33,10.787967 
18/08/1983 17:00,1,0,33,10.536172 
18/08/1983 18:00,1,0,33,10.055544 
18/08/1983 19:00,1,0,33,9.443681 
18/08/1983 20:00,1,0,33,8.870173 
18/08/1983 21:00,1,0,33,8.377924 
18/08/1983 22:00,1,0,33,7.959732 
18/08/1983 23:00,1,0,33,7.600789 
19/08/1983 00:00,1,0,33,7.288399 
19/08/1983 01:00,1,0,33,7.012935 
19/08/1983 02:00,1,0,33,6.767212 
19/08/1983 03:00,1,0,33,6.545816 
19/08/1983 04:00,1,0,33,6.344592 
19/08/1983 05:00,1,0,33,6.167021 
19/08/1983 06:00,1,0,33,6.136938 
19/08/1983 07:00,1,0,33,6.355111 
19/08/1983 08:00,1,0,33,6.808273 
19/08/1983 09:00,1,0,33,7.436176 
19/08/1983 10:00,1,0,33,8.163593 
19/08/1983 11:00,1,0,33,8.912984 
19/08/1983 12:00,1,0,33,9.614020 
19/08/1983 13:00,1,0,33,10.203606 
19/08/1983 14:00,1,0,33,10.612747 
19/08/1983 15:00,1,0,33,10.808944 
19/08/1983 16:00,1,0,33,10.791756 
19/08/1983 17:00,1,0,33,10.536988 
19/08/1983 18:00,1,0,33,10.053761 
19/08/1983 19:00,1,0,33,9.443718 
19/08/1983 20:00,1,0,33,8.874330 
19/08/1983 21:00,1,0,33,8.386118 
19/08/1983 22:00,1,0,33,7.971366 
19/08/1983 23:00,1,0,33,7.615300 
20/08/1983 00:00,1,0,33,7.305340 
20/08/1983 01:00,1,0,33,7.031961 
20/08/1983 02:00,1,0,33,6.788055 
20/08/1983 03:00,1,0,33,6.568265 
20/08/1983 04:00,1,0,33,6.368479 
20/08/1983 05:00,1,0,33,6.191915 
20/08/1983 06:00,1,0,33,6.158792 
20/08/1983 07:00,1,0,33,6.373414 
20/08/1983 08:00,1,0,33,6.823637 
20/08/1983 09:00,1,0,33,7.449254 
20/08/1983 10:00,1,0,33,8.174829 
20/08/1983 11:00,1,0,33,8.922485 
20/08/1983 12:00,1,0,33,9.621383 
20/08/1983 13:00,1,0,33,10.208667 
20/08/1983 14:00,1,0,33,10.615843 
20/08/1983 15:00,1,0,33,10.809937 
20/08/1983 16:00,1,0,33,10.789932 
20/08/1983 17:00,1,0,33,10.532113 
20/08/1983 18:00,1,0,33,10.046247 
20/08/1983 19:00,1,0,33,9.438144 
20/08/1983 20:00,1,0,33,8.872918 
20/08/1983 21:00,1,0,33,8.388749 
20/08/1983 22:00,1,0,33,7.977430 
20/08/1983 23:00,1,0,33,7.624227 
21/08/1983 00:00,1,0,33,7.316680 
21/08/1983 01:00,1,0,33,7.045364 
21/08/1983 02:00,1,0,33,6.803251 
21/08/1983 03:00,1,0,33,6.585039 
21/08/1983 04:00,1,0,33,6.386662 
21/08/1983 05:00,1,0,33,6.210565 
21/08/1983 06:00,1,0,33,6.174420 
21/08/1983 07:00,1,0,33,6.385552 
21/08/1983 08:00,1,0,33,6.832877 
21/08/1983 09:00,1,0,33,7.456237 
21/08/1983 10:00,1,0,33,8.179985 
21/08/1983 11:00,1,0,33,8.925966 
21/08/1983 12:00,1,0,33,9.622726 
21/08/1983 13:00,1,0,33,10.207681 
21/08/1983 14:00,1,0,33,10.612862 
21/08/1983 15:00,1,0,33,10.804818 
21/08/1983 16:00,1,0,33,10.781957 
21/08/1983 17:00,1,0,33,10.521051 
21/08/1983 18:00,1,0,33,10.032550 
21/08/1983 19:00,1,0,33,9.427151 
21/08/1983 20:00,1,0,33,8.866246 
21/08/1983 21:00,1,0,33,8.386080 
21/08/1983 22:00,1,0,33,7.978125 
21/08/1983 23:00,1,0,33,7.627723 
22/08/1983 00:00,1,0,33,7.322535 
22/08/1983 01:00,1,0,33,7.053238 
22/08/1983 02:00,1,0,33,6.812876 
22/08/1983 03:00,1,0,33,6.596206 
22/08/1983 04:00,1,0,33,6.399201 
22/08/1983 05:00,1,0,33,6.223543 
22/08/1983 06:00,1,0,33,6.184418 
22/08/1983 07:00,1,0,33,6.392053 
22/08/1983 08:00,1,0,33,6.836455 
22/08/1983 09:00,1,0,33,7.457530 
22/08/1983 10:00,1,0,33,8.179426 
22/08/1983 11:00,1,0,33,8.923748 
22/08/1983 12:00,1,0,33,9.618354 
22/08/1983 13:00,1,0,33,10.200939 
22/08/1983 14:00,1,0,33,10.604078 
22/08/1983 15:00,1,0,33,10.793849 
22/08/1983 16:00,1,0,33,10.768084 
22/08/1983 17:00,1,0,33,10.504052 
22/08/1983 18:00,1,0,33,10.012924 
22/08/1983 19:00,1,0,33,9.409786 
22/08/1983 20:00,1,0,33,8.853182 
22/08/1983 21:00,1,0,33,8.377120 
22/08/1983 22:00,1,0,33,7.972630 
22/08/1983 23:00,1,0,33,7.625109 
23/08/1983 00:00,1,0,33,7.322342 
23/08/1983 01:00,1,0,33,7.055109 
23/08/1983 02:00,1,0,33,6.816533 
23/08/1983 03:00,1,0,33,6.601429 
23/08/1983 04:00,1,0,33,6.405813 
23/08/1983 05:00,1,0,33,6.230611 
23/08/1983 06:00,1,0,33,6.188578 
23/08/1983 07:00,1,0,33,6.392743 
23/08/1983 08:00,1,0,33,6.834230 
23/08/1983 09:00,1,0,33,7.453024 
23/08/1983 10:00,1,0,33,8.173067 
23/08/1983 11:00,1,0,33,8.915730 
23/08/1983 12:00,1,0,33,9.608222 
23/08/1983 13:00,1,0,33,10.188427 
23/08/1983 14:00,1,0,33,10.589498 
23/08/1983 15:00,1,0,33,10.777055 
23/08/1983 16:00,1,0,33,10.748357 
23/08/1983 17:00,1,0,33,10.481174 
23/08/1983 18:00,1,0,33,9.987448 
23/08/1983 19:00,1,0,33,9.386647 
23/08/1983 20:00,1,0,33,8.834412 
23/08/1983 21:00,1,0,33,8.362506 
23/08/1983 22:00,1,0,33,7.961523 
23/08/1983 23:00,1,0,33,7.616917 
24/08/1983 00:00,1,0,33,7.316599 
24/08/1983 01:00,1,0,33,7.051453 
24/08/1983 02:00,1,0,33,6.814683 
24/08/1983 03:00,1,0,33,6.601161 
24/08/1983 04:00,1,0,33,6.406946 
24/08/1983 05:00,1,0,33,6.232530 
24/08/1983 06:00,1,0,33,6.187691 
24/08/1983 07:00,1,0,33,6.388376 
24/08/1983 08:00,1,0,33,6.826918 
24/08/1983 09:00,1,0,33,7.443403 
24/08/1983 10:00,1,0,33,8.161573 
24/08/1983 11:00,1,0,33,8.902561 
24/08/1983 12:00,1,0,33,9.592975 
24/08/1983 13:00,1,0,33,10.170791 
24/08/1983 14:00,1,0,33,10.569772 
24/08/1983 15:00,1,0,33,10.755095 
24/08/1983 16:00,1,0,33,10.723447 
24/08/1983 17:00,1,0,33,10.453108 
24/08/1983 18:00,1,0,33,9.956842 
24/08/1983 19:00,1,0,33,9.358479 
24/08/1983 20:00,1,0,33,8.810703 
24/08/1983 21:00,1,0,33,8.343032 
24/08/1983 22:00,1,0,33,7.945625 
24/08/1983 23:00,1,0,33,7.603999 
25/08/1983 00:00,1,0,33,7.306189 
25/08/1983 01:00,1,0,33,7.043188 
25/08/1983 02:00,1,0,33,6.808278 
25/08/1983 03:00,1,0,33,6.596390 
25/08/1983 04:00,1,0,33,6.403629 
25/08/1983 05:00,1,0,33,6.229957 
25/08/1983 06:00,1,0,33,6.182418 
25/08/1983 07:00,1,0,33,6.379701 
25/08/1983 08:00,1,0,33,6.815353 
25/08/1983 09:00,1,0,33,7.429578 
25/08/1983 10:00,1,0,33,8.145919 
25/08/1983 11:00,1,0,33,8.885272 
25/08/1983 12:00,1,0,33,9.573693 
25/08/1983 13:00,1,0,33,10.149155 
25/08/1983 14:00,1,0,33,10.546067 
25/08/1983 15:00,1,0,33,10.729174 
25/08/1983 16:00,1,0,33,10.694597 
25/08/1983 17:00,1,0,33,10.421133 
25/08/1983 18:00,1,0,33,9.922441 
25/08/1983 19:00,1,0,33,9.327139 
25/08/1983 20:00,1,0,33,8.784009 
25/08/1983 21:00,1,0,33,8.320619 
25/08/1983 22:00,1,0,33,7.926815 
25/08/1983 23:00,1,0,33,7.588198 
26/08/1983 00:00,1,0,33,7.292932 
26/08/1983 01:00,1,0,33,7.032117 
26/08/1983 02:00,1,0,33,6.799111 
26/08/1983 03:00,1,0,33,6.588904 
