DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
03/05/2013 12:00,2.500000,735357.500000,122.500000,1.061962e+01,1.040437e+01,4.361765e-01,4.137359e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 13:00,2.541667,735357.541667,122.541667,1.107333e+01,1.085550e+01,4.357548e-01,4.215813e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 14:00,2.583333,735357.583333,122.583333,1.153935e+01,1.131880e+01,4.355948e-01,4.293228e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 15:00,2.625000,735357.625000,122.625000,1.201807e+01,1.179451e+01,4.357180e-01,4.369605e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 16:00,2.666667,735357.666667,122.666667,1.251010e+01,1.228285e+01,4.361170e-01,4.444797e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 17:00,2.708333,735357.708333,122.708333,1.301416e+01,1.278345e+01,4.367298e-01,4.518964e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 18:00,2.750000,735357.750000,122.750000,1.353102e+01,1.329606e+01,4.374700e-01,4.591871e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 19:00,2.791667,735357.791667,122.791667,1.405908e+01,1.381930e+01,4.382302e-01,4.663316e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 20:00,2.833333,735357.833333,122.833333,1.459781e+01,1.435205e+01,4.387989e-01,4.732807e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 21:00,2.875000,735357.875000,122.875000,1.514541e+01,1.489313e+01,4.391293e-01,4.800072e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 22:00,2.916667,735357.916667,122.916667,1.569974e+01,1.544190e+01,4.393680e-01,4.865422e+04,0.000000e+00,0.000000e+00,0.000000e+00
03/05/2013 23:00,2.958333,735357.958333,122.958333,1.626186e+01,1.599837e+01,4.395633e-01,4.928809e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 00:00,3.000000,735358.000000,123.000000,1.683071e+01,1.656173e+01,4.397329e-01,4.990279e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 01:00,3.041667,735358.041667,123.041667,1.740648e+01,1.713165e+01,4.398989e-01,5.049704e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 02:00,3.083333,735358.083333,123.083333,1.798759e+01,1.770708e+01,4.400634e-01,5.107141e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 03:00,3.125000,735358.125000,123.125000,1.857296e+01,1.828747e+01,4.402181e-01,5.162844e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 04:00,3.166667,735358.166667,123.166667,1.916267e+01,1.887163e+01,4.403668e-01,5.216602e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 05:00,3.208333,735358.208333,123.208333,1.975519e+01,1.945896e+01,4.405063e-01,5.268545e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 06:00,3.250000,735358.250000,123.250000,2.034992e+01,2.004785e+01,4.405884e-01,5.318410e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 07:00,3.291667,735358.291667,123.291667,2.094439e+01,2.063592e+01,4.403978e-01,5.365904e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 08:00,3.333333,735358.333333,123.333333,2.153513e+01,2.122128e+01,4.399741e-01,5.411307e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 09:00,3.375000,735358.375000,123.375000,2.212252e+01,2.180297e+01,4.394014e-01,5.454454e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 10:00,3.416667,735358.416667,123.416667,2.270496e+01,2.238036e+01,4.387588e-01,5.495551e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 11:00,3.458333,735358.458333,123.458333,2.328223e+01,2.295282e+01,4.381429e-01,5.534695e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 12:00,3.500000,735358.500000,123.500000,2.385415e+01,2.352010e+01,4.376527e-01,5.571991e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 13:00,3.541667,735358.541667,123.541667,2.442057e+01,2.408236e+01,4.373690e-01,5.607689e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 14:00,3.583333,735358.583333,123.583333,2.498076e+01,2.463962e+01,4.373467e-01,5.642327e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 15:00,3.625000,735358.625000,123.625000,2.553606e+01,2.519186e+01,4.376033e-01,5.675952e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 16:00,3.666667,735358.666667,123.666667,2.608638e+01,2.573900e+01,4.381231e-01,5.708617e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 17:00,3.708333,735358.708333,123.708333,2.663072e+01,2.628032e+01,4.388429e-01,5.740455e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 18:00,3.750000,735358.750000,123.750000,2.716906e+01,2.681511e+01,4.396924e-01,5.771320e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 19:00,3.791667,735358.791667,123.791667,2.769905e+01,2.734105e+01,4.405639e-01,5.801041e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 20:00,3.833333,735358.833333,123.833333,2.822058e+01,2.785827e+01,4.412254e-01,5.829448e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 21:00,3.875000,735358.875000,123.875000,2.873026e+01,2.836353e+01,4.416198e-01,5.856409e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 22:00,3.916667,735358.916667,123.916667,2.922687e+01,2.885670e+01,4.419071e-01,5.882235e+04,0.000000e+00,0.000000e+00,0.000000e+00
04/05/2013 23:00,3.958333,735358.958333,123.958333,2.971162e+01,2.933784e+01,4.421461e-01,5.906846e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 00:00,4.000000,735359.000000,124.000000,3.018383e+01,2.980663e+01,4.423576e-01,5.930303e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 01:00,4.041667,735359.041667,124.041667,3.064306e+01,3.026289e+01,4.425430e-01,5.952758e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 02:00,4.083333,735359.083333,124.083333,3.108969e+01,3.070641e+01,4.427194e-01,5.974156e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 03:00,4.125000,735359.125000,124.125000,3.152332e+01,3.113699e+01,4.428876e-01,5.994514e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 04:00,4.166667,735359.166667,124.166667,3.194381e+01,3.155457e+01,4.430470e-01,6.013883e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 05:00,4.208333,735359.208333,124.208333,3.235112e+01,3.195910e+01,4.431984e-01,6.032306e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 06:00,4.250000,735359.250000,124.250000,3.274500e+01,3.235012e+01,4.432721e-01,6.049730e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 07:00,4.291667,735359.291667,124.291667,3.312391e+01,3.272574e+01,4.430532e-01,6.065889e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 08:00,4.333333,735359.333333,124.333333,3.348605e+01,3.308524e+01,4.425919e-01,6.080929e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 09:00,4.375000,735359.375000,124.375000,3.383241e+01,3.342889e+01,4.419794e-01,6.094777e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 10:00,4.416667,735359.416667,124.416667,3.416313e+01,3.375719e+01,4.413025e-01,6.107508e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 11:00,4.458333,735359.458333,124.458333,3.447889e+01,3.407096e+01,4.406516e-01,6.119287e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 12:00,4.500000,735359.500000,124.500000,3.478080e+01,3.437141e+01,4.401203e-01,6.130351e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 13:00,4.541667,735359.541667,124.541667,3.507023e+01,3.465994e+01,4.397908e-01,6.140974e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 14:00,4.583333,735359.583333,124.583333,3.534900e+01,3.493748e+01,4.397307e-01,6.151130e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 15:00,4.625000,735359.625000,124.625000,3.561733e+01,3.520527e+01,4.399694e-01,6.161176e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 16:00,4.666667,735359.666667,124.666667,3.587872e+01,3.546742e+01,4.404555e-01,6.171671e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 17:00,4.708333,735359.708333,124.708333,3.613419e+01,3.572189e+01,4.411492e-01,6.182053e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 18:00,4.750000,735359.750000,124.750000,3.638159e+01,3.596806e+01,4.419814e-01,6.192295e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 19:00,4.791667,735359.791667,124.791667,3.662136e+01,3.620662e+01,4.428264e-01,6.202404e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 20:00,4.833333,735359.833333,124.833333,3.685264e+01,3.643603e+01,4.434615e-01,6.212068e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 21:00,4.875000,735359.875000,124.875000,3.707368e+01,3.665490e+01,4.438159e-01,6.221081e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 22:00,4.916667,735359.916667,124.916667,3.728455e+01,3.686410e+01,4.440634e-01,6.229580e+04,0.000000e+00,0.000000e+00,0.000000e+00
05/05/2013 23:00,4.958333,735359.958333,124.958333,3.748609e+01,3.706426e+01,4.442606e-01,6.237654e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 00:00,5.000000,735360.000000,125.000000,3.767888e+01,3.725582e+01,4.444289e-01,6.245347e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 01:00,5.041667,735360.041667,125.041667,3.786332e+01,3.743913e+01,4.445778e-01,6.252686e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 02:00,5.083333,735360.083333,125.083333,3.803977e+01,3.761452e+01,4.447121e-01,6.259693e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 03:00,5.125000,735360.125000,125.125000,3.820849e+01,3.778227e+01,4.448349e-01,6.266396e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 04:00,5.166667,735360.166667,125.166667,3.836957e+01,3.794261e+01,4.449472e-01,6.272869e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 05:00,5.208333,735360.208333,125.208333,3.852364e+01,3.809587e+01,4.450512e-01,6.279091e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 06:00,5.250000,735360.250000,125.250000,3.867087e+01,3.824203e+01,4.450715e-01,6.284933e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 07:00,5.291667,735360.291667,125.291667,3.880957e+01,3.837901e+01,4.447931e-01,6.290057e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 08:00,5.333333,735360.333333,125.333333,3.893849e+01,3.850630e+01,4.442738e-01,6.294407e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 09:00,5.375000,735360.375000,125.375000,3.905785e+01,3.862438e+01,4.436054e-01,6.298056e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 10:00,5.416667,735360.416667,125.416667,3.916832e+01,3.873391e+01,4.428721e-01,6.301103e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 11:00,5.458333,735360.458333,125.458333,3.927085e+01,3.883591e+01,4.421671e-01,6.303703e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 12:00,5.500000,735360.500000,125.500000,3.936677e+01,3.893170e+01,4.415873e-01,6.306049e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 13:00,5.541667,735360.541667,125.541667,3.945761e+01,3.902253e+01,4.412187e-01,6.308259e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 14:00,5.583333,735360.583333,125.583333,3.954413e+01,3.910879e+01,4.411306e-01,6.310345e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 15:00,5.625000,735360.625000,125.625000,3.962837e+01,3.919460e+01,4.413246e-01,6.313067e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 16:00,5.666667,735360.666667,125.666667,3.971304e+01,3.928063e+01,4.417801e-01,6.316440e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 17:00,5.708333,735360.708333,125.708333,3.979869e+01,3.936730e+01,4.424442e-01,6.320421e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 18:00,5.750000,735360.750000,125.750000,3.988408e+01,3.945198e+01,4.432479e-01,6.324432e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 19:00,5.791667,735360.791667,125.791667,3.996792e+01,3.953553e+01,4.440709e-01,6.328637e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 20:00,5.833333,735360.833333,125.833333,4.004973e+01,3.961637e+01,4.446860e-01,6.332714e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 21:00,5.875000,735360.875000,125.875000,4.012744e+01,3.969274e+01,4.450135e-01,6.336425e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 22:00,5.916667,735360.916667,125.916667,4.020096e+01,3.976538e+01,4.452315e-01,6.339899e+04,0.000000e+00,0.000000e+00,0.000000e+00
06/05/2013 23:00,5.958333,735360.958333,125.958333,4.027105e+01,3.983486e+01,4.453986e-01,6.343216e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 00:00,6.000000,735361.000000,126.000000,4.033810e+01,3.990143e+01,4.455370e-01,6.346408e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 01:00,6.041667,735361.041667,126.041667,4.040237e+01,3.996527e+01,4.456565e-01,6.349487e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 02:00,6.083333,735361.083333,126.083333,4.046399e+01,4.002649e+01,4.457622e-01,6.352461e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 03:00,6.125000,735361.125000,126.125000,4.052314e+01,4.008527e+01,4.458569e-01,6.355338e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 04:00,6.166667,735361.166667,126.166667,4.057988e+01,4.014166e+01,4.459429e-01,6.358117e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 05:00,6.208333,735361.208333,126.208333,4.063438e+01,4.019583e+01,4.460204e-01,6.360807e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 06:00,6.250000,735361.250000,126.250000,4.068640e+01,4.024728e+01,4.460100e-01,6.363290e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 07:00,6.291667,735361.291667,126.291667,4.073420e+01,4.029388e+01,4.456954e-01,6.365223e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 08:00,6.333333,735361.333333,126.333333,4.077646e+01,4.033500e+01,4.451397e-01,6.366548e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 09:00,6.375000,735361.375000,126.375000,4.081320e+01,4.037092e+01,4.444357e-01,6.367327e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 10:00,6.416667,735361.416667,126.416667,4.084490e+01,4.040213e+01,4.436686e-01,6.367652e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 11:00,6.458333,735361.458333,126.458333,4.087241e+01,4.042954e+01,4.429323e-01,6.367672e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 12:00,6.500000,735361.500000,126.500000,4.089691e+01,4.045431e+01,4.423247e-01,6.367572e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 13:00,6.541667,735361.541667,126.541667,4.091966e+01,4.047684e+01,4.419339e-01,6.367254e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 14:00,6.583333,735361.583333,126.583333,4.094080e+01,4.049879e+01,4.418303e-01,6.367188e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 15:00,6.625000,735361.625000,126.625000,4.096387e+01,4.052377e+01,4.420015e-01,6.367876e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 16:00,6.666667,735361.666667,126.666667,4.099037e+01,4.055180e+01,4.424445e-01,6.369274e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 17:00,6.708333,735361.708333,126.708333,4.102046e+01,4.058337e+01,4.431013e-01,6.371437e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 18:00,6.750000,735361.750000,126.750000,4.105388e+01,4.061656e+01,4.438888e-01,6.373803e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 19:00,6.791667,735361.791667,126.791667,4.108823e+01,4.065054e+01,4.447105e-01,6.376330e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 20:00,6.833333,735361.833333,126.833333,4.112277e+01,4.068435e+01,4.453250e-01,6.378814e+04,0.000000e+00,0.000000e+00,0.000000e+00
07/05/2013 21:00,6.875000,735361.875000,126.875000,4.115558e+01,4.071605e+01,4.456439e-01,6.381015e+04,0.000000e+00,0.000000e+00,0.000000e+00
