"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR"
"0029",1.05942095540953,0.851854455395602,-3.11481557438243,0.04,0.25,0.45
"0030",0.572770258444129,2.62453717095032,-2.86722505927924,0.04,0.25,0.45
"0031",1.21254868789576,1.1725398195982,-0.737008626373485,0.04,0.25,0.45
"0032",0.727744666059036,2.51098526147939,-1.75135889674723,0.04,0.25,0.45
"0033",0.740820873922436,2.9391821853565,-2.1422969362298,0.04,0.25,0.45
"0034",1.07901177635579,2.08410027824063,-3.09771485462598,0.04,0.25,0.45
"0035",0.592980220392579,0.204996388839558,-1.79931979826931,0.04,0.25,0.45
"0036",1.12853675922821,1.77633815083466,-0.501986617211252,0.04,0.25,0.45
"0037",1.18484675423545,3.50864119799063,-1.51646647452284,0.04,0.25,0.45
"0038",0.726678671474336,0.277947930938564,-1.39252193718497,0.04,0.25,0.45
"0039",0.856047175063752,0.916434641077183,-2.17376263733767,0.04,0.25,0.45
"0040",1.42209723022697,3.04375545940176,-0.80437989081908,0.04,0.25,0.45
"0041",1.03924203910679,2.49322177021299,-2.33983231574018,0.04,0.25,0.45
"0042",1.08405485237902,3.75399326730147,-2.99922500441316,0.04,0.25,0.45
"0043",0.699313548443606,0.159225933119655,-2.28195513683557,0.04,0.25,0.45
"0044",1.30595061286166,0.453309217907488,-2.79131026121788,0.04,0.25,0.45
"0045",0.851289530094713,1.45165516276658,-2.32864420906361,0.04,0.25,0.45
"0046",1.12316260611662,2.58163509730436,-2.05788984607439,0.04,0.25,0.45
"0047",0.858925496521406,0.449071237522177,-3.68395011766069,0.04,0.25,0.45
"0048",0.570755027528387,1.49914306893572,-2.804853361113,0.04,0.25,0.45
"0049",0.936652364773676,3.40508468800783,-1.83596355075017,0.04,0.25,0.45
"0050",1.08102712860308,2.53535533819534,-0.422747250266373,0.04,0.25,0.45
"0051",0.882929483860731,1.10303414477408,-3.36303712145518,0.04,0.25,0.45
"0052",1.43520332452748,1.54437974450085,-0.697212167892605,0.04,0.25,0.45
"0053",0.5814945162558,2.31264119595196,-2.53701553865802,0.04,0.25,0.45
"0054",1.27442027384369,0.899424330689944,-1.54411992779467,0.04,0.25,0.45
"0055",0.938898936351528,0.933454531204887,-1.73095412572566,0.04,0.25,0.45
"0056",0.907164517711615,3.31920478317142,-2.47049917540327,0.04,0.25,0.45
"0057",1.00429616649565,1.59343039338198,-2.31164243371226,0.04,0.25,0.45
"0058",1.44818740662746,0.337696956446394,-0.273210261318833,0.04,0.25,0.45
"0059",0.632647887567524,1.98715504453517,-0.381746679671109,0.04,0.25,0.45
"0060",0.735467166599585,1.50337528534513,-1.26866264419816,0.04,0.25,0.45
"0061",1.32610895994981,1.24602358788531,-0.4349406909151,0.04,0.25,0.45
"0062",1.23132018874865,0.72074794162903,-1.06837653917633,0.04,0.25,0.45
"0063",1.02036093787639,2.90894427033514,-2.40117270833906,0.04,0.25,0.45
"0064",0.611786463611294,2.70497203728836,-3.55150334323384,0.04,0.25,0.45
"0065",1.06319148289366,1.67960903682187,-0.794180786280893,0.04,0.25,0.45
"0066",0.736091199448798,1.3099535054788,-0.517771162678488,0.04,0.25,0.45
"0067",1.39882197285001,3.18973452421557,-3.73337832955085,0.04,0.25,0.45
"0068",1.28397520937026,3.76656942003034,-2.47361860202439,0.04,0.25,0.45
"0069",1.04360129313334,2.6708785063345,-3.41897065726388,0.04,0.25,0.45
"0070",1.18798417515866,2.74215931052528,-2.35952819818538,0.04,0.25,0.45
"0071",0.651529939188156,3.22292383648176,-3.17567239262722,0.04,0.25,0.45
"0072",0.559987473710207,3.79606778597273,-3.81089998779632,0.04,0.25,0.45
"0073",1.33379304633499,3.54517440883443,-0.694871696816757,0.04,0.25,0.45
"0074",0.852579250202049,0.18853009842895,-0.215932027890347,0.04,0.25,0.45
"0075",1.06686254001292,3.82497176538222,-1.65667489695735,0.04,0.25,0.45
"0076",1.18039137635473,0.295536543721333,-2.95406469500251,0.04,0.25,0.45
"0077",1.00986529450724,0.401527659111656,-3.44726039142627,0.04,0.25,0.45
"0078",0.667811440448277,2.26333191352524,-1.29691140648629,0.04,0.25,0.45
"0079",0.809552128971321,2.31943973109405,-3.25178935160954,0.04,0.25,0.45
"0080",1.3817493350131,2.38139352955762,-3.51324499868695,0.04,0.25,0.45
"0081",0.969060387565289,0.923391769560985,-2.68167538792733,0.04,0.25,0.45
"0082",1.41467143323994,1.86206171008199,-3.38243299341574,0.04,0.25,0.45
"0083",0.855364445380634,0.844003633517772,-0.330267415148206,0.04,0.25,0.45
"0084",0.606631451106863,1.87754028103221,-3.43544998593908,0.04,0.25,0.45
"0085",0.728582866609097,3.49553501514811,-2.61867766904552,0.04,0.25,0.45
"0086",0.873372143707471,2.12057655281574,-2.20575837818719,0.04,0.25,0.45
"0087",1.25928529649181,1.18068655432668,-2.90451983598806,0.04,0.25,0.45
"0088",1.14131679784483,1.85527574425098,-1.77469442109764,0.04,0.25,0.45
"0089",0.779809003648115,3.75131268742401,-2.04762773671467,0.04,0.25,0.45
"0090",1.44701813985547,1.38305934492312,-2.43938439214416,0.04,0.25,0.45
"0091",0.946485593885416,2.16721170164738,-2.43409289666731,0.04,0.25,0.45
"0092",1.40911162894336,3.33901055447478,-1.0385881943116,0.04,0.25,0.45
"0093",1.04789129014174,1.0288507647505,-2.14856961465627,0.04,0.25,0.45
"0094",0.781577629312407,3.03908834327944,-1.27315299214702,0.04,0.25,0.45
"0095",1.38807934449729,2.47961283109803,-0.638470047302544,0.04,0.25,0.45
"0096",0.977127328744624,3.35314680879563,-0.32220272961352,0.04,0.25,0.45
"0097",1.06280681133084,3.48952119441144,-1.06300149081461,0.04,0.25,0.45
"0098",0.593320058367215,3.19551063369401,-0.317447337877006,0.04,0.25,0.45
"0099",0.67337435107003,0.879624475084245,-1.34086498908419,0.04,0.25,0.45
"0100",0.956420027984306,0.586205498132855,-0.917429741258733,0.04,0.25,0.45
"0101",1.1640331744256,1.87528061851952,-1.49402813843451,0.04,0.25,0.45
"0102",1.31087428942882,1.58852251275256,-1.05565696843062,0.04,0.25,0.45
"0103",1.10245749695483,3.77339103841782,-2.60858560996689,0.04,0.25,0.45
"0104",0.669918105444405,0.410007837210782,-3.23483925080579,0.04,0.25,0.45
"0105",1.40426258407673,0.394059842065908,-2.46751039648801,0.04,0.25,0.45
"0106",1.21923615360563,1.35985708658583,-3.5939458137257,0.04,0.25,0.45
"0107",0.574336772357346,1.94188034464978,-2.68484009837452,0.04,0.25,0.45
"0108",1.12684369234415,2.30347438472509,-2.16668926856667,0.04,0.25,0.45
"0109",0.563614266748773,1.37140241394471,-2.04950537482277,0.04,0.25,0.45
"0110",1.23962276656064,1.77003538967296,-3.13738532133494,0.04,0.25,0.45
"0111",1.35445564673445,3.05278303044289,-1.76174049080536,0.04,0.25,0.45
"0112",1.04057902304432,2.07851269560587,-0.541606521000154,0.04,0.25,0.45
"0113",0.991233659154503,2.25243393079843,-1.71801183632482,0.04,0.25,0.45
"0114",0.597250399781624,2.66045985748712,-0.598272709494457,0.04,0.25,0.45
"0115",0.930833065748448,2.5000405503707,-3.74226156571694,0.04,0.25,0.45
"0116",1.29440565459966,2.59768984676432,-1.13589475298766,0.04,0.25,0.45
"0117",0.842255772209261,1.78865328613669,-0.950344783252105,0.04,0.25,0.45
"0118",1.25800020608399,0.495582655955106,-1.25583894747216,0.04,0.25,0.45
"0119",1.42450370309735,2.95363740201481,-3.46230664293095,0.04,0.25,0.45
"0120",1.21140202395036,2.98464090924989,-2.55114661684539,0.04,0.25,0.45
"0121",1.32733951713028,1.21506468937453,-2.29543161368556,0.04,0.25,0.45
"0122",0.867245063711191,2.76803847049642,-1.19094508468453,0.04,0.25,0.45
"0123",0.71174346476607,3.45357377384789,-1.78392088222224,0.04,0.25,0.45
"0124",1.1796209391281,3.29869175378513,-0.339104875775054,0.04,0.25,0.45
"0125",0.550914050108753,2.19138763565849,-1.96661416362878,0.04,0.25,0.45
"0126",1.19238284473028,0.0771756202746183,-2.57660053610988,0.04,0.25,0.45
"0127",1.21475658489484,1.01811138427071,-3.76333422787581,0.04,0.25,0.45
"0128",0.825830716194818,1.09401048005652,-1.65007340789586,0.04,0.25,0.45
"0129",0.808109127908247,3.44956467267405,-0.615884632501751,0.04,0.25,0.45
"0130",0.900179946978577,2.57544692592416,-3.12741820974182,0.04,0.25,0.45
"0131",1.39367537554633,1.62532988465857,-2.81403002370801,0.04,0.25,0.45
"0132",1.25714671536302,1.76076068813261,-3.86596820541471,0.04,0.25,0.45
"0133",1.18828452220233,0.148893406387419,-1.51003293797188,0.04,0.25,0.45
"0134",0.583207327101612,0.46134266762156,-0.527286259780638,0.04,0.25,0.45
"0135",0.718903456597589,0.744089068408124,-2.10616714359913,0.04,0.25,0.45
"0136",1.07275511557562,3.74314803394303,-3.490160374742,0.04,0.25,0.45
"0137",0.918267626692308,0.969833374609239,-0.842769946590066,0.04,0.25,0.45
"0138",0.705550944429357,1.17820018824469,-3.02408476756979,0.04,0.25,0.45
"0139",1.32443412229815,3.26895405265316,-2.87276203525439,0.04,0.25,0.45
"0140",1.35571968734451,3.07895459079742,-1.04780271278974,0.04,0.25,0.45
"0141",1.38002354254271,3.73491638041288,-0.442400174733252,0.04,0.25,0.45
"0142",1.23285085162707,0.882247743457556,-2.71917241682112,0.04,0.25,0.45
"0143",1.28425597322942,1.65652813824825,-2.6649350277707,0.04,0.25,0.45
"0144",1.3214880587759,1.18630173847917,-3.11809814664908,0.04,0.25,0.45
"0145",1.41114207622502,1.84084915590845,-0.81020571581088,0.04,0.25,0.45
"0146",0.731165509372251,1.19049544866569,-1.4824329664167,0.04,0.25,0.45
"0147",1.15185032339068,1.68060950924084,-3.80500710472744,0.04,0.25,0.45
"0148",0.814206152996281,0.543623048383743,-3.31780808560923,0.04,0.25,0.45
"0149",0.568921658734558,3.22454991840012,-3.04797823560983,0.04,0.25,0.45
"0150",1.00774963984592,1.93084423003625,-3.32063873188104,0.04,0.25,0.45
"0151",0.929315091897268,2.94114530920703,-0.866820574881509,0.04,0.25,0.45
"0152",1.43825849383301,0.571928998280317,-3.63302745429985,0.04,0.25,0.45
"0153",0.761147588823224,3.13543750253506,-2.85704518033378,0.04,0.25,0.45
"0154",1.20761059442954,0.835416467417963,-1.93523488557991,0.04,0.25,0.45
"0155",1.35629910927801,1.27291575955227,-1.9030566462595,0.04,0.25,0.45
"0156",1.3139412257676,0.617716482955031,-0.584991914941929,0.04,0.25,0.45
"0157",0.962075827196473,2.73604089948907,-0.153125882392749,0.04,0.25,0.45
"0158",0.715499223445309,2.48055211491138,-2.32097868829686,0.04,0.25,0.45
"0159",1.20614533759048,0.08114382130187,-0.180271255382336,0.04,0.25,0.45
"0160",0.967648872780148,0.122187434182502,-0.924623733111657,0.04,0.25,0.45
"0161",0.836578894343227,3.2746347063072,-2.30017041772325,0.04,0.25,0.45
"0162",0.985620845455909,3.39158881733939,-3.25791337041929,0.04,0.25,0.45
"0163",1.17308771685068,0.939861450874247,-0.294382707512006,0.04,0.25,0.45
"0164",1.14814162445371,2.43735277206916,-3.05291497688647,0.04,0.25,0.45
"0165",1.20017020162707,1.99881374440249,-0.392729777035303,0.04,0.25,0.45
"0166",1.14462661185674,2.55394861448556,-0.95857339631021,0.04,0.25,0.45
"0167",0.782735492184293,2.0440100031402,-0.342330732332543,0.04,0.25,0.45
"0168",0.661361853352282,1.27825464648008,-0.371712362450547,0.04,0.25,0.45
"0169",1.05654883160815,3.40283014392573,-3.49874385695625,0.04,0.25,0.45
"0170",1.21351947915461,2.52064574621525,-3.43699191334005,0.04,0.25,0.45
"0171",1.4188293071657,0.164157924254425,-2.92966945521999,0.04,0.25,0.45
"0172",1.27870207880787,2.92365595416538,-1.85587891191803,0.04,0.25,0.45
"0173",1.32390222498262,1.78010129167885,-1.81836078933254,0.04,0.25,0.45
"0174",1.46219827727438,0.79327871174179,-0.752461264522746,0.04,0.25,0.45
"0175",1.39797532085981,0.597047043531202,-1.40492927111965,0.04,0.25,0.45
"0176",0.742589352462674,1.69354714701604,-2.53239126866497,0.04,0.25,0.45
"0177",0.964917281710077,1.88290988431033,-0.681683971948922,0.04,0.25,0.45
"0178",0.823380185835296,0.953524233384058,-1.01354133604281,0.04,0.25,0.45
"0179",1.06169211829407,0.613906427903101,-2.15404855557531,0.04,0.25,0.45
"0180",0.958429287335603,1.3365566515401,-2.24566862510238,0.04,0.25,0.45
"0181",1.04830047441996,1.67596388272289,-1.31258309486881,0.04,0.25,0.45
"0182",0.61405349462037,0.534365305252373,-3.02859369642939,0.04,0.25,0.45
"0183",1.30626979406294,1.4680381436171,-1.67708737078495,0.04,0.25,0.45
"0184",0.949846204770263,3.63560976750497,-0.0712332868268715,0.04,0.25,0.45
"0185",0.863079028932843,3.14483199804463,-3.79577765408345,0.04,0.25,0.45
"0186",1.12797743465123,3.37704586509615,-1.30526120301988,0.04,0.25,0.45
"0187",0.819841306990013,0.239998928439803,-0.883170717806555,0.04,0.25,0.45
"0188",1.33471760430932,3.53208373341523,-2.20968015696947,0.04,0.25,0.45
"0189",0.681397581514437,0.765273737529293,-0.46372946276702,0.04,0.25,0.45
"0190",0.93278698791028,3.25627208907623,-2.88996931004431,0.04,0.25,0.45
"0191",0.591172741240356,0.46618392055016,-2.31701988918707,0.04,0.25,0.45
"0192",1.45906207633601,2.45026040524244,-2.54190582827479,0.04,0.25,0.45
"0193",1.37654110490344,2.86746604971029,-2.59401092248037,0.04,0.25,0.45
"0194",0.773639533671783,2.28329874481261,-3.97658249886893,0.04,0.25,0.45
"0195",0.654466526710195,0.561288334700279,-1.36341191471089,0.04,0.25,0.45
"0196",1.2150960614814,3.14989409270976,-1.63721018744539,0.04,0.25,0.45
"0197",0.537593242215924,2.83748058854416,-0.464739785227925,0.04,0.25,0.45
"0198",1.41215368197742,0.950063573637977,-3.07020721819624,0.04,0.25,0.45
"0199",0.763469126411946,2.42584255946521,-2.73001045738813,0.04,0.25,0.45
"0200",1.1060262202567,2.85756979569234,-1.96031000768207,0.04,0.25,0.45
"0201",1.0921277686141,1.06640426198952,-2.97960202899575,0.04,0.25,0.45
"0202",1.28788788485504,2.43268403623533,-1.92697038430441,0.04,0.25,0.45
"0203",0.875025322493631,1.66952297014929,-3.28222901390307,0.04,0.25,0.45
"0204",1.01770698297094,1.36080937819649,-0.196922480143606,0.04,0.25,0.45
"0205",0.628158144582994,3.89411080186348,-0.136750361819752,0.04,0.25,0.45
"0206",0.896403532653814,1.09100437858421,-2.49297832839564,0.04,0.25,0.45
"0207",0.993450848117936,2.84300213834457,-2.69789186294377,0.04,0.25,0.45
"0208",1.35960727754631,0.925553866969422,-1.41297331964597,0.04,0.25,0.45
"0209",0.85363346491335,3.11795274699852,-1.28388380832132,0.04,0.25,0.45
"0210",1.33166909180745,2.10377782056108,-2.18850392149668,0.04,0.25,0.45
"0211",0.695128211710136,3.76944945737626,-2.10249562250264,0.04,0.25,0.45
"0212",1.1210125454939,3.19948223163281,-3.47548645721562,0.04,0.25,0.45
"0213",1.01120978702512,2.52884335641377,-1.33298058178183,0.04,0.25,0.45
"0214",0.63471890563448,2.71660850305576,-1.56340205183811,0.04,0.25,0.45
"0215",0.955548217560863,0.824139733918942,-2.99214694313705,0.04,0.25,0.45
"0216",0.665882511651376,2.60590813871101,-0.779037454648875,0.04,0.25,0.45
"0217",0.894973395908484,2.80944605743512,-2.48148100149631,0.04,0.25,0.45
"0218",1.18549657260673,3.97439205117524,-2.09248843659367,0.04,0.25,0.45
"0219",1.29272107772483,2.17711721660197,-0.96593288037274,0.04,0.25,0.45
"0220",1.03336237952695,0.440081263608299,-3.0112395846257,0.04,0.25,0.45
"0221",1.46985978671513,1.96183779078815,-1.22748414408322,0.04,0.25,0.45
"0222",1.30202395095257,1.4637533142101,-3.39033360199537,0.04,0.25,0.45
"0223",0.915467556708027,0.630901767460629,-0.387606163884513,0.04,0.25,0.45
"0224",1.43483448064397,2.45618238339201,-3.24409999776911,0.04,0.25,0.45
"0225",1.1491838379798,0.796645839375444,-3.53389413283952,0.04,0.25,0.45
"0226",1.02240792897088,3.65572764728311,-3.93261295136344,0.04,0.25,0.45
"0227",1.01293534599082,2.39726633014251,-3.58002939662244,0.04,0.25,0.45
"0228",0.952083509126678,1.09614891689084,-3.87824078985676,0.04,0.25,0.45
"0229",1.29834251689841,1.25739595253859,-0.831723778024316,0.04,0.25,0.45
"0230",1.14758530628658,2.39128558205161,-1.27639207346272,0.04,0.25,0.45
"0231",0.552806198996492,1.79405895620119,-1.18755045198556,0.04,0.25,0.45
"0232",1.11411807699339,0.0197965224040672,-0.98334569897037,0.04,0.25,0.45
"0233",1.1137984200262,1.22811391775869,-1.84004998248629,0.04,0.25,0.45
"0234",0.664488731444115,0.230177194596268,-1.5686218204638,0.04,0.25,0.45
"0235",0.50949951807363,1.40962362231221,-3.78317224605195,0.04,0.25,0.45
"0236",1.21039209470991,3.84267590589449,-2.54757208598591,0.04,0.25,0.45
"0237",1.34674140132475,3.84479500968196,-3.18840197808854,0.04,0.25,0.45
"0238",1.36726647017454,1.37491985281557,-0.6472742308015,0.04,0.25,0.45
"0239",1.43660226862389,3.73838919967506,-3.67780594546814,0.04,0.25,0.45
"0240",1.05152345636953,3.20421846013702,-0.0913311580643059,0.04,0.25,0.45
"0241",1.47802983149071,0.0403139513330534,-1.74541813332774,0.04,0.25,0.45
"0242",0.708819358834764,1.82026193458308,-0.23531428965088,0.04,0.25,0.45
"0243",0.774420722386567,0.516429908581078,-1.28405953971855,0.04,0.25,0.45
"0244",0.989438488918589,3.14117593513895,-0.629189239760861,0.04,0.25,0.45
"0245",0.898630389609141,1.94425793277659,-2.64531855507288,0.04,0.25,0.45
"0246",1.16051175198797,2.22683444885164,-1.86899235876463,0.04,0.25,0.45
"0247",0.920629671695409,2.8485064117033,-3.85003195380978,0.04,0.25,0.45
"0248",1.02510366250831,3.90952293181513,-1.38642068407778,0.04,0.25,0.45
"0249",0.746224182516569,1.58313548229914,-2.13065183298197,0.04,0.25,0.45
"0250",0.6222384737432,0.643335941396654,-1.73914320515003,0.04,0.25,0.45
"0251",0.543721292609582,0.10721300794743,-3.37072539210226,0.04,0.25,0.45
"0252",1.31171153376577,3.86250052139629,-1.5152383126514,0.04,0.25,0.45
"0253",1.1350887941781,1.90867891767435,-2.5139599674698,0.04,0.25,0.45
"0254",1.44032824756368,2.20059438977391,-1.91519477745425,0.04,0.25,0.45
"0255",1.44270090736542,3.83900254229084,-3.17190711932536,0.04,0.25,0.45
"0256",1.11582927285717,2.83361561924033,-1.16259553229064,0.04,0.25,0.45
"0257",1.45021286637289,0.64682314080745,-3.16596859663632,0.04,0.25,0.45
"0258",1.44514348538709,0.0633476571962237,-3.27487691502459,0.04,0.25,0.45
"0259",0.769830704574939,0.184864946971647,-2.72636947065406,0.04,0.25,0.45
"0260",0.780694962308276,3.87761673559342,-2.98148523406032,0.04,0.25,0.45
"0261",0.688674055570736,1.40692988503166,-3.39477300713398,0.04,0.25,0.45
"0262",1.42928968955763,3.86710460179485,-0.190928267229348,0.04,0.25,0.45
"0263",0.885251836152049,3.93402795997914,-3.20491061738972,0.04,0.25,0.45
"0264",0.79131318780221,3.69115126140788,-3.64358223676961,0.04,0.25,0.45
"0265",1.11853674289514,1.19945278299879,-0.798072744567878,0.04,0.25,0.45
"0266",1.36922486284259,1.08000416629203,-0.255518690228462,0.04,0.25,0.45
"0267",1.3452934136421,3.60533910018671,-0.106395842126571,0.04,0.25,0.45
"0268",1.49487875552429,3.56452648005914,-0.748855181431398,0.04,0.25,0.45
"0269",0.526616866213502,3.9023029740639,-0.427839343518019,0.04,0.25,0.45
"0270",1.15892252841173,3.83356277571339,-0.148591682152823,0.04,0.25,0.45
"0271",1.24926960580586,1.89799978832062,-3.43158624301013,0.04,0.25,0.45
"0272",1.38399357621698,3.21416822360083,-3.19789619998261,0.04,0.25,0.45
"0273",1.47067735123821,0.497288712411188,-1.98980024937354,0.04,0.25,0.45
"0274",1.44662595416163,1.21112656401563,-1.64180592299812,0.04,0.25,0.45
"0275",0.815361990277888,0.703229149671271,-3.90640723599959,0.04,0.25,0.45
"0276",0.643995036599459,3.96082361064665,-2.94682112591993,0.04,0.25,0.45
"0277",0.866515150813153,1.66596728577185,-3.88050526894908,0.04,0.25,0.45
"0278",0.90363705530623,0.590973650289699,-1.94321722864918,0.04,0.25,0.45
"0279",0.694481885174289,2.3307264789883,-0.549996868800372,0.04,0.25,0.45
"0280",0.647359937069938,3.66719785481784,-3.77431305253319,0.04,0.25,0.45
"0281",1.20978483405686,2.3410872123763,-0.929548768590204,0.04,0.25,0.45
"0282",1.43324832674442,3.95677448336221,-1.34802203019615,0.04,0.25,0.45
"0283",1.49211074371287,1.71536327132862,-3.22486316266563,0.04,0.25,0.45
"0284",0.627273548741126,2.33654568663146,-2.81969233897701,0.04,0.25,0.45
"0285",1.4913052279572,2.2463376713898,-3.5011889028484,0.04,0.25,0.45
"0286",0.516759070914704,2.98059457428474,-3.85749247197993,0.04,0.25,0.45
"0287",1.48013872641185,2.89252338543348,-0.0998322661509738,0.04,0.25,0.45
"0288",0.76681641771039,1.72954764878191,-3.83612076021452,0.04,0.25,0.45
"0289",0.541865872713039,0.504386480400339,-3.65050700063445,0.04,0.25,0.45
"0290",0.554470752672059,0.326854791369289,-2.03429264101014,0.04,0.25,0.45
"0291",1.36621334057068,3.54337652603257,-3.89166110242531,0.04,0.25,0.45
"0292",1.17685542479437,2.00672972683143,-1.1680615224177,0.04,0.25,0.45
"0293",0.609991347371601,0.102291044109501,-3.95304432454705,0.04,0.25,0.45
"0294",1.2794622758294,3.23057447288372,-3.31200396813452,0.04,0.25,0.45
"0295",0.921068748691585,0.241728152654134,-3.98623720470723,0.04,0.25,0.45
"0296",0.520648456330644,3.70749389390089,-3.50593402296584,0.04,0.25,0.45
"0297",0.827041341842152,0.140578939915635,-3.92696011654008,0.04,0.25,0.45
"0298",1.34491114173457,2.96653734748997,-3.65634717488382,0.04,0.25,0.45
"0299",1.05035200414364,1.35186998947896,-2.76629045854416,0.04,0.25,0.45
"0300",1.237170798101,3.57771117083542,-3.19330882647168,0.04,0.25,0.45
"0301",1.1081896381476,0.709051440157928,-0.157637598926201,0.04,0.25,0.45
"0302",1.4516138304139,0.127655621790327,-0.788827283140272,0.04,0.25,0.45
"0303",1.18357983507658,1.15419062108826,-2.0698956229873,0.04,0.25,0.45
"0304",1.29579911086196,2.40789691349678,-3.33898905042,0.04,0.25,0.45
"0305",1.2242668262634,3.85111843819451,-3.87294543866906,0.04,0.25,0.45
"0306",0.845479336254532,0.0280499869240448,-2.46284577435255,0.04,0.25,0.45
"0307",1.08276777693513,1.10925759996753,-0.166703556437045,0.04,0.25,0.45
"0308",0.55773035163735,1.00433080317266,-3.80116829635575,0.04,0.25,0.45
"0309",1.07314468746656,1.52283014752157,-3.59901718800422,0.04,0.25,0.45
"0310",1.48125880286307,3.08312791009899,-1.08921338712797,0.04,0.25,0.45
"0311",0.710415373074124,0.901749035122804,-1.64615757226013,0.04,0.25,0.45
"0312",0.500793753643055,3.92673774518445,-1.82519626355171,0.04,0.25,0.45
"0313",1.43967391789146,0.0151291420869529,-1.20027909788489,0.04,0.25,0.45
"0314",1.48584412538516,2.64819498552475,-2.96556876679324,0.04,0.25,0.45
"0315",0.751182357450947,0.78860783245042,-3.06430544933025,0.04,0.25,0.45
"0316",0.793889045553515,3.1681801737044,-3.47011562543735,0.04,0.25,0.45
"0317",1.26342839753418,0.0541476975074038,-2.77766556491144,0.04,0.25,0.45
"0318",1.45892344919639,3.8884233508436,-0.566694948535412,0.04,0.25,0.45
"0319",1.04232140577934,3.68642313682567,-2.38432323949039,0.04,0.25,0.45
"0320",0.818351289857179,0.0090998431770131,-1.91723567784764,0.04,0.25,0.45
"0321",0.820865624091122,2.95722042192239,-2.12321449830849,0.04,0.25,0.45
"0322",1.14233219623985,2.69922138407268,-0.0447400866020469,0.04,0.25,0.45
"0323",0.879257795175305,2.33538611551095,-1.95391713752411,0.04,0.25,0.45
"0324",0.913207538834773,0.719121354288422,-3.68857972936891,0.04,0.25,0.45
"0325",1.15029581002006,0.0370421281512827,-3.78583964888752,0.04,0.25,0.45
"0326",1.49364629376633,3.67365547811333,-2.91347513946239,0.04,0.25,0.45
"0327",1.42590188398934,3.71899665969517,-2.6221440545693,0.04,0.25,0.45
"0328",0.68569102116744,2.70105779979657,-0.0535895951651035,0.04,0.25,0.45
"0329",1.33631710856943,1.7264259917317,-3.68701492507011,0.04,0.25,0.45
"0330",1.02790874427324,3.58283900686353,-0.715736078724265,0.04,0.25,0.45
"0331",0.748634443095419,0.0900883426573127,-0.278429136084393,0.04,0.25,0.45
"0332",0.594799031276256,1.54383480311651,-3.63848803233355,0.04,0.25,0.45
"0333",1.4962206659317,3.81917829675321,-1.07974612631463,0.04,0.25,0.45
"0334",1.46713613489643,3.42442157221958,-3.45013270254154,0.04,0.25,0.45
"0335",1.47345904653682,2.63600789564196,-3.55710534633696,0.04,0.25,0.45
"0336",1.39620955361193,3.72642330216896,-0.836857059948146,0.04,0.25,0.45
"0337",0.617450540221762,0.742407874042168,-3.61790480943117,0.04,0.25,0.45
