Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
21/03/2014 23:00,329.733020,0.000000,0.089907,-9.735724
22/03/2014 23:00,326.176593,0.000000,0.089907,-9.892264
23/03/2014 23:00,321.887013,0.000000,0.000044,-8.593138
24/03/2014 23:00,317.932449,0.000004,0.000040,-5.392603
25/03/2014 23:00,312.478486,0.015789,0.075719,-4.352889
26/03/2014 23:00,306.230559,0.000009,0.000036,-3.953213
27/03/2014 23:00,302.631064,0.067436,0.029307,-5.584797
28/03/2014 23:00,300.426648,0.000000,0.000044,-12.087969
29/03/2014 23:00,300.440176,0.000000,0.089907,-14.198237
30/03/2014 23:00,300.497373,0.000000,0.089907,-15.132232
31/03/2014 23:00,300.660870,0.000000,0.089907,-17.135966
01/04/2014 23:00,300.519441,0.000000,0.089907,-17.166210
02/04/2014 23:00,306.872498,0.000000,0.449359,-15.361220
03/04/2014 23:00,308.710034,0.000000,0.269633,-15.936604
04/04/2014 23:00,312.492378,0.000000,0.359496,-16.538757
05/04/2014 23:00,334.328336,0.000000,1.617579,-16.594317
06/04/2014 23:00,341.259841,0.000000,0.718948,-19.124045
07/04/2014 23:00,352.282615,0.000000,0.988537,-20.171069
08/04/2014 23:00,361.238852,0.000000,0.988537,-21.273350
09/04/2014 23:00,357.450183,0.000000,0.359496,-21.115429
10/04/2014 23:00,351.597793,0.000000,0.269633,-18.136610
11/04/2014 23:00,354.251704,0.000000,0.718948,-13.959327
12/04/2014 23:00,346.756507,0.000000,0.000044,-13.612742
13/04/2014 23:00,340.408565,0.008688,0.082099,-5.356766
14/04/2014 23:00,343.036896,0.022102,1.957169,0.589870
15/04/2014 23:00,337.269187,0.065487,0.031058,-0.923203
16/04/2014 23:00,336.807904,0.153404,0.221642,-2.202393
17/04/2014 23:00,339.992635,0.041998,0.501481,-3.435680
18/04/2014 23:00,344.783946,0.000000,0.718948,-5.032032
19/04/2014 23:00,348.451042,0.056661,0.668031,-6.863936
20/04/2014 23:00,350.194179,0.000000,0.359496,-8.894761
21/04/2014 23:00,349.506531,0.000000,0.179770,-7.944795
22/04/2014 23:00,346.409604,0.000000,0.000044,-2.501167
23/04/2014 23:00,343.713223,0.000000,0.000044,-2.291325
24/04/2014 23:00,342.568554,0.015149,0.076294,-4.562828
25/04/2014 23:00,341.655640,0.317361,0.164168,-3.232313
26/04/2014 23:00,340.381007,0.094073,0.095233,-0.322392
27/04/2014 23:00,339.095331,0.024376,0.068002,-3.790664
28/04/2014 23:00,338.336132,0.000000,0.089907,-9.579314
29/04/2014 23:00,344.375547,0.000000,0.629085,-5.878583
30/04/2014 23:00,335.558822,0.614370,0.436445,0.358679
01/05/2014 23:00,321.973548,1.200049,0.000000,1.762567
02/05/2014 23:00,314.695811,0.042837,0.051412,1.973359
03/05/2014 23:00,312.665281,0.000049,0.000000,2.338092
04/05/2014 23:00,308.488106,0.238110,0.055660,2.127967
05/05/2014 23:00,313.805687,0.280533,0.646579,-2.216938
06/05/2014 23:00,313.534686,0.012683,0.078510,-3.989109
07/05/2014 23:00,340.116051,1.011356,2.363719,-2.586657
08/05/2014 23:00,353.030775,0.391581,1.535281,-3.608143
09/05/2014 23:00,350.907395,0.019963,0.071967,-3.119764
10/05/2014 23:00,346.366502,0.323242,0.069021,-0.844720
11/05/2014 23:00,331.457880,0.087738,0.011063,1.169271
12/05/2014 23:00,319.138586,0.071703,0.025472,1.969283
13/05/2014 23:00,331.730206,2.322523,3.484463,1.554535
14/05/2014 23:00,325.035054,0.246050,0.228251,-0.338219
15/05/2014 23:00,323.919688,0.802889,0.985941,1.205942
16/05/2014 23:00,308.587942,3.109051,0.890541,1.896746
17/05/2014 23:00,294.511260,4.267586,0.208898,1.134480
18/05/2014 23:00,294.230688,3.243683,2.297228,-0.852751
19/05/2014 23:00,301.764253,0.173441,0.652952,-3.530332
20/05/2014 23:00,303.142836,0.033940,0.149270,-3.459149
21/05/2014 23:00,306.204677,0.005146,0.444735,-2.290821
22/05/2014 23:00,303.161473,3.811615,0.259195,-2.315082
23/05/2014 23:00,334.667601,0.034977,2.934093,-2.526202
24/05/2014 23:00,339.590778,0.000000,0.629085,-4.003767
25/05/2014 23:00,368.986523,0.000000,3.235113,-2.107300
26/05/2014 23:00,364.968971,1.791573,1.355562,-1.226228
27/05/2014 23:00,363.714970,0.829063,0.962420,-0.956146
28/05/2014 23:00,362.153294,0.595536,0.584419,-0.462554
29/05/2014 23:00,356.107242,0.551282,0.493139,0.604377
30/05/2014 23:00,347.668431,0.264898,0.211314,0.194315
31/05/2014 23:00,346.441525,1.008575,0.082201,-1.206411
01/06/2014 23:00,362.184309,2.438359,3.020917,-1.095060
02/06/2014 23:00,374.622078,1.487484,1.718689,-0.877034
03/06/2014 23:00,368.180138,0.428352,0.334018,0.145815
04/06/2014 23:00,352.216032,0.156588,0.308644,2.568076
05/06/2014 23:00,337.286661,0.846280,1.126675,3.119518
06/06/2014 23:00,328.725270,1.329482,0.063414,1.819833
07/06/2014 23:00,319.397117,1.916550,0.883802,1.576126
08/06/2014 23:00,307.405672,0.077231,0.020505,3.001460
09/06/2014 23:00,281.751002,0.099114,0.000841,6.318462
10/06/2014 23:00,269.738177,0.500049,0.000000,7.806452
11/06/2014 23:00,252.158444,0.400049,0.000000,8.097197
12/06/2014 23:00,242.570503,4.200049,0.000000,7.467066
13/06/2014 23:00,232.083833,0.200049,0.000000,9.526332
14/06/2014 23:00,205.022573,0.100049,0.000000,10.184692
15/06/2014 23:00,163.070703,0.000049,0.000000,9.927680
16/06/2014 23:00,91.365407,0.100049,0.000000,14.459074
17/06/2014 23:00,22.873403,0.100049,0.000000,16.271366
18/06/2014 23:00,2.689429,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.219195,0.611836,4.210960
28/06/2014 23:00,0.000000,2.356190,0.309002,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.255101,0.040391,7.341082
25/07/2014 23:00,0.000000,2.404726,0.804564,3.093392
26/07/2014 23:00,0.000000,2.133195,0.060077,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.464187,0.661268,4.526630
30/08/2014 23:00,0.000000,0.100155,0.089768,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.699369,6.766794,1.583764,2.152638
03/09/2014 23:00,0.536442,3.070495,1.913682,0.341577
04/09/2014 23:00,0.432198,6.802832,0.446814,0.366398
05/09/2014 23:00,0.026568,0.184673,0.013817,0.279883
06/09/2014 23:00,0.000000,0.000037,0.000011,1.836948
07/09/2014 23:00,0.000000,0.000042,0.000006,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000034,0.000013,2.013644
10/09/2014 23:00,0.000000,0.013489,0.077785,0.804675
11/09/2014 23:00,0.000000,0.427065,0.132981,1.695351
12/09/2014 23:00,0.000000,0.000047,0.000002,1.580690
13/09/2014 23:00,0.000000,0.000038,0.000010,2.348038
14/09/2014 23:00,0.000000,0.199089,0.000863,2.900210
15/09/2014 23:00,0.000000,0.242786,0.051458,2.839429
16/09/2014 23:00,0.000000,1.960189,0.215546,3.277109
17/09/2014 23:00,0.000000,1.331698,0.151285,3.085650
18/09/2014 23:00,0.000000,0.247379,0.047330,2.369366
19/09/2014 23:00,0.000000,0.308387,0.351959,0.683393
20/09/2014 23:00,0.000000,3.132319,1.229083,0.423082
21/09/2014 23:00,8.483233,2.792774,2.612565,-0.627150
22/09/2014 23:00,8.686453,1.037266,0.146282,-1.055876
23/09/2014 23:00,9.629602,4.140748,0.502605,-0.445110
24/09/2014 23:00,19.925074,0.195825,1.441604,-1.847065
25/09/2014 23:00,29.020945,2.201457,1.795995,-0.124071
26/09/2014 23:00,29.839268,0.359747,0.126080,-1.808031
27/09/2014 23:00,29.533269,0.016699,0.074901,-3.145551
28/09/2014 23:00,28.242335,0.042423,0.051784,-1.208070
29/09/2014 23:00,28.014481,0.940439,0.413019,0.816224
30/09/2014 23:00,28.726044,5.626895,1.862999,-0.225476
01/10/2014 23:00,50.430841,3.070392,3.171857,-0.512577
02/10/2014 23:00,71.254918,2.109544,2.687359,-1.154641
03/10/2014 23:00,82.829691,0.241756,1.130740,-3.172639
04/10/2014 23:00,108.354731,0.831984,2.936782,-3.958817
05/10/2014 23:00,141.416122,0.143977,3.644910,-5.092807
06/10/2014 23:00,160.044369,0.025497,2.493296,-5.618506
07/10/2014 23:00,178.018967,0.005763,2.600893,-6.060268
08/10/2014 23:00,195.301549,0.000000,2.516209,-6.607040
09/10/2014 23:00,215.819945,0.000000,3.235113,-6.617162
10/10/2014 23:00,226.514053,0.000000,1.887168,-7.092843
11/10/2014 23:00,251.212608,0.000000,4.223607,-6.895160
12/10/2014 23:00,257.940253,0.000000,1.887168,-6.671512
13/10/2014 23:00,279.034518,0.000000,3.235113,-6.847413
14/10/2014 23:00,272.452315,0.000000,0.539222,-7.075158
15/10/2014 23:00,265.120094,0.000000,0.179770,-6.244027
16/10/2014 23:00,261.465371,0.010200,0.350330,-5.368117
17/10/2014 23:00,264.371562,0.041429,0.951308,-5.534923
18/10/2014 23:00,266.279332,0.000000,0.808811,-6.665021
19/10/2014 23:00,281.662177,0.000000,2.246620,-7.109105
20/10/2014 23:00,289.736124,0.000000,1.797305,-6.415572
21/10/2014 23:00,300.871528,0.000000,2.156757,-8.029732
22/10/2014 23:00,310.417214,0.000000,1.437853,-8.889538
23/10/2014 23:00,310.154176,0.000000,0.718948,-8.564131
24/10/2014 23:00,305.128469,0.000000,0.359496,-7.875259
25/10/2014 23:00,300.605832,0.032063,0.330683,-5.113307
26/10/2014 23:00,299.112698,0.033609,0.598883,-5.008286
27/10/2014 23:00,294.694145,0.012516,0.258386,-4.941304
28/10/2014 23:00,292.518254,0.075138,0.381838,-4.272274
29/10/2014 23:00,303.907310,0.006605,1.342054,-6.281587
30/10/2014 23:00,308.847135,0.000000,0.808811,-9.073896
31/10/2014 23:00,324.463606,0.000000,1.437853,-12.242252
01/11/2014 23:00,318.705498,0.000000,0.269633,-17.978526
02/11/2014 23:00,313.003752,0.000000,0.089907,-21.818680
03/11/2014 23:00,307.145841,0.000000,0.000044,-19.319574
04/11/2014 23:00,302.624169,0.000000,0.000044,-20.333759
05/11/2014 23:00,299.616649,0.000000,0.000044,-23.878547
06/11/2014 23:00,297.261216,0.000000,0.089907,-18.890292
07/11/2014 23:00,292.039980,0.000000,0.000044,-11.381656
08/11/2014 23:00,287.295567,0.000000,0.000044,-8.649636
09/11/2014 23:00,282.339185,0.000000,0.000044,-5.827079
10/11/2014 23:00,277.019415,0.032192,0.060978,-2.559711
11/11/2014 23:00,272.231642,0.000018,0.000027,-1.706719
12/11/2014 23:00,263.379832,0.359669,0.126150,1.002973
13/11/2014 23:00,257.908111,0.064583,0.031871,1.089146
14/11/2014 23:00,256.109745,0.000038,0.000010,-0.863776
15/11/2014 23:00,254.155933,0.000024,0.000022,-2.721445
16/11/2014 23:00,252.356025,0.000000,0.000044,-4.952768
17/11/2014 23:00,251.095700,0.000000,0.000044,-8.140553
18/11/2014 23:00,249.970945,0.000000,0.000044,-10.850815
19/11/2014 23:00,282.533235,0.000000,2.246620,-15.956728
20/11/2014 23:00,282.093454,0.000000,0.449359,-15.032744
21/11/2014 23:00,276.392947,0.000000,0.089907,-13.951741
22/11/2014 23:00,268.071921,0.000000,0.000044,-12.256626
23/11/2014 23:00,262.931225,0.000000,0.000044,-15.439999
24/11/2014 23:00,262.531787,0.000000,0.179770,-19.084766
25/11/2014 23:00,263.805865,0.000000,0.179770,-23.979416
26/11/2014 23:00,261.735872,0.000000,0.000044,-24.176440
27/11/2014 23:00,258.538967,0.000000,0.000044,-16.998000
28/11/2014 23:00,255.556504,0.000000,0.000044,-13.745691
29/11/2014 23:00,255.148635,0.000000,0.089907,-14.588229
30/11/2014 23:00,255.328922,0.000000,0.089907,-16.889370
01/12/2014 23:00,255.035159,0.000000,0.089907,-19.540308
02/12/2014 23:00,262.894249,0.000000,0.539222,-20.790797
03/12/2014 23:00,262.851076,0.000000,0.179770,-25.208276
04/12/2014 23:00,262.235689,0.000000,0.089907,-25.914628
05/12/2014 23:00,261.572681,0.000000,0.089907,-25.921796
06/12/2014 23:00,261.080097,0.000000,0.089907,-29.758684
07/12/2014 23:00,259.602490,0.000000,0.000044,-32.337113
08/12/2014 23:00,261.544035,0.000000,0.179770,-33.674506
09/12/2014 23:00,264.855417,0.000000,0.359496,-30.124054
10/12/2014 23:00,264.405642,0.000000,0.089907,-32.795581
11/12/2014 23:00,269.819296,0.000000,0.449359,-30.331228
12/12/2014 23:00,289.037909,0.000000,1.437853,-25.495835
13/12/2014 23:00,289.074274,0.000000,0.359496,-24.335529
14/12/2014 23:00,294.299577,0.000000,0.629085,-23.517059
15/12/2014 23:00,308.621714,0.000000,1.258126,-23.644673
16/12/2014 23:00,308.703873,0.000000,0.449359,-24.669379
17/12/2014 23:00,316.388427,0.000000,1.033467,-24.270098
18/12/2014 23:00,323.408944,0.000000,0.898674,-22.767754
19/12/2014 23:00,318.421079,0.000000,0.179770,-23.038251
20/12/2014 23:00,313.768995,0.000000,0.089907,-28.046762
21/12/2014 23:00,312.079752,0.000000,0.179770,-27.195176
22/12/2014 23:00,316.803196,0.000000,0.539222,-21.213913
23/12/2014 23:00,325.834907,0.000000,0.808811,-18.563485
24/12/2014 23:00,330.031046,0.000000,0.629085,-20.289104
25/12/2014 23:00,350.261199,0.000000,1.707442,-19.569448
26/12/2014 23:00,366.240663,0.000000,1.617579,-20.411602
27/12/2014 23:00,370.157863,0.000000,0.898674,-21.368747
28/12/2014 23:00,356.490524,0.000000,0.089907,-16.246160
29/12/2014 23:00,351.306267,0.062828,0.932078,-6.452319
30/12/2014 23:00,350.053475,0.000000,0.449359,-10.848404
31/12/2014 23:00,401.427815,0.000000,5.661415,-17.482851
01/01/2015 23:00,401.823417,0.000000,0.863528,-17.897458
02/01/2015 23:00,389.827316,0.000000,0.000000,-13.786937
03/01/2015 23:00,379.838719,0.000000,0.000000,-14.557533
04/01/2015 23:00,372.643279,0.000000,0.000000,-15.706805
05/01/2015 23:00,372.009008,0.000000,0.456732,-17.375004
06/01/2015 23:00,387.081588,0.000000,1.369007,-14.214585
07/01/2015 23:00,381.137165,0.000000,0.115272,-17.585376
08/01/2015 23:00,370.351871,0.000000,0.000000,-11.143350
09/01/2015 23:00,363.094221,0.000048,0.006977,-7.142637
10/01/2015 23:00,381.371114,0.000000,2.035959,-10.372339
11/01/2015 23:00,380.875309,0.000000,0.287843,-19.365118
12/01/2015 23:00,376.119673,0.000000,0.000000,-21.840284
13/01/2015 23:00,371.970319,0.000000,0.000000,-23.475906
14/01/2015 23:00,368.436924,0.000000,0.000000,-24.330436
15/01/2015 23:00,367.747522,0.000000,0.129602,-24.806732
16/01/2015 23:00,400.319660,0.000000,2.176370,-25.021473
17/01/2015 23:00,430.102317,0.000000,3.173289,-21.855217
18/01/2015 23:00,429.572664,0.000000,0.751199,-21.038033
19/01/2015 23:00,438.808271,0.000000,1.137329,-19.034724
20/01/2015 23:00,426.704816,0.000000,0.000000,-17.292906
21/01/2015 23:00,449.731337,0.000000,2.184361,-16.668638
22/01/2015 23:00,457.705299,0.000000,1.222363,-23.523857
23/01/2015 23:00,457.213262,0.000000,0.688014,-25.705589
24/01/2015 23:00,453.474788,0.000000,0.499835,-27.043242
25/01/2015 23:00,451.557906,0.000000,0.505480,-27.526696
26/01/2015 23:00,454.486875,0.000000,1.110784,-24.989755
27/01/2015 23:00,454.549161,0.000000,0.807363,-24.185609
28/01/2015 23:00,450.511985,0.000000,0.217637,-23.395803
29/01/2015 23:00,445.296663,0.000000,0.014041,-23.618802
30/01/2015 23:00,440.337875,0.000000,0.114034,-16.881567
31/01/2015 23:00,440.072650,0.000000,0.780506,-10.483327
01/02/2015 23:00,436.009403,0.000000,0.056164,-14.062849
02/02/2015 23:00,432.308949,0.000000,0.119349,-10.165199
03/02/2015 23:00,446.342533,0.000000,1.811302,-16.130628
04/02/2015 23:00,448.487069,0.000000,0.449315,-24.548736
05/02/2015 23:00,444.790688,0.000000,0.010402,-28.283193
06/02/2015 23:00,451.148784,0.000000,0.954795,-23.312761
07/02/2015 23:00,454.893437,0.000000,0.737158,-28.541084
08/02/2015 23:00,455.162261,0.000000,0.308904,-28.934965
09/02/2015 23:00,451.680834,0.000000,0.000000,-28.423164
10/02/2015 23:00,448.504963,0.000000,0.007021,-27.257647
11/02/2015 23:00,445.802294,0.000000,0.007021,-29.226573
12/02/2015 23:00,444.151595,0.000000,0.035103,-31.649619
13/02/2015 23:00,451.431726,0.000000,0.485918,-30.457880
14/02/2015 23:00,452.520610,0.000000,0.253798,-28.648603
15/02/2015 23:00,452.246477,0.000000,0.217637,-24.944752
16/02/2015 23:00,447.527294,0.000000,0.007021,-15.061333
17/02/2015 23:00,453.147207,0.000000,0.659932,-8.139128
18/02/2015 23:00,446.158481,0.010305,0.082007,-1.861123
19/02/2015 23:00,440.618112,0.250254,0.034874,-2.711507
20/02/2015 23:00,447.548905,0.062871,0.842133,-5.495103
21/02/2015 23:00,444.737362,0.016959,0.121517,-6.837834
22/02/2015 23:00,454.223913,0.000000,1.088185,-10.596725
23/02/2015 23:00,461.435982,0.007062,1.137419,-6.664401
24/02/2015 23:00,458.056634,0.491206,0.211498,-3.717922
25/02/2015 23:00,453.697656,0.000000,0.049144,-8.313715
26/02/2015 23:00,456.023638,0.025240,0.967470,-6.229706
27/02/2015 23:00,467.531730,0.187959,2.239143,-2.965603
28/02/2015 23:00,469.070095,0.140522,0.599432,-6.797534
01/03/2015 23:00,483.177412,0.000000,2.190412,-16.100720
02/03/2015 23:00,480.353395,0.000000,0.035103,-17.889955
03/03/2015 23:00,479.813872,0.000000,0.435274,-7.922055
04/03/2015 23:00,502.875910,0.000000,2.969693,-9.370557
05/03/2015 23:00,513.248488,0.000000,1.061496,-16.226418
06/03/2015 23:00,548.978532,0.000000,2.295720,-16.104731
07/03/2015 23:00,546.000495,0.000000,0.891610,-10.455990
08/03/2015 23:00,563.489035,0.000000,2.232535,-16.599720
09/03/2015 23:00,565.276891,0.000000,1.002779,-23.280860
10/03/2015 23:00,557.175392,0.000000,0.164207,-25.686154
11/03/2015 23:00,550.614175,0.000000,0.042775,-28.350571
12/03/2015 23:00,545.873811,0.000000,0.070205,-29.505893
13/03/2015 23:00,544.111248,0.000000,0.217637,-27.923542
