"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0038",0.726678671474336,0.277947930938564,-1.39252193718497,0.04,0.25,0.45,90.5418307658603,0.205630843471081,0.0378759309679244,0.432670728445621
"0039",0.856047175063752,0.916434641077183,-2.17376263733767,0.04,0.25,0.45,121.848041829094,0.276730826013557,-0.742487391596477,0.438798590266868
"0040",1.42209723022697,3.04375545940176,-0.80437989081908,0.04,0.25,0.45,336.047775462434,0.763202896720929,-12.2536221657396,0.452296812615563
"0041",1.03924203910679,2.49322177021299,-2.33983231574018,0.04,0.25,0.45,183.384277978204,0.416486649773068,-2.94690556364703,0.493912517680184
"0042",1.08405485237902,3.75399326730147,-2.99922500441316,0.04,0.25,0.45,214.957235844168,0.488192444784483,-4.4229634021248,0.452712243846753
"0043",0.699313548443606,0.159225933119655,-2.28195513683557,0.04,0.25,0.45,83.4807220669885,0.189594258775275,0.182091108270604,0.458829986448775
"0044",1.30595061286166,0.453309217907488,-2.79131026121788,0.04,0.25,0.45,259.007455050113,0.58823552601871,-6.87330480855961,0.416571232317148
"0045",0.851289530094713,1.45165516276658,-2.32864420906361,0.04,0.25,0.45,121.966918690923,0.277000808950286,-0.74588904623113,0.429123484801835
"0046",1.12316260611662,2.58163509730436,-2.05788984607439,0.04,0.25,0.45,219.036947014591,0.497457935022491,-4.63076355459452,0.454670049950103
"0047",0.858925496521406,0.449071237522177,-3.68395011766069,0.04,0.25,0.45,108.216787382149,0.245772689583306,-0.374427416707047,0.47438185835129
"0048",0.570755027528387,1.49914306893572,-2.804853361113,0.04,0.25,0.45,88.8985142416446,0.201898683870307,0.0724837199270101,0.446213239132569
"0049",0.936652364773676,3.40508468800783,-1.83596355075017,0.04,0.25,0.45,168.868828620984,0.383520405668666,-2.34681354206587,0.448720234611489
"0050",1.08102712860308,2.53535533819534,-0.422747250266373,0.04,0.25,0.45,214.022027804978,0.486068480465528,-4.37587899928731,0.451308348726167
"0051",0.882929483860731,1.10303414477408,-3.36303712145518,0.04,0.25,0.45,124.565331556881,0.282902101477657,-0.821071142992517,0.413482925419211
"0052",1.43520332452748,1.54437974450085,-0.697212167892605,0.04,0.25,0.45,321.044014438237,0.729127641023676,-11.0965546130179,0.478992029252356
"0053",0.5814945162558,2.31264119595196,-2.53701553865802,0.04,0.25,0.45,84.4531729340373,0.191802805811866,0.162924795777521,0.439490703150363
"0054",1.27442027384369,0.899424330689944,-1.54411992779467,0.04,0.25,0.45,261.266997887352,0.593367205989727,-7.0112751110229,0.423271476376773
"0055",0.938898936351528,0.933454531204887,-1.73095412572566,0.04,0.25,0.45,147.295777070552,0.334525540543483,-1.54632085894518,0.431231739484496
"0056",0.907164517711615,3.31920478317142,-2.47049917540327,0.04,0.25,0.45,154.804699811343,0.351579162098152,-1.81255367298223,0.4587432819705
"0057",1.00429616649565,1.59343039338198,-2.31164243371226,0.04,0.25,0.45,169.01747364419,0.383857995501353,-2.35270813060106,0.437942239604994
"0058",1.44818740662746,0.337696956446394,-0.273210261318833,0.04,0.25,0.45,328.523022678802,0.74611332333014,-11.6667195755066,0.428708490091867
"0059",0.632647887567524,1.98715504453517,-0.381746679671109,0.04,0.25,0.45,80.0126361206522,0.181717839308791,0.248637191974815,0.441782181952038
"0060",0.735467166599585,1.50337528534513,-1.26866264419816,0.04,0.25,0.45,95.0255454365603,0.215813871821855,-0.0597740427469875,0.431180541130723
"0061",1.32610895994981,1.24602358788531,-0.4349406909151,0.04,0.25,0.45,285.92102491344,0.649359318469132,-8.59455241511859,0.443557801893598
"0062",1.23132018874865,0.72074794162903,-1.06837653917633,0.04,0.25,0.45,251.558319949947,0.571317689027558,-6.42693985770166,0.436174023539835
"0063",1.02036093787639,2.90894427033514,-2.40117270833906,0.04,0.25,0.45,185.215658717302,0.420645924695079,-3.02613132738811,0.453912121328244
"0064",0.611786463611294,2.70497203728836,-3.55150334323384,0.04,0.25,0.45,81.4389662555358,0.184957198025347,0.22161037171318,0.43426082710552
"0065",1.06319148289366,1.67960903682187,-0.794180786280893,0.04,0.25,0.45,198.133067079145,0.449982835098129,-3.60729966974843,0.451985095797535
"0066",0.736091199448798,1.3099535054788,-0.517771162678488,0.04,0.25,0.45,92.2428523440758,0.209494057843181,0.00138523395977597,0.469820230105735
"0067",1.39882197285001,3.18973452421557,-3.73337832955085,0.04,0.25,0.45,306.569821374972,0.696255094677012,-10.030401925243,0.431981434118685
"0068",1.28397520937026,3.76656942003034,-2.47361860202439,0.04,0.25,0.45,287.603904667169,0.653181330684841,-8.70782841952487,0.451067421184531
"0069",1.04360129313334,2.6708785063345,-3.41897065726388,0.04,0.25,0.45,184.485754855956,0.41898822962318,-2.99446123661398,0.424818824873677
"0070",1.18798417515866,2.74215931052528,-2.35952819818538,0.04,0.25,0.45,244.041009914982,0.55424501896944,-5.98969399532199,0.443401425376738
"0071",0.651529939188156,3.22292383648176,-3.17567239262722,0.04,0.25,0.45,80.7712110166727,0.183440649576545,0.234322783103005,0.464842124120012
"0072",0.559987473710207,3.79606778597273,-3.81089998779632,0.04,0.25,0.45,84.0841706791387,0.190964759526788,0.170223700599563,0.451150972966242
"0073",1.33379304633499,3.54517440883443,-0.694871696816757,0.04,0.25,0.45,311.796160477331,0.708124707968389,-10.4096956961501,0.439177554117109
"0074",0.852579250202049,0.18853009842895,-0.215932027890347,0.04,0.25,0.45,117.483714147767,0.266818939157455,-0.619898755310824,0.501209226361342
"0075",1.06686254001292,3.82497176538222,-1.65667489695735,0.04,0.25,0.45,210.157096379518,0.477290779570232,-4.18347078026125,0.45083430547859
"0076",1.18039137635473,0.295536543721333,-2.95406469500251,0.04,0.25,0.45,215.24813429923,0.488853108415569,-4.43765096632338,0.418337387463991
"0077",1.00986529450724,0.401527659111656,-3.44726039142627,0.04,0.25,0.45,158.893434039491,0.360865144731278,-1.96308724006612,0.405636673425097
"0078",0.667811440448277,2.26333191352524,-1.29691140648629,0.04,0.25,0.45,81.7055752621309,0.18556269754352,0.216505557975965,0.447163841606047
"0079",0.809552128971321,2.31943973109405,-3.25178935160954,0.04,0.25,0.45,108.528588040488,0.246480824506432,-0.382358991130361,0.455519417118602
"0080",1.3817493350131,2.38139352955762,-3.51324499868695,0.04,0.25,0.45,292.066508949747,0.663316414932002,-9.01142861601086,0.439095296763844
"0081",0.969060387565289,0.923391769560985,-2.68167538792733,0.04,0.25,0.45,150.703315130231,0.342264448840837,-1.66549669086182,0.43880498513355
"0082",1.41467143323994,1.86206171008199,-3.38243299341574,0.04,0.25,0.45,300.943679429063,0.683477483444288,-9.62925898381741,0.43430603214666
"0083",0.855364445380634,0.844003633517772,-0.330267415148206,0.04,0.25,0.45,123.325635042422,0.280086609038857,-0.785004259500121,0.433430702434027
"0084",0.606631451106863,1.87754028103221,-3.43544998593908,0.04,0.25,0.45,83.5037170236515,0.189646482949386,0.181640456446401,0.443898166006267
"0085",0.728582866609097,3.49553501514811,-2.61867766904552,0.04,0.25,0.45,93.6994568099416,0.212802173024708,-0.0304019747204165,0.468085997402867
"0086",0.873372143707471,2.12057655281574,-2.20575837818719,0.04,0.25,0.45,129.57908372519,0.294288905550467,-0.970617545257564,0.460374306761453
"0087",1.25928529649181,1.18068655432668,-2.90451983598806,0.04,0.25,0.45,252.135819347409,0.572629256147415,-6.46107887133151,0.426320205746044
"0088",1.14131679784483,1.85527574425098,-1.77469442109764,0.04,0.25,0.45,220.648367997679,0.501117656204807,-4.71391762470081,0.447537511615651
"0089",0.779809003648115,3.75131268742401,-2.04762773671467,0.04,0.25,0.45,110.990011512696,0.252070998467443,-0.445773728328621,0.45322600856041
"0090",1.44701813985547,1.38305934492312,-2.43938439214416,0.04,0.25,0.45,321.440667372228,0.730028485160489,-11.1264638948145,0.429354148977417
"0091",0.946485593885416,2.16721170164738,-2.43409289666731,0.04,0.25,0.45,154.932273597114,0.351868896742914,-1.81719120616026,0.432413272618751
"0092",1.40911162894336,3.33901055447478,-1.0385881943116,0.04,0.25,0.45,329.814559964526,0.749046552084091,-11.766509830592,0.477135512044116
"0093",1.04789129014174,1.0288507647505,-2.14856961465627,0.04,0.25,0.45,182.408846183469,0.414271332709084,-2.90502958389097,0.419810340571545
"0094",0.781577629312407,3.03908834327944,-1.27315299214702,0.04,0.25,0.45,108.410551371765,0.246212749744251,-0.379353694163486,0.455418979688564
"0095",1.38807934449729,2.47961283109803,-0.638470047302544,0.04,0.25,0.45,317.696576915002,0.721525227911999,-10.8456148220032,0.445292273177369
"0096",0.977127328744624,3.35314680879563,-0.32220272961352,0.04,0.25,0.45,180.298488694538,0.409478469710803,-2.81519472210647,0.458693570093326
"0097",1.06280681133084,3.48952119441144,-1.06300149081461,0.04,0.25,0.45,214.897377929256,0.488056500620027,-4.41994361928426,0.460686414999457
"0098",0.593320058367215,3.19551063369401,-0.317447337877006,0.04,0.25,0.45,79.8282719948217,0.181299127312583,0.252095764544058,0.459561479726434
"0099",0.67337435107003,0.879624475084245,-1.34086498908419,0.04,0.25,0.45,80.6074166055497,0.183068653752845,0.237425039099707,0.472441802822849
"0100",0.956420027984306,0.586205498132855,-0.917429741258733,0.04,0.25,0.45,155.105362733289,0.352262001949272,-1.82348941074383,0.432297415074885
"0101",1.1640331744256,1.87528061851952,-1.49402813843451,0.04,0.25,0.45,232.71477529595,0.528521845952477,-5.35594970263475,0.438779308033663
"0102",1.31087428942882,1.58852251275256,-1.05565696843062,0.04,0.25,0.45,280.95305844057,0.638076498942387,-8.26403237690995,0.435739008217545
"0103",1.10245749695483,3.77339103841782,-2.60858560996689,0.04,0.25,0.45,222.945604743347,0.506334943348978,-4.83351562740239,0.457982999310067
"0104",0.669918105444405,0.410007837210782,-3.23483925080579,0.04,0.25,0.45,83.3024358237341,0.189189350344889,0.185580924534564,0.432960895833388
"0105",1.40426258407673,0.394059842065908,-2.46751039648801,0.04,0.25,0.45,296.379872116324,0.673112555551623,-9.30931829578125,0.436208789208837
"0106",1.21923615360563,1.35985708658583,-3.5939458137257,0.04,0.25,0.45,225.925486328324,0.513102594925931,-4.99049882767103,0.442139035086587
"0107",0.574336772357346,1.94188034464978,-2.68484009837452,0.04,0.25,0.45,86.2613434596919,0.195909367687022,0.126696961394981,0.42614905008478
"0108",1.12684369234415,2.30347438472509,-2.16668926856667,0.04,0.25,0.45,218.636647448059,0.496548808966493,-4.61020142928787,0.437891836498248
"0109",0.563614266748773,1.37140241394471,-2.04950537482277,0.04,0.25,0.45,87.2574459493108,0.198171630261032,0.106411584997351,0.431700090751563
"0110",1.23962276656064,1.77003538967296,-3.13738532133494,0.04,0.25,0.45,244.204032737425,0.554615262427084,-5.99903554195578,0.420846314138032
"0111",1.35445564673445,3.05278303044289,-1.76174049080536,0.04,0.25,0.45,310.421099819322,0.705001788092144,-10.3092811922998,0.439454224686744
"0112",1.04057902304432,2.07851269560587,-0.541606521000154,0.04,0.25,0.45,187.928788658226,0.426807752807894,-3.14494874615988,0.471210716481389
"0113",0.991233659154503,2.25243393079843,-1.71801183632482,0.04,0.25,0.45,175.608669169773,0.398827353685788,-2.61929880308764,0.449533349830145
"0114",0.597250399781624,2.66045985748712,-0.598272709494457,0.04,0.25,0.45,77.950410947404,0.177034290299285,0.286868937109159,0.457066219125404
"0115",0.930833065748448,2.5000405503707,-3.74226156571694,0.04,0.25,0.45,147.410709852138,0.334786566023309,-1.5502961245297,0.428754694330453
"0116",1.29440565459966,2.59768984676432,-1.13589475298766,0.04,0.25,0.45,290.011984066897,0.658650354161866,-8.87107438975537,0.449456820036955
"0117",0.842255772209261,1.78865328613669,-0.950344783252105,0.04,0.25,0.45,123.194211714534,0.27978813164408,-0.781201867521482,0.443448939519251
"0118",1.25800020608399,0.495582655955106,-1.25583894747216,0.04,0.25,0.45,258.377804011114,0.586805516561791,-6.83507109244562,0.425133013769355
"0119",1.42450370309735,2.95363740201481,-3.46230664293095,0.04,0.25,0.45,309.849242743818,0.703703035330177,-10.2676517060543,0.440420521470093
"0120",1.21140202395036,2.98464090924989,-2.55114661684539,0.04,0.25,0.45,252.902737287932,0.574371014422558,-6.50653641539312,0.440173160956217
"0121",1.32733951713028,1.21506468937453,-2.29543161368556,0.04,0.25,0.45,283.493914440088,0.643847073249313,-8.43235238241767,0.437840959956179
"0122",0.867245063711191,2.76803847049642,-1.19094508468453,0.04,0.25,0.45,134.97285145148,0.306538768378095,-1.13808704342403,0.451972228222401
"0123",0.71174346476607,3.45357377384789,-1.78392088222224,0.04,0.25,0.45,92.9602206933834,0.211123283334866,-0.0142075239400128,0.458774386351384
"0124",1.1796209391281,3.29869175378513,-0.339104875775054,0.04,0.25,0.45,254.857406828886,0.578810292301232,-6.62301993644563,0.442877511314417
"0125",0.550914050108753,2.19138763565849,-1.96661416362878,0.04,0.25,0.45,89.1645993805301,0.202502993625051,0.0669230499774153,0.448359568420084
"0126",1.19238284473028,0.0771756202746183,-2.57660053610988,0.04,0.25,0.45,212.495453396546,0.482601455549289,-4.29946246289071,0.459116980561436
"0127",1.21475658489484,1.01811138427071,-3.76333422787581,0.04,0.25,0.45,221.996208344662,0.504178755644371,-4.78393827434003,0.439589278692312
"0128",0.825830716194818,1.09401048005652,-1.65007340789586,0.04,0.25,0.45,108.073937816553,0.245448261897068,-0.370801236720012,0.501855564074562
"0129",0.808109127908247,3.44956467267405,-0.615884632501751,0.04,0.25,0.45,120.163526163475,0.272905098455017,-0.694641603167501,0.483110140096426
"0130",0.900179946978577,2.57544692592416,-3.12741820974182,0.04,0.25,0.45,137.8562443562,0.313087283136863,-1.2304136864525,0.431259019139782
"0131",1.39367537554633,1.62532988465857,-2.81403002370801,0.04,0.25,0.45,300.083745363405,0.681524474920437,-9.5686004402316,0.433917827265903
"0132",1.25714671536302,1.76076068813261,-3.86596820541471,0.04,0.25,0.45,240.314536317892,0.545781771623316,-5.77786038820383,0.428716203404674
"0133",1.18828452220233,0.148893406387419,-1.51003293797188,0.04,0.25,0.45,229.974723271354,0.522298874711378,-5.20715722098733,0.438781337005441
"0134",0.583207327101612,0.46134266762156,-0.527286259780638,0.04,0.25,0.45,85.3457558917959,0.193829963700317,0.145137248288245,0.429855645961236
"0135",0.718903456597589,0.744089068408124,-2.10616714359913,0.04,0.25,0.45,89.8725900382237,0.204110921307534,0.0520464627032609,0.413796438116601
"0136",1.07275511557562,3.74314803394303,-3.490160374742,0.04,0.25,0.45,208.144760873933,0.472720535696654,-4.08467856619534,0.437627639661207
"0137",0.918267626692308,0.969833374609239,-0.842769946590066,0.04,0.25,0.45,145.916789835196,0.33139370296141,-1.49886658183933,0.450989480266823
"0138",0.705550944429357,1.17820018824469,-3.02408476756979,0.04,0.25,0.45,85.7171647518178,0.194673475660622,0.137680651177393,0.436115119627715
"0139",1.32443412229815,3.26895405265316,-2.87276203525439,0.04,0.25,0.45,287.327897709298,0.652554487345461,-8.68920459381982,0.438679577900844
"0140",1.35571968734451,3.07895459079742,-1.04780271278974,0.04,0.25,0.45,309.414350298991,0.702715344894798,-10.2360442205749,0.434546407542232
"0141",1.38002354254271,3.73491638041288,-0.442400174733252,0.04,0.25,0.45,329.377825531803,0.748054678283726,-11.7327218565725,0.457591480051962
"0142",1.23285085162707,0.882247743457556,-2.71917241682112,0.04,0.25,0.45,241.475536971615,0.54841853677017,-5.84350859199268,0.423550120303493
"0143",1.28425597322942,1.65652813824825,-2.6649350277707,0.04,0.25,0.45,262.084220276421,0.595223211415576,-7.06147075514202,0.42247562824828
"0144",1.3214880587759,1.18630173847917,-3.11809814664908,0.04,0.25,0.45,267.477692771817,0.607472403740111,-7.39668135762109,0.415308244341636
"0145",1.41114207622502,1.84084915590845,-0.81020571581088,0.04,0.25,0.45,318.757106123554,0.723933810926453,-10.9248324754967,0.460082362840454
"0146",0.731165509372251,1.19049544866569,-1.4824329664167,0.04,0.25,0.45,93.6286588953622,0.212641382870943,-0.0288454502028372,0.428363931168848
"0147",1.15185032339068,1.68060950924084,-3.80500710472744,0.04,0.25,0.45,209.213668036643,0.475148146002312,-4.13703640503861,0.418892197670623
"0148",0.814206152996281,0.543623048383743,-3.31780808560923,0.04,0.25,0.45,107.598776156637,0.244369115472846,-0.358773909405816,0.41628241065802
"0149",0.568921658734558,3.22454991840012,-3.04797823560983,0.04,0.25,0.45,84.1221993269967,0.191051126931433,0.169472966991365,0.44217883439444
"0150",1.00774963984592,1.93084423003625,-3.32063873188104,0.04,0.25,0.45,166.894979946351,0.379037569785894,-2.26903133310056,0.444807238402579
"0151",0.929315091897268,2.94114530920703,-0.866820574881509,0.04,0.25,0.45,163.948568669245,0.372345933102614,-2.15462539294945,0.453756784851208
"0152",1.43825849383301,0.571928998280317,-3.63302745429985,0.04,0.25,0.45,295.875643902535,0.671967395662251,-9.27426984767277,0.42717321139458
"0153",0.761147588823224,3.13543750253506,-2.85704518033378,0.04,0.25,0.45,102.628962461019,0.233082100692165,-0.236153527862716,0.4419711035675
"0154",1.20761059442954,0.835416467417963,-1.93523488557991,0.04,0.25,0.45,240.03657514798,0.545150490045094,-5.76219015474546,0.430290808548248
"0155",1.35629910927801,1.27291575955227,-1.9030566462595,0.04,0.25,0.45,291.478024502589,0.661979899509075,-8.9711252303407,0.421371311289348
"0156",1.3139412257676,0.617716482955031,-0.584991914941929,0.04,0.25,0.45,279.721942136662,0.63528049314217,-8.183021597449,0.438567234878285
"0157",0.962075827196473,2.73604089948907,-0.153125882392749,0.04,0.25,0.45,172.20921209626,0.391106798231392,-2.48052930974802,0.452869460341891
"0158",0.715499223445309,2.48055211491138,-2.32097868829686,0.04,0.25,0.45,91.7847898139319,0.20845374549651,0.0112785154315718,0.430114102615694
"0159",1.20614533759048,0.08114382130187,-0.180271255382336,0.04,0.25,0.45,232.611409241417,0.528287089831466,-5.35030465037166,0.415881613465329
"0160",0.967648872780148,0.122187434182502,-0.924623733111657,0.04,0.25,0.45,158.311750262297,0.35954407440692,-1.94143216147051,0.43520370055739
"0161",0.836578894343227,3.2746347063072,-2.30017041772325,0.04,0.25,0.45,123.282477348493,0.279988592984512,-0.783755156862039,0.451458358285798
"0162",0.985620845455909,3.39158881733939,-3.25791337041929,0.04,0.25,0.45,178.911783508082,0.406329103779889,-2.75673383202945,0.442667272178108
"0163",1.17308771685068,0.939861450874247,-0.294382707512006,0.04,0.25,0.45,230.638897807295,0.523807290974693,-5.24306194009403,0.47513552940092
"0164",1.14814162445371,2.43735277206916,-3.05291497688647,0.04,0.25,0.45,222.818376257971,0.506045992920871,-4.82685949631832,0.429764857250084
"0165",1.20017020162707,1.99881374440249,-0.392729777035303,0.04,0.25,0.45,249.398740035416,0.566413036276317,-6.29996950763507,0.445190911149431
"0166",1.14462661185674,2.55394861448556,-0.95857339631021,0.04,0.25,0.45,232.220812589509,0.527400000203284,-5.32899593454913,0.434400427027286
"0167",0.782735492184293,2.0440100031402,-0.342330732332543,0.04,0.25,0.45,106.071614597824,0.240900757070999,-0.320477164345329,0.459386361966538
"0168",0.661361853352282,1.27825464648008,-0.371712362450547,0.04,0.25,0.45,82.8957122887339,0.188265634722462,0.19351430019934,0.440430028256388
"0169",1.05654883160815,3.40283014392573,-3.49874385695625,0.04,0.25,0.45,200.366078323725,0.455054258790575,-3.71173581660359,0.442712741359584
"0170",1.21351947915461,2.52064574621525,-3.43699191334005,0.04,0.25,0.45,239.843515356654,0.54471202919893,-5.75131696165682,0.426139967872548
"0171",1.4188293071657,0.164157924254425,-2.92966945521999,0.04,0.25,0.45,289.789305764403,0.658144626292471,-8.85592170405923,0.426409661615173
"0172",1.27870207880787,2.92365595416538,-1.85587891191803,0.04,0.25,0.45,277.198635228174,0.62954977482623,-8.01809303358541,0.445368987084174
"0173",1.32390222498262,1.78010129167885,-1.81836078933254,0.04,0.25,0.45,292.499852146258,0.664300586847428,-9.04115885077704,0.453546710705385
"0174",1.46219827727438,0.79327871174179,-0.752461264522746,0.04,0.25,0.45,330.716207963156,0.751094297716181,-11.8364074864302,0.425405868430047
"0175",1.39797532085981,0.597047043531202,-1.40492927111965,0.04,0.25,0.45,295.147465062305,0.670313618310417,-9.22376011699556,0.4369429822767
"0176",0.742589352462674,1.69354714701604,-2.53239126866497,0.04,0.25,0.45,92.1479453167525,0.209278513139537,0.00343909070936388,0.434362500001395
"0177",0.964917281710077,1.88290988431033,-0.681683971948922,0.04,0.25,0.45,168.134792103853,0.381853324863257,-2.31778101974003,0.437335103246444
"0178",0.823380185835296,0.953524233384058,-1.01354133604281,0.04,0.25,0.45,114.541313736429,0.26013641160864,-0.539773552460189,0.44026697346033
"0179",1.06169211829407,0.613906427903101,-2.15404855557531,0.04,0.25,0.45,185.29615138127,0.420828732732479,-3.02963151152754,0.415985996357433
"0180",0.958429287335603,1.3365566515401,-2.24566862510238,0.04,0.25,0.45,154.589847376887,0.351091207669296,-1.80475204081605,0.435405164981881
"0181",1.04830047441996,1.67596388272289,-1.31258309486881,0.04,0.25,0.45,190.371900580707,0.4323563391471,-3.25341959319256,0.435762965231585
"0182",0.61405349462037,0.534365305252373,-3.02859369642939,0.04,0.25,0.45,88.623319586198,0.201273685362551,0.0782172792013822,0.449493274665564
"0183",1.30626979406294,1.4680381436171,-1.67708737078495,0.04,0.25,0.45,271.134003247807,0.615776302620995,-7.62780873034492,0.43339328784771
"0184",0.949846204770263,3.63560976750497,-0.0712332868268715,0.04,0.25,0.45,175.352620628274,0.398245838190545,-2.6087521646014,0.45774353087969
"0185",0.863079028932843,3.14483199804463,-3.79577765408345,0.04,0.25,0.45,124.385855665412,0.282494491220239,-0.815827261640621,0.440324391571381
"0186",1.12797743465123,3.37704586509615,-1.30526120301988,0.04,0.25,0.45,236.256817820585,0.536566229258959,-5.55090401397072,0.464674437599699
"0187",0.819841306990013,0.239998928439803,-0.883170717806555,0.04,0.25,0.45,113.005399052304,0.256648173859029,-0.498755957302305,0.439418926948043
"0188",1.33471760430932,3.53208373341523,-2.20968015696947,0.04,0.25,0.45,301.066426878957,0.683756256928788,-9.63793157343485,0.444005468358037
"0189",0.681397581514437,0.765273737529293,-0.46372946276702,0.04,0.25,0.45,79.7996134755114,0.181234040540551,0.252632666572466,0.492839791791826
