"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0095",1.38807934449729,2.47961283109803,-0.638470047302544,0.04,0.25,0.45,339.845591881365,0.771828171767473,-12.5548843969625,0.305092848625207
"0096",0.977127328744624,3.35314680879563,-0.32220272961352,0.04,0.25,0.45,196.271954521859,0.445756035819695,-3.52115119135917,0.280080680276716
"0097",1.06280681133084,3.48952119441144,-1.06300149081461,0.04,0.25,0.45,226.732827294016,0.514936158510186,-5.03338922078456,0.292876496216186
"0098",0.593320058367215,3.19551063369401,-0.317447337877006,0.04,0.25,0.45,96.8208526466599,0.219891219637553,-0.10019670944201,0.235757849490004
"0099",0.67337435107003,0.879624475084245,-1.34086498908419,0.04,0.25,0.45,104.514400417569,0.237364145731882,-0.281990487608591,0.249046412888384
"0100",0.956420027984306,0.586205498132855,-0.917429741258733,0.04,0.25,0.45,173.450114546698,0.393925029488597,-2.53086991787625,0.283134109931044
"0101",1.1640331744256,1.87528061851952,-1.49402813843451,0.04,0.25,0.45,247.587664577342,0.562299876967703,-6.19433310825631,0.284509561861804
"0102",1.31087428942882,1.58852251275256,-1.05565696843062,0.04,0.25,0.45,303.784984294884,0.689930411457507,-9.83091488023804,0.294960374860856
"0103",1.10245749695483,3.77339103841782,-2.60858560996689,0.04,0.25,0.45,232.856525534916,0.528843776942321,-5.36369507919482,0.287632399374286
"0104",0.669918105444405,0.410007837210782,-3.23483925080579,0.04,0.25,0.45,104.585717931352,0.23752611595481,-0.28374066878753,0.252653178333563
"0105",1.40426258407673,0.394059842065908,-2.46751039648801,0.04,0.25,0.45,314.375099037613,0.71398177212233,-10.5992207644494,0.295562215907176
"0106",1.21923615360563,1.35985708658583,-3.5939458137257,0.04,0.25,0.45,252.427299212224,0.573291240226485,-6.4783394995216,0.284579880083958
"0107",0.574336772357346,1.94188034464978,-2.68484009837452,0.04,0.25,0.45,102.652684615246,0.233135976415038,-0.236725054905473,0.214683493999477
"0108",1.12684369234415,2.30347438472509,-2.16668926856667,0.04,0.25,0.45,235.403410019014,0.534628042626575,-5.50366308806533,0.28365629339568
"0109",0.563614266748773,1.37140241394471,-2.04950537482277,0.04,0.25,0.45,103.353139916836,0.23472679044278,-0.253660338054345,0.213821400519268
"0110",1.23962276656064,1.77003538967296,-3.13738532133494,0.04,0.25,0.45,265.523731683944,0.603034734839334,-7.27445163779341,0.287153787378122
"0111",1.35445564673445,3.05278303044289,-1.76174049080536,0.04,0.25,0.45,325.900708070971,0.740157747215833,-11.4653117366277,0.303113089050958
"0112",1.04057902304432,2.07851269560587,-0.541606521000154,0.04,0.25,0.45,211.289327334006,0.479862205442739,-4.23947360497037,0.28230074111297
"0113",0.991233659154503,2.25243393079843,-1.71801183632482,0.04,0.25,0.45,189.656174789672,0.430730844092938,-3.22149724096048,0.278846947505837
"0114",0.597250399781624,2.66045985748712,-0.598272709494457,0.04,0.25,0.45,97.2318376871543,0.220824613625901,-0.109556760510077,0.245691944194168
"0115",0.930833065748448,2.5000405503707,-3.74226156571694,0.04,0.25,0.45,166.383741583078,0.377876489046026,-2.24903439242037,0.27840091085208
"0116",1.29440565459966,2.59768984676432,-1.13589475298766,0.04,0.25,0.45,305.49912791935,0.69382342749604,-9.95348922974219,0.299652834619982
"0117",0.842255772209261,1.78865328613669,-0.950344783252105,0.04,0.25,0.45,141.983652984085,0.322461099750938,-1.36596996462776,0.271366103786309
"0118",1.25800020608399,0.495582655955106,-1.25583894747216,0.04,0.25,0.45,271.709917093362,0.617084268771299,-7.66450019376057,0.298825410299537
"0119",1.42450370309735,2.95363740201481,-3.46230664293095,0.04,0.25,0.45,334.45470892116,0.759584860573252,-12.128259896875,0.301625016471638
"0120",1.21140202395036,2.98464090924989,-2.55114661684539,0.04,0.25,0.45,268.569342760236,0.609951665601672,-7.46535954889937,0.288086738421397
"0121",1.32733951713028,1.21506468937453,-2.29543161368556,0.04,0.25,0.45,295.890270530147,0.672000614404877,-9.27528569089372,0.28999373572484
"0122",0.867245063711191,2.76803847049642,-1.19094508468453,0.04,0.25,0.45,153.166557947648,0.347858754742707,-1.75334378605811,0.266251919325047
"0123",0.71174346476607,3.45357377384789,-1.78392088222224,0.04,0.25,0.45,112.821360154689,0.25623020049326,-0.493878229500256,0.252216776979965
"0124",1.1796209391281,3.29869175378513,-0.339104875775054,0.04,0.25,0.45,270.88973295752,0.615221536880103,-7.61226978676238,0.306675769067684
"0125",0.550914050108753,2.19138763565849,-1.96661416362878,0.04,0.25,0.45,101.541379327504,0.230612075122791,-0.210092733131339,0.228057554018425
"0126",1.19238284473028,0.0771756202746183,-2.57660053610988,0.04,0.25,0.45,241.939790967255,0.549472910642453,-5.86984815726813,0.282253242620192
"0127",1.21475658489484,1.01811138427071,-3.76333422787581,0.04,0.25,0.45,249.333821403169,0.566265598644528,-6.29616962992062,0.286435763591746
"0128",0.825830716194818,1.09401048005652,-1.65007340789586,0.04,0.25,0.45,135.381012090494,0.307465747827949,-1.15103783271261,0.257536126306568
"0129",0.808109127908247,3.44956467267405,-0.615884632501751,0.04,0.25,0.45,137.789732385436,0.312936226851239,-1.22826197510531,0.264314569190185
"0130",0.900179946978577,2.57544692592416,-3.12741820974182,0.04,0.25,0.45,157.401250787909,0.357476226061964,-1.90769529814069,0.266494764132569
"0131",1.39367537554633,1.62532988465857,-2.81403002370801,0.04,0.25,0.45,316.848839336522,0.719599919004167,-10.7824817849101,0.294745716332474
"0132",1.25714671536302,1.76076068813261,-3.86596820541471,0.04,0.25,0.45,268.473399045196,0.609733766461765,-7.45931229897047,0.289059566038564
"0133",1.18828452220233,0.148893406387419,-1.51003293797188,0.04,0.25,0.45,246.853988172301,0.560633614018,-6.15175835518708,0.285240083114815
"0134",0.583207327101612,0.46134266762156,-0.527286259780638,0.04,0.25,0.45,101.231702421381,0.229908763483618,-0.202723001777821,0.21866374990217
"0135",0.718903456597589,0.744089068408124,-2.10616714359913,0.04,0.25,0.45,110.186615661804,0.250246394689689,-0.424919152958509,0.265384330985059
"0136",1.07275511557562,3.74314803394303,-3.490160374742,0.04,0.25,0.45,218.278500206694,0.495735415657502,-4.59183641595438,0.279831956508762
"0137",0.918267626692308,0.969833374609239,-0.842769946590066,0.04,0.25,0.45,163.166208033335,0.370569102701684,-2.12458955934087,0.269325478831265
"0138",0.705550944429357,1.17820018824469,-3.02408476756979,0.04,0.25,0.45,109.529450778097,0.24875389814756,-0.407973094527133,0.24404624536523
"0139",1.32443412229815,3.26895405265316,-2.87276203525439,0.04,0.25,0.45,309.083036446929,0.701962893279045,-10.2119945019968,0.304581080247021
"0140",1.35571968734451,3.07895459079742,-1.04780271278974,0.04,0.25,0.45,329.219068315706,0.747694122505508,-11.7204506945977,0.307068947292973
"0141",1.38002354254271,3.73491638041288,-0.442400174733252,0.04,0.25,0.45,352.297417914979,0.800107691503146,-13.5663739869893,0.311279276159923
"0142",1.23285085162707,0.882247743457556,-2.71917241682112,0.04,0.25,0.45,261.279305992996,0.593395159104035,-7.01202993994335,0.283256231173242
"0143",1.28425597322942,1.65652813824825,-2.6649350277707,0.04,0.25,0.45,281.665240072373,0.639693944805956,-8.31105828137787,0.290710294104804
"0144",1.3214880587759,1.18630173847917,-3.11809814664908,0.04,0.25,0.45,286.793256409133,0.651340255861765,-8.65318004176216,0.294723886386413
"0145",1.41114207622502,1.84084915590845,-0.81020571581088,0.04,0.25,0.45,340.219954865594,0.772678392881406,-12.5847640953837,0.298690213005403
"0146",0.731165509372251,1.19049544866569,-1.4824329664167,0.04,0.25,0.45,113.607877962941,0.258016472307602,-0.514779544066032,0.257723909518307
"0147",1.15185032339068,1.68060950924084,-3.80500710472744,0.04,0.25,0.45,231.362310746364,0.525450244420414,-5.28228684684881,0.278447541140892
"0148",0.814206152996281,0.543623048383743,-3.31780808560923,0.04,0.25,0.45,128.427948212232,0.291674545265538,-0.935760503163188,0.282731318643866
"0149",0.568921658734558,3.22454991840012,-3.04797823560983,0.04,0.25,0.45,98.2500284803066,0.223137041261165,-0.132916509829302,0.244052369686133
"0150",1.00774963984592,1.93084423003625,-3.32063873188104,0.04,0.25,0.45,190.278473700167,0.432144156025929,-3.24924580270114,0.27521870935726
"0151",0.929315091897268,2.94114530920703,-0.866820574881509,0.04,0.25,0.45,175.329206153134,0.398192661242037,-2.60778849042096,0.276465058528012
"0152",1.43825849383301,0.571928998280317,-3.63302745429985,0.04,0.25,0.45,319.37446370626,0.725335900539412,-10.9710684007873,0.28972967074159
"0153",0.761147588823224,3.13543750253506,-2.85704518033378,0.04,0.25,0.45,121.86607704788,0.276771786056222,-0.743003254906586,0.269300041483402
"0154",1.20761059442954,0.835416467417963,-1.93523488557991,0.04,0.25,0.45,255.489919064047,0.580246799861568,-6.66090493806908,0.286922449892806
"0155",1.35629910927801,1.27291575955227,-1.9030566462595,0.04,0.25,0.45,309.277169701142,0.702403792082082,-10.2260833019865,0.292484762684633
"0156",1.3139412257676,0.617716482955031,-0.584991914941929,0.04,0.25,0.45,297.439818939661,0.675519815902707,-9.38318882462762,0.288539928779005
"0157",0.962075827196473,2.73604089948907,-0.153125882392749,0.04,0.25,0.45,188.955218619694,0.429138892535855,-3.19035017965897,0.280163910603111
"0158",0.715499223445309,2.48055211491138,-2.32097868829686,0.04,0.25,0.45,110.921805740591,0.251916095365429,-0.443997355607174,0.255238156829781
"0159",1.20614533759048,0.08114382130187,-0.180271255382336,0.04,0.25,0.45,259.9809419511,0.590446426006758,-6.93260011207915,0.288596188809541
"0160",0.967648872780148,0.122187434182502,-0.924623733111657,0.04,0.25,0.45,178.88174306629,0.406260878503994,-2.75547237828564,0.27239479506581
"0161",0.836578894343227,3.2746347063072,-2.30017041772325,0.04,0.25,0.45,144.663902861201,0.328548253481791,-1.45613871764723,0.275968834745551
"0162",0.985620845455909,3.39158881733939,-3.25791337041929,0.04,0.25,0.45,189.708516284976,0.430849717609597,-3.22382766830949,0.283504519932648
"0163",1.17308771685068,0.939861450874247,-0.294382707512006,0.04,0.25,0.45,251.484801845637,0.571150721012092,-6.42259943475166,0.28943221231674
"0164",1.14814162445371,2.43735277206916,-3.05291497688647,0.04,0.25,0.45,238.435270942814,0.541513745221438,-5.67226881508933,0.28437133059699
"0165",1.20017020162707,1.99881374440249,-0.392729777035303,0.04,0.25,0.45,269.553922923053,0.612187759654912,-7.52754164912244,0.295796406760074
"0166",1.14462661185674,2.55394861448556,-0.95857339631021,0.04,0.25,0.45,250.016760616626,0.567816631634637,-6.33619359825949,0.290370805211397
"0167",0.782735492184293,2.0440100031402,-0.342330732332543,0.04,0.25,0.45,128.608011594581,0.292083489781873,-0.941192403910348,0.270662476840093
"0168",0.661361853352282,1.27825464648008,-0.371712362450547,0.04,0.25,0.45,103.136877585874,0.234235633977855,-0.248419358365241,0.244108474777953
"0169",1.05654883160815,3.40283014392573,-3.49874385695625,0.04,0.25,0.45,209.617882057825,0.476066162232108,-4.15690573852672,0.293997173114232
"0170",1.21351947915461,2.52064574621525,-3.43699191334005,0.04,0.25,0.45,258.846343298016,0.587869622820193,-6.86351290961944,0.287602978334767
"0171",1.4188293071657,0.164157924254425,-2.92966945521999,0.04,0.25,0.45,316.133857413101,0.717976113358356,-10.7293665097054,0.290806240152544
"0172",1.27870207880787,2.92365595416538,-1.85587891191803,0.04,0.25,0.45,295.738357661561,0.671655602921928,-9.2647375412755,0.298079918071089
"0173",1.32390222498262,1.78010129167885,-1.81836078933254,0.04,0.25,0.45,301.817892766025,0.685462921824898,-9.69110269177504,0.294558484943054
"0174",1.46219827727438,0.79327871174179,-0.752461264522746,0.04,0.25,0.45,353.152558718764,0.802049813981579,-13.6371744974601,0.301438516897656
"0175",1.39797532085981,0.597047043531202,-1.40492927111965,0.04,0.25,0.45,321.313795390491,0.729740344392883,-11.1168932023736,0.29537196765232
"0176",0.742589352462674,1.69354714701604,-2.53239126866497,0.04,0.25,0.45,116.069506653755,0.263607112343518,-0.581134492354616,0.2524247311108
"0177",0.964917281710077,1.88290988431033,-0.681683971948922,0.04,0.25,0.45,183.521723160054,0.416798803486282,-2.95282413477547,0.272518230295823
"0178",0.823380185835296,0.953524233384058,-1.01354133604281,0.04,0.25,0.45,135.757981519869,0.308321888476637,-1.16303367225086,0.258536456267617
"0179",1.06169211829407,0.613906427903101,-2.15404855557531,0.04,0.25,0.45,205.601455863914,0.466944399407044,-3.96117911767021,0.276102433054326
"0180",0.958429287335603,1.3365566515401,-2.24566862510238,0.04,0.25,0.45,174.946297930941,0.397323032916262,-2.59204732094728,0.277935230335116
"0181",1.04830047441996,1.67596388272289,-1.31258309486881,0.04,0.25,0.45,206.640641168105,0.469304507975823,-4.01145710347399,0.293874350266545
"0182",0.61405349462037,0.534365305252373,-3.02859369642939,0.04,0.25,0.45,101.85260914587,0.231318913603111,-0.217522100738551,0.248373473809675
"0183",1.30626979406294,1.4680381436171,-1.67708737078495,0.04,0.25,0.45,294.711591677302,0.669323700047811,-9.19358554357917,0.292839309382033
"0184",0.949846204770263,3.63560976750497,-0.0712332868268715,0.04,0.25,0.45,188.071202028441,0.427131189844578,-3.15123325200055,0.2881147227162
"0185",0.863079028932843,3.14483199804463,-3.79577765408345,0.04,0.25,0.45,149.053240211274,0.338516940153355,-1.60744633473624,0.269289442333175
"0186",1.12797743465123,3.37704586509615,-1.30526120301988,0.04,0.25,0.45,247.352446083645,0.561765668891175,-6.18066977530499,0.299726941191092
"0187",0.819841306990013,0.239998928439803,-0.883170717806555,0.04,0.25,0.45,133.418179349065,0.303007930388223,-1.08911600202122,0.259358288496677
"0188",1.33471760430932,3.53208373341523,-2.20968015696947,0.04,0.25,0.45,318.019906651028,0.722259546687928,-10.8697383963026,0.299518423665821
"0189",0.681397581514437,0.765273737529293,-0.46372946276702,0.04,0.25,0.45,104.963217338531,0.238383460243646,-0.29302465032931,0.250410171964217
