Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/10/2009 11:00,734050.458333,0.458333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.618797,214.386572,0.423437,0.000000,9.565381,-2.603059,12.600946,5.274236,-9999.000000,182.821907,182.821907,355.062590,179.245735,175.816855,222.125756,270.406897,178.052283,284.050072,-80.710316,6.792065,13.725784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.792065,13.685743,0.000000,0.000000,0.019938,0.000000,0.000000,0.000000,-9999.000000,0.011777,0.004058,-9999.000000,3.015947,0.000000,-9999.000000,0.000000,71.012518,371.800096,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.563365,1999.563365
04/10/2009 12:00,734050.500000,0.500000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.979562,217.807118,0.474199,0.000000,10.057952,-0.616255,15.905459,9.556835,-9999.000000,185.612190,185.612190,397.011841,193.287127,203.724713,227.857614,278.456929,192.843020,317.609473,-89.042789,18.721024,24.233469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.721024,24.161308,0.000000,0.000000,0.035312,0.000000,0.000000,0.000000,-9999.000000,0.014612,0.004699,-9999.000000,29.341178,0.000000,-9999.000000,0.000000,79.402368,389.110278,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.527584,1999.527584
04/10/2009 13:00,734050.541667,0.541667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.214399,196.022553,0.533557,0.000000,10.165840,1.110428,17.421057,12.807841,-9999.000000,163.566254,163.566254,394.332076,170.846746,223.485330,233.218552,283.981012,209.062557,315.465661,-90.402470,29.124796,32.372141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.124796,32.286911,0.000000,0.000000,0.047256,0.000000,0.000000,0.000000,-9999.000000,0.016103,0.005327,-9999.000000,-49.222657,0.000000,-9999.000000,0.000000,78.866415,397.357315,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.492274,1999.492274
04/10/2009 14:00,734050.583333,0.583333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.431045,207.914566,0.556563,0.000000,9.949761,1.496668,17.530482,14.687231,-9999.000000,130.777724,130.777724,366.639885,149.309094,217.330791,234.426372,285.392829,215.717268,293.311908,-89.716662,35.525671,37.291851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.525671,37.213206,0.000000,0.000000,0.054472,0.000000,0.000000,0.000000,-9999.000000,0.016216,0.005477,-9999.000000,-32.386961,0.000000,-9999.000000,0.000000,73.327977,397.990463,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.457401,1999.457401
04/10/2009 15:00,734050.625000,0.625000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.645721,214.159107,0.549197,0.000000,9.851718,1.219683,16.629877,15.342069,-9999.000000,94.747801,94.747801,318.953058,129.614827,189.338232,233.391496,284.908573,213.813922,255.162447,-86.827321,35.335280,38.252045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.335280,38.193565,0.000000,0.000000,0.055859,0.000000,0.000000,0.000000,-9999.000000,0.015309,0.005369,-9999.000000,-36.585898,0.000000,-9999.000000,0.000000,63.790612,393.155294,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.422937,1999.422937
04/10/2009 16:00,734050.666667,0.666667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.381809,224.312158,0.582812,0.000000,9.265384,1.498296,14.629707,15.042946,-9999.000000,50.855711,50.855711,227.052166,75.185047,151.867118,234.207707,282.771033,220.292218,181.641733,-77.548885,25.129781,28.107356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.129781,28.084307,0.000000,0.000000,0.040995,0.000000,0.000000,0.000000,-9999.000000,0.013453,0.005478,-9999.000000,-23.860287,0.000000,-9999.000000,0.000000,45.410433,382.700082,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.388854,1999.388854
04/10/2009 17:00,734050.708333,0.708333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.038614,220.896539,0.601592,0.000000,8.352860,1.081216,11.569571,13.777486,-9999.000000,0.592842,0.592842,121.540618,28.509155,93.031463,232.510616,277.867994,221.524927,97.232495,-66.519883,12.664300,17.455470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.664300,17.455303,0.000000,0.000000,0.025405,0.000000,0.000000,0.000000,-9999.000000,0.010998,0.005316,-9999.000000,-14.246819,0.000000,-9999.000000,0.000000,24.308124,367.004239,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.355127,1999.355127
04/10/2009 18:00,734050.750000,0.750000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.756254,237.893611,0.630557,0.000000,6.997265,0.451453,7.860176,11.559635,-9999.000000,-47.448886,-47.448886,23.295877,0.000000,23.295877,230.252741,270.625029,224.065176,18.636702,-53.881264,2.819619,9.384705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.819619,9.391849,0.000000,0.000000,0.013621,0.000000,0.000000,0.000000,-9999.000000,0.008562,0.005079,-9999.000000,-8.945036,0.000000,-9999.000000,0.000000,4.659175,348.634058,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.321731,1999.321731
04/10/2009 19:00,734050.791667,0.791667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.039178,29.525216,0.635471,0.000000,5.904249,-0.478335,5.568387,8.655165,-9999.000000,-54.408723,-54.408723,0.885374,0.000000,0.885374,226.715058,263.286019,219.734782,0.708299,-48.417949,-1.271741,7.970814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.271741,7.977755,0.000000,0.000000,0.011544,0.000000,0.000000,0.000000,-9999.000000,0.007308,0.004746,-9999.000000,-26.554930,0.000000,-9999.000000,0.000000,0.177075,337.554531,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.288644,1999.288644
04/10/2009 20:00,734050.833333,0.833333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.338572,35.801560,0.652126,0.000000,5.313746,-0.685063,4.344594,6.479771,-9999.000000,-47.141134,-47.141134,0.033649,0.000000,0.033649,226.251175,259.474518,221.516133,0.026919,-44.221034,-4.199125,7.146144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.199125,7.151528,0.000000,0.000000,0.010337,0.000000,0.000000,0.000000,-9999.000000,0.006708,0.004675,-9999.000000,-133.633994,0.000000,-9999.000000,0.000000,0.006730,331.804615,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.255844,1999.255844
04/10/2009 21:00,734050.875000,0.875000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.695588,39.018544,0.658316,0.000000,4.917495,-0.933266,3.523677,5.134151,-9999.000000,-41.855099,-41.855099,0.001279,0.000000,0.001279,225.456540,257.109653,221.531052,0.001023,-41.904107,-7.152782,7.104797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.152782,7.109545,0.000000,0.000000,0.010268,0.000000,0.000000,0.000000,-9999.000000,0.006330,0.004591,-9999.000000,594.401397,0.000000,-9999.000000,0.000000,0.000256,327.970503,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.223312,1999.223312
04/10/2009 22:00,734050.916667,0.916667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.694848,41.568969,0.658955,0.000000,4.606143,-1.216765,2.901972,4.224667,-9999.000000,-38.233740,-38.233740,0.000049,0.000000,0.000049,224.402400,255.294439,220.339805,0.000039,-40.601843,-8.757533,6.389469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.757533,6.393368,0.000000,0.000000,0.009228,0.000000,0.000000,0.000000,-9999.000000,0.006057,0.004496,-9999.000000,174.408865,0.000000,-9999.000000,0.000000,0.000010,325.071154,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.191028,1999.191028
04/10/2009 23:00,734050.958333,0.958333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.636199,41.325693,0.672031,0.000000,4.204102,-1.332735,2.402976,3.542304,-9999.000000,-35.364576,-35.364576,0.000002,0.000000,0.000002,224.335167,253.616754,223.163783,0.000001,-38.820197,-9.011086,5.555466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.011086,5.558600,0.000000,0.000000,0.008019,0.000000,0.000000,0.000000,-9999.000000,0.005845,0.004458,-9999.000000,123.548665,0.000000,-9999.000000,0.000000,0.000000,322.789141,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.158975,1999.158975
05/10/2009 00:00,734051.000000,1.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.713500,42.165314,0.681253,0.000000,3.961048,-1.379570,2.016852,2.995244,-9999.000000,-32.326696,-32.326696,0.000000,0.000000,0.000000,224.457058,252.525010,225.278272,0.000000,-37.281466,-10.107850,5.153081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.107850,5.155736,0.000000,0.000000,0.007436,0.000000,0.000000,0.000000,-9999.000000,0.005686,0.004442,-9999.000000,107.826798,0.000000,-9999.000000,0.000000,0.000000,321.038751,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.127137,1999.127137
05/10/2009 01:00,734051.041667,1.041667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.784560,42.236859,0.633718,0.000000,3.861814,-2.454195,1.506988,2.558231,-9999.000000,-33.649187,-33.649187,0.000000,0.000000,0.000000,219.211877,250.820716,209.746628,0.000000,-40.448653,-12.667955,5.868488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.667955,5.871635,0.000000,0.000000,0.008464,0.000000,0.000000,0.000000,-9999.000000,0.005481,0.004103,-9999.000000,91.283619,0.000000,-9999.000000,0.000000,0.000000,318.522461,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.095498,1999.095498
05/10/2009 02:00,734051.083333,1.083333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.724360,39.185974,0.574424,0.000000,3.898738,-3.737345,0.984418,2.070513,-9999.000000,-34.831120,-34.831120,0.000000,0.000000,0.000000,213.874351,249.202261,193.428582,0.000000,-43.668705,-15.265787,6.428203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.265787,6.431769,0.000000,0.000000,0.009267,0.000000,0.000000,0.000000,-9999.000000,0.005279,0.003728,-9999.000000,63.025910,0.000000,-9999.000000,0.000000,0.000000,315.958294,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.064043,1999.064043
05/10/2009 03:00,734051.125000,1.125000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.779733,39.402749,0.568446,0.000000,3.847076,-3.925302,0.648316,1.567757,-9999.000000,-32.174516,-32.174516,0.000000,0.000000,0.000000,213.178793,248.446508,191.426407,0.000000,-43.117600,-17.201885,6.258801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.201885,6.262007,0.000000,0.000000,0.009019,0.000000,0.000000,0.000000,-9999.000000,0.005152,0.003675,-9999.000000,56.458038,0.000000,-9999.000000,0.000000,0.000000,314.425678,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.032759,1999.032759
05/10/2009 04:00,734051.166667,1.166667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.849393,40.204909,0.677260,0.000000,3.583812,-1.820291,0.745378,1.187184,-9999.000000,-22.492411,-22.492411,0.000000,0.000000,0.000000,222.687175,249.612767,221.606139,0.000000,-34.341077,-15.744349,3.895683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.744349,3.897078,0.000000,0.000000,0.005614,0.000000,0.000000,0.000000,-9999.000000,0.005188,0.004300,-9999.000000,61.772613,0.000000,-9999.000000,0.000000,0.000000,315.240009,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1999.001633,1999.001633
05/10/2009 05:00,734051.208333,1.208333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.832125,40.890644,0.717313,0.000000,3.600061,-1.022940,0.821585,1.122084,-9999.000000,-17.836872,-17.836872,0.000000,0.000000,0.000000,227.228333,250.586144,235.898855,0.000000,-30.257822,-15.290288,2.869339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.290288,2.870153,0.000000,0.000000,0.004135,0.000000,0.000000,0.000000,-9999.000000,0.005217,0.004560,-9999.000000,59.780291,0.000000,-9999.000000,0.000000,0.000000,315.762724,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.970653,1998.970653
