Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,15.000000 ,80.000000 ,230.000000 ,580.000000 ,1430.000000 ,3530.000000 ,7530.000000 ,16030.000000 ,34530.000000  
05/10/2009 11:00,734051.458333,1.458333,1,1,2,0.301419,0.303896,0.309844,0.325265,0.388083,0.500000,0.500000,0.500000,0.500000 
05/10/2009 12:00,734051.500000,1.500000,1,1,2,0.301175,0.303795,0.309818,0.325264,0.388086,0.500000,0.500000,0.500000,0.500000 
05/10/2009 13:00,734051.541667,1.541667,1,1,2,0.300796,0.303634,0.309787,0.325262,0.388088,0.500000,0.500000,0.500000,0.500000 
05/10/2009 14:00,734051.583333,1.583333,1,1,2,0.300434,0.303429,0.309750,0.325260,0.388091,0.500000,0.500000,0.500000,0.500000 
05/10/2009 15:00,734051.625000,1.625000,1,1,2,0.300141,0.303207,0.309707,0.325258,0.388094,0.500000,0.500000,0.500000,0.500000 
05/10/2009 16:00,734051.666667,1.666667,1,1,2,0.300140,0.303040,0.309660,0.325256,0.388097,0.500000,0.500000,0.500000,0.500000 
05/10/2009 17:00,734051.708333,1.708333,1,1,2,0.300297,0.302951,0.309611,0.325254,0.388099,0.500000,0.500000,0.500000,0.500000 
05/10/2009 18:00,734051.750000,1.750000,1,1,2,0.300501,0.302929,0.309563,0.325252,0.388102,0.500000,0.500000,0.500000,0.500000 
05/10/2009 19:00,734051.791667,1.791667,1,1,2,0.300633,0.302940,0.309517,0.325250,0.388105,0.500000,0.500000,0.500000,0.500000 
05/10/2009 20:00,734051.833333,1.833333,1,1,2,0.300740,0.302970,0.309474,0.325248,0.388108,0.500000,0.500000,0.500000,0.500000 
05/10/2009 21:00,734051.875000,1.875000,1,1,2,0.300847,0.303014,0.309433,0.325246,0.388111,0.500000,0.500000,0.500000,0.500000 
05/10/2009 22:00,734051.916667,1.916667,1,1,2,0.300927,0.303062,0.309395,0.325243,0.388114,0.500000,0.500000,0.500000,0.500000 
05/10/2009 23:00,734051.958333,1.958333,1,1,2,0.300982,0.303108,0.309360,0.325241,0.388117,0.500000,0.500000,0.500000,0.500000 
06/10/2009 00:00,734052.000000,2.000000,1,1,2,0.301006,0.303146,0.309328,0.325238,0.388119,0.500000,0.500000,0.500000,0.500000 
06/10/2009 01:00,734052.041667,2.041667,1,1,2,0.301021,0.303177,0.309298,0.325236,0.388122,0.500000,0.500000,0.500000,0.500000 
06/10/2009 02:00,734052.083333,2.083333,1,1,2,0.301056,0.303206,0.309270,0.325233,0.388125,0.500000,0.500000,0.500000,0.500000 
06/10/2009 03:00,734052.125000,2.125000,1,1,2,0.301114,0.303238,0.309243,0.325231,0.388128,0.500000,0.500000,0.500000,0.500000 
06/10/2009 04:00,734052.166667,2.166667,1,1,2,0.301169,0.303273,0.309219,0.325228,0.388131,0.500000,0.500000,0.500000,0.500000 
06/10/2009 05:00,734052.208333,2.208333,1,1,2,0.301211,0.303307,0.309197,0.325225,0.388134,0.500000,0.500000,0.500000,0.500000 
06/10/2009 06:00,734052.250000,2.250000,1,1,2,0.301238,0.303337,0.309177,0.325223,0.388137,0.500000,0.500000,0.500000,0.500000 
06/10/2009 07:00,734052.291667,2.291667,1,1,2,0.301255,0.303362,0.309159,0.325220,0.388140,0.500000,0.500000,0.500000,0.500000 
06/10/2009 08:00,734052.333333,2.333333,1,1,2,0.301245,0.303379,0.309141,0.325217,0.388143,0.500000,0.500000,0.500000,0.500000 
06/10/2009 09:00,734052.375000,2.375000,1,1,2,0.301240,0.303390,0.309125,0.325215,0.388147,0.500000,0.500000,0.500000,0.500000 
06/10/2009 10:00,734052.416667,2.416667,1,1,2,0.301182,0.303386,0.309109,0.325212,0.388150,0.500000,0.500000,0.500000,0.500000 
06/10/2009 11:00,734052.458333,2.458333,1,1,2,0.301004,0.303344,0.309092,0.325209,0.388153,0.500000,0.500000,0.500000,0.500000 
06/10/2009 12:00,734052.500000,2.500000,1,1,2,0.300762,0.303259,0.309073,0.325206,0.388156,0.500000,0.500000,0.500000,0.500000 
06/10/2009 13:00,734052.541667,2.541667,1,1,2,0.300380,0.303109,0.309049,0.325204,0.388159,0.500000,0.500000,0.500000,0.500000 
06/10/2009 14:00,734052.583333,2.583333,1,1,2,0.300135,0.302939,0.309021,0.325201,0.388162,0.500000,0.500000,0.500000,0.500000 
06/10/2009 15:00,734052.625000,2.625000,1,1,2,0.299965,0.302771,0.308987,0.325198,0.388165,0.500000,0.500000,0.500000,0.500000 
06/10/2009 16:00,734052.666667,2.666667,1,1,2,0.299942,0.302641,0.308951,0.325195,0.388168,0.500000,0.500000,0.500000,0.500000 
06/10/2009 17:00,734052.708333,2.708333,1,1,2,0.300109,0.302582,0.308913,0.325192,0.388171,0.500000,0.500000,0.500000,0.500000 
06/10/2009 18:00,734052.750000,2.750000,1,1,2,0.300252,0.302570,0.308876,0.325189,0.388175,0.500000,0.500000,0.500000,0.500000 
06/10/2009 19:00,734052.791667,2.791667,1,1,2,0.300385,0.302589,0.308841,0.325186,0.388178,0.500000,0.500000,0.500000,0.500000 
06/10/2009 20:00,734052.833333,2.833333,1,1,2,0.300480,0.302623,0.308809,0.325183,0.388181,0.500000,0.500000,0.500000,0.500000 
06/10/2009 21:00,734052.875000,2.875000,1,1,2,0.300549,0.302662,0.308778,0.325179,0.388184,0.500000,0.500000,0.500000,0.500000 
06/10/2009 22:00,734052.916667,2.916667,1,1,2,0.300623,0.302705,0.308751,0.325176,0.388187,0.500000,0.500000,0.500000,0.500000 
06/10/2009 23:00,734052.958333,2.958333,1,1,2,0.300692,0.302752,0.308726,0.325173,0.388190,0.500000,0.500000,0.500000,0.500000 
07/10/2009 00:00,734053.000000,3.000000,1,1,2,0.300753,0.302798,0.308703,0.325170,0.388194,0.500000,0.500000,0.500000,0.500000 
07/10/2009 01:00,734053.041667,3.041667,1,1,2,0.300811,0.302845,0.308683,0.325166,0.388197,0.500000,0.500000,0.500000,0.500000 
07/10/2009 02:00,734053.083333,3.083333,1,1,2,0.300859,0.302888,0.308664,0.325163,0.388200,0.500000,0.500000,0.500000,0.500000 
07/10/2009 03:00,734053.125000,3.125000,1,1,2,0.300903,0.302929,0.308648,0.325159,0.388203,0.500000,0.500000,0.500000,0.500000 
07/10/2009 04:00,734053.166667,3.166667,1,1,2,0.300939,0.302966,0.308634,0.325156,0.388206,0.500000,0.500000,0.500000,0.500000 
07/10/2009 05:00,734053.208333,3.208333,1,1,2,0.300950,0.302996,0.308621,0.325153,0.388210,0.500000,0.500000,0.500000,0.500000 
07/10/2009 06:00,734053.250000,3.250000,1,1,2,0.300952,0.303018,0.308610,0.325149,0.388213,0.500000,0.500000,0.500000,0.500000 
07/10/2009 07:00,734053.291667,3.291667,1,1,2,0.300950,0.303034,0.308599,0.325146,0.388216,0.500000,0.500000,0.500000,0.500000 
07/10/2009 08:00,734053.333333,3.333333,1,1,2,0.300892,0.303033,0.308589,0.325143,0.388219,0.500000,0.500000,0.500000,0.500000 
07/10/2009 09:00,734053.375000,3.375000,1,1,2,0.300841,0.303023,0.308579,0.325139,0.388223,0.500000,0.500000,0.500000,0.500000 
07/10/2009 10:00,734053.416667,3.416667,1,1,2,0.300726,0.302990,0.308568,0.325136,0.388226,0.500000,0.500000,0.500000,0.500000 
07/10/2009 11:00,734053.458333,3.458333,1,1,2,0.300506,0.302917,0.308555,0.325132,0.388229,0.500000,0.500000,0.500000,0.500000 
07/10/2009 12:00,734053.500000,3.500000,1,1,2,0.300224,0.302798,0.308538,0.325129,0.388232,0.500000,0.500000,0.500000,0.500000 
07/10/2009 13:00,734053.541667,3.541667,1,1,2,0.299781,0.302607,0.308516,0.325125,0.388236,0.500000,0.500000,0.500000,0.500000 
07/10/2009 14:00,734053.583333,3.583333,1,1,2,0.299341,0.302360,0.308486,0.325122,0.388239,0.500000,0.500000,0.500000,0.500000 
07/10/2009 15:00,734053.625000,3.625000,1,1,2,0.299133,0.302128,0.308448,0.325118,0.388242,0.500000,0.500000,0.500000,0.500000 
07/10/2009 16:00,734053.666667,3.666667,1,1,2,0.299112,0.301952,0.308406,0.325115,0.388246,0.500000,0.500000,0.500000,0.500000 
07/10/2009 17:00,734053.708333,3.708333,1,1,2,0.299240,0.301852,0.308361,0.325111,0.388249,0.500000,0.500000,0.500000,0.500000 
07/10/2009 18:00,734053.750000,3.750000,1,1,2,0.299425,0.301822,0.308317,0.325107,0.388252,0.500000,0.500000,0.500000,0.500000 
07/10/2009 19:00,734053.791667,3.791667,1,1,2,0.299538,0.301824,0.308275,0.325104,0.388255,0.500000,0.500000,0.500000,0.500000 
07/10/2009 20:00,734053.833333,3.833333,1,1,2,0.299663,0.301853,0.308235,0.325100,0.388259,0.500000,0.500000,0.500000,0.500000 
07/10/2009 21:00,734053.875000,3.875000,1,1,2,0.299779,0.301899,0.308197,0.325096,0.388262,0.500000,0.500000,0.500000,0.500000 
07/10/2009 22:00,734053.916667,3.916667,1,1,2,0.299866,0.301951,0.308164,0.325092,0.388265,0.500000,0.500000,0.500000,0.500000 
07/10/2009 23:00,734053.958333,3.958333,1,1,2,0.299941,0.302004,0.308133,0.325088,0.388269,0.500000,0.500000,0.500000,0.500000 
08/10/2009 00:00,734054.000000,4.000000,1,1,2,0.300000,0.302055,0.308105,0.325084,0.388272,0.500000,0.500000,0.500000,0.500000 
08/10/2009 01:00,734054.041667,4.041667,1,1,2,0.300064,0.302105,0.308079,0.325080,0.388275,0.500000,0.500000,0.500000,0.500000 
08/10/2009 02:00,734054.083333,4.083333,1,1,2,0.300125,0.302154,0.308057,0.325075,0.388279,0.500000,0.500000,0.500000,0.500000 
08/10/2009 03:00,734054.125000,4.125000,1,1,2,0.300183,0.302202,0.308037,0.325071,0.388282,0.500000,0.500000,0.500000,0.500000 
08/10/2009 04:00,734054.166667,4.166667,1,1,2,0.300234,0.302248,0.308019,0.325067,0.388285,0.500000,0.500000,0.500000,0.500000 
08/10/2009 05:00,734054.208333,4.208333,1,1,2,0.300273,0.302289,0.308004,0.325063,0.388289,0.500000,0.500000,0.500000,0.500000 
08/10/2009 06:00,734054.250000,4.250000,1,1,2,0.300307,0.302327,0.307990,0.325059,0.388292,0.500000,0.500000,0.500000,0.500000 
08/10/2009 07:00,734054.291667,4.291667,1,1,2,0.300328,0.302358,0.307978,0.325055,0.388295,0.500000,0.500000,0.500000,0.500000 
08/10/2009 08:00,734054.333333,4.333333,1,1,2,0.300327,0.302381,0.307967,0.325050,0.388299,0.500000,0.500000,0.500000,0.500000 
08/10/2009 09:00,734054.375000,4.375000,1,1,2,0.300308,0.302394,0.307957,0.325046,0.388302,0.500000,0.500000,0.500000,0.500000 
08/10/2009 10:00,734054.416667,4.416667,1,1,2,0.300248,0.302391,0.307947,0.325042,0.388305,0.500000,0.500000,0.500000,0.500000 
08/10/2009 11:00,734054.458333,4.458333,1,1,2,0.300085,0.302354,0.307937,0.325038,0.388309,0.500000,0.500000,0.500000,0.500000 
08/10/2009 12:00,734054.500000,4.500000,1,1,2,0.299907,0.302286,0.307924,0.325034,0.388312,0.500000,0.500000,0.500000,0.500000 
08/10/2009 13:00,734054.541667,4.541667,1,1,2,0.299680,0.302183,0.307908,0.325029,0.388315,0.500000,0.500000,0.500000,0.500000 
08/10/2009 14:00,734054.583333,4.583333,1,1,2,0.299429,0.302049,0.307889,0.325025,0.388319,0.500000,0.500000,0.500000,0.500000 
08/10/2009 15:00,734054.625000,4.625000,1,1,2,0.299307,0.301920,0.307865,0.325021,0.388322,0.500000,0.500000,0.500000,0.500000 
08/10/2009 16:00,734054.666667,4.666667,1,1,2,0.299283,0.301819,0.307839,0.325017,0.388325,0.500000,0.500000,0.500000,0.500000 
08/10/2009 17:00,734054.708333,4.708333,1,1,2,0.299346,0.301758,0.307811,0.325012,0.388329,0.500000,0.500000,0.500000,0.500000 
08/10/2009 18:00,734054.750000,4.750000,1,1,2,0.299437,0.301732,0.307784,0.325008,0.388332,0.500000,0.500000,0.500000,0.500000 
08/10/2009 19:00,734054.791667,4.791667,1,1,2,0.299531,0.301734,0.307757,0.325003,0.388336,0.500000,0.500000,0.500000,0.500000 
08/10/2009 20:00,734054.833333,4.833333,1,1,2,0.299612,0.301752,0.307732,0.324999,0.388339,0.500000,0.500000,0.500000,0.500000 
08/10/2009 21:00,734054.875000,4.875000,1,1,2,0.299664,0.301776,0.307709,0.324995,0.388342,0.500000,0.500000,0.500000,0.500000 
08/10/2009 22:00,734054.916667,4.916667,1,1,2,0.299694,0.301800,0.307687,0.324990,0.388346,0.500000,0.500000,0.500000,0.500000 
08/10/2009 23:00,734054.958333,4.958333,1,1,2,0.299728,0.301824,0.307667,0.324986,0.388349,0.500000,0.500000,0.500000,0.500000 
09/10/2009 00:00,734055.000000,5.000000,1,1,2,0.299784,0.301853,0.307649,0.324981,0.388352,0.500000,0.500000,0.500000,0.500000 
09/10/2009 01:00,734055.041667,5.041667,1,1,2,0.299850,0.301888,0.307633,0.324977,0.388356,0.500000,0.500000,0.500000,0.500000 
09/10/2009 02:00,734055.083333,5.083333,1,1,2,0.299916,0.301928,0.307619,0.324972,0.388359,0.500000,0.500000,0.500000,0.500000 
09/10/2009 03:00,734055.125000,5.125000,1,1,2,0.299976,0.301969,0.307606,0.324967,0.388363,0.500000,0.500000,0.500000,0.500000 
09/10/2009 04:00,734055.166667,5.166667,1,1,2,0.300029,0.302011,0.307596,0.324963,0.388366,0.500000,0.500000,0.500000,0.500000 
09/10/2009 05:00,734055.208333,5.208333,1,1,2,0.300076,0.302051,0.307587,0.324958,0.388369,0.500000,0.500000,0.500000,0.500000 
09/10/2009 06:00,734055.250000,5.250000,1,1,2,0.300121,0.302090,0.307581,0.324954,0.388373,0.500000,0.500000,0.500000,0.500000 
09/10/2009 07:00,734055.291667,5.291667,1,1,2,0.300163,0.302128,0.307575,0.324949,0.388376,0.500000,0.500000,0.500000,0.500000 
09/10/2009 08:00,734055.333333,5.333333,1,1,2,0.300186,0.302161,0.307571,0.324945,0.388379,0.500000,0.500000,0.500000,0.500000 
09/10/2009 09:00,734055.375000,5.375000,1,1,2,0.300174,0.302183,0.307568,0.324940,0.388383,0.500000,0.500000,0.500000,0.500000 
09/10/2009 10:00,734055.416667,5.416667,1,1,2,0.300104,0.302186,0.307565,0.324936,0.388386,0.500000,0.500000,0.500000,0.500000 
09/10/2009 11:00,734055.458333,5.458333,1,1,2,0.299971,0.302160,0.307562,0.324931,0.388390,0.500000,0.500000,0.500000,0.500000 
09/10/2009 12:00,734055.500000,5.500000,1,1,2,0.299795,0.302103,0.307556,0.324927,0.388393,0.500000,0.500000,0.500000,0.500000 
09/10/2009 13:00,734055.541667,5.541667,1,1,2,0.299666,0.302030,0.307548,0.324922,0.388396,0.500000,0.500000,0.500000,0.500000 
09/10/2009 14:00,734055.583333,5.583333,1,1,2,0.299541,0.301947,0.307538,0.324918,0.388400,0.500000,0.500000,0.500000,0.500000 
09/10/2009 15:00,734055.625000,5.625000,1,1,2,0.316507,0.305075,0.307631,0.324914,0.388403,0.500000,0.500000,0.500000,0.500000 
09/10/2009 16:00,734055.666667,5.666667,1,1,2,0.314780,0.308388,0.307988,0.324910,0.388407,0.500000,0.500000,0.500000,0.500000 
09/10/2009 17:00,734055.708333,5.708333,1,1,2,0.310650,0.309158,0.308417,0.324907,0.388410,0.500000,0.500000,0.500000,0.500000 
09/10/2009 18:00,734055.750000,5.750000,1,1,2,0.309662,0.309268,0.308831,0.324906,0.388413,0.500000,0.500000,0.500000,0.500000 
09/10/2009 19:00,734055.791667,5.791667,1,1,2,0.308512,0.309086,0.309201,0.324904,0.388417,0.500000,0.500000,0.500000,0.500000 
09/10/2009 20:00,734055.833333,5.833333,1,1,2,0.308727,0.309022,0.309535,0.324904,0.388420,0.500000,0.500000,0.500000,0.500000 
09/10/2009 21:00,734055.875000,5.875000,1,1,2,0.315239,0.310305,0.309923,0.324904,0.388424,0.500000,0.500000,0.500000,0.500000 
09/10/2009 22:00,734055.916667,5.916667,1,1,2,0.313310,0.311118,0.310350,0.324905,0.388427,0.500000,0.500000,0.500000,0.500000 
09/10/2009 23:00,734055.958333,5.958333,1,1,2,0.312120,0.311335,0.310771,0.324907,0.388430,0.500000,0.500000,0.500000,0.500000 
10/10/2009 00:00,734056.000000,6.000000,1,1,2,0.311340,0.311312,0.311156,0.324911,0.388434,0.500000,0.500000,0.500000,0.500000 
10/10/2009 01:00,734056.041667,6.041667,1,1,2,0.327473,0.314324,0.311694,0.324919,0.388437,0.500000,0.500000,0.500000,0.500000 
10/10/2009 02:00,734056.083333,6.083333,1,1,2,0.322277,0.316872,0.312415,0.324931,0.388441,0.500000,0.500000,0.500000,0.500000 
10/10/2009 03:00,734056.125000,6.125000,1,1,2,0.318372,0.317004,0.313148,0.324948,0.388444,0.500000,0.500000,0.500000,0.500000 
10/10/2009 04:00,734056.166667,6.166667,1,1,2,0.315879,0.316406,0.313773,0.324968,0.388448,0.500000,0.500000,0.500000,0.500000 
10/10/2009 05:00,734056.208333,6.208333,1,1,2,0.314445,0.315708,0.314276,0.324992,0.388451,0.500000,0.500000,0.500000,0.500000 
10/10/2009 06:00,734056.250000,6.250000,1,1,2,0.314149,0.315216,0.314686,0.325019,0.388455,0.500000,0.500000,0.500000,0.500000 
10/10/2009 07:00,734056.291667,6.291667,1,1,2,0.313168,0.314709,0.315017,0.325048,0.388458,0.500000,0.500000,0.500000,0.500000 
10/10/2009 08:00,734056.333333,6.333333,1,1,2,0.312452,0.314238,0.315283,0.325079,0.388462,0.500000,0.500000,0.500000,0.500000 
10/10/2009 09:00,734056.375000,6.375000,1,1,2,0.314297,0.314349,0.315531,0.325111,0.388466,0.500000,0.500000,0.500000,0.500000 
10/10/2009 10:00,734056.416667,6.416667,1,1,2,0.320343,0.315883,0.315865,0.325145,0.388470,0.500000,0.500000,0.500000,0.500000 
10/10/2009 11:00,734056.458333,6.458333,1,1,2,0.330003,0.319742,0.316463,0.325184,0.388473,0.500000,0.500000,0.500000,0.500000 
10/10/2009 12:00,734056.500000,6.500000,1,1,2,0.333785,0.324477,0.317471,0.325229,0.388477,0.500000,0.500000,0.500000,0.500000 
10/10/2009 13:00,734056.541667,6.541667,1,1,2,0.324921,0.324442,0.318589,0.325283,0.388481,0.500000,0.500000,0.500000,0.500000 
10/10/2009 14:00,734056.583333,6.583333,1,1,2,0.328215,0.325073,0.319652,0.325346,0.388485,0.500000,0.500000,0.500000,0.500000 
10/10/2009 15:00,734056.625000,6.625000,1,1,2,0.338456,0.328669,0.320940,0.325421,0.388489,0.500000,0.500000,0.500000,0.500000 
10/10/2009 16:00,734056.666667,6.666667,1,1,2,0.331170,0.329326,0.322324,0.325508,0.388493,0.500000,0.500000,0.500000,0.500000 
10/10/2009 17:00,734056.708333,6.708333,1,1,2,0.334179,0.330135,0.323637,0.325610,0.388497,0.500000,0.500000,0.500000,0.500000 
10/10/2009 18:00,734056.750000,6.750000,1,1,2,0.334381,0.330919,0.324882,0.325725,0.388501,0.500000,0.500000,0.500000,0.500000 
10/10/2009 19:00,734056.791667,6.791667,1,1,2,0.329176,0.329800,0.325874,0.325853,0.388506,0.500000,0.500000,0.500000,0.500000 
10/10/2009 20:00,734056.833333,6.833333,1,1,2,0.326714,0.328440,0.326546,0.325991,0.388510,0.500000,0.500000,0.500000,0.500000 
10/10/2009 21:00,734056.875000,6.875000,1,1,2,0.325341,0.327330,0.326978,0.326134,0.388514,0.500000,0.500000,0.500000,0.500000 
10/10/2009 22:00,734056.916667,6.916667,1,1,2,0.324082,0.326375,0.327238,0.326280,0.388518,0.500000,0.500000,0.500000,0.500000 
10/10/2009 23:00,734056.958333,6.958333,1,1,2,0.323195,0.325593,0.327374,0.326427,0.388523,0.500000,0.500000,0.500000,0.500000 
11/10/2009 00:00,734057.000000,7.000000,1,1,2,0.322451,0.324932,0.327425,0.326574,0.388527,0.500000,0.500000,0.500000,0.500000 
11/10/2009 01:00,734057.041667,7.041667,1,1,2,0.321764,0.324347,0.327413,0.326719,0.388532,0.500000,0.500000,0.500000,0.500000 
11/10/2009 02:00,734057.083333,7.083333,1,1,2,0.321253,0.323847,0.327356,0.326862,0.388536,0.500000,0.500000,0.500000,0.500000 
11/10/2009 03:00,734057.125000,7.125000,1,1,2,0.320832,0.323418,0.327267,0.327002,0.388541,0.500000,0.500000,0.500000,0.500000 
11/10/2009 04:00,734057.166667,7.166667,1,1,2,0.320450,0.323039,0.327157,0.327140,0.388545,0.500000,0.500000,0.500000,0.500000 
11/10/2009 05:00,734057.208333,7.208333,1,1,2,0.319999,0.322673,0.327028,0.327274,0.388550,0.500000,0.500000,0.500000,0.500000 
11/10/2009 06:00,734057.250000,7.250000,1,1,2,0.319695,0.322348,0.326887,0.327404,0.388554,0.500000,0.500000,0.500000,0.500000 
11/10/2009 07:00,734057.291667,7.291667,1,1,2,0.319330,0.322036,0.326737,0.327531,0.388559,0.500000,0.500000,0.500000,0.500000 
11/10/2009 08:00,734057.333333,7.333333,1,1,2,0.318945,0.321726,0.326579,0.327655,0.388564,0.500000,0.500000,0.500000,0.500000 
11/10/2009 09:00,734057.375000,7.375000,1,1,2,0.318631,0.321430,0.326417,0.327775,0.388568,0.500000,0.500000,0.500000,0.500000 
11/10/2009 10:00,734057.416667,7.416667,1,1,2,0.318250,0.321122,0.326252,0.327892,0.388573,0.500000,0.500000,0.500000,0.500000 
11/10/2009 11:00,734057.458333,7.458333,1,1,2,0.317664,0.320751,0.326078,0.328006,0.388578,0.500000,0.500000,0.500000,0.500000 
11/10/2009 12:00,734057.500000,7.500000,1,1,2,0.316983,0.320309,0.325892,0.328117,0.388583,0.500000,0.500000,0.500000,0.500000 
11/10/2009 13:00,734057.541667,7.541667,1,1,2,0.316312,0.319821,0.325688,0.328225,0.388588,0.500000,0.500000,0.500000,0.500000 
11/10/2009 14:00,734057.583333,7.583333,1,1,2,0.315794,0.319345,0.325468,0.328329,0.388592,0.500000,0.500000,0.500000,0.500000 
11/10/2009 15:00,734057.625000,7.625000,1,1,2,0.315387,0.318908,0.325235,0.328431,0.388597,0.500000,0.500000,0.500000,0.500000 
11/10/2009 16:00,734057.666667,7.666667,1,1,2,0.316563,0.318935,0.325028,0.328530,0.388602,0.500000,0.500000,0.500000,0.500000 
