Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
24/10/2011 06:00,734800.250000,3.750000,1,1,1,5.561204,5.754953,5.025615 
24/10/2011 07:00,734800.291667,3.791667,1,1,1,5.539540,5.750437,5.026188 
24/10/2011 08:00,734800.333333,3.833333,1,1,1,5.448522,5.736162,5.027882 
24/10/2011 09:00,734800.375000,3.875000,1,1,1,5.467550,5.731190,5.028438 
24/10/2011 10:00,734800.416667,3.916667,1,1,1,5.527446,5.726877,5.028990 
24/10/2011 11:00,734800.458333,3.958333,1,1,1,5.812418,5.725437,5.029540 
24/10/2011 12:00,734800.500000,4.000000,1,1,1,6.233378,5.728176,5.030092 
24/10/2011 13:00,734800.541667,4.041667,1,1,1,6.508272,5.733597,5.030648 
24/10/2011 14:00,734800.583333,4.083333,1,1,1,6.925131,5.743065,5.031212 
24/10/2011 15:00,734800.625000,4.125000,1,1,1,7.101372,5.754152,5.031783 
24/10/2011 16:00,734800.666667,4.166667,1,1,1,7.096981,5.765052,5.032363 
24/10/2011 17:00,734800.708333,4.208333,1,1,1,6.958650,5.774444,5.032949 
24/10/2011 18:00,734800.750000,4.250000,1,1,1,6.777754,5.781927,5.033541 
24/10/2011 19:00,734800.791667,4.291667,1,1,1,6.595638,5.787515,5.034137 
24/10/2011 20:00,734800.833333,4.333333,1,1,1,6.426365,5.791359,5.034735 
24/10/2011 21:00,734800.875000,4.375000,1,1,1,6.270791,5.793618,5.035335 
24/10/2011 22:00,734800.916667,4.416667,1,1,1,6.124801,5.794407,5.035935 
24/10/2011 23:00,734800.958333,4.458333,1,1,1,5.988471,5.793841,5.036534 
25/10/2011 00:00,734801.000000,4.500000,1,1,1,5.860306,5.792018,5.037131 
25/10/2011 01:00,734801.041667,4.541667,1,1,1,5.743110,5.789063,5.037726 
25/10/2011 02:00,734801.083333,4.583333,1,1,1,5.637298,5.785105,5.038316 
25/10/2011 03:00,734801.125000,4.625000,1,1,1,5.540782,5.780246,5.038903 
25/10/2011 04:00,734801.166667,4.666667,1,1,1,5.452442,5.774581,5.039484 
25/10/2011 05:00,734801.208333,4.708333,1,1,1,5.372615,5.768204,5.040060 
25/10/2011 06:00,734801.250000,4.750000,1,1,1,5.301587,5.761211,5.040630 
25/10/2011 07:00,734801.291667,4.791667,1,1,1,5.241939,5.753723,5.041194 
25/10/2011 08:00,734801.333333,4.833333,1,1,1,5.208053,5.746000,5.041751 
25/10/2011 09:00,734801.375000,4.875000,1,1,1,5.218664,5.738485,5.042302 
25/10/2011 10:00,734801.416667,4.916667,1,1,1,5.265629,5.731535,5.042846 
25/10/2011 11:00,734801.458333,4.958333,1,1,1,5.366503,5.725675,5.043386 
25/10/2011 12:00,734801.500000,5.000000,1,1,1,5.548581,5.721692,5.043922 
25/10/2011 13:00,734801.541667,5.041667,1,1,1,5.760979,5.719861,5.044457 
25/10/2011 14:00,734801.583333,5.083333,1,1,1,5.944045,5.719864,5.044990 
25/10/2011 15:00,734801.625000,5.125000,1,1,1,6.044606,5.720863,5.045525 
25/10/2011 16:00,734801.666667,5.166667,1,1,1,6.116687,5.722562,5.046060 
25/10/2011 17:00,734801.708333,5.208333,1,1,1,6.097985,5.724056,5.046596 
25/10/2011 18:00,734801.750000,5.250000,1,1,1,6.062177,5.725178,5.047132 
25/10/2011 19:00,734801.791667,5.291667,1,1,1,6.028830,5.725957,5.047668 
25/10/2011 20:00,734801.833333,5.333333,1,1,1,5.999124,5.726435,5.048205 
25/10/2011 21:00,734801.875000,5.375000,1,1,1,5.971407,5.726635,5.048741 
25/10/2011 22:00,734801.916667,5.416667,1,1,1,5.948715,5.726609,5.049277 
25/10/2011 23:00,734801.958333,5.458333,1,1,1,5.926062,5.726362,5.049812 
26/10/2011 00:00,734802.000000,5.500000,1,1,1,5.906850,5.725930,5.050347 
26/10/2011 01:00,734802.041667,5.541667,1,1,1,5.891063,5.725349,5.050880 
26/10/2011 02:00,734802.083333,5.583333,1,1,1,5.879927,5.724668,5.051413 
26/10/2011 03:00,734802.125000,5.625000,1,1,1,5.873110,5.723930,5.051944 
26/10/2011 04:00,734802.166667,5.666667,1,1,1,5.866517,5.723139,5.052475 
26/10/2011 05:00,734802.208333,5.708333,1,1,1,5.860660,5.722302,5.053004 
26/10/2011 06:00,734802.250000,5.750000,1,1,1,5.855567,5.721427,5.053532 
26/10/2011 07:00,734802.291667,5.791667,1,1,1,5.851183,5.720522,5.054060 
26/10/2011 08:00,734802.333333,5.833333,1,1,1,5.870074,5.719818,5.054586 
26/10/2011 09:00,734802.375000,5.875000,1,1,1,5.924484,5.719661,5.055111 
26/10/2011 10:00,734802.416667,5.916667,1,1,1,6.012237,5.720376,5.055637 
26/10/2011 11:00,734802.458333,5.958333,1,1,1,6.124556,5.722192,5.056164 
26/10/2011 12:00,734802.500000,6.000000,1,1,1,6.248198,5.725208,5.056693 
26/10/2011 13:00,734802.541667,6.041667,1,1,1,6.358892,5.729279,5.057225 
26/10/2011 14:00,734802.583333,6.083333,1,1,1,6.537844,5.735066,5.057760 
26/10/2011 15:00,734802.625000,6.125000,1,1,1,6.625126,5.741640,5.058301 
26/10/2011 16:00,734802.666667,6.166667,1,1,1,6.652421,5.748400,5.058846 
26/10/2011 17:00,734802.708333,6.208333,1,1,1,6.633748,5.754888,5.059396 
26/10/2011 18:00,734802.750000,6.250000,1,1,1,6.586840,5.760829,5.059951 
26/10/2011 19:00,734802.791667,6.291667,1,1,1,6.528483,5.766117,5.060509 
26/10/2011 20:00,734802.833333,6.333333,1,1,1,6.462429,5.770686,5.061070 
26/10/2011 21:00,734802.875000,6.375000,1,1,1,6.382306,5.774404,5.061634 
26/10/2011 22:00,734802.916667,6.416667,1,1,1,6.299425,5.777257,5.062200 
26/10/2011 23:00,734802.958333,6.458333,1,1,1,6.215035,5.779240,5.062766 
27/10/2011 00:00,734803.000000,6.500000,1,1,1,6.122730,5.780288,5.063334 
27/10/2011 01:00,734803.041667,6.541667,1,1,1,6.020687,5.780315,5.063900 
27/10/2011 02:00,734803.083333,6.583333,1,1,1,5.899097,5.779143,5.064466 
27/10/2011 03:00,734803.125000,6.625000,1,1,1,5.759944,5.776614,5.065028 
27/10/2011 04:00,734803.166667,6.666667,1,1,1,5.625777,5.772794,5.065588 
27/10/2011 05:00,734803.208333,6.708333,1,1,1,5.496612,5.767751,5.066143 
27/10/2011 06:00,734803.250000,6.750000,1,1,1,5.369706,5.761522,5.066692 
27/10/2011 07:00,734803.291667,6.791667,1,1,1,5.241263,5.754108,5.067236 
27/10/2011 08:00,734803.333333,6.833333,1,1,1,5.129730,5.745692,5.067772 
27/10/2011 09:00,734803.375000,6.875000,1,1,1,5.152446,5.737612,5.068301 
27/10/2011 10:00,734803.416667,6.916667,1,1,1,5.865950,5.736689,5.068830 
27/10/2011 11:00,734803.458333,6.958333,1,1,1,6.903381,5.746027,5.069365 
27/10/2011 12:00,734803.500000,7.000000,1,1,1,7.479943,5.760940,5.069912 
27/10/2011 13:00,734803.541667,7.041667,1,1,1,8.326493,5.784020,5.070476 
27/10/2011 14:00,734803.583333,7.083333,1,1,1,9.197108,5.815398,5.071065 
27/10/2011 15:00,734803.625000,7.125000,1,1,1,9.749149,5.851819,5.071682 
27/10/2011 16:00,734803.666667,7.166667,1,1,1,9.677313,5.887054,5.072326 
27/10/2011 17:00,734803.708333,7.208333,1,1,1,9.447514,5.919557,5.072996 
27/10/2011 18:00,734803.750000,7.250000,1,1,1,9.131158,5.948510,5.073688 
27/10/2011 19:00,734803.791667,7.291667,1,1,1,8.811621,5.973927,5.074400 
27/10/2011 20:00,734803.833333,7.333333,1,1,1,8.512317,5.996057,5.075128 
27/10/2011 21:00,734803.875000,7.375000,1,1,1,8.243356,6.015241,5.075871 
27/10/2011 22:00,734803.916667,7.416667,1,1,1,7.992883,6.031701,5.076627 
27/10/2011 23:00,734803.958333,7.458333,1,1,1,7.749948,6.045547,5.077392 
28/10/2011 00:00,734804.000000,7.500000,1,1,1,7.514321,6.056886,5.078167 
28/10/2011 01:00,734804.041667,7.541667,1,1,1,7.288865,6.065851,5.078947 
28/10/2011 02:00,734804.083333,7.583333,1,1,1,7.072784,6.072567,5.079733 
28/10/2011 03:00,734804.125000,7.625000,1,1,1,6.864732,6.077142,5.080521 
28/10/2011 04:00,734804.166667,7.666667,1,1,1,6.655023,6.079587,5.081311 
28/10/2011 05:00,734804.208333,7.708333,1,1,1,6.453655,6.080014,5.082100 
28/10/2011 06:00,734804.250000,7.750000,1,1,1,6.263649,6.078561,5.082888 
28/10/2011 07:00,734804.291667,7.791667,1,1,1,6.086116,6.075376,5.083672 
28/10/2011 08:00,734804.333333,7.833333,1,1,1,5.935917,6.070752,5.084452 
28/10/2011 09:00,734804.375000,7.875000,1,1,1,6.096833,6.067781,5.085229 
28/10/2011 10:00,734804.416667,7.916667,1,1,1,6.721993,6.071026,5.086009 
28/10/2011 11:00,734804.458333,7.958333,1,1,1,7.649325,6.083392,5.086797 
28/10/2011 12:00,734804.500000,8.000000,1,1,1,8.703933,6.106015,5.087602 
28/10/2011 13:00,734804.541667,8.041667,1,1,1,9.691829,6.138102,5.088433 
28/10/2011 14:00,734804.583333,8.083333,1,1,1,10.477506,6.177530,5.089294 
28/10/2011 15:00,734804.625000,8.125000,1,1,1,10.950870,6.221119,5.090188 
28/10/2011 16:00,734804.666667,8.166667,1,1,1,11.025762,6.264877,5.091117 
28/10/2011 17:00,734804.708333,8.208333,1,1,1,10.764731,6.305484,5.092076 
28/10/2011 18:00,734804.750000,8.250000,1,1,1,10.397799,6.341935,5.093064 
28/10/2011 19:00,734804.791667,8.291667,1,1,1,10.028075,6.374259,5.094077 
28/10/2011 20:00,734804.833333,8.333333,1,1,1,9.671499,6.402638,5.095111 
28/10/2011 21:00,734804.875000,8.375000,1,1,1,9.318093,6.427156,5.096164 
28/10/2011 22:00,734804.916667,8.416667,1,1,1,8.972490,6.447942,5.097233 
28/10/2011 23:00,734804.958333,8.458333,1,1,1,8.635812,6.465131,5.098314 
29/10/2011 00:00,734805.000000,8.500000,1,1,1,8.304271,6.478824,5.099405 
29/10/2011 01:00,734805.041667,8.541667,1,1,1,7.980622,6.489143,5.100503 
29/10/2011 02:00,734805.083333,8.583333,1,1,1,7.666687,6.496228,5.101606 
29/10/2011 03:00,734805.125000,8.625000,1,1,1,7.363804,6.500233,5.102712 
29/10/2011 04:00,734805.166667,8.666667,1,1,1,7.067838,6.501264,5.103817 
29/10/2011 05:00,734805.208333,8.708333,1,1,1,6.781374,6.499456,5.104920 
29/10/2011 06:00,734805.250000,8.750000,1,1,1,6.502977,6.494926,5.106019 
29/10/2011 07:00,734805.291667,8.791667,1,1,1,6.239783,6.487858,5.107111 
29/10/2011 08:00,734805.333333,8.833333,1,1,1,6.015113,6.478668,5.108195 
29/10/2011 09:00,734805.375000,8.875000,1,1,1,6.186600,6.471297,5.109273 
29/10/2011 10:00,734805.416667,8.916667,1,1,1,6.997321,6.472034,5.110350 
29/10/2011 11:00,734805.458333,8.958333,1,1,1,7.958521,6.482259,5.111434 
29/10/2011 12:00,734805.500000,9.000000,1,1,1,8.993176,6.502575,5.112534 
