Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s]
22/10/2011 12:00,734798.500000,0.000000,0.000000,7.768913,30.404109,245.006801,245.006801,578.624129,462.900921,115.723208,254.923565,0.461280,-3.086791,0.798081
22/10/2011 13:00,734798.541667,0.000000,0.000000,8.140246,29.712707,227.234385,227.234385,565.626206,449.841161,115.785045,250.776549,0.461101,-2.752390,0.757348
22/10/2011 14:00,734798.583333,0.000000,0.000000,8.146660,26.727572,187.356827,187.356827,496.842445,384.779075,112.063370,252.251400,0.485274,-2.056974,0.599511
22/10/2011 15:00,734798.625000,0.000000,0.000000,6.441548,18.847734,99.888093,99.888093,379.911414,274.826994,105.084420,249.297061,0.578642,-1.251787,0.500000
22/10/2011 16:00,734798.666667,0.000000,0.000000,4.385515,11.992309,26.974583,26.974583,228.594286,134.979505,93.614781,247.273917,0.746607,0.284183,0.500000
22/10/2011 17:00,734798.708333,0.000000,0.000000,2.666969,4.229408,-51.974219,-51.974219,55.036445,3.204710,51.831735,246.504329,0.825152,-0.008296,0.500000
22/10/2011 18:00,734798.750000,0.000000,0.000000,1.278982,1.371213,-77.894255,-77.894255,0.342194,0.000004,0.342190,245.767410,0.870641,-0.633347,0.500000
22/10/2011 19:00,734798.791667,0.000000,0.000000,0.384989,0.971858,-77.849507,-77.849507,0.000000,0.000000,0.000000,246.437431,0.891403,-1.192466,0.500000
22/10/2011 20:00,734798.833333,0.000000,0.000000,-0.332163,0.669394,-76.902897,-76.902897,0.000000,0.000000,0.000000,247.834038,0.910999,-1.605226,0.500000
22/10/2011 21:00,734798.875000,0.000000,0.000000,-0.785844,0.478979,-74.938783,-74.938783,0.000000,0.000000,0.000000,250.139504,0.921098,-1.904821,0.500000
22/10/2011 22:00,734798.916667,0.000000,0.000000,-1.138170,0.325641,-72.756971,-72.756971,0.000000,0.000000,0.000000,252.647428,0.920907,-2.256682,0.500000
22/10/2011 23:00,734798.958333,0.000000,0.000000,-0.688604,0.564859,-66.772617,-66.772617,0.000000,0.000000,0.000000,258.662205,0.915496,-1.891191,0.500000
23/10/2011 00:00,734799.000000,0.000000,0.000000,0.047555,0.970559,-59.435347,-59.435347,0.000000,0.000000,0.000000,266.136973,0.915878,-1.156719,0.500000
23/10/2011 01:00,734799.041667,0.000000,0.000000,0.289720,1.162409,-54.641700,-54.641700,0.000000,0.000000,0.000000,271.467791,0.921646,-0.831147,0.500000
23/10/2011 02:00,734799.083333,0.000000,0.000000,0.288327,1.240497,-51.260189,-51.260189,0.000000,0.000000,0.000000,275.582815,0.922826,-0.815038,0.500000
23/10/2011 03:00,734799.125000,0.000000,0.000000,0.257767,1.312560,-48.134806,-48.134806,0.000000,0.000000,0.000000,279.542552,0.922888,-0.844396,0.500000
23/10/2011 04:00,734799.166667,0.000000,0.000000,0.467520,1.511404,-43.908464,-43.908464,0.000000,0.000000,0.000000,284.615926,0.923097,-0.633458,0.500000
23/10/2011 05:00,734799.208333,0.000000,0.000000,0.467520,1.603813,-40.982733,-40.982733,0.000000,0.000000,0.000000,288.579786,0.911515,-0.806254,0.500000
23/10/2011 06:00,734799.250000,0.000000,0.000000,0.298987,1.637526,-38.814292,-38.814292,0.000000,0.000000,0.000000,291.906917,0.910344,-0.990567,0.500000
23/10/2011 07:00,734799.291667,0.000000,0.000000,-0.237172,1.519881,-38.302271,-38.302271,0.480077,0.000000,0.480077,293.554455,0.910074,-1.525061,0.500000
23/10/2011 08:00,734799.333333,0.000000,0.000000,0.097016,2.436138,-27.389154,-27.389154,14.846458,0.163335,14.683124,299.175710,0.904568,-1.277136,0.500000
23/10/2011 09:00,734799.375000,0.000000,0.000000,2.929560,7.282853,22.730772,22.730772,96.963651,3.258375,93.705275,311.325667,0.754385,-0.982194,0.520430
23/10/2011 10:00,734799.416667,0.000000,0.000000,4.536591,8.739865,36.341849,36.341849,151.575853,6.297303,145.278550,285.119263,0.599967,-2.553752,0.755931
23/10/2011 11:00,734799.458333,0.000000,0.000000,4.955953,16.138750,109.379363,109.379363,287.470867,59.319263,228.151604,287.669153,0.621991,-1.669792,0.500000
23/10/2011 12:00,734799.500000,0.000000,0.000000,7.263852,25.410693,198.178467,198.178467,431.163613,213.334181,217.829432,295.927985,0.519917,-1.938530,0.749109
23/10/2011 13:00,734799.541667,0.000000,0.000000,8.199972,23.089710,165.875751,165.875751,416.193510,194.176585,222.016925,276.402567,0.509284,-1.352303,0.934421
23/10/2011 14:00,734799.583333,0.000000,0.000000,8.611079,17.956350,106.730805,106.730805,344.957519,128.226080,216.731439,279.335614,0.530012,-0.426050,1.528337
23/10/2011 15:00,734799.625000,0.000000,0.000000,8.318978,15.363570,76.361827,76.361827,223.387615,40.824573,182.563042,280.591637,0.592571,0.839623,0.500000
23/10/2011 16:00,734799.666667,0.000000,0.000000,7.734278,13.069509,50.079483,50.079483,223.730550,131.094968,92.635582,276.650318,0.567251,-0.311731,1.251905
23/10/2011 17:00,734799.708333,0.000000,0.000000,5.283266,5.188462,-31.300344,-31.300344,45.707371,1.420021,44.287349,274.536649,0.733609,0.908252,0.955613
23/10/2011 18:00,734799.750000,0.000000,0.000000,3.880836,2.820218,-53.408035,-53.408035,0.287199,0.000000,0.287199,273.114051,0.794943,0.661550,0.722009
23/10/2011 19:00,734799.791667,0.000000,0.000000,3.169690,2.608819,-52.760242,-52.760242,0.000000,0.000000,0.000000,274.529957,0.847960,0.860944,0.500000
23/10/2011 20:00,734799.833333,0.000000,0.000000,2.251591,2.259785,-53.580122,-53.580122,0.000000,0.000000,0.000000,274.214484,0.877410,0.430914,0.500000
23/10/2011 21:00,734799.875000,0.000000,0.000000,1.861344,2.154757,-51.947238,-51.947238,0.000000,0.000000,0.000000,276.282145,0.905051,0.474444,0.500000
23/10/2011 22:00,734799.916667,0.000000,0.000000,1.397463,1.972627,-51.213107,-51.213107,0.000000,0.000000,0.000000,277.473853,0.908807,0.072882,0.500000
23/10/2011 23:00,734799.958333,0.000000,0.000000,0.768744,1.724625,-51.223549,-51.223549,0.000000,0.000000,0.000000,278.021366,0.919650,-0.386328,0.500000
24/10/2011 00:00,734800.000000,0.000000,0.000000,1.109056,1.946759,-46.526862,-46.526862,0.000000,0.000000,0.000000,283.022641,0.927715,0.070956,0.500000
24/10/2011 01:00,734800.041667,0.000000,0.000000,1.126170,2.010404,-43.682598,-43.682598,0.000000,0.000000,0.000000,286.379674,0.927723,0.088051,0.500000
24/10/2011 02:00,734800.083333,0.000000,0.000000,1.091903,2.062747,-41.117161,-41.117161,0.000000,0.000000,0.000000,289.544248,0.931489,0.109891,0.500000
24/10/2011 03:00,734800.125000,0.000000,0.000000,1.135423,2.156598,-38.281043,-38.281043,0.000000,0.000000,0.000000,293.031850,0.932540,0.168612,0.500000
24/10/2011 04:00,734800.166667,0.281669,0.041439,1.224317,2.281440,-35.289780,-35.289780,0.000000,0.000000,0.000000,296.736086,0.934238,0.281889,0.500000
24/10/2011 05:00,734800.208333,0.281669,0.041896,1.208110,-1.535672,-6.986205,-6.287512,0.000000,0.000000,0.000000,299.942374,0.935871,0.289910,0.500000
24/10/2011 06:00,734800.250000,0.281669,0.042039,1.563683,-0.731243,-6.202409,-5.625359,0.000000,0.000000,0.000000,304.860096,0.933299,0.604702,0.500000
24/10/2011 07:00,734800.291667,0.281669,0.042139,1.602103,-0.097436,-5.581030,-5.059109,0.431447,0.000000,0.431447,308.286292,0.929502,0.586414,0.500000
24/10/2011 08:00,734800.333333,0.000000,0.000000,2.103049,4.106688,-14.684900,-4.998191,17.627290,0.239725,17.387565,313.887005,0.921431,0.962069,0.500000
24/10/2011 09:00,734800.375000,0.000000,0.000000,2.894742,5.765458,3.153344,3.153344,49.720492,0.747968,48.972524,317.427624,0.876872,1.055928,0.500000
24/10/2011 10:00,734800.416667,0.000000,0.000000,3.983227,6.698705,12.396636,12.396636,81.081505,1.283753,79.797752,303.907405,0.796451,0.787533,0.557452
24/10/2011 11:00,734800.458333,0.000000,0.000000,5.119386,11.768806,62.992197,62.992197,190.319758,8.995297,181.324462,308.194710,0.714081,0.376942,0.977002
24/10/2011 12:00,734800.500000,0.000000,0.000000,5.677759,15.171651,94.452208,94.452208,268.952073,33.752838,235.199236,310.346573,0.678084,0.198511,1.200133
24/10/2011 13:00,734800.541667,0.000000,0.000000,6.017125,12.509878,63.464859,63.464859,211.408257,10.529613,200.878644,293.873421,0.659504,0.139388,1.042592
24/10/2011 14:00,734800.583333,0.000000,0.000000,6.649538,16.028899,96.265671,96.265671,269.405319,47.931317,221.474002,296.482364,0.640885,0.345944,0.890674
24/10/2011 15:00,734800.625000,0.000000,0.000000,6.840285,11.264213,44.036185,44.036185,163.678505,9.548000,154.130505,297.351214,0.638299,0.471203,0.988275
24/10/2011 16:00,734800.666667,0.000000,0.000000,6.435185,7.499101,4.255092,4.255092,83.149308,1.803752,81.345556,295.985063,0.662061,0.591297,1.025594
24/10/2011 17:00,734800.708333,0.000000,0.000000,5.538392,4.521614,-25.797543,-25.797543,18.629536,0.162707,18.466829,295.398773,0.720371,0.901523,0.923353
24/10/2011 18:00,734800.750000,0.000000,0.000000,4.316548,3.386065,-35.911280,-35.911280,0.233253,0.000000,0.233253,293.941828,0.824679,1.597144,0.562653
24/10/2011 19:00,734800.791667,0.000000,0.000000,3.541969,3.109084,-36.916587,-36.916587,0.000000,0.000000,0.000000,293.206957,0.868195,1.554646,0.500000
24/10/2011 20:00,734800.833333,0.000000,0.000000,3.487342,3.142646,-34.769874,-34.769874,0.000000,0.000000,0.000000,295.529987,0.892125,1.880541,0.500000
24/10/2011 21:00,734800.875000,0.000000,0.000000,3.565128,3.213396,-32.373769,-32.373769,0.000000,0.000000,0.000000,298.165892,0.897972,2.048746,0.500000
24/10/2011 22:00,734800.916667,0.000000,0.000000,3.465128,3.212274,-30.839969,-30.839969,0.000000,0.000000,0.000000,299.981735,0.907508,2.097868,0.500000
24/10/2011 23:00,734800.958333,0.000000,0.000000,3.392442,3.226464,-29.246286,-29.246286,0.000000,0.000000,0.000000,301.896903,0.915984,2.156222,0.500000
25/10/2011 00:00,734801.000000,0.000000,0.000000,3.281335,3.221227,-27.944542,-27.944542,0.000000,0.000000,0.000000,303.564812,0.920749,2.118912,0.500000
25/10/2011 01:00,734801.041667,0.000000,0.000000,3.326708,3.289773,-25.977810,-25.977810,0.000000,0.000000,0.000000,305.944708,0.922400,2.188967,0.500000
25/10/2011 02:00,734801.083333,0.000000,0.000000,3.419755,3.382855,-23.871747,-23.871747,0.000000,0.000000,0.000000,308.523749,0.921345,2.265094,0.500000
25/10/2011 03:00,734801.125000,0.000000,0.000000,3.425762,3.445656,-22.184765,-22.184765,0.000000,0.000000,0.000000,310.718905,0.923996,2.311363,0.500000
25/10/2011 04:00,734801.166667,0.000000,0.000000,3.391495,3.496658,-20.709286,-20.709286,0.000000,0.000000,0.000000,312.731993,0.928725,2.349056,0.500000
25/10/2011 05:00,734801.208333,0.000000,0.000000,3.391495,3.566589,-19.123529,-19.123529,0.000000,0.000000,0.000000,314.894089,0.932458,2.405379,0.500000
25/10/2011 06:00,734801.250000,0.000000,0.000000,3.413709,3.654747,-17.438008,-17.438008,0.000000,0.000000,0.000000,317.176668,0.939372,2.531221,0.500000
25/10/2011 07:00,734801.291667,0.000000,0.000000,3.563236,3.812370,-15.137297,-15.137297,0.383197,0.000000,0.383197,319.995906,0.934643,2.608658,0.500000
25/10/2011 08:00,734801.333333,0.000000,0.000000,3.708609,4.304345,-9.568896,-9.568896,7.711932,0.047906,7.664026,322.858099,0.941611,2.857549,0.500000
25/10/2011 09:00,734801.375000,0.000000,0.000000,4.023870,5.246698,0.296821,0.296821,22.786724,0.160919,22.625805,326.518350,0.945406,3.227484,0.500000
25/10/2011 10:00,734801.416667,0.000000,0.000000,4.434976,6.069360,8.509529,8.509529,36.148314,0.259502,35.888811,328.484812,0.937028,3.509703,0.500000
25/10/2011 11:00,734801.458333,0.000000,0.000000,5.386396,7.330489,20.795449,20.795449,51.734198,0.419366,51.314832,330.982201,0.928186,4.318612,0.500000
25/10/2011 12:00,734801.500000,0.000000,0.000000,6.146122,9.269585,39.402032,39.402032,78.171024,0.854525,77.316499,334.558905,0.891497,4.494233,0.500000
25/10/2011 13:00,734801.541667,0.000000,0.000000,6.675736,10.191656,46.912892,46.912892,99.806846,1.368740,98.438106,330.371123,0.891167,5.011461,0.669449
25/10/2011 14:00,734801.583333,0.000000,0.000000,6.827563,9.832755,41.174113,41.174113,90.268271,1.207564,89.060707,331.299503,0.910226,5.465602,0.701395
25/10/2011 15:00,734801.625000,0.000000,0.000000,7.102550,8.255053,23.406664,23.406664,55.263836,0.545195,54.718641,332.822519,0.925829,5.983110,0.683512
25/10/2011 16:00,734801.666667,0.000000,0.000000,7.067337,7.761141,17.412975,17.412975,45.869280,0.534516,45.334764,332.745536,0.937634,6.131498,0.814279
25/10/2011 17:00,734801.708333,0.000000,0.000000,7.112711,5.847711,-2.650390,-2.650390,7.703610,0.028563,7.675047,333.539613,0.943528,6.267331,0.500000
25/10/2011 18:00,734801.750000,0.000000,0.000000,7.079351,5.442616,-6.561147,-6.561147,0.178389,0.000000,0.178389,333.931446,0.949377,6.323774,0.500000
25/10/2011 19:00,734801.791667,0.000000,0.000000,7.095558,5.447784,-6.153269,-6.153269,0.000000,0.000000,0.000000,334.525934,0.949375,6.339850,0.500000
25/10/2011 20:00,734801.833333,0.000000,0.000000,7.040931,5.482607,-5.469974,-5.469974,0.000000,0.000000,0.000000,334.762234,0.949370,6.285484,0.628966
25/10/2011 21:00,734801.875000,0.000000,0.000000,7.129824,5.485881,-5.141716,-5.141716,0.000000,0.000000,0.000000,335.743732,0.952084,6.415242,0.500000
25/10/2011 22:00,734801.916667,0.000000,0.000000,7.176105,5.559249,-4.124496,-4.124496,0.000000,0.000000,0.000000,336.471112,0.949441,6.420919,0.660234
25/10/2011 23:00,734801.958333,0.000000,0.000000,7.159898,5.529115,-4.203661,-4.203661,0.000000,0.000000,0.000000,336.919356,0.952121,6.445706,0.500000
26/10/2011 00:00,734802.000000,0.000000,0.000000,7.237685,5.574483,-3.519761,-3.519761,0.000000,0.000000,0.000000,337.824381,0.952143,6.523395,0.500000
26/10/2011 01:00,734802.041667,0.000000,0.000000,7.321478,5.624263,-2.825405,-2.825405,0.000000,0.000000,0.000000,338.759857,0.952175,6.607188,0.500000
26/10/2011 02:00,734802.083333,0.000000,0.000000,7.489104,5.705941,-1.842511,-1.842511,0.000000,0.000000,0.000000,340.120240,0.952232,6.774717,0.500000
26/10/2011 03:00,734802.125000,0.000000,0.000000,7.641877,5.786655,-0.915562,-0.915562,0.000000,0.000000,0.000000,341.421166,0.954918,6.967660,0.500000
26/10/2011 04:00,734802.166667,0.000000,0.000000,7.553930,5.782558,-0.889119,-0.889119,0.000000,0.000000,0.000000,341.470203,0.952231,6.839153,0.500000
26/10/2011 05:00,734802.208333,0.000000,0.000000,7.495150,5.790156,-0.746636,-0.746636,0.000000,0.000000,0.000000,341.683178,0.952234,6.780763,0.500000
26/10/2011 06:00,734802.250000,0.000000,0.000000,7.439616,5.799388,-0.594930,-0.594930,0.000000,0.000000,0.000000,341.912950,0.952213,6.725229,0.500000
26/10/2011 07:00,734802.291667,0.000000,0.000000,7.329456,5.808445,-0.452597,-0.452597,0.333541,0.000000,0.333541,341.867359,0.952184,6.615263,0.500000
26/10/2011 08:00,734802.333333,0.000000,0.000000,7.587828,6.318458,4.748363,4.748363,7.286608,0.044551,7.242058,343.684400,0.952288,6.873733,0.586102
26/10/2011 09:00,734802.375000,0.000000,0.000000,7.434147,7.131458,12.781564,12.781564,22.137252,0.155082,21.982171,343.418219,0.952256,6.720441,0.715389
26/10/2011 10:00,734802.416667,0.000000,0.000000,7.563314,7.944593,20.463263,20.463263,35.385486,0.252234,35.133252,344.060052,0.949654,6.809039,0.500000
26/10/2011 11:00,734802.458333,0.000000,0.000000,7.792481,8.608562,26.305067,26.305067,44.919170,0.319950,44.599220,345.220622,0.949745,7.038206,0.500000
26/10/2011 12:00,734802.500000,0.000000,0.000000,7.976274,9.012254,29.270704,29.270704,49.763115,0.350318,49.412797,346.153637,0.949809,7.221869,0.500000
26/10/2011 13:00,734802.541667,0.000000,0.000000,8.199434,8.893290,26.838743,26.838743,49.455126,0.340097,49.115029,343.180633,0.949888,7.444899,0.500000
26/10/2011 14:00,734802.583333,0.000000,0.000000,8.293427,10.555383,42.544428,42.544428,77.811377,0.908045,76.903332,343.655319,0.948885,7.522848,0.500000
26/10/2011 15:00,734802.625000,0.000000,0.000000,8.359161,8.766844,22.680371,22.680371,42.812311,0.331921,42.480390,343.992164,0.948893,7.588308,0.500000
26/10/2011 16:00,734802.666667,0.000000,0.000000,8.265167,7.554740,9.555442,9.555442,20.487727,0.108788,20.378939,343.510524,0.948871,7.494550,0.500000
26/10/2011 17:00,734802.708333,0.000000,0.000000,7.981374,6.571107,-0.663364,-0.663364,5.973022,0.017576,5.955446,340.560910,0.949802,7.226839,0.500000
26/10/2011 18:00,734802.750000,0.000000,0.000000,7.328101,5.917687,-7.086339,-7.086339,0.126847,0.000000,0.126847,335.716440,0.948534,6.558108,0.500000
26/10/2011 19:00,734802.791667,0.000000,0.000000,6.608149,5.597724,-9.856771,-9.856771,0.000000,0.000000,0.000000,330.569875,0.949300,5.854264,0.500000
26/10/2011 20:00,734802.833333,0.000000,0.000000,6.213249,5.345508,-11.828166,-11.828166,0.000000,0.000000,0.000000,327.067692,0.949168,5.459753,0.500000
26/10/2011 21:00,734802.875000,0.000000,0.000000,5.548870,4.941851,-15.254034,-15.254034,0.000000,0.000000,0.000000,322.226412,0.948917,4.795633,0.500000
26/10/2011 22:00,734802.916667,0.000000,0.000000,5.412303,4.769865,-16.197727,-16.197727,0.000000,0.000000,0.000000,320.052225,0.951577,4.699952,0.635971
26/10/2011 23:00,734802.958333,0.000000,0.000000,5.342416,4.622131,-16.868664,-16.868664,0.000000,0.000000,0.000000,318.184090,0.951576,4.630450,0.727670
27/10/2011 00:00,734803.000000,0.000000,0.000000,4.942416,4.330691,-18.977213,-18.977213,0.000000,0.000000,0.000000,314.675971,0.951448,4.230836,1.010082
27/10/2011 01:00,734803.041667,0.000000,0.000000,4.496096,3.988405,-21.521034,-21.521034,0.000000,0.000000,0.000000,310.946703,0.951288,3.784709,1.021978
27/10/2011 02:00,734803.083333,0.000000,0.000000,3.612711,3.415864,-26.295650,-26.295650,0.000000,0.000000,0.000000,305.091968,0.950950,2.901419,0.679152
27/10/2011 03:00,734803.125000,0.000000,0.000000,2.746439,2.860965,-30.697324,-30.697324,0.000000,0.000000,0.000000,299.368710,0.950622,2.035340,0.500000
27/10/2011 04:00,734803.166667,0.000000,0.000000,2.899712,2.782185,-30.111288,-30.111288,0.000000,0.000000,0.000000,298.576955,0.950702,2.188900,0.725283
27/10/2011 05:00,734803.208333,0.000000,0.000000,3.059937,2.711026,-29.497982,-29.497982,0.000000,0.000000,0.000000,297.821675,0.950798,2.349605,0.500000
27/10/2011 06:00,734803.250000,0.000000,0.000000,3.108110,2.586372,-29.474617,-29.474617,0.000000,0.000000,0.000000,296.525628,0.950849,2.398256,0.500000
27/10/2011 07:00,734803.291667,0.000000,0.000000,2.931270,2.381148,-30.287675,-30.287675,0.290720,0.000000,0.290720,294.123780,0.949762,2.206393,0.716077
