Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
03/10/2009 10:00,734049.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.380000,7.734634,11.164001,0.010221,0.077012,7.049140,-17.685583,71.193331,-2.140543,60.390963,41.337877,187.025300,-75.370939,250.994381,306.321108,0.000023,900.000000
03/10/2009 11:00,734049.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.118216,11.488391,16.121935,0.016139,0.167089,11.093053,-25.463916,120.457973,2.484450,122.040767,79.471564,296.982617,-90.286044,405.646157,324.885411,0.000083,900.000000
03/10/2009 12:00,734049.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.630000,14.089345,18.123978,0.067892,0.245106,46.565243,-12.823870,178.058054,-4.598736,179.553883,108.472458,389.577929,-100.155697,552.301411,320.752379,0.000377,900.000000
03/10/2009 13:00,734049.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.220000,16.462311,20.394985,0.103164,0.304335,70.601934,4.176713,234.299248,-5.980673,222.805156,131.027771,458.418540,-104.646819,675.169215,329.072812,0.000609,900.000000
03/10/2009 14:00,734049.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.420216,18.466265,22.376387,0.126079,0.339304,86.120342,20.139467,268.716390,-7.557992,248.160612,140.473539,498.395412,-110.074496,748.213688,334.160576,0.000718,900.000000
03/10/2009 15:00,734049.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.890000,19.053529,22.773494,0.130037,0.336501,88.759844,20.037496,238.802001,-11.134491,233.031302,122.593253,469.312583,-114.238732,689.553053,327.587539,0.000605,900.000000
03/10/2009 16:00,734049.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.750000,18.692148,22.196301,0.093143,0.283291,63.587465,9.079465,168.027285,-9.281228,192.652579,92.511554,385.748972,-102.294673,537.437612,334.811525,0.000304,900.000000
03/10/2009 17:00,734049.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.039632,17.129239,19.702338,0.055476,0.175922,37.918860,1.628414,82.376783,-7.336562,119.900201,52.557348,240.702061,-73.395739,312.762346,345.272289,0.000132,900.000000
03/10/2009 18:00,734049.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.870000,14.157613,14.236635,0.041541,0.033205,28.464100,1.176820,14.127359,-11.903907,22.730435,-2.378929,45.859235,-32.907889,58.464603,345.099595,0.000095,900.000000
03/10/2009 19:00,734049.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,11.724546,11.178322,0.046252,0.000000,31.765322,0.291384,0.000000,-12.595516,0.000000,-20.686056,0.000000,-23.417383,0.000000,337.270072,0.000052,900.000000
03/10/2009 20:00,734049.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650736,10.239627,9.518132,0.040215,0.000000,27.659063,3.030123,0.000000,-13.392669,0.000000,-21.134223,0.000000,-23.326403,0.000000,328.766444,0.000043,900.000000
03/10/2009 21:00,734049.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.860000,9.327048,8.454389,0.028996,0.000000,19.961861,3.317842,0.000000,-13.621423,0.000000,-20.698177,0.000000,-22.082911,0.000000,324.944122,0.000048,900.000000
03/10/2009 22:00,734049.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.390000,8.655356,7.890543,0.027288,0.000000,18.798492,1.310435,0.000000,-12.893084,0.000000,-21.624160,0.000000,-22.349627,0.000000,322.694876,0.000040,900.000000
03/10/2009 23:00,734049.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.029992,8.179902,7.371588,0.021244,0.000000,14.642082,1.112415,0.000000,-12.810739,0.000000,-20.952101,0.000000,-21.678258,0.000000,321.010500,0.000041,900.000000
04/10/2009 00:00,734050.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.660000,7.783484,6.871530,0.016367,0.000000,11.284773,1.888820,0.000000,-13.070140,0.000000,-19.987042,0.000000,-20.741973,0.000000,319.256322,0.000040,900.000000
04/10/2009 01:00,734050.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.390000,7.461886,6.609170,0.014449,0.000000,9.965809,1.121199,0.000000,-12.721540,0.000000,-20.649320,0.000000,-20.991574,0.000000,318.124769,0.000037,900.000000
04/10/2009 02:00,734050.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.409576,7.238476,6.493115,0.013907,0.000000,9.594368,-1.060747,0.000000,-12.027856,0.000000,-20.957799,0.000000,-21.106508,0.000000,318.133534,0.000032,900.000000
04/10/2009 03:00,734050.125000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,6.896663,6.123792,0.015917,0.000000,10.984101,0.038784,0.000000,-12.376456,0.000000,-20.846556,0.000000,-21.473587,0.000000,315.524341,0.000027,900.000000
04/10/2009 04:00,734050.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.700000,6.613148,5.894220,0.016424,0.000000,11.337317,-1.084237,0.000000,-12.078358,0.000000,-21.436558,0.000000,-21.731069,0.000000,314.499100,0.000023,900.000000
04/10/2009 05:00,734050.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.400064,6.309889,5.573552,0.017488,0.000000,12.074795,-0.792518,0.000000,-12.171576,0.000000,-21.167056,0.000000,-21.673195,0.000000,312.846398,0.000020,900.000000
04/10/2009 06:00,734050.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.180000,6.056717,5.293056,0.015946,0.000000,11.013072,-0.622125,0.000000,-12.196780,0.000000,-20.977535,0.000000,-21.380805,0.000000,311.787816,0.000019,900.000000
04/10/2009 07:00,734050.291667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.920000,5.843639,4.953522,0.012148,0.000037,8.391959,1.032156,0.554431,-12.649502,0.025670,-18.702815,1.448050,-20.563053,1.948126,310.573230,0.000020,900.000000
04/10/2009 08:00,734050.333333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.940088,5.833905,4.483358,0.004785,0.000236,3.305848,1.637788,4.255192,-14.396494,0.163074,-6.175375,11.120145,-17.893722,14.957929,309.646734,0.000024,900.000000
04/10/2009 09:00,734050.375000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.070000,5.994279,5.383801,0.006412,0.002902,4.429111,0.339451,8.962399,-12.117131,2.005621,-4.748273,23.431760,-24.650729,31.513853,310.055931,0.000018,900.000000
04/10/2009 10:00,734050.416667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.220000,8.821025,12.056558,0.007762,0.080585,5.347140,-17.283045,66.106826,-0.021028,55.339587,43.079306,173.551572,-66.094706,232.996619,320.813110,0.000017,900.000000
04/10/2009 11:00,734050.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119632,11.721365,15.578729,0.029466,0.167858,20.251822,-15.955666,114.917012,-0.566891,114.887249,83.287939,285.666515,-82.389507,389.280452,325.190057,0.000104,900.000000
04/10/2009 12:00,734050.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.560000,14.186245,18.035878,0.057876,0.236815,39.689050,-1.265830,167.615631,-3.243204,161.701427,115.955363,374.098139,-92.190054,526.981599,328.127362,0.000264,900.000000
04/10/2009 13:00,734050.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.560000,16.702206,20.641077,0.092862,0.307692,63.534428,11.338056,227.308625,-5.272863,209.567223,132.325050,450.291735,-102.933612,660.289166,332.586095,0.000517,900.000000
04/10/2009 14:00,734050.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090088,17.167120,20.644860,0.106532,0.293477,72.842111,14.161924,196.185203,-7.075658,199.887531,114.699898,409.578396,-95.355849,589.783748,334.785355,0.000466,900.000000
04/10/2009 15:00,734050.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.730000,18.014747,21.586027,0.084677,0.282306,57.852237,12.012277,185.208392,-6.847980,192.099747,105.296220,398.701926,-98.356324,567.825495,338.673142,0.000300,900.000000
04/10/2009 16:00,734050.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,18.218543,21.664401,0.061568,0.241780,42.050839,7.915212,140.811668,-6.294641,164.512471,86.622130,342.660590,-92.312504,468.886848,343.225351,0.000167,900.000000
04/10/2009 17:00,734050.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.620000,16.370134,18.407061,0.038655,0.123770,26.438584,7.315050,61.891429,-9.921979,84.478055,41.871983,189.489609,-68.581720,243.534168,339.425474,0.000079,900.000000
04/10/2009 18:00,734050.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.810000,13.475441,13.074130,0.040233,0.025144,27.583901,10.294669,12.693064,-15.394276,17.227447,-1.192802,41.153741,-33.264665,52.502635,335.387987,0.000053,900.000000
04/10/2009 19:00,734050.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.110000,11.411982,10.123060,0.026679,0.000000,18.328236,8.486131,0.000000,-16.286775,0.000000,-18.392328,0.000000,-20.752917,0.000000,331.764610,0.000059,900.000000
04/10/2009 20:00,734050.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210560,10.311671,8.937584,0.019851,0.000000,13.652914,7.693642,0.000000,-16.157068,-0.132145,-18.141594,0.000000,-19.809008,0.000000,327.283978,0.000051,900.000000
04/10/2009 21:00,734050.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.010000,9.724918,8.167064,0.009968,0.000000,6.860000,4.901264,0.000000,-16.148859,-2.970387,-12.500685,0.000000,-17.285655,0.000000,326.275758,0.000057,900.000000
04/10/2009 22:00,734050.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,9.211525,8.136321,0.012920,0.000000,8.895970,3.374905,0.000000,-13.793611,-1.481877,-18.110327,0.000000,-19.482764,0.000000,326.056304,0.000041,900.000000
04/10/2009 23:00,734050.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.119680,8.961933,8.203379,0.010356,0.000000,7.132492,-0.385680,0.000000,-12.029834,-2.415050,-18.563078,0.000000,-20.642044,0.000000,327.127332,0.000039,900.000000
05/10/2009 00:00,734051.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.890000,8.714990,7.982947,0.008656,0.000000,5.962933,-0.345507,0.000000,-11.889608,-2.979965,-16.929354,0.000000,-20.735865,0.000000,326.022861,0.000036,900.000000
05/10/2009 01:00,734051.041667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.280000,8.361398,7.555503,0.009164,0.000000,6.315124,1.135509,0.000000,-12.481628,-3.400241,-16.686940,0.000000,-21.014814,0.000000,323.030380,0.000031,900.000000
05/10/2009 02:00,734051.083333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.910200,8.033022,6.773391,0.005355,0.000000,3.691420,2.595993,0.000000,-14.047600,-4.189251,-9.810331,0.000000,-17.434237,0.000000,321.124362,0.000032,900.000000
05/10/2009 03:00,734051.125000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.790000,7.758889,6.903729,0.008025,0.000000,5.533665,1.102807,0.000000,-12.458251,-4.657585,-16.503176,0.000000,-20.301452,0.000000,320.562884,0.000025,900.000000
05/10/2009 04:00,734051.166667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.350000,7.777334,7.226189,0.005784,0.000000,3.988471,-3.811101,0.000000,-10.655452,-4.515050,-17.642101,0.000000,-21.022848,0.000000,323.344424,0.000025,900.000000
05/10/2009 05:00,734051.208333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.429224,7.779296,7.308680,0.006303,0.000000,4.346398,-5.736322,0.000000,-10.306250,-2.714496,-18.847543,0.000000,-21.438518,0.000000,323.630832,0.000021,900.000000
05/10/2009 06:00,734051.250000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.426389,6.762686,0.010960,0.000000,7.559810,-1.459247,0.000000,-11.763674,-0.486754,-19.979401,0.000000,-21.653382,0.000000,319.072331,0.000016,900.000000
05/10/2009 07:00,734051.291667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.240000,7.120285,6.132666,0.006610,0.000000,4.560781,1.707227,0.508689,-12.832177,-2.994554,-13.202490,1.328581,-19.088545,1.787399,317.503723,0.000017,900.000000
05/10/2009 08:00,734051.333333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.170376,7.074145,5.355229,0.000865,0.000000,0.597041,0.242908,4.114663,-15.421942,-0.255325,-1.029625,10.752858,-14.016060,14.463906,316.587845,0.000019,900.000000
05/10/2009 09:00,734051.375000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.570000,7.428166,7.202399,0.002078,0.001116,1.433155,-0.507644,12.855083,-10.521165,2.686911,-1.619896,33.628905,-27.239955,45.220231,318.371273,0.000015,900.000000
05/10/2009 10:00,734051.416667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,9.541436,11.861707,0.002732,0.036782,1.880193,-13.541143,51.658028,-2.403213,46.151715,26.828313,135.208887,-54.743156,181.747488,326.983353,0.000010,900.000000
05/10/2009 11:00,734051.458333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.049960,12.047239,15.266175,0.017195,0.112209,11.812935,-14.549989,94.171481,-1.755223,97.512387,62.177468,239.796102,-72.766398,324.668680,330.545868,0.000052,900.000000
05/10/2009 12:00,734051.500000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.710000,15.117225,18.959555,0.043609,0.202378,29.878170,-3.562621,166.745129,-2.919690,172.322342,102.684348,372.990863,-92.911818,525.019443,333.897688,0.000226,900.000000
05/10/2009 13:00,734051.541667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.690000,18.281036,22.229002,0.068606,0.263139,46.869761,11.952959,232.040135,-5.595135,223.345603,121.210794,456.488288,-106.666336,670.964533,339.370651,0.000389,900.000000
05/10/2009 14:00,734051.583333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.289880,19.223130,22.845150,0.097834,0.312648,66.769279,18.366007,217.897540,-7.393975,212.489426,118.670584,437.895710,-102.132819,638.783558,342.400802,0.000510,900.000000
05/10/2009 15:00,734051.625000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.740000,20.371946,24.395323,0.077556,0.302984,52.871926,16.634284,204.289181,-6.810318,205.610803,105.846943,425.872636,-110.602186,613.023654,345.000303,0.000317,900.000000
05/10/2009 16:00,734051.666667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.770000,20.543448,24.293630,0.068973,0.273156,47.005174,11.931237,159.258888,-6.524543,185.380850,88.575739,373.137060,-101.281919,516.516547,350.507163,0.000223,900.000000
05/10/2009 17:00,734051.708333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.259880,17.962761,19.804295,0.046348,0.134071,31.649946,7.979274,62.244098,-10.594851,91.381685,40.185330,191.137808,-66.522993,245.456720,348.067719,0.000071,900.000000
05/10/2009 18:00,734051.750000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.600000,15.101746,14.490963,0.034253,0.024117,23.447144,7.995651,11.566920,-16.043121,16.501600,-2.825524,37.171091,-31.161962,47.538807,344.579144,0.000060,900.000000
05/10/2009 19:00,734051.791667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.150000,13.198816,11.697978,0.018474,0.000000,12.670103,6.261757,0.000000,-16.778548,-0.522469,-14.969942,0.000000,-17.917091,0.000000,342.308627,0.000062,900.000000
05/10/2009 20:00,734051.833333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.859912,12.194579,11.098375,0.016633,0.000000,11.419112,3.667562,0.000000,-14.115660,-0.306948,-18.026437,0.000000,-18.835594,0.000000,341.081748,0.000044,900.000000
