Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 11:00,734048.458333,0.458333,1,1,1,8.841501,7.640938,6.674457,5.529634,4.635395,4.049575,3.800499,3.859115,3.934992,3.975408,3.997385,4.000278,4.000166,4.000043,4.000005,4.000000 
02/10/2009 12:00,734048.500000,0.500000,1,1,1,11.202825,9.927636,8.817653,7.388886,6.051255,4.950126,4.129294,3.926065,3.934176,3.965880,3.993691,3.999710,4.000129,4.000051,4.000007,4.000001 
02/10/2009 13:00,734048.541667,0.541667,1,1,1,13.647399,12.156949,10.855272,9.159595,7.486812,5.989493,4.640072,4.096215,3.973916,3.968794,3.990509,3.998883,4.000022,4.000049,4.000010,4.000001 
02/10/2009 14:00,734048.583333,0.583333,1,1,1,15.724824,14.176615,12.780808,10.908530,8.960699,7.117194,5.281370,4.365637,4.065681,3.993512,3.990273,3.998058,3.999846,4.000031,4.000011,4.000002 
02/10/2009 15:00,734048.625000,0.625000,1,1,1,16.866573,15.479475,14.168510,12.335733,10.292914,8.237534,6.006011,4.721203,4.213382,4.047004,3.995961,3.997741,3.999647,3.999996,4.000011,4.000002 
02/10/2009 16:00,734048.666667,0.666667,1,1,1,16.802742,15.752631,14.696315,13.138557,11.242406,9.188767,6.739853,5.138122,4.413906,4.132933,4.010570,3.998659,3.999530,3.999951,4.000008,4.000003 
02/10/2009 17:00,734048.708333,0.708333,1,1,1,15.763329,15.118967,14.399909,13.253243,11.687534,9.838181,7.394268,5.578343,4.656191,4.250901,4.036603,4.001688,3.999665,3.999917,4.000002,4.000003 
02/10/2009 18:00,734048.750000,0.750000,1,1,1,13.140697,13.146667,12.969505,12.490175,11.499910,10.082868,7.888208,5.997086,4.922014,4.396036,4.075595,4.007740,4.000289,3.999935,3.999998,4.000002 
02/10/2009 19:00,734048.791667,0.791667,1,1,1,10.792567,11.059342,11.183045,11.174223,10.744758,9.870162,8.147797,6.346346,5.187683,4.559201,4.127742,4.017639,4.001681,4.000066,3.999998,4.000002 
02/10/2009 20:00,734048.833333,0.833333,1,1,1,9.325137,9.636255,9.845065,10.013135,9.894130,9.415889,8.183538,6.593102,5.428462,4.728027,4.191699,4.031979,4.004146,4.000392,4.000014,4.000002 
02/10/2009 21:00,734048.875000,0.875000,1,1,1,8.412517,8.687845,8.897925,9.114417,9.147888,8.914985,8.073094,6.736378,5.627225,4.889849,4.264717,4.051018,4.007970,4.001011,4.000058,4.000004 
02/10/2009 22:00,734048.916667,0.916667,1,1,1,7.764763,8.013819,8.213904,8.439686,8.544796,8.454232,7.889975,6.795805,5.778000,5.034985,4.343211,4.074637,4.013393,4.002032,4.000149,4.000010 
02/10/2009 23:00,734048.958333,0.958333,1,1,1,7.288981,7.510253,7.694886,7.915241,8.055980,8.051523,7.680340,6.795622,5.883310,5.158120,4.423481,4.102368,4.020581,4.003566,4.000311,4.000022 
03/10/2009 00:00,734049.000000,1.000000,1,1,1,6.947340,7.139473,7.304134,7.508115,7.660957,7.706344,7.468421,6.756298,5.949851,5.257807,4.502282,4.133493,4.029605,4.005715,4.000571,4.000045 
03/10/2009 01:00,734049.041667,1.041667,1,1,1,6.568268,6.768757,6.939570,7.152176,7.323578,7.407167,7.265402,6.692879,5.985409,5.335182,4.577119,4.167154,4.040449,4.008565,4.000959,4.000085 
03/10/2009 02:00,734049.083333,1.083333,1,1,1,6.421709,6.562905,6.694929,6.872720,7.037532,7.142404,7.073243,6.614928,5.997095,5.392709,4.646295,4.202459,4.053011,4.012181,4.001506,4.000147 
03/10/2009 03:00,734049.125000,1.125000,1,1,1,6.282025,6.412652,6.529086,6.682159,6.826314,6.927556,6.898488,6.529607,5.990892,5.433289,4.708820,4.238564,4.067128,4.016604,4.002244,4.000241 
03/10/2009 04:00,734049.166667,1.166667,1,1,1,5.858952,6.059745,6.225979,6.430783,6.608155,6.732940,6.740675,6.442415,5.971962,5.459880,4.764271,4.274713,4.082588,4.021847,4.003202,4.000376 
03/10/2009 05:00,734049.208333,1.208333,1,1,1,5.513037,5.717625,5.897660,6.131368,6.350467,6.520888,6.585429,6.353559,5.943822,5.475151,4.812641,4.310277,4.099155,4.027899,4.004408,4.000561 
03/10/2009 06:00,734049.250000,1.250000,1,1,1,5.340388,5.513626,5.674067,5.892603,6.117095,6.311449,6.428228,6.261119,5.908058,5.481074,4.854177,4.344748,4.116581,4.034728,4.005884,4.000808 
03/10/2009 07:00,734049.291667,1.291667,1,1,1,5.033441,5.241761,5.424910,5.665374,5.906031,6.118968,6.274894,6.165789,5.865720,5.479001,4.889233,4.377737,4.134621,4.042284,4.007649,4.001128 
03/10/2009 08:00,734049.333333,1.333333,1,1,1,4.864334,5.044473,5.213351,5.446629,5.696339,5.929563,6.124459,6.068604,5.817926,5.470004,4.918204,4.408951,4.153042,4.050500,4.009715,4.001533 
03/10/2009 09:00,734049.375000,1.375000,1,1,1,4.918029,5.033436,5.152826,5.331267,5.546452,5.767485,5.981090,5.970698,5.765675,5.454995,4.941492,4.438178,4.171625,4.059301,4.012091,4.002035 
03/10/2009 10:00,734049.416667,1.416667,1,1,1,7.311958,6.718173,6.317659,5.933801,5.766990,5.761544,5.876202,5.878795,5.710924,5.434967,4.959516,4.465272,4.190174,4.068605,4.014779,4.002644 
03/10/2009 11:00,734049.458333,1.458333,1,1,1,10.759166,9.586380,8.658625,7.576160,6.744808,6.197259,5.919427,5.822470,5.661241,5.412164,4.972804,4.490147,4.208512,4.078326,4.017778,4.003371 
03/10/2009 12:00,734049.500000,1.500000,1,1,1,13.345222,12.040056,10.912293,9.470777,8.135761,7.039834,6.191109,5.847645,5.633755,5.392307,4.982354,4.512802,4.226488,4.088376,4.021082,4.004227 
03/10/2009 13:00,734049.541667,1.541667,1,1,1,15.641201,14.186626,12.907275,11.230534,9.561470,8.053877,6.658872,5.979071,5.647715,5.384566,4.990051,4.533385,4.243982,4.098671,4.024678,4.005219 
03/10/2009 14:00,734049.583333,1.583333,1,1,1,17.634367,16.117733,14.748411,12.907833,10.980858,9.139818,7.261657,6.213868,5.715222,5.398452,4.998686,4.552269,4.260921,4.109130,4.028555,4.006356 
03/10/2009 15:00,734049.625000,1.625000,1,1,1,18.412801,17.147634,15.927950,14.195752,12.221064,10.198630,7.943876,6.536407,5.839989,5.441107,5.011548,4.570076,4.277296,4.119685,4.032695,4.007644 
03/10/2009 16:00,734049.666667,1.666667,1,1,1,18.227328,17.259368,16.280534,14.827684,13.031059,11.051252,8.621240,6.917879,6.017781,5.516067,5.031879,4.587649,4.293177,4.130284,4.037081,4.009088 
03/10/2009 17:00,734049.708333,1.708333,1,1,1,16.937588,16.420251,15.807757,14.794611,13.350902,11.598892,9.208411,7.317622,6.235954,5.622437,5.062334,4.605973,4.308712,4.140894,4.041695,4.010692 
03/10/2009 18:00,734049.750000,1.750000,1,1,1,14.305383,14.382767,14.279678,13.909276,13.041176,11.737421,9.627876,7.690815,6.475279,5.754740,5.104491,4.626058,4.324124,4.151510,4.046520,4.012460 
03/10/2009 19:00,734049.791667,1.791667,1,1,1,11.964868,12.292167,12.474212,12.549199,12.218365,11.444256,9.815095,7.991240,6.711813,5.903389,5.158517,4.648797,4.339689,4.162154,4.051542,4.014393 
03/10/2009 20:00,734049.833333,1.833333,1,1,1,10.476635,10.842879,11.104444,11.347698,11.316439,10.928767,9.787142,8.189350,6.921594,6.055936,5.223013,4.674833,4.355709,4.172874,4.056752,4.016493 
03/10/2009 21:00,734049.875000,1.875000,1,1,1,9.525243,9.855655,10.117490,10.406573,10.522963,10.375094,9.620648,8.286153,7.088621,6.200015,5.295217,4.704458,4.372468,4.183741,4.062143,4.018760 
03/10/2009 22:00,734049.916667,1.916667,1,1,1,8.832446,9.136335,9.387922,9.685728,9.872312,9.864751,9.386648,8.301724,7.207768,6.326390,5.371595,4.737581,4.390207,4.194836,4.067717,4.021196 
03/10/2009 23:00,734049.958333,1.958333,1,1,1,8.333057,8.603158,8.834608,9.121595,9.339668,9.415439,9.129698,8.260066,7.282008,6.430162,5.448548,4.773767,4.409090,4.206249,4.073479,4.023800 
04/10/2009 00:00,734050.000000,2.000000,1,1,1,7.924074,8.174104,8.391600,8.667799,8.900173,9.025935,8.873484,8.181414,7.318251,6.510192,5.522960,4.812338,4.429191,4.218063,4.079439,4.026576 
04/10/2009 01:00,734050.041667,2.041667,1,1,1,7.589334,7.819567,8.023447,8.288098,8.527203,8.685548,8.628391,8.080479,7.324352,6.567826,5.592471,4.852479,4.450497,4.230348,4.085611,4.029523 
04/10/2009 02:00,734050.083333,2.083333,1,1,1,7.348472,7.551352,7.734904,7.978776,8.212878,8.388202,8.398596,7.967142,7.307516,6.605677,5.655515,4.893350,4.472914,4.243155,4.092009,4.032645 
04/10/2009 03:00,734050.125000,2.125000,1,1,1,7.021778,7.243339,7.437876,7.691314,7.933744,8.125205,8.185675,7.848097,7.273803,6.626780,5.711227,4.934157,4.496287,4.256512,4.098651,4.035946 
04/10/2009 04:00,734050.166667,2.166667,1,1,1,6.732505,6.949807,7.145041,7.404476,7.661556,7.876260,7.984859,7.726777,7.227905,6.634090,5.759291,4.974203,4.520417,4.270423,4.105552,4.039428 
04/10/2009 05:00,734050.208333,2.208333,1,1,1,6.435201,6.661321,6.863646,7.132619,7.403563,7.639484,7.792397,7.604306,7.173032,6.630149,5.799774,5.012910,4.545081,4.284870,4.112726,4.043097 
04/10/2009 06:00,734050.250000,2.250000,1,1,1,6.177360,6.399142,6.600898,6.873250,7.155834,7.411939,7.606279,7.481193,7.111339,6.616981,5.832981,5.049824,4.570047,4.299815,4.120182,4.046957 
04/10/2009 07:00,734050.291667,2.291667,1,1,1,5.958525,6.172606,6.369808,6.639338,6.926682,7.196728,7.426309,7.357889,7.044341,6.596159,5.859340,5.084602,4.595089,4.315202,4.127926,4.051014 
04/10/2009 08:00,734050.333333,2.333333,1,1,1,5.914395,6.077722,6.238462,6.470066,6.736641,7.003069,7.254928,7.235412,6.973291,6.568936,5.879331,5.117001,4.619990,4.330966,4.135962,4.055271 
04/10/2009 09:00,734050.375000,2.375000,1,1,1,6.036535,6.134888,6.241658,6.407555,6.621066,6.853517,7.100425,7.116460,6.899657,6.536440,5.893459,5.146861,4.644554,4.347028,4.144287,4.059734 
04/10/2009 10:00,734050.416667,2.416667,1,1,1,8.404923,7.817087,7.418200,7.033448,6.865087,6.862239,6.991772,7.008435,6.825994,6.499977,5.902259,5.174089,4.668603,4.363309,4.152894,4.064407 
04/10/2009 11:00,734050.458333,2.458333,1,1,1,11.133648,10.170212,9.394449,8.474491,7.751292,7.268180,7.026215,6.938818,6.759900,6.462053,5.906396,5.198656,4.691985,4.379724,4.161772,4.069294 
04/10/2009 12:00,734050.500000,2.500000,1,1,1,13.511921,12.347162,11.352738,10.093277,8.937753,7.992062,7.256773,6.945092,6.716623,6.428171,5.906977,5.220621,4.714571,4.396190,4.170908,4.074396 
04/10/2009 13:00,734050.541667,2.541667,1,1,1,15.911544,14.528720,13.327220,11.770417,10.250093,8.897280,7.660879,7.046397,6.712169,6.406448,5.905871,5.240190,4.736267,4.412625,4.180284,4.079716 
04/10/2009 14:00,734050.583333,2.583333,1,1,1,16.616488,15.538549,14.507728,13.057394,11.446598,9.853813,8.191389,7.242564,6.757198,6.405201,5.905694,5.257768,4.757026,4.428957,4.189879,4.085254 
04/10/2009 15:00,734050.625000,2.625000,1,1,1,17.428442,16.338381,15.325910,13.917797,12.321699,10.664276,8.756416,7.511606,6.853736,6.430551,5.909464,5.273983,4.776863,4.445124,4.199672,4.091009 
04/10/2009 16:00,734050.666667,2.666667,1,1,1,17.761249,16.838566,15.932132,14.619804,13.054993,11.365558,9.305234,7.822949,6.994852,6.484624,5.920039,5.289650,4.795864,4.461080,4.209639,4.096980 
04/10/2009 17:00,734050.708333,2.708333,1,1,1,16.271671,15.910105,15.431975,14.598771,13.366112,11.856681,9.798120,8.150750,7.169695,6.565817,5.939626,5.305685,4.814186,4.476801,4.219759,4.103163 
04/10/2009 18:00,734050.750000,2.750000,1,1,1,13.694537,13.895521,13.904588,13.691897,13.019006,11.942278,10.144796,8.458071,7.363148,6.669435,5.969497,5.323004,4.832050,4.492287,4.230012,4.109555 
04/10/2009 19:00,734050.791667,2.791667,1,1,1,11.644367,11.988000,12.210167,12.370592,12.187977,11.610355,10.271909,8.699047,7.553880,6.787226,6.009744,5.342410,4.849723,4.507564,4.240379,4.116152 
04/10/2009 20:00,734050.833333,2.833333,1,1,1,10.513618,10.838659,11.083710,11.333091,11.369482,11.109469,10.205367,8.845920,7.719643,6.907972,6.059076,5.364477,4.867489,4.522679,4.250848,4.122948 
04/10/2009 21:00,734050.875000,2.875000,1,1,1,9.875027,10.133377,10.345083,10.588294,10.707124,10.618220,10.029719,8.904013,7.846635,7.020559,6.114977,5.389463,4.885616,4.537703,4.261410,4.129937 
04/10/2009 22:00,734050.916667,2.916667,1,1,1,9.351577,9.592772,9.793582,10.033261,10.188879,10.191865,9.812031,8.895719,7.931971,7.117150,6.174281,5.417280,4.904327,4.552714,4.272062,4.137115 
04/10/2009 23:00,734050.958333,2.958333,1,1,1,9.062751,9.247199,9.409819,9.615894,9.775726,9.827635,9.586688,8.843833,7.979900,7.194113,6.233860,5.447544,4.923778,4.567797,4.282806,4.144477 
05/10/2009 00:00,734051.000000,3.000000,1,1,1,8.808923,8.975875,9.121028,9.304956,9.456364,9.527133,9.372181,8.766141,7.997476,7.251167,6.291101,5.479663,4.944043,4.583031,4.293649,4.152018 
05/10/2009 01:00,734051.041667,3.041667,1,1,1,8.468277,8.653087,8.810442,9.007344,9.172451,9.266216,9.173803,8.674973,7.992093,7.290071,6.344116,5.512950,4.965120,4.598483,4.304601,4.159734 
05/10/2009 02:00,734051.083333,3.083333,1,1,1,8.141991,8.333263,8.498729,8.709552,8.896101,9.020072,8.986164,8.576491,7.969852,7.313446,6.391732,5.546705,4.986938,4.614204,4.315672,4.167621 
05/10/2009 03:00,734051.125000,3.125000,1,1,1,7.861157,8.046751,8.212029,8.428460,8.631839,8.783737,8.804561,8.473038,7.935003,7.323889,6.433358,5.580286,5.009377,4.630223,4.326877,4.175679 
05/10/2009 04:00,734051.166667,3.166667,1,1,1,7.835324,7.955001,8.072931,8.240718,8.420174,8.572727,8.630612,8.366332,7.890480,7.323600,6.468810,5.613137,5.032281,4.646552,4.338226,4.183904 
05/10/2009 05:00,734051.208333,3.208333,1,1,1,7.827005,7.920722,8.011128,8.139370,8.281313,8.409767,8.474368,8.260221,7.838976,7.314466,6.498170,5.644803,5.055474,4.663181,4.349732,4.192297 
05/10/2009 06:00,734051.250000,3.250000,1,1,1,7.521955,7.681455,7.814861,7.982510,8.139584,8.269299,8.337489,8.158796,7.783426,7.298335,6.521713,5.674928,5.078776,4.680084,4.361402,4.200858 
05/10/2009 07:00,734051.291667,3.291667,1,1,1,7.219709,7.396240,7.551153,7.752728,7.946819,8.108648,8.205595,8.061447,7.725867,7.276929,6.539866,5.703253,5.102009,4.697224,4.373242,4.209585 
05/10/2009 08:00,734051.333333,3.333333,1,1,1,7.139074,7.269396,7.395499,7.573246,7.765741,7.942259,8.071297,7.964873,7.666685,7.251439,6.553123,5.729606,5.125009,4.714549,4.385253,4.218479 
05/10/2009 09:00,734051.375000,3.375000,1,1,1,7.420642,7.436992,7.475369,7.554170,7.677607,7.816927,7.945310,7.869274,7.605924,7.222533,6.561959,5.753888,5.147625,4.732004,4.397435,4.227541 
05/10/2009 10:00,734051.416667,3.416667,1,1,1,9.215974,8.744479,8.413380,8.077613,7.896766,7.837732,7.860846,7.782356,7.545282,7.190947,6.566816,5.776050,5.169727,4.749529,4.409782,4.236771 
05/10/2009 11:00,734051.458333,3.458333,1,1,1,11.538364,10.707931,10.040565,9.248179,8.613956,8.168893,7.892143,7.727131,7.491136,7.158596,6.568217,5.796093,5.191203,4.767060,4.422286,4.246168 
05/10/2009 12:00,734051.500000,3.500000,1,1,1,14.380234,13.144575,12.117714,10.847860,9.720599,8.813013,8.092443,7.735115,7.456037,7.129928,6.567040,5.814079,5.211961,4.784535,4.434937,4.255731 
05/10/2009 13:00,734051.541667,3.541667,1,1,1,17.379809,15.823082,14.488034,12.781328,11.157595,9.746043,8.482030,7.832040,7.455214,7.111964,6.564818,5.830187,5.231936,4.801897,4.447720,4.265459 
05/10/2009 14:00,734051.583333,3.583333,1,1,1,18.546640,17.255841,16.046655,14.374413,12.567003,10.819021,9.039910,8.031325,7.502567,7.113074,6.563849,5.844769,5.251102,4.819092,4.460621,4.275350 
05/10/2009 15:00,734051.625000,3.625000,1,1,1,19.679816,18.386391,17.186371,15.525626,13.674348,11.787493,9.670586,8.319048,7.604749,7.140770,6.567038,5.858393,5.269485,4.836075,4.473623,4.285400 
05/10/2009 16:00,734051.666667,3.666667,1,1,1,20.035472,18.987168,17.942784,16.418983,14.599246,12.648175,10.308878,8.665609,7.758149,7.199062,6.577399,5.871832,5.287176,4.852817,4.486709,4.295607 
05/10/2009 17:00,734051.708333,3.708333,1,1,1,17.897661,17.570752,17.097346,16.232859,14.889064,13.204762,10.882036,9.038394,7.952548,7.287800,6.597490,5.886005,5.304338,4.869308,4.499862,4.305965 
05/10/2009 18:00,734051.750000,3.750000,1,1,1,15.296049,15.463168,15.445313,15.193864,14.452994,13.267475,11.269010,9.386349,8.169567,7.402404,6.628939,5.901870,5.321201,4.885559,4.513067,4.316471 
05/10/2009 19:00,734051.791667,3.791667,1,1,1,13.391680,13.664619,13.823671,13.898790,13.618438,12.927499,11.414483,9.657663,8.383506,7.533343,6.671995,5.920291,5.338047,4.901610,4.526313,4.327118 
05/10/2009 20:00,734051.833333,3.833333,1,1,1,12.352094,12.596356,12.767656,12.915500,12.835664,12.447690,11.366623,9.828601,8.570357,7.667939,6.725282,5.941887,5.355176,4.917521,4.539593,4.337901 
05/10/2009 21:00,734051.875000,3.875000,1,1,1,11.774868,11.954651,12.091156,12.227291,12.219546,11.990942,11.215124,9.908991,8.716717,7.794306,6.786079,5.966934,5.372877,4.933372,4.552905,4.348815 
05/10/2009 22:00,734051.916667,3.916667,1,1,1,11.250566,11.426783,11.562136,11.704519,11.737407,11.599154,11.025017,9.923240,8.820599,7.904462,6.851018,5.995343,5.391388,4.949257,4.566252,4.359855 
05/10/2009 23:00,734051.958333,3.958333,1,1,1,10.821790,10.985044,11.115904,11.262851,11.327531,11.254815,10.825136,9.893822,8.886745,7.994885,6.916821,6.026705,5.410876,4.965270,4.579641,4.371016 
06/10/2009 00:00,734052.000000,4.000000,1,1,1,10.433114,10.595609,10.728159,10.882334,10.971536,10.947298,10.626301,9.836227,8.921927,8.065311,6.980772,6.060405,5.431425,4.981503,4.593085,4.382294 
06/10/2009 01:00,734052.041667,4.041667,1,1,1,10.109579,10.263731,10.392861,10.548621,10.655312,10.668373,10.432680,9.760494,8.932630,8.117253,7.040881,6.095721,5.453036,4.998032,4.606601,4.393688 
06/10/2009 02:00,734052.083333,4.083333,1,1,1,9.772946,9.935803,10.072830,10.240454,10.366890,10.412231,10.245892,9.673127,8.924321,8.152938,7.095844,6.131917,5.475640,5.014916,4.620206,4.405194 
06/10/2009 03:00,734052.125000,4.125000,1,1,1,9.527628,9.675573,9.804286,9.967546,10.103618,10.173758,10.065560,9.578192,8.901326,8.174703,7.144922,6.168306,5.499112,5.032194,4.633919,4.416814 
06/10/2009 04:00,734052.166667,4.166667,1,1,1,9.367543,9.489870,9.600621,9.746365,9.877915,9.959067,9.893676,9.478757,8.867038,8.184712,7.187799,6.204283,5.523290,5.049881,4.647759,4.428546 
06/10/2009 05:00,734052.208333,4.208333,1,1,1,9.292141,9.386466,9.473328,9.590060,9.701336,9.776586,9.734633,9.378074,8.824370,8.184923,7.224456,6.239338,5.547988,5.067973,4.661741,4.440392 
06/10/2009 06:00,734052.250000,4.250000,1,1,1,9.055229,9.182630,9.289696,9.423333,9.540035,9.617580,9.590572,9.279335,8.776044,8.177164,7.255094,6.273065,5.573012,5.086448,4.675878,4.452354 
06/10/2009 07:00,734052.291667,4.291667,1,1,1,8.757207,8.909541,9.039791,9.204294,9.350099,9.452607,9.453566,9.183110,8.724146,8.163106,7.280067,6.305155,5.598170,5.105266,4.690183,4.464435 
06/10/2009 08:00,734052.333333,4.333333,1,1,1,8.601792,8.729047,8.846312,9.004186,9.159180,9.281547,9.316461,9.087485,8.669546,8.144023,7.299813,6.335388,5.623277,5.124378,4.704660,4.476637 
06/10/2009 09:00,734052.375000,4.375000,1,1,1,8.718961,8.766468,8.823987,8.916700,9.030669,9.136445,9.184577,8.992142,8.612563,8.120737,7.314783,6.363622,5.648166,5.143725,4.719312,4.488963 
06/10/2009 10:00,734052.416667,4.416667,1,1,1,11.054289,10.426668,9.985161,9.533391,9.271078,9.148912,9.091415,8.903647,8.554670,8.094023,7.325406,6.389771,5.672688,5.163243,4.734138,4.501416 
06/10/2009 11:00,734052.458333,4.458333,1,1,1,13.720498,12.732066,11.925298,10.952136,10.147150,9.555302,9.137177,8.850158,8.502985,8.065898,7.332195,6.413799,5.696709,5.182865,4.749134,4.513998 
06/10/2009 12:00,734052.500000,4.500000,1,1,1,15.866985,14.731594,13.749021,12.486349,11.288629,10.263024,9.372634,8.869204,8.472556,8.041522,7.336085,6.435745,5.720120,5.202524,4.764289,4.526710 
06/10/2009 13:00,734052.541667,4.541667,1,1,1,18.400785,16.969616,15.731431,14.130351,12.559243,11.138215,9.771217,8.978466,8.478900,8.028698,7.338771,6.455779,5.742838,5.222154,4.779594,4.539555 
06/10/2009 14:00,734052.583333,4.583333,1,1,1,20.379461,18.902361,17.573313,15.790924,13.929637,12.150128,10.308204,9.180627,8.532614,8.035448,7.342689,6.474265,5.764823,5.241695,4.795033,4.552532 
06/10/2009 15:00,734052.625000,4.625000,1,1,1,21.450225,20.138747,18.890850,17.138323,15.171491,13.173198,10.939713,9.468485,8.639023,8.068364,7.350731,6.491779,5.786092,5.261097,4.810591,4.565640 
06/10/2009 16:00,734052.666667,4.666667,1,1,1,20.846038,19.984438,19.080750,17.705745,15.958589,14.006999,11.583155,9.818728,8.796478,8.131412,7.365849,6.509098,5.806727,5.280325,4.826253,4.578880 
06/10/2009 17:00,734052.708333,4.708333,1,1,1,19.393448,18.971625,18.439959,17.528100,16.173905,14.489102,12.131020,10.188910,8.993828,8.224490,7.390568,6.527135,5.826885,5.299362,4.842001,4.592248 
06/10/2009 18:00,734052.750000,4.750000,1,1,1,16.859008,16.957672,16.887246,16.574570,15.782174,14.553195,12.500567,10.529704,9.211286,8.342481,7.426446,6.546841,5.846788,5.318216,4.857821,4.605742 
06/10/2009 19:00,734052.791667,4.791667,1,1,1,15.053447,15.266219,15.369362,15.368395,15.009282,14.243627,12.646043,10.796362,9.424478,8.475749,7.473628,6.569064,5.866713,5.336921,4.873702,4.619360 
06/10/2009 20:00,734052.833333,4.833333,1,1,1,14.098954,14.277525,14.387924,14.452149,14.281238,13.801183,12.610503,10.967914,9.611268,8.612143,7.530704,6.594400,5.886950,5.355532,4.889636,4.633096 
06/10/2009 21:00,734052.875000,4.875000,1,1,1,13.314988,13.501599,13.630780,13.740418,13.675552,13.367897,12.475250,11.053547,9.759312,8.740465,7.595014,6.623109,5.907780,5.374125,4.905621,4.646949 
06/10/2009 22:00,734052.916667,4.916667,1,1,1,12.688020,12.872034,13.009519,13.146757,13.153101,12.964690,12.292275,11.073869,9.866372,8.853138,7.663311,6.655096,5.929432,5.392789,4.921659,4.660914 
06/10/2009 23:00,734052.958333,4.958333,1,1,1,12.133966,12.322867,12.471015,12.632685,12.692705,12.592405,12.087933,11.047636,9.935904,8.946527,7.732421,6.689966,5.952066,5.411614,4.937758,4.674989 
07/10/2009 00:00,734053.000000,5.000000,1,1,1,11.735450,11.905486,12.044262,12.204930,12.292407,12.251946,11.876133,10.989001,9.973434,9.019915,7.799656,6.727113,5.975761,5.430687,4.953930,4.689172 
07/10/2009 01:00,734053.041667,5.041667,1,1,1,11.343240,11.516743,11.659999,11.830094,11.940987,11.944486,11.666408,10.908670,9.984822,9.074324,7.862977,6.765823,6.000517,5.450079,4.970190,4.703461 
07/10/2009 02:00,734053.083333,5.083333,1,1,1,11.004425,11.173352,11.316224,11.491318,11.621284,11.661040,11.462097,10.814214,9.975482,9.111671,7.920994,6.805358,6.026260,5.469848,4.986554,4.717856 
07/10/2009 03:00,734053.125000,5.125000,1,1,1,10.706405,10.870056,11.011034,11.187932,11.331234,11.398993,11.264489,10.710636,9.949947,9.134169,7.972876,6.845019,6.052862,5.490026,5.003042,4.732357 
07/10/2009 04:00,734053.166667,5.166667,1,1,1,10.461216,10.616513,10.751614,10.923868,11.072331,11.158705,11.074994,10.601535,9.911892,9.143996,8.018229,6.884181,6.080156,5.510628,5.019669,4.746966 
