Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 06:00,735770.250000,1.458333,1,1,1,0.245287,0.275571,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 07:00,735770.291667,1.500000,1,1,1,0.245287,0.275571,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 08:00,735770.333333,1.541667,1,1,1,0.245287,0.275571,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 09:00,735770.375000,1.583333,1,1,1,0.245287,0.275571,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 10:00,735770.416667,1.625000,1,1,1,0.245272,0.275569,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 11:00,735770.458333,1.666667,1,1,1,0.245251,0.275568,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 12:00,735770.500000,1.708333,1,1,1,0.245229,0.275567,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 13:00,735770.541667,1.750000,1,1,1,0.245175,0.275566,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 14:00,735770.583333,1.791667,1,1,1,0.245122,0.275565,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 15:00,735770.625000,1.833333,1,1,1,0.245094,0.275563,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 16:00,735770.666667,1.875000,1,1,1,0.245076,0.275562,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 17:00,735770.708333,1.916667,1,1,1,0.245065,0.275561,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 18:00,735770.750000,1.958333,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 19:00,735770.791667,2.000000,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 20:00,735770.833333,2.041667,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 21:00,735770.875000,2.083333,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 22:00,735770.916667,2.125000,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
20/06/2014 23:00,735770.958333,2.166667,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 00:00,735771.000000,2.208333,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 01:00,735771.041667,2.250000,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 02:00,735771.083333,2.291667,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 03:00,735771.125000,2.333333,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 04:00,735771.166667,2.375000,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 05:00,735771.208333,2.416667,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 06:00,735771.250000,2.458333,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 07:00,735771.291667,2.500000,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 08:00,735771.333333,2.541667,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 09:00,735771.375000,2.583333,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 10:00,735771.416667,2.625000,1,1,1,0.245060,0.275559,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 11:00,735771.458333,2.666667,1,1,1,0.245055,0.275558,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 12:00,735771.500000,2.708333,1,1,1,0.245027,0.275556,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 13:00,735771.541667,2.750000,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 14:00,735771.583333,2.791667,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 15:00,735771.625000,2.833333,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 16:00,735771.666667,2.875000,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 17:00,735771.708333,2.916667,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 18:00,735771.750000,2.958333,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 19:00,735771.791667,3.000000,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 20:00,735771.833333,3.041667,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 21:00,735771.875000,3.083333,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 22:00,735771.916667,3.125000,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
21/06/2014 23:00,735771.958333,3.166667,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 00:00,735772.000000,3.208333,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 01:00,735772.041667,3.250000,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 02:00,735772.083333,3.291667,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 03:00,735772.125000,3.333333,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 04:00,735772.166667,3.375000,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 05:00,735772.208333,3.416667,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 06:00,735772.250000,3.458333,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 07:00,735772.291667,3.500000,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 08:00,735772.333333,3.541667,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 09:00,735772.375000,3.583333,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 10:00,735772.416667,3.625000,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 11:00,735772.458333,3.666667,1,1,1,0.245018,0.275555,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 12:00,735772.500000,3.708333,1,1,1,0.244927,0.275553,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 13:00,735772.541667,3.750000,1,1,1,0.244927,0.275553,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 14:00,735772.583333,3.791667,1,1,1,0.244857,0.275552,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 15:00,735772.625000,3.833333,1,1,1,0.244857,0.275552,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 16:00,735772.666667,3.875000,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 17:00,735772.708333,3.916667,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 18:00,735772.750000,3.958333,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 19:00,735772.791667,4.000000,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 20:00,735772.833333,4.041667,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 21:00,735772.875000,4.083333,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 22:00,735772.916667,4.125000,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
22/06/2014 23:00,735772.958333,4.166667,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
23/06/2014 00:00,735773.000000,4.208333,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
23/06/2014 01:00,735773.041667,4.250000,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
23/06/2014 02:00,735773.083333,4.291667,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
23/06/2014 03:00,735773.125000,4.333333,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
23/06/2014 04:00,735773.166667,4.375000,1,1,1,0.244851,0.275550,0.322171,0.403505,0.546933,0.600000,0.600000 
23/06/2014 05:00,735773.208333,4.416667,1,1,1,0.244855,0.275548,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 06:00,735773.250000,4.458333,1,1,1,0.244855,0.275548,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 07:00,735773.291667,4.500000,1,1,1,0.244855,0.275548,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 08:00,735773.333333,4.541667,1,1,1,0.244855,0.275548,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 09:00,735773.375000,4.583333,1,1,1,0.244855,0.275548,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 10:00,735773.416667,4.625000,1,1,1,0.244855,0.275548,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 11:00,735773.458333,4.666667,1,1,1,0.244855,0.275548,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 12:00,735773.500000,4.708333,1,1,1,0.244845,0.275546,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 13:00,735773.541667,4.750000,1,1,1,0.244789,0.275545,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 14:00,735773.583333,4.791667,1,1,1,0.244771,0.275543,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 15:00,735773.625000,4.833333,1,1,1,0.244771,0.275543,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 16:00,735773.666667,4.875000,1,1,1,0.244771,0.275543,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 17:00,735773.708333,4.916667,1,1,1,0.244771,0.275543,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 18:00,735773.750000,4.958333,1,1,1,0.244760,0.275541,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 19:00,735773.791667,5.000000,1,1,1,0.244760,0.275541,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 20:00,735773.833333,5.041667,1,1,1,0.244760,0.275541,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 21:00,735773.875000,5.083333,1,1,1,0.244760,0.275541,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 22:00,735773.916667,5.125000,1,1,1,0.244760,0.275541,0.322170,0.403505,0.546933,0.600000,0.600000 
23/06/2014 23:00,735773.958333,5.166667,1,1,1,0.244760,0.275541,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 00:00,735774.000000,5.208333,1,1,1,0.244760,0.275541,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 01:00,735774.041667,5.250000,1,1,1,0.244760,0.275541,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 02:00,735774.083333,5.291667,1,1,1,0.244764,0.275539,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 03:00,735774.125000,5.333333,1,1,1,0.244769,0.275537,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 04:00,735774.166667,5.375000,1,1,1,0.244774,0.275535,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 05:00,735774.208333,5.416667,1,1,1,0.244774,0.275535,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 06:00,735774.250000,5.458333,1,1,1,0.244774,0.275535,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 07:00,735774.291667,5.500000,1,1,1,0.244774,0.275535,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 08:00,735774.333333,5.541667,1,1,1,0.244774,0.275535,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 09:00,735774.375000,5.583333,1,1,1,0.244774,0.275535,0.322170,0.403505,0.546933,0.600000,0.600000 
24/06/2014 10:00,735774.416667,5.625000,1,1,1,0.244760,0.275533,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 11:00,735774.458333,5.666667,1,1,1,0.244760,0.275533,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 12:00,735774.500000,5.708333,1,1,1,0.244760,0.275533,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 13:00,735774.541667,5.750000,1,1,1,0.244627,0.275531,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 14:00,735774.583333,5.791667,1,1,1,0.244536,0.275529,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 15:00,735774.625000,5.833333,1,1,1,0.244454,0.275527,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 16:00,735774.666667,5.875000,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 17:00,735774.708333,5.916667,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 18:00,735774.750000,5.958333,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 19:00,735774.791667,6.000000,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 20:00,735774.833333,6.041667,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 21:00,735774.875000,6.083333,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 22:00,735774.916667,6.125000,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
24/06/2014 23:00,735774.958333,6.166667,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 00:00,735775.000000,6.208333,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 01:00,735775.041667,6.250000,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 02:00,735775.083333,6.291667,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 03:00,735775.125000,6.333333,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 04:00,735775.166667,6.375000,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 05:00,735775.208333,6.416667,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 06:00,735775.250000,6.458333,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 07:00,735775.291667,6.500000,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 08:00,735775.333333,6.541667,1,1,1,0.244424,0.275524,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 09:00,735775.375000,6.583333,1,1,1,0.244391,0.275522,0.322169,0.403505,0.546933,0.600000,0.600000 
25/06/2014 10:00,735775.416667,6.625000,1,1,1,0.244321,0.275519,0.322168,0.403505,0.546933,0.600000,0.600000 
25/06/2014 11:00,735775.458333,6.666667,1,1,1,0.244253,0.275516,0.322168,0.403505,0.546933,0.600000,0.600000 
25/06/2014 12:00,735775.500000,6.708333,1,1,1,0.244222,0.275514,0.322168,0.403505,0.546933,0.600000,0.600000 
25/06/2014 13:00,735775.541667,6.750000,1,1,1,0.244141,0.275511,0.322168,0.403505,0.546933,0.600000,0.600000 
25/06/2014 14:00,735775.583333,6.791667,1,1,1,0.244109,0.275508,0.322168,0.403505,0.546933,0.600000,0.600000 
25/06/2014 15:00,735775.625000,6.833333,1,1,1,0.244055,0.275505,0.322167,0.403505,0.546933,0.600000,0.600000 
25/06/2014 16:00,735775.666667,6.875000,1,1,1,0.244002,0.275502,0.322167,0.403505,0.546933,0.600000,0.600000 
25/06/2014 17:00,735775.708333,6.916667,1,1,1,0.243958,0.275498,0.322167,0.403505,0.546933,0.600000,0.600000 
25/06/2014 18:00,735775.750000,6.958333,1,1,1,0.243948,0.275495,0.322167,0.403505,0.546932,0.600000,0.600000 
25/06/2014 19:00,735775.791667,7.000000,1,1,1,0.243948,0.275495,0.322167,0.403505,0.546932,0.600000,0.600000 
25/06/2014 20:00,735775.833333,7.041667,1,1,1,0.243952,0.275492,0.322166,0.403505,0.546932,0.600000,0.600000 
25/06/2014 21:00,735775.875000,7.083333,1,1,1,0.243956,0.275489,0.322166,0.403505,0.546932,0.600000,0.600000 
25/06/2014 22:00,735775.916667,7.125000,1,1,1,0.243959,0.275486,0.322166,0.403505,0.546932,0.600000,0.600000 
25/06/2014 23:00,735775.958333,7.166667,1,1,1,0.243963,0.275483,0.322165,0.403504,0.546932,0.600000,0.600000 
26/06/2014 00:00,735776.000000,7.208333,1,1,1,0.243967,0.275480,0.322165,0.403504,0.546932,0.600000,0.600000 
26/06/2014 01:00,735776.041667,7.250000,1,1,1,0.243971,0.275477,0.322165,0.403504,0.546932,0.600000,0.600000 
26/06/2014 02:00,735776.083333,7.291667,1,1,1,0.243975,0.275473,0.322164,0.403504,0.546932,0.600000,0.600000 
26/06/2014 03:00,735776.125000,7.333333,1,1,1,0.243980,0.275470,0.322164,0.403504,0.546932,0.600000,0.600000 
26/06/2014 04:00,735776.166667,7.375000,1,1,1,0.243985,0.275467,0.322164,0.403504,0.546932,0.600000,0.600000 
26/06/2014 05:00,735776.208333,7.416667,1,1,1,0.243990,0.275464,0.322163,0.403504,0.546932,0.600000,0.600000 
26/06/2014 06:00,735776.250000,7.458333,1,1,1,0.243990,0.275464,0.322163,0.403504,0.546932,0.600000,0.600000 
26/06/2014 07:00,735776.291667,7.500000,1,1,1,0.243990,0.275464,0.322163,0.403504,0.546932,0.600000,0.600000 
26/06/2014 08:00,735776.333333,7.541667,1,1,1,0.243990,0.275464,0.322163,0.403504,0.546932,0.600000,0.600000 
26/06/2014 09:00,735776.375000,7.583333,1,1,1,0.243990,0.275464,0.322163,0.403504,0.546932,0.600000,0.600000 
26/06/2014 10:00,735776.416667,7.625000,1,1,1,0.243990,0.275464,0.322163,0.403504,0.546932,0.600000,0.600000 
26/06/2014 11:00,735776.458333,7.666667,1,1,1,0.243935,0.275461,0.322163,0.403504,0.546932,0.600000,0.600000 
26/06/2014 12:00,735776.500000,7.708333,1,1,1,0.243922,0.275458,0.322163,0.403504,0.546932,0.600000,0.600000 
26/06/2014 13:00,735776.541667,7.750000,1,1,1,0.243843,0.275455,0.322162,0.403504,0.546932,0.600000,0.600000 
26/06/2014 14:00,735776.583333,7.791667,1,1,1,0.243820,0.275452,0.322162,0.403504,0.546932,0.600000,0.600000 
26/06/2014 15:00,735776.625000,7.833333,1,1,1,0.243764,0.275449,0.322162,0.403504,0.546932,0.600000,0.600000 
26/06/2014 16:00,735776.666667,7.875000,1,1,1,0.243698,0.275445,0.322161,0.403504,0.546932,0.600000,0.600000 
26/06/2014 17:00,735776.708333,7.916667,1,1,1,0.243673,0.275442,0.322161,0.403504,0.546932,0.600000,0.600000 
26/06/2014 18:00,735776.750000,7.958333,1,1,1,0.243673,0.275442,0.322161,0.403504,0.546932,0.600000,0.600000 
26/06/2014 19:00,735776.791667,8.000000,1,1,1,0.243673,0.275442,0.322161,0.403504,0.546932,0.600000,0.600000 
26/06/2014 20:00,735776.833333,8.041667,1,1,1,0.243677,0.275438,0.322160,0.403504,0.546932,0.600000,0.600000 
26/06/2014 21:00,735776.875000,8.083333,1,1,1,0.243681,0.275435,0.322160,0.403504,0.546932,0.600000,0.600000 
26/06/2014 22:00,735776.916667,8.125000,1,1,1,0.243686,0.275431,0.322160,0.403503,0.546932,0.600000,0.600000 
26/06/2014 23:00,735776.958333,8.166667,1,1,1,0.243691,0.275428,0.322159,0.403503,0.546931,0.600000,0.600000 
27/06/2014 00:00,735777.000000,8.208333,1,1,1,0.243696,0.275425,0.322159,0.403503,0.546931,0.600000,0.600000 
27/06/2014 01:00,735777.041667,8.250000,1,1,1,0.243702,0.275421,0.322158,0.403503,0.546931,0.600000,0.600000 
27/06/2014 02:00,735777.083333,8.291667,1,1,1,0.243707,0.275418,0.322158,0.403503,0.546931,0.600000,0.600000 
27/06/2014 03:00,735777.125000,8.333333,1,1,1,0.243712,0.275415,0.322157,0.403503,0.546931,0.600000,0.600000 
27/06/2014 04:00,735777.166667,8.375000,1,1,1,0.243718,0.275412,0.322157,0.403503,0.546931,0.600000,0.600000 
27/06/2014 05:00,735777.208333,8.416667,1,1,1,0.243722,0.275408,0.322156,0.403503,0.546931,0.600000,0.600000 
27/06/2014 06:00,735777.250000,8.458333,1,1,1,0.243711,0.275405,0.322156,0.403503,0.546931,0.600000,0.600000 
27/06/2014 07:00,735777.291667,8.500000,1,1,1,0.243711,0.275405,0.322156,0.403503,0.546931,0.600000,0.600000 
27/06/2014 08:00,735777.333333,8.541667,1,1,1,0.243711,0.275405,0.322156,0.403503,0.546931,0.600000,0.600000 
27/06/2014 09:00,735777.375000,8.583333,1,1,1,0.243711,0.275405,0.322156,0.403503,0.546931,0.600000,0.600000 
27/06/2014 10:00,735777.416667,8.625000,1,1,1,0.243715,0.275402,0.322155,0.403503,0.546931,0.600000,0.600000 
27/06/2014 11:00,735777.458333,8.666667,1,1,1,0.243553,0.275398,0.322155,0.403503,0.546931,0.600000,0.600000 
27/06/2014 12:00,735777.500000,8.708333,1,1,1,0.243418,0.275395,0.322154,0.403502,0.546931,0.600000,0.600000 
27/06/2014 13:00,735777.541667,8.750000,1,1,1,0.243221,0.275391,0.322154,0.403502,0.546931,0.600000,0.600000 
27/06/2014 14:00,735777.583333,8.791667,1,1,1,0.243091,0.275386,0.322153,0.403502,0.546930,0.600000,0.600000 
27/06/2014 15:00,735777.625000,8.833333,1,1,1,0.243018,0.275382,0.322153,0.403502,0.546930,0.600000,0.600000 
27/06/2014 16:00,735777.666667,8.875000,1,1,1,0.243000,0.275377,0.322152,0.403502,0.546930,0.600000,0.600000 
27/06/2014 17:00,735777.708333,8.916667,1,1,1,0.242991,0.275373,0.322152,0.403502,0.546930,0.600000,0.600000 
