Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
27/03/2010 17:00,734224.708300,0.000000,0.900000,248.200000,36.500000,11.200000,189.000000
27/03/2010 18:00,734224.750000,0.000000,0.900000,224.100000,47.700000,10.000000,67.600000
27/03/2010 19:00,734224.791700,0.000000,1.100000,91.200000,59.000000,7.500000,9.500000
27/03/2010 20:00,734224.833300,0.000000,1.200000,51.400000,64.900000,5.800000,0.000000
27/03/2010 21:00,734224.875000,0.000000,1.100000,75.200000,67.500000,5.300000,0.000000
27/03/2010 22:00,734224.916700,0.000000,1.100000,83.400000,67.500000,4.900000,0.000000
27/03/2010 23:00,734224.958300,0.000000,1.200000,90.500000,66.500000,5.200000,0.000000
28/03/2010 00:00,734225.000000,0.000000,1.500000,29.200000,61.200000,5.900000,0.000000
28/03/2010 01:00,734225.041700,0.000000,1.300000,81.700000,63.700000,5.100000,0.000000
28/03/2010 02:00,734225.083300,0.000000,1.600000,39.600000,61.600000,5.200000,0.000000
28/03/2010 03:00,734225.125000,0.000000,1.500000,260.600000,60.600000,5.100000,0.000000
28/03/2010 04:00,734225.166700,0.000000,1.900000,188.000000,62.700000,5.200000,0.000000
28/03/2010 05:00,734225.208300,0.000000,2.400000,38.600000,57.500000,6.000000,0.000000
28/03/2010 06:00,734225.250000,0.000000,1.200000,162.800000,71.900000,4.600000,0.000000
28/03/2010 07:00,734225.291700,0.000000,0.900000,121.800000,70.200000,4.800000,24.100000
28/03/2010 08:00,734225.333300,0.000000,0.900000,326.300000,65.400000,5.400000,87.000000
28/03/2010 09:00,734225.375000,0.000000,0.900000,114.900000,55.300000,7.000000,304.900000
28/03/2010 10:00,734225.416700,0.000000,1.100000,296.900000,36.400000,10.600000,636.400000
28/03/2010 11:00,734225.458300,0.000000,1.500000,266.100000,30.900000,11.600000,647.900000
28/03/2010 12:00,734225.500000,0.000000,1.500000,288.700000,30.700000,11.900000,655.100000
28/03/2010 13:00,734225.541700,0.000000,1.500000,312.800000,30.100000,12.200000,498.100000
28/03/2010 14:00,734225.583300,0.000000,1.500000,306.000000,28.500000,12.500000,515.700000
28/03/2010 15:00,734225.625000,0.000000,1.600000,294.000000,28.700000,12.900000,459.300000
28/03/2010 16:00,734225.666700,0.000000,1.200000,300.800000,28.000000,12.400000,253.300000
28/03/2010 17:00,734225.708300,0.000000,1.600000,178.000000,32.100000,11.800000,230.900000
28/03/2010 18:00,734225.750000,0.000000,1.200000,275.400000,37.100000,10.800000,88.600000
28/03/2010 19:00,734225.791700,0.000000,2.300000,251.600000,44.400000,9.600000,13.000000
28/03/2010 20:00,734225.833300,0.000000,3.200000,26.000000,50.000000,8.700000,0.000000
28/03/2010 21:00,734225.875000,0.000000,1.800000,6.600000,53.300000,8.400000,0.000000
28/03/2010 22:00,734225.916700,0.000000,0.900000,260.600000,55.800000,8.000000,0.000000
28/03/2010 23:00,734225.958300,0.000000,0.800000,88.700000,66.600000,7.100000,0.000000
29/03/2010 00:00,734226.000000,0.000000,1.200000,93.900000,65.000000,6.900000,0.000000
29/03/2010 01:00,734226.041700,0.000000,2.300000,123.800000,64.000000,7.100000,0.000000
29/03/2010 02:00,734226.083300,0.000000,1.300000,130.000000,64.500000,6.900000,0.000000
29/03/2010 03:00,734226.125000,0.000000,1.200000,72.900000,69.900000,5.800000,0.000000
29/03/2010 04:00,734226.166700,0.000000,1.200000,64.600000,71.400000,5.100000,0.000000
29/03/2010 05:00,734226.208300,0.000000,1.500000,66.800000,73.500000,4.600000,0.000000
29/03/2010 06:00,734226.250000,0.000000,1.300000,37.800000,74.800000,4.100000,0.000000
29/03/2010 07:00,734226.291700,0.000000,0.900000,63.000000,76.800000,3.800000,26.600000
29/03/2010 08:00,734226.333300,0.000000,0.600000,164.400000,78.700000,4.200000,119.400000
29/03/2010 09:00,734226.375000,0.000000,0.500000,206.700000,76.100000,5.100000,205.400000
29/03/2010 10:00,734226.416700,0.000000,0.900000,179.000000,70.400000,6.500000,354.200000
29/03/2010 11:00,734226.458300,0.000000,1.400000,197.200000,61.400000,8.000000,490.200000
29/03/2010 12:00,734226.500000,0.000000,1.400000,206.200000,56.100000,9.200000,627.600000
29/03/2010 13:00,734226.541700,0.000000,1.000000,171.500000,50.800000,10.600000,562.700000
29/03/2010 14:00,734226.583300,0.000000,3.000000,199.400000,48.600000,11.500000,556.400000
29/03/2010 15:00,734226.625000,0.000000,3.600000,191.800000,42.700000,13.500000,846.900000
29/03/2010 16:00,734226.666700,0.000000,3.500000,205.300000,42.200000,13.600000,463.800000
29/03/2010 17:00,734226.708300,0.000000,2.700000,201.000000,43.400000,13.400000,276.300000
29/03/2010 18:00,734226.750000,0.000000,1.400000,71.100000,48.200000,12.200000,60.700000
29/03/2010 19:00,734226.791700,0.000000,1.300000,42.100000,56.600000,10.300000,8.700000
29/03/2010 20:00,734226.833300,0.000000,0.900000,75.600000,60.400000,9.400000,0.000000
29/03/2010 21:00,734226.875000,0.000000,1.000000,61.700000,65.200000,8.800000,0.000000
29/03/2010 22:00,734226.916700,0.000000,0.900000,73.700000,67.400000,8.600000,0.000000
29/03/2010 23:00,734226.958300,0.000000,0.900000,74.600000,70.800000,8.200000,0.000000
30/03/2010 00:00,734227.000000,0.000000,1.100000,53.500000,71.900000,7.900000,0.000000
30/03/2010 01:00,734227.041700,0.000000,0.800000,51.700000,74.900000,7.700000,0.000000
30/03/2010 02:00,734227.083300,0.000000,0.900000,48.500000,76.700000,7.500000,0.000000
30/03/2010 03:00,734227.125000,0.000000,1.000000,84.500000,77.500000,7.200000,0.000000
30/03/2010 04:00,734227.166700,0.000000,0.700000,131.600000,78.100000,7.000000,0.000000
30/03/2010 05:00,734227.208300,0.000000,1.000000,107.900000,78.600000,6.900000,0.000000
30/03/2010 06:00,734227.250000,0.000000,0.900000,107.500000,80.600000,6.600000,0.000000
30/03/2010 07:00,734227.291700,0.000000,0.700000,114.400000,82.000000,6.400000,11.900000
30/03/2010 08:00,734227.333300,0.000000,0.700000,128.400000,82.400000,6.600000,43.200000
30/03/2010 09:00,734227.375000,0.000000,0.600000,104.100000,80.900000,7.100000,81.600000
30/03/2010 10:00,734227.416700,0.000000,0.900000,318.400000,72.900000,8.400000,260.000000
30/03/2010 11:00,734227.458300,0.000000,0.800000,322.700000,64.100000,10.200000,380.000000
30/03/2010 12:00,734227.500000,0.000000,3.100000,169.600000,57.800000,11.300000,430.400000
30/03/2010 13:00,734227.541700,0.000000,4.500000,166.600000,57.400000,11.200000,374.400000
30/03/2010 14:00,734227.583300,0.000000,4.300000,173.900000,55.700000,11.500000,385.500000
30/03/2010 15:00,734227.625000,0.000000,2.300000,180.700000,54.700000,11.200000,270.400000
30/03/2010 16:00,734227.666700,0.000000,1.600000,310.100000,56.900000,10.700000,175.400000
30/03/2010 17:00,734227.708300,0.000000,3.700000,165.700000,60.000000,9.900000,99.800000
30/03/2010 18:00,734227.750000,0.000000,2.300000,130.300000,66.600000,8.800000,47.600000
30/03/2010 19:00,734227.791700,0.000000,1.700000,183.900000,76.800000,7.400000,4.000000
30/03/2010 20:00,734227.833300,1.500000,2.700000,116.700000,84.300000,6.800000,0.000000
30/03/2010 21:00,734227.875000,2.900000,1.200000,99.500000,93.200000,5.200000,0.000000
30/03/2010 22:00,734227.916700,0.000000,0.900000,141.600000,94.900000,4.700000,0.000000
30/03/2010 23:00,734227.958300,0.400000,0.600000,97.300000,96.400000,4.500000,0.000000
31/03/2010 00:00,734228.000000,0.000000,1.300000,99.400000,85.900000,4.800000,0.000000
31/03/2010 01:00,734228.041700,0.000000,1.800000,26.400000,81.300000,5.000000,0.000000
31/03/2010 02:00,734228.083300,0.000000,1.200000,113.200000,80.500000,4.900000,0.000000
31/03/2010 03:00,734228.125000,0.000000,1.100000,54.400000,81.600000,4.700000,0.000000
31/03/2010 04:00,734228.166700,0.000000,1.300000,112.600000,74.900000,4.700000,0.000000
31/03/2010 05:00,734228.208300,0.000000,1.200000,82.200000,72.700000,4.500000,0.000000
31/03/2010 06:00,734228.250000,0.000000,1.200000,92.700000,76.300000,3.900000,0.000000
31/03/2010 07:00,734228.291700,0.000000,1.600000,37.900000,66.800000,4.200000,32.600000
31/03/2010 08:00,734228.333300,0.000000,1.100000,91.400000,62.700000,4.700000,102.800000
31/03/2010 09:00,734228.375000,0.000000,1.500000,258.800000,51.200000,5.900000,370.800000
31/03/2010 10:00,734228.416700,0.000000,1.700000,315.900000,32.600000,8.100000,652.200000
31/03/2010 11:00,734228.458300,0.000000,2.200000,329.100000,32.600000,8.700000,808.100000
31/03/2010 12:00,734228.500000,0.000000,1.800000,308.600000,30.500000,9.700000,942.500000
31/03/2010 13:00,734228.541700,0.000000,1.800000,304.400000,26.700000,10.800000,993.800000
31/03/2010 14:00,734228.583300,0.000000,1.500000,308.700000,26.700000,10.300000,490.000000
31/03/2010 15:00,734228.625000,0.000000,1.500000,287.000000,29.900000,9.600000,374.300000
31/03/2010 16:00,734228.666700,0.000000,1.400000,217.700000,34.600000,9.000000,298.200000
31/03/2010 17:00,734228.708300,0.000000,1.300000,194.600000,32.400000,9.300000,261.000000
31/03/2010 18:00,734228.750000,0.000000,0.800000,199.000000,31.000000,8.800000,110.800000
31/03/2010 19:00,734228.791700,0.000000,1.400000,67.600000,37.800000,7.800000,35.500000
31/03/2010 20:00,734228.833300,0.000000,1.100000,55.400000,62.500000,5.500000,0.000000
31/03/2010 21:00,734228.875000,0.000000,1.100000,96.600000,77.900000,3.900000,0.000000
31/03/2010 22:00,734228.916700,0.000000,1.200000,51.800000,79.400000,3.000000,0.000000
31/03/2010 23:00,734228.958300,0.000000,1.100000,61.800000,80.100000,2.200000,0.000000
01/04/2010 00:00,734229.000000,0.000000,1.200000,76.700000,79.900000,1.400000,0.000000
01/04/2010 01:00,734229.041700,0.000000,1.100000,63.600000,82.900000,0.900000,0.000000
01/04/2010 02:00,734229.083300,0.000000,0.700000,68.500000,81.300000,0.600000,0.000000
01/04/2010 03:00,734229.125000,0.000000,0.900000,66.800000,83.100000,0.100000,0.000000
01/04/2010 04:00,734229.166700,0.000000,1.000000,33.000000,84.100000,-0.200000,0.000000
01/04/2010 05:00,734229.208300,0.000000,0.800000,61.000000,82.600000,0.200000,0.000000
01/04/2010 06:00,734229.250000,0.000000,0.700000,148.400000,86.000000,0.300000,0.100000
01/04/2010 07:00,734229.291700,0.000000,0.600000,102.300000,86.300000,0.400000,28.700000
01/04/2010 08:00,734229.333300,0.000000,0.600000,223.600000,89.500000,0.500000,92.100000
01/04/2010 09:00,734229.375000,0.000000,0.900000,221.600000,91.000000,1.400000,128.700000
01/04/2010 10:00,734229.416700,0.000000,0.700000,218.200000,90.300000,1.800000,143.400000
01/04/2010 11:00,734229.458300,0.000000,0.600000,194.000000,86.500000,2.300000,142.300000
01/04/2010 12:00,734229.500000,0.000000,1.000000,189.500000,89.800000,2.500000,76.200000
01/04/2010 13:00,734229.541700,0.100000,0.800000,136.100000,91.800000,2.400000,50.900000
01/04/2010 14:00,734229.583300,0.400000,1.900000,164.700000,90.100000,1.700000,52.800000
01/04/2010 15:00,734229.625000,0.100000,3.100000,310.100000,84.500000,0.300000,29.600000
01/04/2010 16:00,734229.666700,0.000000,2.300000,325.600000,86.400000,-0.100000,67.100000
01/04/2010 17:00,734229.708300,0.000000,2.000000,305.100000,73.700000,0.800000,102.500000
01/04/2010 18:00,734229.750000,0.000000,2.300000,330.200000,61.200000,1.300000,37.200000
01/04/2010 19:00,734229.791700,0.000000,1.800000,339.500000,60.300000,1.100000,7.900000
01/04/2010 20:00,734229.833300,0.000000,1.300000,177.000000,66.700000,0.400000,0.000000
01/04/2010 21:00,734229.875000,0.000000,1.400000,60.600000,64.900000,-0.300000,0.000000
01/04/2010 22:00,734229.916700,0.000000,1.700000,102.800000,64.400000,-0.900000,0.000000
01/04/2010 23:00,734229.958300,0.000000,1.700000,107.600000,63.300000,-1.200000,0.000000
02/04/2010 00:00,734230.000000,0.000000,1.500000,68.300000,63.200000,-1.700000,0.000000
02/04/2010 01:00,734230.041700,0.000000,1.500000,48.700000,68.400000,-2.600000,0.000000
02/04/2010 02:00,734230.083300,0.000000,1.700000,84.600000,67.000000,-2.900000,0.000000
02/04/2010 03:00,734230.125000,0.000000,1.400000,79.200000,62.900000,-2.800000,0.000000
02/04/2010 04:00,734230.166700,0.000000,1.400000,105.600000,62.400000,-3.200000,0.000000
02/04/2010 05:00,734230.208300,0.000000,1.600000,89.900000,62.800000,-3.400000,0.000000
02/04/2010 06:00,734230.250000,0.000000,1.700000,92.300000,59.600000,-3.600000,1.000000
02/04/2010 07:00,734230.291700,0.000000,2.600000,127.700000,59.600000,-3.600000,29.500000
02/04/2010 08:00,734230.333300,0.000000,2.500000,133.900000,57.300000,-2.900000,114.300000
02/04/2010 09:00,734230.375000,0.000000,2.000000,151.500000,48.600000,-0.900000,371.600000
02/04/2010 10:00,734230.416700,0.000000,1.400000,149.000000,37.600000,1.200000,584.500000
02/04/2010 11:00,734230.458300,0.000000,0.900000,200.300000,30.000000,3.900000,801.300000
02/04/2010 12:00,734230.500000,0.000000,1.000000,162.100000,26.200000,5.600000,829.500000
02/04/2010 13:00,734230.541700,0.000000,1.300000,140.400000,24.800000,7.100000,888.000000
02/04/2010 14:00,734230.583300,0.000000,1.500000,214.100000,27.500000,8.500000,807.300000
02/04/2010 15:00,734230.625000,0.000000,2.500000,194.900000,25.100000,8.900000,765.900000
02/04/2010 16:00,734230.666700,0.000000,2.300000,200.600000,25.500000,8.900000,612.700000
02/04/2010 17:00,734230.708300,0.000000,2.100000,209.600000,25.500000,8.800000,410.900000
02/04/2010 18:00,734230.750000,0.000000,1.500000,208.300000,32.800000,7.900000,155.300000
02/04/2010 19:00,734230.791700,0.000000,1.100000,187.400000,48.300000,4.800000,10.800000
02/04/2010 20:00,734230.833300,0.000000,1.600000,69.000000,54.800000,3.100000,0.000000
02/04/2010 21:00,734230.875000,0.000000,1.300000,74.500000,59.600000,2.100000,0.000000
02/04/2010 22:00,734230.916700,0.000000,0.800000,56.400000,57.500000,1.200000,0.000000
02/04/2010 23:00,734230.958300,0.000000,1.200000,87.200000,57.100000,0.800000,0.000000
03/04/2010 00:00,734231.000000,0.000000,1.200000,85.400000,56.800000,0.400000,0.000000
03/04/2010 01:00,734231.041700,0.000000,1.400000,111.600000,55.500000,0.300000,0.000000
03/04/2010 02:00,734231.083300,0.000000,1.000000,79.400000,55.100000,0.300000,0.000000
03/04/2010 03:00,734231.125000,0.000000,1.000000,102.000000,58.200000,0.000000,0.000000
03/04/2010 04:00,734231.166700,0.000000,0.700000,49.200000,62.300000,-0.300000,0.000000
03/04/2010 05:00,734231.208300,0.000000,0.800000,53.300000,63.100000,-0.100000,0.000000
03/04/2010 06:00,734231.250000,0.000000,0.700000,74.400000,62.200000,-0.100000,0.600000
03/04/2010 07:00,734231.291700,0.000000,0.800000,54.000000,62.000000,-0.600000,30.400000
03/04/2010 08:00,734231.333300,0.000000,0.800000,73.200000,64.800000,-0.500000,70.100000
03/04/2010 09:00,734231.375000,0.000000,0.600000,132.900000,49.500000,2.100000,397.600000
03/04/2010 10:00,734231.416700,0.000000,0.700000,167.800000,46.800000,4.500000,639.100000
03/04/2010 11:00,734231.458300,0.000000,1.400000,253.600000,48.500000,6.200000,696.700000
03/04/2010 12:00,734231.500000,0.000000,2.300000,180.100000,48.200000,7.200000,496.800000
03/04/2010 13:00,734231.541700,0.000000,3.700000,184.700000,48.500000,7.900000,583.200000
03/04/2010 14:00,734231.583300,0.000000,4.900000,160.800000,46.800000,8.700000,639.500000
03/04/2010 15:00,734231.625000,0.000000,4.500000,167.800000,44.500000,9.400000,600.900000
03/04/2010 16:00,734231.666700,0.000000,4.100000,154.200000,47.600000,9.200000,354.100000
03/04/2010 17:00,734231.708300,0.000000,2.400000,129.300000,50.800000,8.800000,199.700000
03/04/2010 18:00,734231.750000,0.000000,1.600000,164.600000,57.400000,7.700000,69.400000
03/04/2010 19:00,734231.791700,0.000000,1.200000,159.100000,66.400000,6.300000,10.900000
03/04/2010 20:00,734231.833300,0.000000,1.100000,50.400000,76.100000,5.200000,0.000000
03/04/2010 21:00,734231.875000,0.000000,1.300000,55.700000,82.100000,4.400000,0.000000
03/04/2010 22:00,734231.916700,0.000000,0.900000,88.100000,86.900000,4.100000,0.000000
03/04/2010 23:00,734231.958300,0.000000,1.100000,142.400000,89.800000,3.800000,0.000000
04/04/2010 00:00,734232.000000,0.000000,1.700000,167.400000,91.200000,3.700000,0.000000
04/04/2010 01:00,734232.041700,0.000000,1.600000,162.300000,91.100000,3.700000,0.000000
04/04/2010 02:00,734232.083300,0.000000,1.700000,158.200000,91.800000,3.600000,0.000000
04/04/2010 03:00,734232.125000,0.000000,2.300000,174.700000,93.000000,3.500000,0.000000
04/04/2010 04:00,734232.166700,0.000000,2.400000,169.400000,94.500000,3.400000,0.000000
04/04/2010 05:00,734232.208300,0.000000,1.900000,173.500000,94.200000,3.400000,0.000000
04/04/2010 06:00,734232.250000,0.000000,1.700000,172.100000,94.500000,3.400000,0.000000
04/04/2010 07:00,734232.291700,0.000000,1.800000,176.000000,94.300000,3.400000,9.300000
04/04/2010 08:00,734232.333300,0.000000,2.100000,175.600000,92.400000,3.800000,74.600000
04/04/2010 09:00,734232.375000,0.000000,2.700000,180.800000,86.700000,4.600000,120.800000
04/04/2010 10:00,734232.416700,0.000000,2.900000,180.000000,78.500000,5.700000,226.500000
04/04/2010 11:00,734232.458300,0.000000,3.500000,183.100000,71.400000,7.000000,351.300000
04/04/2010 12:00,734232.500000,0.000000,3.700000,180.900000,66.300000,8.100000,462.500000
04/04/2010 13:00,734232.541700,0.000000,2.200000,176.400000,62.200000,8.600000,353.200000
04/04/2010 14:00,734232.583300,0.000000,2.000000,190.100000,60.800000,9.300000,461.900000
04/04/2010 15:00,734232.625000,0.000000,1.700000,213.100000,63.800000,8.600000,244.300000
04/04/2010 16:00,734232.666700,0.000000,1.600000,177.200000,69.300000,7.700000,168.800000
04/04/2010 17:00,734232.708300,0.000000,1.400000,147.600000,75.400000,7.100000,108.000000
04/04/2010 18:00,734232.750000,0.000000,1.300000,24.700000,84.400000,5.900000,34.600000
04/04/2010 19:00,734232.791700,1.900000,2.300000,101.000000,84.300000,4.900000,3.800000
04/04/2010 20:00,734232.833300,0.900000,1.500000,183.300000,88.500000,3.500000,0.000000
04/04/2010 21:00,734232.875000,0.000000,1.400000,78.900000,85.800000,3.700000,0.000000
04/04/2010 22:00,734232.916700,0.000000,1.500000,70.100000,82.400000,3.800000,0.000000
04/04/2010 23:00,734232.958300,0.000000,1.400000,117.100000,79.200000,3.800000,0.000000
05/04/2010 00:00,734233.000000,0.000000,1.500000,104.000000,77.400000,3.800000,0.000000
05/04/2010 01:00,734233.041700,0.000000,1.500000,87.300000,71.200000,4.100000,0.000000
05/04/2010 02:00,734233.083300,0.000000,1.200000,216.100000,65.800000,4.200000,0.000000
05/04/2010 03:00,734233.125000,0.000000,1.100000,254.900000,67.200000,3.900000,0.000000
05/04/2010 04:00,734233.166700,0.000000,1.600000,338.600000,63.500000,4.100000,0.000000
05/04/2010 05:00,734233.208300,0.000000,2.000000,334.300000,59.900000,3.900000,0.000000
05/04/2010 06:00,734233.250000,0.000000,1.600000,257.400000,57.300000,3.600000,0.700000
05/04/2010 07:00,734233.291700,0.000000,1.600000,329.800000,52.200000,3.900000,26.200000
05/04/2010 08:00,734233.333300,0.000000,1.800000,318.200000,50.000000,4.600000,138.700000
05/04/2010 09:00,734233.375000,0.000000,2.300000,321.300000,50.900000,5.600000,374.100000
05/04/2010 10:00,734233.416700,0.000000,2.500000,318.600000,42.400000,6.900000,653.100000
05/04/2010 11:00,734233.458300,0.000000,3.200000,318.100000,43.400000,7.900000,809.200000
05/04/2010 12:00,734233.500000,0.000000,3.000000,303.400000,35.800000,8.900000,866.000000
05/04/2010 13:00,734233.541700,0.000000,2.600000,316.200000,37.400000,9.000000,665.300000
05/04/2010 14:00,734233.583300,0.000000,3.500000,311.700000,41.900000,9.000000,885.100000
05/04/2010 15:00,734233.625000,0.000000,3.300000,324.700000,38.200000,9.000000,851.600000
05/04/2010 16:00,734233.666700,0.000000,3.200000,314.800000,34.600000,9.100000,612.300000
05/04/2010 17:00,734233.708300,0.000000,2.900000,326.900000,32.000000,9.000000,456.100000
05/04/2010 18:00,734233.750000,0.000000,2.400000,322.300000,36.900000,7.900000,130.800000
05/04/2010 19:00,734233.791700,0.000000,2.200000,321.700000,42.400000,6.200000,12.100000
05/04/2010 20:00,734233.833300,0.000000,1.900000,334.600000,43.200000,5.500000,0.000000
05/04/2010 21:00,734233.875000,0.000000,1.800000,189.600000,46.800000,4.700000,0.000000
05/04/2010 22:00,734233.916700,0.000000,1.300000,112.500000,48.900000,3.200000,0.000000
05/04/2010 23:00,734233.958300,0.000000,1.600000,47.500000,51.700000,2.700000,0.000000
06/04/2010 00:00,734234.000000,0.000000,1.600000,263.000000,43.600000,2.700000,0.000000
06/04/2010 01:00,734234.041700,0.000000,1.200000,194.700000,52.800000,2.300000,0.000000
06/04/2010 02:00,734234.083300,0.000000,1.500000,95.300000,57.700000,1.300000,0.000000
06/04/2010 03:00,734234.125000,0.000000,2.100000,114.100000,56.000000,1.200000,0.000000
06/04/2010 04:00,734234.166700,0.000000,2.300000,130.100000,53.800000,1.300000,0.000000
06/04/2010 05:00,734234.208300,0.000000,2.700000,128.800000,56.100000,0.700000,0.000000
06/04/2010 06:00,734234.250000,0.000000,2.200000,119.900000,52.900000,0.500000,1.300000
06/04/2010 07:00,734234.291700,0.000000,2.000000,131.300000,47.800000,1.000000,17.900000
06/04/2010 08:00,734234.333300,0.000000,2.500000,133.200000,41.100000,2.100000,34.900000
06/04/2010 09:00,734234.375000,0.000000,2.100000,142.900000,33.200000,5.000000,444.900000
06/04/2010 10:00,734234.416700,0.000000,1.400000,140.600000,24.300000,8.200000,673.700000
06/04/2010 11:00,734234.458300,0.000000,1.600000,188.400000,28.900000,9.900000,813.100000
06/04/2010 12:00,734234.500000,0.000000,1.700000,198.300000,26.900000,11.500000,904.500000
06/04/2010 13:00,734234.541700,0.000000,1.800000,193.700000,27.400000,12.900000,927.300000
06/04/2010 14:00,734234.583300,0.000000,2.100000,199.100000,24.800000,14.200000,882.300000
06/04/2010 15:00,734234.625000,0.000000,2.000000,200.900000,24.100000,15.300000,777.900000
06/04/2010 16:00,734234.666700,0.000000,1.800000,206.600000,22.100000,15.900000,617.800000
06/04/2010 17:00,734234.708300,0.000000,2.000000,200.400000,23.800000,15.700000,414.800000
06/04/2010 18:00,734234.750000,0.000000,1.500000,219.500000,26.800000,14.800000,168.000000
06/04/2010 19:00,734234.791700,0.000000,1.100000,73.300000,34.000000,11.600000,18.700000
06/04/2010 20:00,734234.833300,0.000000,1.400000,59.900000,43.100000,9.500000,0.000000
06/04/2010 21:00,734234.875000,0.000000,1.200000,57.700000,49.800000,7.400000,0.000000
06/04/2010 22:00,734234.916700,0.000000,1.300000,64.100000,51.500000,6.800000,0.000000
06/04/2010 23:00,734234.958300,0.000000,1.300000,52.900000,50.900000,6.400000,0.000000
07/04/2010 00:00,734235.000000,0.000000,1.200000,48.800000,58.300000,5.200000,0.000000
07/04/2010 01:00,734235.041700,0.000000,1.200000,47.100000,60.200000,4.600000,0.000000
07/04/2010 02:00,734235.083300,0.000000,1.100000,65.800000,62.900000,3.700000,0.000000
07/04/2010 03:00,734235.125000,0.000000,1.300000,39.300000,62.400000,3.500000,0.000000
07/04/2010 04:00,734235.166700,0.000000,1.100000,78.300000,66.400000,2.800000,0.000000
07/04/2010 05:00,734235.208300,0.000000,1.000000,58.800000,66.000000,2.700000,0.000000
07/04/2010 06:00,734235.250000,0.000000,1.100000,80.000000,66.700000,2.300000,1.600000
07/04/2010 07:00,734235.291700,0.000000,1.000000,70.200000,67.700000,2.400000,18.400000
07/04/2010 08:00,734235.333300,0.000000,1.000000,89.700000,65.600000,2.500000,34.100000
07/04/2010 09:00,734235.375000,0.000000,0.800000,153.900000,53.400000,5.600000,460.400000
07/04/2010 10:00,734235.416700,0.000000,0.800000,201.300000,44.200000,8.700000,680.200000
07/04/2010 11:00,734235.458300,0.000000,1.200000,211.700000,38.600000,10.900000,822.400000
07/04/2010 12:00,734235.500000,0.000000,1.400000,191.700000,33.800000,12.600000,911.800000
07/04/2010 13:00,734235.541700,0.000000,2.200000,197.200000,33.000000,14.400000,936.300000
07/04/2010 14:00,734235.583300,0.000000,2.300000,205.500000,30.300000,16.300000,891.000000
07/04/2010 15:00,734235.625000,0.000000,2.500000,217.100000,28.500000,17.600000,784.700000
07/04/2010 16:00,734235.666700,0.000000,2.800000,205.900000,24.300000,18.200000,626.900000
07/04/2010 17:00,734235.708300,0.000000,2.000000,238.300000,27.500000,17.900000,420.200000
07/04/2010 18:00,734235.750000,0.000000,1.500000,115.000000,34.600000,16.400000,168.000000
07/04/2010 19:00,734235.791700,0.000000,1.400000,44.400000,40.600000,13.300000,18.900000
07/04/2010 20:00,734235.833300,0.000000,1.400000,67.400000,46.000000,11.100000,0.000000
07/04/2010 21:00,734235.875000,0.000000,1.200000,57.600000,54.200000,9.200000,0.000000
07/04/2010 22:00,734235.916700,0.000000,1.100000,46.700000,56.800000,8.200000,0.000000
07/04/2010 23:00,734235.958300,0.000000,1.100000,67.800000,59.400000,7.200000,0.000000
