Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,Swglobal
27/03/2010 19:00,734224.791700,0.300000,-9999.000000,-9999.000000,82.200000,-9.600000,5.000000
27/03/2010 20:00,734224.833300,0.100000,-9999.000000,-9999.000000,80.200000,-9.900000,0.000000
27/03/2010 21:00,734224.875000,0.000000,-9999.000000,-9999.000000,83.200000,-9.800000,0.000000
27/03/2010 22:00,734224.916700,0.000000,-9999.000000,-9999.000000,84.400000,-9.900000,0.000000
27/03/2010 23:00,734224.958300,0.000000,-9999.000000,-9999.000000,85.500000,-9.600000,0.000000
28/03/2010 00:00,734225.000000,0.000000,-9999.000000,-9999.000000,84.800000,-9.400000,0.000000
28/03/2010 01:00,734225.041700,0.000000,-9999.000000,-9999.000000,84.100000,-9.600000,0.000000
28/03/2010 02:00,734225.083300,0.000000,-9999.000000,-9999.000000,84.000000,-9.900000,0.000000
28/03/2010 03:00,734225.125000,0.000000,-9999.000000,-9999.000000,83.000000,-9.900000,0.000000
28/03/2010 04:00,734225.166700,0.000000,-9999.000000,-9999.000000,81.900000,-9.700000,0.000000
28/03/2010 05:00,734225.208300,0.000000,-9999.000000,-9999.000000,84.500000,-9.500000,0.000000
28/03/2010 06:00,734225.250000,0.000000,-9999.000000,-9999.000000,83.400000,-9.800000,0.000000
28/03/2010 07:00,734225.291700,0.000000,-9999.000000,-9999.000000,81.900000,-9.700000,37.000000
28/03/2010 08:00,734225.333300,0.000000,-9999.000000,-9999.000000,80.800000,-9.200000,256.000000
28/03/2010 09:00,734225.375000,0.000000,-9999.000000,-9999.000000,79.900000,-8.600000,500.000000
28/03/2010 10:00,734225.416700,0.000000,-9999.000000,-9999.000000,77.300000,-8.100000,783.000000
28/03/2010 11:00,734225.458300,0.000000,-9999.000000,-9999.000000,79.100000,-7.800000,1009.000000
28/03/2010 12:00,734225.500000,0.000000,-9999.000000,-9999.000000,79.700000,-7.400000,1089.000000
28/03/2010 13:00,734225.541700,0.000000,-9999.000000,-9999.000000,79.400000,-7.400000,867.000000
28/03/2010 14:00,734225.583300,0.000000,-9999.000000,-9999.000000,77.500000,-7.000000,625.000000
28/03/2010 15:00,734225.625000,0.000000,-9999.000000,-9999.000000,72.200000,-6.200000,544.000000
28/03/2010 16:00,734225.666700,0.300000,-9999.000000,-9999.000000,73.900000,-7.200000,374.000000
28/03/2010 17:00,734225.708300,0.200000,-9999.000000,-9999.000000,82.000000,-7.700000,211.000000
28/03/2010 18:00,734225.750000,0.100000,-9999.000000,-9999.000000,89.100000,-7.800000,89.000000
28/03/2010 19:00,734225.791700,0.000000,-9999.000000,-9999.000000,95.400000,-8.100000,9.000000
28/03/2010 20:00,734225.833300,0.000000,-9999.000000,-9999.000000,95.000000,-7.700000,0.000000
28/03/2010 21:00,734225.875000,0.000000,-9999.000000,-9999.000000,90.300000,-6.600000,0.000000
28/03/2010 22:00,734225.916700,0.600000,-9999.000000,-9999.000000,87.500000,-5.900000,0.000000
28/03/2010 23:00,734225.958300,0.600000,-9999.000000,-9999.000000,90.300000,-5.700000,0.000000
29/03/2010 00:00,734226.000000,0.000000,-9999.000000,-9999.000000,89.700000,-5.500000,0.000000
29/03/2010 01:00,734226.041700,0.000000,-9999.000000,-9999.000000,89.300000,-5.500000,0.000000
29/03/2010 02:00,734226.083300,0.000000,-9999.000000,-9999.000000,94.900000,-6.300000,0.000000
29/03/2010 03:00,734226.125000,0.200000,-9999.000000,-9999.000000,96.800000,-6.500000,0.000000
29/03/2010 04:00,734226.166700,0.000000,-9999.000000,-9999.000000,96.400000,-6.700000,0.000000
29/03/2010 05:00,734226.208300,0.000000,-9999.000000,-9999.000000,96.400000,-6.600000,0.000000
29/03/2010 06:00,734226.250000,0.000000,-9999.000000,-9999.000000,96.200000,-6.900000,0.000000
29/03/2010 07:00,734226.291700,0.000000,-9999.000000,-9999.000000,95.300000,-7.700000,41.000000
29/03/2010 08:00,734226.333300,0.000000,-9999.000000,-9999.000000,94.600000,-6.500000,188.000000
29/03/2010 09:00,734226.375000,0.000000,-9999.000000,-9999.000000,92.400000,-6.000000,249.000000
29/03/2010 10:00,734226.416700,0.000000,-9999.000000,-9999.000000,95.600000,-5.700000,458.000000
29/03/2010 11:00,734226.458300,0.000000,-9999.000000,-9999.000000,96.600000,-5.100000,670.000000
29/03/2010 12:00,734226.500000,0.000000,-9999.000000,-9999.000000,96.900000,-4.700000,564.000000
29/03/2010 13:00,734226.541700,0.000000,-9999.000000,-9999.000000,97.400000,-5.000000,408.000000
29/03/2010 14:00,734226.583300,0.000000,-9999.000000,-9999.000000,99.100000,-5.200000,330.000000
29/03/2010 15:00,734226.625000,0.100000,-9999.000000,-9999.000000,99.600000,-5.300000,293.000000
29/03/2010 16:00,734226.666700,0.200000,-9999.000000,-9999.000000,99.100000,-5.100000,228.000000
29/03/2010 17:00,734226.708300,0.100000,-9999.000000,-9999.000000,98.100000,-5.400000,176.000000
29/03/2010 18:00,734226.750000,0.100000,-9999.000000,-9999.000000,97.800000,-5.800000,54.000000
29/03/2010 19:00,734226.791700,0.100000,-9999.000000,-9999.000000,98.500000,-6.000000,5.000000
29/03/2010 20:00,734226.833300,0.100000,-9999.000000,-9999.000000,98.500000,-6.000000,0.000000
29/03/2010 21:00,734226.875000,0.000000,-9999.000000,-9999.000000,98.300000,-5.900000,0.000000
29/03/2010 22:00,734226.916700,0.000000,-9999.000000,-9999.000000,97.500000,-6.000000,0.000000
29/03/2010 23:00,734226.958300,0.000000,-9999.000000,-9999.000000,97.300000,-6.000000,0.000000
30/03/2010 00:00,734227.000000,0.000000,-9999.000000,-9999.000000,97.300000,-6.000000,0.000000
30/03/2010 01:00,734227.041700,0.000000,-9999.000000,-9999.000000,97.200000,-6.000000,0.000000
30/03/2010 02:00,734227.083300,0.000000,-9999.000000,-9999.000000,97.000000,-6.100000,0.000000
30/03/2010 03:00,734227.125000,0.000000,-9999.000000,-9999.000000,96.700000,-6.300000,0.000000
30/03/2010 04:00,734227.166700,0.000000,-9999.000000,-9999.000000,96.300000,-6.700000,0.000000
30/03/2010 05:00,734227.208300,0.000000,-9999.000000,-9999.000000,96.000000,-7.100000,0.000000
30/03/2010 06:00,734227.250000,0.000000,-9999.000000,-9999.000000,95.900000,-7.200000,0.000000
30/03/2010 07:00,734227.291700,0.000000,-9999.000000,-9999.000000,96.000000,-7.100000,24.000000
30/03/2010 08:00,734227.333300,0.000000,-9999.000000,-9999.000000,96.400000,-6.600000,114.000000
30/03/2010 09:00,734227.375000,0.000000,-9999.000000,-9999.000000,97.000000,-5.800000,210.000000
30/03/2010 10:00,734227.416700,0.000000,-9999.000000,-9999.000000,97.000000,-5.700000,157.000000
30/03/2010 11:00,734227.458300,0.000000,-9999.000000,-9999.000000,97.500000,-5.000000,378.000000
30/03/2010 12:00,734227.500000,0.000000,-9999.000000,-9999.000000,96.900000,-4.800000,349.000000
30/03/2010 13:00,734227.541700,0.000000,-9999.000000,-9999.000000,96.800000,-5.400000,291.000000
30/03/2010 14:00,734227.583300,0.000000,-9999.000000,-9999.000000,96.700000,-5.100000,307.000000
30/03/2010 15:00,734227.625000,0.000000,-9999.000000,-9999.000000,96.500000,-5.300000,223.000000
30/03/2010 16:00,734227.666700,0.000000,-9999.000000,-9999.000000,96.600000,-5.600000,158.000000
30/03/2010 17:00,734227.708300,0.100000,-9999.000000,-9999.000000,96.400000,-6.100000,87.000000
30/03/2010 18:00,734227.750000,0.300000,-9999.000000,-9999.000000,96.300000,-6.500000,46.000000
30/03/2010 19:00,734227.791700,0.400000,-9999.000000,-9999.000000,96.400000,-6.700000,3.000000
30/03/2010 20:00,734227.833300,0.500000,-9999.000000,-9999.000000,96.400000,-6.600000,0.000000
30/03/2010 21:00,734227.875000,0.900000,-9999.000000,-9999.000000,96.400000,-6.500000,0.000000
30/03/2010 22:00,734227.916700,1.300000,-9999.000000,-9999.000000,94.400000,-7.400000,0.000000
30/03/2010 23:00,734227.958300,1.300000,-9999.000000,-9999.000000,94.300000,-7.900000,0.000000
31/03/2010 00:00,734228.000000,1.400000,-9999.000000,-9999.000000,92.700000,-9.400000,0.000000
31/03/2010 01:00,734228.041700,0.000000,-9999.000000,-9999.000000,92.100000,-9.500000,0.000000
31/03/2010 02:00,734228.083300,0.000000,-9999.000000,-9999.000000,92.100000,-9.600000,0.000000
31/03/2010 03:00,734228.125000,0.000000,-9999.000000,-9999.000000,92.800000,-9.800000,0.000000
31/03/2010 04:00,734228.166700,0.000000,-9999.000000,-9999.000000,92.100000,-10.600000,0.000000
31/03/2010 05:00,734228.208300,0.000000,-9999.000000,-9999.000000,91.100000,-11.400000,0.000000
31/03/2010 06:00,734228.250000,0.000000,-9999.000000,-9999.000000,90.100000,-12.200000,1.000000
31/03/2010 07:00,734228.291700,0.000000,-9999.000000,-9999.000000,89.800000,-12.200000,36.000000
31/03/2010 08:00,734228.333300,0.000000,-9999.000000,-9999.000000,87.000000,-12.000000,179.000000
31/03/2010 09:00,734228.375000,0.000000,-9999.000000,-9999.000000,80.400000,-10.900000,398.000000
31/03/2010 10:00,734228.416700,0.000000,-9999.000000,-9999.000000,72.200000,-10.100000,616.000000
31/03/2010 11:00,734228.458300,0.000000,-9999.000000,-9999.000000,73.800000,-10.100000,763.000000
31/03/2010 12:00,734228.500000,0.000000,-9999.000000,-9999.000000,82.400000,-10.300000,855.000000
31/03/2010 13:00,734228.541700,0.000000,-9999.000000,-9999.000000,79.600000,-9.500000,889.000000
31/03/2010 14:00,734228.583300,0.000000,-9999.000000,-9999.000000,76.600000,-8.700000,696.000000
31/03/2010 15:00,734228.625000,0.000000,-9999.000000,-9999.000000,77.400000,-9.800000,520.000000
31/03/2010 16:00,734228.666700,0.000000,-9999.000000,-9999.000000,74.400000,-9.900000,392.000000
31/03/2010 17:00,734228.708300,0.200000,-9999.000000,-9999.000000,70.700000,-10.500000,218.000000
31/03/2010 18:00,734228.750000,0.200000,-9999.000000,-9999.000000,70.900000,-10.900000,97.000000
31/03/2010 19:00,734228.791700,0.500000,-9999.000000,-9999.000000,73.200000,-11.100000,19.000000
31/03/2010 20:00,734228.833300,0.100000,-9999.000000,-9999.000000,75.200000,-11.300000,0.000000
31/03/2010 21:00,734228.875000,0.100000,-9999.000000,-9999.000000,76.600000,-11.600000,0.000000
31/03/2010 22:00,734228.916700,0.000000,-9999.000000,-9999.000000,76.100000,-11.600000,0.000000
31/03/2010 23:00,734228.958300,0.000000,-9999.000000,-9999.000000,74.200000,-12.600000,0.000000
01/04/2010 00:00,734229.000000,0.000000,-9999.000000,-9999.000000,72.900000,-12.600000,0.000000
01/04/2010 01:00,734229.041700,0.000000,-9999.000000,-9999.000000,65.200000,-12.100000,0.000000
01/04/2010 02:00,734229.083300,0.000000,-9999.000000,-9999.000000,64.500000,-12.100000,0.000000
01/04/2010 03:00,734229.125000,0.000000,-9999.000000,-9999.000000,75.900000,-14.100000,0.000000
01/04/2010 04:00,734229.166700,0.000000,-9999.000000,-9999.000000,80.800000,-14.500000,0.000000
01/04/2010 05:00,734229.208300,0.000000,-9999.000000,-9999.000000,84.700000,-14.500000,0.000000
01/04/2010 06:00,734229.250000,0.000000,-9999.000000,-9999.000000,85.700000,-13.700000,1.000000
01/04/2010 07:00,734229.291700,0.000000,-9999.000000,-9999.000000,91.300000,-13.200000,84.000000
01/04/2010 08:00,734229.333300,0.000000,-9999.000000,-9999.000000,92.900000,-12.700000,95.000000
01/04/2010 09:00,734229.375000,0.000000,-9999.000000,-9999.000000,91.900000,-11.400000,299.000000
01/04/2010 10:00,734229.416700,0.000000,-9999.000000,-9999.000000,92.100000,-10.100000,352.000000
01/04/2010 11:00,734229.458300,0.000000,-9999.000000,-9999.000000,92.400000,-9.200000,393.000000
01/04/2010 12:00,734229.500000,0.000000,-9999.000000,-9999.000000,92.800000,-8.200000,415.000000
01/04/2010 13:00,734229.541700,0.200000,-9999.000000,-9999.000000,92.800000,-8.400000,410.000000
01/04/2010 14:00,734229.583300,0.700000,-9999.000000,-9999.000000,93.000000,-8.600000,429.000000
01/04/2010 15:00,734229.625000,1.200000,-9999.000000,-9999.000000,88.100000,-12.500000,305.000000
01/04/2010 16:00,734229.666700,1.200000,-9999.000000,-9999.000000,87.600000,-14.400000,247.000000
01/04/2010 17:00,734229.708300,0.000000,-9999.000000,-9999.000000,87.100000,-14.700000,218.000000
01/04/2010 18:00,734229.750000,0.000000,-9999.000000,-9999.000000,86.200000,-15.200000,66.000000
01/04/2010 19:00,734229.791700,0.000000,-9999.000000,-9999.000000,86.200000,-15.700000,10.000000
01/04/2010 20:00,734229.833300,0.000000,-9999.000000,-9999.000000,86.100000,-15.900000,0.000000
01/04/2010 21:00,734229.875000,0.000000,-9999.000000,-9999.000000,85.800000,-16.100000,0.000000
01/04/2010 22:00,734229.916700,0.000000,-9999.000000,-9999.000000,85.600000,-16.400000,0.000000
01/04/2010 23:00,734229.958300,0.000000,-9999.000000,-9999.000000,84.800000,-16.600000,0.000000
02/04/2010 00:00,734230.000000,0.000000,-9999.000000,-9999.000000,84.100000,-17.200000,0.000000
02/04/2010 01:00,734230.041700,0.000000,-9999.000000,-9999.000000,78.600000,-16.500000,0.000000
02/04/2010 02:00,734230.083300,0.000000,-9999.000000,-9999.000000,58.300000,-15.700000,0.000000
02/04/2010 03:00,734230.125000,0.000000,-9999.000000,-9999.000000,53.300000,-15.700000,0.000000
02/04/2010 04:00,734230.166700,0.000000,-9999.000000,-9999.000000,47.300000,-15.600000,0.000000
02/04/2010 05:00,734230.208300,0.000000,-9999.000000,-9999.000000,39.200000,-15.800000,0.000000
02/04/2010 06:00,734230.250000,0.000000,-9999.000000,-9999.000000,36.600000,-16.500000,2.000000
02/04/2010 07:00,734230.291700,0.000000,-9999.000000,-9999.000000,31.800000,-14.900000,56.000000
02/04/2010 08:00,734230.333300,0.000000,-9999.000000,-9999.000000,30.500000,-13.700000,243.000000
02/04/2010 09:00,734230.375000,0.000000,-9999.000000,-9999.000000,28.600000,-10.400000,384.000000
02/04/2010 10:00,734230.416700,0.000000,-9999.000000,-9999.000000,25.900000,-6.000000,581.000000
02/04/2010 11:00,734230.458300,0.000000,-9999.000000,-9999.000000,30.700000,-7.600000,779.000000
02/04/2010 12:00,734230.500000,0.000000,-9999.000000,-9999.000000,31.400000,-7.000000,871.000000
02/04/2010 13:00,734230.541700,0.000000,-9999.000000,-9999.000000,38.100000,-8.600000,899.000000
02/04/2010 14:00,734230.583300,0.000000,-9999.000000,-9999.000000,49.100000,-9.000000,803.000000
02/04/2010 15:00,734230.625000,0.000000,-9999.000000,-9999.000000,51.200000,-9.400000,586.000000
02/04/2010 16:00,734230.666700,0.000000,-9999.000000,-9999.000000,52.300000,-9.400000,588.000000
02/04/2010 17:00,734230.708300,0.000000,-9999.000000,-9999.000000,54.300000,-10.000000,417.000000
02/04/2010 18:00,734230.750000,0.000000,-9999.000000,-9999.000000,60.500000,-12.100000,62.000000
02/04/2010 19:00,734230.791700,0.000000,-9999.000000,-9999.000000,59.500000,-12.800000,8.000000
02/04/2010 20:00,734230.833300,0.000000,-9999.000000,-9999.000000,59.000000,-13.500000,0.000000
02/04/2010 21:00,734230.875000,0.000000,-9999.000000,-9999.000000,58.800000,-12.200000,0.000000
02/04/2010 22:00,734230.916700,0.000000,-9999.000000,-9999.000000,63.600000,-11.300000,0.000000
02/04/2010 23:00,734230.958300,0.000000,-9999.000000,-9999.000000,62.800000,-11.400000,0.000000
03/04/2010 00:00,734231.000000,0.000000,-9999.000000,-9999.000000,64.900000,-12.800000,0.000000
03/04/2010 01:00,734231.041700,0.000000,-9999.000000,-9999.000000,69.100000,-13.200000,0.000000
03/04/2010 02:00,734231.083300,0.000000,-9999.000000,-9999.000000,71.300000,-12.200000,0.000000
03/04/2010 03:00,734231.125000,0.000000,-9999.000000,-9999.000000,75.300000,-10.700000,0.000000
03/04/2010 04:00,734231.166700,0.000000,-9999.000000,-9999.000000,77.900000,-10.800000,0.000000
03/04/2010 05:00,734231.208300,0.000000,-9999.000000,-9999.000000,79.000000,-10.700000,0.000000
03/04/2010 06:00,734231.250000,0.000000,-9999.000000,-9999.000000,71.300000,-10.500000,1.000000
03/04/2010 07:00,734231.291700,0.000000,-9999.000000,-9999.000000,67.000000,-11.100000,57.000000
03/04/2010 08:00,734231.333300,0.000000,-9999.000000,-9999.000000,68.000000,-9.900000,231.000000
03/04/2010 09:00,734231.375000,0.000000,-9999.000000,-9999.000000,69.500000,-8.100000,440.000000
03/04/2010 10:00,734231.416700,0.000000,-9999.000000,-9999.000000,68.000000,-7.400000,634.000000
03/04/2010 11:00,734231.458300,0.000000,-9999.000000,-9999.000000,79.000000,-8.600000,660.000000
03/04/2010 12:00,734231.500000,0.000000,-9999.000000,-9999.000000,91.000000,-9.400000,624.000000
03/04/2010 13:00,734231.541700,0.000000,-9999.000000,-9999.000000,92.700000,-9.600000,517.000000
03/04/2010 14:00,734231.583300,0.100000,-9999.000000,-9999.000000,93.800000,-9.500000,446.000000
03/04/2010 15:00,734231.625000,0.400000,-9999.000000,-9999.000000,95.000000,-8.900000,403.000000
03/04/2010 16:00,734231.666700,0.400000,-9999.000000,-9999.000000,94.500000,-8.900000,217.000000
03/04/2010 17:00,734231.708300,0.100000,-9999.000000,-9999.000000,94.700000,-9.100000,120.000000
03/04/2010 18:00,734231.750000,0.200000,-9999.000000,-9999.000000,94.800000,-9.200000,60.000000
03/04/2010 19:00,734231.791700,0.300000,-9999.000000,-9999.000000,94.700000,-9.400000,9.000000
03/04/2010 20:00,734231.833300,0.400000,-9999.000000,-9999.000000,94.700000,-9.500000,0.000000
03/04/2010 21:00,734231.875000,0.300000,-9999.000000,-9999.000000,94.800000,-9.500000,0.000000
03/04/2010 22:00,734231.916700,0.300000,-9999.000000,-9999.000000,94.800000,-9.500000,0.000000
03/04/2010 23:00,734231.958300,0.200000,-9999.000000,-9999.000000,94.600000,-9.600000,0.000000
04/04/2010 00:00,734232.000000,0.100000,-9999.000000,-9999.000000,94.600000,-9.500000,0.000000
04/04/2010 01:00,734232.041700,0.000000,-9999.000000,-9999.000000,94.800000,-9.400000,0.000000
04/04/2010 02:00,734232.083300,0.000000,-9999.000000,-9999.000000,94.800000,-9.400000,0.000000
04/04/2010 03:00,734232.125000,0.100000,-9999.000000,-9999.000000,94.800000,-9.300000,0.000000
04/04/2010 04:00,734232.166700,0.100000,-9999.000000,-9999.000000,94.900000,-9.200000,0.000000
04/04/2010 05:00,734232.208300,0.200000,-9999.000000,-9999.000000,95.000000,-9.200000,0.000000
04/04/2010 06:00,734232.250000,0.100000,-9999.000000,-9999.000000,94.900000,-9.200000,1.000000
04/04/2010 07:00,734232.291700,0.100000,-9999.000000,-9999.000000,94.900000,-9.000000,55.000000
04/04/2010 08:00,734232.333300,0.000000,-9999.000000,-9999.000000,95.500000,-8.100000,219.000000
04/04/2010 09:00,734232.375000,0.000000,-9999.000000,-9999.000000,96.100000,-7.200000,286.000000
04/04/2010 10:00,734232.416700,0.000000,-9999.000000,-9999.000000,96.800000,-6.400000,303.000000
04/04/2010 11:00,734232.458300,0.100000,-9999.000000,-9999.000000,96.900000,-5.900000,348.000000
04/04/2010 12:00,734232.500000,0.200000,-9999.000000,-9999.000000,96.500000,-5.700000,360.000000
04/04/2010 13:00,734232.541700,0.600000,-9999.000000,-9999.000000,95.700000,-6.200000,417.000000
04/04/2010 14:00,734232.583300,0.800000,-9999.000000,-9999.000000,95.900000,-5.600000,435.000000
04/04/2010 15:00,734232.625000,1.100000,-9999.000000,-9999.000000,95.600000,-5.700000,369.000000
04/04/2010 16:00,734232.666700,1.500000,-9999.000000,-9999.000000,95.900000,-5.600000,329.000000
04/04/2010 17:00,734232.708300,1.500000,-9999.000000,-9999.000000,95.800000,-5.900000,210.000000
04/04/2010 18:00,734232.750000,1.500000,-9999.000000,-9999.000000,95.200000,-7.100000,95.000000
04/04/2010 19:00,734232.791700,1.500000,-9999.000000,-9999.000000,94.200000,-8.200000,14.000000
04/04/2010 20:00,734232.833300,1.300000,-9999.000000,-9999.000000,92.600000,-9.800000,0.000000
04/04/2010 21:00,734232.875000,1.000000,-9999.000000,-9999.000000,92.200000,-10.400000,0.000000
04/04/2010 22:00,734232.916700,0.000000,-9999.000000,-9999.000000,92.400000,-10.600000,0.000000
04/04/2010 23:00,734232.958300,0.000000,-9999.000000,-9999.000000,91.900000,-10.700000,0.000000
05/04/2010 00:00,734233.000000,0.000000,-9999.000000,-9999.000000,91.300000,-11.100000,0.000000
05/04/2010 01:00,734233.041700,0.700000,-9999.000000,-9999.000000,90.600000,-11.700000,0.000000
05/04/2010 02:00,734233.083300,0.000000,-9999.000000,-9999.000000,90.600000,-11.900000,0.000000
05/04/2010 03:00,734233.125000,0.000000,-9999.000000,-9999.000000,90.500000,-11.900000,0.000000
05/04/2010 04:00,734233.166700,0.000000,-9999.000000,-9999.000000,90.200000,-12.300000,0.000000
05/04/2010 05:00,734233.208300,0.000000,-9999.000000,-9999.000000,90.200000,-12.400000,0.000000
05/04/2010 06:00,734233.250000,0.000000,-9999.000000,-9999.000000,89.500000,-13.100000,2.000000
05/04/2010 07:00,734233.291700,0.000000,-9999.000000,-9999.000000,89.100000,-13.400000,61.000000
05/04/2010 08:00,734233.333300,0.000000,-9999.000000,-9999.000000,89.100000,-13.000000,158.000000
05/04/2010 09:00,734233.375000,0.000000,-9999.000000,-9999.000000,88.900000,-12.200000,460.000000
05/04/2010 10:00,734233.416700,0.000000,-9999.000000,-9999.000000,89.000000,-11.500000,774.000000
05/04/2010 11:00,734233.458300,0.000000,-9999.000000,-9999.000000,89.200000,-11.200000,867.000000
05/04/2010 12:00,734233.500000,0.000000,-9999.000000,-9999.000000,89.400000,-11.000000,960.000000
05/04/2010 13:00,734233.541700,0.000000,-9999.000000,-9999.000000,89.500000,-10.900000,949.000000
05/04/2010 14:00,734233.583300,0.000000,-9999.000000,-9999.000000,89.800000,-10.400000,770.000000
05/04/2010 15:00,734233.625000,0.000000,-9999.000000,-9999.000000,89.900000,-10.300000,557.000000
05/04/2010 16:00,734233.666700,0.000000,-9999.000000,-9999.000000,89.800000,-10.600000,436.000000
05/04/2010 17:00,734233.708300,0.000000,-9999.000000,-9999.000000,89.900000,-10.800000,291.000000
05/04/2010 18:00,734233.750000,0.000000,-9999.000000,-9999.000000,89.700000,-11.900000,69.000000
05/04/2010 19:00,734233.791700,0.000000,-9999.000000,-9999.000000,89.100000,-12.700000,9.000000
05/04/2010 20:00,734233.833300,0.000000,-9999.000000,-9999.000000,88.900000,-13.500000,0.000000
05/04/2010 21:00,734233.875000,0.000000,-9999.000000,-9999.000000,89.800000,-13.600000,0.000000
05/04/2010 22:00,734233.916700,0.000000,-9999.000000,-9999.000000,76.500000,-14.100000,0.000000
05/04/2010 23:00,734233.958300,0.000000,-9999.000000,-9999.000000,57.600000,-13.200000,0.000000
06/04/2010 00:00,734234.000000,0.000000,-9999.000000,-9999.000000,49.100000,-11.800000,0.000000
06/04/2010 01:00,734234.041700,0.000000,-9999.000000,-9999.000000,26.500000,-9.900000,0.000000
06/04/2010 02:00,734234.083300,0.000000,-9999.000000,-9999.000000,15.400000,-8.200000,0.000000
06/04/2010 03:00,734234.125000,0.000000,-9999.000000,-9999.000000,17.500000,-7.500000,0.000000
06/04/2010 04:00,734234.166700,0.000000,-9999.000000,-9999.000000,28.400000,-7.700000,0.000000
06/04/2010 05:00,734234.208300,0.000000,-9999.000000,-9999.000000,43.400000,-7.300000,0.000000
06/04/2010 06:00,734234.250000,0.000000,-9999.000000,-9999.000000,53.100000,-7.100000,2.000000
06/04/2010 07:00,734234.291700,0.000000,-9999.000000,-9999.000000,56.000000,-7.000000,62.000000
06/04/2010 08:00,734234.333300,0.000000,-9999.000000,-9999.000000,60.800000,-5.800000,263.000000
06/04/2010 09:00,734234.375000,0.000000,-9999.000000,-9999.000000,61.900000,-4.700000,455.000000
06/04/2010 10:00,734234.416700,0.000000,-9999.000000,-9999.000000,60.800000,-3.600000,642.000000
06/04/2010 11:00,734234.458300,0.000000,-9999.000000,-9999.000000,59.900000,-2.500000,791.000000
06/04/2010 12:00,734234.500000,0.000000,-9999.000000,-9999.000000,60.000000,-2.300000,883.000000
06/04/2010 13:00,734234.541700,0.000000,-9999.000000,-9999.000000,60.600000,-1.600000,912.000000
06/04/2010 14:00,734234.583300,0.000000,-9999.000000,-9999.000000,59.400000,-1.300000,874.000000
06/04/2010 15:00,734234.625000,0.000000,-9999.000000,-9999.000000,58.500000,-0.900000,612.000000
06/04/2010 16:00,734234.666700,0.000000,-9999.000000,-9999.000000,57.600000,-1.100000,619.000000
06/04/2010 17:00,734234.708300,0.000000,-9999.000000,-9999.000000,58.700000,-1.400000,427.000000
06/04/2010 18:00,734234.750000,0.000000,-9999.000000,-9999.000000,63.400000,-3.500000,78.000000
06/04/2010 19:00,734234.791700,0.000000,-9999.000000,-9999.000000,61.900000,-4.900000,12.000000
