DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
3/3/2014 10:00,2.416667,735661.416667,61.416667,166.505911,21.135532,-0.578095,-0.695868,15.641620,84.358380
3/3/2014 11:00,2.458333,735661.458333,61.458333,163.811791,21.049318,-0.399964,-0.290974,15.991316,84.008684
3/3/2014 12:00,2.500000,735661.500000,61.500000,161.075164,21.003484,-0.292647,-0.130161,16.552287,83.447713
3/3/2014 13:00,2.541667,735661.541667,61.541667,159.002396,20.935380,-0.238752,-0.153229,17.152599,82.847401
3/3/2014 14:00,2.583333,735661.583333,61.583333,157.887533,20.915283,-0.220770,-0.282169,17.610118,82.389882
3/3/2014 15:00,2.625000,735661.625000,61.625000,156.293543,20.842923,-0.201253,-0.321103,18.038496,81.961504
3/3/2014 16:00,2.666667,735661.666667,61.666667,155.801976,20.868074,-0.232052,-0.563344,18.450846,81.549154
3/3/2014 17:00,2.708333,735661.708333,61.708333,154.891824,20.848260,-0.297257,-0.871049,18.721860,81.278140
3/3/2014 18:00,2.750000,735661.750000,61.750000,154.081622,20.830124,-0.427559,-1.362620,18.876310,81.123690
3/3/2014 19:00,2.791667,735661.791667,61.791667,152.874504,20.773933,-0.605121,-1.940776,18.979761,81.020239
3/3/2014 20:00,2.833333,735661.833333,61.833333,152.761914,20.795250,-0.820696,-2.504754,19.040958,80.959042
3/3/2014 21:00,2.875000,735661.875000,61.875000,151.621488,20.736748,-1.026278,-3.009210,19.068642,80.931358
3/3/2014 22:00,2.916667,735661.916667,61.916667,150.514865,20.681976,-1.235590,-3.504208,19.083213,80.916787
3/3/2014 23:00,2.958333,735661.958333,61.958333,149.346657,20.618571,-1.442646,-3.948571,19.093413,80.906587
