POSIX,Iprec,WindSp,AirT,RH,P,Swglob
17/04/1989 00:00,0,2.8,-4.1,10.2028322134102,-9999.0,192.517968364198
18/04/1989 00:00,0,2.2,-11.1,13.8138325524869,-9999.0,209.265212962963
19/04/1989 00:00,0,1.7,-16.1,33.5783435336609,-9999.0,220.405035493827
20/04/1989 00:00,0,1.4,-16,45.93941370246,-9999.0,236.651234567901
21/04/1989 00:00,0,1.8,-6.4,10.4629832441001,-9999.0,236.612654320988
22/04/1989 00:00,0,2.1,-11.7,31.0394963908125,-9999.0,244.945987654321
23/04/1989 00:00,0,0.7,-16.8,59.3622747613184,-9999.0,201.774691358025
24/04/1989 00:00,0,3.7,-3.3,18.929281271958,-9999.0,225.231481481481
25/04/1989 00:00,0,2.7,-11.7,46.8570912357168,-9999.0,245.486111111111
26/04/1989 00:00,0,1.9,-14.1,96.7098952487196,-9999.0,212.422839506173
27/04/1989 00:00,0.425,1.8,-15.1,100,-9999.0,219.868827160494
28/04/1989 00:00,0.104166666666667,2.5,-12.9,50.7870713192265,-9999.0,226.543209876543
29/04/1989 00:00,0,2.3,-3.3,49.7596082669671,-9999.0,236.921296296296
30/04/1989 00:00,0,2.7,-4.2,100,-9999.0,252.708333333333
01/05/1989 00:00,0.2125,3,-3.3,57.1819192741967,-9999.0,197.337962962963
02/05/1989 00:00,0,3,-0.8,7.34052102497676,-9999.0,122.569444444444
03/05/1989 00:00,0.104166666666667,2.2,0.5,5.51037901516477,-9999.0,203.819444444444
04/05/1989 00:00,0,2.7,-2.1,4.52633868361182,-9999.0,159.259259259259
05/05/1989 00:00,0,2.3,-2,5.69446836381042,-9999.0,198.726851851852
06/05/1989 00:00,0,2.4,-6,19.1167871353096,-9999.0,191.435185185185
07/05/1989 00:00,0.104166666666667,1.4,-7.2,27.1969220287746,-9999.0,216.203703703704
08/05/1989 00:00,0,2.3,-11.9,36.1550577627882,-9999.0,187.615740740741
09/05/1989 00:00,0,2.2,-14.4,16.8605182434898,-9999.0,239.00462962963
10/05/1989 00:00,0,3.3,-17.8,33.3970590408487,-9999.0,224.884259259259
11/05/1989 00:00,0,1.9,-18.5,21.1504107929082,-9999.0,229.398148148148
12/05/1989 00:00,0,1.6,-17.1,29.3686176980494,-9999.0,255.671296296296
13/05/1989 00:00,0,3,-5.7,11.4170924701616,-9999.0,251.62037037037
14/05/1989 00:00,0,2.4,-5.1,11.7044454342411,-9999.0,250.810185185185
15/05/1989 00:00,0,2,-13.4,20.2989658921535,-9999.0,217.12962962963
16/05/1989 00:00,0,2.3,-10.3,19.241897631699,-9999.0,218.981481481481
17/05/1989 00:00,0,2.87142857142857,-5.3,18.5516792049405,-9999.0,277.747319688109
18/05/1989 00:00,0,2.82380952380952,-1.1,28.6033641515588,962.159548611111,278.350694444444
19/05/1989 00:00,0,3.27142857142857,0,24.7405285268136,965.391548611111,264.635416666667
20/05/1989 00:00,0,3.1,0.1,15.9314444856424,960.662832255892,250.874171877505
21/05/1989 00:00,0,3.21428571428571,4.1,39.9174024940703,965.40909375,268.643856481481
22/05/1989 00:00,0.104166666666667,2.85714285714286,2,21.9135185041092,964.404847222222,264.495981591711
23/05/1989 00:00,0,2.6952380952381,0.1,17.7395213133021,966.325427083333,249.292884479718
24/05/1989 00:00,0,2.94761904761905,2.2,30.0332182450221,969.586944444444,276.270073853615
25/05/1989 00:00,0,1.5,1.3,29.1226104352213,967.699569444445,275.231481481481
26/05/1989 00:00,0,2,6.3,10.0348796463933,964.4595625,300.462962962963
27/05/1989 00:00,0,2.6,7,21.2045925403735,965.312802083333,294.097222222222
28/05/1989 00:00,0,2.8,9.2,14.1282239534337,965.78275,224.884259259259
29/05/1989 00:00,0,2.4,9.8,11.236401339564,965.151729166667,229.513888888889
30/05/1989 00:00,0,3.3,12.4,15.5593790657178,964.777590277778,290.277777777778
31/05/1989 00:00,0,2,6.3,20.3101239938188,959.323138888889,70.4861111111111
01/06/1989 00:00,0.0541666666666667,3.7,8,25.1372904319012,960.0875,243.42539983165
02/06/1989 00:00,0.0833333333333333,2.7,8.2,18.922864541371,826.595401785714,225.964401725589
03/06/1989 00:00,0.0208333333333333,2.1,8.9,26.8017937402842,895.772633101171,245.529330716586
04/06/1989 00:00,0.0208333333333333,3.1,7.7,27.7027663065089,961.822849537037,240.025653180354
05/06/1989 00:00,0,3.1,7.1,47.9264349679331,962.86100557918,265.193951288245
06/06/1989 00:00,0,2.1,5.4,37.1047307988127,966.591920833333,244.081820652174
07/06/1989 00:00,0.0125,2.4,6.3,25.7396688995551,968.6797,264.657555354267
08/06/1989 00:00,0.0125,2.2,8.7,33.5174025361329,967.822586111111,246.790882648953
09/06/1989 00:00,0.104166666666667,2.5,5.9,40.179890207169,965.626075,227.12091540404
10/06/1989 00:00,0.125,3,-0.9,60.5536724364179,965.979454166667,228.24166920194
11/06/1989 00:00,0.241666666666667,4.5,3.7,46.243883513158,965.306504166667,251.768773148148
12/06/1989 00:00,0.0541666666666667,3.6,-2.3,58.6094523098049,962.653802777778,258.083751102293
13/06/1989 00:00,0.0125,3.5,2,40.5580455125897,961.793066223404,242.204569003527
14/06/1989 00:00,0,2.7,3,50.6417316828591,965.221781944445,234.649542196759
15/06/1989 00:00,0,3.8,9.1,51.7695730878318,965.4064875,188.310185185185
16/06/1989 00:00,0.0125,2.8,6.8,54.8243356755513,963.299029166667,228.703703703704
17/06/1989 00:00,0.275,4.8,5.5,50.6347612636176,960.299525,125.694444444444
18/06/1989 00:00,0.0125,1.9,5.7,20.4830646297968,963.448756944444,279.166666666667
19/06/1989 00:00,0.075,4.5,10.9,30.4460497160423,965.683974615839,264.930555555556
20/06/1989 00:00,0.0208333333333333,3.1,15.5,29.5926146730155,966.356706845238,185.532407407407
21/06/1989 00:00,0.0625,2.8,11.4,43.6868481822998,965.845488095238,109.375
22/06/1989 00:00,0.0416666666666667,3.7,13,31.6122430473213,965.01921577381,237.962962962963
23/06/1989 00:00,0.116666666666667,3,11.6,29.9699746581428,963.639373068642,171.180555555556
24/06/1989 00:00,0.0833333333333333,3.4,9.4,50.6956968791127,961.245735576923,151.851851851852
25/06/1989 00:00,0,2.7,9.1,39.4901476344699,957.119116987179,166.203703703704
26/06/1989 00:00,0.233333333333333,3.2,12,26.3899836192392,957.933232371795,141.666666666667
27/06/1989 00:00,0,2.9,9.9,27.5634778885791,959.67840353928,131.25
28/06/1989 00:00,0,2.8,13.5,25.1007794067355,959.778307692308,247.337962962963
29/06/1989 00:00,0,2.8,13.7,21.5212314684164,960.815081730769,241.319444444444
30/06/1989 00:00,0.0208333333333333,3.3,9.5,29.4715349596199,963.8239375,145.486111111111
01/07/1989 00:00,0,2.5,8,39.5333679670325,965.902780448718,327.893518518519
02/07/1989 00:00,0,2.4,13.1,34.8186739093416,916.804278846154,319.328703703704
03/07/1989 00:00,0,3.4,16.5,21.4189343423019,965.947540064103,253.587962962963
04/07/1989 00:00,0,3.2,14.9,33.4795365528294,962.810362179487,306.597222222222
05/07/1989 00:00,0,3.6,15.6,37.2110964474631,964.58877428149,195.601851851852
06/07/1989 00:00,0,4.3,16.4,33.1077974789437,966.378401785714,138.773148148148
07/07/1989 00:00,0,3,14.4,29.4150842722543,967.216867559524,223.032407407407
08/07/1989 00:00,0,2.9,15.9,34.2738824323838,966.677764722222,196.643518518519
09/07/1989 00:00,0.125,3.1,16.1,26.1361340098331,963.860161111111,226.273148148148
10/07/1989 00:00,0.0125,3.6,13.6,32.266294199383,964.068913888889,126.967592592593
11/07/1989 00:00,0,2.7,12.9,21.0523984231192,963.790391666667,237.847222222222
12/07/1989 00:00,0,4.1,14.6,36.5539111444741,965.210258333333,192.12962962963
13/07/1989 00:00,0,5.1,15.2,41.594262883319,964.590970833333,92.8240740740741
14/07/1989 00:00,0,5.3,15.2,37.5345331227162,963.924957992514,157.175925925926
15/07/1989 00:00,0,4.4,14.9,23.5376233068069,965.944180555556,154.976851851852
16/07/1989 00:00,0.645833333333333,4.3,6,44.4664893100911,957.776533333333,60.8796296296296
17/07/1989 00:00,0.0125,2.9,7.2,35.1842837606197,962.527597222222,197.800925925926
18/07/1989 00:00,0,6.9,11,24.1467730991271,960.523340425532,152.314814814815
19/07/1989 00:00,0.116666666666667,4.3,10.7,23.09185924023,962.203816666667,150.694444444444
20/07/1989 00:00,0.116666666666667,3.7,9.5,35.5301550177737,961.046018055555,113.888888888889
21/07/1989 00:00,0.158333333333333,3.3,9.6,21.856140284021,958.953906944444,194.675925925926
22/07/1989 00:00,0,3.6,11.1,15.5006675298414,958.886772222222,172.569444444444
23/07/1989 00:00,0,3,12.3,22.2139009723507,959.069615277778,221.759259259259
24/07/1989 00:00,0,2.6,11.8,19.6152331487314,960.543320833333,208.333333333333
25/07/1989 00:00,0.275,5.8,9.5,35.1759309414479,964.360475738771,131.597222222222
26/07/1989 00:00,0.370833333333333,3.4,2.9,83.922723395092,964.672101388889,123.726851851852
27/07/1989 00:00,0,2,6,80.3230430968824,963.3825,272.222222222222
28/07/1989 00:00,0,5.1,12.2,41.4374362899748,962.605233333333,273.263888888889
29/07/1989 00:00,0,3.6,17.2,22.7279907991773,960.922638888889,267.013888888889
30/07/1989 00:00,0.15,3,16,28.1598387377776,958.631252777778,123.032407407407
31/07/1989 00:00,0.104166666666667,2.3,14,22.4848163121113,958.606423611111,163.773148148148
01/08/1989 00:00,0.358333333333333,2.4,13.4,22.3995151373567,960.388264213948,132.175925925926
02/08/1989 00:00,0.316666666666667,2.2,11.2,37.7021106275811,961.263743055555,98.7268518518518
03/08/1989 00:00,0.0416666666666667,1.9,11.6,36.0989253070771,960.557186111111,143.981481481481
04/08/1989 00:00,0,4.3,13.6,34.5166438740743,963.136206091325,190.277777777778
05/08/1989 00:00,0,3.7,16,16.973613071073,961.626447222222,200.810185185185
06/08/1989 00:00,0,2.5,17.2,12.1659684621874,963.197552777778,229.74537037037
07/08/1989 00:00,0.4125,3.2,17.2,10.1410519406331,963.646735313239,223.49537037037
08/08/1989 00:00,0,3.8,15.8,8.64805325428451,965.491813888889,192.939814814815
09/08/1989 00:00,0.0125,4.4,13.3,11.283299367569,965.894183333333,88.4259259259259
10/08/1989 00:00,0,3.9,12,10.2031939827973,966.964748611111,140.509259259259
11/08/1989 00:00,0.0125,4,12.3,12.2639111614081,966.143903014185,98.9583333333333
12/08/1989 00:00,0,7,14.5,21.035919463048,968.6986625,148.032407407407
13/08/1989 00:00,0.308333333333333,2.8,8.1,22.2413577581029,967.716293055555,78.2407407407407
14/08/1989 00:00,0.0625,3.5,6.2,33.542410281272,966.733266666667,69.7916666666667
15/08/1989 00:00,0.1375,2.4,8.2,33.7544610372274,964.457822222222,87.5
16/08/1989 00:00,0.1375,3.7,7,25.9520403574455,963.4357,84.9537037037037
17/08/1989 00:00,0.0833333333333333,1.9,9.5,17.2011609520381,959.130008303783,156.365740740741
18/08/1989 00:00,0,3.6,13.6,17.7104881190247,961.466875,133.796296296296
19/08/1989 00:00,0.075,4.5,13.8,16.8722619827358,962.905929166667,183.217592592593
20/08/1989 00:00,0.2875,3.8,4.4,34.8813515506667,959.704891666667,55.0925925925926
21/08/1989 00:00,0,2.6,6.9,32.8751141769443,959.138213586957,242.361111111111
22/08/1989 00:00,0,3.2,9.4,27.518368385515,960.229466666667,212.037037037037
23/08/1989 00:00,0,3.2,11,17.360614586823,963.189644444444,209.143518518519
24/08/1989 00:00,0,2.8,11.1,21.7076780071979,962.308801300236,111.226851851852
25/08/1989 00:00,0.0375,3.04090909090909,10.9,30.731378290216,956.914570833333,124.030273047504
26/08/1989 00:00,0.00833333333333333,2.90454545454545,12.8,15.785692980138,959.332715277778,126.011959943639
27/08/1989 00:00,0,2.83181818181818,10.3,17.908772603287,957.476316907604,140.701583333333
28/08/1989 00:00,0,2.99545454545455,11.6,13.6341108247349,960.596491319444,148.446363846801
29/08/1989 00:00,0,2.95909090909091,10.9,17.7759742223029,964.852163194444,134.238230374396
30/08/1989 00:00,0.0291666666666667,3.26818181818182,9.5,21.2580244375512,964.232319347319,124.073210849436
31/08/1989 00:00,0,2.6,7.7,11.6724195751345,960.115986111111,118.402777777778
01/09/1989 00:00,0,2.7,8.3,14.8621547038655,961.171490740741,128.125
02/09/1989 00:00,0.1375,2.8,2.7,20.4841888781377,961.159048611111,37.1527777777778
03/09/1989 00:00,0.0125,1.6,4.7,19.2824596396851,958.636277777778,93.6342592592593
04/09/1989 00:00,0.0208333333333333,2.2,8.4,14.4707159183751,955.791422839506,102.777777777778
05/09/1989 00:00,0.075,2.8,7.6,17.10791233989,956.907086309524,59.837962962963
06/09/1989 00:00,0.170833333333333,3.2,5.9,20.3907840988684,957.854946428571,32.8703703703704
07/09/1989 00:00,0,4.6,7.8,16.5166743684964,959.616223214285,154.976851851852
08/09/1989 00:00,0,5.1,12.1,10.4982954049816,964.804032738095,48.9583333333333
09/09/1989 00:00,0,4.9,13.9,5.86160425958596,966.919514880953,36.4583333333333
10/09/1989 00:00,0.075,4.2,11.1,14.8140994008209,967.070857142857,45.7175925925926
11/09/1989 00:00,0.495833333333333,2.5,7.1,26.3773514902551,969.261868055556,45.9490740740741
12/09/1989 00:00,0.170833333333333,3.1,5.3,22.1538981688372,970.243694444444,48.2638888888889
13/09/1989 00:00,0.116666666666667,2.7,0.9,31.0948925271853,966.558263888889,22.9166666666667
14/09/1989 00:00,0.104166666666667,5.6,-2.8,34.381114679486,965.268746527778,56.712962962963
15/09/1989 00:00,0.2125,2.6,-5.8,53.2913860961712,964.758111111111,102.314814814815
16/09/1989 00:00,0.104166666666667,2.6,-7.9,18.5327331101709,966.310065972222,121.527777777778
17/09/1989 00:00,0,2.2,-5.4,27.3270734594994,966.240034722222,113.541666666667
18/09/1989 00:00,0,1.9,-5.9,32.2901545438208,964.97884375,82.9861111111111
19/09/1989 00:00,0,2.6,-11.5,46.4473822040659,964.706688170194,98.6111111111111
20/09/1989 00:00,0,1,-13.4,33.4501940889417,972.351784722222,71.412037037037
21/09/1989 00:00,0,2.7,-12.4,10.3975206717881,971.42171378349,85.7638888888889
22/09/1989 00:00,0,1.8,-8.7,5.93331733476925,-9999.0,83.912037037037
23/09/1989 00:00,0,2,-5.7,4.35705559969938,-9999.0,87.6157407407407
24/09/1989 00:00,0,3.5,1.4,2.63185750551658,-9999.0,53.2407407407407
25/09/1989 00:00,0.316666666666667,2.3,1.8,2.70644302658864,-9999.0,60.5324074074074
26/09/1989 00:00,0,1.7,3.1,2.83661608012479,-9999.0,82.7546296296296
27/09/1989 00:00,0,2.5,1.7,4.99618941570954,-9999.0,82.5231481481482
28/09/1989 00:00,0,5.9,0.8,5.99264232725526,-9999.0,75.8101851851852
29/09/1989 00:00,0,7.1,2.9,6.83675112310704,-9999.0,55.6712962962963
30/09/1989 00:00,0,3.5,0.6,4.83116611233597,-9999.0,68.4027777777778
01/10/1989 00:00,0,3.8,2.5,6.23344819586507,-9999.0,60.0115740740741
02/10/1989 00:00,0,2.3,1.7,9.0316407009998,-9999.0,59.1680100308642
03/10/1989 00:00,0,3.9,0.8,12.4955789552375,-9999.0,60.2210389660494
04/10/1989 00:00,0.104166666666667,4.5,2.5,11.944095390635,-9999.0,66.1241975308642
05/10/1989 00:00,0,5.1,1.5,4.20225556819947,-9999.0,62.9210952932099
06/10/1989 00:00,0,4,3,2.72582982132926,-9999.0,57.9740216049383
07/10/1989 00:00,0,3.3,-1.2,6.3267678656286,-9999.0,50.3433792438272
08/10/1989 00:00,0,3.7,-3.9,28.1256775939393,-9999.0,37.5081531635803
09/10/1989 00:00,0,2.9,-7.6,29.1207805430929,-9999.0,35.4901851851852
10/10/1989 00:00,0,2.8,-8.1,29.3892161203924,-9999.0,44.7319949845679
11/10/1989 00:00,0,2.8,-9.5,41.9611678797133,-9999.0,40.370943287037
12/10/1989 00:00,0,4.6,-10.3,33.3471322396907,-9999.0,48.7767006172839
13/10/1989 00:00,0,3.5,-12.1,9.93061967040747,-9999.0,30.6082642746914
14/10/1989 00:00,0,6.1,-4.1,3.02003719403499,-9999.0,32.4836199845679
15/10/1989 00:00,0,3.1,-3.9,3.20560315691982,-9999.0,31.153556712963
16/10/1989 00:00,0,2.3,-5.1,5.2693328116872,-9999.0,33.2123198056212
17/10/1989 00:00,0,4.4,-10.1,9.61489035015511,-9999.0,30.7584656635802
18/10/1989 00:00,0,3,-15.5,12.9884701182279,-9999.0,23.4912781635803
19/10/1989 00:00,0,6.2,-7.4,7.65725148841509,-9999.0,17.9356234567901
20/10/1989 00:00,0,4.5,-13.7,11.0580305025765,-9999.0,15.9478900462963
21/10/1989 00:00,0,3.6,-25,25.6484352002623,-9999.0,14.3170069444444
22/10/1989 00:00,0,4.7,-22.1,19.7471336195433,-9999.0,18.9676033950617
23/10/1989 00:00,0,5.3,-11.6,9.64490262316449,-9999.0,16.6244926697531
24/10/1989 00:00,0,1.6,-17.8,14.8146587700875,-9999.0,15.5479826388889
25/10/1989 00:00,0,1.2,-20.3,15.5758449405999,-9999.0,13.9400416338324
26/10/1989 00:00,0,2.5,-27.7,34.3957474328221,-9999.0,12.1741203703704
27/10/1989 00:00,0,2.3,-27.5,45.285863297666,-9999.0,11.5980968364198
28/10/1989 00:00,0,2.1,-28.9,51.061947570801,-9999.0,7.83677430555555
29/10/1989 00:00,0,1.7,-30.8,62.0013058967467,-9999.0,11.9438900462963
30/10/1989 00:00,0,2.6,-27.9,47.2383231938947,-9999.0,11.366175154321
31/10/1989 00:00,0,2.5,-20.7,23.2248020829973,-9999.0,9.34965162037036
01/11/1989 00:00,0,2.6,-17.4,20.8276144949175,-9999.0,7.62005694444444
02/11/1989 00:00,0,1.4,-16.3,11.2384429241041,-9999.0,10.8437189814815
03/11/1989 00:00,0,1.4,-21.1,18.7014677107701,-9999.0,8.72256342592593
04/11/1989 00:00,0,1.4,-29,38.956169098978,-9999.0,7.50951759259259
05/11/1989 00:00,0,2.3,-31.9,50.6117634374639,-9999.0,8.17724490740741
06/11/1989 00:00,0,3.8,-25,26.3667017790116,-9999.0,6.26398657407407
07/11/1989 00:00,0,6.2,-25.4,21.9324036733139,-9999.0,7.65907361111111
08/11/1989 00:00,0,4.9,-29.6,34.1710854622061,-9999.0,12.2213851851852
09/11/1989 00:00,0,4.7,-28.8,41.7096123767527,-9999.0,4.46674722222222
10/11/1989 00:00,0,5,-28.6,39.2794539471265,-9999.0,5.94675833333333
11/11/1989 00:00,0,3.3,-28.3,64.3947382326905,-9999.0,2.99668935185185
12/11/1989 00:00,0,3.3,-26,46.932212033596,-9999.0,5.1591037037037
13/11/1989 00:00,0,2.8,-25,21.8188328759785,-9999.0,3.07685694444444
