POSIX,Iprec,WindSp,AirT,RH,P,Swglob
03/02/1889 00:00,0,2.9,-17,60.2083333333333,911.655333333333,2.625
04/02/1889 00:00,0,6.7,-5.2,50.3333333333333,921.019708333333,6.625
05/02/1889 00:00,0,4.2,-2.1,44.0833333333333,912.5545,3.29166666666667
06/02/1889 00:00,0,2.9,-6.1,64.125,915.563041666667,3.66666666666667
07/02/1889 00:00,0,4.8,-6.9,53.6666666666667,930.53975,3.5
08/02/1889 00:00,0,2.6,-17.6,64.875,936.845583333333,12.5833333333333
09/02/1889 00:00,0,2.8,-16.1,53.5833333333333,940.7255,17.0416666666667
10/02/1889 00:00,0,7.8,-7.7,38.0416666666667,939.393708333333,16.3333333333333
11/02/1889 00:00,0,5.8,-8.1,39.4583333333333,947.775541666667,8.625
12/02/1889 00:00,0,2.5,-9.2,71.3333333333333,943.668,1.08333333333333
13/02/1889 00:00,0,1.7,-18.5,75.5416666666667,945.333,-0.333333333333333
14/02/1889 00:00,0,6.7,-17.6,75.375,942.724,3.66666666666667
15/02/1889 00:00,0,5.8,-16.9,58.9583333333333,938.383166666667,13.7916666666667
16/02/1889 00:00,0,10.1,-18.1,73.75,925.627041666667,10.9166666666667
17/02/1889 00:00,0,4.3,-30.9,60.625,932.044,28.5833333333333
18/02/1889 00:00,0,4.6,-31.3,51.6666666666667,924.7856,29.7916666666667
19/02/1889 00:00,0,2.6,-31.5,55.75,918.810291666667,11.875
20/02/1889 00:00,0,1.5,-38.9,51.0833333333333,918.294083333333,17.0416666666667
21/02/1889 00:00,0,1.4,-40.6,48.1666666666667,917.250583333333,23.9166666666667
22/02/1889 00:00,0,1.9,-35,53.4583333333333,923.628708333333,24.875
23/02/1889 00:00,0,2.8,-30.7,56.75,927.614291666667,24.9583333333333
24/02/1889 00:00,0,2.2,-29.7,57.25,930.545291666667,27.7916666666667
25/02/1889 00:00,0,2,-29.9,58.375,935.785541666667,30.9166666666667
26/02/1889 00:00,0,3.1,-27,53.4583333333333,937.451,33.75
27/02/1889 00:00,0,4.1,-10.6,61.5833333333333,935.174625,22.3333333333333
28/02/1889 00:00,0,5.5,-2.4,65.0416666666667,935.452458333333,24.875
01/03/1889 00:00,0,4.3,-3.6,74.6666666666667,935.119291666667,28.9166666666667
02/03/1889 00:00,0,2.7,-8,79.2916666666667,941.835708333333,21.375
03/03/1889 00:00,0,5.6,-5.5,58.8333333333333,935.069333333333,31.4166666666667
04/03/1889 00:00,0,4.3,-7.6,77.75,930.184375,33.625
05/03/1889 00:00,0,3.9,-19.3,70.75,942.169083333333,43.125
06/03/1889 00:00,0,4,-11.5,59.4583333333333,939.948541666667,40
07/03/1889 00:00,0,5.3,-7.3,67.875,933.431791666667,29.7083333333333
08/03/1889 00:00,0,8.1,-14,64.5,922.379666666667,35.7916666666667
09/03/1889 00:00,0,4,-23.4,64.75,916.473416666667,49.5416666666667
10/03/1889 00:00,0,3.1,-34.1,56.4583333333333,917.156291666667,66.375
11/03/1889 00:00,0,2.5,-40.7,48.2083333333333,918.555041666667,81.7916666666667
12/03/1889 00:00,0,3.2,-40.6,47.5416666666667,923.473166666667,85.4166666666667
13/03/1889 00:00,0,2.7,-40.6,45.625,926.926041666667,88.375
14/03/1889 00:00,0,2,-42.2,44.5416666666667,926.387458333333,92.2083333333333
15/03/1889 00:00,0,1.9,-41.6,44.625,927.386708333333,89.5833333333333
16/03/1889 00:00,0,1.9,-35.4,50.75,919.182333333333,72.625
17/03/1889 00:00,0,2,-31.1,57.5416666666667,907.02575,84.5833333333333
18/03/1889 00:00,0,2,-28.4,57.4583333333333,912.770833333333,92.0416666666667
19/03/1889 00:00,0,5.2,-17.9,53.5416666666667,911.200083333333,105.291666666667
20/03/1889 00:00,0,4.4,-19.6,55.25,914.769375,91.7916666666667
21/03/1889 00:00,0,2.6,-33.5,53.0416666666667,929.390583333333,108.916666666667
22/03/1889 00:00,0,2.7,-35,50.0833333333333,934.2865,109.291666666667
23/03/1889 00:00,0,5,-32.7,46.625,932.366083333333,115.458333333333
24/03/1889 00:00,0,3.8,-25.9,53.0416666666667,933.326291666667,98
25/03/1889 00:00,0,4.7,-25.4,53.2083333333333,939.615541666667,116.875
26/03/1889 00:00,0,4.3,-21.1,50.6666666666667,944.1675,124.208333333333
27/03/1889 00:00,0,6.2,-11.2,43.125,942.890708333333,130.583333333333
28/03/1889 00:00,0,4.2,-9.1,32.1666666666667,934.225583333333,131.458333333333
29/03/1889 00:00,0,4.2,-3.6,61.0416666666667,927.519875,96.3333333333333
30/03/1889 00:00,0,1.7,-5.4,82.1666666666667,927.608708333333,55.25
31/03/1889 00:00,0,2.1,-14.5,69.7916666666667,922.21875,149.083333333333
01/04/1889 00:00,0,4.2,-9.7,53.2083333333333,917.899875,154.791666666667
02/04/1889 00:00,0,3.4,-7.4,55.5833333333333,922.435083333333,153.458333333333
03/04/1889 00:00,0,2.2,-8.1,63.5416666666667,921.0085,145.5
04/04/1889 00:00,0,1.5,-11.1,70.0833333333333,914.824708333333,127.416666666667
05/04/1889 00:00,0,2.5,-3.4,62.5,913.931166666667,113.291666666667
06/04/1889 00:00,0,2.2,-20.7,71,915.30775,139.208333333333
07/04/1889 00:00,0,1.7,-26.6,61,920.05925,176.583333333333
08/04/1889 00:00,0,3.5,-21.9,51.6666666666667,917.183916666667,181.75
09/04/1889 00:00,0,1.7,-11.6,46.8333333333333,917.944333333333,142.875
10/04/1889 00:00,0,2.5,-9.3,60.5833333333333,921.89125,174.083333333333
11/04/1889 00:00,0,1.2,-13.2,63.25,922.479708333333,189.416666666667
12/04/1889 00:00,0,1.4,-13.8,65.7083333333333,924.18375,182.333333333333
13/04/1889 00:00,0,2.8,-6.5,61.375,923.767416666667,194.375
14/04/1889 00:00,0,4.4,-9.2,64.3333333333333,924.128166666667,181.916666666667
15/04/1889 00:00,0,3.5,-10.1,60.8333333333333,921.080791666667,204.166666666667
16/04/1889 00:00,0,2.7,-9.6,58.4583333333333,913.547958333333,203
17/04/1889 00:00,0,1.1,-17.6,65.5,917.411666666667,198.041666666667
18/04/1889 00:00,0,1.2,-17.2,66.4166666666667,918.149958333333,193
19/04/1889 00:00,0,1.1,-15.4,61,920.747708333333,204.75
20/04/1889 00:00,0,2.1,-6,58.875,923.606458333333,211.5
21/04/1889 00:00,0,3.7,-1.1,59.3333333333333,929.890083333333,201.375
22/04/1889 00:00,0,4,-0.1,59.75,927.281208333333,185.75
23/04/1889 00:00,0,4.8,-0.2,62.5,930.034458333333,160.625
24/04/1889 00:00,0,5.8,0.2,53.5,932.998666666667,181.333333333333
25/04/1889 00:00,0,6.7,2.3,52.7083333333333,921.891208333333,152.041666666667
26/04/1889 00:00,0,8.7,2.2,50.5,921.913375,222.291666666667
27/04/1889 00:00,0,5,-1.2,59.8333333333333,932.876708333333,216.791666666667
28/04/1889 00:00,0,3.3,-3.4,62.0833333333333,937.617416666667,230.708333333333
29/04/1889 00:00,0,7.5,1.5,43.8333333333333,932.587958333333,199.75
30/04/1889 00:00,0,2,3.9,59.5416666666667,932.22725,251.291666666667
01/05/1889 00:00,0,2.1,-0.1,74,931.40025,234.143518518519
02/05/1889 00:00,0,2.7,-2.7,80.3333333333333,931.810916666667,204.166666666667
03/05/1889 00:00,0,3,-0.4,68.2083333333333,928.30825,266.550925925926
04/05/1889 00:00,0,3.9,4.3,55,928.380416666667,227.546296296296
05/05/1889 00:00,0,2.2,2.2,60.7083333333333,928.774375,262.268518518519
06/05/1889 00:00,0,3.2,2.4,59.2083333333333,921.208416666667,204.513888888889
07/05/1889 00:00,0,2.2,5.6,58.2083333333333,915.746291666667,195.717592592593
08/05/1889 00:00,0,3.3,6.4,54.25,923.53425,230.324074074074
09/05/1889 00:00,0,3.4,7.9,46.875,927.81975,234.375
10/05/1889 00:00,0,3.2,7,56.25,926.881583333333,283.564814814815
11/05/1889 00:00,0,2.5,3.3,74.1666666666667,927.24225,282.407407407407
12/05/1889 00:00,0,2.5,10.3,54.0833333333333,928.735583333333,280.787037037037
13/05/1889 00:00,0,3.2,8,56.9583333333333,924.256,212.962962962963
14/05/1889 00:00,0,3.3,-2.5,81.125,923.151291666667,95.8333333333333
15/05/1889 00:00,0,2.1,-6,81.8333333333333,926.892666666667,108.796296296296
16/05/1889 00:00,0,0.5,-5.8,81.1666666666667,927.353458333333,148.611111111111
17/05/1889 00:00,0,1.7,-2.2,73.9166666666667,930.978291666667,228.125
18/05/1889 00:00,0,2.7,-2.4,64.625,934.897125,293.865740740741
19/05/1889 00:00,0,3,-5.1,80.2083333333333,933.848,176.736111111111
20/05/1889 00:00,0,4.2,-10.6,75.2916666666667,935.047125,207.291666666667
21/05/1889 00:00,0,2.8,-9.1,66.0833333333333,939.671,304.282407407407
22/05/1889 00:00,0,2.5,-4.9,60.5416666666667,936.6185,324.421296296296
23/05/1889 00:00,0,4.4,3.9,36.5,935.952125,328.472222222222
24/05/1889 00:00,0,4.6,7.7,32.4583333333333,928.785541666667,174.537037037037
25/05/1889 00:00,0,3.3,9.4,43.2916666666667,923.251083333333,195.25462962963
26/05/1889 00:00,0,3.4,4.9,62.8333333333333,914.203083333333,189.930555555556
27/05/1889 00:00,0,3.1,6,53.5416666666667,915.441,213.541666666667
28/05/1889 00:00,0.2125,2.4,3.3,72.25,917.3285,219.791666666667
29/05/1889 00:00,0.104166666666667,3.2,3.3,76.0833333333333,917.406083333333,203.703703703704
30/05/1889 00:00,0.2125,2.8,5.6,69.9166666666667,916.306958333333,199.189814814815
31/05/1889 00:00,0.2125,2.9,5.6,72.4166666666667,919.149041666667,182.407407407407
01/06/1889 00:00,0.2125,3.1,1.8,78.8333333333333,924.422458333333,125.347222222222
02/06/1889 00:00,0,3.3,-1.6,78.6666666666667,924.161583333333,130.787037037037
03/06/1889 00:00,0.104166666666667,4.1,-2.3,77.4166666666667,922.168583333333,226.851851851852
04/06/1889 00:00,0,3.2,-0.6,78.375,923.384458333333,196.180555555556
05/06/1889 00:00,0.0958333333333333,2.6,4.1,74.5833333333333,923.673,243.171296296296
06/06/1889 00:00,0.0625,3.4,7.8,70.1666666666667,923.972833333333,176.851851851852
07/06/1889 00:00,0.075,4.2,8.8,51.9166666666667,923.96175,288.541666666667
08/06/1889 00:00,0.0125,4.2,9.7,51,923.63975,191.666666666667
09/06/1889 00:00,0,3.5,11.9,34.7916666666667,930.195583333333,286.226851851852
10/06/1889 00:00,0.0125,3.2,9.9,59,935.618875,187.384259259259
11/06/1889 00:00,0.316666666666667,3.4,9.3,68.0416666666667,929.307375,165.277777777778
12/06/1889 00:00,0.0958333333333333,2.7,5.7,66.5,925.344083333333,269.791666666667
13/06/1889 00:00,0.0208333333333333,3.3,9.3,47.8333333333333,919.60425,230.555555555556
14/06/1889 00:00,0.0625,2.1,8.1,69.125,915.968375,149.884259259259
15/06/1889 00:00,0.075,3,10.1,60.4166666666667,916.51225,168.171296296296
16/06/1889 00:00,0.4125,4.1,7.3,71.4583333333333,919.987166666667,146.759259259259
17/06/1889 00:00,0.2,3.6,6.8,66.0416666666667,925.171875,246.990740740741
18/06/1889 00:00,0,3,10.9,53.2916666666667,926.970166666667,284.143518518519
19/06/1889 00:00,0,3.3,12.9,47,929.901291666667,320.949074074074
20/06/1889 00:00,0,3.8,11.1,55.75,929.634875,335.87962962963
21/06/1889 00:00,0,3.8,6.8,68.5833333333333,927.675416666667,135.185185185185
22/06/1889 00:00,0,4,8.8,67.375,923.312125,154.976851851852
23/06/1889 00:00,0.116666666666667,2.9,7.3,77.375,920.642166666667,122.337962962963
24/06/1889 00:00,0.15,3.5,3.2,78.6666666666667,920.642166666667,65.0462962962963
25/06/1889 00:00,0.2875,3,1.3,79,923.484291666667,132.523148148148
26/06/1889 00:00,0.104166666666667,3.2,2,76.875,930.334291666667,168.634259259259
27/06/1889 00:00,0,3.9,6.7,57.5416666666667,938.2835,187.384259259259
28/06/1889 00:00,0,2.5,11,56.0833333333333,939.116,306.25
29/06/1889 00:00,0,3,14.9,42.75,934.497666666667,276.273148148148
30/06/1889 00:00,0.0625,2.9,15.8,48.5833333333333,929.129708333333,282.75462962963
01/07/1889 00:00,0.220833333333333,3.6,15,57.75,922.102166666667,168.981481481481
02/07/1889 00:00,0.475,3.7,11.4,72.9166666666667,926.387541666667,109.259259259259
03/07/1889 00:00,0.0333333333333333,2.3,13.4,64.0833333333333,928.663458333333,124.189814814815
04/07/1889 00:00,0,2.6,16.4,52.8333333333333,928.719,245.601851851852
05/07/1889 00:00,0.075,3.3,10.1,65.4166666666667,929.18525,187.962962962963
06/07/1889 00:00,0,2.8,11.6,57.8333333333333,928.802208333333,277.893518518519
07/07/1889 00:00,0,3.1,17.2,38.0833333333333,924.355833333333,287.5
08/07/1889 00:00,0.15,3.2,13.4,64.0416666666667,927.82525,108.449074074074
09/07/1889 00:00,0.0958333333333333,4,10,75.4166666666667,933.070958333333,150.694444444444
10/07/1889 00:00,0.6125,3.3,11.9,70.4166666666667,926.981541666667,235.069444444444
11/07/1889 00:00,0,2.8,13.6,62.8333333333333,921.202791666667,215.740740740741
12/07/1889 00:00,0,2.3,14.7,59.7916666666667,921.29175,170.023148148148
13/07/1889 00:00,0.1375,2.6,13.9,66.375,924.40025,185.185185185185
14/07/1889 00:00,0,2.4,15.7,55.875,927.852916666667,295.138888888889
15/07/1889 00:00,0,3.1,15.9,50.375,931.799833333333,244.444444444444
16/07/1889 00:00,0.15,2.2,14.8,60.2916666666667,932.199375,266.550925925926
17/07/1889 00:00,0.275,3.7,13,64.0833333333333,927.686625,107.986111111111
18/07/1889 00:00,0.116666666666667,2.9,12.9,60.0416666666667,927.49775,205.902777777778
19/07/1889 00:00,0.708333333333333,2.4,11.5,72,926.409833333333,107.87037037037
20/07/1889 00:00,0.941666666666667,3.4,9.3,78.1666666666667,929.856958333333,68.0555555555556
21/07/1889 00:00,0.433333333333333,3.3,7,78.2083333333333,931.960791666667,81.712962962963
22/07/1889 00:00,0.0125,4.5,5.3,75.9166666666667,929.573833333333,184.259259259259
23/07/1889 00:00,0,4.1,5.2,74.875,927.902916666667,156.018518518519
24/07/1889 00:00,0,3,3,75.6666666666667,925.79375,162.152777777778
25/07/1889 00:00,0.0333333333333333,4.5,1,78.4583333333333,925.26625,126.736111111111
26/07/1889 00:00,0,2.9,2.5,77.125,927.087,162.152777777778
27/07/1889 00:00,0,3,4.6,73.8333333333333,926.348916666667,234.490740740741
28/07/1889 00:00,0,2.5,7.6,59.75,925.471416666667,299.537037037037
29/07/1889 00:00,0,3.4,13.5,42.875,923.75075,172.222222222222
30/07/1889 00:00,0.15,2.4,11.6,61.4166666666667,922.041166666667,152.546296296296
31/07/1889 00:00,0.329166666666667,2.3,10,71.875,923.589791666667,134.953703703704
01/08/1889 00:00,0.0125,2,9,67.4583333333333,922.363083333333,199.189814814815
02/08/1889 00:00,0.316666666666667,2,8.9,73.75,916.251375,105.092592592593
03/08/1889 00:00,0.0541666666666667,3.4,4.4,77.125,912.743125,118.634259259259
04/08/1889 00:00,0.0333333333333333,3,1.6,78.375,914.302875,75.1157407407407
05/08/1889 00:00,0.1375,2.9,1.2,75.6666666666667,916.218125,125.115740740741
06/08/1889 00:00,0,2.7,6.8,56.0416666666667,919.404333333333,178.587962962963
07/08/1889 00:00,0.0333333333333333,3.7,10.9,51.7083333333333,922.71825,201.736111111111
08/08/1889 00:00,0,2.9,11.8,55.4166666666667,928.130666666667,174.305555555556
09/08/1889 00:00,0,3.3,12.7,49.375,926.853708333333,215.162037037037
10/08/1889 00:00,0.0208333333333333,3.1,13,55.7083333333333,921.375041666667,163.310185185185
11/08/1889 00:00,0.0333333333333333,2.6,11.6,62.2083333333333,919.248833333333,171.875
12/08/1889 00:00,0,3.1,9.3,68.25,915.424333333333,229.74537037037
13/08/1889 00:00,0.0541666666666667,3.8,7.9,75.75,915.141041666667,55.9027777777778
14/08/1889 00:00,0.508333333333333,3.1,2.8,77.2916666666667,921.274958333333,58.2175925925926
15/08/1889 00:00,0.2,1.6,2.4,74.5416666666667,926.631791666667,86.9212962962963
16/08/1889 00:00,0,1.9,8.3,57.75,929.618208333333,161.805555555556
17/08/1889 00:00,0,2.7,9.6,51.1666666666667,932.249541666667,233.680555555556
18/08/1889 00:00,0.254166666666667,4.1,9.9,54.5,929.768125,127.083333333333
19/08/1889 00:00,0.15,3.3,3.4,72.1666666666667,934.93075,113.194444444444
20/08/1889 00:00,0.0208333333333333,2.3,3.5,68.5833333333333,938.2835,92.3611111111111
21/08/1889 00:00,0,2,5.8,55.625,938.838333333333,196.412037037037
22/08/1889 00:00,0,3.2,8.8,45.7916666666667,930.745,218.287037037037
23/08/1889 00:00,0,3.1,6.3,60.2916666666667,930.095583333333,173.49537037037
24/08/1889 00:00,0,2.3,3.3,70.2916666666667,929.718125,75.1157407407407
25/08/1889 00:00,0,2.2,2.6,66.5833333333333,930.345375,187.037037037037
26/08/1889 00:00,0,2.3,1.2,61.2916666666667,930.767208333333,187.384259259259
27/08/1889 00:00,0,2.9,1.2,62.3333333333333,928.413625,170.486111111111
28/08/1889 00:00,0,3.5,5.1,52.3333333333333,925.094,188.310185185185
29/08/1889 00:00,0.1375,3.3,2,66.9583333333333,919.570875,35.8796296296296
30/08/1889 00:00,0,2.4,2.1,69.6666666666667,919.159875,85.7638888888889
31/08/1889 00:00,0.0125,2.4,2.5,67.2083333333333,918.26075,128.935185185185
01/09/1889 00:00,0.0125,2.4,-0.9,75.7916666666667,915.846166666667,69.3287037037037
02/09/1889 00:00,0.104166666666667,2.3,2.5,63.5833333333333,917.783583333333,150
03/09/1889 00:00,0,4,-0.4,73.5416666666667,922.890375,58.2175925925926
04/09/1889 00:00,0.104166666666667,3.4,-4.6,76.0416666666667,936.229708333333,183.333333333333
05/09/1889 00:00,0,2.2,-5.8,77.9166666666667,936.118625,69.5601851851852
06/09/1889 00:00,0.104166666666667,2.2,-2.6,68.1666666666667,935.630083333333,163.888888888889
07/09/1889 00:00,0.104166666666667,3.1,2.6,57.125,926.537416666667,140.162037037037
08/09/1889 00:00,0.104166666666667,1.5,1.5,69.5416666666667,918.616125,73.2638888888889
09/09/1889 00:00,0,1.4,7,58.2916666666667,914.87475,56.3657407407407
10/09/1889 00:00,0,3,3.2,66.8333333333333,910.223,60.6481481481481
11/09/1889 00:00,0,2.8,1.5,72.2083333333333,911.694083333333,51.2731481481481
12/09/1889 00:00,0,1.8,3.7,65.6666666666667,919.842833333333,69.212962962963
13/09/1889 00:00,0,3.9,6.5,57.9166666666667,926.043375,61.4583333333333
14/09/1889 00:00,0,3.2,0.3,67.0416666666667,931.733166666667,45.2546296296296
15/09/1889 00:00,0,2,1.2,62.5416666666667,936.507416666667,117.824074074074
16/09/1889 00:00,0,3.7,2,53.5833333333333,938.6165,133.449074074074
17/09/1889 00:00,0.2125,6.4,9.1,23.2916666666667,931.52775,106.828703703704
18/09/1889 00:00,0.104166666666667,4.7,11.9,23.875,925.710291666667,118.981481481481
19/09/1889 00:00,0,3.3,9.8,33.3333333333333,928.030666666667,55.6712962962963
20/09/1889 00:00,0,3.7,11.2,38.9583333333333,920.464541666667,38.5416666666667
21/09/1889 00:00,0,4.7,14.2,29.375,912.082666666667,87.5
22/09/1889 00:00,0,4,11.2,40.875,916.367916666667,66.8981481481482
23/09/1889 00:00,0,3.4,7.3,54.7916666666667,921.863291666667,62.037037037037
24/09/1889 00:00,0,2.6,6.1,54.25,925.205125,64.4675925925926
25/09/1889 00:00,0,2.4,5.7,57.875,921.796916666667,43.0555555555556
26/09/1889 00:00,0,2.5,5.9,58.3333333333333,917.278375,44.5601851851852
27/09/1889 00:00,0,2.4,1.7,65.9166666666667,921.475083333333,27.7777777777778
28/09/1889 00:00,0,1.7,-0.7,67.4166666666667,920.803208333333,71.0648148148148
29/09/1889 00:00,0,1.1,-5,73.2916666666667,920.620125,43.9814814814815
30/09/1889 00:00,0,0.8,-6.6,75.2083333333333,919.820458333333,33.3333333333333
01/10/1889 00:00,0,0.7,-6.3,75.4166666666667,917.5615,23.875
02/10/1889 00:00,0,0.5,-5.3,75.7083333333333,920.336958333333,4.20833333333333
03/10/1889 00:00,0,0.5,-5.4,73.7916666666667,926.565125,0.958333333333333
04/10/1889 00:00,0,0.4,-4,71.7083333333333,928.586041666667,0.291666666666667
05/10/1889 00:00,0,0.4,-4,73.0416666666667,927.508916666667,6.25
06/10/1889 00:00,0,0.5,-9.7,77.5833333333333,922.313,4.29166666666667
07/10/1889 00:00,0,0.5,-11.2,73.625,913.437,21.0416666666667
08/10/1889 00:00,0,0.5,-9.6,73.6666666666667,906.853625,10.9166666666667
09/10/1889 00:00,0,0.5,-9.3,74.625,909.2905,1.66666666666667
10/10/1889 00:00,0,0.5,-7.7,72.8333333333333,913.664666666667,9.125
11/10/1889 00:00,0,0.5,-10.8,74.5833333333333,916.262375,2.75
12/10/1889 00:00,0,0.5,-15.1,72.875,918.332958333333,9.41666666666667
13/10/1889 00:00,0,0.5,-13.6,71.7916666666667,919.981583333333,-2.25
14/10/1889 00:00,0,0.4,-10.9,71.4166666666667,926.470791666667,3.875
15/10/1889 00:00,0,0.5,-13,71,929.867958333333,3.54166666666667
16/10/1889 00:00,0,0.4,-21.9,69.8333333333333,925.782541666667,5.125
17/10/1889 00:00,0,0.4,-19.6,71.125,916.634416666667,6.33333333333333
18/10/1889 00:00,0,0.5,-18.1,68.0416666666667,914.241875,4.75
19/10/1889 00:00,0,1,-18.7,59.0833333333333,915.80175,8.25
20/10/1889 00:00,0,2.5,-19.3,60.8333333333333,919.8595,10.875
21/10/1889 00:00,0,3.1,-16.4,57.0833333333333,925.3605,69.0833333333333
22/10/1889 00:00,0,1.8,-18.7,58.6666666666667,923.817291666667,42.5
23/10/1889 00:00,0,1.2,-15.9,67.5416666666667,915.707416666667,3.41666666666667
24/10/1889 00:00,0,2.1,-17.7,68.6666666666667,909.002041666667,13.1666666666667
25/10/1889 00:00,0,2,-16.1,69.5,911.583,-2.91666666666667
26/10/1889 00:00,0,1.8,-17.4,73,917.744583333333,-3.125
27/10/1889 00:00,0,2.1,-17.8,70.4166666666667,924.894333333333,-6.625
28/10/1889 00:00,0.104166666666667,5.9,-11,49.8333333333333,926.570666666667,8.875
29/10/1889 00:00,0.2125,7.6,-1.5,48.5416666666667,923.112416666667,1.41666666666667
30/10/1889 00:00,0,6,2,47,923.389875,-3.04166666666667
31/10/1889 00:00,0.2125,3,0.2,52.2083333333333,919.226833333333,-0.25
01/11/1889 00:00,0,2.5,-1.6,59.625,919.287875,7.66666666666667
02/11/1889 00:00,0.2125,2.3,-5,70.9583333333333,926.248708333333,-4.29166666666667
03/11/1889 00:00,0,3.9,-7.7,69.4583333333333,930.2065,-3.41666666666667
04/11/1889 00:00,0,1.8,-16.2,73.25,935.247125,-3.70833333333333
05/11/1889 00:00,0,2.2,-26.4,68.1666666666667,940.448,-5.625
06/11/1889 00:00,0,3.4,-21.6,59.375,940.115,-6.16666666666667
07/11/1889 00:00,0,3.8,-18.8,54.4166666666667,937.9505,-5.29166666666667
08/11/1889 00:00,0,2.6,-17.9,58.1666666666667,938.2835,-0.416666666666667
09/11/1889 00:00,0,3.9,-16.9,55.875,937.617208333333,2.95833333333333
10/11/1889 00:00,0,3.6,-18.5,53.2083333333333,924.605666666667,3.625
11/11/1889 00:00,0,3.2,-19.5,56.9583333333333,915.474333333333,-1.16666666666667
12/11/1889 00:00,0,4,-18.7,71.0833333333333,917.866708333333,-6.79166666666667
13/11/1889 00:00,0,3.7,-21.2,68.0833333333333,916.73425,-5.70833333333333
14/11/1889 00:00,0,1.5,-30.4,62.4583333333333,921.9135,-6.58333333333333
15/11/1889 00:00,0,1,-34.4,59.9166666666667,922.536142857143,-7.04166666666667
16/11/1889 00:00,0,1.4,-33.9,59.5,915.6726,-8.5
17/11/1889 00:00,0,1,-29.6,61.25,912.759875,-8.16666666666667
18/11/1889 00:00,0,0.8,-24.9,64.2916666666667,920.04825,-9
19/11/1889 00:00,0,2,-20.6,67.1666666666667,928.868791666667,-9.20833333333333
20/11/1889 00:00,0,3.7,-17.3,53.4166666666667,930.967083333333,-8.08333333333333
21/11/1889 00:00,0,3.4,-17.8,50.2916666666667,932.188291666667,-8.41666666666667
22/11/1889 00:00,0,3.4,-18.8,43.4583333333333,927.84175,-8.54166666666667
23/11/1889 00:00,0,3.6,-17.2,41.5,927.963791666667,-8.66666666666667
24/11/1889 00:00,0,3.5,-17.8,51.5,928.052708333333,-8.33333333333333
25/11/1889 00:00,0,3.8,-15.4,68.0416666666667,938.888208333333,-9.08333333333333
26/11/1889 00:00,0,5.2,-18.4,50.5416666666667,939.8375,-8.91666666666667
27/11/1889 00:00,0.2125,4,-13.8,52.5416666666667,937.561833333333,-9
28/11/1889 00:00,0.104166666666667,5.5,-10.4,62.4166666666667,924.538958333333,-9.08333333333333
29/11/1889 00:00,0,7.5,-14.6,70.1666666666667,921.591541666667,-9.33333333333333
30/11/1889 00:00,0,9.2,-16.6,69.3333333333333,916.67325,-9.54166666666667
