Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
06/04/2010 17:00,734234.708333,11.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,2.287205,341.114051,0.455374,769.500648,-3.487351,-13.560456,-3.670576,-2.551392,-9999.000000,-8.403990,-8.495646,246.952553,102.360682,144.591871,128.574898,237.866237,189.683231,65.760480,-44.365778,-0.946479,30.745171,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.946479,27.125859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003790,0.001748,-9999.000000,-91.006665,0.000000,-9999.000000,0.000000,181.192073,297.305505,0.000000,0.000000,78.050162,12.857649,164.735712,-1.087787,0.000000,0.937095,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,115.118367,2000.000000,2000.000000
07/04/2010 17:00,734235.708333,12.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.561695,324.033664,0.486331,769.500648,1.035319,-8.577500,-0.724157,-0.036960,-9999.000000,40.257788,0.000000,273.447459,103.568260,169.879199,139.550350,252.483720,198.332491,77.581170,-41.131429,-3.510500,-0.297548,0.633354,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.510500,-0.262520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004716,0.002602,-9999.000000,7.468851,0.000000,-9999.000000,0.000000,195.866289,310.575557,0.000000,0.000000,24.665860,7.031218,285.058717,-0.120332,5.835500,-0.009069,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,117.738294,2000.000000,2000.000000
08/04/2010 17:00,734236.708333,13.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.584597,327.341075,0.549000,769.500648,0.666347,-7.359790,-0.000013,1.800892,1.267569,13.954411,5.627759,280.081795,103.128649,176.953146,143.620214,258.760254,215.996255,49.682873,-24.344272,-3.413272,14.797463,0.895035,2.000000,0.017533,0.116948,0.077072,178.052317,-163.413319,10.608153,3.953773,-1.691441,13.696590,-4.410035,12.684391,0.000000,0.136822,0.000000,0.000000,0.005664,0.004972,0.002861,0.003507,-25.683884,29.501250,0.364470,2.526634,117.628863,319.596382,0.000000,0.000000,14.198584,4.177592,294.225938,-0.000013,2.402609,0.451018,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,119.350348,2000.000000,2000.000000
09/04/2010 17:00,734237.708333,14.000000,1,1,2,0.000000,0.000000,0.139737,0.000000,0.000000,1.959939,338.801648,0.560108,769.500648,0.971263,-6.912574,-1.367872,-3.630504,-4.481344,5.177225,-25.593357,225.202423,160.964478,64.237945,146.526753,254.641850,218.253791,33.088973,-28.779178,-4.905958,4.038527,0.954698,2.000000,0.018674,0.124555,-11.160706,143.198019,-125.171090,20.397541,8.790094,-5.179649,3.826059,-4.869968,3.476150,0.016045,0.347735,0.000000,0.000000,0.004773,0.004554,0.002965,0.002668,-2.018694,-123.863369,0.335264,2.236777,62.959156,303.278522,0.000000,0.000000,0.879971,0.139737,158.797778,-0.100000,4.154804,0.107047,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,123.640469,2000.000000,2000.000000
10/04/2010 17:00,734238.708333,15.000000,1,1,2,0.000146,0.000000,0.000000,0.000000,0.000000,2.891819,336.593847,0.569597,769.500648,-0.247559,-7.740022,-1.066728,-3.131512,-2.122126,-15.406808,-13.135977,164.073597,49.973758,114.099839,144.689737,254.377424,221.937080,35.058510,-29.313906,4.832270,16.319141,1.000000,2.000000,0.019912,0.132813,-4.298326,93.391135,-124.817316,-27.127855,0.000000,0.000000,0.000000,4.832270,14.398057,0.000000,0.000000,0.000000,0.000000,0.003946,0.004599,0.002778,0.003335,18.375346,-40.510661,0.516568,2.482869,35.623952,302.506368,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.497398,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,127.352259,2000.000000,2000.000000
11/04/2010 17:00,734239.708333,16.000000,1,1,2,1.058017,0.000000,0.418551,0.000000,0.000000,2.905971,293.968538,0.599662,769.500648,-4.724349,-11.348504,-1.951123,-5.973653,-5.064911,-25.747346,-25.483220,159.628658,78.067659,81.560999,137.369235,240.313667,220.475923,34.908787,-36.722888,16.472607,7.460637,1.000000,2.000000,0.019947,0.133047,-0.226426,91.982198,-119.778379,-30.507535,2.937780,0.000000,0.000000,16.472607,6.582373,-0.099036,0.000000,0.000000,0.000000,0.003210,0.004315,0.002114,0.002436,17.858875,-68.882698,0.616938,2.468878,32.500660,291.191771,0.000000,0.000000,3.263384,0.241017,73.854908,-5.455267,0.000000,0.326432,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,140.893350,2000.000000,2000.000000
12/04/2010 17:00,734240.708333,17.000000,1,1,2,1.291983,0.000000,1.031200,0.000000,0.000000,1.214910,267.402966,0.581157,769.500648,-7.464275,-14.276267,-4.415453,-12.037463,-11.718753,-30.034147,-27.849051,119.636021,13.657131,105.978890,129.242780,235.974619,212.395470,22.382626,-48.314683,2.851652,1.250438,0.769261,2.000000,0.019674,0.131223,-18.582510,71.318649,-93.866898,-3.247758,-0.717981,0.000000,0.000000,2.851652,1.103237,0.000000,0.000000,0.000000,0.000000,0.001977,0.003583,0.001648,0.002007,0.375945,-0.302715,0.088450,1.915013,25.934746,267.647190,0.000000,0.000000,19.592954,1.343127,68.551519,-7.266492,0.000000,0.038113,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,164.025598,2000.000000,2000.000000
13/04/2010 17:00,734241.708333,18.000000,1,1,2,1.918035,0.000000,1.103491,0.000000,0.000000,0.500000,302.415361,0.579555,769.500648,-6.279822,-13.194035,-7.925454,-15.613723,-15.613723,-29.374579,-27.857178,103.450645,7.362056,96.088589,131.361561,236.901867,211.094297,15.728071,-42.902583,2.161467,0.038600,0.434265,2.000000,0.018041,0.120331,-4.312189,68.853398,-73.165589,-0.000002,-0.000000,-0.640311,0.142005,3.045384,0.000000,0.000000,0.000000,0.000000,0.000000,0.001476,0.002738,0.001801,0.001476,0.000032,-0.000153,0.020463,0.785968,35.381863,259.690189,0.000000,0.000000,34.306756,2.948653,85.949618,-6.582838,0.000000,0.001177,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,208.914339,2000.000000,2000.000000
14/04/2010 17:00,734242.708333,19.000000,1,1,2,2.381767,0.000000,2.041115,0.000000,0.000000,0.500000,311.006343,0.743335,769.500648,-4.737674,-8.598278,-3.648395,-12.004380,-12.004377,-8.623655,-8.565695,127.137258,16.261086,110.876172,147.968229,236.990044,245.350580,28.100179,-35.162713,1.533562,0.027558,0.000000,2.000000,0.016569,0.110517,4.803901,85.673170,-80.869289,-0.000015,-0.000005,0.419060,0.040011,3.259778,0.000002,0.000000,0.000000,0.000000,0.000000,0.001983,0.003796,0.002598,0.001983,0.000132,-0.000556,0.014437,0.882497,65.424829,286.151838,0.000000,0.000000,58.272685,5.935344,101.854659,-4.413470,0.000000,0.000840,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,212.485698,2000.000000,2000.000000
15/04/2010 17:00,734243.708333,20.000000,1,1,2,1.387121,0.000000,1.387121,0.000000,0.000000,1.189395,324.877333,0.624974,769.500648,-3.448367,-9.573951,-1.152823,-4.413470,-9999.000000,-0.795491,-1.254126,158.591905,28.699989,129.891916,140.381397,245.376126,223.210632,47.960317,-39.182914,2.580304,6.992590,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.580304,6.169425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004570,0.002406,-9999.000000,3.828520,0.000000,-9999.000000,0.000000,110.631588,308.642458,0.000000,0.000000,59.398838,7.109336,119.688129,-1.397377,0.000000,0.213130,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,216.159983,2000.000000,2000.000000
16/04/2010 17:00,734244.708333,21.000000,1,1,2,2.261412,0.000000,2.261412,0.000000,0.000000,0.521845,117.431327,0.605835,769.500648,-1.783467,-8.393714,-0.000019,-0.000084,-9999.000000,13.382024,7.307761,255.755234,109.970476,145.784758,142.943189,253.469037,226.514189,74.598849,-39.686384,4.447105,17.083336,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.447105,15.072291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004972,0.002640,-9999.000000,-1.927268,0.000000,-9999.000000,0.000000,181.156385,313.909956,0.000000,0.000000,51.244655,7.707938,150.414471,-0.000042,1.142120,0.520690,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,218.602111,2000.000000,2000.000000
17/04/2010 17:00,734245.708333,22.000000,1,1,2,1.776793,0.000000,1.776793,0.000000,0.000000,0.589618,106.867449,0.681795,769.500648,-0.846928,-5.971727,-0.000009,-0.000021,-9999.000000,20.521083,4.954079,218.974238,37.283788,181.690450,150.724187,259.548418,245.796033,66.171709,-31.983223,1.904046,11.763357,0.524430,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.904046,10.378578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004972,0.003184,-9999.000000,-5.578897,0.000000,-9999.000000,0.000000,152.802529,313.987812,0.000000,0.000000,29.022808,4.868024,167.730991,-0.000052,4.258166,0.358540,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,220.327066,2000.000000,2000.000000
18/04/2010 17:00,734246.708333,23.000000,1,1,2,8.829597,0.000000,8.829597,0.000000,0.000000,0.500000,218.464426,0.843057,769.500648,-1.333098,-3.635335,-1.881535,-6.261908,-6.261822,-11.395653,-9.499516,118.894714,1.451132,117.443582,159.338995,261.577593,275.041738,18.498454,-27.871115,0.263691,1.759301,0.000000,2.000000,0.017098,0.114042,-11.182975,75.995890,-87.179449,-0.000381,-0.000204,-1.302397,3.263800,1.683871,0.000058,0.000000,0.000000,0.000000,0.000000,0.003114,0.004331,0.003800,0.003114,0.001123,-0.002335,0.010253,1.218239,60.541750,297.524042,0.000000,0.000000,117.790158,13.644030,115.833366,-1.163235,0.000000,0.053622,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,221.986291,2000.000000,2000.000000
19/04/2010 17:00,734247.708333,24.000000,1,1,2,2.667905,0.000000,2.667905,0.000000,0.000000,0.700905,48.939692,0.785835,769.500648,-1.561269,-4.792448,-0.000033,-0.159577,-9999.000000,8.983516,4.550890,214.381261,82.995925,131.385335,158.301383,256.331855,270.623310,49.912432,-24.481733,4.363765,12.083419,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.363765,10.660962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004972,0.003483,-9999.000000,-2.015028,0.000000,-9999.000000,0.000000,164.468829,314.063471,0.000000,0.000000,97.251711,15.943640,163.942002,-0.000041,0.000000,0.368296,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,223.418735,2000.000000,2000.000000
20/04/2010 17:00,734248.708333,25.000000,1,1,2,0.107717,0.000000,0.107717,0.000000,0.000000,0.500000,41.854671,0.590745,769.500648,-0.261696,-7.282196,-7.158828,-0.000037,-9999.000000,45.342008,3.008482,215.917119,39.195134,176.721985,145.825794,258.927704,228.910956,57.636439,-18.570591,-6.349486,0.073326,0.917982,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.349486,0.064694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002906,0.002878,-9999.000000,11.904274,0.000000,-9999.000000,0.000000,158.280680,282.445850,0.000000,0.000000,13.280720,4.523282,340.590141,-0.000053,11.525840,0.002235,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,224.599416,2000.000000,2000.000000
21/04/2010 17:00,734249.708333,26.000000,1,1,2,1.830286,0.000000,1.830286,0.000000,0.000000,0.500000,97.916411,0.662745,769.500648,-0.015272,-5.548251,-1.017722,-4.085210,-4.084967,-13.033287,-10.761693,167.696221,9.116937,158.579285,152.876298,247.941195,234.929134,20.618112,-32.503894,1.044783,0.102722,0.533598,2.000000,0.018672,0.124542,-3.227549,105.904607,-109.133234,-0.001025,-0.000053,-0.380313,1.103204,1.172109,0.000160,0.000000,0.000000,0.000000,0.000000,0.003674,0.004615,0.003288,0.003674,0.002467,-0.006638,0.010260,1.287435,49.859587,299.846034,0.000000,0.000000,28.656071,6.350437,221.608780,-0.610676,0.000000,0.003131,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,225.837777,2000.000000,2000.000000
22/04/2010 17:00,734250.708333,27.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,174.778281,0.470921,769.500648,1.761467,-8.321939,-0.000018,-0.231056,-0.227331,12.757688,6.924162,231.780812,106.864787,124.916025,142.734726,258.760263,209.687342,43.986249,-31.454435,-0.264275,0.038401,0.724090,2.000000,0.017134,0.114286,0.307197,148.153458,-147.868357,-0.022096,0.000000,-0.665140,0.051203,0.086108,0.018740,0.000000,0.000000,0.000000,0.000000,0.004889,0.004972,0.002655,0.003367,0.037436,-0.779263,0.029209,2.134478,108.740141,314.320828,0.000000,0.000000,21.036398,5.105983,242.721348,-0.000018,1.243284,0.001170,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,226.958844,2000.000000,2000.000000
23/04/2010 17:00,734251.708333,28.000000,1,1,2,0.624496,0.676815,0.624496,0.599368,0.599368,0.750239,211.508130,0.746452,769.500648,2.040205,-1.986545,-0.534124,-3.629666,-3.622512,-4.496138,-2.923862,145.529023,8.247950,137.281072,161.908992,268.299711,262.073548,24.868736,-28.722281,0.584948,0.057645,0.640108,2.000000,0.017896,0.119369,-13.431548,91.277523,-104.786374,-0.054775,-0.022529,-0.971554,0.160432,1.178044,0.009107,0.000000,0.000000,0.000000,0.000000,0.003802,0.004782,0.004297,0.003803,0.021311,-0.063186,0.039061,1.617078,54.567141,303.970857,0.000000,0.000000,24.397561,6.037785,247.474919,-0.000044,-0.308503,0.001757,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,227.985756,2000.000000,2000.000000
24/04/2010 17:00,734252.708333,29.000000,1,1,2,0.000000,0.538370,0.000000,0.483914,0.483914,0.500000,144.121270,0.787389,769.500648,3.505826,0.164622,-0.024369,-3.244590,-3.244582,3.808833,4.853664,158.166544,27.829129,130.337415,167.710783,272.168041,269.426315,30.237787,-26.121734,0.307254,-0.000034,0.641359,2.000000,0.017560,0.117127,-3.314592,99.612752,-102.927399,-0.000036,-0.000019,-1.326940,-0.000089,1.226245,0.000004,0.000000,0.000000,0.000000,0.000000,0.003913,0.004963,0.005032,0.003913,0.000252,-0.001740,0.013640,1.060547,64.170523,306.873134,0.000000,0.000000,24.345657,6.393012,262.593532,-0.024369,-0.355227,-0.000001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,228.894651,2000.000000,2000.000000
