Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
06/04/2010 17:00,734234.708333,11.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.083275,332.528730,0.566278,706.837375,-8.118940,-15.207222,-7.211039,-0.000063,-9999.000000,-23.135811,-18.773285,284.728191,130.099179,154.629012,184.251463,197.447894,128.453373,72.921192,-66.531324,5.091586,24.434093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.091586,21.557719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003150,0.001661,-9999.000000,-6.378493,0.000000,-9999.000000,0.000000,211.806999,282.609553,0.000000,0.000000,82.844592,15.216016,183.669393,-1.670739,0.000000,0.744737,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,122.759347,2000.000000,2000.000000
07/04/2010 17:00,734235.708333,12.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.397769,317.305301,0.529055,706.837375,-2.601041,-10.880569,-9.626863,-0.110478,-9999.000000,62.535066,4.032336,292.262739,131.727140,160.535599,200.583031,216.542210,135.893297,79.703973,-41.439963,-27.050876,2.779820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.050876,2.452581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002609,0.002362,-9999.000000,-9.639035,0.000000,-9999.000000,0.000000,212.558766,272.708949,0.000000,0.000000,82.844592,0.824167,9.948356,-0.000003,14.307121,0.084727,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,125.186116,2000.000000,2000.000000
08/04/2010 17:00,734236.708333,13.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.372244,318.476744,0.677731,706.837375,-4.072965,-9.138620,-2.855568,-0.000003,-9999.000000,-1.726292,-1.610285,292.147680,129.879838,162.267843,205.283356,215.075436,153.730216,85.561784,-62.423068,4.946816,19.918191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.946816,17.573428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004386,0.002711,-9999.000000,-5.407029,0.000000,-9999.000000,0.000000,206.585896,301.669971,0.000000,0.000000,82.844592,0.217073,2.620239,-0.273973,0.000000,0.607095,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,126.912191,2000.000000,2000.000000
09/04/2010 17:00,734237.708333,14.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.748217,329.956566,0.736955,706.837375,-4.594009,-8.626870,-3.823249,-0.284766,-9999.000000,22.272391,21.860362,260.491906,174.161360,86.330546,207.720270,215.448356,164.570610,101.549136,-56.577696,4.795613,17.903436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.795613,16.000402,0.000000,0.000000,0.060884,0.000000,0.000000,0.000000,-9999.000000,0.004324,0.002827,-9999.000000,-9.570064,0.000000,-9999.000000,0.000000,158.942770,297.773289,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.128581,0.492088,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,0.000000,2000.000000,2000.000000
10/04/2010 17:00,734238.708333,15.000000,1,1,3,0.000105,0.000000,0.000105,0.000000,0.000000,2.629328,329.236626,0.749993,706.837375,-5.973321,-9.680915,1.596385,2.333809,-9999.000000,39.334881,39.334881,231.182946,63.399579,167.783367,203.461351,216.157235,167.697701,184.946357,-79.676209,47.313490,18.621777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.313490,18.618866,0.000000,0.000000,0.644187,0.000000,0.000000,0.000000,-9999.000000,0.006076,0.002598,-9999.000000,-9.953042,0.000000,-9999.000000,0.000000,46.236589,318.295921,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,0.000000,2000.000000,2000.000000
11/04/2010 17:00,734239.708333,16.000000,1,1,3,0.959697,0.000000,0.959697,0.000000,0.000000,2.579207,296.876814,0.828018,706.837375,-10.726214,-13.111670,-1.456579,-1.787157,-9999.000000,-22.102690,-48.841628,176.446201,58.336915,118.109286,193.254667,198.820952,170.315410,133.399023,-78.644462,54.024768,22.832483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.024768,20.376606,0.000000,0.000000,0.203211,0.000000,0.000000,0.000000,-9999.000000,0.005059,0.001994,-9999.000000,-24.792447,0.000000,-9999.000000,0.000000,43.047178,305.672865,0.000000,0.000000,11.355787,0.634880,55.908039,-11.096845,0.136091,0.500910,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,0.000000,2000.000000,2000.000000
12/04/2010 17:00,734240.708333,17.000000,1,1,3,1.616083,0.000000,1.616083,0.000000,0.000000,1.036813,282.923947,0.801092,706.837375,-13.256478,-15.950983,-7.447037,-11.096845,-9999.000000,-51.159486,-34.167851,164.184343,17.404158,146.780186,182.840792,193.674891,161.190660,50.767126,-67.045414,19.685659,15.195539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.685659,13.406725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003093,0.001562,-9999.000000,-5.011698,0.000000,-9999.000000,0.000000,113.417217,281.600148,0.000000,0.000000,42.536915,1.787812,42.029659,-12.191801,0.000000,0.463151,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,129.160080,2000.000000,2000.000000
13/04/2010 17:00,734241.708333,18.000000,1,1,3,2.395604,0.000000,2.395604,0.000000,0.000000,0.500000,297.739061,0.786446,706.837375,-11.939126,-14.888550,-8.661421,-12.191801,-9999.000000,-15.656255,-15.304685,153.155040,9.329596,143.825444,186.022388,193.367653,157.379703,45.684702,-59.391679,1.185778,0.763499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.185778,0.673621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002814,0.001706,-9999.000000,1.328506,0.000000,-9999.000000,0.000000,107.470338,276.552184,0.000000,0.000000,79.503323,4.160145,52.326686,-7.466731,0.000000,0.023271,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,134.244560,2000.000000,2000.000000
14/04/2010 17:00,734242.708333,19.000000,1,1,3,3.086951,0.000000,3.086951,0.000000,0.000000,0.500000,314.053122,0.986737,706.837375,-10.327773,-10.496054,-7.025606,-7.466731,-9999.000000,-7.860121,-8.117305,179.482056,20.540554,158.941502,207.950803,201.782482,209.890179,50.648160,-43.764027,8.779737,5.964517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.779737,5.262376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003196,0.002435,-9999.000000,-0.971781,0.000000,-9999.000000,0.000000,128.833897,283.630457,0.000000,0.000000,113.754398,7.065301,62.110135,-5.123818,0.000000,0.181795,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,140.591504,2000.000000,2000.000000
15/04/2010 17:00,734243.708333,20.000000,1,1,3,1.719003,0.000000,1.719003,0.000000,0.000000,1.036932,315.807414,0.821888,706.837375,-8.873158,-11.351815,-7.575964,-5.123818,-9999.000000,-6.813801,-7.156489,205.833593,35.783504,170.050088,198.865005,203.877230,171.832892,57.571084,-50.700332,4.942406,8.742147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.942406,7.713024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003063,0.002274,-9999.000000,-1.568440,0.000000,-9999.000000,0.000000,148.262508,281.217770,0.000000,0.000000,107.526824,8.517849,79.216036,-2.636932,0.000000,0.266456,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,146.748730,2000.000000,2000.000000
16/04/2010 17:00,734244.708333,21.000000,1,1,3,2.999913,0.000000,2.999913,0.000000,0.000000,0.555092,110.165389,0.781502,706.837375,-7.253508,-10.403554,-4.403233,-2.636932,-9999.000000,-4.831394,-4.974633,294.875958,133.120057,161.755901,201.381887,207.995301,166.741780,78.537854,-60.253212,9.284119,13.831917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.284119,12.203628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003905,0.002453,-9999.000000,-0.382715,0.000000,-9999.000000,0.000000,216.338104,294.827421,0.000000,0.000000,123.036109,11.096173,90.186312,-2.560125,0.000000,0.421589,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,151.914987,2000.000000,2000.000000
17/04/2010 17:00,734245.708333,22.000000,1,1,3,2.357034,0.000000,2.357034,0.000000,0.000000,0.631033,105.960209,0.870954,706.837375,-6.220262,-8.011839,-4.137246,-2.560125,-9999.000000,-4.455298,-4.709156,230.131169,45.974788,184.156380,212.243071,215.208061,191.358569,62.122344,-50.529986,6.594741,9.452915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.594741,8.340120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003984,0.002961,-9999.000000,-0.605644,0.000000,-9999.000000,0.000000,168.008824,296.096980,0.000000,0.000000,123.076878,13.165087,106.966372,-1.751047,0.000000,0.288119,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,156.388770,2000.000000,2000.000000
18/04/2010 17:00,734246.708333,23.000000,1,1,3,10.135781,0.000000,10.135781,0.000000,0.000000,0.500000,190.319002,0.997679,706.837375,-5.785422,-5.815888,-6.001540,-1.751047,-9999.000000,-7.779581,-7.577986,103.114919,1.647657,101.467262,226.268328,219.832646,232.532743,20.596784,-29.494373,-0.669640,-0.448369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.669640,-0.395587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003458,0.003507,-9999.000000,-0.345111,0.000000,-9999.000000,0.000000,82.518135,288.172426,0.000000,0.000000,249.170827,23.314534,93.568474,-3.576798,0.000000,-0.013666,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,161.345313,2000.000000,2000.000000
19/04/2010 17:00,734247.708333,24.000000,1,1,3,3.357662,0.000000,3.357662,0.000000,0.000000,1.139271,42.307425,0.996764,706.837375,-7.056246,-7.098289,-9.774153,-4.651401,-9999.000000,51.146243,0.094550,266.143738,100.023618,166.120120,220.812637,214.353313,224.930534,55.614451,-20.876494,-9.999973,-6.408313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.999973,-5.653929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002578,0.003178,-9999.000000,-2.807823,0.000000,-9999.000000,0.000000,210.529287,272.306539,0.000000,0.000000,291.103805,15.161213,52.081811,-0.000040,11.706304,-0.195322,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,164.536367,2000.000000,2000.000000
20/04/2010 17:00,734248.708333,25.000000,1,1,3,0.142894,0.000000,0.142894,0.000000,0.000000,0.795111,33.781929,0.760808,706.837375,-5.830423,-9.360540,-5.854985,-0.000040,-9999.000000,-2.077171,1.381056,234.122552,47.619161,186.503391,204.810968,211.240974,164.599228,58.229226,-51.293889,-0.091957,9.104465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091957,8.032690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003497,0.002664,-9999.000000,-0.641430,0.000000,-9999.000000,0.000000,175.893326,288.585759,0.000000,0.000000,173.545286,15.026609,86.586094,-0.144184,0.000000,0.277499,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,166.489167,2000.000000,2000.000000
21/04/2010 17:00,734249.708333,26.000000,1,1,3,2.427995,0.000000,2.427995,0.000000,0.000000,0.667602,81.020839,0.865885,706.837375,-5.859062,-7.731448,-10.153706,-0.110288,-9999.000000,39.104846,2.202184,172.640858,11.182190,161.458668,212.927026,215.638347,189.600719,45.418717,-27.305760,-15.473016,-5.518872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.473016,-4.869192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002502,0.003026,-9999.000000,-0.455163,0.000000,-9999.000000,0.000000,127.222141,270.674083,0.000000,0.000000,65.806894,8.674604,131.819075,-0.000047,8.948211,-0.168212,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,167.651890,2000.000000,2000.000000
22/04/2010 17:00,734250.708333,27.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,15.110187,0.604444,706.837375,-3.941269,-10.463357,-2.440527,-0.000047,-9999.000000,-7.236452,-5.219411,292.806590,126.066648,166.739943,200.564773,213.073464,141.561955,82.178259,-68.729886,4.061252,16.623574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.061252,14.666652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004523,0.002441,-9999.000000,-0.828799,0.000000,-9999.000000,0.000000,210.628331,303.467293,0.000000,0.000000,58.239070,8.167927,140.248240,-0.467508,0.000000,0.506677,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,168.792040,2000.000000,2000.000000
23/04/2010 17:00,734251.708333,28.000000,1,1,3,1.720869,0.000000,1.720869,0.000000,0.000000,0.900014,213.182678,0.918464,706.837375,-2.904308,-4.041809,-1.516028,-0.467508,-9999.000000,-4.617700,-4.360894,174.745437,10.005881,164.739556,229.161716,229.451225,215.493666,51.313594,-44.088934,4.299170,7.543191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.299170,6.655209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004844,0.004013,-9999.000000,-3.637005,0.000000,-9999.000000,0.000000,123.431843,307.892492,0.000000,0.000000,73.208949,9.658884,131.935833,-0.910239,0.000000,0.229912,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,170.210914,2000.000000,2000.000000
24/04/2010 17:00,734252.708333,29.000000,1,1,3,0.714183,0.000000,0.714183,0.000000,0.000000,0.500000,127.561474,0.929819,706.837375,-1.059220,-2.048177,-0.000016,-0.000059,-9999.000000,14.912905,4.079436,210.783495,33.440068,177.343427,237.739137,237.391830,225.885262,63.490188,-41.697096,2.222890,4.657297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222890,4.109041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005413,0.004657,-9999.000000,-2.498056,0.000000,-9999.000000,0.000000,147.293307,314.857929,0.000000,0.000000,39.932776,7.934824,198.704535,-0.000038,2.296292,0.141952,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,208.000000,2000.000000,2000.000000
