Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
06/04/2010 17:00,734234.708333,11.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,175.429813,0.428830,802.696824,-0.482320,-11.558356,-1.918991,-1.064856,-9999.000000,-2.914896,-2.957932,137.949781,0.000000,137.949781,138.788960,249.052096,199.163060,39.914617,-42.987656,-0.570444,0.412301,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.570444,0.363765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004140,0.001970,-9999.000000,0.192379,0.000000,-9999.000000,0.000000,98.035164,305.179385,0.000000,0.000000,95.964813,13.839334,144.212590,-0.556994,0.000000,0.012567,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,147.605503,2000.000000,2000.000000
07/04/2010 17:00,734235.708333,12.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,220.457676,0.466933,802.696824,3.029217,-7.267777,-7.460875,-0.061226,-9999.000000,26.694054,2.850038,138.042992,0.000000,138.042992,147.841281,258.965919,202.591434,42.243768,-19.728533,-4.178738,-0.000080,0.366112,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.178738,-0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002721,0.002762,-9999.000000,0.005678,0.000000,-9999.000000,0.000000,95.799224,281.191874,0.000000,0.000000,35.355538,8.979038,253.964100,-0.000013,4.860299,-0.000002,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,149.340345,2000.000000,2000.000000
08/04/2010 17:00,734236.708333,13.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,184.370763,0.543459,802.696824,3.002066,-5.310996,-0.200469,-6.017827,-6.017826,-1.315211,0.685905,138.181033,0.000000,138.181033,155.583023,251.337150,213.791812,34.325414,-35.584913,0.053220,0.002493,0.368116,2.000000,0.016464,0.109818,-5.951043,86.294794,-92.245841,-0.000003,-0.000001,-1.258647,0.003469,2.324597,0.000000,0.000000,0.000000,0.000000,0.000000,0.003041,0.004697,0.003210,0.003041,0.000045,-0.000253,0.017475,0.852341,72.262099,305.455275,0.000000,0.000000,35.275361,8.978962,254.539183,-0.117309,0.000000,0.000076,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,150.414120,2000.000000,2000.000000
09/04/2010 17:00,734237.708333,14.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.614151,173.599430,0.526415,802.696824,3.722611,-5.393972,-0.771827,-2.820246,-3.848512,39.385718,-3.558878,237.787221,169.110777,68.676444,158.999821,260.112963,230.016287,60.195575,-23.891705,-3.352871,0.271023,0.723796,2.000000,0.016695,0.111355,-2.586203,147.009044,-122.198024,14.181312,13.215912,-1.606105,0.000502,-3.452042,0.419534,0.005649,0.460228,0.000000,0.000000,0.005354,0.004566,0.003199,0.002830,-76.463018,0.992430,0.115912,2.008313,111.410509,310.998117,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,8.978951,0.003281,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,0.000000,2000.000000,2000.000000
10/04/2010 17:00,734238.708333,15.000000,1,1,1,0.000051,0.000206,0.000000,0.000174,0.000000,0.688796,91.645785,0.489573,802.696824,2.602470,-7.046566,-0.157279,-4.941713,-4.941056,-8.638374,-8.638374,149.879148,0.000000,149.879148,153.561070,261.040752,225.270492,32.080806,-38.811776,1.907528,-0.000124,1.000000,2.000000,0.020000,0.133400,-15.857380,84.206244,-100.066818,-0.003395,0.000202,0.000000,0.000000,1.907528,-0.000109,-0.000004,0.000000,0.000000,0.000000,0.003301,0.004712,0.002810,0.003138,0.002958,-0.010869,0.015018,1.292872,33.592098,296.099134,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,153.025769,2000.000000,2000.000000
11/04/2010 17:00,734239.708333,16.000000,1,1,1,1.175525,0.316616,0.328425,0.266581,0.000000,0.900903,141.173678,0.551870,802.696824,-1.734505,-9.589290,-2.908827,-13.657573,-13.634276,-41.969641,-40.657625,84.545760,1.872801,82.672959,150.257027,244.899689,233.184310,19.713422,-57.256502,4.378478,0.048083,1.000000,2.000000,0.019951,0.133072,-1.398618,47.893268,-49.605854,-0.250844,-0.063124,0.000000,0.000000,4.378478,0.042422,-0.000023,0.000000,0.000000,0.000000,0.001698,0.003851,0.002317,0.001700,0.024873,-0.045707,0.049622,1.260382,16.712320,263.044135,0.000000,0.000000,3.716955,0.326936,87.957977,-2.505076,0.000000,0.001489,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,166.243485,2000.000000,2000.000000
12/04/2010 17:00,734240.708333,17.000000,1,1,1,1.028307,0.000000,0.629931,0.000000,0.000000,0.500000,151.615758,0.607731,802.696824,-5.097376,-11.489161,-4.348736,-11.816077,-11.816071,-28.863864,-26.740398,107.389871,0.000000,107.389871,147.191709,237.691220,240.818859,19.699759,-45.521817,3.041802,0.000004,0.931955,2.000000,0.019628,0.130921,-3.824712,65.127439,-68.952189,-0.000032,-0.000006,0.000000,0.000000,3.041802,0.000004,0.000000,0.000000,0.000000,0.000000,0.001930,0.003453,0.001981,0.001930,0.000196,-0.000521,0.016041,0.911217,22.562672,268.476582,0.000000,0.000000,13.014080,1.044550,80.263062,-5.216310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,209.047666,2000.000000,2000.000000
13/04/2010 17:00,734241.708333,18.000000,1,1,1,1.528861,0.000000,1.033078,0.000000,0.000000,0.500000,178.886727,0.578849,802.696824,-4.079764,-11.137533,-7.147645,-13.581736,-13.581736,-30.804632,-28.942413,95.958857,0.000000,95.958857,145.545249,240.502697,231.520410,11.371551,-39.817169,2.351511,0.007504,0.643883,2.000000,0.018699,0.124720,-3.121319,63.910498,-67.031819,-0.000002,-0.000000,-1.238111,0.087862,2.644038,0.000000,0.000000,0.000000,0.000000,0.000000,0.001673,0.002788,0.002038,0.001673,0.000031,-0.000156,0.021403,0.777394,25.492592,262.542303,0.000000,0.000000,25.955629,2.590682,99.811950,-6.097490,0.000000,0.000229,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,219.507954,2000.000000,2000.000000
14/04/2010 17:00,734242.708333,19.000000,1,1,1,1.697350,0.000000,1.447178,0.000000,0.000000,0.500000,148.211660,0.661703,802.696824,-1.902088,-7.370097,-4.849814,-11.857748,-11.857748,-12.929960,-12.448719,108.597075,0.000000,108.597075,159.551893,242.475540,256.911165,20.205641,-31.888188,1.247324,0.000089,0.342902,2.000000,0.017404,0.116088,2.656944,72.727633,-70.070691,-0.000001,-0.000000,-1.179278,0.000196,2.857596,0.000000,0.000000,0.000000,0.000000,0.000000,0.001923,0.003324,0.002741,0.001923,0.000025,-0.000183,0.020568,0.779420,44.674180,277.898455,0.000000,0.000000,38.217710,4.617990,120.833762,-3.759518,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,231.683225,2000.000000,2000.000000
15/04/2010 17:00,734243.708333,20.000000,1,1,1,1.123383,0.000000,1.131183,0.000000,0.000000,0.500000,175.778821,0.568610,802.696824,-0.801665,-8.282471,-2.511681,-10.228584,-10.228584,-4.302235,-4.314855,123.288512,0.000000,123.288512,151.019680,247.022660,228.325153,31.241707,-35.100539,0.440244,0.003159,0.123453,2.000000,0.016178,0.107909,2.409220,82.564671,-80.155454,-0.000002,-0.000000,-0.679875,0.003951,3.122843,0.000000,0.000000,0.000000,0.000000,0.000000,0.002191,0.003962,0.002553,0.002191,0.000033,-0.000179,0.018148,0.784445,67.726782,294.620948,0.000000,0.000000,46.329226,6.129281,132.298377,-2.109709,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,240.379162,2000.000000,2000.000000
16/04/2010 17:00,734244.708333,21.000000,1,1,1,1.488542,0.000000,1.473630,0.000000,0.000000,0.500000,129.703926,0.544233,802.696824,0.844908,-7.305859,-0.047784,-8.392947,-8.392947,3.152914,2.825630,131.440006,0.000000,131.440006,152.897577,254.606071,228.763495,38.961727,-35.815885,-0.012518,0.005446,0.000000,2.000000,0.015367,0.102498,2.786802,88.162502,-85.375703,-0.000002,-0.000000,-0.352220,0.005291,3.349473,0.000000,0.000000,0.000000,0.000000,0.000000,0.002531,0.004750,0.002754,0.002531,0.000037,-0.000189,0.016827,0.793390,84.387664,311.011687,0.000000,0.000000,54.330695,7.821691,143.964498,-0.763524,0.000000,0.000166,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,245.422359,2000.000000,2000.000000
17/04/2010 17:00,734245.708333,22.000000,1,1,1,0.721006,0.448542,0.721006,0.448542,0.000000,0.504767,118.707037,0.614632,802.696824,1.767035,-4.847681,-0.000011,-0.000024,-9999.000000,21.074153,7.494546,142.897186,0.000000,142.897186,161.423518,263.253645,252.444672,46.172912,-25.738934,-0.695735,0.055559,0.677764,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.695735,0.049019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004766,0.003325,-9999.000000,0.044651,0.000000,-9999.000000,0.000000,96.724274,314.094794,0.000000,0.000000,22.889454,5.287133,230.985539,-0.000042,3.253871,0.001693,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,248.247511,2000.000000,2000.000000
18/04/2010 17:00,734246.708333,23.000000,1,1,1,8.376058,0.248478,8.376058,0.221865,0.221865,0.501713,249.279539,0.783182,802.696824,1.057621,-2.289833,-2.272055,-7.358828,-7.358826,-16.728800,-13.800982,93.444164,0.000000,93.444164,169.104711,265.419586,279.480233,13.410530,-29.176940,0.962078,0.000312,0.000000,2.000000,0.017711,0.118133,-11.139430,59.491216,-70.630656,-0.000007,-0.000004,-1.317567,0.000853,2.045913,0.000001,0.000000,0.000000,0.000000,0.000000,0.002743,0.004033,0.004028,0.002743,0.000075,-0.000324,0.017218,0.899250,39.712651,291.727978,0.000000,0.000000,80.700489,13.887654,172.088849,-0.000092,-0.221865,0.000010,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,251.659298,2000.000000,2000.000000
19/04/2010 17:00,734247.708333,24.000000,1,1,1,1.767937,0.317714,1.767937,0.317714,0.000000,0.500000,131.378399,0.723018,802.696824,1.304667,-3.126562,-0.000022,-0.000053,-9999.000000,15.413148,6.961360,126.329432,0.000000,126.329432,169.229492,260.563150,275.516120,33.013537,-18.010989,-0.513980,0.103381,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.513980,0.091211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004766,0.003785,-9999.000000,0.101002,0.000000,-9999.000000,0.000000,93.315895,314.172803,0.000000,0.000000,73.412958,14.286851,194.609394,-0.000030,1.365589,0.003151,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,254.087111,2000.000000,2000.000000
20/04/2010 17:00,734248.708333,25.000000,1,1,1,0.023246,0.047657,0.023246,0.047657,0.000000,0.500000,158.046684,0.540625,802.696824,2.344287,-5.993258,-4.321618,-0.000037,-9999.000000,26.561435,2.669530,148.661738,0.000000,148.661738,156.908796,262.879595,236.456877,42.664142,-18.741748,-2.642981,0.003939,0.359702,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.642981,0.003476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003460,0.003047,-9999.000000,0.016461,0.000000,-9999.000000,0.000000,105.997596,294.738549,0.000000,0.000000,35.611932,8.953856,251.428544,-0.000040,5.356121,0.000120,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,255.794713,2000.000000,2000.000000
21/04/2010 17:00,734249.708333,26.000000,1,1,1,0.172562,1.032197,0.172562,0.973523,0.000000,0.652892,153.589162,0.613969,802.696824,2.713533,-3.966552,-0.000026,-4.575372,-4.574972,6.057669,3.615117,136.990750,0.000000,136.990750,166.979945,257.951126,257.048972,32.571533,-26.472608,-0.027373,0.068629,0.408132,2.000000,0.016439,0.109647,-7.332060,85.869011,-93.203252,-0.001780,-0.000401,-1.066420,0.094410,1.822216,0.000275,0.000000,0.000000,0.000000,0.000000,0.003394,0.004766,0.003554,0.003394,0.002115,-0.007960,0.012040,1.298800,73.531989,308.252464,0.000000,0.000000,33.674704,8.483581,251.927405,-0.000041,0.640746,0.002092,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,257.064029,2000.000000,2000.000000
22/04/2010 17:00,734250.708333,27.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,207.822542,0.431963,802.696824,4.537314,-6.900297,-0.413657,-6.091059,-6.091059,-3.509622,-1.445391,138.535798,0.000000,138.535798,153.364860,265.215155,215.805606,33.174689,-36.906889,-0.222746,0.000168,0.410029,2.000000,0.016633,0.110939,-6.816094,86.805486,-93.621581,-0.000001,-0.000000,-1.941589,0.000250,2.269895,0.000000,0.000000,0.000000,0.000000,0.000000,0.003024,0.004625,0.002842,0.003024,0.000018,-0.000135,0.020845,0.778916,69.932977,303.821256,0.000000,0.000000,33.598843,8.483576,252.496064,-0.199860,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,258.068094,2000.000000,2000.000000
23/04/2010 17:00,734251.708333,28.000000,1,1,1,0.000000,0.865905,0.000000,0.833328,0.833328,0.581766,211.782812,0.680244,802.696824,4.472766,-0.910213,-0.000049,-5.374158,-5.374152,5.339534,4.008949,121.883809,0.000000,121.883809,172.620711,271.535091,268.082947,30.152650,-24.966728,-0.154110,0.000498,0.446144,2.000000,0.016640,0.110990,-5.989578,76.323884,-82.313507,-0.000032,-0.000014,-1.751248,0.000742,2.143935,0.000003,0.000000,0.000000,0.000000,0.000000,0.003194,0.004766,0.004460,0.003194,0.000161,-0.000946,0.016287,0.991922,60.436159,306.220459,0.000000,0.000000,32.154238,8.611388,267.815026,-0.000049,-0.127828,0.000015,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,258.888768,2000.000000,2000.000000
24/04/2010 17:00,734252.708333,29.000000,1,1,1,0.000000,0.354374,0.000000,0.339924,0.000000,0.500000,143.889413,0.741798,802.696824,5.883101,1.641754,-0.000012,-3.730050,-3.730049,15.304456,3.163019,134.727898,0.000000,134.727898,180.121980,277.956087,282.626113,33.248518,-18.554184,-0.610108,-0.000014,0.780919,2.000000,0.016785,0.111953,-3.918941,84.330908,-88.249853,-0.000002,-0.000001,-2.296301,-0.000022,1.483180,0.000000,0.000000,0.000000,0.000000,0.000000,0.003617,0.004766,0.005368,0.003617,0.000039,-0.000391,0.018286,0.881407,63.855647,308.350539,0.000000,0.000000,18.763234,5.256657,280.157321,-0.000012,3.354731,-0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,6558.000000,259.568347,2000.000000,2000.000000
