Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
10/08/1983 01:00,1,1,33,-0.056004 
10/08/1983 02:00,1,1,33,-0.087137 
10/08/1983 03:00,1,1,33,-0.115847 
10/08/1983 04:00,1,1,33,-0.142813 
10/08/1983 05:00,1,1,33,-0.163671 
10/08/1983 06:00,1,1,33,-0.155398 
10/08/1983 07:00,1,1,33,-0.116011 
10/08/1983 08:00,1,1,33,0.029858 
10/08/1983 09:00,1,1,33,0.500283 
10/08/1983 10:00,1,1,33,1.259240 
10/08/1983 11:00,1,1,33,2.245361 
10/08/1983 12:00,1,1,33,3.195693 
10/08/1983 13:00,1,1,33,4.147148 
10/08/1983 14:00,1,1,33,4.729623 
10/08/1983 15:00,1,1,33,4.941833 
10/08/1983 16:00,1,1,33,4.759020 
10/08/1983 17:00,1,1,33,4.550404 
10/08/1983 18:00,1,1,33,4.236896 
10/08/1983 19:00,1,1,33,3.710450 
10/08/1983 20:00,1,1,33,3.141484 
10/08/1983 21:00,1,1,33,2.640956 
10/08/1983 22:00,1,1,33,2.221200 
10/08/1983 23:00,1,1,33,1.859483 
11/08/1983 00:00,1,1,33,1.543787 
11/08/1983 01:00,1,1,33,1.257456 
11/08/1983 02:00,1,1,33,1.001278 
11/08/1983 03:00,1,1,33,0.768181 
11/08/1983 04:00,1,1,33,0.564725 
11/08/1983 05:00,1,1,33,0.404830 
11/08/1983 06:00,1,1,33,0.302414 
11/08/1983 07:00,1,1,33,0.342651 
11/08/1983 08:00,1,1,33,0.736350 
11/08/1983 09:00,1,1,33,1.420663 
11/08/1983 10:00,1,1,33,2.132788 
11/08/1983 11:00,1,1,33,2.910186 
11/08/1983 12:00,1,1,33,3.628109 
11/08/1983 13:00,1,1,33,4.025410 
11/08/1983 14:00,1,1,33,4.295719 
11/08/1983 15:00,1,1,33,4.707591 
11/08/1983 16:00,1,1,33,4.896164 
11/08/1983 17:00,1,1,33,4.549108 
11/08/1983 18:00,1,1,33,3.904561 
11/08/1983 19:00,1,1,33,3.175231 
11/08/1983 20:00,1,1,33,2.390942 
11/08/1983 21:00,1,1,33,1.689881 
11/08/1983 22:00,1,1,33,1.153995 
11/08/1983 23:00,1,1,33,0.760759 
12/08/1983 00:00,1,1,33,0.477934 
12/08/1983 01:00,1,1,33,0.218733 
12/08/1983 02:00,1,1,33,0.070549 
12/08/1983 03:00,1,1,33,-0.138428 
12/08/1983 04:00,1,1,33,-0.303773 
12/08/1983 05:00,1,1,33,-0.385222 
12/08/1983 06:00,1,1,33,-0.389505 
12/08/1983 07:00,1,1,33,-0.289977 
12/08/1983 08:00,1,1,33,-0.153347 
12/08/1983 09:00,1,1,33,0.206617 
12/08/1983 10:00,1,1,33,1.290435 
12/08/1983 11:00,1,1,33,2.332450 
12/08/1983 12:00,1,1,33,3.314712 
12/08/1983 13:00,1,1,33,4.266188 
12/08/1983 14:00,1,1,33,4.901278 
12/08/1983 15:00,1,1,33,5.578487 
12/08/1983 16:00,1,1,33,5.746205 
12/08/1983 17:00,1,1,33,5.325167 
12/08/1983 18:00,1,1,33,4.500798 
12/08/1983 19:00,1,1,33,3.566320 
12/08/1983 20:00,1,1,33,2.697552 
12/08/1983 21:00,1,1,33,1.958076 
12/08/1983 22:00,1,1,33,1.396714 
12/08/1983 23:00,1,1,33,0.973800 
13/08/1983 00:00,1,1,33,0.623772 
13/08/1983 01:00,1,1,33,0.336508 
13/08/1983 02:00,1,1,33,0.120980 
13/08/1983 03:00,1,1,33,-0.128836 
13/08/1983 04:00,1,1,33,-0.364478 
13/08/1983 05:00,1,1,33,-0.506031 
13/08/1983 06:00,1,1,33,-0.612837 
13/08/1983 07:00,1,1,33,-0.581206 
13/08/1983 08:00,1,1,33,-0.450687 
13/08/1983 09:00,1,1,33,-0.326542 
13/08/1983 10:00,1,1,33,-0.351593 
13/08/1983 11:00,1,1,33,-0.393219 
13/08/1983 12:00,1,1,33,-0.336424 
13/08/1983 13:00,1,1,33,-0.155726 
13/08/1983 14:00,1,1,33,0.156400 
13/08/1983 15:00,1,1,33,0.467541 
13/08/1983 16:00,1,1,33,0.569454 
13/08/1983 17:00,1,1,33,0.440066 
13/08/1983 18:00,1,1,33,0.220210 
13/08/1983 19:00,1,1,33,0.040088 
13/08/1983 20:00,1,1,33,-0.093586 
13/08/1983 21:00,1,1,33,-0.317902 
13/08/1983 22:00,1,1,33,-0.704695 
13/08/1983 23:00,1,1,33,-1.120919 
14/08/1983 00:00,1,1,33,-1.356330 
14/08/1983 01:00,1,1,33,-1.521068 
14/08/1983 02:00,1,1,33,-1.645867 
14/08/1983 03:00,1,1,33,-1.714889 
14/08/1983 04:00,1,1,33,-1.732843 
14/08/1983 05:00,1,1,33,-1.694484 
14/08/1983 06:00,1,1,33,-1.518853 
14/08/1983 07:00,1,1,33,-1.372025 
14/08/1983 08:00,1,1,33,-1.228606 
14/08/1983 09:00,1,1,33,-1.069477 
14/08/1983 10:00,1,1,33,-0.919256 
14/08/1983 11:00,1,1,33,-0.739599 
14/08/1983 12:00,1,1,33,-0.528661 
14/08/1983 13:00,1,1,33,-0.238054 
14/08/1983 14:00,1,1,33,-0.140046 
14/08/1983 15:00,1,1,33,0.428973 
14/08/1983 16:00,1,1,33,1.491391 
14/08/1983 17:00,1,1,33,2.368618 
14/08/1983 18:00,1,1,33,2.271653 
14/08/1983 19:00,1,1,33,1.739574 
14/08/1983 20:00,1,1,33,1.070652 
14/08/1983 21:00,1,1,33,0.547794 
14/08/1983 22:00,1,1,33,0.226417 
14/08/1983 23:00,1,1,33,0.029089 
15/08/1983 00:00,1,1,33,-0.110598 
15/08/1983 01:00,1,1,33,-0.245820 
15/08/1983 02:00,1,1,33,-0.415899 
15/08/1983 03:00,1,1,33,-0.647286 
15/08/1983 04:00,1,1,33,-0.901906 
15/08/1983 05:00,1,1,33,-1.107509 
15/08/1983 06:00,1,1,33,-1.087787 
15/08/1983 07:00,1,1,33,-0.971754 
15/08/1983 08:00,1,1,33,-0.815445 
15/08/1983 09:00,1,1,33,-0.645075 
15/08/1983 10:00,1,1,33,-0.489256 
15/08/1983 11:00,1,1,33,-0.355448 
15/08/1983 12:00,1,1,33,-0.188012 
15/08/1983 13:00,1,1,33,0.173299 
15/08/1983 14:00,1,1,33,0.379745 
15/08/1983 15:00,1,1,33,1.385543 
15/08/1983 16:00,1,1,33,2.388994 
15/08/1983 17:00,1,1,33,2.492237 
15/08/1983 18:00,1,1,33,2.221295 
15/08/1983 19:00,1,1,33,1.779934 
15/08/1983 20:00,1,1,33,1.231457 
15/08/1983 21:00,1,1,33,0.745179 
15/08/1983 22:00,1,1,33,0.395054 
15/08/1983 23:00,1,1,33,0.149454 
16/08/1983 00:00,1,1,33,-0.009059 
16/08/1983 01:00,1,1,33,-0.194089 
16/08/1983 02:00,1,1,33,-0.373153 
16/08/1983 03:00,1,1,33,-0.589649 
16/08/1983 04:00,1,1,33,-0.792669 
16/08/1983 05:00,1,1,33,-0.932970 
16/08/1983 06:00,1,1,33,-0.921361 
16/08/1983 07:00,1,1,33,-0.724645 
16/08/1983 08:00,1,1,33,-0.586808 
16/08/1983 09:00,1,1,33,-0.458742 
16/08/1983 10:00,1,1,33,-0.335761 
16/08/1983 11:00,1,1,33,-0.053839 
16/08/1983 12:00,1,1,33,0.761642 
16/08/1983 13:00,1,1,33,1.558223 
16/08/1983 14:00,1,1,33,2.247295 
16/08/1983 15:00,1,1,33,2.425854 
16/08/1983 16:00,1,1,33,2.132350 
16/08/1983 17:00,1,1,33,1.710218 
16/08/1983 18:00,1,1,33,1.295281 
16/08/1983 19:00,1,1,33,0.897219 
16/08/1983 20:00,1,1,33,0.557967 
16/08/1983 21:00,1,1,33,0.319832 
16/08/1983 22:00,1,1,33,0.157721 
16/08/1983 23:00,1,1,33,0.035082 
17/08/1983 00:00,1,1,33,-0.059946 
17/08/1983 01:00,1,1,33,-0.184269 
17/08/1983 02:00,1,1,33,-0.314431 
17/08/1983 03:00,1,1,33,-0.476987 
17/08/1983 04:00,1,1,33,-0.653256 
17/08/1983 05:00,1,1,33,-0.795634 
17/08/1983 06:00,1,1,33,-0.767112 
17/08/1983 07:00,1,1,33,-0.553034 
17/08/1983 08:00,1,1,33,-0.343863 
17/08/1983 09:00,1,1,33,-0.232731 
17/08/1983 10:00,1,1,33,-0.171583 
17/08/1983 11:00,1,1,33,-0.111233 
17/08/1983 12:00,1,1,33,0.172541 
17/08/1983 13:00,1,1,33,1.099267 
17/08/1983 14:00,1,1,33,1.879211 
17/08/1983 15:00,1,1,33,2.166897 
17/08/1983 16:00,1,1,33,2.400833 
17/08/1983 17:00,1,1,33,2.118480 
17/08/1983 18:00,1,1,33,1.616699 
17/08/1983 19:00,1,1,33,1.054011 
17/08/1983 20:00,1,1,33,0.613325 
17/08/1983 21:00,1,1,33,0.309306 
17/08/1983 22:00,1,1,33,0.079130 
17/08/1983 23:00,1,1,33,-0.059170 
18/08/1983 00:00,1,1,33,-0.235250 
18/08/1983 01:00,1,1,33,-0.402424 
18/08/1983 02:00,1,1,33,-0.619769 
18/08/1983 03:00,1,1,33,-0.834059 
18/08/1983 04:00,1,1,33,-1.035132 
18/08/1983 05:00,1,1,33,-1.205390 
18/08/1983 06:00,1,1,33,-1.209686 
18/08/1983 07:00,1,1,33,-1.133072 
18/08/1983 08:00,1,1,33,-0.994900 
18/08/1983 09:00,1,1,33,-0.839013 
18/08/1983 10:00,1,1,33,-0.702739 
18/08/1983 11:00,1,1,33,-0.558416 
18/08/1983 12:00,1,1,33,-0.399462 
18/08/1983 13:00,1,1,33,-0.173219 
18/08/1983 14:00,1,1,33,-0.058341 
18/08/1983 15:00,1,1,33,0.076690 
18/08/1983 16:00,1,1,33,0.639278 
18/08/1983 17:00,1,1,33,1.104880 
18/08/1983 18:00,1,1,33,1.192042 
18/08/1983 19:00,1,1,33,0.869195 
18/08/1983 20:00,1,1,33,0.433531 
18/08/1983 21:00,1,1,33,0.140080 
18/08/1983 22:00,1,1,33,-0.012345 
18/08/1983 23:00,1,1,33,-0.125029 
19/08/1983 00:00,1,1,33,-0.271694 
19/08/1983 01:00,1,1,33,-0.450665 
19/08/1983 02:00,1,1,33,-0.649109 
19/08/1983 03:00,1,1,33,-0.823026 
19/08/1983 04:00,1,1,33,-0.980504 
19/08/1983 05:00,1,1,33,-1.111710 
19/08/1983 06:00,1,1,33,-1.088132 
19/08/1983 07:00,1,1,33,-0.981402 
19/08/1983 08:00,1,1,33,-0.842354 
19/08/1983 09:00,1,1,33,-0.676835 
19/08/1983 10:00,1,1,33,-0.505074 
19/08/1983 11:00,1,1,33,-0.207326 
19/08/1983 12:00,1,1,33,0.368019 
19/08/1983 13:00,1,1,33,1.299048 
19/08/1983 14:00,1,1,33,1.967912 
19/08/1983 15:00,1,1,33,2.386836 
19/08/1983 16:00,1,1,33,2.892755 
19/08/1983 17:00,1,1,33,3.335924 
19/08/1983 18:00,1,1,33,3.119857 
19/08/1983 19:00,1,1,33,2.468798 
19/08/1983 20:00,1,1,33,1.755561 
19/08/1983 21:00,1,1,33,1.151143 
19/08/1983 22:00,1,1,33,0.721880 
19/08/1983 23:00,1,1,33,0.419634 
20/08/1983 00:00,1,1,33,0.201285 
20/08/1983 01:00,1,1,33,0.036995 
20/08/1983 02:00,1,1,33,-0.157851 
20/08/1983 03:00,1,1,33,-0.297004 
20/08/1983 04:00,1,1,33,-0.455188 
20/08/1983 05:00,1,1,33,-0.608464 
20/08/1983 06:00,1,1,33,-0.603054 
20/08/1983 07:00,1,1,33,-0.429376 
20/08/1983 08:00,1,1,33,-0.280387 
20/08/1983 09:00,1,1,33,-0.180995 
20/08/1983 10:00,1,1,33,-0.119455 
20/08/1983 11:00,1,1,33,-0.002643 
20/08/1983 12:00,1,1,33,0.689936 
20/08/1983 13:00,1,1,33,1.601088 
20/08/1983 14:00,1,1,33,2.341852 
20/08/1983 15:00,1,1,33,2.809675 
20/08/1983 16:00,1,1,33,2.890580 
20/08/1983 17:00,1,1,33,2.611710 
20/08/1983 18:00,1,1,33,2.136331 
20/08/1983 19:00,1,1,33,1.565347 
20/08/1983 20:00,1,1,33,1.030800 
20/08/1983 21:00,1,1,33,0.647830 
20/08/1983 22:00,1,1,33,0.363778 
20/08/1983 23:00,1,1,33,0.141635 
21/08/1983 00:00,1,1,33,0.015967 
21/08/1983 01:00,1,1,33,-0.178296 
21/08/1983 02:00,1,1,33,-0.316119 
21/08/1983 03:00,1,1,33,-0.498305 
21/08/1983 04:00,1,1,33,-0.702524 
21/08/1983 05:00,1,1,33,-0.862815 
21/08/1983 06:00,1,1,33,-0.871177 
21/08/1983 07:00,1,1,33,-0.792923 
21/08/1983 08:00,1,1,33,-0.684288 
21/08/1983 09:00,1,1,33,-0.509305 
21/08/1983 10:00,1,1,33,-0.184209 
21/08/1983 11:00,1,1,33,0.268461 
21/08/1983 12:00,1,1,33,0.987913 
21/08/1983 13:00,1,1,33,1.867396 
21/08/1983 14:00,1,1,33,2.558950 
21/08/1983 15:00,1,1,33,2.944497 
21/08/1983 16:00,1,1,33,3.009541 
21/08/1983 17:00,1,1,33,2.648124 
21/08/1983 18:00,1,1,33,2.145067 
21/08/1983 19:00,1,1,33,1.682997 
21/08/1983 20:00,1,1,33,1.247633 
21/08/1983 21:00,1,1,33,0.850600 
21/08/1983 22:00,1,1,33,0.537274 
21/08/1983 23:00,1,1,33,0.303236 
22/08/1983 00:00,1,1,33,0.100116 
22/08/1983 01:00,1,1,33,0.011692 
22/08/1983 02:00,1,1,33,-0.160833 
22/08/1983 03:00,1,1,33,-0.280075 
22/08/1983 04:00,1,1,33,-0.430262 
22/08/1983 05:00,1,1,33,-0.609018 
22/08/1983 06:00,1,1,33,-0.655480 
22/08/1983 07:00,1,1,33,-0.619424 
22/08/1983 08:00,1,1,33,-0.551318 
22/08/1983 09:00,1,1,33,-0.399355 
22/08/1983 10:00,1,1,33,-0.138952 
22/08/1983 11:00,1,1,33,0.405323 
22/08/1983 12:00,1,1,33,1.378155 
22/08/1983 13:00,1,1,33,1.982362 
22/08/1983 14:00,1,1,33,2.374646 
22/08/1983 15:00,1,1,33,2.833673 
22/08/1983 16:00,1,1,33,3.125263 
22/08/1983 17:00,1,1,33,3.334449 
22/08/1983 18:00,1,1,33,3.058450 
22/08/1983 19:00,1,1,33,2.528404 
22/08/1983 20:00,1,1,33,1.966486 
22/08/1983 21:00,1,1,33,1.482868 
22/08/1983 22:00,1,1,33,1.088012 
22/08/1983 23:00,1,1,33,0.787812 
23/08/1983 00:00,1,1,33,0.558786 
23/08/1983 01:00,1,1,33,0.392145 
23/08/1983 02:00,1,1,33,0.255970 
23/08/1983 03:00,1,1,33,0.129868 
23/08/1983 04:00,1,1,33,0.044744 
23/08/1983 05:00,1,1,33,-0.036172 
23/08/1983 06:00,1,1,33,-0.093468 
23/08/1983 07:00,1,1,33,-0.059947 
23/08/1983 08:00,1,1,33,0.275363 
23/08/1983 09:00,1,1,33,1.117131 
23/08/1983 10:00,1,1,33,1.867354 
23/08/1983 11:00,1,1,33,2.178263 
23/08/1983 12:00,1,1,33,2.279111 
23/08/1983 13:00,1,1,33,2.735621 
23/08/1983 14:00,1,1,33,3.264526 
23/08/1983 15:00,1,1,33,3.549876 
23/08/1983 16:00,1,1,33,3.420538 
23/08/1983 17:00,1,1,33,3.043548 
23/08/1983 18:00,1,1,33,2.531590 
23/08/1983 19:00,1,1,33,1.993539 
23/08/1983 20:00,1,1,33,1.520558 
23/08/1983 21:00,1,1,33,1.118236 
23/08/1983 22:00,1,1,33,0.812197 
23/08/1983 23:00,1,1,33,0.566814 
24/08/1983 00:00,1,1,33,0.362701 
24/08/1983 01:00,1,1,33,0.190841 
24/08/1983 02:00,1,1,33,0.079621 
24/08/1983 03:00,1,1,33,0.005379 
24/08/1983 04:00,1,1,33,-0.104986 
24/08/1983 05:00,1,1,33,-0.194169 
24/08/1983 06:00,1,1,33,-0.228131 
24/08/1983 07:00,1,1,33,-0.213726 
24/08/1983 08:00,1,1,33,-0.154025 
24/08/1983 09:00,1,1,33,-0.058689 
24/08/1983 10:00,1,1,33,0.354438 
24/08/1983 11:00,1,1,33,0.962947 
24/08/1983 12:00,1,1,33,1.415210 
24/08/1983 13:00,1,1,33,1.678314 
24/08/1983 14:00,1,1,33,1.919758 
24/08/1983 15:00,1,1,33,2.176627 
24/08/1983 16:00,1,1,33,2.463341 
24/08/1983 17:00,1,1,33,2.681549 
24/08/1983 18:00,1,1,33,2.720796 
24/08/1983 19:00,1,1,33,2.338773 
24/08/1983 20:00,1,1,33,1.797516 
24/08/1983 21:00,1,1,33,1.304834 
24/08/1983 22:00,1,1,33,0.914630 
24/08/1983 23:00,1,1,33,0.626402 
25/08/1983 00:00,1,1,33,0.416172 
25/08/1983 01:00,1,1,33,0.275394 
25/08/1983 02:00,1,1,33,0.150364 
25/08/1983 03:00,1,1,33,0.059652 
25/08/1983 04:00,1,1,33,-0.014191 
25/08/1983 05:00,1,1,33,-0.131001 
25/08/1983 06:00,1,1,33,-0.153328 
25/08/1983 07:00,1,1,33,-0.106179 
25/08/1983 08:00,1,1,33,-0.032552 
25/08/1983 09:00,1,1,33,0.480791 
25/08/1983 10:00,1,1,33,1.218994 
25/08/1983 11:00,1,1,33,1.928106 
25/08/1983 12:00,1,1,33,2.445622 
25/08/1983 13:00,1,1,33,2.896955 
25/08/1983 14:00,1,1,33,3.230825 
