Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
06/08/1983 20:00,1,1,32,0.514280 
06/08/1983 21:00,1,1,32,0.148536 
06/08/1983 22:00,1,1,32,-0.049805 
06/08/1983 23:00,1,1,32,-0.313925 
07/08/1983 00:00,1,1,32,-0.615949 
07/08/1983 01:00,1,1,32,-0.966745 
07/08/1983 02:00,1,1,32,-1.274637 
07/08/1983 03:00,1,1,32,-1.569735 
07/08/1983 04:00,1,1,32,-1.860077 
07/08/1983 05:00,1,1,32,-2.046981 
07/08/1983 06:00,1,1,32,-1.511624 
07/08/1983 07:00,1,1,32,-0.700838 
07/08/1983 08:00,1,1,32,0.171373 
07/08/1983 09:00,1,1,32,1.828398 
07/08/1983 10:00,1,1,32,3.794605 
07/08/1983 11:00,1,1,32,5.598572 
07/08/1983 12:00,1,1,32,7.233454 
07/08/1983 13:00,1,1,32,8.332906 
07/08/1983 14:00,1,1,32,7.558853 
07/08/1983 15:00,1,1,32,6.766470 
07/08/1983 16:00,1,1,32,6.283821 
07/08/1983 17:00,1,1,32,5.757601 
07/08/1983 18:00,1,1,32,4.981410 
07/08/1983 19:00,1,1,32,4.085206 
07/08/1983 20:00,1,1,32,3.296323 
07/08/1983 21:00,1,1,32,2.595583 
07/08/1983 22:00,1,1,32,1.962543 
07/08/1983 23:00,1,1,32,1.429082 
08/08/1983 00:00,1,1,32,1.006649 
08/08/1983 01:00,1,1,32,0.640530 
08/08/1983 02:00,1,1,32,0.364502 
08/08/1983 03:00,1,1,32,0.137546 
08/08/1983 04:00,1,1,32,-0.053126 
08/08/1983 05:00,1,1,32,-0.237358 
08/08/1983 06:00,1,1,32,-0.081436 
08/08/1983 07:00,1,1,32,1.430450 
08/08/1983 08:00,1,1,32,4.270149 
08/08/1983 09:00,1,1,32,7.515219 
08/08/1983 10:00,1,1,32,10.792993 
08/08/1983 11:00,1,1,32,13.628284 
08/08/1983 12:00,1,1,32,15.590190 
08/08/1983 13:00,1,1,32,16.390659 
08/08/1983 14:00,1,1,32,14.776367 
08/08/1983 15:00,1,1,32,12.842259 
08/08/1983 16:00,1,1,32,11.168168 
08/08/1983 17:00,1,1,32,9.853498 
08/08/1983 18:00,1,1,32,8.761172 
08/08/1983 19:00,1,1,32,7.836341 
08/08/1983 20:00,1,1,32,6.874438 
08/08/1983 21:00,1,1,32,5.998166 
08/08/1983 22:00,1,1,32,5.241806 
08/08/1983 23:00,1,1,32,4.585260 
09/08/1983 00:00,1,1,32,4.000242 
09/08/1983 01:00,1,1,32,3.484370 
09/08/1983 02:00,1,1,32,3.030392 
09/08/1983 03:00,1,1,32,2.637375 
09/08/1983 04:00,1,1,32,2.301335 
09/08/1983 05:00,1,1,32,2.083061 
09/08/1983 06:00,1,1,32,2.624528 
09/08/1983 07:00,1,1,32,4.371572 
09/08/1983 08:00,1,1,32,7.051172 
09/08/1983 09:00,1,1,32,10.354694 
09/08/1983 10:00,1,1,32,13.250960 
09/08/1983 11:00,1,1,32,14.875389 
09/08/1983 12:00,1,1,32,16.351998 
09/08/1983 13:00,1,1,32,17.577121 
09/08/1983 14:00,1,1,32,17.023735 
09/08/1983 15:00,1,1,32,16.164477 
09/08/1983 16:00,1,1,32,15.140448 
09/08/1983 17:00,1,1,32,13.650333 
09/08/1983 18:00,1,1,32,12.039178 
09/08/1983 19:00,1,1,32,10.583963 
09/08/1983 20:00,1,1,32,9.365439 
09/08/1983 21:00,1,1,32,8.410154 
09/08/1983 22:00,1,1,32,7.568360 
09/08/1983 23:00,1,1,32,6.906203 
10/08/1983 00:00,1,1,32,6.446820 
10/08/1983 01:00,1,1,32,6.111358 
10/08/1983 02:00,1,1,32,5.834106 
10/08/1983 03:00,1,1,32,5.547034 
10/08/1983 04:00,1,1,32,5.270061 
10/08/1983 05:00,1,1,32,5.054129 
10/08/1983 06:00,1,1,32,4.948354 
10/08/1983 07:00,1,1,32,5.053734 
10/08/1983 08:00,1,1,32,5.313648 
10/08/1983 09:00,1,1,32,5.624259 
10/08/1983 10:00,1,1,32,6.147423 
10/08/1983 11:00,1,1,32,6.963788 
10/08/1983 12:00,1,1,32,8.597561 
10/08/1983 13:00,1,1,32,10.040993 
10/08/1983 14:00,1,1,32,10.421092 
10/08/1983 15:00,1,1,32,10.289938 
10/08/1983 16:00,1,1,32,9.847349 
10/08/1983 17:00,1,1,32,9.400997 
10/08/1983 18:00,1,1,32,8.900047 
10/08/1983 19:00,1,1,32,8.281244 
10/08/1983 20:00,1,1,32,7.653382 
10/08/1983 21:00,1,1,32,7.093138 
10/08/1983 22:00,1,1,32,6.609256 
10/08/1983 23:00,1,1,32,6.181076 
11/08/1983 00:00,1,1,32,5.798097 
11/08/1983 01:00,1,1,32,5.444926 
11/08/1983 02:00,1,1,32,5.122870 
11/08/1983 03:00,1,1,32,4.825305 
11/08/1983 04:00,1,1,32,4.545711 
11/08/1983 05:00,1,1,32,4.241519 
11/08/1983 06:00,1,1,32,3.970276 
11/08/1983 07:00,1,1,32,3.864718 
11/08/1983 08:00,1,1,32,4.067946 
11/08/1983 09:00,1,1,32,4.661998 
11/08/1983 10:00,1,1,32,5.277526 
11/08/1983 11:00,1,1,32,6.081565 
11/08/1983 12:00,1,1,32,6.765307 
11/08/1983 13:00,1,1,32,6.987778 
11/08/1983 14:00,1,1,32,7.017753 
11/08/1983 15:00,1,1,32,6.938095 
11/08/1983 16:00,1,1,32,6.745639 
11/08/1983 17:00,1,1,32,6.285860 
11/08/1983 18:00,1,1,32,5.691641 
11/08/1983 19:00,1,1,32,5.075264 
11/08/1983 20:00,1,1,32,4.402593 
11/08/1983 21:00,1,1,32,3.781287 
11/08/1983 22:00,1,1,32,3.239202 
11/08/1983 23:00,1,1,32,2.785627 
12/08/1983 00:00,1,1,32,2.435190 
12/08/1983 01:00,1,1,32,2.138854 
12/08/1983 02:00,1,1,32,1.833138 
12/08/1983 03:00,1,1,32,1.563634 
12/08/1983 04:00,1,1,32,1.354920 
12/08/1983 05:00,1,1,32,1.220845 
12/08/1983 06:00,1,1,32,1.244001 
12/08/1983 07:00,1,1,32,1.502119 
12/08/1983 08:00,1,1,32,2.173876 
12/08/1983 09:00,1,1,32,3.076413 
12/08/1983 10:00,1,1,32,4.332412 
12/08/1983 11:00,1,1,32,6.029336 
12/08/1983 12:00,1,1,32,7.679476 
12/08/1983 13:00,1,1,32,8.721788 
12/08/1983 14:00,1,1,32,8.996935 
12/08/1983 15:00,1,1,32,8.782948 
12/08/1983 16:00,1,1,32,8.478165 
12/08/1983 17:00,1,1,32,7.922095 
12/08/1983 18:00,1,1,32,7.067540 
12/08/1983 19:00,1,1,32,6.091080 
12/08/1983 20:00,1,1,32,5.181508 
12/08/1983 21:00,1,1,32,4.393376 
12/08/1983 22:00,1,1,32,3.728516 
12/08/1983 23:00,1,1,32,3.168490 
13/08/1983 00:00,1,1,32,2.678306 
13/08/1983 01:00,1,1,32,2.236067 
13/08/1983 02:00,1,1,32,1.843096 
13/08/1983 03:00,1,1,32,1.498632 
13/08/1983 04:00,1,1,32,1.226649 
13/08/1983 05:00,1,1,32,1.002738 
13/08/1983 06:00,1,1,32,0.860364 
13/08/1983 07:00,1,1,32,0.841492 
13/08/1983 08:00,1,1,32,1.634280 
13/08/1983 09:00,1,1,32,3.169796 
13/08/1983 10:00,1,1,32,5.621045 
13/08/1983 11:00,1,1,32,7.836780 
13/08/1983 12:00,1,1,32,9.390795 
13/08/1983 13:00,1,1,32,9.747171 
13/08/1983 14:00,1,1,32,9.131404 
13/08/1983 15:00,1,1,32,8.193119 
13/08/1983 16:00,1,1,32,7.224274 
13/08/1983 17:00,1,1,32,6.282174 
13/08/1983 18:00,1,1,32,5.408005 
13/08/1983 19:00,1,1,32,4.551656 
13/08/1983 20:00,1,1,32,3.761013 
13/08/1983 21:00,1,1,32,3.030755 
13/08/1983 22:00,1,1,32,2.344661 
13/08/1983 23:00,1,1,32,1.782062 
14/08/1983 00:00,1,1,32,1.420924 
14/08/1983 01:00,1,1,32,1.153648 
14/08/1983 02:00,1,1,32,0.943601 
14/08/1983 03:00,1,1,32,0.792897 
14/08/1983 04:00,1,1,32,0.697744 
14/08/1983 05:00,1,1,32,0.672675 
14/08/1983 06:00,1,1,32,1.278607 
14/08/1983 07:00,1,1,32,3.241716 
14/08/1983 08:00,1,1,32,5.927967 
14/08/1983 09:00,1,1,32,8.788765 
14/08/1983 10:00,1,1,32,11.416066 
14/08/1983 11:00,1,1,32,13.570526 
14/08/1983 12:00,1,1,32,15.069218 
14/08/1983 13:00,1,1,32,15.746978 
14/08/1983 14:00,1,1,32,14.424977 
14/08/1983 15:00,1,1,32,12.743815 
14/08/1983 16:00,1,1,32,11.226339 
14/08/1983 17:00,1,1,32,9.984463 
14/08/1983 18:00,1,1,32,9.002443 
14/08/1983 19:00,1,1,32,8.080662 
14/08/1983 20:00,1,1,32,7.216255 
14/08/1983 21:00,1,1,32,6.464308 
14/08/1983 22:00,1,1,32,5.840522 
14/08/1983 23:00,1,1,32,5.312016 
15/08/1983 00:00,1,1,32,4.863217 
15/08/1983 01:00,1,1,32,4.465142 
15/08/1983 02:00,1,1,32,4.103764 
15/08/1983 03:00,1,1,32,3.766822 
15/08/1983 04:00,1,1,32,3.442942 
15/08/1983 05:00,1,1,32,3.208649 
15/08/1983 06:00,1,1,32,3.866596 
15/08/1983 07:00,1,1,32,5.632537 
15/08/1983 08:00,1,1,32,8.145499 
15/08/1983 09:00,1,1,32,10.923878 
15/08/1983 10:00,1,1,32,13.575839 
15/08/1983 11:00,1,1,32,15.787562 
15/08/1983 12:00,1,1,32,17.177995 
15/08/1983 13:00,1,1,32,17.775533 
15/08/1983 14:00,1,1,32,16.539008 
15/08/1983 15:00,1,1,32,15.196539 
15/08/1983 16:00,1,1,32,14.198443 
15/08/1983 17:00,1,1,32,13.268770 
15/08/1983 18:00,1,1,32,12.291865 
15/08/1983 19:00,1,1,32,11.305289 
15/08/1983 20:00,1,1,32,10.374721 
15/08/1983 21:00,1,1,32,9.544919 
15/08/1983 22:00,1,1,32,8.802334 
15/08/1983 23:00,1,1,32,8.115900 
16/08/1983 00:00,1,1,32,7.501389 
16/08/1983 01:00,1,1,32,6.913811 
16/08/1983 02:00,1,1,32,6.290743 
16/08/1983 03:00,1,1,32,5.690671 
16/08/1983 04:00,1,1,32,5.152048 
16/08/1983 05:00,1,1,32,4.726304 
16/08/1983 06:00,1,1,32,4.579801 
16/08/1983 07:00,1,1,32,5.593138 
16/08/1983 08:00,1,1,32,8.373218 
16/08/1983 09:00,1,1,32,11.801484 
16/08/1983 10:00,1,1,32,14.899630 
16/08/1983 11:00,1,1,32,16.088436 
16/08/1983 12:00,1,1,32,15.707625 
16/08/1983 13:00,1,1,32,14.684681 
16/08/1983 14:00,1,1,32,13.654261 
16/08/1983 15:00,1,1,32,12.503264 
16/08/1983 16:00,1,1,32,11.202748 
16/08/1983 17:00,1,1,32,10.017109 
16/08/1983 18:00,1,1,32,9.013376 
16/08/1983 19:00,1,1,32,8.175294 
16/08/1983 20:00,1,1,32,7.432868 
16/08/1983 21:00,1,1,32,6.882704 
16/08/1983 22:00,1,1,32,6.399426 
16/08/1983 23:00,1,1,32,6.035635 
17/08/1983 00:00,1,1,32,5.711913 
17/08/1983 01:00,1,1,32,5.293822 
17/08/1983 02:00,1,1,32,4.909250 
17/08/1983 03:00,1,1,32,4.598283 
17/08/1983 04:00,1,1,32,4.251156 
17/08/1983 05:00,1,1,32,3.959249 
17/08/1983 06:00,1,1,32,4.060976 
17/08/1983 07:00,1,1,32,4.539974 
17/08/1983 08:00,1,1,32,6.097190 
17/08/1983 09:00,1,1,32,9.340359 
17/08/1983 10:00,1,1,32,12.842928 
17/08/1983 11:00,1,1,32,15.905295 
17/08/1983 12:00,1,1,32,17.619938 
17/08/1983 13:00,1,1,32,18.019991 
17/08/1983 14:00,1,1,32,17.320994 
17/08/1983 15:00,1,1,32,16.197458 
17/08/1983 16:00,1,1,32,15.173987 
17/08/1983 17:00,1,1,32,13.836518 
17/08/1983 18:00,1,1,32,12.311499 
17/08/1983 19:00,1,1,32,10.891374 
17/08/1983 20:00,1,1,32,9.697079 
17/08/1983 21:00,1,1,32,8.810887 
17/08/1983 22:00,1,1,32,8.095440 
17/08/1983 23:00,1,1,32,7.504238 
18/08/1983 00:00,1,1,32,7.022334 
18/08/1983 01:00,1,1,32,6.578066 
18/08/1983 02:00,1,1,32,6.161064 
18/08/1983 03:00,1,1,32,5.775361 
18/08/1983 04:00,1,1,32,5.414722 
18/08/1983 05:00,1,1,32,5.133426 
18/08/1983 06:00,1,1,32,5.639606 
18/08/1983 07:00,1,1,32,7.389668 
18/08/1983 08:00,1,1,32,9.645109 
18/08/1983 09:00,1,1,32,11.964884 
18/08/1983 10:00,1,1,32,14.022950 
18/08/1983 11:00,1,1,32,15.729145 
18/08/1983 12:00,1,1,32,16.885135 
18/08/1983 13:00,1,1,32,17.441725 
18/08/1983 14:00,1,1,32,16.234491 
18/08/1983 15:00,1,1,32,14.765408 
18/08/1983 16:00,1,1,32,13.810015 
18/08/1983 17:00,1,1,32,13.091223 
18/08/1983 18:00,1,1,32,12.341587 
18/08/1983 19:00,1,1,32,11.419620 
18/08/1983 20:00,1,1,32,10.343738 
18/08/1983 21:00,1,1,32,9.309130 
18/08/1983 22:00,1,1,32,8.395134 
18/08/1983 23:00,1,1,32,7.594702 
19/08/1983 00:00,1,1,32,6.923878 
19/08/1983 01:00,1,1,32,6.414243 
19/08/1983 02:00,1,1,32,6.013338 
19/08/1983 03:00,1,1,32,5.585651 
19/08/1983 04:00,1,1,32,5.164862 
19/08/1983 05:00,1,1,32,4.821412 
19/08/1983 06:00,1,1,32,5.190023 
19/08/1983 07:00,1,1,32,6.785827 
19/08/1983 08:00,1,1,32,9.158849 
19/08/1983 09:00,1,1,32,11.812280 
19/08/1983 10:00,1,1,32,14.247937 
19/08/1983 11:00,1,1,32,15.202993 
19/08/1983 12:00,1,1,32,14.803017 
19/08/1983 13:00,1,1,32,14.253142 
19/08/1983 14:00,1,1,32,13.473934 
19/08/1983 15:00,1,1,32,12.658281 
19/08/1983 16:00,1,1,32,11.706076 
19/08/1983 17:00,1,1,32,10.729867 
19/08/1983 18:00,1,1,32,9.774882 
19/08/1983 19:00,1,1,32,8.814104 
19/08/1983 20:00,1,1,32,7.926897 
19/08/1983 21:00,1,1,32,7.177218 
19/08/1983 22:00,1,1,32,6.566731 
19/08/1983 23:00,1,1,32,6.041675 
20/08/1983 00:00,1,1,32,5.549766 
20/08/1983 01:00,1,1,32,5.070121 
20/08/1983 02:00,1,1,32,4.628522 
20/08/1983 03:00,1,1,32,4.264552 
20/08/1983 04:00,1,1,32,4.040563 
20/08/1983 05:00,1,1,32,3.941297 
20/08/1983 06:00,1,1,32,4.076692 
20/08/1983 07:00,1,1,32,5.127536 
20/08/1983 08:00,1,1,32,7.310667 
20/08/1983 09:00,1,1,32,9.997858 
20/08/1983 10:00,1,1,32,12.554498 
20/08/1983 11:00,1,1,32,14.292894 
20/08/1983 12:00,1,1,32,14.505436 
20/08/1983 13:00,1,1,32,13.978747 
20/08/1983 14:00,1,1,32,13.170380 
20/08/1983 15:00,1,1,32,12.343312 
20/08/1983 16:00,1,1,32,11.409493 
20/08/1983 17:00,1,1,32,10.401374 
20/08/1983 18:00,1,1,32,9.366398 
20/08/1983 19:00,1,1,32,8.317597 
20/08/1983 20:00,1,1,32,7.388069 
20/08/1983 21:00,1,1,32,6.642130 
20/08/1983 22:00,1,1,32,6.051431 
20/08/1983 23:00,1,1,32,5.549500 
21/08/1983 00:00,1,1,32,5.082085 
21/08/1983 01:00,1,1,32,4.654155 
21/08/1983 02:00,1,1,32,4.269158 
21/08/1983 03:00,1,1,32,3.907798 
21/08/1983 04:00,1,1,32,3.571078 
21/08/1983 05:00,1,1,32,3.305256 
21/08/1983 06:00,1,1,32,3.720971 
21/08/1983 07:00,1,1,32,5.449487 
21/08/1983 08:00,1,1,32,8.387071 
21/08/1983 09:00,1,1,32,11.313237 
21/08/1983 10:00,1,1,32,12.366007 
21/08/1983 11:00,1,1,32,11.983483 
21/08/1983 12:00,1,1,32,11.371890 
21/08/1983 13:00,1,1,32,11.220641 
21/08/1983 14:00,1,1,32,10.926967 
21/08/1983 15:00,1,1,32,10.503626 
21/08/1983 16:00,1,1,32,9.922214 
21/08/1983 17:00,1,1,32,9.135075 
21/08/1983 18:00,1,1,32,8.358998 
21/08/1983 19:00,1,1,32,7.740825 
21/08/1983 20:00,1,1,32,7.213857 
21/08/1983 21:00,1,1,32,6.651841 
21/08/1983 22:00,1,1,32,6.017779 
21/08/1983 23:00,1,1,32,5.473966 
22/08/1983 00:00,1,1,32,5.094234 
22/08/1983 01:00,1,1,32,4.801642 
22/08/1983 02:00,1,1,32,4.517321 
22/08/1983 03:00,1,1,32,4.266323 
22/08/1983 04:00,1,1,32,4.024757 
22/08/1983 05:00,1,1,32,3.829660 
22/08/1983 06:00,1,1,32,4.401016 
22/08/1983 07:00,1,1,32,6.256862 
22/08/1983 08:00,1,1,32,8.724281 
22/08/1983 09:00,1,1,32,10.826315 
22/08/1983 10:00,1,1,32,11.723960 
22/08/1983 11:00,1,1,32,11.877716 
22/08/1983 12:00,1,1,32,12.149643 
22/08/1983 13:00,1,1,32,13.032078 
22/08/1983 14:00,1,1,32,12.702746 
22/08/1983 15:00,1,1,32,12.177020 
22/08/1983 16:00,1,1,32,11.607447 
22/08/1983 17:00,1,1,32,11.116538 
22/08/1983 18:00,1,1,32,10.436217 
22/08/1983 19:00,1,1,32,9.527437 
22/08/1983 20:00,1,1,32,8.610872 
22/08/1983 21:00,1,1,32,7.805210 
22/08/1983 22:00,1,1,32,7.124370 
22/08/1983 23:00,1,1,32,6.556055 
23/08/1983 00:00,1,1,32,6.065689 
23/08/1983 01:00,1,1,32,5.624640 
23/08/1983 02:00,1,1,32,5.219706 
23/08/1983 03:00,1,1,32,4.851903 
23/08/1983 04:00,1,1,32,4.508763 
23/08/1983 05:00,1,1,32,4.205753 
23/08/1983 06:00,1,1,32,4.076233 
23/08/1983 07:00,1,1,32,4.499823 
23/08/1983 08:00,1,1,32,5.465300 
23/08/1983 09:00,1,1,32,6.430606 
23/08/1983 10:00,1,1,32,7.606126 
23/08/1983 11:00,1,1,32,9.700095 
23/08/1983 12:00,1,1,32,11.847104 
23/08/1983 13:00,1,1,32,12.826602 
23/08/1983 14:00,1,1,32,12.424266 
23/08/1983 15:00,1,1,32,11.619663 
23/08/1983 16:00,1,1,32,10.637144 
23/08/1983 17:00,1,1,32,9.619491 
23/08/1983 18:00,1,1,32,8.624017 
23/08/1983 19:00,1,1,32,7.703189 
23/08/1983 20:00,1,1,32,6.906284 
23/08/1983 21:00,1,1,32,6.235862 
23/08/1983 22:00,1,1,32,5.659810 
23/08/1983 23:00,1,1,32,5.103437 
24/08/1983 00:00,1,1,32,4.601044 
24/08/1983 01:00,1,1,32,4.187891 
24/08/1983 02:00,1,1,32,3.884995 
24/08/1983 03:00,1,1,32,3.659636 
24/08/1983 04:00,1,1,32,3.452754 
24/08/1983 05:00,1,1,32,3.233520 
24/08/1983 06:00,1,1,32,3.061614 
24/08/1983 07:00,1,1,32,3.004409 
24/08/1983 08:00,1,1,32,3.120078 
24/08/1983 09:00,1,1,32,3.467206 
24/08/1983 10:00,1,1,32,3.885185 
24/08/1983 11:00,1,1,32,4.173186 
24/08/1983 12:00,1,1,32,4.384713 
24/08/1983 13:00,1,1,32,4.487677 
24/08/1983 14:00,1,1,32,4.606045 
24/08/1983 15:00,1,1,32,4.794551 
24/08/1983 16:00,1,1,32,5.045580 
24/08/1983 17:00,1,1,32,5.210617 
24/08/1983 18:00,1,1,32,5.160768 
24/08/1983 19:00,1,1,32,4.798477 
24/08/1983 20:00,1,1,32,4.289280 
24/08/1983 21:00,1,1,32,3.814685 
24/08/1983 22:00,1,1,32,3.413147 
24/08/1983 23:00,1,1,32,3.074883 
25/08/1983 00:00,1,1,32,2.824024 
25/08/1983 01:00,1,1,32,2.653778 
25/08/1983 02:00,1,1,32,2.529208 
25/08/1983 03:00,1,1,32,2.420825 
25/08/1983 04:00,1,1,32,2.307446 
25/08/1983 05:00,1,1,32,2.226732 
25/08/1983 06:00,1,1,32,2.266947 
25/08/1983 07:00,1,1,32,2.605990 
25/08/1983 08:00,1,1,32,3.811355 
25/08/1983 09:00,1,1,32,5.769150 
25/08/1983 10:00,1,1,32,7.407220 
25/08/1983 11:00,1,1,32,9.252932 
25/08/1983 12:00,1,1,32,11.404533 
25/08/1983 13:00,1,1,32,11.477443 
25/08/1983 14:00,1,1,32,11.030224 
25/08/1983 15:00,1,1,32,10.696322 
25/08/1983 16:00,1,1,32,10.320094 
25/08/1983 17:00,1,1,32,9.767343 
25/08/1983 18:00,1,1,32,9.010624 
25/08/1983 19:00,1,1,32,8.038692 
25/08/1983 20:00,1,1,32,7.077673 
25/08/1983 21:00,1,1,32,6.253016 
25/08/1983 22:00,1,1,32,5.574780 
25/08/1983 23:00,1,1,32,5.016655 
26/08/1983 00:00,1,1,32,4.555802 
