Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 23:15,735767.968750,0.177083,1,0,1,0.565584,0.579864,0.586139,0.589640,0.593144,0.595035,0.596187,0.596987,0.598878 
17/06/2014 23:20,735767.972222,0.180556,1,0,1,0.565203,0.579576,0.585911,0.589454,0.593007,0.594927,0.596099,0.596915,0.598840 
17/06/2014 23:25,735767.975694,0.184028,1,0,1,0.564827,0.579291,0.585686,0.589269,0.592871,0.594821,0.596012,0.596843,0.598802 
17/06/2014 23:30,735767.979167,0.187500,1,0,1,0.564456,0.579009,0.585462,0.589086,0.592735,0.594714,0.595926,0.596772,0.598764 
17/06/2014 23:35,735767.982639,0.190972,1,0,1,0.564090,0.578730,0.585241,0.588904,0.592600,0.594609,0.595839,0.596700,0.598726 
17/06/2014 23:40,735767.986111,0.194444,1,0,1,0.563728,0.578453,0.585021,0.588723,0.592466,0.594503,0.595753,0.596629,0.598688 
17/06/2014 23:45,735767.989583,0.197917,1,0,1,0.563371,0.578180,0.584803,0.588544,0.592332,0.594399,0.595668,0.596558,0.598650 
17/06/2014 23:50,735767.993056,0.201389,1,0,1,0.563018,0.577909,0.584587,0.588365,0.592200,0.594294,0.595582,0.596488,0.598611 
17/06/2014 23:55,735767.996528,0.204861,1,0,1,0.562670,0.577641,0.584372,0.588188,0.592068,0.594190,0.595497,0.596417,0.598573 
18/06/2014 00:00,735768.000000,0.208333,1,0,1,0.562325,0.577375,0.584160,0.588013,0.591937,0.594087,0.595413,0.596347,0.598534 
18/06/2014 00:05,735768.003472,0.211806,1,0,1,0.561985,0.577112,0.583949,0.587838,0.591806,0.593984,0.595329,0.596277,0.598495 
18/06/2014 00:10,735768.006944,0.215278,1,0,1,0.561648,0.576851,0.583739,0.587665,0.591677,0.593882,0.595245,0.596207,0.598457 
18/06/2014 00:15,735768.010417,0.218750,1,0,1,0.561316,0.576593,0.583531,0.587492,0.591547,0.593780,0.595161,0.596138,0.598418 
18/06/2014 00:20,735768.013889,0.222222,1,0,1,0.560987,0.576337,0.583325,0.587321,0.591419,0.593678,0.595078,0.596069,0.598379 
18/06/2014 00:25,735768.017361,0.225694,1,0,1,0.560661,0.576083,0.583121,0.587151,0.591291,0.593577,0.594995,0.596000,0.598340 
18/06/2014 00:30,735768.020833,0.229167,1,0,1,0.560339,0.575831,0.582917,0.586982,0.591164,0.593476,0.594912,0.595931,0.598301 
18/06/2014 00:35,735768.024306,0.232639,1,0,1,0.560021,0.575582,0.582716,0.586814,0.591038,0.593376,0.594829,0.595862,0.598262 
18/06/2014 00:40,735768.027778,0.236111,1,0,1,0.559706,0.575334,0.582515,0.586647,0.590912,0.593276,0.594747,0.595794,0.598222 
18/06/2014 00:45,735768.031250,0.239583,1,0,1,0.559394,0.575089,0.582317,0.586481,0.590787,0.593177,0.594665,0.595726,0.598183 
18/06/2014 00:50,735768.034722,0.243056,1,0,1,0.559086,0.574846,0.582119,0.586316,0.590662,0.593078,0.594584,0.595658,0.598144 
18/06/2014 00:55,735768.038194,0.246528,1,0,1,0.558781,0.574605,0.581923,0.586153,0.590538,0.592979,0.594502,0.595590,0.598104 
18/06/2014 01:00,735768.041667,0.250000,1,0,1,0.558478,0.574366,0.581729,0.585990,0.590414,0.592881,0.594421,0.595522,0.598065 
18/06/2014 01:05,735768.045139,0.253472,1,0,1,0.558179,0.574128,0.581535,0.585828,0.590292,0.592783,0.594340,0.595455,0.598025 
18/06/2014 01:10,735768.048611,0.256944,1,0,1,0.557883,0.573893,0.581343,0.585667,0.590169,0.592685,0.594260,0.595387,0.597986 
18/06/2014 01:15,735768.052083,0.260417,1,0,1,0.557589,0.573659,0.581152,0.585507,0.590048,0.592588,0.594179,0.595320,0.597946 
18/06/2014 01:20,735768.055556,0.263889,1,0,1,0.557299,0.573428,0.580963,0.585348,0.589926,0.592492,0.594099,0.595254,0.597906 
18/06/2014 01:25,735768.059028,0.267361,1,0,1,0.557011,0.573198,0.580775,0.585189,0.589806,0.592395,0.594020,0.595187,0.597867 
18/06/2014 01:30,735768.062500,0.270833,1,0,1,0.556726,0.572970,0.580588,0.585032,0.589686,0.592299,0.593940,0.595120,0.597827 
18/06/2014 01:35,735768.065972,0.274306,1,0,1,0.556443,0.572743,0.580402,0.584876,0.589566,0.592203,0.593861,0.595054,0.597787 
18/06/2014 01:40,735768.069444,0.277778,1,0,1,0.556163,0.572519,0.580217,0.584720,0.589447,0.592108,0.593782,0.594988,0.597747 
18/06/2014 01:45,735768.072917,0.281250,1,0,1,0.555886,0.572296,0.580034,0.584565,0.589329,0.592013,0.593703,0.594922,0.597707 
18/06/2014 01:50,735768.076389,0.284722,1,0,1,0.555611,0.572074,0.579852,0.584412,0.589211,0.591918,0.593624,0.594856,0.597667 
18/06/2014 01:55,735768.079861,0.288194,1,0,1,0.555339,0.571854,0.579670,0.584258,0.589094,0.591824,0.593546,0.594790,0.597627 
18/06/2014 02:00,735768.083333,0.291667,1,0,1,0.555069,0.571636,0.579490,0.584106,0.588977,0.591730,0.593468,0.594725,0.597587 
18/06/2014 02:05,735768.086806,0.295139,1,0,1,0.554801,0.571419,0.579311,0.583955,0.588860,0.591636,0.593390,0.594660,0.597547 
18/06/2014 02:10,735768.090278,0.298611,1,0,1,0.554536,0.571204,0.579133,0.583804,0.588744,0.591543,0.593313,0.594595,0.597507 
18/06/2014 02:15,735768.093750,0.302083,1,0,1,0.554273,0.570991,0.578957,0.583654,0.588629,0.591450,0.593235,0.594530,0.597467 
18/06/2014 02:20,735768.097222,0.305556,1,0,1,0.554012,0.570778,0.578781,0.583505,0.588514,0.591358,0.593158,0.594465,0.597427 
18/06/2014 02:25,735768.100694,0.309028,1,0,1,0.553754,0.570568,0.578606,0.583357,0.588399,0.591265,0.593081,0.594400,0.597387 
18/06/2014 02:30,735768.104167,0.312500,1,0,1,0.553497,0.570358,0.578432,0.583209,0.588285,0.591173,0.593004,0.594336,0.597347 
18/06/2014 02:35,735768.107639,0.315972,1,0,1,0.553243,0.570150,0.578260,0.583063,0.588172,0.591081,0.592928,0.594272,0.597307 
18/06/2014 02:40,735768.111111,0.319444,1,0,1,0.552991,0.569944,0.578088,0.582917,0.588059,0.590990,0.592852,0.594207,0.597267 
18/06/2014 02:45,735768.114583,0.322917,1,0,1,0.552740,0.569739,0.577917,0.582771,0.587946,0.590899,0.592776,0.594143,0.597226 
18/06/2014 02:50,735768.118056,0.326389,1,0,1,0.552492,0.569535,0.577747,0.582627,0.587834,0.590808,0.592700,0.594080,0.597186 
18/06/2014 02:55,735768.121528,0.329861,1,0,1,0.552246,0.569333,0.577579,0.582483,0.587722,0.590718,0.592624,0.594016,0.597146 
18/06/2014 03:00,735768.125000,0.333333,1,0,1,0.552002,0.569131,0.577411,0.582339,0.587611,0.590627,0.592549,0.593952,0.597106 
18/06/2014 03:05,735768.128472,0.336806,1,0,1,0.551759,0.568931,0.577244,0.582197,0.587500,0.590538,0.592473,0.593889,0.597065 
18/06/2014 03:10,735768.131944,0.340278,1,0,1,0.551519,0.568733,0.577078,0.582055,0.587390,0.590448,0.592398,0.593826,0.597025 
18/06/2014 03:15,735768.135417,0.343750,1,0,1,0.551280,0.568536,0.576912,0.581914,0.587280,0.590359,0.592324,0.593763,0.596985 
18/06/2014 03:20,735768.138889,0.347222,1,0,1,0.551043,0.568339,0.576748,0.581773,0.587170,0.590270,0.592249,0.593700,0.596944 
18/06/2014 03:25,735768.142361,0.350694,1,0,1,0.550808,0.568144,0.576585,0.581634,0.587061,0.590181,0.592175,0.593637,0.596904 
18/06/2014 03:30,735768.145833,0.354167,1,0,1,0.550575,0.567951,0.576422,0.581494,0.586952,0.590092,0.592100,0.593574,0.596864 
18/06/2014 03:35,735768.149306,0.357639,1,0,1,0.550343,0.567758,0.576261,0.581356,0.586844,0.590004,0.592026,0.593512,0.596823 
18/06/2014 03:40,735768.152778,0.361111,1,0,1,0.550113,0.567567,0.576100,0.581218,0.586736,0.589916,0.591953,0.593450,0.596783 
18/06/2014 03:45,735768.156250,0.364583,1,0,1,0.549885,0.567377,0.575940,0.581081,0.586629,0.589829,0.591879,0.593387,0.596743 
18/06/2014 03:50,735768.159722,0.368056,1,0,1,0.549658,0.567188,0.575781,0.580944,0.586522,0.589741,0.591806,0.593325,0.596702 
18/06/2014 03:55,735768.163194,0.371528,1,0,1,0.549433,0.567000,0.575622,0.580808,0.586415,0.589654,0.591732,0.593264,0.596662 
18/06/2014 04:00,735768.166667,0.375000,1,0,1,0.549210,0.566813,0.575465,0.580673,0.586309,0.589567,0.591659,0.593202,0.596622 
18/06/2014 04:05,735768.170139,0.378472,1,0,1,0.548989,0.566627,0.575308,0.580538,0.586203,0.589481,0.591587,0.593140,0.596581 
18/06/2014 04:10,735768.173611,0.381944,1,0,1,0.548768,0.566442,0.575152,0.580404,0.586097,0.589395,0.591514,0.593079,0.596541 
18/06/2014 04:15,735768.177083,0.385417,1,0,1,0.548550,0.566258,0.574997,0.580270,0.585992,0.589309,0.591442,0.593017,0.596501 
18/06/2014 04:20,735768.180556,0.388889,1,0,1,0.548333,0.566076,0.574843,0.580137,0.585887,0.589223,0.591369,0.592956,0.596460 
18/06/2014 04:25,735768.184028,0.392361,1,0,1,0.548117,0.565894,0.574689,0.580005,0.585783,0.589137,0.591297,0.592895,0.596420 
18/06/2014 04:30,735768.187500,0.395833,1,0,1,0.547903,0.565714,0.574536,0.579873,0.585679,0.589052,0.591225,0.592834,0.596379 
18/06/2014 04:35,735768.190972,0.399306,1,0,1,0.547690,0.565534,0.574384,0.579741,0.585575,0.588967,0.591154,0.592773,0.596339 
18/06/2014 04:40,735768.194444,0.402778,1,0,1,0.547479,0.565356,0.574233,0.579611,0.585472,0.588882,0.591082,0.592713,0.596299 
18/06/2014 04:45,735768.197917,0.406250,1,0,1,0.547269,0.565178,0.574082,0.579481,0.585369,0.588798,0.591011,0.592652,0.596258 
18/06/2014 04:50,735768.201389,0.409722,1,0,1,0.547060,0.565002,0.573932,0.579351,0.585266,0.588714,0.590940,0.592592,0.596218 
18/06/2014 04:55,735768.204861,0.413194,1,0,1,0.546853,0.564826,0.573783,0.579222,0.585164,0.588630,0.590869,0.592532,0.596178 
18/06/2014 05:00,735768.208333,0.416667,1,0,1,0.546647,0.564651,0.573634,0.579093,0.585062,0.588546,0.590798,0.592471,0.596137 
18/06/2014 05:05,735768.211806,0.420139,1,0,1,0.546442,0.564478,0.573486,0.578965,0.584961,0.588462,0.590727,0.592411,0.596097 
18/06/2014 05:10,735768.215278,0.423611,1,0,1,0.546238,0.564305,0.573339,0.578838,0.584860,0.588379,0.590657,0.592352,0.596057 
18/06/2014 05:15,735768.218750,0.427083,1,0,1,0.546036,0.564133,0.573193,0.578711,0.584759,0.588296,0.590586,0.592292,0.596016 
18/06/2014 05:20,735768.222222,0.430556,1,0,1,0.545835,0.563962,0.573047,0.578584,0.584658,0.588213,0.590516,0.592232,0.595976 
18/06/2014 05:25,735768.225694,0.434028,1,0,1,0.545635,0.563793,0.572902,0.578458,0.584558,0.588131,0.590446,0.592173,0.595936 
18/06/2014 05:30,735768.229167,0.437500,1,0,1,0.545436,0.563624,0.572757,0.578333,0.584458,0.588048,0.590377,0.592113,0.595895 
18/06/2014 05:35,735768.232639,0.440972,1,0,1,0.545239,0.563456,0.572613,0.578208,0.584359,0.587966,0.590307,0.592054,0.595855 
18/06/2014 05:40,735768.236111,0.444444,1,0,1,0.545042,0.563289,0.572470,0.578084,0.584260,0.587884,0.590237,0.591995,0.595815 
18/06/2014 05:45,735768.239583,0.447917,1,0,1,0.544847,0.563123,0.572328,0.577960,0.584161,0.587803,0.590168,0.591936,0.595775 
18/06/2014 05:50,735768.243056,0.451389,1,0,1,0.544652,0.562958,0.572186,0.577836,0.584062,0.587721,0.590099,0.591877,0.595734 
18/06/2014 05:55,735768.246528,0.454861,1,0,1,0.544459,0.562793,0.572044,0.577713,0.583964,0.587640,0.590030,0.591818,0.595694 
18/06/2014 06:00,735768.250000,0.458333,1,0,1,0.544267,0.562630,0.571904,0.577591,0.583866,0.587559,0.589961,0.591760,0.595654 
18/06/2014 06:05,735768.253472,0.461806,1,0,1,0.544076,0.562468,0.571764,0.577469,0.583769,0.587478,0.589893,0.591701,0.595614 
18/06/2014 06:10,735768.256944,0.465278,1,0,1,0.543886,0.562306,0.571624,0.577347,0.583672,0.587398,0.589824,0.591643,0.595573 
18/06/2014 06:15,735768.260417,0.468750,1,0,1,0.543697,0.562146,0.571486,0.577226,0.583575,0.587317,0.589756,0.591585,0.595533 
18/06/2014 06:20,735768.263889,0.472222,1,0,1,0.543508,0.561986,0.571347,0.577105,0.583478,0.587237,0.589688,0.591526,0.595493 
18/06/2014 06:25,735768.267361,0.475694,1,0,1,0.543321,0.561827,0.571210,0.576985,0.583382,0.587157,0.589620,0.591468,0.595453 
18/06/2014 06:30,735768.270833,0.479167,1,0,1,0.543135,0.561669,0.571073,0.576866,0.583286,0.587078,0.589552,0.591411,0.595413 
18/06/2014 06:35,735768.274306,0.482639,1,0,1,0.542949,0.561512,0.570936,0.576746,0.583190,0.586998,0.589484,0.591353,0.595372 
18/06/2014 06:40,735768.277778,0.486111,1,0,1,0.542765,0.561356,0.570801,0.576628,0.583095,0.586919,0.589417,0.591295,0.595332 
18/06/2014 06:45,735768.281250,0.489583,1,0,1,0.542581,0.561201,0.570665,0.576509,0.582999,0.586840,0.589349,0.591238,0.595292 
18/06/2014 06:50,735768.284722,0.493056,1,0,1,0.542399,0.561046,0.570531,0.576391,0.582905,0.586761,0.589282,0.591180,0.595252 
18/06/2014 06:55,735768.288194,0.496528,1,0,1,0.542217,0.560893,0.570397,0.576274,0.582810,0.586683,0.589215,0.591123,0.595212 
18/06/2014 07:00,735768.291667,0.500000,1,0,1,0.542036,0.560740,0.570263,0.576157,0.582716,0.586604,0.589148,0.591066,0.595172 
18/06/2014 07:05,735768.295139,0.503472,1,0,1,0.541856,0.560588,0.570130,0.576040,0.582622,0.586526,0.589082,0.591009,0.595132 
18/06/2014 07:10,735768.298611,0.506944,1,0,1,0.541676,0.560437,0.569998,0.575924,0.582528,0.586448,0.589015,0.590952,0.595092 
18/06/2014 07:15,735768.302083,0.510417,1,0,1,0.541498,0.560287,0.569866,0.575808,0.582435,0.586370,0.588949,0.590895,0.595052 
18/06/2014 07:20,735768.305556,0.513889,1,0,1,0.541320,0.560137,0.569735,0.575693,0.582342,0.586293,0.588882,0.590838,0.595012 
18/06/2014 07:25,735768.309028,0.517361,1,0,1,0.541143,0.559989,0.569604,0.575578,0.582249,0.586215,0.588816,0.590781,0.594972 
18/06/2014 07:30,735768.312500,0.520833,1,0,1,0.540967,0.559841,0.569474,0.575464,0.582156,0.586138,0.588750,0.590725,0.594932 
18/06/2014 07:35,735768.315972,0.524306,1,0,1,0.540792,0.559694,0.569345,0.575350,0.582064,0.586061,0.588684,0.590668,0.594892 
18/06/2014 07:40,735768.319444,0.527778,1,0,1,0.540617,0.559547,0.569216,0.575236,0.581972,0.585984,0.588618,0.590612,0.594852 
18/06/2014 07:45,735768.322917,0.531250,1,0,1,0.540443,0.559402,0.569087,0.575123,0.581880,0.585907,0.588553,0.590556,0.594812 
18/06/2014 07:50,735768.326389,0.534722,1,0,1,0.540270,0.559257,0.568959,0.575010,0.581789,0.585831,0.588487,0.590500,0.594772 
18/06/2014 07:55,735768.329861,0.538194,1,0,1,0.540098,0.559113,0.568832,0.574897,0.581698,0.585755,0.588422,0.590444,0.594732 
18/06/2014 08:00,735768.333333,0.541667,1,0,1,0.539926,0.558970,0.568705,0.574785,0.581607,0.585679,0.588357,0.590388,0.594692 
18/06/2014 08:05,735768.336806,0.545139,1,0,1,0.539755,0.558827,0.568578,0.574674,0.581516,0.585603,0.588292,0.590332,0.594653 
18/06/2014 08:10,735768.340278,0.548611,1,0,1,0.539585,0.558685,0.568452,0.574562,0.581426,0.585527,0.588227,0.590276,0.594613 
18/06/2014 08:15,735768.343750,0.552083,1,0,1,0.539415,0.558544,0.568327,0.574451,0.581336,0.585452,0.588162,0.590221,0.594573 
18/06/2014 08:20,735768.347222,0.555556,1,0,1,0.539246,0.558404,0.568202,0.574341,0.581246,0.585376,0.588098,0.590165,0.594533 
18/06/2014 08:25,735768.350694,0.559028,1,0,1,0.539078,0.558264,0.568078,0.574231,0.581156,0.585301,0.588033,0.590110,0.594493 
18/06/2014 08:30,735768.354167,0.562500,1,0,1,0.538911,0.558125,0.567954,0.574121,0.581067,0.585226,0.587969,0.590055,0.594454 
18/06/2014 08:35,735768.357639,0.565972,1,0,1,0.538736,0.557987,0.567830,0.574012,0.580978,0.585152,0.587905,0.590000,0.594414 
18/06/2014 08:40,735768.361111,0.569444,1,0,1,0.538570,0.557849,0.567708,0.573903,0.580889,0.585077,0.587841,0.589945,0.594374 
18/06/2014 08:45,735768.364583,0.572917,1,0,1,0.538404,0.557712,0.567585,0.573794,0.580800,0.585003,0.587777,0.589890,0.594335 
18/06/2014 08:50,735768.368056,0.576389,1,0,1,0.538240,0.557576,0.567463,0.573686,0.580712,0.584929,0.587713,0.589835,0.594295 
18/06/2014 08:55,735768.371528,0.579861,1,0,1,0.538075,0.557441,0.567342,0.573578,0.580624,0.584855,0.587650,0.589780,0.594255 
18/06/2014 09:00,735768.375000,0.583333,1,0,1,0.537911,0.557306,0.567221,0.573471,0.580536,0.584781,0.587586,0.589726,0.594216 
18/06/2014 09:05,735768.378472,0.586806,1,0,1,0.537744,0.557171,0.567100,0.573363,0.580449,0.584707,0.587523,0.589671,0.594176 
18/06/2014 09:10,735768.381944,0.590278,1,0,1,0.537539,0.557038,0.566980,0.573257,0.580361,0.584634,0.587459,0.589617,0.594137 
18/06/2014 09:15,735768.385417,0.593750,1,0,1,0.537368,0.556904,0.566861,0.573150,0.580274,0.584560,0.587396,0.589562,0.594097 
18/06/2014 09:20,735768.388889,0.597222,1,0,1,0.537179,0.556771,0.566742,0.573044,0.580187,0.584487,0.587333,0.589508,0.594058 
18/06/2014 09:25,735768.392361,0.600694,1,0,1,0.536998,0.556639,0.566623,0.572938,0.580101,0.584414,0.587271,0.589454,0.594018 
18/06/2014 09:30,735768.395833,0.604167,1,0,1,0.536836,0.556507,0.566505,0.572833,0.580014,0.584341,0.587208,0.589400,0.593979 
18/06/2014 09:35,735768.399306,0.607639,1,0,1,0.536650,0.556376,0.566387,0.572728,0.579928,0.584269,0.587145,0.589346,0.593939 
18/06/2014 09:40,735768.402778,0.611111,1,0,1,0.536473,0.556245,0.566270,0.572623,0.579842,0.584196,0.587083,0.589292,0.593900 
18/06/2014 09:45,735768.406250,0.614583,1,0,1,0.536316,0.556115,0.566153,0.572519,0.579756,0.584124,0.587020,0.589238,0.593860 
18/06/2014 09:50,735768.409722,0.618056,1,0,1,0.536158,0.555986,0.566037,0.572415,0.579671,0.584052,0.586958,0.589185,0.593821 
18/06/2014 09:55,735768.413194,0.621528,1,0,1,0.535986,0.555857,0.565921,0.572311,0.579586,0.583980,0.586896,0.589131,0.593782 
18/06/2014 10:00,735768.416667,0.625000,1,0,1,0.535831,0.555728,0.565805,0.572208,0.579501,0.583908,0.586834,0.589078,0.593742 
18/06/2014 10:05,735768.420139,0.628472,1,0,1,0.535676,0.555600,0.565690,0.572105,0.579416,0.583836,0.586772,0.589025,0.593703 
18/06/2014 10:10,735768.423611,0.631944,1,0,1,0.535487,0.555473,0.565576,0.572002,0.579331,0.583765,0.586711,0.588971,0.593664 
18/06/2014 10:15,735768.427083,0.635417,1,0,1,0.535332,0.555346,0.565461,0.571900,0.579247,0.583694,0.586649,0.588918,0.593625 
18/06/2014 10:20,735768.430556,0.638889,1,0,1,0.535179,0.555220,0.565348,0.571798,0.579163,0.583623,0.586588,0.588865,0.593585 
