Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 21:15,735767.885417,0.093750,1,0,1,-45.299739,-26.182825,-18.180855,-13.761323,-9.286771,-6.810849,-5.272933,-4.197164,-1.391625 
17/06/2014 21:20,735767.888889,0.097222,1,0,1,-46.276548,-26.890125,-18.744084,-14.232919,-9.658847,-7.122334,-5.541919,-4.434603,-1.515852 
17/06/2014 21:25,735767.892361,0.100694,1,0,1,-47.230768,-27.581931,-19.295348,-14.694516,-10.022133,-7.425568,-5.803303,-4.664166,-1.638080 
17/06/2014 21:30,735767.895833,0.104167,1,0,1,-48.163748,-28.259213,-19.835444,-15.146844,-10.377441,-7.721455,-6.057974,-4.887044,-1.758658 
17/06/2014 21:35,735767.899306,0.107639,1,0,1,-49.076707,-28.922839,-20.365075,-15.590534,-10.725455,-8.010736,-6.306651,-5.104126,-1.877833 
17/06/2014 21:40,735767.902778,0.111111,1,0,1,-49.970754,-29.573593,-20.884867,-16.026144,-11.066753,-8.294021,-6.549928,-5.316097,-1.995783 
17/06/2014 21:45,735767.906250,0.114583,1,0,1,-50.846903,-30.212180,-21.395382,-16.454165,-11.401834,-8.571826,-6.788301,-5.523504,-2.112645 
17/06/2014 21:50,735767.909722,0.118056,1,0,1,-51.706079,-30.839241,-21.897126,-16.875036,-11.731129,-8.844587,-7.022190,-5.726790,-2.228523 
17/06/2014 21:55,735767.913194,0.121528,1,0,1,-52.549132,-31.455363,-22.390555,-17.289148,-12.055015,-9.112681,-7.251953,-5.926323,-2.343501 
17/06/2014 22:00,735767.916667,0.125000,1,0,1,-53.376845,-32.061080,-22.876087,-17.696856,-12.373825,-9.376434,-7.477899,-6.122414,-2.457649 
17/06/2014 22:05,735767.920139,0.128472,1,0,1,-54.189938,-32.656886,-23.354103,-18.098482,-12.687855,-9.636132,-7.700297,-6.315328,-2.571023 
17/06/2014 22:10,735767.923611,0.131944,1,0,1,-54.989077,-33.243235,-23.824950,-18.494316,-12.997368,-9.892024,-7.919382,-6.505292,-2.683672 
17/06/2014 22:15,735767.927083,0.135417,1,0,1,-55.774882,-33.820546,-24.288948,-18.884626,-13.302601,-10.144335,-8.135361,-6.692506,-2.795636 
17/06/2014 22:20,735767.930556,0.138889,1,0,1,-56.547924,-34.389209,-24.746395,-19.269656,-13.603768,-10.393263,-8.348420,-6.877145,-2.906950 
17/06/2014 22:25,735767.934028,0.142361,1,0,1,-57.308741,-34.949583,-25.197564,-19.649633,-13.901064,-10.638987,-8.558723,-7.059364,-3.017647 
17/06/2014 22:30,735767.937500,0.145833,1,0,1,-58.057830,-35.502005,-25.642709,-20.024764,-14.194664,-10.881668,-8.766418,-7.239300,-3.127753 
17/06/2014 22:35,735767.940972,0.149306,1,0,1,-58.795660,-36.046787,-26.082066,-20.395243,-14.484732,-11.121452,-8.971638,-7.417078,-3.237292 
17/06/2014 22:40,735767.944444,0.152778,1,0,1,-59.522666,-36.584221,-26.515856,-20.761248,-14.771416,-11.358472,-9.174504,-7.592808,-3.346287 
17/06/2014 22:45,735767.947917,0.156250,1,0,1,-60.239258,-37.114582,-26.944285,-21.122947,-15.054853,-11.592851,-9.375126,-7.766591,-3.454756 
17/06/2014 22:50,735767.951389,0.159722,1,0,1,-60.945820,-37.638128,-27.367546,-21.480496,-15.335170,-11.824698,-9.573604,-7.938519,-3.562718 
17/06/2014 22:55,735767.954861,0.163194,1,0,1,-61.642358,-38.155342,-27.786272,-21.834575,-15.613050,-12.054670,-9.770560,-8.109172,-3.670667 
17/06/2014 23:00,735767.958333,0.166667,1,0,1,-62.329567,-38.666175,-28.200140,-22.184744,-15.887999,-12.282274,-9.965515,-8.278099,-3.778079 
17/06/2014 23:05,735767.961806,0.170139,1,0,1,-63.007773,-39.170845,-28.609313,-22.531135,-16.160120,-12.507599,-10.158550,-8.445373,-3.884981 
17/06/2014 23:10,735767.965278,0.173611,1,0,1,-63.677280,-39.669559,-29.013946,-22.873874,-16.429513,-12.730729,-10.349741,-8.611061,-3.991397 
17/06/2014 23:15,735767.968750,0.177083,1,0,1,-64.338379,-40.162508,-29.414185,-23.213077,-16.696269,-12.951744,-10.539155,-8.775226,-4.097344 
17/06/2014 23:20,735767.972222,0.180556,1,0,1,-64.991341,-40.649874,-29.810167,-23.548853,-16.960473,-13.170715,-10.726858,-8.937923,-4.202840 
17/06/2014 23:25,735767.975694,0.184028,1,0,1,-65.636427,-41.131833,-30.202022,-23.881308,-17.222208,-13.387711,-10.912909,-9.099208,-4.307898 
17/06/2014 23:30,735767.979167,0.187500,1,0,1,-66.273880,-41.608548,-30.589874,-24.210540,-17.481548,-13.602797,-11.097364,-9.259129,-4.412529 
17/06/2014 23:35,735767.982639,0.190972,1,0,1,-66.903935,-42.080176,-30.973839,-24.536643,-17.738567,-13.816032,-11.280275,-9.417732,-4.516746 
17/06/2014 23:40,735767.986111,0.194444,1,0,1,-67.526811,-42.546868,-31.354030,-24.859705,-17.993331,-14.027472,-11.461692,-9.575062,-4.620558 
17/06/2014 23:45,735767.989583,0.197917,1,0,1,-68.142720,-43.008763,-31.730553,-25.179811,-18.245905,-14.237172,-11.641660,-9.731158,-4.723974 
17/06/2014 23:50,735767.993056,0.201389,1,0,1,-68.751862,-43.465997,-32.103507,-25.497041,-18.496350,-14.445180,-11.820224,-9.886059,-4.827003 
17/06/2014 23:55,735767.996528,0.204861,1,0,1,-69.354428,-43.918700,-32.472990,-25.811472,-18.744723,-14.651545,-11.997422,-10.039801,-4.929652 
18/06/2014 00:00,735768.000000,0.208333,1,0,1,-69.950602,-44.366995,-32.839093,-26.123176,-18.991080,-14.856311,-12.173296,-10.192418,-5.031929 
18/06/2014 00:05,735768.003472,0.211806,1,0,1,-70.540557,-44.810997,-33.201903,-26.432223,-19.235472,-15.059522,-12.347880,-10.343941,-5.133841 
18/06/2014 00:10,735768.006944,0.215278,1,0,1,-71.124463,-45.250819,-33.561505,-26.738681,-19.477950,-15.261217,-12.521209,-10.494400,-5.235394 
18/06/2014 00:15,735768.010417,0.218750,1,0,1,-71.702478,-45.686568,-33.917979,-27.042611,-19.718561,-15.461435,-12.693316,-10.643825,-5.336595 
18/06/2014 00:20,735768.013889,0.222222,1,0,1,-72.274755,-46.118347,-34.271402,-27.344077,-19.957350,-15.660214,-12.864233,-10.792242,-5.437449 
18/06/2014 00:25,735768.017361,0.225694,1,0,1,-72.841441,-46.546256,-34.621846,-27.643135,-20.194361,-15.857587,-13.033989,-10.939677,-5.537963 
18/06/2014 00:30,735768.020833,0.229167,1,0,1,-73.402675,-46.970388,-34.969384,-27.939841,-20.429635,-16.053589,-13.202613,-11.086155,-5.638140 
18/06/2014 00:35,735768.024306,0.232639,1,0,1,-73.958592,-47.390834,-35.314083,-28.234251,-20.663212,-16.248250,-13.370130,-11.231698,-5.737987 
18/06/2014 00:40,735768.027778,0.236111,1,0,1,-74.509323,-47.807681,-35.656007,-28.526415,-20.895131,-16.441603,-13.536568,-11.376329,-5.837508 
18/06/2014 00:45,735768.031250,0.239583,1,0,1,-75.054991,-48.221014,-35.995220,-28.816382,-21.125426,-16.633676,-13.701950,-11.520070,-5.936708 
18/06/2014 00:50,735768.034722,0.243056,1,0,1,-75.595715,-48.630912,-36.331781,-29.104201,-21.354134,-16.824496,-13.866300,-11.662940,-6.035592 
18/06/2014 00:55,735768.038194,0.246528,1,0,1,-76.131612,-49.037454,-36.665750,-29.389918,-21.581289,-17.014091,-14.029640,-11.804958,-6.134163 
18/06/2014 01:00,735768.041667,0.250000,1,0,1,-76.662790,-49.440713,-36.997181,-29.673577,-21.806922,-17.202487,-14.191993,-11.946144,-6.232426 
18/06/2014 01:05,735768.045139,0.253472,1,0,1,-77.189359,-49.840761,-37.326128,-29.955220,-22.031066,-17.389709,-14.353378,-12.086515,-6.330386 
18/06/2014 01:10,735768.048611,0.256944,1,0,1,-77.711418,-50.237669,-37.652645,-30.234889,-22.253750,-17.575779,-14.513817,-12.226088,-6.428045 
18/06/2014 01:15,735768.052083,0.260417,1,0,1,-78.229067,-50.631504,-37.976779,-30.512623,-22.475002,-17.760722,-14.673326,-12.364879,-6.525408 
18/06/2014 01:20,735768.055556,0.263889,1,0,1,-78.742399,-51.022332,-38.298581,-30.788462,-22.694852,-17.944559,-14.831926,-12.502904,-6.622478 
18/06/2014 01:25,735768.059028,0.267361,1,0,1,-79.251507,-51.410215,-38.618097,-31.062441,-22.913327,-18.127312,-14.989634,-12.640179,-6.719259 
18/06/2014 01:30,735768.062500,0.270833,1,0,1,-79.756478,-51.795214,-38.935372,-31.334596,-23.130451,-18.309001,-15.146467,-12.776716,-6.815754 
18/06/2014 01:35,735768.065972,0.274306,1,0,1,-80.257397,-52.177388,-39.250449,-31.604963,-23.346251,-18.489646,-15.302441,-12.912532,-6.911966 
18/06/2014 01:40,735768.069444,0.277778,1,0,1,-80.754348,-52.556794,-39.563372,-31.873575,-23.560750,-18.669265,-15.457572,-13.047638,-7.007900 
18/06/2014 01:45,735768.072917,0.281250,1,0,1,-81.247410,-52.933485,-39.874181,-32.140464,-23.773973,-18.847879,-15.611875,-13.182048,-7.103557 
18/06/2014 01:50,735768.076389,0.284722,1,0,1,-81.736662,-53.307513,-40.182915,-32.405661,-23.985942,-19.025504,-15.765366,-13.315775,-7.198941 
18/06/2014 01:55,735768.079861,0.288194,1,0,1,-82.222177,-53.678930,-40.489614,-32.669198,-24.196679,-19.202158,-15.918058,-13.448830,-7.294055 
18/06/2014 02:00,735768.083333,0.291667,1,0,1,-82.704029,-54.047785,-40.794314,-32.931103,-24.406206,-19.377857,-16.069965,-13.581226,-7.388902 
18/06/2014 02:05,735768.086806,0.295139,1,0,1,-83.182288,-54.414125,-41.097052,-33.191406,-24.614544,-19.552618,-16.221101,-13.712973,-7.483484 
18/06/2014 02:10,735768.090278,0.298611,1,0,1,-83.657013,-54.777997,-41.397862,-33.450133,-24.821711,-19.726456,-16.371478,-13.844083,-7.577805 
18/06/2014 02:15,735768.093750,0.302083,1,0,1,-84.128231,-55.139446,-41.696779,-33.707313,-25.027729,-19.899388,-16.521110,-13.974565,-7.671867 
18/06/2014 02:20,735768.097222,0.305556,1,0,1,-84.595966,-55.498515,-41.993835,-33.962971,-25.232616,-20.071427,-16.670007,-14.104431,-7.765672 
18/06/2014 02:25,735768.100694,0.309028,1,0,1,-85.060326,-55.855246,-42.289062,-34.217132,-25.436390,-20.242587,-16.818182,-14.233690,-7.859223 
18/06/2014 02:30,735768.104167,0.312500,1,0,1,-85.521527,-56.209681,-42.582492,-34.469822,-25.639069,-20.412884,-16.965647,-14.362352,-7.952523 
18/06/2014 02:35,735768.107639,0.315972,1,0,1,-85.979312,-56.561860,-42.874155,-34.721064,-25.840671,-20.582329,-17.112412,-14.490426,-8.045574 
18/06/2014 02:40,735768.111111,0.319444,1,0,1,-86.434232,-56.911819,-43.164080,-34.970882,-26.041213,-20.750938,-17.258488,-14.617921,-8.138379 
18/06/2014 02:45,735768.114583,0.322917,1,0,1,-86.886044,-57.259598,-43.452295,-35.219298,-26.240710,-20.918721,-17.403886,-14.744846,-8.230939 
18/06/2014 02:50,735768.118056,0.326389,1,0,1,-87.334812,-57.605235,-43.738829,-35.466334,-26.439180,-21.085692,-17.548616,-14.871210,-8.323258 
18/06/2014 02:55,735768.121528,0.329861,1,0,1,-87.780577,-57.948764,-44.023708,-35.712013,-26.636637,-21.251863,-17.692687,-14.997020,-8.415336 
18/06/2014 03:00,735768.125000,0.333333,1,0,1,-88.223358,-58.290220,-44.306958,-35.956355,-26.833096,-21.417246,-17.836110,-15.122285,-8.507177 
18/06/2014 03:05,735768.128472,0.336806,1,0,1,-88.663229,-58.629638,-44.588606,-36.199380,-27.028573,-21.581851,-17.978893,-15.247013,-8.598783 
18/06/2014 03:10,735768.131944,0.340278,1,0,1,-89.100220,-58.967049,-44.868677,-36.441108,-27.223081,-21.745691,-18.121045,-15.371211,-8.690155 
18/06/2014 03:15,735768.135417,0.343750,1,0,1,-89.534381,-59.302485,-45.147194,-36.681559,-27.416636,-21.908775,-18.262577,-15.494886,-8.781297 
18/06/2014 03:20,735768.138889,0.347222,1,0,1,-89.965807,-59.635977,-45.424181,-36.920751,-27.609249,-22.071115,-18.403495,-15.618047,-8.872209 
18/06/2014 03:25,735768.142361,0.350694,1,0,1,-90.394560,-59.967556,-45.699661,-37.158704,-27.800936,-22.232721,-18.543809,-15.740700,-8.962894 
18/06/2014 03:30,735768.145833,0.354167,1,0,1,-90.820665,-60.297252,-45.973657,-37.395434,-27.991708,-22.393603,-18.683527,-15.862851,-9.053353 
18/06/2014 03:35,735768.149306,0.357639,1,0,1,-91.244149,-60.625093,-46.246191,-37.630960,-28.181578,-22.553771,-18.822656,-15.984508,-9.143589 
18/06/2014 03:40,735768.152778,0.361111,1,0,1,-91.665024,-60.951107,-46.517284,-37.865298,-28.370559,-22.713235,-18.961206,-16.105677,-9.233604 
18/06/2014 03:45,735768.156250,0.364583,1,0,1,-92.083334,-61.275322,-46.786957,-38.098465,-28.558663,-22.872003,-19.099182,-16.226364,-9.323399 
18/06/2014 03:50,735768.159722,0.368056,1,0,1,-92.499110,-61.597765,-47.055230,-38.330478,-28.745901,-23.030084,-19.236593,-16.346575,-9.412977 
18/06/2014 03:55,735768.163194,0.371528,1,0,1,-92.912408,-61.918462,-47.322124,-38.561353,-28.932286,-23.187489,-19.373445,-16.466318,-9.502338 
18/06/2014 04:00,735768.166667,0.375000,1,0,1,-93.322567,-62.237431,-47.587657,-38.791104,-29.117828,-23.344225,-19.509747,-16.585596,-9.591485 
18/06/2014 04:05,735768.170139,0.378472,1,0,1,-93.731030,-62.554700,-47.851849,-39.019748,-29.302538,-23.500302,-19.645504,-16.704417,-9.680419 
18/06/2014 04:10,735768.173611,0.381944,1,0,1,-94.137127,-62.870298,-48.114718,-39.247298,-29.486427,-23.655726,-19.780724,-16.822786,-9.769143 
18/06/2014 04:15,735768.177083,0.385417,1,0,1,-94.540464,-63.184244,-48.376283,-39.473771,-29.669506,-23.810507,-19.915413,-16.940709,-9.857657 
18/06/2014 04:20,735768.180556,0.388889,1,0,1,-94.941947,-63.496561,-48.636560,-39.699178,-29.851785,-23.964653,-20.049578,-17.058190,-9.945964 
18/06/2014 04:25,735768.184028,0.392361,1,0,1,-95.341099,-63.807276,-48.895567,-39.923536,-30.033273,-24.118170,-20.183225,-17.175235,-10.034065 
18/06/2014 04:30,735768.187500,0.395833,1,0,1,-95.737780,-64.116407,-49.153321,-40.146857,-30.213982,-24.271068,-20.316360,-17.291849,-10.121961 
18/06/2014 04:35,735768.190972,0.399306,1,0,1,-96.132558,-64.423962,-49.409839,-40.369154,-30.393919,-24.423353,-20.448989,-17.408038,-10.209655 
18/06/2014 04:40,735768.194444,0.402778,1,0,1,-96.525341,-64.729966,-49.665137,-40.590441,-30.573096,-24.575032,-20.581118,-17.523805,-10.297147 
18/06/2014 04:45,735768.197917,0.406250,1,0,1,-96.916043,-65.034438,-49.919230,-40.810729,-30.751521,-24.726114,-20.712753,-17.639157,-10.384440 
18/06/2014 04:50,735768.201389,0.409722,1,0,1,-97.304697,-65.337399,-50.172133,-41.030033,-30.929202,-24.876603,-20.843900,-17.754097,-10.471534 
18/06/2014 04:55,735768.204861,0.413194,1,0,1,-97.691301,-65.638859,-50.423861,-41.248363,-31.106150,-25.026509,-20.974563,-17.868630,-10.558432 
18/06/2014 05:00,735768.208333,0.416667,1,0,1,-98.075961,-65.938824,-50.674430,-41.465732,-31.282372,-25.175837,-21.104750,-17.982762,-10.645134 
18/06/2014 05:05,735768.211806,0.420139,1,0,1,-98.458651,-66.237299,-50.923852,-41.682151,-31.457877,-25.324593,-21.234464,-18.096495,-10.731642 
18/06/2014 05:10,735768.215278,0.423611,1,0,1,-98.839467,-66.534286,-51.172142,-41.897632,-31.632673,-25.472785,-21.363711,-18.209835,-10.817958 
18/06/2014 05:15,735768.218750,0.427083,1,0,1,-99.218355,-66.829789,-51.419313,-42.112186,-31.806769,-25.620419,-21.492496,-18.322786,-10.904083 
18/06/2014 05:20,735768.222222,0.430556,1,0,1,-99.595414,-67.123810,-51.665377,-42.325824,-31.980173,-25.767500,-21.620825,-18.435352,-10.990017 
18/06/2014 05:25,735768.225694,0.434028,1,0,1,-99.970687,-67.416353,-51.910346,-42.538556,-32.152892,-25.914035,-21.748702,-18.547537,-11.075764 
18/06/2014 05:30,735768.229167,0.437500,1,0,1,-100.344227,-67.707424,-52.154231,-42.750394,-32.324934,-26.060030,-21.876131,-18.659344,-11.161324 
18/06/2014 05:35,735768.232639,0.440972,1,0,1,-100.716566,-67.997029,-52.397046,-42.961347,-32.496306,-26.205491,-22.003118,-18.770779,-11.246697 
18/06/2014 05:40,735768.236111,0.444444,1,0,1,-101.087093,-68.285178,-52.638800,-43.171425,-32.667016,-26.350423,-22.129668,-18.881845,-11.331887 
18/06/2014 05:45,735768.239583,0.447917,1,0,1,-101.455587,-68.571875,-52.879504,-43.380638,-32.837072,-26.494832,-22.255785,-18.992546,-11.416893 
18/06/2014 05:50,735768.243056,0.451389,1,0,1,-101.822477,-68.857126,-53.119168,-43.588997,-33.006480,-26.638723,-22.381472,-19.102884,-11.501717 
18/06/2014 05:55,735768.246528,0.454861,1,0,1,-102.187797,-69.140938,-53.357804,-43.796509,-33.175247,-26.782103,-22.506736,-19.212865,-11.586360 
18/06/2014 06:00,735768.250000,0.458333,1,0,1,-102.551576,-69.423321,-53.595420,-44.003184,-33.343380,-26.924975,-22.631580,-19.322491,-11.670824 
18/06/2014 06:05,735768.253472,0.461806,1,0,1,-102.913846,-69.704284,-53.832026,-44.209031,-33.510886,-27.067347,-22.756007,-19.431766,-11.755110 
18/06/2014 06:10,735768.256944,0.465278,1,0,1,-103.274635,-69.983835,-54.067632,-44.414060,-33.677771,-27.209221,-22.880024,-19.540694,-11.839219 
18/06/2014 06:15,735768.260417,0.468750,1,0,1,-103.633972,-70.261986,-54.302247,-44.618278,-33.844043,-27.350605,-23.003632,-19.649278,-11.923152 
18/06/2014 06:20,735768.263889,0.472222,1,0,1,-103.991884,-70.538746,-54.535880,-44.821694,-34.009706,-27.491502,-23.126838,-19.757521,-12.006910 
18/06/2014 06:25,735768.267361,0.475694,1,0,1,-104.348396,-70.814125,-54.768539,-45.024316,-34.174768,-27.631917,-23.249643,-19.865426,-12.090495 
18/06/2014 06:30,735768.270833,0.479167,1,0,1,-104.703545,-71.088136,-55.000234,-45.226153,-34.339235,-27.771856,-23.372053,-19.972997,-12.173908 
18/06/2014 06:35,735768.274306,0.482639,1,0,1,-105.057331,-71.360789,-55.230974,-45.427211,-34.503112,-27.911322,-23.494071,-20.080237,-12.257149 
18/06/2014 06:40,735768.277778,0.486111,1,0,1,-105.409938,-71.632097,-55.460765,-45.627500,-34.666406,-28.050321,-23.615701,-20.187149,-12.340220 
18/06/2014 06:45,735768.281250,0.489583,1,0,1,-105.761087,-71.902073,-55.689617,-45.827026,-34.829122,-28.188857,-23.736947,-20.293735,-12.423121 
18/06/2014 06:50,735768.284722,0.493056,1,0,1,-106.110953,-72.170725,-55.917538,-46.025797,-34.991266,-28.326935,-23.857811,-20.400000,-12.505855 
18/06/2014 06:55,735768.288194,0.496528,1,0,1,-106.459555,-72.438066,-56.144536,-46.223820,-35.152844,-28.464559,-23.978298,-20.505946,-12.588422 
18/06/2014 07:00,735768.291667,0.500000,1,0,1,-106.806926,-72.704108,-56.370619,-46.421103,-35.313861,-28.601732,-24.098412,-20.611575,-12.670823 
18/06/2014 07:05,735768.295139,0.503472,1,0,1,-107.153062,-72.968863,-56.595794,-46.617651,-35.474322,-28.738460,-24.218155,-20.716891,-12.753060 
18/06/2014 07:10,735768.298611,0.506944,1,0,1,-107.497993,-73.232343,-56.820069,-46.813474,-35.634234,-28.874747,-24.337531,-20.821897,-12.835132 
18/06/2014 07:15,735768.302083,0.510417,1,0,1,-107.841737,-73.494560,-57.043451,-47.008576,-35.793600,-29.010596,-24.456543,-20.926595,-12.917042 
18/06/2014 07:20,735768.305556,0.513889,1,0,1,-108.184314,-73.755524,-57.265949,-47.202965,-35.952426,-29.146012,-24.575195,-21.030988,-12.998790 
18/06/2014 07:25,735768.309028,0.517361,1,0,1,-108.525741,-74.015248,-57.487569,-47.396647,-36.110718,-29.280999,-24.693490,-21.135078,-13.080378 
18/06/2014 07:30,735768.312500,0.520833,1,0,1,-108.866036,-74.273742,-57.708319,-47.589628,-36.268480,-29.415560,-24.811430,-21.238869,-13.161805 
18/06/2014 07:35,735768.315972,0.524306,1,0,1,-109.205215,-74.531019,-57.928205,-47.781916,-36.425717,-29.549699,-24.929020,-21.342363,-13.243074 
18/06/2014 07:40,735768.319444,0.527778,1,0,1,-109.543294,-74.787090,-58.147235,-47.973515,-36.582433,-29.683421,-25.046262,-21.445562,-13.324185 
18/06/2014 07:45,735768.322917,0.531250,1,0,1,-109.880289,-75.041967,-58.365417,-48.164432,-36.738634,-29.816729,-25.163159,-21.548468,-13.405139 
18/06/2014 07:50,735768.326389,0.534722,1,0,1,-110.216232,-75.295661,-58.582756,-48.354674,-36.894325,-29.949626,-25.279714,-21.651086,-13.485938 
18/06/2014 07:55,735768.329861,0.538194,1,0,1,-110.551104,-75.548184,-58.799259,-48.544245,-37.049509,-30.082117,-25.395931,-21.753416,-13.566581 
18/06/2014 08:00,735768.333333,0.541667,1,0,1,-110.884935,-75.799548,-59.014934,-48.733152,-37.204192,-30.214204,-25.511811,-21.855461,-13.647070 
18/06/2014 08:05,735768.336806,0.545139,1,0,1,-111.218594,-76.049766,-59.229787,-48.921400,-37.358377,-30.345891,-25.627358,-21.957224,-13.727406 
18/06/2014 08:10,735768.340278,0.548611,1,0,1,-111.550380,-76.298852,-59.443824,-49.108996,-37.512069,-30.477182,-25.742575,-22.058706,-13.807590 
18/06/2014 08:15,735768.343750,0.552083,1,0,1,-111.881166,-76.546813,-59.657053,-49.295943,-37.665272,-30.608080,-25.857464,-22.159911,-13.887623 
18/06/2014 08:20,735768.347222,0.555556,1,0,1,-112.210966,-76.793660,-59.869479,-49.482249,-37.817991,-30.738588,-25.972028,-22.260840,-13.967505 
18/06/2014 08:25,735768.350694,0.559028,1,0,1,-112.539792,-77.039402,-60.081109,-49.667917,-37.970230,-30.868710,-26.086270,-22.361496,-14.047238 
18/06/2014 08:30,735768.354167,0.562500,1,0,1,-112.867658,-77.284052,-60.291949,-49.852954,-38.121992,-30.998449,-26.200193,-22.461881,-14.126821 
18/06/2014 08:35,735768.357639,0.565972,1,0,1,-113.210484,-77.527647,-60.502006,-50.037365,-38.273282,-31.127808,-26.313798,-22.561997,-14.206257 
18/06/2014 08:40,735768.361111,0.569444,1,0,1,-113.536373,-77.770239,-60.711286,-50.221154,-38.424103,-31.256790,-26.427089,-22.661846,-14.285546 
18/06/2014 08:45,735768.364583,0.572917,1,0,1,-113.861336,-78.011770,-60.919795,-50.404327,-38.574461,-31.385399,-26.540068,-22.761430,-14.364689 
