Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 20:35,735767.857639,0.065972,1,0,1,13.992488,13.999991,14.000000,14.000000,14.000000,14.000000,13.999981,13.981262,0.025624 
17/06/2014 20:40,735767.861111,0.069444,1,0,1,13.991195,13.999987,14.000000,14.000000,14.000000,14.000000,13.999979,13.980279,0.026971 
17/06/2014 20:45,735767.864583,0.072917,1,0,1,13.989844,13.999983,14.000000,14.000000,14.000000,14.000000,13.999977,13.979296,0.028317 
17/06/2014 20:50,735767.868056,0.076389,1,0,1,13.988386,13.999978,14.000000,14.000000,14.000000,14.000000,13.999974,13.978313,0.029663 
17/06/2014 20:55,735767.871528,0.079861,1,0,1,13.986834,13.999973,14.000000,14.000000,14.000000,14.000000,13.999972,13.977330,0.031008 
17/06/2014 21:00,735767.875000,0.083333,1,0,1,13.985217,13.999967,14.000000,14.000000,14.000000,14.000000,13.999970,13.976347,0.032353 
17/06/2014 21:05,735767.878472,0.086806,1,0,1,13.983499,13.999960,14.000000,14.000000,14.000000,14.000000,13.999967,13.975364,0.033698 
17/06/2014 21:10,735767.881944,0.090278,1,0,1,13.981696,13.999953,14.000000,14.000000,14.000000,14.000000,13.999964,13.974382,0.035042 
17/06/2014 21:15,735767.885417,0.093750,1,0,1,13.979814,13.999944,14.000000,14.000000,14.000000,14.000000,13.999962,13.973400,0.036386 
17/06/2014 21:20,735767.888889,0.097222,1,0,1,13.977852,13.999935,14.000000,14.000000,14.000000,14.000000,13.999959,13.972418,0.037730 
17/06/2014 21:25,735767.892361,0.100694,1,0,1,13.975808,13.999926,14.000000,14.000000,14.000000,14.000000,13.999956,13.971436,0.039074 
17/06/2014 21:30,735767.895833,0.104167,1,0,1,13.973689,13.999915,14.000000,14.000000,14.000000,14.000000,13.999953,13.970455,0.040417 
17/06/2014 21:35,735767.899306,0.107639,1,0,1,13.971516,13.999903,14.000000,14.000000,14.000000,14.000000,13.999950,13.969474,0.041760 
17/06/2014 21:40,735767.902778,0.111111,1,0,1,13.969270,13.999891,14.000000,14.000000,14.000000,14.000000,13.999947,13.968493,0.043103 
17/06/2014 21:45,735767.906250,0.114583,1,0,1,13.967019,13.999878,14.000000,14.000000,14.000000,14.000000,13.999943,13.967512,0.044446 
17/06/2014 21:50,735767.909722,0.118056,1,0,1,13.964749,13.999863,14.000000,14.000000,14.000000,14.000000,13.999940,13.966532,0.045788 
17/06/2014 21:55,735767.913194,0.121528,1,0,1,13.962432,13.999848,14.000000,14.000000,14.000000,14.000000,13.999936,13.965552,0.047130 
17/06/2014 22:00,735767.916667,0.125000,1,0,1,13.960070,13.999832,13.999999,14.000000,14.000000,14.000000,13.999933,13.964572,0.048472 
17/06/2014 22:05,735767.920139,0.128472,1,0,1,13.957664,13.999815,13.999999,14.000000,14.000000,14.000000,13.999929,13.963592,0.049814 
17/06/2014 22:10,735767.923611,0.131944,1,0,1,13.955176,13.999797,13.999999,14.000000,14.000000,14.000000,13.999925,13.962613,0.051155 
17/06/2014 22:15,735767.927083,0.135417,1,0,1,13.952603,13.999777,13.999999,14.000000,14.000000,14.000000,13.999921,13.961634,0.052497 
17/06/2014 22:20,735767.930556,0.138889,1,0,1,13.949930,13.999757,13.999999,14.000000,14.000000,14.000000,13.999917,13.960655,0.053837 
17/06/2014 22:25,735767.934028,0.142361,1,0,1,13.947205,13.999736,13.999999,14.000000,14.000000,14.000000,13.999913,13.959676,0.055178 
17/06/2014 22:30,735767.937500,0.145833,1,0,1,13.944422,13.999713,13.999999,14.000000,14.000000,14.000000,13.999909,13.958697,0.056519 
17/06/2014 22:35,735767.940972,0.149306,1,0,1,13.941610,13.999690,13.999999,14.000000,14.000000,14.000000,13.999905,13.957719,0.057859 
17/06/2014 22:40,735767.944444,0.152778,1,0,1,13.938717,13.999665,13.999999,14.000000,14.000000,14.000000,13.999900,13.956741,0.059199 
17/06/2014 22:45,735767.947917,0.156250,1,0,1,13.935750,13.999639,13.999999,14.000000,14.000000,14.000000,13.999896,13.955764,0.060538 
17/06/2014 22:50,735767.951389,0.159722,1,0,1,13.932699,13.999612,13.999998,14.000000,14.000000,14.000000,13.999891,13.954786,0.061878 
17/06/2014 22:55,735767.954861,0.163194,1,0,1,13.929603,13.999583,13.999998,14.000000,14.000000,14.000000,13.999886,13.953809,0.063217 
17/06/2014 23:00,735767.958333,0.166667,1,0,1,13.926428,13.999554,13.999998,14.000000,14.000000,14.000000,13.999881,13.952832,0.064556 
17/06/2014 23:05,735767.961806,0.170139,1,0,1,13.923165,13.999523,13.999998,14.000000,14.000000,14.000000,13.999876,13.951855,0.065895 
17/06/2014 23:10,735767.965278,0.173611,1,0,1,13.919873,13.999490,13.999998,14.000000,14.000000,14.000000,13.999871,13.950879,0.067233 
17/06/2014 23:15,735767.968750,0.177083,1,0,1,13.916586,13.999457,13.999997,14.000000,14.000000,14.000000,13.999866,13.949903,0.068571 
17/06/2014 23:20,735767.972222,0.180556,1,0,1,13.913306,13.999422,13.999997,14.000000,14.000000,14.000000,13.999861,13.948927,0.069909 
17/06/2014 23:25,735767.975694,0.184028,1,0,1,13.910002,13.999385,13.999997,14.000000,14.000000,14.000000,13.999856,13.947951,0.071247 
17/06/2014 23:30,735767.979167,0.187500,1,0,1,13.906663,13.999348,13.999997,14.000000,14.000000,14.000000,13.999850,13.946975,0.072585 
17/06/2014 23:35,735767.982639,0.190972,1,0,1,13.903256,13.999309,13.999996,14.000000,14.000000,14.000000,13.999845,13.946000,0.073922 
17/06/2014 23:40,735767.986111,0.194444,1,0,1,13.899771,13.999268,13.999996,14.000000,14.000000,14.000000,13.999839,13.945025,0.075259 
17/06/2014 23:45,735767.989583,0.197917,1,0,1,13.896275,13.999227,13.999996,14.000000,14.000000,14.000000,13.999833,13.944051,0.076596 
17/06/2014 23:50,735767.993056,0.201389,1,0,1,13.892716,13.999183,13.999995,14.000000,14.000000,14.000000,13.999828,13.943076,0.077933 
17/06/2014 23:55,735767.996528,0.204861,1,0,1,13.889070,13.999139,13.999995,14.000000,14.000000,14.000000,13.999822,13.942102,0.079269 
18/06/2014 00:00,735768.000000,0.208333,1,0,1,13.885393,13.999093,13.999995,14.000000,14.000000,14.000000,13.999816,13.941128,0.080605 
18/06/2014 00:05,735768.003472,0.211806,1,0,1,13.881716,13.999045,13.999994,14.000000,14.000000,14.000000,13.999810,13.940154,0.081941 
18/06/2014 00:10,735768.006944,0.215278,1,0,1,13.878025,13.998996,13.999994,14.000000,14.000000,14.000000,13.999803,13.939181,0.083277 
18/06/2014 00:15,735768.010417,0.218750,1,0,1,13.874291,13.998946,13.999993,14.000000,14.000000,14.000000,13.999797,13.938207,0.084612 
18/06/2014 00:20,735768.013889,0.222222,1,0,1,13.870494,13.998894,13.999993,14.000000,14.000000,14.000000,13.999791,13.937234,0.085947 
18/06/2014 00:25,735768.017361,0.225694,1,0,1,13.866650,13.998840,13.999993,14.000000,14.000000,14.000000,13.999784,13.936262,0.087282 
18/06/2014 00:30,735768.020833,0.229167,1,0,1,13.862767,13.998785,13.999992,14.000000,14.000000,13.999999,13.999778,13.935289,0.088617 
18/06/2014 00:35,735768.024306,0.232639,1,0,1,13.858846,13.998728,13.999992,14.000000,14.000000,13.999999,13.999771,13.934317,0.089952 
18/06/2014 00:40,735768.027778,0.236111,1,0,1,13.854890,13.998670,13.999991,14.000000,14.000000,13.999999,13.999764,13.933345,0.091286 
18/06/2014 00:45,735768.031250,0.239583,1,0,1,13.850904,13.998610,13.999990,14.000000,14.000000,13.999999,13.999757,13.932373,0.092620 
18/06/2014 00:50,735768.034722,0.243056,1,0,1,13.846849,13.998549,13.999990,14.000000,14.000000,13.999999,13.999750,13.931402,0.093954 
18/06/2014 00:55,735768.038194,0.246528,1,0,1,13.842779,13.998486,13.999989,14.000000,14.000000,13.999999,13.999743,13.930431,0.095287 
18/06/2014 01:00,735768.041667,0.250000,1,0,1,13.838683,13.998421,13.999989,14.000000,14.000000,13.999999,13.999736,13.929460,0.096621 
18/06/2014 01:05,735768.045139,0.253472,1,0,1,13.834580,13.998355,13.999988,14.000000,14.000000,13.999999,13.999729,13.928489,0.097954 
18/06/2014 01:10,735768.048611,0.256944,1,0,1,13.830372,13.998287,13.999987,14.000000,14.000000,13.999999,13.999721,13.927519,0.099287 
18/06/2014 01:15,735768.052083,0.260417,1,0,1,13.826079,13.998218,13.999987,14.000000,14.000000,13.999999,13.999714,13.926548,0.100619 
18/06/2014 01:20,735768.055556,0.263889,1,0,1,13.821677,13.998146,13.999986,14.000000,14.000000,13.999999,13.999706,13.925578,0.101952 
18/06/2014 01:25,735768.059028,0.267361,1,0,1,13.817170,13.998073,13.999985,14.000000,14.000000,13.999999,13.999698,13.924609,0.103284 
18/06/2014 01:30,735768.062500,0.270833,1,0,1,13.812575,13.997998,13.999984,14.000000,14.000000,13.999999,13.999691,13.923639,0.104616 
18/06/2014 01:35,735768.065972,0.274306,1,0,1,13.807898,13.997922,13.999983,14.000000,14.000000,13.999999,13.999683,13.922670,0.105948 
18/06/2014 01:40,735768.069444,0.277778,1,0,1,13.803173,13.997843,13.999982,14.000000,14.000000,13.999999,13.999675,13.921701,0.107279 
18/06/2014 01:45,735768.072917,0.281250,1,0,1,13.798434,13.997762,13.999982,14.000000,14.000000,13.999999,13.999667,13.920732,0.108610 
18/06/2014 01:50,735768.076389,0.284722,1,0,1,13.793678,13.997680,13.999981,14.000000,14.000000,13.999999,13.999658,13.919764,0.109942 
18/06/2014 01:55,735768.079861,0.288194,1,0,1,13.788866,13.997596,13.999980,14.000000,14.000000,13.999999,13.999650,13.918796,0.111272 
18/06/2014 02:00,735768.083333,0.291667,1,0,1,13.784040,13.997510,13.999979,14.000000,14.000000,13.999999,13.999642,13.917828,0.112603 
18/06/2014 02:05,735768.086806,0.295139,1,0,1,13.779187,13.997421,13.999978,14.000000,14.000000,13.999999,13.999633,13.916860,0.113933 
18/06/2014 02:10,735768.090278,0.298611,1,0,1,13.774297,13.997331,13.999977,14.000000,14.000000,13.999999,13.999625,13.915893,0.115263 
18/06/2014 02:15,735768.093750,0.302083,1,0,1,13.769374,13.997239,13.999975,14.000000,14.000000,13.999999,13.999616,13.914925,0.116593 
18/06/2014 02:20,735768.097222,0.305556,1,0,1,13.764381,13.997146,13.999974,14.000000,14.000000,13.999999,13.999607,13.913958,0.117923 
18/06/2014 02:25,735768.100694,0.309028,1,0,1,13.759278,13.997050,13.999973,14.000000,14.000000,13.999999,13.999598,13.912992,0.119253 
18/06/2014 02:30,735768.104167,0.312500,1,0,1,13.754080,13.996952,13.999972,14.000000,14.000000,13.999999,13.999589,13.912025,0.120582 
18/06/2014 02:35,735768.107639,0.315972,1,0,1,13.748997,13.996852,13.999971,14.000000,14.000000,13.999999,13.999580,13.911059,0.121911 
18/06/2014 02:40,735768.111111,0.319444,1,0,1,13.743899,13.996750,13.999969,14.000000,14.000000,13.999999,13.999571,13.910093,0.123240 
18/06/2014 02:45,735768.114583,0.322917,1,0,1,13.738750,13.996646,13.999968,14.000000,14.000000,13.999999,13.999562,13.909127,0.124568 
18/06/2014 02:50,735768.118056,0.326389,1,0,1,13.733550,13.996540,13.999967,14.000000,14.000000,13.999999,13.999553,13.908162,0.125897 
18/06/2014 02:55,735768.121528,0.329861,1,0,1,13.728376,13.996432,13.999965,14.000000,14.000000,13.999998,13.999543,13.907197,0.127225 
18/06/2014 03:00,735768.125000,0.333333,1,0,1,13.723145,13.996322,13.999964,14.000000,14.000000,13.999998,13.999534,13.906232,0.128553 
18/06/2014 03:05,735768.128472,0.336806,1,0,1,13.717815,13.996209,13.999962,14.000000,14.000000,13.999998,13.999524,13.905267,0.129880 
18/06/2014 03:10,735768.131944,0.340278,1,0,1,13.712516,13.996095,13.999961,14.000000,14.000000,13.999998,13.999514,13.904303,0.131208 
18/06/2014 03:15,735768.135417,0.343750,1,0,1,13.707168,13.995979,13.999959,14.000000,14.000000,13.999998,13.999504,13.903339,0.132535 
18/06/2014 03:20,735768.138889,0.347222,1,0,1,13.701769,13.995860,13.999957,14.000000,14.000000,13.999998,13.999494,13.902375,0.133862 
18/06/2014 03:25,735768.142361,0.350694,1,0,1,13.696355,13.995740,13.999956,14.000000,14.000000,13.999998,13.999484,13.901411,0.135189 
18/06/2014 03:30,735768.145833,0.354167,1,0,1,13.690939,13.995617,13.999954,14.000000,14.000000,13.999998,13.999474,13.900448,0.136515 
18/06/2014 03:35,735768.149306,0.357639,1,0,1,13.685489,13.995492,13.999952,14.000000,14.000000,13.999998,13.999464,13.899484,0.137842 
18/06/2014 03:40,735768.152778,0.361111,1,0,1,13.679993,13.995365,13.999950,14.000000,14.000000,13.999998,13.999454,13.898522,0.139168 
18/06/2014 03:45,735768.156250,0.364583,1,0,1,13.674460,13.995236,13.999948,14.000000,14.000000,13.999998,13.999443,13.897559,0.140494 
18/06/2014 03:50,735768.159722,0.368056,1,0,1,13.668883,13.995105,13.999946,14.000000,14.000000,13.999998,13.999433,13.896596,0.141819 
18/06/2014 03:55,735768.163194,0.371528,1,0,1,13.663280,13.994971,13.999944,14.000000,14.000000,13.999998,13.999422,13.895634,0.143145 
18/06/2014 04:00,735768.166667,0.375000,1,0,1,13.658180,13.994836,13.999942,13.999999,14.000000,13.999998,13.999411,13.894672,0.144470 
18/06/2014 04:05,735768.170139,0.378472,1,0,1,13.652516,13.994698,13.999940,13.999999,14.000000,13.999998,13.999400,13.893711,0.145795 
18/06/2014 04:10,735768.173611,0.381944,1,0,1,13.646849,13.994559,13.999938,13.999999,14.000000,13.999998,13.999390,13.892749,0.147120 
18/06/2014 04:15,735768.177083,0.385417,1,0,1,13.641397,13.994417,13.999936,13.999999,14.000000,13.999998,13.999379,13.891788,0.148445 
18/06/2014 04:20,735768.180556,0.388889,1,0,1,13.635734,13.994272,13.999933,13.999999,14.000000,13.999998,13.999367,13.890827,0.149769 
18/06/2014 04:25,735768.184028,0.392361,1,0,1,13.630064,13.994126,13.999931,13.999999,14.000000,13.999997,13.999356,13.889867,0.151093 
18/06/2014 04:30,735768.187500,0.395833,1,0,1,13.624586,13.993978,13.999929,13.999999,14.000000,13.999997,13.999345,13.888906,0.152417 
18/06/2014 04:35,735768.190972,0.399306,1,0,1,13.620298,13.993828,13.999926,13.999999,14.000000,13.999997,13.999334,13.887946,0.153741 
18/06/2014 04:40,735768.194444,0.402778,1,0,1,13.616057,13.993676,13.999924,13.999999,14.000000,13.999997,13.999322,13.886986,0.155064 
18/06/2014 04:45,735768.197917,0.406250,1,0,1,13.611824,13.993522,13.999921,13.999999,14.000000,13.999997,13.999310,13.886027,0.156387 
18/06/2014 04:50,735768.201389,0.409722,1,0,1,13.607782,13.993368,13.999918,13.999999,14.000000,13.999997,13.999299,13.885067,0.157710 
18/06/2014 04:55,735768.204861,0.413194,1,0,1,13.604784,13.993212,13.999916,13.999999,14.000000,13.999997,13.999287,13.884108,0.159033 
18/06/2014 05:00,735768.208333,0.416667,1,0,1,13.603212,13.993055,13.999913,13.999999,14.000000,13.999997,13.999275,13.883149,0.160356 
18/06/2014 05:05,735768.211806,0.420139,1,0,1,13.603309,13.992899,13.999910,13.999999,14.000000,13.999997,13.999263,13.882191,0.161678 
18/06/2014 05:10,735768.215278,0.423611,1,0,1,13.605260,13.992744,13.999907,13.999999,14.000000,13.999997,13.999251,13.881232,0.163000 
18/06/2014 05:15,735768.218750,0.427083,1,0,1,13.609103,13.992590,13.999904,13.999999,14.000000,13.999997,13.999239,13.880274,0.164322 
18/06/2014 05:20,735768.222222,0.430556,1,0,1,13.614793,13.992439,13.999901,13.999999,14.000000,13.999997,13.999227,13.879316,0.165644 
18/06/2014 05:25,735768.225694,0.434028,1,0,1,13.622278,13.992291,13.999898,13.999999,14.000000,13.999997,13.999214,13.878359,0.166965 
18/06/2014 05:30,735768.229167,0.437500,1,0,1,13.631397,13.992147,13.999895,13.999999,14.000000,13.999997,13.999202,13.877401,0.168287 
18/06/2014 05:35,735768.232639,0.440972,1,0,1,13.642036,13.992007,13.999892,13.999999,14.000000,13.999996,13.999189,13.876444,0.169608 
18/06/2014 05:40,735768.236111,0.444444,1,0,1,13.654337,13.991872,13.999888,13.999999,14.000000,13.999996,13.999177,13.875487,0.170929 
18/06/2014 05:45,735768.239583,0.447917,1,0,1,13.668176,13.991743,13.999885,13.999999,14.000000,13.999996,13.999164,13.874531,0.172249 
18/06/2014 05:50,735768.243056,0.451389,1,0,1,13.683436,13.991621,13.999882,13.999999,14.000000,13.999996,13.999151,13.873574,0.173570 
18/06/2014 05:55,735768.246528,0.454861,1,0,1,13.700096,13.991505,13.999878,13.999999,14.000000,13.999996,13.999138,13.872618,0.174890 
18/06/2014 06:00,735768.250000,0.458333,1,0,1,13.718035,13.991397,13.999875,13.999999,14.000000,13.999996,13.999125,13.871662,0.176210 
18/06/2014 06:05,735768.253472,0.461806,1,0,1,13.737229,13.991297,13.999872,13.999999,14.000000,13.999996,13.999112,13.870707,0.177529 
18/06/2014 06:10,735768.256944,0.465278,1,0,1,13.757618,13.991205,13.999868,13.999999,14.000000,13.999996,13.999099,13.869751,0.178849 
18/06/2014 06:15,735768.260417,0.468750,1,0,1,13.779118,13.991122,13.999865,13.999998,14.000000,13.999996,13.999085,13.868796,0.180168 
18/06/2014 06:20,735768.263889,0.472222,1,0,1,13.801692,13.991048,13.999861,13.999998,14.000000,13.999996,13.999072,13.867841,0.181487 
18/06/2014 06:25,735768.267361,0.475694,1,0,1,13.825295,13.990984,13.999857,13.999998,14.000000,13.999996,13.999058,13.866887,0.182806 
18/06/2014 06:30,735768.270833,0.479167,1,0,1,13.849837,13.990930,13.999854,13.999998,14.000000,13.999995,13.999045,13.865932,0.184125 
18/06/2014 06:35,735768.274306,0.482639,1,0,1,13.875193,13.990887,13.999850,13.999998,14.000000,13.999995,13.999031,13.864978,0.185443 
18/06/2014 06:40,735768.277778,0.486111,1,0,1,13.901363,13.990854,13.999847,13.999998,14.000000,13.999995,13.999017,13.864025,0.186762 
18/06/2014 06:45,735768.281250,0.489583,1,0,1,13.928365,13.990832,13.999843,13.999998,14.000000,13.999995,13.999003,13.863071,0.188080 
18/06/2014 06:50,735768.284722,0.493056,1,0,1,13.956219,13.990822,13.999839,13.999998,14.000000,13.999995,13.998989,13.862118,0.189397 
18/06/2014 06:55,735768.288194,0.496528,1,0,1,13.984846,13.990823,13.999836,13.999998,14.000000,13.999995,13.998975,13.861165,0.190715 
18/06/2014 07:00,735768.291667,0.500000,1,0,1,14.014179,13.990836,13.999832,13.999998,14.000000,13.999995,13.998961,13.860212,0.192032 
18/06/2014 07:05,735768.295139,0.503472,1,0,1,14.044156,13.990862,13.999828,13.999998,14.000000,13.999995,13.998947,13.859259,0.193349 
18/06/2014 07:10,735768.298611,0.506944,1,0,1,14.074819,13.990900,13.999825,13.999998,14.000000,13.999995,13.998933,13.858307,0.194666 
18/06/2014 07:15,735768.302083,0.510417,1,0,1,14.106114,13.990951,13.999821,13.999998,14.000000,13.999994,13.998918,13.857355,0.195983 
18/06/2014 07:20,735768.305556,0.513889,1,0,1,14.138082,13.991014,13.999818,13.999998,14.000000,13.999994,13.998904,13.856403,0.197300 
18/06/2014 07:25,735768.309028,0.517361,1,0,1,14.170652,13.991091,13.999814,13.999998,14.000000,13.999994,13.998889,13.855451,0.198616 
18/06/2014 07:30,735768.312500,0.520833,1,0,1,14.203847,13.991182,13.999811,13.999997,14.000000,13.999994,13.998874,13.854500,0.199932 
18/06/2014 07:35,735768.315972,0.524306,1,0,1,14.237648,13.991286,13.999807,13.999997,14.000000,13.999994,13.998859,13.853549,0.201248 
18/06/2014 07:40,735768.319444,0.527778,1,0,1,14.271970,13.991404,13.999804,13.999997,14.000000,13.999994,13.998844,13.852598,0.202563 
18/06/2014 07:45,735768.322917,0.531250,1,0,1,14.306819,13.991536,13.999801,13.999997,14.000000,13.999994,13.998829,13.851648,0.203879 
18/06/2014 07:50,735768.326389,0.534722,1,0,1,14.342131,13.991683,13.999797,13.999997,14.000000,13.999994,13.998814,13.850697,0.205194 
18/06/2014 07:55,735768.329861,0.538194,1,0,1,14.377860,13.991844,13.999794,13.999997,14.000000,13.999994,13.998799,13.849747,0.206509 
18/06/2014 08:00,735768.333333,0.541667,1,0,1,14.413956,13.992020,13.999791,13.999997,14.000000,13.999993,13.998784,13.848797,0.207824 
18/06/2014 08:05,735768.336806,0.545139,1,0,1,14.450379,13.992210,13.999788,13.999997,14.000000,13.999993,13.998768,13.847848,0.209138 
18/06/2014 08:10,735768.340278,0.548611,1,0,1,14.487353,13.992415,13.999785,13.999997,14.000000,13.999993,13.998753,13.846899,0.210453 
18/06/2014 08:15,735768.343750,0.552083,1,0,1,14.524672,13.992636,13.999782,13.999997,14.000000,13.999993,13.998737,13.845950,0.211767 
18/06/2014 08:20,735768.347222,0.555556,1,0,1,14.562469,13.992872,13.999780,13.999997,14.000000,13.999993,13.998721,13.845001,0.213081 
18/06/2014 08:25,735768.350694,0.559028,1,0,1,14.600715,13.993123,13.999777,13.999997,14.000000,13.999993,13.998706,13.844052,0.214394 
18/06/2014 08:30,735768.354167,0.562500,1,0,1,14.639316,13.993389,13.999774,13.999996,14.000000,13.999993,13.998690,13.843104,0.215708 
18/06/2014 08:35,735768.357639,0.565972,1,0,1,14.676220,13.993671,13.999772,13.999996,14.000000,13.999993,13.998674,13.842156,0.217021 
18/06/2014 08:40,735768.361111,0.569444,1,0,1,14.715370,13.993968,13.999770,13.999996,14.000000,13.999992,13.998658,13.841208,0.218334 
18/06/2014 08:45,735768.364583,0.572917,1,0,1,14.754776,13.994281,13.999768,13.999996,14.000000,13.999992,13.998641,13.840261,0.219647 
18/06/2014 08:50,735768.368056,0.576389,1,0,1,14.794340,13.994610,13.999766,13.999996,14.000000,13.999992,13.998625,13.839313,0.220960 
18/06/2014 08:55,735768.371528,0.579861,1,0,1,14.834196,13.994955,13.999764,13.999996,14.000000,13.999992,13.998609,13.838366,0.222272 
18/06/2014 09:00,735768.375000,0.583333,1,0,1,14.874104,13.995316,13.999762,13.999996,14.000000,13.999992,13.998592,13.837419,0.223584 
18/06/2014 09:05,735768.378472,0.586806,1,0,1,14.913754,13.995693,13.999760,13.999996,14.000000,13.999992,13.998576,13.836473,0.224896 
18/06/2014 09:10,735768.381944,0.590278,1,0,1,14.940043,13.996080,13.999759,13.999996,14.000000,13.999992,13.998559,13.835527,0.226208 
18/06/2014 09:15,735768.385417,0.593750,1,0,1,14.978346,13.996483,13.999758,13.999996,14.000000,13.999991,13.998542,13.834581,0.227520 
18/06/2014 09:20,735768.388889,0.597222,1,0,1,15.010712,13.996899,13.999757,13.999996,14.000000,13.999991,13.998526,13.833635,0.228831 
18/06/2014 09:25,735768.392361,0.600694,1,0,1,15.046189,13.997328,13.999756,13.999995,14.000000,13.999991,13.998509,13.832689,0.230142 
18/06/2014 09:30,735768.395833,0.604167,1,0,1,15.086729,13.997774,13.999755,13.999995,14.000000,13.999991,13.998492,13.831744,0.231453 
18/06/2014 09:35,735768.399306,0.607639,1,0,1,15.120198,13.998233,13.999754,13.999995,14.000000,13.999991,13.998474,13.830799,0.232764 
18/06/2014 09:40,735768.402778,0.611111,1,0,1,15.156972,13.998707,13.999754,13.999995,14.000000,13.999991,13.998457,13.829854,0.234074 
18/06/2014 09:45,735768.406250,0.614583,1,0,1,15.198581,13.999197,13.999754,13.999995,14.000000,13.999990,13.998440,13.828910,0.235385 
18/06/2014 09:50,735768.409722,0.618056,1,0,1,15.240934,13.999705,13.999754,13.999995,14.000000,13.999990,13.998423,13.827965,0.236695 
18/06/2014 09:55,735768.413194,0.621528,1,0,1,15.279678,14.000227,13.999754,13.999995,14.000000,13.999990,13.998405,13.827021,0.238005 
18/06/2014 10:00,735768.416667,0.625000,1,0,1,15.322501,14.000767,13.999755,13.999995,14.000000,13.999990,13.998387,13.826078,0.239314 
18/06/2014 10:05,735768.420139,0.628472,1,0,1,15.365346,14.001324,13.999756,13.999995,14.000000,13.999990,13.998370,13.825134,0.240624 
18/06/2014 10:10,735768.423611,0.631944,1,0,1,15.397959,14.001894,13.999757,13.999995,14.000000,13.999990,13.998352,13.824191,0.241933 
18/06/2014 10:15,735768.427083,0.635417,1,0,1,15.440340,14.002480,13.999758,13.999994,14.000000,13.999989,13.998334,13.823248,0.243242 
18/06/2014 10:20,735768.430556,0.638889,1,0,1,15.483254,14.003084,13.999759,13.999994,14.000000,13.999989,13.998316,13.822305,0.244551 
