,0.849297,3.816795,4.972398 
,1.004629,3.792829,4.971466 
,1.292421,3.772016,4.970518 
,1.630814,3.754812,4.969557 
,2.021712,3.741688,4.968586 
,2.365408,3.732125,4.967609 
,2.646173,3.725456,4.966627 
,2.792496,3.720314,4.965642 
,2.843994,3.715746,4.964654 
,2.803916,3.710839,4.963663 
,2.733792,3.705302,4.962669 
,2.664424,3.699150,4.961670 
,2.586032,3.692302,4.960667 
,2.500025,3.684693,4.959658 
,2.413617,3.676328,4.958644 
,2.334120,3.667285,4.957623 
,2.254470,3.657573,4.956596 
,2.169093,3.647143,4.955561 
,2.079436,3.635962,4.954518 
,1.993925,3.624081,4.953466 
,1.910730,3.611533,4.952405 
,1.833894,3.598388,4.951335 
,1.761211,3.584695,4.950255 
,1.719060,3.570763,4.949165 
,1.787680,3.557688,4.948065 
,2.009524,3.546969,4.946957 
,2.367595,3.539919,4.945845 
,2.755679,3.536787,4.944732 
,3.124728,3.537332,4.943619 
,3.455018,3.541124,4.942511 
,3.723173,3.547507,4.941408 
,3.873763,3.555288,4.940313 
,3.937104,3.563586,4.939224 
,3.898820,3.571395,4.938143 
,3.818029,3.578301,4.937068 
,3.705772,3.584006,4.935999 
,3.592592,3.588517,4.934934 
,3.469764,3.591754,4.933872 
,3.351051,3.593775,4.932813 
,3.238686,3.594659,4.931755 
,3.126716,3.594423,4.930698 
,3.012509,3.593061,4.929641 
,2.884417,3.590452,4.928583 
,2.757832,3.586625,4.927522 
,2.640314,3.581687,4.926458 
,2.533135,3.575753,4.925391 
,2.425783,3.568836,4.924319 
,2.350931,3.561269,4.923241 
,2.423140,3.554509,4.922159 
,2.645721,3.550028,4.921075 
,2.975498,3.548854,4.919990 
,3.303664,3.550926,4.918908 
,3.661861,3.556498,4.917831 
,3.965516,3.564985,4.916762 
,4.236930,3.576032,4.915702 
,4.416012,3.588693,4.914653 
,4.488947,3.601903,4.913616 
,4.439646,3.614450,4.912589 
,4.333377,3.625783,4.911572 
,4.212642,3.635774,4.910564 
,4.094097,3.644462,4.909563 
,3.962105,3.651733,4.908569 
,3.833087,3.657635,4.907580 
,3.691130,3.662057,4.906596 
,3.542875,3.664957,4.905614 
,3.387310,3.666284,4.904635 
,3.236893,3.666108,4.903656 
,3.086125,3.664447,4.902676 
,2.939397,3.661359,4.901695 
,2.794365,3.656880,4.900711 
,2.662156,3.651154,4.899724 
,2.564815,3.644542,4.898731 
,2.594751,3.638308,4.897735 
,2.720310,3.633390,4.896736 
,2.866641,3.629975,4.895735 
,3.004001,3.627956,4.894733 
,3.142934,3.627330,4.893731 
,3.273823,3.627998,4.892730 
,3.393646,3.629833,4.891732 
,3.454073,3.632236,4.890737 
,3.438953,3.634457,4.889744 
,3.344717,3.635718,4.888753 
,3.216450,3.635700,4.887762 
,3.060297,3.634146,4.886771 
,2.905766,3.631091,4.885779 
,2.751796,3.626560,4.884784 
,2.601263,3.620608,4.883784 
,2.458306,3.613327,4.882780 
,2.310914,3.604691,4.881770 
,2.168811,3.594770,4.880753 
,2.079879,3.584104,4.879728 
,1.981201,3.572605,4.878695 
,1.844748,3.559915,4.877653 
,1.693258,3.545901,4.876600 
,1.532087,3.530486,4.875536 
,1.404115,3.514013,4.874460 
,1.424826,3.497958,4.873372 
,1.548162,3.483321,4.872273 
,1.737450,3.470732,4.871165 
,1.944050,3.460334,4.870050 
,2.177025,3.452358,4.868930 
,2.425971,3.446928,4.867806 
,2.587864,3.443155,4.866680 
,2.685761,3.440390,4.865552 
,2.710753,3.437903,4.864424 
,2.646040,3.434811,4.863294 
,2.525485,3.430574,4.862162 
,2.392539,3.425087,4.861026 
,2.246781,3.418239,4.859886 
,2.095031,3.409989,4.858740 
,1.933754,3.400263,4.857587 
,1.779393,3.389148,4.856426 
,1.624184,3.376654,4.855257 
,1.465421,3.362764,4.854077 
,1.307321,3.347502,4.852886 
,1.154470,3.330939,4.851683 
,1.007057,3.313144,4.850467 
,0.844910,3.293990,4.849237 
,0.683183,3.273498,4.847991 
,0.558317,3.252047,4.846730 
,0.588762,3.231171,4.845453 
,0.738459,3.212033,4.844162 
,0.914060,3.194862,4.842858 
,1.170332,3.180426,4.841544 
,1.430167,3.168722,4.840222 
,1.690845,3.159723,4.838894 
,1.921220,3.153096,4.837562 
,2.088108,3.148187,4.836226 
,2.184287,3.144280,4.834889 
,2.173976,3.140320,4.833550 
,2.112203,3.135803,4.832208 
,2.023648,3.130474,4.830863 
,1.918311,3.124179,4.829514 
,1.817658,3.116978,4.828160 
,1.709302,3.108806,4.826801 
,1.608332,3.099749,4.825436 
,1.502570,3.089771,4.824064 
,1.406051,3.078975,4.822685 
,1.323530,3.067508,4.821298 
,1.233315,3.055304,4.819902 
,1.158367,3.042523,4.818497 
,1.097092,3.029304,4.817083 
,1.038131,3.015677,4.815659 
,1.015158,3.001999,4.814226 
,1.111587,2.989438,4.812783 
,1.362319,2.979490,4.811334 
,1.730712,2.973272,4.809882 
,2.141342,2.971146,4.808428 
