DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
20/02/2012 18:00,1.250000,734919.750000,50.750000,3.826696e-03,0.000000e+00,0.000000e+00,1.918215e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 19:00,1.291667,734919.791667,50.791667,2.913328e-03,0.000000e+00,0.000000e+00,1.811324e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 20:00,1.333333,734919.833333,50.833333,2.336171e-03,0.000000e+00,0.000000e+00,1.725213e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 21:00,1.375000,734919.875000,50.875000,1.929402e-03,0.000000e+00,0.000000e+00,1.653747e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 22:00,1.416667,734919.916667,50.916667,1.647188e-03,0.000000e+00,0.000000e+00,1.592444e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 23:00,1.458333,734919.958333,50.958333,1.438490e-03,0.000000e+00,0.000000e+00,1.538655e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 00:00,1.500000,734920.000000,51.000000,1.276618e-03,0.000000e+00,0.000000e+00,1.490695e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 01:00,1.541667,734920.041667,51.041667,1.146479e-03,0.000000e+00,0.000000e+00,1.447422e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 02:00,1.583333,734920.083333,51.083333,1.038973e-03,0.000000e+00,0.000000e+00,1.408021e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 03:00,1.625000,734920.125000,51.125000,9.482954e-04,0.000000e+00,0.000000e+00,1.371887e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 04:00,1.666667,734920.166667,51.166667,8.705660e-04,0.000000e+00,0.000000e+00,1.338552e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 05:00,1.708333,734920.208333,51.208333,8.030781e-04,0.000000e+00,0.000000e+00,1.307649e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 06:00,1.750000,734920.250000,51.250000,7.438749e-04,0.000000e+00,0.000000e+00,1.278880e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 07:00,1.791667,734920.291667,51.291667,6.914974e-04,0.000000e+00,0.000000e+00,1.251997e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 08:00,1.833333,734920.333333,51.333333,6.448283e-04,0.000000e+00,0.000000e+00,1.226797e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 09:00,1.875000,734920.375000,51.375000,6.029925e-04,0.000000e+00,0.000000e+00,1.203104e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 10:00,1.916667,734920.416667,51.416667,5.652914e-04,0.000000e+00,0.000000e+00,1.180770e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 11:00,1.958333,734920.458333,51.458333,5.311589e-04,0.000000e+00,0.000000e+00,1.159665e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 12:00,2.000000,734920.500000,51.500000,7.198016e-04,0.000000e+00,0.000000e+00,2.861980e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 13:00,2.041667,734920.541667,51.541667,2.612502e-03,0.000000e+00,0.000000e+00,3.118984e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 14:00,2.083333,734920.583333,51.583333,4.092214e-03,0.000000e+00,0.000000e+00,3.414237e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 15:00,2.125000,734920.625000,51.625000,4.725355e-03,0.000000e+00,0.000000e+00,3.534333e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 16:00,2.166667,734920.666667,51.666667,4.421104e-03,0.000000e+00,0.000000e+00,3.370381e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 17:00,2.208333,734920.708333,51.708333,3.798911e-03,0.000000e+00,0.000000e+00,3.228832e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 18:00,2.250000,734920.750000,51.750000,3.290657e-03,0.000000e+00,0.000000e+00,3.105592e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 19:00,2.291667,734920.791667,51.791667,2.891694e-03,0.000000e+00,0.000000e+00,4.977032e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 20:00,2.333333,734920.833333,51.833333,2.556037e-03,0.000000e+00,0.000000e+00,4.880265e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 21:00,2.375000,734920.875000,51.875000,2.262127e-03,0.000000e+00,0.000000e+00,4.794096e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 22:00,2.416667,734920.916667,51.916667,2.029756e-03,0.000000e+00,0.000000e+00,4.716308e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 23:00,2.458333,734920.958333,51.958333,1.852122e-03,0.000000e+00,0.000000e+00,4.644931e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 00:00,2.500000,734921.000000,52.000000,1.721828e-03,0.000000e+00,0.000000e+00,4.578262e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 01:00,2.541667,734921.041667,52.041667,1.631346e-03,0.000000e+00,0.000000e+00,4.514867e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 02:00,2.583333,734921.083333,52.083333,1.573319e-03,0.000000e+00,0.000000e+00,4.453578e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 03:00,2.625000,734921.125000,52.125000,1.540698e-03,0.000000e+00,0.000000e+00,4.393480e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 04:00,2.666667,734921.166667,52.166667,1.526868e-03,0.000000e+00,0.000000e+00,4.333897e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 05:00,2.708333,734921.208333,52.208333,1.525802e-03,0.000000e+00,0.000000e+00,4.274370e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 06:00,2.750000,734921.250000,52.250000,1.532231e-03,0.000000e+00,0.000000e+00,4.214628e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 07:00,2.791667,734921.291667,52.291667,1.541793e-03,0.000000e+00,0.000000e+00,4.154558e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 08:00,2.833333,734921.333333,52.333333,1.551151e-03,0.000000e+00,0.000000e+00,4.094254e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 09:00,2.875000,734921.375000,52.375000,1.557821e-03,0.000000e+00,0.000000e+00,4.033894e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 10:00,2.916667,734921.416667,52.416667,1.560056e-03,0.000000e+00,0.000000e+00,3.973442e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 11:00,2.958333,734921.458333,52.458333,1.625194e-03,0.000000e+00,0.000000e+00,5.791271e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 12:00,3.000000,734921.500000,52.500000,2.222498e-03,0.000000e+00,0.000000e+00,9.087078e+02,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 13:00,3.041667,734921.541667,52.541667,2.857494e-03,0.000000e+00,0.000000e+00,1.104122e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 14:00,3.083333,734921.583333,52.583333,4.241924e-03,0.000000e+00,0.000000e+00,1.253009e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 15:00,3.125000,734921.625000,52.625000,5.885455e-03,0.000000e+00,0.000000e+00,1.268226e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 16:00,3.166667,734921.666667,52.666667,7.366463e-03,0.000000e+00,0.000000e+00,1.241224e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 17:00,3.208333,734921.708333,52.708333,8.685664e-03,0.000000e+00,0.000000e+00,1.209472e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 18:00,3.250000,734921.750000,52.750000,9.971167e-03,0.000000e+00,0.000000e+00,1.173093e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 19:00,3.291667,734921.791667,52.791667,1.110660e-02,0.000000e+00,0.000000e+00,1.132630e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 20:00,3.333333,734921.833333,52.833333,1.185257e-02,0.000000e+00,0.000000e+00,1.089485e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 21:00,3.375000,734921.875000,52.875000,1.209458e-02,0.000000e+00,0.000000e+00,1.045471e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 22:00,3.416667,734921.916667,52.916667,1.188876e-02,0.000000e+00,0.000000e+00,1.002201e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 23:00,3.458333,734921.958333,52.958333,1.137427e-02,0.000000e+00,0.000000e+00,9.607863e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 00:00,3.500000,734922.000000,53.000000,1.068996e-02,0.000000e+00,0.000000e+00,9.218383e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 01:00,3.541667,734922.041667,53.041667,9.939060e-03,0.000000e+00,0.000000e+00,8.855966e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 02:00,3.583333,734922.083333,53.083333,9.186630e-03,0.000000e+00,0.000000e+00,8.520668e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 03:00,3.625000,734922.125000,53.125000,8.468723e-03,0.000000e+00,0.000000e+00,8.211246e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 04:00,3.666667,734922.166667,53.166667,7.802545e-03,0.000000e+00,0.000000e+00,7.925837e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 05:00,3.708333,734922.208333,53.208333,7.194132e-03,0.000000e+00,0.000000e+00,7.662361e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 06:00,3.750000,734922.250000,53.250000,6.643373e-03,0.000000e+00,0.000000e+00,7.418743e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 07:00,3.791667,734922.291667,53.291667,6.147048e-03,0.000000e+00,0.000000e+00,7.193022e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 08:00,3.833333,734922.333333,53.333333,5.700570e-03,0.000000e+00,0.000000e+00,6.983396e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 09:00,3.875000,734922.375000,53.375000,5.298931e-03,0.000000e+00,0.000000e+00,6.788225e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 10:00,3.916667,734922.416667,53.416667,4.937207e-03,0.000000e+00,0.000000e+00,6.606042e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 11:00,3.958333,734922.458333,53.458333,4.610407e-03,0.000000e+00,0.000000e+00,6.435564e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 12:00,4.000000,734922.500000,53.500000,4.313803e-03,0.000000e+00,0.000000e+00,6.275691e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 13:00,4.041667,734922.541667,53.541667,4.045109e-03,0.000000e+00,0.000000e+00,6.125409e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 14:00,4.083333,734922.583333,53.583333,3.801077e-03,0.000000e+00,0.000000e+00,5.983838e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 15:00,4.125000,734922.625000,53.625000,3.578875e-03,0.000000e+00,0.000000e+00,5.850206e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 16:00,4.166667,734922.666667,53.666667,3.376043e-03,0.000000e+00,0.000000e+00,5.723839e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 17:00,4.208333,734922.708333,53.708333,3.190446e-03,0.000000e+00,0.000000e+00,5.604142e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 18:00,4.250000,734922.750000,53.750000,3.020220e-03,0.000000e+00,0.000000e+00,5.490584e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 19:00,4.291667,734922.791667,53.791667,2.871966e-03,0.000000e+00,0.000000e+00,5.382380e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 20:00,4.333333,734922.833333,53.833333,2.734487e-03,0.000000e+00,0.000000e+00,5.279141e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 21:00,4.375000,734922.875000,53.875000,2.599336e-03,0.000000e+00,0.000000e+00,5.180787e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 22:00,4.416667,734922.916667,53.916667,2.474345e-03,0.000000e+00,0.000000e+00,5.086950e+02,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 23:00,4.458333,734922.958333,53.958333,2.358511e-03,0.000000e+00,0.000000e+00,4.997302e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 00:00,4.500000,734923.000000,54.000000,2.250947e-03,0.000000e+00,0.000000e+00,4.911542e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 01:00,4.541667,734923.041667,54.041667,2.150872e-03,0.000000e+00,0.000000e+00,4.829401e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 02:00,4.583333,734923.083333,54.083333,2.057593e-03,0.000000e+00,0.000000e+00,4.750635e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 03:00,4.625000,734923.125000,54.125000,1.970496e-03,0.000000e+00,0.000000e+00,4.675021e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 04:00,4.666667,734923.166667,54.166667,1.889036e-03,0.000000e+00,0.000000e+00,4.602357e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 05:00,4.708333,734923.208333,54.208333,1.812724e-03,0.000000e+00,0.000000e+00,4.532455e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 06:00,4.750000,734923.250000,54.250000,1.741125e-03,0.000000e+00,0.000000e+00,4.465147e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 07:00,4.791667,734923.291667,54.291667,1.673846e-03,0.000000e+00,0.000000e+00,4.400276e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 08:00,4.833333,734923.333333,54.333333,1.610535e-03,0.000000e+00,0.000000e+00,4.337693e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 09:00,4.875000,734923.375000,54.375000,1.550860e-03,0.000000e+00,0.000000e+00,4.277241e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 10:00,4.916667,734923.416667,54.416667,1.494508e-03,0.000000e+00,0.000000e+00,4.218769e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 11:00,4.958333,734923.458333,54.458333,1.441200e-03,0.000000e+00,0.000000e+00,4.162143e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 12:00,5.000000,734923.500000,54.500000,1.390696e-03,0.000000e+00,0.000000e+00,4.107247e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 13:00,5.041667,734923.541667,54.541667,1.342787e-03,0.000000e+00,0.000000e+00,4.053982e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 14:00,5.083333,734923.583333,54.583333,1.297293e-03,0.000000e+00,0.000000e+00,4.002262e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 15:00,5.125000,734923.625000,54.625000,1.254060e-03,0.000000e+00,0.000000e+00,3.952024e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 16:00,5.166667,734923.666667,54.666667,1.212959e-03,0.000000e+00,0.000000e+00,3.903218e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 17:00,5.208333,734923.708333,54.708333,1.173871e-03,0.000000e+00,0.000000e+00,3.855798e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 18:00,5.250000,734923.750000,54.750000,1.136684e-03,0.000000e+00,0.000000e+00,3.809728e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 19:00,5.291667,734923.791667,54.791667,1.101283e-03,0.000000e+00,0.000000e+00,3.764952e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 20:00,5.333333,734923.833333,54.833333,1.067554e-03,0.000000e+00,0.000000e+00,3.721412e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 21:00,5.375000,734923.875000,54.875000,1.035387e-03,0.000000e+00,0.000000e+00,3.679055e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 22:00,5.416667,734923.916667,54.916667,1.004679e-03,0.000000e+00,0.000000e+00,3.637829e+02,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 23:00,5.458333,734923.958333,54.958333,9.753380e-04,0.000000e+00,0.000000e+00,3.597683e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 00:00,5.500000,734924.000000,55.000000,9.472772e-04,0.000000e+00,0.000000e+00,3.558571e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 01:00,5.541667,734924.041667,55.041667,9.204182e-04,0.000000e+00,0.000000e+00,3.520448e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 02:00,5.583333,734924.083333,55.083333,8.946899e-04,0.000000e+00,0.000000e+00,3.483276e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 03:00,5.625000,734924.125000,55.125000,8.700278e-04,0.000000e+00,0.000000e+00,3.447015e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 04:00,5.666667,734924.166667,55.166667,8.348207e-04,0.000000e+00,0.000000e+00,3.412045e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 05:00,5.708333,734924.208333,55.208333,8.012253e-04,0.000000e+00,0.000000e+00,3.378307e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 06:00,5.750000,734924.250000,55.250000,7.723310e-04,0.000000e+00,0.000000e+00,3.345630e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 07:00,5.791667,734924.291667,55.291667,7.468195e-04,0.000000e+00,0.000000e+00,3.313892e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 08:00,5.833333,734924.333333,55.333333,2.143473e-03,0.000000e+00,0.000000e+00,3.231889e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 09:00,5.875000,734924.375000,55.375000,1.715255e-03,0.000000e+00,0.000000e+00,3.165285e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 10:00,5.916667,734924.416667,55.416667,1.072933e-03,0.000000e+00,0.000000e+00,3.121758e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 11:00,5.958333,734924.458333,55.458333,8.607693e-04,0.000000e+00,0.000000e+00,3.085798e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 12:00,6.000000,734924.500000,55.500000,7.599894e-04,0.000000e+00,0.000000e+00,3.053377e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 13:00,6.041667,734924.541667,55.541667,7.007558e-04,0.000000e+00,0.000000e+00,3.022989e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 14:00,6.083333,734924.583333,55.583333,6.604866e-04,0.000000e+00,0.000000e+00,2.993956e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 15:00,6.125000,734924.625000,55.625000,6.301494e-04,0.000000e+00,0.000000e+00,2.965939e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 16:00,6.166667,734924.666667,55.666667,6.055937e-04,0.000000e+00,0.000000e+00,2.938760e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 17:00,6.208333,734924.708333,55.708333,5.847109e-04,0.000000e+00,0.000000e+00,2.912322e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 18:00,6.250000,734924.750000,55.750000,5.663373e-04,0.000000e+00,0.000000e+00,2.886563e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 19:00,6.291667,734924.791667,55.791667,5.497772e-04,0.000000e+00,0.000000e+00,2.861425e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 20:00,6.333333,734924.833333,55.833333,5.345896e-04,0.000000e+00,0.000000e+00,2.836863e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 21:00,6.375000,734924.875000,55.875000,5.204857e-04,0.000000e+00,0.000000e+00,2.812838e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 22:00,6.416667,734924.916667,55.916667,5.072745e-04,0.000000e+00,0.000000e+00,2.789317e+02,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 23:00,6.458333,734924.958333,55.958333,4.948317e-04,0.000000e+00,0.000000e+00,2.766274e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 00:00,6.500000,734925.000000,56.000000,4.830936e-04,0.000000e+00,0.000000e+00,2.743684e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 01:00,6.541667,734925.041667,56.041667,4.720817e-04,0.000000e+00,0.000000e+00,2.721742e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 02:00,6.583333,734925.083333,56.083333,4.616408e-04,0.000000e+00,0.000000e+00,2.700287e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 03:00,6.625000,734925.125000,56.125000,4.515506e-04,0.000000e+00,0.000000e+00,2.679224e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 04:00,6.666667,734925.166667,56.166667,4.417724e-04,0.000000e+00,0.000000e+00,2.658543e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 05:00,6.708333,734925.208333,56.208333,4.322921e-04,0.000000e+00,0.000000e+00,2.638231e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 06:00,6.750000,734925.250000,56.250000,4.230966e-04,0.000000e+00,0.000000e+00,2.618278e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 07:00,6.791667,734925.291667,56.291667,4.141724e-04,0.000000e+00,0.000000e+00,2.598670e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 08:00,6.833333,734925.333333,56.333333,4.055052e-04,0.000000e+00,0.000000e+00,2.767512e+02,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 09:00,6.875000,734925.375000,56.375000,3.970706e-04,0.000000e+00,0.000000e+00,2.985643e+02,0.000000e+00,0.000000e+00,0.000000e+00
