Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
21/02/2012 12:00,734920.500000,0.000000,0.000000,4.427174,7.344771,53.282553,53.282553,120.963631,11.586334,109.377297,147.425073,0.474131,-5.785155,1.633333,-27.784184,104.393269
21/02/2012 13:00,734920.541667,0.000000,0.000000,6.825432,8.996405,67.140980,67.140980,127.547382,12.190069,115.357314,152.202822,0.400315,-5.823150,1.566667,-27.182506,110.072682
21/02/2012 14:00,734920.583333,0.000000,0.000000,6.810096,8.644573,60.190200,60.190200,121.009886,10.875951,110.133935,152.409546,0.419623,-5.217821,1.700000,-26.092335,104.429037
21/02/2012 15:00,734920.625000,0.000000,0.000000,5.239012,7.221626,42.811352,42.811352,102.251341,8.047484,94.203857,149.500600,0.490002,-4.604214,1.666667,-25.424516,88.238924
21/02/2012 16:00,734920.666667,0.000000,0.000000,2.382183,4.758137,15.763804,15.763804,73.039764,4.355281,68.684484,145.066093,0.732458,-1.912541,1.733333,-23.799159,63.029122
21/02/2012 17:00,734920.708333,0.000000,0.000000,1.260477,2.875802,-4.184583,-4.184583,38.015859,1.323654,36.692205,142.945890,0.794951,-1.890571,1.500000,-21.408288,32.804934
21/02/2012 18:00,734920.750000,0.000000,0.000000,-0.769036,0.688909,-26.314118,-26.314118,7.148385,0.073346,7.075039,139.002591,0.895217,-2.273815,1.400000,-20.209922,6.168475
21/02/2012 19:00,734920.791667,0.000000,0.000000,-2.052136,-0.190855,-33.800489,-33.800489,0.489955,0.000000,0.489955,136.473495,0.951803,-2.718838,1.266667,-20.695330,0.422789
21/02/2012 20:00,734920.833333,0.000000,0.000000,-2.774746,-0.625729,-36.897096,-36.897096,0.033583,0.000000,0.033583,134.959575,0.967358,-3.220371,1.333333,-21.203582,0.028979
21/02/2012 21:00,734920.875000,0.000000,0.000000,-3.616417,-1.114763,-40.378043,-40.378043,0.002302,0.000000,0.002302,133.082275,0.962829,-4.121328,1.333333,-21.953871,0.001986
21/02/2012 22:00,734920.916667,0.000000,0.000000,-3.903128,-1.371805,-41.413522,-41.413522,0.000158,0.000000,0.000158,132.429894,0.958004,-4.473467,1.433333,-22.019614,0.000136
21/02/2012 23:00,734920.958333,0.000000,0.000000,-4.037945,-1.508963,-41.256956,-41.256956,0.000011,0.000000,0.000011,132.159335,0.961898,-4.553888,1.433333,-21.978592,0.000009
22/02/2012 00:00,734921.000000,0.000000,0.000000,-5.068311,-2.043633,-45.068028,-45.068028,0.000001,0.000000,0.000001,129.860551,0.947122,-5.782997,1.266667,-23.054785,0.000001
22/02/2012 01:00,734921.041667,0.000000,0.000000,-5.442993,-2.330394,-46.282906,-46.282906,0.000000,0.000000,0.000000,129.095106,0.952830,-6.076822,1.333333,-23.172107,0.000000
22/02/2012 02:00,734921.083333,0.000000,0.000000,-6.135478,-2.863181,-49.889301,-49.889301,0.000000,0.000000,0.000000,127.602105,0.946705,-6.849438,1.566667,-23.465607,0.000000
22/02/2012 03:00,734921.125000,0.000000,0.000000,-6.258087,-2.984305,-49.290030,-49.290030,0.000000,0.000000,0.000000,127.339547,0.945616,-6.986242,1.500000,-23.457216,0.000000
22/02/2012 04:00,734921.166667,0.000000,0.000000,-6.748766,-3.376777,-51.431806,-51.431806,0.000000,0.000000,0.000000,126.300994,0.942560,-7.515727,1.633333,-23.618419,0.000000
22/02/2012 05:00,734921.208333,0.000000,0.000000,-7.242332,-3.694103,-52.761802,-52.761802,0.000000,0.000000,0.000000,125.230405,0.932774,-8.140296,1.566667,-23.980094,0.000000
22/02/2012 06:00,734921.250000,0.000000,0.000000,-7.622609,-3.979402,-53.743289,-53.743289,0.000000,0.000000,0.000000,124.425265,0.927843,-8.585544,1.566667,-24.151546,0.000000
22/02/2012 07:00,734921.291667,0.000000,0.000000,-8.101984,-4.268565,-54.753174,-54.753174,0.000000,0.000000,0.000000,123.409156,0.919890,-9.170702,1.466667,-24.525413,0.000000
22/02/2012 08:00,734921.333333,0.000000,0.000000,-8.407935,-4.233214,-52.417614,-52.417614,6.948083,0.331444,6.616640,122.788530,0.919527,-9.478868,1.500000,-25.216997,5.995135
22/02/2012 09:00,734921.375000,0.000000,0.000000,-4.674618,-1.039680,-18.441673,-18.441673,38.464839,2.299064,36.165775,130.826782,0.969464,-5.084475,1.500000,-24.356572,33.189002
22/02/2012 10:00,734921.416667,0.000000,0.000000,0.377874,2.857086,20.419496,20.419496,73.624367,5.751521,67.872846,140.881128,0.790066,-2.833319,1.566667,-23.408217,63.525568
22/02/2012 11:00,734921.458333,0.000000,0.000000,4.923740,6.593581,56.639906,56.639906,103.144953,9.349711,93.795242,148.867661,0.500171,-4.623064,1.300000,-24.502375,88.995882
22/02/2012 12:00,734921.500000,0.000000,0.000000,7.817306,8.727541,75.103168,75.103168,121.846971,11.570179,110.276792,155.002007,0.432959,-3.889983,1.433333,-23.734318,105.131669
22/02/2012 13:00,734921.541667,0.000000,0.000000,10.996019,10.137508,85.495331,85.495331,129.031370,12.420794,116.610576,160.849729,0.299170,-5.947922,1.533333,-21.516945,111.329710
22/02/2012 14:00,734921.583333,0.000000,0.000000,9.561621,9.264348,72.407130,72.407130,122.412362,11.058116,111.354246,158.134937,0.350990,-5.107905,1.900000,-21.986311,105.618008
22/02/2012 15:00,734921.625000,0.000000,0.000000,7.857526,8.148166,57.590335,57.590335,103.694516,8.244288,95.450227,154.660557,0.399021,-4.936707,1.600000,-22.620076,89.466373
22/02/2012 16:00,734921.666667,0.000000,0.000000,4.974476,5.865912,31.713392,31.713392,74.351314,4.491545,69.859769,149.999006,0.598853,-2.165964,1.533333,-21.600917,64.148549
22/02/2012 17:00,734921.708333,0.000000,0.000000,3.418856,3.612621,7.327672,7.327672,39.092934,1.381756,37.711178,147.243934,0.701453,-1.501746,1.633333,-18.899837,33.728046
22/02/2012 18:00,734921.750000,0.000000,0.000000,1.062944,1.295996,-16.590733,-16.590733,7.610311,0.081979,7.528331,142.640012,0.815247,-1.741379,1.333333,-18.013072,6.565853
22/02/2012 19:00,734921.791667,0.000000,0.000000,-0.734461,0.224942,-26.868523,-26.868523,0.522229,0.000000,0.522229,139.184079,0.910866,-2.005263,1.400000,-18.963365,0.450555
22/02/2012 20:00,734921.833333,0.000000,0.000000,-1.608062,-0.236147,-30.119358,-30.119358,0.035837,0.000000,0.035837,137.327961,0.929162,-2.602033,1.266667,-19.746023,0.030918
22/02/2012 21:00,734921.875000,0.000000,0.000000,-2.270359,-0.585950,-32.509317,-32.509317,0.002459,0.000000,0.002459,135.930383,0.942602,-3.066279,1.233333,-20.332894,0.002122
22/02/2012 22:00,734921.916667,0.000000,0.000000,-2.758151,-0.850831,-33.941448,-33.941448,0.000169,0.000000,0.000169,134.807911,0.935836,-3.647077,1.100000,-20.842866,0.000146
22/02/2012 23:00,734921.958333,0.000000,0.000000,-3.306257,-1.179083,-35.964839,-35.964839,0.000012,0.000000,0.000012,133.629100,0.940270,-4.128249,1.133333,-21.267196,0.000010
23/02/2012 00:00,734922.000000,0.000000,0.000000,-4.074326,-1.561254,-38.462838,-38.462838,0.000001,0.000000,0.000001,131.957263,0.940312,-4.890436,1.000000,-22.061008,0.000001
23/02/2012 01:00,734922.041667,0.000000,0.000000,-4.112933,-1.770391,-39.098452,-39.098452,0.000000,0.000000,0.000000,131.823292,0.931528,-5.052701,1.300000,-21.723841,0.000000
23/02/2012 02:00,734922.083333,0.000000,0.000000,-4.738429,-2.167778,-41.637226,-41.637226,0.000000,0.000000,0.000000,130.486350,0.932967,-5.652979,1.366667,-22.157721,0.000000
23/02/2012 03:00,734922.125000,0.000000,0.000000,-5.240412,-2.498115,-43.408448,-43.408448,0.000000,0.000000,0.000000,129.368923,0.924424,-6.271303,1.366667,-22.527371,0.000000
23/02/2012 04:00,734922.166667,0.000000,0.000000,-5.679197,-2.823743,-45.109073,-45.109073,0.000000,0.000000,0.000000,128.533089,0.941333,-6.470155,1.500000,-22.631378,0.000000
23/02/2012 05:00,734922.208333,0.000000,0.000000,-6.057668,-3.142277,-46.661706,-46.661706,0.000000,0.000000,0.000000,127.738369,0.941648,-6.841742,1.633333,-22.712970,0.000000
23/02/2012 06:00,734922.250000,0.000000,0.000000,-6.372762,-3.417818,-47.729062,-47.729062,0.000000,0.000000,0.000000,127.025695,0.931591,-7.293839,1.700000,-22.810524,0.000000
23/02/2012 07:00,734922.291667,0.000000,0.000000,-6.497355,-3.576533,-47.658562,-47.658562,0.000000,0.000000,0.000000,126.868307,0.951046,-7.149836,1.800000,-22.616971,0.000000
23/02/2012 08:00,734922.333333,0.000000,0.000000,-6.187131,-3.100432,-41.182819,-41.182819,7.513474,0.356383,7.157091,127.538300,0.955110,-6.785896,1.600000,-23.003532,6.481875
23/02/2012 09:00,734922.375000,0.000000,0.000000,-3.539865,-0.373707,-12.303870,-12.303870,39.544063,2.372338,37.171725,133.398701,0.988805,-3.690259,1.500000,-23.322312,34.114459
23/02/2012 10:00,734922.416667,0.000000,0.000000,0.471504,3.197502,23.171730,23.171730,74.530291,5.760168,68.770123,142.120387,0.935936,-0.440175,1.500000,-22.986402,64.296510
23/02/2012 11:00,734922.458333,0.000000,0.000000,4.090921,6.350922,53.444769,53.444769,104.427508,9.488927,94.938581,147.393120,0.546610,-4.218434,1.333333,-25.366563,90.087899
23/02/2012 12:00,734922.500000,0.000000,0.000000,5.887309,7.872028,65.919771,65.919771,123.344568,11.790103,111.554465,150.960133,0.483048,-4.196940,1.633333,-25.594470,106.406317
23/02/2012 13:00,734922.541667,0.000000,0.000000,8.148880,9.503047,79.032411,79.032411,129.636650,12.267821,117.368829,155.920029,0.441682,-3.322083,1.166667,-24.783450,111.832593
23/02/2012 14:00,734922.583333,0.000000,0.000000,7.946833,8.997195,70.029344,70.029344,123.027091,10.950762,112.076329,155.794106,0.471308,-2.634747,1.300000,-23.629126,106.129623
23/02/2012 15:00,734922.625000,0.000000,0.000000,6.990068,8.077310,57.361969,57.361969,104.134728,8.102837,96.031891,154.350542,0.548927,-1.456119,1.166667,-22.749996,89.830397
23/02/2012 16:00,734922.666667,0.000000,0.000000,5.324707,5.487488,28.442303,28.442303,75.333666,4.557653,70.776014,151.213373,0.637295,-0.989196,1.466667,-19.477756,64.984675
23/02/2012 17:00,734922.708333,0.000000,0.000000,3.768909,3.590319,7.880917,7.880917,40.064233,1.430902,38.633330,148.500853,0.751315,-0.225653,1.200000,-17.602416,34.559416
23/02/2012 18:00,734922.750000,0.000000,0.000000,2.404629,1.635410,-12.341162,-12.341162,8.057425,0.090809,7.966617,145.849450,0.824970,-0.267932,1.433333,-15.624871,6.950232
23/02/2012 19:00,734922.791667,0.000000,0.000000,1.487551,0.917369,-19.184711,-19.184711,0.553597,0.000000,0.553597,143.877306,0.849300,-0.768040,1.400000,-15.911290,0.477520
23/02/2012 20:00,734922.833333,0.000000,0.000000,1.389534,0.840281,-19.267353,-19.267353,0.038038,0.000000,0.038038,143.645013,0.848824,-0.871912,1.066667,-15.963177,0.032811
23/02/2012 21:00,734922.875000,0.000000,0.000000,0.550750,0.547973,-21.528132,-21.528132,0.002614,0.000000,0.002614,142.085082,0.903783,-0.840430,1.033333,-16.833600,0.002255
23/02/2012 22:00,734922.916667,0.000000,0.000000,0.050572,0.274781,-23.503962,-23.503962,0.000180,0.000000,0.000180,140.979867,0.911016,-1.226287,1.066667,-17.299878,0.000155
23/02/2012 23:00,734922.958333,0.000000,0.000000,-0.156104,0.151120,-23.897331,-23.897331,0.000012,0.000000,0.000012,140.593219,0.924214,-1.234928,1.166667,-17.399064,0.000011
24/02/2012 00:00,734923.000000,0.000000,0.000000,0.076004,0.189056,-22.656500,-22.656500,0.000001,0.000000,0.000001,141.016679,0.907801,-1.249298,1.133333,-17.066799,0.000001
24/02/2012 01:00,734923.041667,0.000000,0.000000,0.050686,0.080282,-22.962033,-22.962033,0.000000,0.000000,0.000000,140.902916,0.899592,-1.398033,1.433333,-16.930181,0.000000
24/02/2012 02:00,734923.083333,0.000000,0.000000,-0.470117,-0.151769,-23.863793,-23.863793,0.000000,0.000000,0.000000,139.943715,0.934851,-1.390495,1.366667,-17.349072,0.000000
24/02/2012 03:00,734923.125000,0.000000,0.000000,-0.673907,-0.359403,-24.982642,-24.982642,0.000000,0.000000,0.000000,139.410453,0.924415,-1.745167,1.566667,-17.403272,0.000000
24/02/2012 04:00,734923.166667,0.000000,0.000000,-0.916481,-0.386096,-24.582260,-24.582260,0.000000,0.000000,0.000000,139.092568,0.960880,-1.460507,1.333333,-17.657154,0.000000
24/02/2012 05:00,734923.208333,0.000000,0.000000,-0.954184,-0.447371,-24.344989,-24.344989,0.000000,0.000000,0.000000,138.958852,0.953338,-1.605139,1.200000,-17.649979,0.000000
24/02/2012 06:00,734923.250000,0.000000,0.000000,-0.949492,-0.415781,-23.358885,-23.358885,0.000000,0.000000,0.000000,139.156485,0.982951,-1.184159,1.366667,-17.526256,0.000000
24/02/2012 07:00,734923.291667,0.000000,0.000000,-0.890985,-0.424091,-22.690864,-22.690864,0.000000,0.000000,0.000000,139.253441,0.977137,-1.206654,1.266667,-17.411345,0.000000
24/02/2012 08:00,734923.333333,0.000000,0.000000,-0.406079,0.157309,-16.496410,-16.496410,8.054415,0.376465,7.677950,140.394551,0.981908,-0.656343,1.266667,-17.609930,6.947004
24/02/2012 09:00,734923.375000,0.000000,0.000000,1.532705,2.556324,8.118264,8.118264,40.270983,2.376869,37.894115,144.979186,0.990440,1.398841,1.166667,-18.642343,34.733978
24/02/2012 10:00,734923.416667,0.000000,0.000000,7.076729,6.046022,42.616745,42.616745,75.598737,5.826295,69.772442,155.779423,0.665360,1.272004,1.433333,-16.317941,65.204083
24/02/2012 11:00,734923.458333,0.000000,0.000000,12.712385,9.368035,73.925930,73.925930,104.623172,9.206285,95.416887,167.466974,0.443552,0.885914,1.366667,-13.009940,90.236619
24/02/2012 12:00,734923.500000,0.000000,0.000000,14.309677,10.524264,81.938702,81.938702,123.285155,11.403784,111.881371,171.016253,0.401374,0.942817,1.900000,-12.441226,106.331684
24/02/2012 13:00,734923.541667,0.000000,0.000000,14.899211,10.634378,79.109257,79.109257,130.517911,12.273868,118.244043,171.188606,0.320961,-1.604202,2.133333,-12.552956,112.566246
24/02/2012 14:00,734923.583333,0.000000,0.000000,15.133964,10.280414,71.841891,71.841891,124.337575,11.111550,113.226025,171.460441,0.302547,-2.200146,2.300000,-11.377355,107.229959
24/02/2012 15:00,734923.625000,0.000000,0.000000,13.726079,9.355097,59.310626,59.310626,105.896957,8.414084,97.482873,167.983614,0.312610,-2.985752,2.066667,-12.465716,91.320204
24/02/2012 16:00,734923.666667,0.000000,0.000000,9.512244,7.117812,34.173210,34.173210,76.483870,4.643331,71.840539,160.169136,0.511119,-0.089477,2.033333,-14.605943,65.952219
24/02/2012 17:00,734923.708333,0.000000,0.000000,7.740335,5.390365,15.320646,15.320646,41.048027,1.479886,39.568140,157.115165,0.634164,1.235061,1.933333,-13.399228,35.394195
24/02/2012 18:00,734923.750000,0.000000,0.000000,4.972151,3.225631,-7.102235,-7.102235,8.708674,0.100353,8.608320,151.450198,0.756520,1.034383,1.400000,-13.816544,7.508965
24/02/2012 19:00,734923.791667,0.000000,0.000000,3.069328,2.230058,-16.755063,-16.755063,0.599854,0.000000,0.599854,147.583872,0.844975,0.713609,1.166667,-15.297421,0.517213
24/02/2012 20:00,734923.833333,0.000000,0.000000,1.150089,1.420994,-24.106735,-24.106735,0.041321,0.000000,0.041321,143.653944,0.928771,0.127325,1.333333,-17.299561,0.035628
24/02/2012 21:00,734923.875000,0.000000,0.000000,0.759652,1.245027,-24.770391,-24.770391,0.002846,0.000000,0.002846,142.911097,0.953709,0.104751,1.266667,-17.626449,0.002454
24/02/2012 22:00,734923.916667,0.000000,0.000000,-0.055620,0.875219,-27.375841,-27.375841,0.000196,0.000000,0.000196,141.119435,0.969060,-0.487362,0.900000,-18.544192,0.000169
24/02/2012 23:00,734923.958333,0.000000,0.000000,-0.011127,0.797149,-26.945739,-26.945739,0.000014,0.000000,0.000014,141.097653,0.950043,-0.714592,0.866667,-18.385487,0.000012
25/02/2012 00:00,734924.000000,0.000000,0.000000,0.180455,0.774559,-25.997884,-25.997884,0.000001,0.000000,0.000001,141.518215,0.946719,-0.572162,1.166667,-17.916998,0.000001
25/02/2012 01:00,734924.041667,0.000000,0.000000,-0.106257,0.629370,-26.348476,-26.348476,0.000000,0.000000,0.000000,140.868793,0.948586,-0.830162,0.900000,-18.225169,0.000000
25/02/2012 02:00,734924.083333,0.000000,0.000000,-0.531753,0.426899,-27.279941,-27.279941,0.000000,0.000000,0.000000,139.998390,0.965096,-1.017763,0.800000,-18.620925,0.000000
25/02/2012 03:00,734924.125000,0.000000,0.000000,-1.286712,-0.035884,-30.143385,-30.143385,0.000000,0.000000,0.000000,138.447949,0.992443,-1.389990,1.066667,-19.094751,0.000000
25/02/2012 04:00,734924.166667,0.000000,0.000000,-1.400000,-0.176704,-30.309090,-30.309090,0.000000,0.000000,0.000000,138.237182,1.000000,-1.400000,1.266667,-18.981591,0.000000
25/02/2012 05:00,734924.208333,0.000000,0.000000,-1.284906,-0.147787,-28.836888,-28.836888,0.000000,0.000000,0.000000,138.498534,1.000000,-1.284906,1.166667,-18.788897,0.000000
25/02/2012 06:00,734924.250000,0.000000,0.000000,-1.094405,-0.077921,-27.054651,-27.054651,0.000000,0.000000,0.000000,138.932143,1.000000,-1.094405,1.066667,-18.519278,0.000000
25/02/2012 07:00,734924.291667,0.000000,0.000000,-1.295308,-0.226110,-27.471198,-27.471198,0.000000,0.000000,0.000000,138.474894,1.000000,-1.295308,1.033333,-18.633467,0.000000
25/02/2012 08:00,734924.333333,0.000000,0.000000,-1.003726,0.348578,-21.125467,-21.125467,8.766546,0.410265,8.356282,139.138993,1.000000,-1.003726,0.700000,-19.291768,7.558217
25/02/2012 09:00,734924.375000,0.000000,0.000000,2.590921,3.502113,11.383908,11.383908,41.467110,2.467575,38.999535,147.207254,0.948020,1.842401,0.800000,-18.673303,35.751359
