Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
19/06/2014 06:00,735769.250000,0.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.746085,146.189158,0.799964,0.000000,17.318341,13.835488,23.894862,13.855045,-9999.000000,15.548545,15.548545,160.369244,80.080928,80.288315,327.049816,321.516100,120.441855,128.295395,-109.814144,2.932381,0.000324,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.932381,0.000321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.019148,0.010157,-9999.000000,0.000274,0.000000,-9999.000000,0.000000,32.073849,436.863959,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 07:00,735769.291667,0.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,119.584061,0.675989,0.000000,20.292507,14.105044,42.162536,13.882938,-9999.000000,43.796917,43.796917,333.913519,221.470105,112.443414,337.630263,332.234596,122.073467,267.130815,-213.920744,9.413153,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.413153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.054632,0.010337,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,66.782704,551.551007,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 08:00,735769.333333,0.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.700861,306.320215,0.584347,0.000000,22.662507,14.096338,50.827423,13.961100,-9999.000000,57.095519,57.095519,420.419414,245.189669,175.229746,346.187802,340.453868,125.298268,336.335532,-267.331028,11.908985,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.908985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.086626,0.010331,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,84.083883,613.518830,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 09:00,735769.375000,0.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.963423,269.918680,0.520645,0.000000,23.596673,13.190359,61.858238,14.062835,-9999.000000,74.021823,74.021823,552.978139,395.759428,157.218711,347.009282,340.969735,125.785049,442.382511,-352.479664,15.880989,0.000036,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.880989,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.152206,0.009736,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,110.595628,699.488946,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 10:00,735769.416667,0.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.759887,279.960081,0.484652,0.000000,24.559173,12.978344,68.510549,14.194570,-9999.000000,83.532756,83.532756,643.924406,487.152944,156.771462,353.547520,343.830418,142.321405,515.139525,-402.303516,18.029572,11.273680,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.029572,10.685782,0.000000,0.000000,0.016452,0.000000,0.000000,0.000000,-9999.000000,0.212174,0.009602,-9999.000000,0.042739,0.000000,-9999.000000,0.000000,128.784881,755.851035,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 11:00,735769.458333,0.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.781951,290.162398,0.511770,0.000000,24.770007,14.007696,71.268087,14.344105,-9999.000000,87.336624,87.336624,668.120248,462.774765,205.345483,367.490407,347.808267,189.794467,534.496198,-413.155109,18.979613,15.024853,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.979613,14.203591,0.000000,0.000000,0.021929,0.000000,0.000000,0.000000,-9999.000000,0.243323,0.010272,-9999.000000,0.051289,0.000000,-9999.000000,0.000000,133.624050,780.645515,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 12:00,735769.500000,0.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.029417,289.420521,0.512719,0.000000,25.002506,14.250340,69.047879,14.500624,-9999.000000,82.592258,82.592258,660.795017,382.815720,277.979297,369.070488,349.434120,190.543897,528.636014,-392.078440,18.031740,35.933576,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.031740,34.051168,0.000000,0.000000,0.052453,0.000000,0.000000,0.000000,-9999.000000,0.217917,0.010436,-9999.000000,0.190809,0.000000,-9999.000000,0.000000,132.159003,761.148928,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 13:00,735769.541667,0.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.087397,294.593881,0.540719,0.000000,25.182507,15.241036,67.447483,14.650372,-9999.000000,79.775804,79.775804,639.793830,322.572953,317.220877,372.363034,353.275943,191.873648,511.835064,-375.052403,17.914078,39.092778,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.914078,37.110295,0.000000,0.000000,0.057073,0.000000,0.000000,0.000000,-9999.000000,0.201248,0.011129,-9999.000000,0.244174,0.000000,-9999.000000,0.000000,127.958766,747.415437,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 14:00,735769.583333,0.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.643763,307.687000,0.533563,0.000000,25.070007,14.929747,57.856830,14.795089,-9999.000000,64.152669,64.152669,571.625576,208.733965,362.891611,372.323938,351.853073,197.060264,457.300461,-296.003599,36.104680,61.039513,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.104680,58.514530,0.000000,0.000000,0.089124,0.000000,0.000000,0.000000,-9999.000000,0.124354,0.010907,-9999.000000,0.848777,0.000000,-9999.000000,0.000000,114.325115,668.327537,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 15:00,735769.625000,0.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.868861,298.318003,0.502611,0.000000,25.343340,14.256262,56.858345,14.912755,-9999.000000,61.902902,61.902902,571.997131,321.521844,250.475287,385.758610,350.719480,260.386566,457.597705,-275.257550,45.041741,75.395512,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.041741,72.357165,0.000000,0.000000,0.110097,0.000000,0.000000,0.000000,-9999.000000,0.118195,0.010440,-9999.000000,1.147249,0.000000,-9999.000000,0.000000,114.399426,661.016160,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 16:00,735769.666667,0.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.241154,294.609851,0.510800,0.000000,25.020008,14.208566,49.733887,15.027186,-9999.000000,52.989890,52.989890,391.949003,90.018341,301.930663,384.196369,349.366790,259.307873,313.559203,-222.787312,15.713601,22.068399,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.713601,21.332474,0.000000,0.000000,0.032229,0.000000,0.000000,0.000000,-9999.000000,0.081814,0.010407,-9999.000000,0.419472,0.000000,-9999.000000,0.000000,78.389801,606.983681,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
19/06/2014 17:00,735769.708333,0.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.674609,304.279317,0.577238,0.000000,24.288341,15.426988,39.684193,15.121496,-9999.000000,37.448727,37.448727,294.931997,63.453069,231.478928,383.442441,350.588665,258.117160,235.945597,-153.223382,20.981841,24.291646,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.981841,23.718296,0.000000,0.000000,0.035478,0.000000,0.000000,0.000000,-9999.000000,0.047703,0.011263,-9999.000000,1.119782,0.000000,-9999.000000,0.000000,58.986399,536.665823,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
19/06/2014 18:00,735769.750000,0.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.067566,297.171352,0.656403,0.000000,23.445840,16.646424,29.903666,15.187692,-9999.000000,22.711448,22.711448,154.851732,15.881745,138.969987,382.317847,351.577807,256.638976,123.881386,-92.101472,4.239141,4.829326,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.239141,4.761029,0.000000,0.000000,0.007053,0.000000,0.000000,0.000000,-9999.000000,0.027395,0.012182,-9999.000000,0.474111,0.000000,-9999.000000,0.000000,30.970346,474.419319,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 19:00,735769.791667,1.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.395523,298.382165,0.681846,0.000000,22.318340,16.170886,19.192835,15.226631,-9999.000000,6.141185,6.141185,26.771739,0.605997,26.165742,396.852693,345.976405,355.489540,21.417391,-16.601027,-1.391524,0.066704,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.391524,0.066449,0.000000,0.000000,0.000097,0.000000,0.000000,0.000000,-9999.000000,0.014318,0.011816,-9999.000000,0.025922,0.000000,-9999.000000,0.000000,5.354348,413.453720,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 20:00,735769.833333,1.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.701595,305.534190,0.732475,0.000000,21.143341,16.168034,15.638033,15.235859,-9999.000000,0.625152,0.625152,1.567477,0.044933,1.522544,391.137565,341.873125,350.264979,1.253982,-3.099618,-2.470787,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.470787,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011418,0.011814,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,0.313495,394.237183,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 21:00,735769.875000,1.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.599029,289.586884,0.770477,0.000000,20.416674,16.259756,14.972692,15.235244,-9999.000000,-0.403698,-0.403698,0.000000,0.000000,0.000000,387.773008,339.691594,347.161234,0.000000,-2.852665,-2.448967,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.448967,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010937,0.011884,-9999.000000,0.000001,0.000000,-9999.000000,0.000000,0.000000,390.625673,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 22:00,735769.916667,1.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.963925,284.242213,0.796944,0.000000,20.237507,16.616517,14.912827,15.232797,-9999.000000,-0.492576,-0.492576,0.000000,0.000000,0.000000,387.409144,340.283942,346.726552,0.000000,-2.890317,-2.395879,-0.001862,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.395879,-0.001863,0.000000,0.000000,-0.000003,0.000000,0.000000,0.000000,-9999.000000,0.010895,0.012159,-9999.000000,0.001342,0.000000,-9999.000000,0.000000,0.000000,390.299461,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 23:00,735769.958333,1.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,310.596682,0.826974,0.000000,19.940840,16.909943,14.759706,15.230198,-9999.000000,-0.725560,-0.725560,0.000000,0.000000,0.000000,386.404683,340.277311,345.722884,0.000000,-3.058318,-2.332757,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.332757,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010787,0.012389,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,389.463001,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
20/06/2014 00:00,735770.000000,1.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,87.904947,0.851777,0.000000,19.040007,16.493508,14.056604,15.227190,-9999.000000,-1.809155,-1.809155,0.000000,0.000000,0.000000,381.570045,335.854438,341.417021,0.000000,-4.059499,-2.250341,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.250341,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010305,0.012063,-9999.000000,0.000017,0.000000,-9999.000000,0.000000,0.000000,385.629543,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
