Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
01/08/1993 11:00,728142.458333,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,4.341947,0.540300,-9999.000000,333.390502,333.390502,855.896158,703.048933,152.847225,0.000000,248.215275,71.982430,662.534225,-329.466049,-0.322528,0.000202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322528,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005152,0.003773,-9999.000000,0.001710,0.000000,-9999.000000,0.000000,193.361933,329.466049,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,530.088787,530.088787
01/08/1993 12:00,728142.500000,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.690663,3.086584,-9999.000000,346.217152,346.217152,893.082550,735.979658,157.102891,0.000000,248.215275,71.982430,687.841023,-340.762987,0.825164,0.035721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.825164,0.035675,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,-9999.000000,0.006068,0.003773,-9999.000000,0.039448,0.000000,-9999.000000,0.000000,205.241527,340.762987,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,530.200274,530.200274
01/08/1993 13:00,728142.541667,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,8.723316,5.348175,-9999.000000,315.595485,315.595485,878.675748,723.240418,155.435331,0.000000,248.215275,71.982430,681.213303,-350.772062,7.388082,7.457674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.388082,7.449272,0.000000,0.000000,0.010812,0.000000,0.000000,0.000000,-9999.000000,0.006974,0.003773,-9999.000000,-44.947707,0.000000,-9999.000000,0.000000,197.462445,350.772062,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,532.351892,34.994688
01/08/1993 14:00,728142.583333,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,8.580915,7.545437,-9999.000000,255.376859,255.376859,813.780942,665.551389,148.229553,0.000000,248.215275,71.982430,629.882337,-350.063765,12.074969,12.366744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.074969,12.355363,0.000000,0.000000,0.017931,0.000000,0.000000,0.000000,-9999.000000,0.006907,0.003773,-9999.000000,-1.288201,0.000000,-9999.000000,0.000000,183.898605,350.063765,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,513.087171,513.087171
01/08/1993 15:00,728142.625000,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,8.722185,7.618813,-9999.000000,168.527756,168.527756,703.475859,566.348121,137.127737,0.000000,248.215275,71.982430,544.704370,-350.766431,12.623947,12.786236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.623947,12.778484,0.000000,0.000000,0.018547,0.000000,0.000000,0.000000,-9999.000000,0.006973,0.003773,-9999.000000,-1.254271,0.000000,-9999.000000,0.000000,158.771488,350.766431,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,506.080342,506.080342
01/08/1993 16:00,728142.666667,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,7.145490,8.088626,-9999.000000,69.944676,69.944676,556.592951,432.169624,124.423327,0.000000,248.215275,71.982430,430.846856,-342.983774,7.555961,10.362445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.555961,10.359836,0.000000,0.000000,0.015014,0.000000,0.000000,0.000000,-9999.000000,0.006261,0.003773,-9999.000000,-1.077188,0.000000,-9999.000000,0.000000,125.746095,342.983774,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,503.287498,503.287498
01/08/1993 17:00,728142.708333,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,3.939682,6.882101,-9999.000000,-30.546462,-30.546462,385.454825,273.971569,111.483256,0.000000,248.215275,71.982430,298.341870,-327.559765,-3.380598,4.709165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.380598,4.709682,0.000000,0.000000,0.006805,0.000000,0.000000,0.000000,-9999.000000,0.005008,0.003773,-9999.000000,-1.728065,0.000000,-9999.000000,0.000000,87.112955,327.559765,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,502.341222,502.341222
01/08/1993 18:00,728142.750000,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-0.535711,4.054776,-9999.000000,-144.693321,-144.693321,206.029752,111.759435,94.270317,0.000000,248.215275,71.982430,159.462006,-306.904741,-2.737112,-0.012302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.737112,-0.010854,0.000000,0.000000,-0.000016,0.000000,0.000000,0.000000,-9999.000000,0.003632,0.003773,-9999.000000,0.176813,0.000000,-9999.000000,0.000000,46.567746,306.904741,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.447721,504.203712,504.203712
01/08/1993 19:00,728142.791667,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-0.734897,-0.005249,-9999.000000,-264.928602,-264.928602,49.423042,5.311166,44.111876,0.000000,248.215275,71.982430,38.243517,-306.008763,-2.836620,-0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.836620,-0.000021,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003579,0.003773,-9999.000000,0.001009,0.000000,-9999.000000,0.000000,11.179525,306.008763,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,6.233468,505.450987,505.450987
01/08/1993 20:00,728142.833333,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-1.879433,-0.043643,-9999.000000,-297.420111,-297.420111,0.092092,0.000024,0.092069,0.000000,248.215275,71.982430,0.068260,-300.898371,-3.409795,-0.000205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.409795,-0.000181,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003290,0.003773,-9999.000000,0.000974,0.000000,-9999.000000,0.000000,0.023832,300.898371,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,13.331611,517.284308,517.284308
01/08/1993 21:00,728142.875000,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-2.551333,-1.218505,-9999.000000,-294.180868,-294.180868,0.000000,0.000000,0.000000,0.000000,248.215275,71.982430,0.000000,-297.928294,-3.747387,-0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.747387,-0.000034,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003130,0.003773,-9999.000000,0.000356,0.000000,-9999.000000,0.000000,0.000000,297.928294,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,19.972306,521.659356,521.659356
01/08/1993 22:00,728142.916667,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-2.856489,-1.901622,-9999.000000,-292.685658,-292.685658,0.000000,0.000000,0.000000,0.000000,248.215275,71.982430,0.000000,-296.586662,-3.900983,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.900983,-0.000017,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003060,0.003773,-9999.000000,0.000211,0.000000,-9999.000000,0.000000,0.000000,296.586662,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,28.198975,524.241018,524.241018
01/08/1993 23:00,728142.958333,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-4.712064,-2.211521,-9999.000000,-283.687175,-283.687175,0.000000,0.000000,0.000000,0.000000,248.215275,71.982430,0.000000,-288.525829,-4.838641,-0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.838641,-0.000012,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002662,0.003773,-9999.000000,0.000169,0.000000,-9999.000000,0.000000,0.000000,288.525829,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,33.126120,538.913202,538.913202
