Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
17/10/2013 22:00,0.000000,0.900000,270.000000,97.000000,11.900000,0.000000,-9999.000000
17/10/2013 23:00,0.000000,0.600000,292.500000,100.000000,10.700000,0.000000,-9999.000000
18/10/2013 00:00,0.000000,0.600000,270.000000,100.000000,9.800000,0.000000,-9999.000000
18/10/2013 01:00,0.000000,1.000000,292.500000,100.000000,8.900000,0.000000,-9999.000000
18/10/2013 02:00,0.000000,0.800000,270.000000,100.000000,8.000000,0.000000,-9999.000000
18/10/2013 03:00,0.000000,0.800000,270.000000,100.000000,7.600000,0.000000,-9999.000000
18/10/2013 04:00,0.000000,0.800000,270.000000,100.000000,7.400000,0.000000,-9999.000000
18/10/2013 05:00,0.000000,0.900000,270.000000,100.000000,7.000000,0.000000,-9999.000000
18/10/2013 06:00,0.000000,0.900000,270.000000,100.000000,6.700000,0.000000,-9999.000000
18/10/2013 07:00,0.000000,1.000000,270.000000,100.000000,6.600000,0.000000,-9999.000000
18/10/2013 08:00,0.000000,1.000000,270.000000,100.000000,7.200000,47.000000,0.249641
18/10/2013 09:00,0.200000,0.700000,292.500000,100.000000,9.500000,169.000000,-9999.000000
18/10/2013 10:00,0.000000,0.300000,180.000000,93.000000,11.800000,309.000000,0.672353
18/10/2013 11:00,0.000000,1.200000,90.000000,85.000000,15.100000,417.000000,-9999.000000
18/10/2013 12:00,0.000000,2.400000,90.000000,77.000000,16.200000,436.000000,-9999.000000
18/10/2013 13:00,0.000000,3.100000,90.000000,77.000000,16.600000,338.000000,-9999.000000
18/10/2013 14:00,0.000000,1.500000,90.000000,83.000000,16.200000,167.000000,-9999.000000
18/10/2013 15:00,0.000000,0.900000,111.500000,84.000000,15.700000,152.000000,-9999.000000
18/10/2013 16:00,0.000000,0.300000,225.000000,89.000000,15.400000,115.000000,-9999.000000
18/10/2013 17:00,0.000000,0.000000,202.500000,91.000000,14.900000,33.000000,-9999.000000
18/10/2013 18:00,0.000000,0.200000,270.000000,97.000000,13.700000,0.000000,-9999.000000
18/10/2013 19:00,0.000000,0.300000,292.500000,100.000000,12.000000,0.000000,-9999.000000
18/10/2013 20:00,0.000000,0.800000,270.000000,100.000000,10.500000,0.000000,-9999.000000
18/10/2013 21:00,0.000000,0.700000,270.000000,100.000000,10.200000,0.000000,-9999.000000
18/10/2013 22:00,0.000000,0.600000,292.500000,100.000000,10.500000,0.000000,-9999.000000
18/10/2013 23:00,0.000000,0.600000,270.000000,100.000000,10.000000,0.000000,-9999.000000
19/10/2013 00:00,0.000000,0.700000,292.500000,100.000000,9.700000,0.000000,-9999.000000
19/10/2013 01:00,0.000000,0.800000,270.000000,100.000000,9.500000,0.000000,-9999.000000
19/10/2013 02:00,0.000000,0.800000,292.500000,100.000000,9.100000,0.000000,-9999.000000
19/10/2013 03:00,0.000000,0.900000,270.000000,100.000000,8.700000,0.000000,-9999.000000
19/10/2013 04:00,0.000000,0.900000,292.500000,100.000000,8.300000,0.000000,-9999.000000
19/10/2013 05:00,0.000000,0.900000,270.000000,100.000000,7.900000,0.000000,-9999.000000
19/10/2013 06:00,0.000000,0.900000,292.500000,100.000000,7.700000,0.000000,-9999.000000
19/10/2013 07:00,0.000000,0.900000,292.500000,100.000000,7.700000,0.000000,-9999.000000
19/10/2013 08:00,0.000000,0.800000,270.000000,100.000000,8.000000,28.000000,0.152664
19/10/2013 09:00,0.000000,0.600000,270.000000,100.000000,10.100000,162.000000,-9999.000000
19/10/2013 10:00,0.000000,0.200000,247.500000,97.000000,12.200000,288.000000,0.635300
19/10/2013 11:00,0.000000,0.700000,111.500000,82.000000,15.500000,413.000000,-9999.000000
19/10/2013 12:00,0.000000,1.900000,90.000000,72.000000,16.500000,326.000000,-9999.000000
19/10/2013 13:00,0.000000,1.900000,90.000000,79.000000,15.800000,110.000000,-9999.000000
19/10/2013 14:00,0.000000,0.100000,292.500000,91.000000,14.800000,59.000000,-9999.000000
19/10/2013 15:00,0.000000,0.500000,90.000000,87.000000,15.500000,82.000000,-9999.000000
19/10/2013 16:00,0.000000,0.000000,292.500000,93.000000,14.900000,61.000000,-9999.000000
19/10/2013 17:00,0.000000,0.000000,292.500000,95.000000,14.600000,33.000000,-9999.000000
19/10/2013 18:00,0.000000,0.100000,292.500000,99.000000,13.500000,0.000000,-9999.000000
19/10/2013 19:00,0.000000,0.100000,292.500000,100.000000,12.900000,0.000000,-9999.000000
19/10/2013 20:00,0.000000,0.200000,270.000000,100.000000,12.700000,0.000000,-9999.000000
19/10/2013 21:00,0.000000,0.500000,292.500000,100.000000,12.100000,0.000000,-9999.000000
19/10/2013 22:00,0.000000,0.400000,270.000000,100.000000,11.100000,0.000000,-9999.000000
19/10/2013 23:00,0.000000,0.600000,270.000000,100.000000,10.200000,0.000000,-9999.000000
20/10/2013 00:00,0.000000,0.600000,270.000000,100.000000,9.600000,0.000000,-9999.000000
20/10/2013 01:00,0.000000,0.900000,270.000000,100.000000,9.100000,0.000000,-9999.000000
20/10/2013 02:00,0.000000,0.600000,270.000000,100.000000,9.200000,0.000000,-9999.000000
20/10/2013 03:00,0.000000,0.700000,270.000000,100.000000,10.000000,0.000000,-9999.000000
20/10/2013 04:00,0.000000,0.400000,292.500000,100.000000,10.400000,0.000000,-9999.000000
20/10/2013 05:00,0.000000,0.400000,292.500000,100.000000,10.600000,0.000000,-9999.000000
20/10/2013 06:00,0.000000,0.500000,270.000000,100.000000,10.500000,0.000000,-9999.000000
20/10/2013 07:00,0.000000,0.500000,292.500000,100.000000,10.100000,0.000000,-9999.000000
20/10/2013 08:00,0.000000,0.600000,292.500000,100.000000,10.400000,21.000000,0.118031
20/10/2013 09:00,0.000000,0.500000,67.500000,100.000000,12.000000,91.000000,-9999.000000
20/10/2013 10:00,0.200000,0.400000,225.000000,99.000000,13.800000,136.000000,0.304732
20/10/2013 11:00,0.000000,1.000000,90.000000,90.000000,14.600000,131.000000,-9999.000000
20/10/2013 12:00,0.000000,0.900000,90.000000,91.000000,14.700000,61.000000,-9999.000000
20/10/2013 13:00,0.000000,0.500000,90.000000,92.000000,15.000000,136.000000,-9999.000000
20/10/2013 14:00,0.000000,0.700000,90.000000,90.000000,15.300000,82.000000,-9999.000000
20/10/2013 15:00,0.000000,1.200000,90.000000,92.000000,15.000000,38.000000,-9999.000000
20/10/2013 16:00,1.800000,0.200000,180.000000,99.000000,13.900000,0.000000,-9999.000000
20/10/2013 17:00,2.600000,0.100000,22.500000,100.000000,13.200000,0.000000,-9999.000000
20/10/2013 18:00,0.000000,0.100000,90.000000,100.000000,12.800000,0.000000,-9999.000000
20/10/2013 19:00,0.400000,0.300000,292.500000,100.000000,12.700000,0.000000,-9999.000000
20/10/2013 20:00,0.800000,0.600000,0.000000,100.000000,12.600000,0.000000,-9999.000000
20/10/2013 21:00,0.400000,0.300000,270.000000,100.000000,12.500000,0.000000,-9999.000000
20/10/2013 22:00,0.000000,0.600000,270.000000,100.000000,12.600000,0.000000,-9999.000000
20/10/2013 23:00,0.000000,0.500000,270.000000,100.000000,12.500000,0.000000,-9999.000000
21/10/2013 00:00,0.000000,0.300000,90.000000,100.000000,12.700000,0.000000,-9999.000000
21/10/2013 01:00,0.000000,0.500000,90.000000,100.000000,12.600000,0.000000,-9999.000000
21/10/2013 02:00,0.000000,0.300000,292.500000,100.000000,12.500000,0.000000,-9999.000000
21/10/2013 03:00,0.000000,0.200000,247.500000,100.000000,12.500000,0.000000,-9999.000000
21/10/2013 04:00,0.000000,0.000000,292.500000,100.000000,12.200000,0.000000,-9999.000000
21/10/2013 05:00,0.000000,0.600000,292.500000,100.000000,12.000000,0.000000,-9999.000000
21/10/2013 06:00,0.000000,0.700000,270.000000,100.000000,11.900000,0.000000,-9999.000000
21/10/2013 07:00,0.000000,0.600000,270.000000,100.000000,11.700000,0.000000,-9999.000000
21/10/2013 08:00,0.000000,0.600000,292.500000,100.000000,11.200000,9.000000,0.100000
21/10/2013 09:00,0.000000,0.500000,90.000000,100.000000,12.000000,77.000000,-9999.000000
21/10/2013 10:00,0.000000,0.700000,292.500000,100.000000,13.400000,115.000000,0.260606
21/10/2013 11:00,0.000000,1.200000,90.000000,100.000000,14.600000,159.000000,-9999.000000
21/10/2013 12:00,0.000000,1.400000,90.000000,97.000000,15.400000,277.000000,-9999.000000
21/10/2013 13:00,0.000000,1.900000,90.000000,90.000000,16.500000,253.000000,-9999.000000
21/10/2013 14:00,0.000000,2.000000,90.000000,88.000000,16.900000,127.000000,-9999.000000
21/10/2013 15:00,0.000000,1.300000,90.000000,93.000000,16.000000,23.000000,-9999.000000
21/10/2013 16:00,0.000000,0.100000,270.000000,100.000000,15.100000,12.000000,-9999.000000
21/10/2013 17:00,0.000000,0.200000,315.000000,100.000000,14.700000,0.000000,-9999.000000
21/10/2013 18:00,0.000000,0.300000,270.000000,100.000000,14.000000,0.000000,-9999.000000
21/10/2013 19:00,0.000000,0.400000,270.000000,100.000000,13.500000,0.000000,-9999.000000
21/10/2013 20:00,0.000000,0.500000,292.500000,100.000000,13.000000,0.000000,-9999.000000
21/10/2013 21:00,0.000000,0.900000,270.000000,100.000000,12.700000,0.000000,-9999.000000
21/10/2013 22:00,0.000000,0.700000,292.500000,100.000000,12.400000,0.000000,-9999.000000
21/10/2013 23:00,0.000000,0.300000,315.000000,100.000000,12.200000,0.000000,-9999.000000
22/10/2013 00:00,0.000000,0.700000,270.000000,100.000000,12.300000,0.000000,-9999.000000
22/10/2013 01:00,0.000000,0.600000,292.500000,100.000000,12.600000,0.000000,-9999.000000
22/10/2013 02:00,0.200000,0.400000,270.000000,100.000000,12.900000,0.000000,-9999.000000
22/10/2013 03:00,0.000000,0.400000,292.500000,100.000000,12.800000,0.000000,-9999.000000
22/10/2013 04:00,5.000000,0.200000,315.000000,100.000000,13.100000,0.000000,-9999.000000
22/10/2013 05:00,0.200000,0.200000,292.500000,100.000000,13.100000,0.000000,-9999.000000
22/10/2013 06:00,0.200000,0.200000,180.000000,100.000000,13.200000,0.000000,-9999.000000
22/10/2013 07:00,0.000000,0.200000,315.000000,100.000000,13.100000,0.000000,-9999.000000
22/10/2013 08:00,0.000000,0.300000,315.000000,100.000000,13.400000,21.000000,-9999.000000
22/10/2013 09:00,0.000000,0.300000,90.000000,100.000000,13.900000,51.000000,-9999.000000
22/10/2013 10:00,0.000000,0.000000,157.500000,100.000000,14.500000,106.000000,0.243655
22/10/2013 11:00,0.000000,0.900000,90.000000,100.000000,15.800000,211.000000,-9999.000000
22/10/2013 12:00,0.000000,1.800000,90.000000,95.000000,16.300000,230.000000,-9999.000000
22/10/2013 13:00,0.000000,1.900000,90.000000,95.000000,16.300000,150.000000,-9999.000000
22/10/2013 14:00,0.000000,1.900000,90.000000,94.000000,16.500000,112.000000,-9999.000000
22/10/2013 15:00,0.000000,1.400000,90.000000,97.000000,16.200000,45.000000,-9999.000000
22/10/2013 16:00,0.000000,0.400000,90.000000,99.000000,16.000000,28.000000,-9999.000000
22/10/2013 17:00,0.000000,0.100000,315.000000,100.000000,15.500000,0.000000,-9999.000000
22/10/2013 18:00,0.000000,0.000000,270.000000,100.000000,15.100000,0.000000,-9999.000000
22/10/2013 19:00,0.000000,0.000000,292.500000,100.000000,14.800000,0.000000,-9999.000000
22/10/2013 20:00,0.000000,0.000000,270.000000,100.000000,14.700000,0.000000,-9999.000000
22/10/2013 21:00,0.200000,0.000000,90.000000,100.000000,14.500000,0.000000,-9999.000000
22/10/2013 22:00,0.000000,0.000000,292.500000,100.000000,14.300000,0.000000,-9999.000000
22/10/2013 23:00,0.000000,0.000000,292.500000,100.000000,14.300000,0.000000,-9999.000000
23/10/2013 00:00,0.000000,0.100000,270.000000,100.000000,14.100000,0.000000,-9999.000000
23/10/2013 01:00,0.000000,0.200000,270.000000,100.000000,14.000000,0.000000,-9999.000000
23/10/2013 02:00,0.000000,0.000000,292.500000,100.000000,14.000000,0.000000,-9999.000000
23/10/2013 03:00,0.000000,0.000000,270.000000,100.000000,13.800000,0.000000,-9999.000000
23/10/2013 04:00,0.000000,0.000000,292.500000,100.000000,13.700000,0.000000,-9999.000000
23/10/2013 05:00,0.000000,0.000000,292.500000,100.000000,13.700000,0.000000,-9999.000000
23/10/2013 06:00,0.000000,0.300000,292.500000,100.000000,13.700000,0.000000,-9999.000000
23/10/2013 07:00,0.000000,0.200000,270.000000,100.000000,13.600000,0.000000,-9999.000000
23/10/2013 08:00,0.000000,0.200000,292.500000,100.000000,14.000000,30.000000,-9999.000000
23/10/2013 09:00,0.000000,0.000000,225.000000,100.000000,14.700000,49.000000,-9999.000000
23/10/2013 10:00,0.000000,0.000000,337.500000,100.000000,15.300000,61.000000,0.142159
23/10/2013 11:00,0.000000,0.100000,292.500000,100.000000,15.300000,35.000000,-9999.000000
23/10/2013 12:00,0.000000,0.100000,270.000000,100.000000,15.200000,24.000000,-9999.000000
23/10/2013 13:00,0.000000,0.200000,90.000000,100.000000,15.300000,14.000000,-9999.000000
23/10/2013 14:00,0.000000,0.300000,292.500000,100.000000,15.100000,5.000000,-9999.000000
23/10/2013 15:00,0.000000,0.200000,292.500000,100.000000,14.700000,3.000000,-9999.000000
23/10/2013 16:00,0.000000,0.400000,270.000000,100.000000,14.600000,0.000000,-9999.000000
23/10/2013 17:00,0.400000,0.500000,270.000000,100.000000,14.400000,0.000000,-9999.000000
23/10/2013 18:00,0.200000,0.500000,270.000000,100.000000,14.300000,0.000000,-9999.000000
23/10/2013 19:00,0.600000,0.400000,270.000000,100.000000,14.300000,0.000000,-9999.000000
23/10/2013 20:00,3.400000,0.300000,292.500000,100.000000,14.300000,0.000000,-9999.000000
23/10/2013 21:00,8.600000,0.200000,90.000000,100.000000,14.400000,0.000000,-9999.000000
23/10/2013 22:00,2.600000,0.500000,67.500000,100.000000,14.600000,0.000000,-9999.000000
23/10/2013 23:00,4.800000,0.400000,90.000000,100.000000,14.600000,0.000000,-9999.000000
24/10/2013 00:00,9.200000,0.000000,270.000000,100.000000,14.500000,0.000000,-9999.000000
24/10/2013 01:00,0.800000,0.300000,90.000000,100.000000,14.600000,0.000000,-9999.000000
24/10/2013 02:00,0.000000,0.100000,67.500000,100.000000,14.400000,0.000000,-9999.000000
24/10/2013 03:00,0.000000,0.400000,292.500000,100.000000,14.400000,0.000000,-9999.000000
24/10/2013 04:00,0.400000,0.200000,270.000000,100.000000,14.200000,0.000000,-9999.000000
24/10/2013 05:00,0.000000,0.000000,292.500000,100.000000,14.300000,0.000000,-9999.000000
24/10/2013 06:00,0.200000,0.100000,292.500000,100.000000,14.300000,0.000000,-9999.000000
24/10/2013 07:00,0.000000,0.500000,292.500000,100.000000,14.100000,0.000000,-9999.000000
24/10/2013 08:00,0.000000,0.200000,292.500000,100.000000,14.200000,3.000000,-9999.000000
24/10/2013 09:00,3.600000,0.000000,135.000000,100.000000,14.600000,19.000000,-9999.000000
24/10/2013 10:00,2.200000,0.000000,90.000000,100.000000,15.000000,38.000000,0.100000
24/10/2013 11:00,0.000000,0.800000,90.000000,100.000000,15.300000,96.000000,-9999.000000
24/10/2013 12:00,0.000000,0.400000,135.000000,100.000000,16.400000,200.000000,-9999.000000
24/10/2013 13:00,0.000000,0.700000,180.000000,100.000000,16.600000,185.000000,-9999.000000
24/10/2013 14:00,0.000000,1.200000,90.000000,94.000000,17.200000,199.000000,-9999.000000
24/10/2013 15:00,0.000000,1.200000,111.500000,93.000000,17.100000,124.000000,-9999.000000
24/10/2013 16:00,0.000000,0.400000,292.500000,99.000000,16.300000,65.000000,-9999.000000
24/10/2013 17:00,0.000000,0.400000,270.000000,100.000000,15.900000,19.000000,-9999.000000
24/10/2013 18:00,0.000000,0.100000,67.500000,100.000000,15.300000,0.000000,-9999.000000
24/10/2013 19:00,0.200000,0.200000,315.000000,100.000000,14.900000,0.000000,-9999.000000
24/10/2013 20:00,0.000000,0.200000,270.000000,100.000000,14.700000,0.000000,-9999.000000
24/10/2013 21:00,0.000000,0.100000,315.000000,100.000000,14.600000,0.000000,-9999.000000
24/10/2013 22:00,0.000000,0.500000,292.500000,100.000000,14.100000,0.000000,-9999.000000
24/10/2013 23:00,0.000000,0.700000,292.500000,100.000000,13.300000,0.000000,-9999.000000
25/10/2013 00:00,0.000000,0.500000,292.500000,100.000000,12.800000,0.000000,-9999.000000
25/10/2013 01:00,0.000000,0.600000,270.000000,100.000000,12.200000,0.000000,-9999.000000
25/10/2013 02:00,0.000000,0.500000,292.500000,100.000000,11.500000,0.000000,-9999.000000
25/10/2013 03:00,0.000000,0.800000,270.000000,100.000000,11.200000,0.000000,-9999.000000
25/10/2013 04:00,0.200000,0.800000,292.500000,100.000000,10.700000,0.000000,-9999.000000
25/10/2013 05:00,0.000000,0.700000,270.000000,100.000000,10.300000,0.000000,-9999.000000
25/10/2013 06:00,0.000000,0.700000,270.000000,100.000000,10.100000,0.000000,-9999.000000
25/10/2013 07:00,0.000000,0.800000,292.500000,100.000000,10.200000,0.000000,-9999.000000
25/10/2013 08:00,0.000000,0.600000,270.000000,100.000000,10.400000,21.000000,-9999.000000
25/10/2013 09:00,0.000000,0.600000,292.500000,100.000000,11.900000,80.000000,-9999.000000
25/10/2013 10:00,0.000000,0.200000,270.000000,100.000000,13.100000,242.000000,0.575372
25/10/2013 11:00,0.000000,0.400000,22.500000,99.000000,15.300000,305.000000,-9999.000000
25/10/2013 12:00,0.000000,0.600000,292.500000,97.000000,16.200000,164.000000,-9999.000000
25/10/2013 13:00,0.000000,2.900000,90.000000,92.000000,17.400000,171.000000,-9999.000000
25/10/2013 14:00,0.000000,2.300000,90.000000,92.000000,17.500000,159.000000,-9999.000000
25/10/2013 15:00,0.000000,1.900000,90.000000,93.000000,17.400000,113.000000,-9999.000000
25/10/2013 16:00,0.000000,0.900000,90.000000,94.000000,17.400000,78.000000,-9999.000000
25/10/2013 17:00,0.000000,0.100000,292.500000,98.000000,16.500000,17.000000,-9999.000000
25/10/2013 18:00,0.000000,0.100000,292.500000,100.000000,15.500000,0.000000,-9999.000000
25/10/2013 19:00,0.000000,0.000000,292.500000,100.000000,15.100000,0.000000,-9999.000000
25/10/2013 20:00,0.000000,0.000000,292.500000,100.000000,14.900000,0.000000,-9999.000000
25/10/2013 21:00,0.000000,0.000000,292.500000,100.000000,14.800000,0.000000,-9999.000000
25/10/2013 22:00,0.000000,0.200000,292.500000,100.000000,14.600000,0.000000,-9999.000000
25/10/2013 23:00,0.000000,0.400000,270.000000,100.000000,14.200000,0.000000,-9999.000000
26/10/2013 00:00,0.000000,0.200000,292.500000,100.000000,13.800000,0.000000,-9999.000000
26/10/2013 01:00,0.000000,-9999.000000,-9999.000000,100.000000,12.900000,0.000000,-9999.000000
26/10/2013 02:00,0.000000,-9999.000000,-9999.000000,100.000000,12.200000,0.000000,-9999.000000
26/10/2013 03:00,0.000000,-9999.000000,-9999.000000,100.000000,11.800000,0.000000,-9999.000000
26/10/2013 04:00,0.000000,-9999.000000,-9999.000000,100.000000,11.100000,0.000000,-9999.000000
26/10/2013 05:00,0.000000,-9999.000000,-9999.000000,100.000000,10.700000,0.000000,-9999.000000
26/10/2013 06:00,0.000000,-9999.000000,-9999.000000,100.000000,10.500000,0.000000,-9999.000000
26/10/2013 07:00,0.000000,-9999.000000,-9999.000000,100.000000,10.500000,0.000000,-9999.000000
26/10/2013 08:00,0.000000,-9999.000000,-9999.000000,100.000000,10.700000,42.000000,-9999.000000
26/10/2013 09:00,0.000000,-9999.000000,-9999.000000,100.000000,12.500000,119.000000,-9999.000000
26/10/2013 10:00,0.000000,-9999.000000,-9999.000000,100.000000,14.000000,132.000000,0.318390
26/10/2013 11:00,0.000000,-9999.000000,-9999.000000,98.000000,15.400000,112.000000,-9999.000000
26/10/2013 12:00,0.000000,-9999.000000,-9999.000000,95.000000,16.300000,188.000000,-9999.000000
26/10/2013 13:00,0.000000,-9999.000000,-9999.000000,92.000000,16.500000,132.000000,-9999.000000
26/10/2013 14:00,0.000000,-9999.000000,-9999.000000,94.000000,16.300000,70.000000,-9999.000000
26/10/2013 15:00,0.000000,-9999.000000,-9999.000000,97.000000,15.700000,14.000000,-9999.000000
26/10/2013 16:00,0.000000,-9999.000000,-9999.000000,100.000000,15.500000,0.000000,-9999.000000
26/10/2013 17:00,0.000000,-9999.000000,-9999.000000,100.000000,14.900000,0.000000,-9999.000000
26/10/2013 18:00,0.000000,-9999.000000,-9999.000000,100.000000,14.700000,0.000000,-9999.000000
26/10/2013 19:00,0.000000,-9999.000000,-9999.000000,100.000000,14.300000,0.000000,-9999.000000
26/10/2013 20:00,0.000000,-9999.000000,-9999.000000,100.000000,14.200000,0.000000,-9999.000000
26/10/2013 21:00,0.000000,-9999.000000,-9999.000000,100.000000,14.100000,0.000000,-9999.000000
26/10/2013 22:00,0.000000,-9999.000000,-9999.000000,100.000000,14.000000,0.000000,-9999.000000
26/10/2013 23:00,0.000000,-9999.000000,-9999.000000,100.000000,13.900000,0.000000,-9999.000000
27/10/2013 00:00,0.000000,-9999.000000,-9999.000000,100.000000,13.900000,0.000000,-9999.000000
27/10/2013 01:00,0.000000,-9999.000000,-9999.000000,100.000000,13.700000,0.000000,-9999.000000
27/10/2013 02:00,0.000000,-9999.000000,-9999.000000,100.000000,13.400000,0.000000,-9999.000000
27/10/2013 03:00,0.000000,-9999.000000,-9999.000000,100.000000,13.000000,0.000000,-9999.000000
27/10/2013 04:00,0.000000,-9999.000000,-9999.000000,100.000000,12.400000,0.000000,-9999.000000
27/10/2013 05:00,0.000000,-9999.000000,-9999.000000,100.000000,11.800000,0.000000,-9999.000000
27/10/2013 06:00,0.000000,-9999.000000,-9999.000000,100.000000,11.100000,0.000000,-9999.000000
27/10/2013 07:00,0.000000,-9999.000000,-9999.000000,100.000000,10.500000,0.000000,-9999.000000
27/10/2013 08:00,0.000000,-9999.000000,-9999.000000,100.000000,11.200000,28.000000,-9999.000000
27/10/2013 09:00,0.000000,-9999.000000,-9999.000000,100.000000,12.800000,91.000000,-9999.000000
27/10/2013 10:00,0.000000,-9999.000000,-9999.000000,100.000000,15.100000,139.000000,0.340325
27/10/2013 11:00,0.000000,-9999.000000,-9999.000000,97.000000,15.800000,77.000000,-9999.000000
