Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
17/10/2013 18:00,-9999.000000,3.300000,301.000000,46.000000,10.100000,0.000000,0.974508
17/10/2013 19:00,-9999.000000,1.700000,299.000000,44.000000,9.900000,0.000000,0.961762
17/10/2013 20:00,-9999.000000,1.200000,292.000000,41.000000,10.300000,0.000000,0.949015
17/10/2013 21:00,-9999.000000,1.000000,286.000000,40.000000,9.900000,0.000000,0.936269
17/10/2013 22:00,-9999.000000,1.200000,278.000000,41.000000,9.300000,0.000000,0.923523
17/10/2013 23:00,-9999.000000,2.200000,281.000000,48.000000,8.400000,0.000000,0.910777
18/10/2013 00:00,-9999.000000,3.300000,306.000000,57.000000,8.100000,0.000000,0.898031
18/10/2013 01:00,-9999.000000,4.100000,316.000000,58.000000,7.500000,0.000000,0.885285
18/10/2013 02:00,-9999.000000,2.600000,296.000000,51.000000,7.600000,0.000000,0.872539
18/10/2013 03:00,-9999.000000,2.500000,274.000000,56.000000,6.800000,0.000000,0.859793
18/10/2013 04:00,-9999.000000,2.200000,284.000000,41.000000,8.000000,0.000000,0.847046
18/10/2013 05:00,-9999.000000,1.900000,287.000000,39.000000,7.900000,0.000000,0.834300
18/10/2013 06:00,-9999.000000,1.800000,277.000000,47.000000,6.700000,0.000000,0.821554
18/10/2013 07:00,-9999.000000,1.300000,276.000000,40.000000,7.000000,12.000000,0.808808
18/10/2013 08:00,-9999.000000,1.400000,277.000000,34.000000,8.300000,136.000000,0.796062
18/10/2013 09:00,-9999.000000,1.100000,277.000000,27.000000,10.300000,311.000000,0.796062
18/10/2013 10:00,-9999.000000,0.700000,145.000000,37.000000,11.800000,469.000000,0.998929
18/10/2013 11:00,-9999.000000,1.000000,115.000000,36.000000,12.500000,573.000000,0.998929
18/10/2013 12:00,-9999.000000,2.200000,116.000000,45.000000,12.600000,630.000000,0.998929
18/10/2013 13:00,-9999.000000,2.400000,116.000000,74.000000,11.600000,614.000000,1.000000
18/10/2013 14:00,-9999.000000,1.700000,127.000000,83.000000,11.600000,496.000000,1.000000
18/10/2013 15:00,-9999.000000,0.900000,260.000000,59.000000,12.000000,379.000000,1.000000
18/10/2013 16:00,-9999.000000,1.800000,259.000000,41.000000,12.300000,251.000000,1.000000
18/10/2013 17:00,-9999.000000,0.800000,285.000000,44.000000,11.300000,63.000000,0.979124
18/10/2013 18:00,-9999.000000,0.800000,287.000000,52.000000,9.600000,0.000000,0.958249
18/10/2013 19:00,-9999.000000,0.500000,236.000000,55.000000,9.200000,0.000000,0.937373
18/10/2013 20:00,-9999.000000,0.400000,146.000000,61.000000,8.800000,0.000000,0.916498
18/10/2013 21:00,-9999.000000,2.200000,119.000000,74.000000,8.500000,0.000000,0.895622
18/10/2013 22:00,-9999.000000,0.400000,180.000000,72.000000,8.100000,0.000000,0.874746
18/10/2013 23:00,-9999.000000,1.500000,277.000000,68.000000,7.600000,0.000000,0.853871
19/10/2013 00:00,-9999.000000,1.600000,112.000000,81.000000,7.100000,0.000000,0.832995
19/10/2013 01:00,-9999.000000,1.800000,122.000000,81.000000,7.200000,0.000000,0.812120
19/10/2013 02:00,-9999.000000,2.700000,126.000000,89.000000,6.800000,0.000000,0.791244
19/10/2013 03:00,-9999.000000,2.700000,125.000000,92.000000,6.600000,0.000000,0.770368
19/10/2013 04:00,-9999.000000,2.000000,117.000000,99.000000,5.800000,0.000000,0.749493
19/10/2013 05:00,-9999.000000,1.800000,120.000000,98.000000,5.700000,0.000000,0.728617
19/10/2013 06:00,-9999.000000,0.600000,165.000000,89.000000,5.500000,0.000000,0.707741
19/10/2013 07:00,-9999.000000,2.900000,126.000000,98.000000,5.100000,5.000000,0.686866
19/10/2013 08:00,-9999.000000,2.300000,122.000000,87.000000,5.800000,87.000000,0.665990
19/10/2013 09:00,-9999.000000,3.200000,119.000000,86.000000,7.300000,288.000000,0.665990
19/10/2013 10:00,-9999.000000,3.800000,115.000000,88.000000,7.700000,439.000000,0.840944
19/10/2013 11:00,-9999.000000,3.500000,116.000000,80.000000,8.500000,561.000000,0.840944
19/10/2013 12:00,-9999.000000,3.700000,111.000000,89.000000,8.300000,315.000000,0.840944
19/10/2013 13:00,-9999.000000,3.400000,114.000000,99.000000,7.500000,118.000000,0.260425
19/10/2013 14:00,-9999.000000,3.500000,114.000000,100.000000,7.200000,106.000000,0.260425
19/10/2013 15:00,-9999.000000,3.400000,114.000000,100.000000,7.100000,110.000000,0.260425
19/10/2013 16:00,-9999.000000,3.000000,108.000000,100.000000,7.000000,61.000000,0.260425
19/10/2013 17:00,-9999.000000,2.700000,103.000000,100.000000,6.900000,35.000000,0.267791
19/10/2013 18:00,-9999.000000,1.900000,105.000000,100.000000,6.800000,0.000000,0.275157
19/10/2013 19:00,-9999.000000,1.300000,114.000000,100.000000,6.400000,0.000000,0.282523
19/10/2013 20:00,-9999.000000,0.900000,338.000000,100.000000,6.300000,0.000000,0.289889
19/10/2013 21:00,-9999.000000,2.500000,286.000000,100.000000,6.300000,0.000000,0.297256
19/10/2013 22:00,-9999.000000,2.400000,283.000000,100.000000,6.200000,0.000000,0.304622
19/10/2013 23:00,-9999.000000,1.300000,306.000000,99.000000,6.100000,0.000000,0.311988
20/10/2013 00:00,-9999.000000,1.200000,288.000000,99.000000,5.800000,0.000000,0.319354
20/10/2013 01:00,-9999.000000,1.600000,276.000000,100.000000,5.300000,0.000000,0.326720
20/10/2013 02:00,-9999.000000,1.300000,289.000000,98.000000,5.500000,0.000000,0.334086
20/10/2013 03:00,-9999.000000,1.200000,328.000000,87.000000,7.000000,0.000000,0.341452
20/10/2013 04:00,-9999.000000,0.800000,30.000000,84.000000,7.900000,0.000000,0.348818
20/10/2013 05:00,-9999.000000,0.600000,299.000000,90.000000,7.100000,0.000000,0.356184
20/10/2013 06:00,-9999.000000,1.400000,288.000000,89.000000,7.500000,0.000000,0.363550
20/10/2013 07:00,-9999.000000,1.400000,254.000000,89.000000,7.800000,0.000000,0.370917
20/10/2013 08:00,-9999.000000,3.600000,289.000000,80.000000,9.700000,52.000000,0.378283
20/10/2013 09:00,-9999.000000,2.600000,278.000000,82.000000,9.700000,153.000000,0.378283
20/10/2013 10:00,-9999.000000,1.900000,264.000000,91.000000,8.400000,172.000000,0.412023
20/10/2013 11:00,-9999.000000,1.600000,256.000000,85.000000,10.200000,271.000000,0.412023
20/10/2013 12:00,-9999.000000,1.400000,134.000000,96.000000,8.900000,188.000000,0.412023
20/10/2013 13:00,-9999.000000,1.200000,258.000000,91.000000,10.000000,127.000000,0.261979
20/10/2013 14:00,-9999.000000,1.300000,280.000000,89.000000,10.100000,141.000000,0.261979
20/10/2013 15:00,-9999.000000,2.600000,279.000000,91.000000,9.700000,76.000000,0.261979
20/10/2013 16:00,-9999.000000,3.100000,118.000000,98.000000,8.400000,10.000000,0.261979
20/10/2013 17:00,-9999.000000,4.100000,107.000000,100.000000,7.500000,0.000000,0.275142
20/10/2013 18:00,-9999.000000,3.900000,103.000000,100.000000,7.400000,0.000000,0.288305
20/10/2013 19:00,-9999.000000,3.700000,102.000000,100.000000,7.600000,0.000000,0.301468
20/10/2013 20:00,-9999.000000,3.900000,83.000000,100.000000,8.100000,0.000000,0.314631
20/10/2013 21:00,-9999.000000,3.100000,108.000000,100.000000,8.100000,0.000000,0.327794
20/10/2013 22:00,-9999.000000,3.000000,107.000000,100.000000,8.000000,0.000000,0.340957
20/10/2013 23:00,-9999.000000,1.000000,254.000000,100.000000,8.500000,0.000000,0.354120
21/10/2013 00:00,-9999.000000,1.500000,276.000000,100.000000,8.300000,0.000000,0.367283
21/10/2013 01:00,-9999.000000,2.000000,293.000000,100.000000,8.300000,0.000000,0.380446
21/10/2013 02:00,-9999.000000,2.100000,293.000000,100.000000,8.100000,0.000000,0.393609
21/10/2013 03:00,-9999.000000,2.800000,296.000000,100.000000,7.500000,0.000000,0.406772
21/10/2013 04:00,-9999.000000,2.800000,289.000000,100.000000,7.400000,0.000000,0.419935
21/10/2013 05:00,-9999.000000,1.600000,313.000000,100.000000,7.100000,0.000000,0.433098
21/10/2013 06:00,-9999.000000,2.000000,126.000000,100.000000,7.100000,0.000000,0.446261
21/10/2013 07:00,-9999.000000,1.600000,115.000000,100.000000,7.400000,0.000000,0.459424
21/10/2013 08:00,-9999.000000,0.600000,223.000000,100.000000,6.800000,76.000000,0.472587
21/10/2013 09:00,-9999.000000,0.300000,170.000000,100.000000,7.500000,164.000000,0.472587
21/10/2013 10:00,-9999.000000,3.800000,125.000000,100.000000,8.000000,89.000000,0.419384
21/10/2013 11:00,-9999.000000,1.900000,100.000000,100.000000,8.900000,333.000000,0.419384
21/10/2013 12:00,-9999.000000,0.500000,70.000000,100.000000,9.500000,228.000000,0.419384
21/10/2013 13:00,-9999.000000,2.300000,281.000000,100.000000,9.500000,270.000000,0.518384
21/10/2013 14:00,-9999.000000,2.300000,265.000000,96.000000,10.100000,332.000000,0.518384
21/10/2013 15:00,-9999.000000,2.600000,101.000000,99.000000,9.900000,92.000000,0.518384
21/10/2013 16:00,-9999.000000,2.500000,103.000000,100.000000,9.300000,46.000000,0.518384
21/10/2013 17:00,-9999.000000,0.700000,235.000000,100.000000,9.100000,13.000000,0.497267
21/10/2013 18:00,-9999.000000,1.100000,301.000000,100.000000,9.000000,0.000000,0.476150
21/10/2013 19:00,-9999.000000,1.400000,112.000000,100.000000,9.200000,0.000000,0.455033
21/10/2013 20:00,-9999.000000,0.600000,91.000000,94.000000,9.800000,0.000000,0.433915
21/10/2013 21:00,-9999.000000,0.500000,291.000000,90.000000,10.900000,0.000000,0.412798
21/10/2013 22:00,-9999.000000,0.900000,294.000000,88.000000,11.400000,0.000000,0.391681
21/10/2013 23:00,-9999.000000,0.300000,260.000000,94.000000,10.500000,0.000000,0.370564
22/10/2013 00:00,-9999.000000,1.100000,118.000000,99.000000,9.700000,0.000000,0.349446
22/10/2013 01:00,-9999.000000,1.400000,128.000000,99.000000,9.700000,0.000000,0.328329
22/10/2013 02:00,-9999.000000,1.800000,119.000000,100.000000,9.500000,0.000000,0.307212
22/10/2013 03:00,-9999.000000,1.400000,132.000000,100.000000,10.000000,0.000000,0.286095
22/10/2013 04:00,-9999.000000,2.300000,121.000000,100.000000,9.600000,0.000000,0.264978
22/10/2013 05:00,-9999.000000,1.900000,130.000000,100.000000,9.600000,0.000000,0.243860
22/10/2013 06:00,-9999.000000,2.100000,123.000000,100.000000,9.600000,0.000000,0.222743
22/10/2013 07:00,-9999.000000,2.200000,109.000000,100.000000,10.200000,0.000000,0.201626
22/10/2013 08:00,-9999.000000,2.100000,112.000000,100.000000,10.500000,0.000000,0.180509
22/10/2013 09:00,-9999.000000,2.100000,105.000000,100.000000,10.400000,48.000000,0.159392
22/10/2013 10:00,-9999.000000,1.600000,103.000000,98.000000,11.100000,73.000000,0.159392
22/10/2013 11:00,-9999.000000,1.900000,107.000000,97.000000,11.500000,67.000000,0.135934
22/10/2013 12:00,-9999.000000,1.200000,116.000000,97.000000,11.600000,76.000000,0.135934
22/10/2013 13:00,-9999.000000,1.000000,321.000000,90.000000,12.400000,140.000000,0.314775
22/10/2013 14:00,-9999.000000,2.300000,274.000000,89.000000,12.400000,145.000000,0.314775
22/10/2013 15:00,-9999.000000,2.500000,263.000000,89.000000,12.400000,107.000000,0.314775
22/10/2013 16:00,-9999.000000,4.300000,287.000000,89.000000,12.300000,76.000000,0.314775
22/10/2013 17:00,-9999.000000,4.100000,296.000000,84.000000,12.600000,26.000000,0.319492
22/10/2013 18:00,-9999.000000,2.700000,263.000000,97.000000,11.300000,0.000000,0.324208
22/10/2013 19:00,-9999.000000,3.400000,279.000000,92.000000,11.700000,0.000000,0.328925
22/10/2013 20:00,-9999.000000,3.100000,267.000000,92.000000,11.500000,0.000000,0.333641
22/10/2013 21:00,-9999.000000,2.600000,273.000000,87.000000,12.000000,0.000000,0.338357
22/10/2013 22:00,-9999.000000,2.300000,277.000000,89.000000,11.400000,0.000000,0.343074
22/10/2013 23:00,-9999.000000,1.600000,288.000000,90.000000,11.200000,0.000000,0.347790
23/10/2013 00:00,-9999.000000,0.900000,268.000000,94.000000,10.600000,0.000000,0.352507
23/10/2013 01:00,-9999.000000,0.300000,283.000000,88.000000,11.100000,0.000000,0.357223
23/10/2013 02:00,-9999.000000,0.300000,265.000000,85.000000,11.200000,0.000000,0.361940
23/10/2013 03:00,-9999.000000,1.300000,217.000000,83.000000,11.200000,0.000000,0.366656
23/10/2013 04:00,-9999.000000,1.200000,174.000000,88.000000,10.500000,0.000000,0.371372
23/10/2013 05:00,-9999.000000,1.400000,123.000000,92.000000,10.300000,0.000000,0.376089
23/10/2013 06:00,-9999.000000,2.300000,124.000000,94.000000,10.400000,0.000000,0.380805
23/10/2013 07:00,-9999.000000,3.800000,113.000000,99.000000,9.800000,0.000000,0.385522
23/10/2013 08:00,-9999.000000,3.800000,97.000000,95.000000,10.900000,87.000000,0.390238
23/10/2013 09:00,-9999.000000,3.400000,93.000000,95.000000,11.000000,133.000000,0.394955
23/10/2013 10:00,-9999.000000,3.500000,82.000000,95.000000,10.900000,157.000000,0.394955
23/10/2013 11:00,-9999.000000,4.600000,95.000000,100.000000,9.600000,9.000000,0.100000
23/10/2013 12:00,-9999.000000,5.500000,91.000000,100.000000,9.400000,5.000000,0.100000
23/10/2013 13:00,-9999.000000,6.900000,105.000000,100.000000,9.200000,15.000000,0.100000
23/10/2013 14:00,-9999.000000,7.100000,113.000000,100.000000,9.200000,13.000000,0.100000
23/10/2013 15:00,-9999.000000,7.800000,109.000000,100.000000,9.200000,0.000000,0.100000
23/10/2013 16:00,-9999.000000,8.200000,108.000000,100.000000,9.200000,0.000000,0.100000
23/10/2013 17:00,-9999.000000,7.400000,104.000000,100.000000,9.300000,0.000000,0.102632
23/10/2013 18:00,-9999.000000,7.000000,106.000000,100.000000,9.500000,0.000000,0.105264
23/10/2013 19:00,-9999.000000,7.000000,106.000000,100.000000,9.600000,0.000000,0.107896
23/10/2013 20:00,-9999.000000,6.700000,105.000000,100.000000,9.700000,0.000000,0.110528
23/10/2013 21:00,-9999.000000,7.900000,108.000000,100.000000,9.700000,0.000000,0.113160
23/10/2013 22:00,-9999.000000,7.900000,104.000000,100.000000,9.500000,0.000000,0.115792
23/10/2013 23:00,-9999.000000,4.600000,96.000000,100.000000,9.700000,0.000000,0.118423
24/10/2013 00:00,-9999.000000,1.900000,285.000000,100.000000,8.900000,0.000000,0.121055
24/10/2013 01:00,-9999.000000,1.900000,86.000000,100.000000,9.600000,0.000000,0.123687
24/10/2013 02:00,-9999.000000,2.500000,143.000000,100.000000,9.600000,0.000000,0.126319
24/10/2013 03:00,-9999.000000,2.100000,86.000000,100.000000,9.700000,0.000000,0.128951
24/10/2013 04:00,-9999.000000,0.600000,68.000000,100.000000,9.300000,0.000000,0.131583
24/10/2013 05:00,-9999.000000,2.300000,86.000000,100.000000,9.400000,0.000000,0.134215
24/10/2013 06:00,-9999.000000,1.900000,127.000000,100.000000,9.300000,0.000000,0.136847
24/10/2013 07:00,-9999.000000,2.100000,133.000000,100.000000,9.500000,0.000000,0.139479
24/10/2013 08:00,-9999.000000,1.800000,124.000000,100.000000,9.700000,10.000000,0.142111
24/10/2013 09:00,-9999.000000,1.100000,112.000000,93.000000,10.200000,0.000000,0.144743
24/10/2013 10:00,-9999.000000,0.700000,86.000000,92.000000,10.100000,81.000000,0.144743
24/10/2013 11:00,-9999.000000,1.600000,111.000000,94.000000,10.200000,172.000000,0.309737
24/10/2013 12:00,-9999.000000,3.000000,123.000000,95.000000,10.100000,147.000000,0.309737
24/10/2013 13:00,-9999.000000,2.400000,119.000000,96.000000,10.100000,128.000000,0.309912
24/10/2013 14:00,-9999.000000,2.500000,121.000000,96.000000,10.200000,155.000000,0.309912
24/10/2013 15:00,-9999.000000,1.900000,114.000000,95.000000,10.200000,95.000000,0.309912
24/10/2013 16:00,-9999.000000,2.500000,118.000000,95.000000,9.900000,64.000000,0.309912
24/10/2013 17:00,-9999.000000,2.800000,101.000000,96.000000,9.900000,11.000000,0.335595
24/10/2013 18:00,-9999.000000,1.900000,124.000000,96.000000,9.700000,0.000000,0.361278
24/10/2013 19:00,-9999.000000,2.600000,104.000000,96.000000,9.600000,0.000000,0.386961
24/10/2013 20:00,-9999.000000,1.800000,121.000000,96.000000,9.400000,0.000000,0.412643
24/10/2013 21:00,-9999.000000,1.900000,108.000000,96.000000,9.400000,0.000000,0.438326
24/10/2013 22:00,-9999.000000,1.200000,105.000000,96.000000,9.200000,0.000000,0.464009
24/10/2013 23:00,-9999.000000,0.800000,111.000000,96.000000,8.700000,0.000000,0.489692
25/10/2013 00:00,-9999.000000,0.400000,124.000000,96.000000,8.500000,0.000000,0.515375
25/10/2013 01:00,-9999.000000,0.600000,292.000000,96.000000,8.000000,0.000000,0.541058
25/10/2013 02:00,-9999.000000,1.600000,299.000000,96.000000,8.300000,0.000000,0.566741
25/10/2013 03:00,-9999.000000,0.800000,272.000000,96.000000,7.900000,0.000000,0.592424
25/10/2013 04:00,-9999.000000,0.100000,252.000000,96.000000,7.700000,0.000000,0.618107
25/10/2013 05:00,-9999.000000,0.000000,168.000000,96.000000,7.100000,0.000000,0.643790
25/10/2013 06:00,-9999.000000,0.700000,290.000000,96.000000,7.100000,0.000000,0.669473
25/10/2013 07:00,-9999.000000,0.800000,285.000000,96.000000,6.900000,5.000000,0.695156
25/10/2013 08:00,-9999.000000,0.100000,184.000000,96.000000,7.300000,117.000000,0.720839
25/10/2013 09:00,-9999.000000,0.100000,271.000000,93.000000,8.700000,210.000000,0.746522
25/10/2013 10:00,-9999.000000,0.700000,278.000000,86.000000,9.100000,340.000000,0.746522
25/10/2013 11:00,-9999.000000,1.400000,248.000000,79.000000,10.200000,540.000000,0.659839
25/10/2013 12:00,-9999.000000,0.800000,214.000000,81.000000,10.800000,168.000000,0.659839
25/10/2013 13:00,-9999.000000,0.500000,219.000000,87.000000,10.800000,174.000000,0.783221
25/10/2013 14:00,-9999.000000,1.200000,233.000000,82.000000,11.400000,469.000000,0.783221
25/10/2013 15:00,-9999.000000,0.800000,240.000000,79.000000,12.000000,358.000000,0.783221
25/10/2013 16:00,-9999.000000,0.300000,247.000000,81.000000,11.400000,109.000000,0.783221
25/10/2013 17:00,-9999.000000,0.200000,246.000000,80.000000,11.100000,31.000000,0.795972
25/10/2013 18:00,-9999.000000,0.400000,234.000000,79.000000,10.800000,0.000000,0.808724
25/10/2013 19:00,-9999.000000,0.500000,207.000000,81.000000,10.800000,0.000000,0.821476
25/10/2013 20:00,-9999.000000,0.000000,11.000000,89.000000,9.800000,0.000000,0.834228
25/10/2013 21:00,-9999.000000,0.500000,286.000000,96.000000,9.400000,0.000000,0.846979
25/10/2013 22:00,-9999.000000,0.900000,291.000000,96.000000,9.400000,0.000000,0.859731
25/10/2013 23:00,-9999.000000,2.000000,294.000000,97.000000,9.400000,0.000000,0.872483
26/10/2013 00:00,-9999.000000,2.300000,298.000000,97.000000,9.000000,0.000000,0.885234
26/10/2013 01:00,-9999.000000,2.100000,301.000000,97.000000,8.800000,0.000000,0.897986
26/10/2013 02:00,-9999.000000,2.600000,318.000000,97.000000,8.600000,0.000000,0.910738
26/10/2013 03:00,-9999.000000,3.300000,295.000000,97.000000,8.500000,0.000000,0.923490
26/10/2013 04:00,-9999.000000,2.800000,323.000000,97.000000,8.100000,0.000000,0.936241
26/10/2013 05:00,-9999.000000,2.800000,310.000000,97.000000,7.900000,0.000000,0.948993
26/10/2013 06:00,-9999.000000,3.000000,298.000000,97.000000,7.800000,0.000000,0.961745
26/10/2013 07:00,-9999.000000,2.000000,328.000000,97.000000,7.700000,25.000000,0.974497
26/10/2013 08:00,-9999.000000,2.000000,287.000000,97.000000,8.000000,168.000000,0.987248
26/10/2013 09:00,-9999.000000,2.500000,304.000000,93.000000,8.900000,335.000000,1.000000
26/10/2013 10:00,-9999.000000,2.300000,279.000000,85.000000,9.800000,542.000000,1.000000
26/10/2013 11:00,-9999.000000,3.200000,307.000000,83.000000,10.100000,615.000000,0.708597
26/10/2013 12:00,-9999.000000,2.600000,259.000000,82.000000,10.400000,217.000000,0.708597
26/10/2013 13:00,-9999.000000,4.600000,280.000000,79.000000,10.900000,569.000000,1.000000
26/10/2013 14:00,-9999.000000,4.200000,276.000000,77.000000,11.700000,470.000000,1.000000
26/10/2013 15:00,-9999.000000,3.900000,273.000000,75.000000,11.900000,332.000000,1.000000
26/10/2013 16:00,-9999.000000,2.400000,287.000000,80.000000,11.200000,31.000000,1.000000
26/10/2013 17:00,-9999.000000,2.400000,307.000000,81.000000,11.000000,0.000000,1.000000
26/10/2013 18:00,-9999.000000,1.800000,282.000000,86.000000,10.400000,0.000000,1.000000
26/10/2013 19:00,-9999.000000,2.100000,273.000000,84.000000,10.500000,0.000000,1.000000
26/10/2013 20:00,-9999.000000,2.800000,280.000000,83.000000,10.600000,0.000000,1.000000
26/10/2013 21:00,-9999.000000,2.800000,277.000000,95.000000,9.400000,0.000000,1.000000
26/10/2013 22:00,-9999.000000,1.600000,280.000000,96.000000,9.100000,0.000000,1.000000
26/10/2013 23:00,-9999.000000,3.700000,295.000000,96.000000,8.400000,0.000000,1.000000
27/10/2013 00:00,-9999.000000,2.500000,284.000000,97.000000,8.700000,0.000000,1.000000
27/10/2013 01:00,-9999.000000,3.600000,305.000000,97.000000,8.800000,0.000000,1.000000
27/10/2013 02:00,-9999.000000,4.100000,306.000000,97.000000,8.700000,0.000000,1.000000
27/10/2013 03:00,-9999.000000,3.500000,306.000000,97.000000,8.600000,0.000000,1.000000
27/10/2013 04:00,-9999.000000,4.300000,300.000000,97.000000,8.600000,0.000000,1.000000
27/10/2013 05:00,-9999.000000,4.700000,288.000000,97.000000,8.300000,0.000000,1.000000
27/10/2013 06:00,-9999.000000,3.800000,270.000000,97.000000,8.300000,0.000000,1.000000
27/10/2013 07:00,-9999.000000,8.100000,307.000000,69.000000,11.300000,0.000000,1.000000
27/10/2013 08:00,-9999.000000,6.500000,307.000000,71.000000,11.600000,154.000000,1.000000
27/10/2013 09:00,-9999.000000,7.300000,324.000000,70.000000,12.200000,389.000000,1.000000
27/10/2013 10:00,-9999.000000,1.900000,125.000000,76.000000,12.100000,628.000000,1.000000
27/10/2013 11:00,-9999.000000,2.200000,101.000000,89.000000,10.400000,410.000000,0.544134
27/10/2013 12:00,-9999.000000,1.800000,356.000000,82.000000,11.600000,127.000000,0.544134
27/10/2013 13:00,-9999.000000,1.600000,185.000000,80.000000,11.800000,101.000000,0.149632
