Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
17/10/2013 06:00,-9999.000000,2.700000,267.000000,45.000000,7.600000,0.000000,0.799308
17/10/2013 07:00,-9999.000000,2.100000,276.000000,46.000000,7.400000,5.000000,0.783870
17/10/2013 08:00,-9999.000000,2.300000,285.000000,48.000000,7.700000,117.000000,0.768432
17/10/2013 09:00,-9999.000000,1.100000,312.000000,48.000000,8.900000,283.000000,0.768432
17/10/2013 10:00,-9999.000000,3.800000,26.000000,42.000000,10.100000,444.000000,0.768432
17/10/2013 11:00,-9999.000000,6.200000,18.000000,42.000000,10.500000,574.000000,1.000000
17/10/2013 12:00,-9999.000000,5.400000,16.000000,39.000000,12.400000,641.000000,1.000000
17/10/2013 13:00,-9999.000000,6.700000,12.000000,36.000000,12.600000,651.000000,1.000000
17/10/2013 14:00,-9999.000000,5.000000,5.000000,30.000000,12.600000,601.000000,1.000000
17/10/2013 15:00,-9999.000000,5.700000,11.000000,29.000000,12.400000,495.000000,1.000000
17/10/2013 16:00,-9999.000000,5.500000,7.000000,30.000000,12.400000,337.000000,1.000000
17/10/2013 17:00,-9999.000000,4.900000,353.000000,33.000000,11.500000,149.000000,1.000000
17/10/2013 18:00,-9999.000000,5.700000,353.000000,37.000000,10.100000,7.000000,0.985042
17/10/2013 19:00,-9999.000000,4.600000,349.000000,39.000000,9.500000,0.000000,0.970084
17/10/2013 20:00,-9999.000000,3.100000,342.000000,35.000000,9.700000,0.000000,0.955126
17/10/2013 21:00,-9999.000000,1.700000,339.000000,34.000000,9.400000,0.000000,0.940168
17/10/2013 22:00,-9999.000000,0.500000,349.000000,37.000000,9.300000,0.000000,0.925210
17/10/2013 23:00,-9999.000000,1.600000,1.000000,37.000000,9.200000,0.000000,0.910252
18/10/2013 00:00,-9999.000000,1.300000,327.000000,32.000000,9.700000,0.000000,0.895294
18/10/2013 01:00,-9999.000000,5.500000,355.000000,44.000000,7.700000,0.000000,0.880336
18/10/2013 02:00,-9999.000000,5.400000,352.000000,39.000000,7.300000,0.000000,0.865378
18/10/2013 03:00,-9999.000000,4.300000,347.000000,41.000000,6.600000,0.000000,0.850420
18/10/2013 04:00,-9999.000000,3.000000,335.000000,29.000000,9.000000,0.000000,0.835462
18/10/2013 05:00,-9999.000000,2.500000,313.000000,25.000000,9.700000,0.000000,0.820504
18/10/2013 06:00,-9999.000000,3.200000,338.000000,32.000000,7.800000,0.000000,0.805546
18/10/2013 07:00,-9999.000000,3.800000,341.000000,33.000000,6.700000,5.000000,0.790588
18/10/2013 08:00,-9999.000000,3.800000,358.000000,26.000000,9.300000,120.000000,0.775630
18/10/2013 09:00,-9999.000000,2.200000,46.000000,23.000000,11.100000,291.000000,0.775630
18/10/2013 10:00,-9999.000000,2.400000,167.000000,33.000000,11.700000,432.000000,0.775630
18/10/2013 11:00,-9999.000000,2.500000,172.000000,41.000000,11.700000,553.000000,0.999571
18/10/2013 12:00,-9999.000000,2.800000,185.000000,53.000000,12.100000,621.000000,0.999571
18/10/2013 13:00,-9999.000000,2.900000,194.000000,69.000000,12.000000,617.000000,0.999571
18/10/2013 14:00,-9999.000000,2.900000,208.000000,75.000000,12.100000,512.000000,1.000000
18/10/2013 15:00,-9999.000000,2.100000,218.000000,68.000000,12.300000,407.000000,1.000000
18/10/2013 16:00,-9999.000000,2.200000,214.000000,74.000000,12.200000,299.000000,1.000000
18/10/2013 17:00,-9999.000000,0.700000,242.000000,68.000000,11.900000,130.000000,1.000000
18/10/2013 18:00,-9999.000000,1.500000,290.000000,57.000000,10.200000,0.000000,0.980099
18/10/2013 19:00,-9999.000000,1.800000,247.000000,26.000000,9.700000,0.000000,0.960197
18/10/2013 20:00,-9999.000000,2.600000,264.000000,29.000000,10.300000,0.000000,0.940296
18/10/2013 21:00,-9999.000000,2.700000,260.000000,36.000000,9.500000,0.000000,0.920395
18/10/2013 22:00,-9999.000000,3.900000,279.000000,42.000000,9.100000,0.000000,0.900493
18/10/2013 23:00,-9999.000000,4.500000,274.000000,38.000000,9.300000,0.000000,0.880592
19/10/2013 00:00,-9999.000000,3.100000,264.000000,41.000000,9.200000,0.000000,0.860691
19/10/2013 01:00,-9999.000000,2.000000,249.000000,45.000000,8.600000,0.000000,0.840789
19/10/2013 02:00,-9999.000000,1.500000,235.000000,45.000000,7.900000,0.000000,0.820888
19/10/2013 03:00,-9999.000000,3.500000,251.000000,39.000000,8.400000,0.000000,0.800987
19/10/2013 04:00,-9999.000000,2.500000,244.000000,43.000000,7.700000,0.000000,0.781085
19/10/2013 05:00,-9999.000000,3.600000,253.000000,43.000000,7.900000,0.000000,0.761184
19/10/2013 06:00,-9999.000000,3.800000,265.000000,43.000000,7.800000,0.000000,0.741283
19/10/2013 07:00,-9999.000000,2.700000,254.000000,45.000000,7.400000,0.000000,0.721381
19/10/2013 08:00,-9999.000000,1.800000,253.000000,48.000000,7.300000,73.000000,0.701480
19/10/2013 09:00,-9999.000000,1.500000,204.000000,52.000000,9.000000,274.000000,0.701480
19/10/2013 10:00,-9999.000000,2.200000,198.000000,62.000000,9.500000,431.000000,0.701480
19/10/2013 11:00,-9999.000000,2.800000,209.000000,72.000000,9.900000,526.000000,0.670458
19/10/2013 12:00,-9999.000000,3.200000,209.000000,84.000000,9.300000,298.000000,0.670458
19/10/2013 13:00,-9999.000000,2.300000,212.000000,87.000000,8.600000,276.000000,0.670458
19/10/2013 14:00,-9999.000000,2.200000,185.000000,93.000000,7.900000,139.000000,0.462385
19/10/2013 15:00,-9999.000000,2.100000,208.000000,89.000000,8.200000,212.000000,0.462385
19/10/2013 16:00,-9999.000000,1.500000,213.000000,93.000000,7.700000,85.000000,0.462385
19/10/2013 17:00,-9999.000000,1.500000,209.000000,92.000000,7.800000,76.000000,0.462385
19/10/2013 18:00,-9999.000000,2.300000,247.000000,93.000000,7.200000,0.000000,0.449327
19/10/2013 19:00,-9999.000000,1.200000,257.000000,94.000000,6.600000,0.000000,0.436270
19/10/2013 20:00,-9999.000000,1.300000,284.000000,100.000000,6.000000,0.000000,0.423213
19/10/2013 21:00,-9999.000000,3.500000,337.000000,96.000000,5.700000,0.000000,0.410155
19/10/2013 22:00,-9999.000000,2.700000,322.000000,87.000000,6.300000,0.000000,0.397098
19/10/2013 23:00,-9999.000000,2.300000,296.000000,92.000000,6.300000,0.000000,0.384040
20/10/2013 00:00,-9999.000000,2.700000,290.000000,89.000000,6.300000,0.000000,0.370983
20/10/2013 01:00,-9999.000000,3.400000,268.000000,87.000000,6.400000,0.000000,0.357925
20/10/2013 02:00,-9999.000000,4.600000,262.000000,86.000000,6.800000,0.000000,0.344868
20/10/2013 03:00,-9999.000000,2.400000,256.000000,90.000000,6.700000,0.000000,0.331810
20/10/2013 04:00,-9999.000000,2.300000,252.000000,92.000000,6.500000,0.000000,0.318753
20/10/2013 05:00,-9999.000000,4.100000,251.000000,91.000000,6.600000,0.000000,0.305695
20/10/2013 06:00,-9999.000000,3.500000,266.000000,87.000000,6.900000,0.000000,0.292638
20/10/2013 07:00,-9999.000000,3.800000,272.000000,86.000000,7.400000,0.000000,0.279581
20/10/2013 08:00,-9999.000000,2.700000,259.000000,85.000000,7.100000,34.000000,0.266523
20/10/2013 09:00,-9999.000000,3.100000,267.000000,87.000000,7.700000,107.000000,0.266523
20/10/2013 10:00,-9999.000000,3.100000,256.000000,90.000000,8.200000,134.000000,0.266523
20/10/2013 11:00,-9999.000000,3.100000,245.000000,94.000000,8.400000,110.000000,0.168706
20/10/2013 12:00,-9999.000000,3.200000,230.000000,99.000000,8.500000,80.000000,0.168706
20/10/2013 13:00,-9999.000000,4.200000,233.000000,100.000000,8.100000,83.000000,0.168706
20/10/2013 14:00,-9999.000000,4.100000,232.000000,100.000000,8.200000,84.000000,0.152432
20/10/2013 15:00,-9999.000000,1.700000,248.000000,98.000000,8.700000,57.000000,0.152432
20/10/2013 16:00,-9999.000000,1.900000,166.000000,100.000000,8.500000,4.000000,0.152432
20/10/2013 17:00,-9999.000000,3.400000,171.000000,100.000000,7.900000,0.000000,0.152432
20/10/2013 18:00,-9999.000000,4.300000,173.000000,100.000000,7.700000,0.000000,0.174213
20/10/2013 19:00,-9999.000000,3.200000,170.000000,100.000000,7.900000,0.000000,0.195994
20/10/2013 20:00,-9999.000000,3.300000,171.000000,100.000000,8.100000,0.000000,0.217775
20/10/2013 21:00,-9999.000000,2.800000,182.000000,100.000000,8.600000,0.000000,0.239557
20/10/2013 22:00,-9999.000000,3.200000,194.000000,100.000000,8.600000,0.000000,0.261338
20/10/2013 23:00,-9999.000000,3.100000,242.000000,100.000000,8.800000,0.000000,0.283119
21/10/2013 00:00,-9999.000000,3.100000,263.000000,100.000000,8.400000,0.000000,0.304901
21/10/2013 01:00,-9999.000000,2.200000,265.000000,100.000000,8.000000,0.000000,0.326682
21/10/2013 02:00,-9999.000000,1.200000,295.000000,100.000000,7.700000,0.000000,0.348463
21/10/2013 03:00,-9999.000000,4.000000,345.000000,95.000000,7.300000,0.000000,0.370245
21/10/2013 04:00,-9999.000000,3.700000,332.000000,77.000000,9.000000,0.000000,0.392026
21/10/2013 05:00,-9999.000000,3.200000,333.000000,76.000000,9.600000,0.000000,0.413807
21/10/2013 06:00,-9999.000000,1.200000,199.000000,90.000000,8.300000,0.000000,0.435588
21/10/2013 07:00,-9999.000000,1.100000,195.000000,96.000000,7.900000,0.000000,0.457370
21/10/2013 08:00,-9999.000000,1.700000,240.000000,87.000000,8.900000,40.000000,0.479151
21/10/2013 09:00,-9999.000000,1.800000,224.000000,82.000000,10.300000,252.000000,0.479151
21/10/2013 10:00,-9999.000000,1.400000,228.000000,90.000000,9.900000,200.000000,0.479151
21/10/2013 11:00,-9999.000000,2.600000,212.000000,82.000000,10.600000,242.000000,0.602633
21/10/2013 12:00,-9999.000000,2.700000,229.000000,88.000000,10.600000,372.000000,0.602633
21/10/2013 13:00,-9999.000000,3.900000,272.000000,88.000000,11.000000,354.000000,0.602633
21/10/2013 14:00,-9999.000000,3.300000,263.000000,80.000000,12.000000,437.000000,0.829462
21/10/2013 15:00,-9999.000000,1.700000,223.000000,95.000000,10.700000,166.000000,0.829462
21/10/2013 16:00,-9999.000000,1.300000,249.000000,92.000000,11.100000,196.000000,0.829462
21/10/2013 17:00,-9999.000000,3.100000,289.000000,86.000000,10.800000,51.000000,0.829462
21/10/2013 18:00,-9999.000000,3.000000,253.000000,87.000000,10.100000,0.000000,0.783870
21/10/2013 19:00,-9999.000000,2.500000,249.000000,87.000000,9.800000,0.000000,0.738279
21/10/2013 20:00,-9999.000000,2.100000,256.000000,91.000000,9.500000,0.000000,0.692688
21/10/2013 21:00,-9999.000000,2.200000,256.000000,94.000000,9.800000,0.000000,0.647096
21/10/2013 22:00,-9999.000000,1.900000,255.000000,97.000000,10.000000,0.000000,0.601505
21/10/2013 23:00,-9999.000000,2.900000,258.000000,100.000000,10.200000,0.000000,0.555914
22/10/2013 00:00,-9999.000000,2.800000,267.000000,100.000000,10.000000,0.000000,0.510322
22/10/2013 01:00,-9999.000000,2.100000,234.000000,100.000000,10.100000,0.000000,0.464731
22/10/2013 02:00,-9999.000000,2.200000,230.000000,100.000000,10.100000,0.000000,0.419140
22/10/2013 03:00,-9999.000000,3.800000,242.000000,100.000000,10.300000,0.000000,0.373548
22/10/2013 04:00,-9999.000000,4.400000,239.000000,100.000000,10.100000,0.000000,0.327957
22/10/2013 05:00,-9999.000000,5.000000,243.000000,100.000000,10.400000,0.000000,0.282365
22/10/2013 06:00,-9999.000000,4.400000,233.000000,100.000000,10.400000,0.000000,0.236774
22/10/2013 07:00,-9999.000000,4.900000,224.000000,100.000000,10.400000,0.000000,0.191183
22/10/2013 08:00,-9999.000000,4.500000,220.000000,100.000000,10.400000,0.000000,0.145591
22/10/2013 09:00,-9999.000000,4.600000,233.000000,100.000000,10.500000,22.000000,0.100000
22/10/2013 10:00,-9999.000000,5.800000,234.000000,100.000000,10.600000,44.000000,0.100000
22/10/2013 11:00,-9999.000000,6.300000,235.000000,100.000000,10.800000,44.000000,0.123551
22/10/2013 12:00,-9999.000000,6.700000,238.000000,100.000000,10.900000,80.000000,0.123551
22/10/2013 13:00,-9999.000000,6.800000,240.000000,100.000000,11.000000,188.000000,0.341740
22/10/2013 14:00,-9999.000000,6.800000,250.000000,100.000000,11.000000,136.000000,0.341740
22/10/2013 15:00,-9999.000000,5.700000,246.000000,100.000000,10.900000,112.000000,0.341740
22/10/2013 16:00,-9999.000000,3.900000,251.000000,100.000000,10.900000,56.000000,0.341740
22/10/2013 17:00,-9999.000000,3.600000,256.000000,100.000000,10.800000,12.000000,0.330615
22/10/2013 18:00,-9999.000000,4.000000,264.000000,100.000000,10.600000,0.000000,0.319490
22/10/2013 19:00,-9999.000000,4.500000,262.000000,100.000000,10.600000,0.000000,0.308364
22/10/2013 20:00,-9999.000000,4.200000,263.000000,100.000000,10.500000,0.000000,0.297239
22/10/2013 21:00,-9999.000000,4.200000,254.000000,100.000000,10.300000,0.000000,0.286113
22/10/2013 22:00,-9999.000000,4.000000,269.000000,100.000000,9.900000,0.000000,0.274988
22/10/2013 23:00,-9999.000000,3.600000,281.000000,100.000000,9.800000,0.000000,0.263862
23/10/2013 00:00,-9999.000000,3.200000,278.000000,100.000000,9.900000,0.000000,0.252737
23/10/2013 01:00,-9999.000000,2.800000,280.000000,100.000000,10.000000,0.000000,0.241611
23/10/2013 02:00,-9999.000000,3.200000,279.000000,100.000000,9.600000,0.000000,0.230486
23/10/2013 03:00,-9999.000000,3.400000,268.000000,98.000000,9.500000,0.000000,0.219360
23/10/2013 04:00,-9999.000000,3.000000,260.000000,96.000000,9.400000,0.000000,0.208235
23/10/2013 05:00,-9999.000000,2.000000,243.000000,97.000000,9.600000,0.000000,0.197109
23/10/2013 06:00,-9999.000000,0.900000,203.000000,100.000000,9.700000,0.000000,0.185984
23/10/2013 07:00,-9999.000000,2.600000,204.000000,100.000000,10.100000,0.000000,0.174858
23/10/2013 08:00,-9999.000000,3.400000,203.000000,100.000000,10.300000,24.000000,0.163733
23/10/2013 09:00,-9999.000000,3.400000,197.000000,100.000000,10.400000,65.000000,0.152607
23/10/2013 10:00,-9999.000000,4.500000,188.000000,100.000000,10.300000,22.000000,0.152607
23/10/2013 11:00,-9999.000000,5.100000,186.000000,100.000000,9.600000,14.000000,0.100000
23/10/2013 12:00,-9999.000000,5.800000,181.000000,100.000000,9.700000,32.000000,0.100000
23/10/2013 13:00,-9999.000000,1.800000,148.000000,100.000000,9.800000,26.000000,0.100000
23/10/2013 14:00,-9999.000000,3.900000,12.000000,100.000000,9.500000,0.000000,0.100000
23/10/2013 15:00,-9999.000000,1.700000,164.000000,98.000000,9.700000,0.000000,0.100000
23/10/2013 16:00,0.900000,7.000000,184.000000,-9999.000000,-9999.000000,0.000000,0.100000
23/10/2013 17:00,-9999.000000,6.300000,182.000000,99.000000,9.700000,0.000000,0.106252
23/10/2013 18:00,-9999.000000,6.200000,181.000000,100.000000,9.600000,0.000000,0.112505
23/10/2013 19:00,-9999.000000,6.600000,175.000000,100.000000,9.500000,0.000000,0.118757
23/10/2013 20:00,-9999.000000,6.800000,170.000000,100.000000,9.400000,0.000000,0.125010
23/10/2013 21:00,-9999.000000,8.700000,181.000000,100.000000,9.300000,0.000000,0.131262
23/10/2013 22:00,-9999.000000,8.500000,172.000000,100.000000,9.200000,0.000000,0.137515
23/10/2013 23:00,-9999.000000,7.400000,175.000000,100.000000,9.100000,0.000000,0.143767
24/10/2013 00:00,-9999.000000,5.300000,191.000000,100.000000,9.300000,0.000000,0.150020
24/10/2013 01:00,-9999.000000,6.800000,211.000000,100.000000,9.200000,0.000000,0.156272
24/10/2013 02:00,-9999.000000,6.200000,217.000000,100.000000,9.000000,0.000000,0.162525
24/10/2013 03:00,-9999.000000,4.900000,233.000000,100.000000,8.500000,0.000000,0.168777
24/10/2013 04:00,-9999.000000,3.400000,247.000000,100.000000,8.200000,0.000000,0.175030
24/10/2013 05:00,-9999.000000,0.400000,214.000000,100.000000,8.300000,0.000000,0.181282
24/10/2013 06:00,-9999.000000,0.100000,76.000000,100.000000,8.500000,0.000000,0.187535
24/10/2013 07:00,-9999.000000,0.800000,164.000000,99.000000,9.000000,0.000000,0.193787
24/10/2013 08:00,-9999.000000,1.900000,169.000000,99.000000,9.100000,16.000000,0.200040
24/10/2013 09:00,-9999.000000,1.200000,183.000000,99.000000,9.300000,48.000000,0.206292
24/10/2013 10:00,-9999.000000,2.400000,199.000000,99.000000,9.400000,112.000000,0.206292
24/10/2013 11:00,-9999.000000,1.000000,203.000000,99.000000,9.800000,268.000000,0.497685
24/10/2013 12:00,-9999.000000,2.000000,190.000000,98.000000,9.900000,250.000000,0.497685
24/10/2013 13:00,-9999.000000,2.400000,191.000000,98.000000,9.900000,196.000000,0.424831
24/10/2013 14:00,-9999.000000,2.300000,200.000000,99.000000,9.800000,264.000000,0.424831
24/10/2013 15:00,-9999.000000,1.600000,227.000000,99.000000,9.900000,84.000000,0.424831
24/10/2013 16:00,-9999.000000,2.500000,202.000000,99.000000,9.700000,54.000000,0.424831
24/10/2013 17:00,-9999.000000,3.000000,210.000000,99.000000,9.300000,0.000000,0.446829
24/10/2013 18:00,-9999.000000,1.600000,221.000000,100.000000,8.700000,0.000000,0.468828
24/10/2013 19:00,-9999.000000,1.500000,195.000000,99.000000,8.800000,0.000000,0.490827
24/10/2013 20:00,-9999.000000,1.700000,220.000000,99.000000,8.800000,0.000000,0.512826
24/10/2013 21:00,-9999.000000,1.900000,223.000000,99.000000,8.900000,0.000000,0.534825
24/10/2013 22:00,-9999.000000,2.300000,256.000000,100.000000,8.400000,0.000000,0.556824
24/10/2013 23:00,-9999.000000,1.700000,295.000000,100.000000,8.100000,0.000000,0.578823
25/10/2013 00:00,-9999.000000,2.100000,274.000000,100.000000,8.000000,0.000000,0.600822
25/10/2013 01:00,-9999.000000,1.900000,271.000000,100.000000,7.900000,0.000000,0.622821
25/10/2013 02:00,-9999.000000,2.900000,293.000000,100.000000,7.600000,0.000000,0.644820
25/10/2013 03:00,-9999.000000,3.200000,282.000000,99.000000,7.500000,0.000000,0.666819
25/10/2013 04:00,-9999.000000,2.900000,289.000000,99.000000,7.600000,0.000000,0.688818
25/10/2013 05:00,-9999.000000,2.900000,284.000000,99.000000,7.700000,0.000000,0.710816
25/10/2013 06:00,-9999.000000,3.000000,284.000000,99.000000,7.800000,0.000000,0.732815
25/10/2013 07:00,-9999.000000,2.900000,281.000000,99.000000,7.900000,0.000000,0.754814
25/10/2013 08:00,-9999.000000,2.500000,275.000000,98.000000,8.300000,96.000000,0.776813
25/10/2013 09:00,-9999.000000,3.000000,260.000000,98.000000,9.200000,212.000000,0.798812
25/10/2013 10:00,-9999.000000,3.400000,242.000000,98.000000,9.800000,388.000000,0.798812
25/10/2013 11:00,-9999.000000,3.000000,249.000000,97.000000,10.900000,505.000000,1.000000
25/10/2013 12:00,-9999.000000,3.600000,237.000000,97.000000,10.800000,586.000000,1.000000
25/10/2013 13:00,-9999.000000,3.600000,252.000000,97.000000,10.600000,392.000000,0.871783
25/10/2013 14:00,-9999.000000,3.900000,254.000000,96.000000,11.000000,352.000000,0.871783
25/10/2013 15:00,-9999.000000,3.500000,254.000000,97.000000,10.700000,308.000000,0.871783
25/10/2013 16:00,-9999.000000,3.800000,266.000000,97.000000,10.400000,120.000000,0.871783
25/10/2013 17:00,-9999.000000,3.900000,261.000000,99.000000,9.600000,21.000000,0.873533
25/10/2013 18:00,-9999.000000,3.700000,259.000000,100.000000,9.200000,0.000000,0.875283
25/10/2013 19:00,-9999.000000,4.300000,271.000000,100.000000,9.400000,0.000000,0.877034
25/10/2013 20:00,-9999.000000,3.800000,265.000000,100.000000,9.600000,0.000000,0.878784
25/10/2013 21:00,-9999.000000,4.100000,271.000000,99.000000,9.500000,0.000000,0.880535
25/10/2013 22:00,-9999.000000,3.800000,268.000000,100.000000,9.400000,0.000000,0.882285
25/10/2013 23:00,-9999.000000,2.900000,283.000000,100.000000,9.100000,0.000000,0.884035
26/10/2013 00:00,-9999.000000,2.000000,298.000000,100.000000,8.700000,0.000000,0.885786
26/10/2013 01:00,-9999.000000,3.000000,290.000000,93.000000,9.600000,0.000000,0.887536
26/10/2013 02:00,-9999.000000,3.200000,284.000000,92.000000,9.400000,0.000000,0.889286
26/10/2013 03:00,-9999.000000,4.000000,279.000000,83.000000,9.100000,0.000000,0.891037
26/10/2013 04:00,-9999.000000,5.400000,273.000000,82.000000,9.000000,0.000000,0.892787
26/10/2013 05:00,-9999.000000,5.000000,263.000000,84.000000,9.000000,0.000000,0.894537
26/10/2013 06:00,-9999.000000,4.000000,294.000000,88.000000,8.400000,0.000000,0.896288
26/10/2013 07:00,-9999.000000,2.700000,256.000000,87.000000,8.700000,0.000000,0.898038
26/10/2013 08:00,-9999.000000,2.400000,293.000000,90.000000,9.000000,151.000000,0.899789
26/10/2013 09:00,-9999.000000,3.800000,249.000000,84.000000,10.100000,244.000000,0.901539
26/10/2013 10:00,-9999.000000,3.500000,240.000000,80.000000,11.000000,442.000000,0.901539
26/10/2013 11:00,-9999.000000,2.700000,277.000000,78.000000,11.600000,546.000000,0.777750
26/10/2013 12:00,-9999.000000,3.900000,233.000000,78.000000,12.600000,291.000000,0.777750
26/10/2013 13:00,-9999.000000,1.600000,283.000000,81.000000,12.100000,586.000000,1.000000
26/10/2013 14:00,-9999.000000,1.300000,10.000000,75.000000,12.300000,501.000000,1.000000
26/10/2013 15:00,-9999.000000,3.400000,30.000000,77.000000,11.700000,375.000000,1.000000
26/10/2013 16:00,-9999.000000,2.500000,17.000000,73.000000,12.200000,197.000000,1.000000
26/10/2013 17:00,-9999.000000,0.900000,29.000000,82.000000,10.800000,0.000000,0.988852
26/10/2013 18:00,-9999.000000,2.000000,344.000000,83.000000,10.300000,0.000000,0.977703
26/10/2013 19:00,-9999.000000,2.200000,10.000000,86.000000,10.500000,0.000000,0.966555
26/10/2013 20:00,-9999.000000,0.900000,311.000000,73.000000,11.600000,0.000000,0.955406
26/10/2013 21:00,-9999.000000,0.000000,349.000000,75.000000,11.400000,0.000000,0.944258
26/10/2013 22:00,-9999.000000,1.200000,23.000000,73.000000,12.100000,0.000000,0.933110
26/10/2013 23:00,-9999.000000,0.400000,19.000000,76.000000,11.300000,0.000000,0.921961
27/10/2013 00:00,-9999.000000,0.000000,198.000000,79.000000,10.800000,0.000000,0.910813
27/10/2013 01:00,-9999.000000,1.100000,277.000000,80.000000,10.700000,0.000000,0.899664
27/10/2013 02:00,-9999.000000,0.600000,291.000000,82.000000,10.500000,0.000000,0.888516
27/10/2013 03:00,-9999.000000,1.700000,282.000000,85.000000,9.400000,0.000000,0.877367
27/10/2013 04:00,-9999.000000,3.900000,297.000000,86.000000,9.400000,0.000000,0.866219
27/10/2013 05:00,-9999.000000,5.200000,272.000000,87.000000,9.200000,0.000000,0.855071
27/10/2013 06:00,-9999.000000,4.700000,275.000000,90.000000,9.000000,0.000000,0.843922
27/10/2013 07:00,-9999.000000,4.000000,278.000000,94.000000,8.600000,0.000000,0.832774
27/10/2013 08:00,-9999.000000,3.400000,306.000000,90.000000,9.100000,117.000000,0.821625
27/10/2013 09:00,-9999.000000,5.100000,268.000000,93.000000,9.500000,316.000000,0.810477
27/10/2013 10:00,-9999.000000,6.100000,249.000000,90.000000,10.300000,259.000000,0.810477
27/10/2013 11:00,-9999.000000,4.500000,240.000000,98.000000,9.700000,89.000000,0.197614
27/10/2013 12:00,-9999.000000,5.500000,238.000000,98.000000,9.600000,111.000000,0.197614
27/10/2013 13:00,-9999.000000,6.300000,247.000000,99.000000,9.500000,54.000000,0.106395
