Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
18/10/2013 02:00,0.000000,0.200000,337.500000,75.000000,7.800000,0.000000,0.906258
18/10/2013 03:00,0.000000,0.300000,337.500000,53.000000,8.700000,0.000000,0.905147
18/10/2013 04:00,0.000000,0.100000,315.000000,49.000000,9.000000,0.000000,0.904036
18/10/2013 05:00,0.000000,0.700000,337.500000,53.000000,9.100000,0.000000,0.902925
18/10/2013 06:00,0.000000,1.300000,337.500000,47.000000,8.900000,0.000000,0.901815
18/10/2013 07:00,0.000000,0.700000,337.500000,37.000000,10.100000,9.000000,0.900704
18/10/2013 08:00,0.000000,0.200000,315.000000,39.000000,11.700000,150.000000,0.899593
18/10/2013 09:00,0.000000,0.600000,180.000000,47.000000,13.300000,328.000000,0.899593
18/10/2013 10:00,0.000000,1.100000,157.500000,70.000000,12.900000,460.000000,0.899593
18/10/2013 11:00,0.000000,1.300000,180.000000,74.000000,13.200000,553.000000,0.992792
18/10/2013 12:00,0.000000,1.800000,180.000000,81.000000,13.500000,610.000000,0.992792
18/10/2013 13:00,0.000000,1.900000,180.000000,83.000000,12.700000,530.000000,0.992792
18/10/2013 14:00,0.000000,1.400000,180.000000,88.000000,12.100000,298.000000,0.799151
18/10/2013 15:00,0.000000,0.700000,157.500000,86.000000,12.700000,349.000000,0.799151
18/10/2013 16:00,0.000000,0.800000,180.000000,92.000000,11.700000,143.000000,0.799151
18/10/2013 17:00,0.000000,0.600000,180.000000,94.000000,10.800000,71.000000,0.799151
18/10/2013 18:00,0.000000,0.600000,0.000000,95.000000,9.500000,2.000000,0.796983
18/10/2013 19:00,0.000000,1.100000,337.500000,62.000000,10.300000,0.000000,0.794815
18/10/2013 20:00,0.000000,0.100000,270.000000,51.000000,10.700000,0.000000,0.792647
18/10/2013 21:00,0.000000,0.200000,337.500000,67.000000,9.700000,0.000000,0.790478
18/10/2013 22:00,0.000000,0.200000,337.500000,79.000000,8.900000,0.000000,0.788310
18/10/2013 23:00,0.000000,0.200000,315.000000,81.000000,9.100000,0.000000,0.786142
19/10/2013 00:00,0.000000,0.700000,337.500000,84.000000,8.900000,0.000000,0.783974
19/10/2013 01:00,0.000000,0.400000,337.500000,75.000000,9.300000,0.000000,0.781806
19/10/2013 02:00,0.000000,0.300000,337.500000,78.000000,8.500000,0.000000,0.779638
19/10/2013 03:00,0.000000,0.000000,315.000000,69.000000,9.000000,0.000000,0.777470
19/10/2013 04:00,0.000000,0.400000,337.500000,81.000000,7.900000,0.000000,0.775301
19/10/2013 05:00,0.000000,0.600000,337.500000,72.000000,8.200000,0.000000,0.773133
19/10/2013 06:00,0.000000,0.200000,270.000000,81.000000,7.700000,0.000000,0.770965
19/10/2013 07:00,0.000000,0.000000,337.500000,85.000000,7.200000,3.000000,0.768797
19/10/2013 08:00,0.000000,0.200000,337.500000,76.000000,8.800000,91.000000,0.766629
19/10/2013 09:00,0.000000,0.500000,180.000000,73.000000,10.700000,293.000000,0.766629
19/10/2013 10:00,0.000000,1.100000,111.500000,76.000000,11.600000,439.000000,0.766629
19/10/2013 11:00,0.000000,1.400000,157.500000,78.000000,12.100000,528.000000,0.527978
19/10/2013 12:00,0.000000,1.800000,180.000000,89.000000,10.400000,204.000000,0.527978
19/10/2013 13:00,0.000000,1.200000,180.000000,94.000000,10.200000,129.000000,0.527978
19/10/2013 14:00,0.000000,1.200000,180.000000,94.000000,10.100000,119.000000,0.187112
19/10/2013 15:00,0.000000,0.700000,157.500000,94.000000,10.000000,47.000000,0.187112
19/10/2013 16:00,0.000000,0.400000,157.500000,97.000000,9.700000,30.000000,0.187112
19/10/2013 17:00,0.000000,0.000000,157.500000,96.000000,9.800000,52.000000,0.187112
19/10/2013 18:00,0.000000,0.200000,180.000000,96.000000,9.600000,0.000000,0.192868
19/10/2013 19:00,0.000000,0.000000,202.500000,97.000000,9.500000,0.000000,0.198623
19/10/2013 20:00,0.000000,0.000000,0.000000,97.000000,9.100000,0.000000,0.204379
19/10/2013 21:00,0.000000,0.300000,315.000000,97.000000,8.300000,0.000000,0.210134
19/10/2013 22:00,0.000000,0.300000,337.500000,96.000000,8.100000,0.000000,0.215890
19/10/2013 23:00,0.000000,0.300000,315.000000,88.000000,9.000000,0.000000,0.221645
20/10/2013 00:00,0.000000,1.000000,315.000000,88.000000,8.900000,0.000000,0.227401
20/10/2013 01:00,0.000000,1.400000,315.000000,86.000000,8.800000,0.000000,0.233156
20/10/2013 02:00,0.000000,0.800000,315.000000,85.000000,9.100000,0.000000,0.238912
20/10/2013 03:00,0.000000,0.500000,292.500000,84.000000,9.500000,0.000000,0.244668
20/10/2013 04:00,0.000000,0.600000,315.000000,83.000000,9.700000,0.000000,0.250423
20/10/2013 05:00,0.000000,0.700000,315.000000,80.000000,9.700000,0.000000,0.256179
20/10/2013 06:00,0.000000,0.100000,337.500000,86.000000,8.800000,0.000000,0.261934
20/10/2013 07:00,0.000000,0.200000,0.000000,89.000000,8.200000,0.000000,0.267690
20/10/2013 08:00,0.000000,0.500000,0.000000,90.000000,8.800000,33.000000,0.273445
20/10/2013 09:00,0.000000,0.600000,337.500000,92.000000,9.500000,91.000000,0.273445
20/10/2013 10:00,0.000000,0.600000,225.000000,94.000000,10.200000,166.000000,0.273445
20/10/2013 11:00,0.000000,1.000000,180.000000,93.000000,10.700000,207.000000,0.316553
20/10/2013 12:00,0.000000,1.000000,180.000000,93.000000,10.500000,110.000000,0.316553
20/10/2013 13:00,0.000000,1.200000,0.000000,90.000000,11.700000,192.000000,0.316553
20/10/2013 14:00,0.000000,0.800000,247.500000,91.000000,11.600000,92.000000,0.167705
20/10/2013 15:00,0.000000,0.500000,180.000000,95.000000,11.100000,66.000000,0.167705
20/10/2013 16:00,1.800000,1.400000,67.500000,98.000000,10.400000,0.000000,0.167705
20/10/2013 17:00,2.600000,0.900000,0.000000,99.000000,10.200000,5.000000,0.167705
20/10/2013 18:00,0.000000,1.200000,22.500000,100.000000,10.000000,0.000000,0.177614
20/10/2013 19:00,0.400000,0.900000,67.500000,97.000000,10.100000,0.000000,0.187524
20/10/2013 20:00,0.400000,1.600000,22.500000,95.000000,10.500000,0.000000,0.197433
20/10/2013 21:00,0.200000,1.000000,22.500000,94.000000,10.900000,0.000000,0.207343
20/10/2013 22:00,0.000000,0.900000,0.000000,95.000000,10.700000,0.000000,0.217252
20/10/2013 23:00,0.000000,0.400000,315.000000,96.000000,10.800000,0.000000,0.227162
21/10/2013 00:00,0.000000,0.600000,292.500000,97.000000,10.600000,0.000000,0.237071
21/10/2013 01:00,0.000000,0.300000,247.500000,97.000000,10.600000,0.000000,0.246981
21/10/2013 02:00,0.000000,0.100000,202.500000,98.000000,10.400000,0.000000,0.256890
21/10/2013 03:00,0.000000,0.200000,337.500000,99.000000,10.300000,0.000000,0.266800
21/10/2013 04:00,0.000000,0.400000,315.000000,99.000000,10.100000,0.000000,0.276709
21/10/2013 05:00,0.000000,0.200000,292.500000,97.000000,9.700000,0.000000,0.286619
21/10/2013 06:00,0.000000,0.300000,337.500000,97.000000,9.000000,0.000000,0.296528
21/10/2013 07:00,0.000000,1.200000,0.000000,97.000000,9.300000,0.000000,0.306438
21/10/2013 08:00,0.000000,0.300000,22.500000,94.000000,10.200000,37.000000,0.316347
21/10/2013 09:00,0.000000,0.400000,67.500000,93.000000,10.500000,98.000000,0.316347
21/10/2013 10:00,0.000000,0.700000,90.000000,93.000000,11.400000,197.000000,0.316347
21/10/2013 11:00,0.200000,1.300000,180.000000,91.000000,12.000000,251.000000,0.535428
21/10/2013 12:00,0.000000,0.700000,180.000000,90.000000,12.800000,316.000000,0.535428
21/10/2013 13:00,0.000000,1.800000,180.000000,92.000000,12.600000,289.000000,0.535428
21/10/2013 14:00,0.000000,1.400000,180.000000,96.000000,12.000000,171.000000,0.237489
21/10/2013 15:00,0.000000,1.000000,180.000000,98.000000,11.600000,54.000000,0.237489
21/10/2013 16:00,0.000000,0.500000,180.000000,100.000000,11.300000,28.000000,0.237489
21/10/2013 17:00,0.000000,1.000000,180.000000,100.000000,11.200000,23.000000,0.237489
21/10/2013 18:00,0.000000,1.000000,0.000000,100.000000,10.900000,0.000000,0.232481
21/10/2013 19:00,0.000000,0.300000,337.500000,100.000000,10.700000,0.000000,0.227473
21/10/2013 20:00,0.000000,0.800000,337.500000,99.000000,10.600000,0.000000,0.222465
21/10/2013 21:00,0.000000,0.600000,315.000000,94.000000,11.600000,0.000000,0.217458
21/10/2013 22:00,0.000000,0.900000,337.500000,90.000000,12.300000,0.000000,0.212450
21/10/2013 23:00,0.000000,1.300000,0.000000,92.000000,11.200000,0.000000,0.207442
22/10/2013 00:00,0.000000,1.400000,0.000000,96.000000,10.600000,0.000000,0.202434
22/10/2013 01:00,0.400000,1.200000,0.000000,96.000000,10.800000,0.000000,0.197426
22/10/2013 02:00,0.000000,0.500000,0.000000,97.000000,11.000000,0.000000,0.192418
22/10/2013 03:00,0.600000,0.600000,337.500000,96.000000,11.200000,0.000000,0.187411
22/10/2013 04:00,5.600000,0.600000,0.000000,97.000000,10.900000,0.000000,0.182403
22/10/2013 05:00,0.400000,0.400000,337.500000,98.000000,11.300000,0.000000,0.177395
22/10/2013 06:00,0.200000,0.200000,90.000000,97.000000,11.000000,0.000000,0.172387
22/10/2013 07:00,0.000000,0.500000,337.500000,100.000000,11.300000,0.000000,0.167379
22/10/2013 08:00,0.000000,0.300000,337.500000,100.000000,11.700000,23.000000,0.162372
22/10/2013 09:00,0.000000,0.100000,292.500000,99.000000,12.200000,61.000000,0.162372
22/10/2013 10:00,0.000000,0.600000,315.000000,96.000000,13.400000,166.000000,0.621765
22/10/2013 11:00,0.000000,0.900000,90.000000,92.000000,14.400000,338.000000,0.621765
22/10/2013 12:00,0.000000,1.300000,270.000000,84.000000,15.500000,452.000000,0.621765
22/10/2013 13:00,0.000000,1.200000,180.000000,89.000000,15.400000,472.000000,0.972355
22/10/2013 14:00,0.000000,1.300000,157.500000,87.000000,15.400000,467.000000,0.972355
22/10/2013 15:00,0.000000,1.500000,292.500000,80.000000,15.700000,378.000000,0.972355
22/10/2013 16:00,0.000000,1.000000,292.500000,87.000000,14.200000,162.000000,0.972355
22/10/2013 17:00,0.000000,0.400000,157.500000,93.000000,13.200000,54.000000,0.933804
22/10/2013 18:00,0.000000,0.100000,202.500000,98.000000,12.200000,0.000000,0.895253
22/10/2013 19:00,0.000000,0.500000,0.000000,100.000000,12.100000,0.000000,0.856701
22/10/2013 20:00,0.000000,0.900000,315.000000,99.000000,12.500000,0.000000,0.818150
22/10/2013 21:00,0.000000,0.500000,315.000000,96.000000,12.900000,0.000000,0.779599
22/10/2013 22:00,0.000000,0.300000,292.500000,95.000000,12.500000,0.000000,0.741048
22/10/2013 23:00,0.000000,0.600000,337.500000,97.000000,12.000000,0.000000,0.702496
23/10/2013 00:00,0.000000,0.900000,315.000000,93.000000,12.800000,0.000000,0.663945
23/10/2013 01:00,0.000000,1.000000,315.000000,87.000000,13.000000,0.000000,0.625394
23/10/2013 02:00,0.000000,1.200000,315.000000,84.000000,13.000000,0.000000,0.586843
23/10/2013 03:00,0.000000,1.200000,315.000000,82.000000,12.900000,0.000000,0.548291
23/10/2013 04:00,0.200000,0.200000,0.000000,87.000000,11.800000,0.000000,0.509740
23/10/2013 05:00,0.000000,0.600000,337.500000,85.000000,12.400000,0.000000,0.471189
23/10/2013 06:00,0.000000,0.700000,337.500000,83.000000,12.800000,0.000000,0.432638
23/10/2013 07:00,0.000000,1.300000,0.000000,87.000000,12.300000,2.000000,0.394086
23/10/2013 08:00,0.000000,1.000000,0.000000,86.000000,13.100000,73.000000,0.355535
23/10/2013 09:00,0.000000,0.300000,135.000000,84.000000,14.100000,131.000000,0.316984
23/10/2013 10:00,0.000000,1.200000,180.000000,84.000000,13.800000,96.000000,0.316984
23/10/2013 11:00,0.000000,1.800000,111.500000,90.000000,12.700000,59.000000,0.107523
23/10/2013 12:00,0.000000,1.500000,90.000000,94.000000,12.500000,49.000000,0.107523
23/10/2013 13:00,0.000000,1.900000,111.500000,94.000000,12.500000,56.000000,0.103188
23/10/2013 14:00,0.000000,1.700000,111.500000,96.000000,12.400000,38.000000,0.103188
23/10/2013 15:00,0.000000,1.400000,111.500000,95.000000,12.500000,30.000000,0.103188
23/10/2013 16:00,0.000000,1.100000,111.500000,94.000000,12.700000,16.000000,0.103188
23/10/2013 17:00,0.200000,1.400000,67.500000,95.000000,12.400000,0.000000,0.104565
23/10/2013 18:00,0.000000,1.500000,67.500000,96.000000,12.300000,0.000000,0.105943
23/10/2013 19:00,0.600000,1.700000,45.000000,97.000000,12.200000,0.000000,0.107321
23/10/2013 20:00,2.400000,1.800000,90.000000,97.000000,12.100000,0.000000,0.108699
23/10/2013 21:00,5.600000,2.600000,111.500000,100.000000,12.000000,0.000000,0.110076
23/10/2013 22:00,0.600000,2.400000,90.000000,100.000000,11.800000,0.000000,0.111454
23/10/2013 23:00,2.000000,2.300000,90.000000,100.000000,11.700000,0.000000,0.112832
24/10/2013 00:00,5.200000,3.300000,180.000000,100.000000,11.900000,0.000000,0.114209
24/10/2013 01:00,0.200000,1.500000,202.500000,100.000000,11.800000,0.000000,0.115587
24/10/2013 02:00,0.200000,1.100000,180.000000,100.000000,12.000000,0.000000,0.116965
24/10/2013 03:00,0.000000,1.000000,315.000000,100.000000,11.700000,0.000000,0.118342
24/10/2013 04:00,0.400000,0.700000,337.500000,100.000000,11.200000,0.000000,0.119720
24/10/2013 05:00,0.200000,0.200000,90.000000,100.000000,11.200000,0.000000,0.121098
24/10/2013 06:00,0.000000,0.500000,0.000000,100.000000,11.100000,0.000000,0.122476
24/10/2013 07:00,0.200000,0.300000,0.000000,100.000000,11.200000,0.000000,0.123853
24/10/2013 08:00,0.000000,0.700000,0.000000,100.000000,11.400000,7.000000,0.125231
24/10/2013 09:00,0.200000,0.600000,202.500000,100.000000,11.700000,14.000000,0.126609
24/10/2013 10:00,0.400000,1.400000,180.000000,100.000000,11.500000,66.000000,0.126609
24/10/2013 11:00,0.000000,0.200000,135.000000,100.000000,11.800000,122.000000,0.360180
24/10/2013 12:00,0.000000,0.300000,292.500000,99.000000,12.400000,255.000000,0.360180
24/10/2013 13:00,0.000000,1.200000,180.000000,94.000000,13.000000,200.000000,0.488629
24/10/2013 14:00,0.000000,0.900000,315.000000,91.000000,13.700000,261.000000,0.488629
24/10/2013 15:00,0.000000,1.600000,180.000000,91.000000,13.800000,141.000000,0.488629
24/10/2013 16:00,0.000000,1.400000,180.000000,91.000000,13.400000,127.000000,0.488629
24/10/2013 17:00,0.000000,0.400000,202.500000,90.000000,13.000000,28.000000,0.505509
24/10/2013 18:00,1.200000,0.400000,0.000000,91.000000,12.100000,0.000000,0.522390
24/10/2013 19:00,0.200000,0.400000,337.500000,95.000000,11.800000,0.000000,0.539270
24/10/2013 20:00,0.200000,0.000000,270.000000,96.000000,11.900000,0.000000,0.556150
24/10/2013 21:00,0.000000,0.000000,180.000000,97.000000,11.700000,0.000000,0.573030
24/10/2013 22:00,0.000000,0.700000,0.000000,99.000000,11.200000,0.000000,0.589910
24/10/2013 23:00,0.000000,0.400000,292.500000,95.000000,10.900000,0.000000,0.606791
25/10/2013 00:00,0.000000,0.900000,337.500000,96.000000,10.900000,0.000000,0.623671
25/10/2013 01:00,0.000000,0.900000,337.500000,92.000000,11.300000,0.000000,0.640551
25/10/2013 02:00,0.000000,0.900000,315.000000,93.000000,10.900000,0.000000,0.657431
25/10/2013 03:00,0.000000,1.400000,315.000000,91.000000,10.500000,0.000000,0.674311
25/10/2013 04:00,0.000000,0.900000,315.000000,93.000000,10.300000,0.000000,0.691192
25/10/2013 05:00,0.000000,0.900000,315.000000,94.000000,10.000000,0.000000,0.708072
25/10/2013 06:00,0.000000,2.000000,315.000000,92.000000,10.400000,0.000000,0.724952
25/10/2013 07:00,0.000000,0.700000,337.500000,93.000000,9.700000,2.000000,0.741832
25/10/2013 08:00,0.000000,1.900000,315.000000,92.000000,10.800000,47.000000,0.758712
25/10/2013 09:00,0.000000,1.100000,315.000000,84.000000,12.300000,207.000000,0.775593
25/10/2013 10:00,0.000000,1.400000,292.500000,82.000000,13.100000,375.000000,0.775593
25/10/2013 11:00,0.000000,1.700000,202.500000,81.000000,14.000000,455.000000,0.928623
25/10/2013 12:00,0.200000,2.000000,225.000000,81.000000,14.300000,502.000000,0.928623
25/10/2013 13:00,0.000000,1.800000,202.500000,86.000000,14.100000,371.000000,0.880883
25/10/2013 14:00,0.000000,2.200000,202.500000,86.000000,14.300000,380.000000,0.880883
25/10/2013 15:00,0.000000,1.100000,67.500000,75.000000,14.400000,312.000000,0.880883
25/10/2013 16:00,0.000000,0.700000,315.000000,82.000000,13.800000,87.000000,0.880883
25/10/2013 17:00,0.000000,1.800000,315.000000,81.000000,13.500000,26.000000,0.887889
25/10/2013 18:00,0.000000,1.300000,315.000000,81.000000,13.200000,0.000000,0.894896
25/10/2013 19:00,0.000000,0.800000,315.000000,81.000000,12.900000,0.000000,0.901903
25/10/2013 20:00,0.000000,0.000000,315.000000,83.000000,12.300000,0.000000,0.908910
25/10/2013 21:00,0.000000,0.000000,292.500000,87.000000,11.500000,0.000000,0.915917
25/10/2013 22:00,0.000000,0.100000,315.000000,81.000000,12.500000,0.000000,0.922924
25/10/2013 23:00,0.000000,0.100000,292.500000,85.000000,11.800000,0.000000,0.929931
26/10/2013 00:00,0.000000,0.300000,315.000000,88.000000,11.700000,0.000000,0.936938
26/10/2013 01:00,0.000000,-9999.000000,-9999.000000,91.000000,11.400000,0.000000,0.943945
26/10/2013 02:00,0.000000,-9999.000000,-9999.000000,89.000000,10.900000,0.000000,0.950952
26/10/2013 03:00,0.000000,-9999.000000,-9999.000000,85.000000,11.200000,0.000000,0.957959
26/10/2013 04:00,0.000000,-9999.000000,-9999.000000,91.000000,10.100000,0.000000,0.964965
26/10/2013 05:00,0.000000,-9999.000000,-9999.000000,87.000000,10.300000,0.000000,0.971972
26/10/2013 06:00,0.000000,-9999.000000,-9999.000000,85.000000,10.100000,0.000000,0.978979
26/10/2013 07:00,0.000000,-9999.000000,-9999.000000,87.000000,10.800000,7.000000,0.985986
26/10/2013 08:00,0.000000,-9999.000000,-9999.000000,74.000000,14.000000,146.000000,0.992993
26/10/2013 09:00,0.000000,-9999.000000,-9999.000000,71.000000,14.900000,335.000000,1.000000
26/10/2013 10:00,0.000000,-9999.000000,-9999.000000,70.000000,15.100000,453.000000,1.000000
26/10/2013 11:00,0.000000,-9999.000000,-9999.000000,79.000000,14.600000,537.000000,1.000000
26/10/2013 12:00,0.000000,-9999.000000,-9999.000000,80.000000,14.000000,586.000000,1.000000
26/10/2013 13:00,0.000000,-9999.000000,-9999.000000,87.000000,14.200000,537.000000,0.833700
26/10/2013 14:00,0.000000,-9999.000000,-9999.000000,88.000000,13.400000,209.000000,0.833700
26/10/2013 15:00,0.000000,-9999.000000,-9999.000000,88.000000,13.800000,307.000000,0.833700
26/10/2013 16:00,0.000000,-9999.000000,-9999.000000,90.000000,12.500000,77.000000,0.833700
26/10/2013 17:00,0.000000,-9999.000000,-9999.000000,93.000000,12.100000,0.000000,0.825905
26/10/2013 18:00,0.000000,-9999.000000,-9999.000000,92.000000,11.900000,0.000000,0.818110
26/10/2013 19:00,0.000000,-9999.000000,-9999.000000,93.000000,11.800000,0.000000,0.810315
26/10/2013 20:00,0.000000,-9999.000000,-9999.000000,94.000000,11.800000,0.000000,0.802520
26/10/2013 21:00,0.000000,-9999.000000,-9999.000000,96.000000,11.700000,0.000000,0.794725
26/10/2013 22:00,0.000000,-9999.000000,-9999.000000,97.000000,11.600000,0.000000,0.786930
26/10/2013 23:00,0.000000,-9999.000000,-9999.000000,95.000000,11.400000,0.000000,0.779135
27/10/2013 00:00,0.000000,-9999.000000,-9999.000000,97.000000,11.200000,0.000000,0.771341
27/10/2013 01:00,0.000000,-9999.000000,-9999.000000,94.000000,10.700000,0.000000,0.763546
27/10/2013 02:00,0.000000,-9999.000000,-9999.000000,95.000000,9.300000,0.000000,0.755751
27/10/2013 03:00,0.000000,-9999.000000,-9999.000000,97.000000,10.200000,0.000000,0.747956
27/10/2013 04:00,0.000000,-9999.000000,-9999.000000,97.000000,10.100000,0.000000,0.740161
27/10/2013 05:00,0.000000,-9999.000000,-9999.000000,96.000000,10.500000,0.000000,0.732366
27/10/2013 06:00,0.000000,-9999.000000,-9999.000000,95.000000,11.000000,0.000000,0.724571
27/10/2013 07:00,0.000000,-9999.000000,-9999.000000,96.000000,11.000000,0.000000,0.716776
27/10/2013 08:00,0.000000,-9999.000000,-9999.000000,96.000000,11.300000,49.000000,0.708981
27/10/2013 09:00,0.000000,-9999.000000,-9999.000000,90.000000,12.400000,202.000000,0.701187
27/10/2013 10:00,0.000000,-9999.000000,-9999.000000,87.000000,13.400000,300.000000,0.701187
27/10/2013 11:00,0.000000,-9999.000000,-9999.000000,90.000000,12.900000,167.000000,0.420294
27/10/2013 12:00,0.000000,-9999.000000,-9999.000000,89.000000,13.700000,258.000000,0.420294
27/10/2013 13:00,0.000000,-9999.000000,-9999.000000,92.000000,13.200000,153.000000,0.282206
27/10/2013 14:00,0.000000,-9999.000000,-9999.000000,94.000000,13.200000,160.000000,0.282206
27/10/2013 15:00,0.000000,-9999.000000,-9999.000000,88.000000,13.200000,42.000000,0.282206
27/10/2013 16:00,0.000000,-9999.000000,-9999.000000,89.000000,13.200000,21.000000,0.282206
27/10/2013 17:00,0.000000,-9999.000000,-9999.000000,90.000000,13.100000,0.000000,0.286979
27/10/2013 18:00,0.000000,-9999.000000,-9999.000000,91.000000,13.000000,0.000000,0.291752
27/10/2013 19:00,0.000000,-9999.000000,-9999.000000,94.000000,12.900000,0.000000,0.296525
27/10/2013 20:00,0.000000,-9999.000000,-9999.000000,92.000000,12.700000,0.000000,0.301298
27/10/2013 21:00,0.000000,-9999.000000,-9999.000000,89.000000,12.600000,0.000000,0.306071
