Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
16/10/2013 19:00,0.000000,2.300000,103.000000,53.000000,14.000000,0.000000,0.725087
16/10/2013 20:00,0.000000,2.000000,84.000000,59.000000,12.900000,0.000000,0.712795
16/10/2013 21:00,0.000000,0.900000,132.000000,67.000000,11.400000,0.000000,0.700503
16/10/2013 22:00,0.000000,0.700000,129.000000,72.000000,11.000000,0.000000,0.688211
16/10/2013 23:00,0.000000,1.000000,213.000000,74.000000,10.500000,0.000000,0.675918
17/10/2013 00:00,0.000000,1.100000,100.000000,76.000000,9.500000,0.000000,0.663626
17/10/2013 01:00,0.000000,1.000000,179.000000,77.000000,8.900000,0.000000,0.651334
17/10/2013 02:00,0.000000,0.800000,128.000000,80.000000,8.200000,0.000000,0.639042
17/10/2013 03:00,0.000000,1.100000,12.000000,80.000000,8.000000,0.000000,0.626750
17/10/2013 04:00,0.000000,1.000000,144.000000,83.000000,7.500000,0.000000,0.614458
17/10/2013 05:00,0.000000,1.000000,73.000000,82.000000,7.400000,0.000000,0.602166
17/10/2013 06:00,0.000000,0.900000,43.000000,85.000000,6.700000,0.000000,0.589874
17/10/2013 07:00,0.000000,1.100000,160.000000,85.000000,6.900000,0.000000,0.577582
17/10/2013 08:00,0.000000,1.100000,190.000000,85.000000,7.200000,11.747222,0.565290
17/10/2013 09:00,0.000000,1.400000,20.000000,73.000000,10.500000,119.088889,0.552998
17/10/2013 10:00,0.000000,3.100000,352.000000,60.000000,12.600000,365.350000,0.552998
17/10/2013 11:00,0.000000,3.400000,349.000000,56.000000,13.900000,469.188889,0.926218
17/10/2013 12:00,0.000000,2.700000,329.000000,51.000000,16.000000,535.113889,0.926218
17/10/2013 13:00,0.000000,2.100000,328.000000,47.000000,18.000000,542.744444,0.926218
17/10/2013 14:00,0.000000,1.500000,187.000000,45.000000,19.300000,490.169444,0.763825
17/10/2013 15:00,0.000000,1.000000,262.000000,40.000000,20.100000,380.944444,0.763825
17/10/2013 16:00,0.000000,1.600000,200.000000,46.000000,18.300000,54.541667,0.763825
17/10/2013 17:00,0.000000,2.400000,163.000000,58.000000,15.700000,9.769444,0.763825
17/10/2013 18:00,0.000000,3.400000,161.000000,63.000000,14.400000,0.000000,0.748972
17/10/2013 19:00,0.000000,2.400000,181.000000,67.000000,13.100000,0.000000,0.734120
17/10/2013 20:00,0.000000,0.700000,182.000000,78.000000,11.300000,0.000000,0.719268
17/10/2013 21:00,0.000000,0.900000,172.000000,84.000000,10.300000,0.000000,0.704415
17/10/2013 22:00,0.000000,0.800000,231.000000,86.000000,9.400000,0.000000,0.689563
17/10/2013 23:00,0.000000,0.900000,126.000000,88.000000,8.800000,0.000000,0.674711
18/10/2013 00:00,0.000000,0.700000,191.000000,90.000000,8.500000,0.000000,0.659858
18/10/2013 01:00,0.000000,1.000000,53.000000,90.000000,8.100000,0.000000,0.645006
18/10/2013 02:00,0.000000,0.900000,91.000000,92.000000,7.700000,0.000000,0.630153
18/10/2013 03:00,0.000000,0.500000,182.000000,92.000000,6.900000,0.000000,0.615301
18/10/2013 04:00,0.000000,1.000000,179.000000,94.000000,6.700000,0.000000,0.600449
18/10/2013 05:00,0.000000,0.900000,233.000000,92.000000,6.400000,0.000000,0.585596
18/10/2013 06:00,0.000000,0.800000,116.000000,91.000000,5.900000,0.000000,0.570744
18/10/2013 07:00,0.000000,0.600000,50.000000,92.000000,5.700000,0.000000,0.555891
18/10/2013 08:00,0.000000,0.800000,285.000000,90.000000,6.400000,12.775000,0.541039
18/10/2013 09:00,0.000000,1.100000,54.000000,80.000000,10.000000,111.169444,0.526187
18/10/2013 10:00,0.000000,2.500000,341.000000,60.000000,12.100000,344.522222,0.526187
18/10/2013 11:00,0.000000,3.200000,338.000000,54.000000,13.700000,467.863889,0.917868
18/10/2013 12:00,0.000000,2.900000,9.000000,50.000000,15.900000,510.650000,0.917868
18/10/2013 13:00,0.000000,1.500000,7.000000,45.000000,18.300000,540.544444,0.917868
18/10/2013 14:00,0.000000,1.400000,213.000000,41.000000,19.400000,483.394444,0.826880
18/10/2013 15:00,0.000000,1.300000,293.000000,39.000000,18.900000,350.458333,0.826880
18/10/2013 16:00,0.000000,1.400000,253.000000,46.000000,18.000000,87.336111,0.826880
18/10/2013 17:00,0.000000,1.500000,169.000000,58.000000,16.100000,46.575000,0.826880
18/10/2013 18:00,0.000000,2.100000,160.000000,64.000000,14.400000,0.000000,0.807580
18/10/2013 19:00,0.000000,2.500000,128.000000,67.000000,13.500000,0.000000,0.788280
18/10/2013 20:00,0.000000,1.000000,53.000000,79.000000,12.000000,0.000000,0.768980
18/10/2013 21:00,0.000000,0.900000,136.000000,81.000000,11.200000,0.000000,0.749680
18/10/2013 22:00,0.000000,0.700000,39.000000,83.000000,11.000000,0.000000,0.730380
18/10/2013 23:00,0.000000,0.800000,62.000000,85.000000,10.500000,0.000000,0.711080
19/10/2013 00:00,0.000000,1.000000,132.000000,88.000000,9.900000,0.000000,0.691781
19/10/2013 01:00,0.000000,0.800000,124.000000,88.000000,9.100000,0.000000,0.672481
19/10/2013 02:00,0.000000,0.700000,79.000000,91.000000,8.900000,0.000000,0.653181
19/10/2013 03:00,0.000000,0.800000,157.000000,92.000000,8.300000,0.000000,0.633881
19/10/2013 04:00,0.000000,0.600000,128.000000,93.000000,8.100000,0.000000,0.614581
19/10/2013 05:00,0.000000,0.700000,220.000000,93.000000,7.400000,0.000000,0.595281
19/10/2013 06:00,0.000000,0.800000,188.000000,95.000000,7.200000,0.000000,0.575981
19/10/2013 07:00,0.000000,0.600000,233.000000,94.000000,6.900000,0.000000,0.556681
19/10/2013 08:00,0.000000,0.800000,237.000000,97.000000,7.300000,16.466667,0.537382
19/10/2013 09:00,0.000000,1.000000,172.000000,90.000000,10.100000,105.605556,0.518082
19/10/2013 10:00,0.000000,2.200000,40.000000,69.000000,13.000000,335.811111,0.518082
19/10/2013 11:00,0.000000,2.200000,343.000000,63.000000,14.100000,389.844444,0.697910
19/10/2013 12:00,0.000000,1.700000,343.000000,60.000000,15.800000,373.241667,0.697910
19/10/2013 13:00,0.000000,1.100000,328.000000,56.000000,17.400000,373.172222,0.697910
19/10/2013 14:00,0.000000,0.900000,100.000000,53.000000,17.600000,280.222222,0.632618
19/10/2013 15:00,0.000000,0.900000,226.000000,58.000000,17.900000,236.736111,0.632618
19/10/2013 16:00,0.000000,1.400000,145.000000,67.000000,17.000000,96.775000,0.632618
19/10/2013 17:00,0.000000,1.400000,119.000000,73.000000,16.400000,62.766667,0.632618
19/10/2013 18:00,0.000000,1.000000,84.000000,83.000000,13.700000,0.000000,0.612563
19/10/2013 19:00,0.000000,2.300000,156.000000,82.000000,14.000000,0.000000,0.592508
19/10/2013 20:00,0.000000,2.400000,332.000000,84.000000,13.700000,0.000000,0.572453
19/10/2013 21:00,0.000000,0.900000,43.000000,86.000000,12.600000,0.000000,0.552398
19/10/2013 22:00,0.000000,0.800000,359.000000,91.000000,12.200000,0.000000,0.532343
19/10/2013 23:00,0.000000,1.200000,118.000000,91.000000,12.800000,0.000000,0.512288
20/10/2013 00:00,0.000000,0.300000,99.000000,90.000000,12.400000,0.000000,0.492233
20/10/2013 01:00,0.000000,0.400000,140.000000,92.000000,11.500000,0.000000,0.472178
20/10/2013 02:00,0.000000,0.700000,125.000000,92.000000,10.700000,0.000000,0.452123
20/10/2013 03:00,0.000000,0.700000,328.000000,94.000000,11.000000,0.000000,0.432068
20/10/2013 04:00,0.000000,0.700000,14.000000,93.000000,11.100000,0.000000,0.412013
20/10/2013 05:00,0.000000,0.700000,300.000000,91.000000,11.300000,0.000000,0.391958
20/10/2013 06:00,0.000000,0.700000,198.000000,90.000000,11.200000,0.000000,0.371903
20/10/2013 07:00,0.000000,1.000000,159.000000,90.000000,10.900000,0.000000,0.351848
20/10/2013 08:00,0.000000,0.600000,203.000000,91.000000,11.200000,33.744444,0.331793
20/10/2013 09:00,0.000000,0.600000,218.000000,89.000000,12.000000,65.763889,0.311738
20/10/2013 10:00,0.000000,0.900000,312.000000,80.000000,14.100000,193.791667,0.311738
20/10/2013 11:00,0.000000,1.100000,258.000000,72.000000,15.200000,245.013889,0.383978
20/10/2013 12:00,0.000000,1.200000,344.000000,73.000000,15.900000,167.877778,0.383978
20/10/2013 13:00,0.000000,0.900000,216.000000,74.000000,15.900000,98.963889,0.209511
20/10/2013 14:00,0.000000,1.000000,13.000000,74.000000,15.900000,107.100000,0.209511
20/10/2013 15:00,0.000000,0.900000,64.000000,76.000000,15.800000,63.141667,0.209511
20/10/2013 16:00,1.800000,1.200000,133.000000,84.000000,14.700000,12.577778,0.209511
20/10/2013 17:00,1.400000,1.200000,125.000000,97.000000,13.300000,0.000000,0.224242
20/10/2013 18:00,1.000000,1.200000,33.000000,99.000000,13.200000,0.000000,0.238974
20/10/2013 19:00,2.800000,1.600000,69.000000,100.000000,13.000000,0.000000,0.253706
20/10/2013 20:00,1.200000,1.100000,38.000000,100.000000,13.000000,0.000000,0.268437
20/10/2013 21:00,0.400000,1.000000,216.000000,100.000000,13.000000,0.000000,0.283169
20/10/2013 22:00,0.000000,1.300000,203.000000,100.000000,13.200000,0.000000,0.297900
20/10/2013 23:00,0.000000,1.400000,335.000000,100.000000,13.200000,0.000000,0.312632
21/10/2013 00:00,0.000000,1.700000,111.000000,100.000000,13.200000,0.000000,0.327364
21/10/2013 01:00,0.000000,1.200000,146.000000,100.000000,13.000000,0.000000,0.342095
21/10/2013 02:00,0.000000,1.000000,39.000000,100.000000,13.000000,0.000000,0.356827
21/10/2013 03:00,0.000000,1.400000,218.000000,100.000000,13.000000,0.000000,0.371559
21/10/2013 04:00,0.000000,1.900000,89.000000,99.000000,13.000000,0.000000,0.386290
21/10/2013 05:00,0.000000,0.900000,139.000000,100.000000,12.700000,0.000000,0.401022
21/10/2013 06:00,0.000000,0.900000,332.000000,100.000000,12.500000,0.000000,0.415753
21/10/2013 07:00,0.000000,0.600000,197.000000,100.000000,12.500000,0.000000,0.430485
21/10/2013 08:00,0.000000,1.500000,179.000000,100.000000,12.700000,22.113889,0.445217
21/10/2013 09:00,0.000000,1.100000,125.000000,97.000000,14.700000,161.150000,0.459948
21/10/2013 10:00,0.000000,1.500000,9.000000,88.000000,15.200000,190.722222,0.459948
21/10/2013 11:00,0.000000,2.200000,13.000000,84.000000,16.300000,300.125000,0.546869
21/10/2013 12:00,0.000000,2.000000,357.000000,81.000000,16.700000,280.141667,0.546869
21/10/2013 13:00,0.000000,2.100000,342.000000,80.000000,17.300000,256.147222,0.739892
21/10/2013 14:00,0.000000,2.100000,354.000000,74.000000,18.800000,347.161111,0.739892
21/10/2013 15:00,0.000000,1.300000,327.000000,67.000000,19.300000,289.280556,0.739892
21/10/2013 16:00,0.000000,1.100000,197.000000,75.000000,18.100000,53.469444,0.739892
21/10/2013 17:00,0.000000,1.400000,165.000000,83.000000,16.900000,21.658333,0.704101
21/10/2013 18:00,0.000000,1.500000,107.000000,89.000000,16.000000,0.000000,0.668311
21/10/2013 19:00,0.000000,0.600000,117.000000,93.000000,14.800000,0.000000,0.632520
21/10/2013 20:00,0.000000,0.900000,34.000000,97.000000,14.800000,0.000000,0.596729
21/10/2013 21:00,0.000000,0.600000,93.000000,97.000000,14.800000,0.000000,0.560938
21/10/2013 22:00,0.000000,0.800000,110.000000,98.000000,14.500000,0.000000,0.525147
21/10/2013 23:00,0.000000,1.400000,92.000000,98.000000,14.000000,0.000000,0.489356
22/10/2013 00:00,0.000000,1.100000,72.000000,99.000000,13.800000,0.000000,0.453565
22/10/2013 01:00,0.000000,0.800000,180.000000,99.000000,13.800000,0.000000,0.417774
22/10/2013 02:00,0.000000,0.900000,204.000000,99.000000,14.000000,0.000000,0.381983
22/10/2013 03:00,0.200000,0.700000,331.000000,100.000000,14.000000,0.000000,0.346193
22/10/2013 04:00,0.600000,0.400000,347.000000,100.000000,13.900000,0.000000,0.310402
22/10/2013 05:00,0.000000,0.600000,205.000000,100.000000,13.800000,0.000000,0.274611
22/10/2013 06:00,0.000000,0.600000,231.000000,100.000000,13.800000,0.000000,0.238820
22/10/2013 07:00,0.000000,1.000000,25.000000,100.000000,13.900000,0.000000,0.203029
22/10/2013 08:00,0.000000,0.500000,232.000000,100.000000,14.000000,0.000000,0.167238
22/10/2013 09:00,0.000000,0.900000,148.000000,100.000000,14.200000,24.727778,0.131447
22/10/2013 10:00,0.200000,1.100000,340.000000,99.000000,14.900000,71.519444,0.131447
22/10/2013 11:00,0.200000,1.400000,89.000000,96.000000,15.500000,83.838889,0.172479
22/10/2013 12:00,0.200000,0.900000,305.000000,94.000000,15.400000,97.244444,0.172479
22/10/2013 13:00,0.000000,1.200000,332.000000,93.000000,15.800000,127.725000,0.243963
22/10/2013 14:00,0.000000,1.000000,308.000000,93.000000,15.900000,82.802778,0.243963
22/10/2013 15:00,0.000000,0.500000,239.000000,91.000000,16.300000,87.913889,0.243963
22/10/2013 16:00,0.000000,0.700000,127.000000,93.000000,15.900000,42.038889,0.243963
22/10/2013 17:00,0.000000,0.800000,67.000000,95.000000,15.500000,14.600000,0.236683
22/10/2013 18:00,0.000000,0.800000,181.000000,97.000000,15.200000,0.000000,0.229404
22/10/2013 19:00,0.000000,0.800000,8.000000,99.000000,15.200000,0.000000,0.222124
22/10/2013 20:00,0.000000,1.000000,47.000000,100.000000,15.200000,0.000000,0.214844
22/10/2013 21:00,0.200000,0.600000,124.000000,100.000000,15.200000,0.000000,0.207565
22/10/2013 22:00,0.000000,0.600000,354.000000,100.000000,15.200000,0.000000,0.200285
22/10/2013 23:00,0.000000,0.900000,349.000000,100.000000,15.200000,0.000000,0.193005
23/10/2013 00:00,0.000000,0.900000,137.000000,100.000000,15.300000,0.000000,0.185725
23/10/2013 01:00,0.000000,0.400000,184.000000,100.000000,15.100000,0.000000,0.178446
23/10/2013 02:00,0.000000,0.800000,157.000000,100.000000,15.000000,0.000000,0.171166
23/10/2013 03:00,0.000000,0.700000,351.000000,100.000000,15.100000,0.000000,0.163886
23/10/2013 04:00,0.000000,1.200000,161.000000,97.000000,15.200000,0.000000,0.156607
23/10/2013 05:00,0.000000,1.900000,148.000000,91.000000,15.400000,0.000000,0.149327
23/10/2013 06:00,0.000000,1.800000,156.000000,91.000000,15.300000,0.000000,0.142047
23/10/2013 07:00,0.000000,1.500000,20.000000,95.000000,15.200000,0.000000,0.134768
23/10/2013 08:00,0.000000,1.700000,140.000000,92.000000,15.400000,11.586111,0.127488
23/10/2013 09:00,0.000000,1.000000,359.000000,93.000000,16.000000,36.738889,0.120208
23/10/2013 10:00,0.000000,0.600000,335.000000,93.000000,16.400000,53.994444,0.120208
23/10/2013 11:00,0.000000,0.500000,197.000000,93.000000,16.400000,38.866667,0.100000
23/10/2013 12:00,0.000000,0.700000,86.000000,93.000000,16.500000,37.902778,0.100000
23/10/2013 13:00,0.000000,0.700000,347.000000,93.000000,16.700000,42.130556,0.100000
23/10/2013 14:00,0.000000,0.900000,70.000000,97.000000,16.200000,2.897222,0.100000
23/10/2013 15:00,0.600000,0.700000,206.000000,99.000000,16.100000,9.216667,0.100000
23/10/2013 16:00,0.800000,0.700000,109.000000,100.000000,15.900000,0.000000,0.100000
23/10/2013 17:00,1.000000,0.600000,357.000000,100.000000,15.700000,0.000000,0.105972
23/10/2013 18:00,1.000000,1.400000,308.000000,100.000000,15.500000,0.000000,0.111944
23/10/2013 19:00,1.000000,1.100000,149.000000,100.000000,15.300000,0.000000,0.117917
23/10/2013 20:00,3.000000,1.200000,263.000000,100.000000,15.200000,0.000000,0.123889
23/10/2013 21:00,4.200000,1.000000,337.000000,100.000000,15.100000,0.000000,0.129861
23/10/2013 22:00,3.000000,1.500000,104.000000,100.000000,14.900000,0.000000,0.135833
23/10/2013 23:00,7.200000,1.600000,17.000000,100.000000,14.700000,0.000000,0.141806
24/10/2013 00:00,3.200000,2.200000,81.000000,100.000000,14.700000,0.000000,0.147778
24/10/2013 01:00,1.800000,2.100000,39.000000,100.000000,14.600000,0.000000,0.153750
24/10/2013 02:00,2.000000,2.000000,13.000000,100.000000,14.400000,0.000000,0.159722
24/10/2013 03:00,5.800000,1.700000,38.000000,100.000000,14.300000,0.000000,0.165695
24/10/2013 04:00,1.600000,2.100000,11.000000,100.000000,14.100000,0.000000,0.171667
24/10/2013 05:00,1.400000,2.200000,45.000000,100.000000,13.900000,0.000000,0.177639
24/10/2013 06:00,0.000000,1.600000,82.000000,100.000000,13.800000,0.000000,0.183611
24/10/2013 07:00,0.000000,0.900000,188.000000,100.000000,13.700000,0.000000,0.189584
24/10/2013 08:00,0.200000,0.900000,126.000000,100.000000,13.800000,0.216667,0.195556
24/10/2013 09:00,1.000000,1.800000,32.000000,100.000000,13.900000,15.483333,0.201528
24/10/2013 10:00,0.000000,1.500000,17.000000,100.000000,14.600000,129.919444,0.201528
24/10/2013 11:00,0.000000,1.300000,25.000000,100.000000,15.100000,116.519444,0.389616
24/10/2013 12:00,0.000000,2.100000,306.000000,100.000000,16.400000,285.908333,0.389616
24/10/2013 13:00,0.000000,1.500000,327.000000,90.000000,18.200000,343.950000,0.788793
24/10/2013 14:00,0.000000,1.300000,345.000000,83.000000,18.900000,278.491667,0.788793
24/10/2013 15:00,0.000000,1.300000,292.000000,74.000000,19.100000,324.922222,0.788793
24/10/2013 16:00,0.000000,1.300000,2.000000,82.000000,18.100000,89.683333,0.788793
24/10/2013 17:00,0.000000,0.800000,94.000000,91.000000,16.800000,27.475000,0.773498
24/10/2013 18:00,0.000000,0.700000,77.000000,95.000000,16.000000,0.000000,0.758203
24/10/2013 19:00,0.000000,0.800000,191.000000,98.000000,15.900000,0.000000,0.742908
24/10/2013 20:00,0.000000,0.800000,152.000000,100.000000,15.800000,0.000000,0.727612
24/10/2013 21:00,0.200000,0.800000,130.000000,100.000000,15.600000,0.000000,0.712317
24/10/2013 22:00,0.000000,0.900000,39.000000,100.000000,15.400000,0.000000,0.697022
24/10/2013 23:00,0.000000,0.700000,3.000000,100.000000,15.100000,0.000000,0.681727
25/10/2013 00:00,0.000000,0.600000,23.000000,100.000000,14.800000,0.000000,0.666431
25/10/2013 01:00,0.000000,1.200000,156.000000,100.000000,14.800000,0.000000,0.651136
25/10/2013 02:00,0.000000,1.000000,192.000000,100.000000,14.600000,0.000000,0.635841
25/10/2013 03:00,0.000000,1.300000,100.000000,98.000000,14.400000,0.000000,0.620546
25/10/2013 04:00,0.000000,1.400000,128.000000,96.000000,14.200000,0.000000,0.605250
25/10/2013 05:00,0.000000,0.900000,192.000000,99.000000,14.200000,0.000000,0.589955
25/10/2013 06:00,0.000000,1.000000,175.000000,98.000000,14.100000,0.000000,0.574660
25/10/2013 07:00,0.000000,1.300000,97.000000,98.000000,14.300000,0.000000,0.559364
25/10/2013 08:00,0.000000,0.700000,191.000000,99.000000,14.600000,40.033333,0.544069
25/10/2013 09:00,0.000000,0.900000,140.000000,91.000000,16.100000,105.955556,0.528774
25/10/2013 10:00,0.000000,1.300000,8.000000,81.000000,17.600000,302.175000,0.528774
25/10/2013 11:00,0.000000,1.800000,22.000000,76.000000,18.200000,405.094444,0.848626
25/10/2013 12:00,0.000000,1.700000,337.000000,71.000000,19.500000,458.975000,0.848626
25/10/2013 13:00,0.000000,1.600000,320.000000,67.000000,20.000000,418.547222,0.791285
25/10/2013 14:00,0.000000,1.200000,145.000000,63.000000,21.600000,432.191667,0.791285
25/10/2013 15:00,0.000000,1.200000,192.000000,70.000000,20.400000,151.713889,0.791285
25/10/2013 16:00,0.000000,1.300000,172.000000,75.000000,19.700000,88.761111,0.791285
25/10/2013 17:00,0.000000,1.200000,216.000000,81.000000,18.400000,18.725000,0.771929
25/10/2013 18:00,0.000000,1.400000,173.000000,88.000000,17.400000,0.000000,0.752572
25/10/2013 19:00,0.000000,1.300000,132.000000,91.000000,16.200000,0.000000,0.733216
25/10/2013 20:00,0.000000,1.100000,127.000000,96.000000,15.000000,0.000000,0.713860
25/10/2013 21:00,0.000000,1.500000,-9999.000000,96.000000,15.100000,0.000000,0.694504
25/10/2013 22:00,0.000000,0.000000,-9999.000000,98.000000,15.200000,0.000000,0.675147
25/10/2013 23:00,0.000000,0.600000,109.000000,98.000000,14.800000,0.000000,0.655791
26/10/2013 00:00,0.000000,0.500000,142.000000,99.000000,14.600000,0.000000,0.636435
26/10/2013 01:00,0.000000,0.700000,312.000000,98.000000,14.800000,0.000000,0.617079
26/10/2013 02:00,0.000000,0.500000,136.000000,97.000000,14.700000,0.000000,0.597723
26/10/2013 03:00,0.000000,0.600000,31.000000,98.000000,14.600000,0.000000,0.578366
26/10/2013 04:00,0.000000,1.200000,86.000000,96.000000,14.100000,0.000000,0.559010
26/10/2013 05:00,0.000000,1.500000,240.000000,96.000000,13.500000,0.000000,0.539654
26/10/2013 06:00,0.000000,0.800000,148.000000,98.000000,12.600000,0.000000,0.520298
26/10/2013 07:00,0.000000,0.800000,165.000000,100.000000,12.100000,0.000000,0.500941
26/10/2013 08:00,0.000000,0.600000,211.000000,100.000000,12.600000,29.363889,0.481585
26/10/2013 09:00,0.000000,1.400000,228.000000,96.000000,13.700000,78.088889,0.462229
26/10/2013 10:00,0.000000,2.700000,336.000000,82.000000,15.600000,280.319444,0.462229
26/10/2013 11:00,0.000000,2.200000,344.000000,75.000000,17.400000,409.308333,0.851171
26/10/2013 12:00,0.000000,2.300000,334.000000,71.000000,18.500000,449.430556,0.851171
26/10/2013 13:00,0.000000,2.100000,319.000000,66.000000,20.300000,469.694444,0.978051
26/10/2013 14:00,0.000000,1.200000,243.000000,59.000000,21.900000,393.563889,0.978051
26/10/2013 15:00,0.000000,1.800000,204.000000,60.000000,21.200000,302.908333,0.978051
26/10/2013 16:00,0.000000,2.100000,192.000000,71.000000,19.600000,58.663889,0.978051
26/10/2013 17:00,0.000000,2.100000,212.000000,78.000000,17.900000,17.925000,0.928705
26/10/2013 18:00,0.000000,1.600000,154.000000,85.000000,16.900000,0.000000,0.879359
26/10/2013 19:00,0.000000,2.700000,137.000000,86.000000,16.100000,0.000000,0.830013
26/10/2013 20:00,0.000000,2.400000,108.000000,88.000000,15.700000,0.000000,0.780668
26/10/2013 21:00,0.000000,1.000000,230.000000,92.000000,15.300000,0.000000,0.731322
26/10/2013 22:00,0.000000,0.800000,11.000000,91.000000,15.500000,0.000000,0.681976
26/10/2013 23:00,0.000000,0.800000,304.000000,91.000000,15.600000,0.000000,0.632630
27/10/2013 00:00,0.000000,0.200000,275.000000,93.000000,15.200000,0.000000,0.583284
27/10/2013 01:00,0.000000,0.800000,267.000000,94.000000,15.100000,0.000000,0.533938
27/10/2013 02:00,0.000000,0.600000,148.000000,93.000000,15.100000,0.000000,0.484593
27/10/2013 03:00,0.000000,0.900000,234.000000,92.000000,15.100000,0.000000,0.435247
27/10/2013 04:00,0.000000,0.600000,159.000000,92.000000,14.900000,0.000000,0.385901
27/10/2013 05:00,0.000000,1.000000,86.000000,92.000000,14.700000,0.000000,0.336555
27/10/2013 06:00,0.000000,0.800000,324.000000,91.000000,14.400000,0.000000,0.287209
27/10/2013 07:00,0.000000,0.500000,330.000000,93.000000,14.400000,0.000000,0.237863
27/10/2013 08:00,0.000000,0.900000,248.000000,92.000000,14.700000,5.725000,0.188518
27/10/2013 09:00,0.000000,1.000000,293.000000,90.000000,15.100000,32.294444,0.139172
27/10/2013 10:00,0.000000,1.000000,330.000000,86.000000,15.900000,70.419444,0.139172
27/10/2013 11:00,0.000000,1.100000,283.000000,86.000000,16.400000,93.811111,0.196019
27/10/2013 12:00,0.000000,1.000000,328.000000,85.000000,16.700000,101.297222,0.196019
27/10/2013 13:00,0.000000,0.600000,291.000000,84.000000,17.300000,88.291667,0.146310
27/10/2013 14:00,0.000000,0.900000,81.000000,84.000000,17.300000,61.016667,0.146310
27/10/2013 15:00,0.000000,1.100000,44.000000,84.000000,18.000000,28.627778,0.146310
27/10/2013 16:00,0.000000,1.700000,192.000000,83.000000,18.500000,14.411111,0.146310
27/10/2013 17:00,0.000000,1.700000,193.000000,78.000000,19.300000,6.341667,0.154570
27/10/2013 18:00,0.000000,2.200000,197.000000,77.000000,19.000000,0.000000,0.162830
27/10/2013 19:00,0.000000,2.500000,142.000000,76.000000,19.400000,0.000000,0.171089
27/10/2013 20:00,0.000000,2.500000,131.000000,77.000000,18.900000,0.000000,0.179349
27/10/2013 21:00,0.000000,1.500000,110.000000,84.000000,16.600000,0.000000,0.187609
27/10/2013 22:00,0.000000,0.900000,350.000000,91.000000,15.400000,0.000000,0.195868
27/10/2013 23:00,0.000000,1.000000,50.000000,95.000000,14.200000,0.000000,0.204128
28/10/2013 00:00,0.000000,0.900000,338.000000,97.000000,14.000000,0.000000,0.212388
28/10/2013 01:00,0.000000,0.800000,211.000000,98.000000,13.600000,0.000000,0.220647
