Date,Iprec,RH,AirT,Swglob,CloudTrans
16/10/2013 15:00,0.000000,22.000000,17.900000,418.000000,1.000000
16/10/2013 16:00,0.000000,35.000000,14.500000,68.000000,1.000000
16/10/2013 17:00,0.000000,39.000000,14.100000,12.000000,0.980791
16/10/2013 18:00,0.000000,50.000000,12.600000,0.000000,0.961581
16/10/2013 19:00,0.000000,54.000000,11.900000,0.000000,0.942372
16/10/2013 20:00,0.000000,48.000000,12.700000,0.000000,0.923163
16/10/2013 21:00,0.000000,42.000000,13.200000,0.000000,0.903954
16/10/2013 22:00,0.000000,40.000000,13.600000,0.000000,0.884744
16/10/2013 23:00,0.000000,51.000000,11.800000,0.000000,0.865535
17/10/2013 00:00,0.000000,60.000000,10.300000,0.000000,0.846326
17/10/2013 01:00,0.000000,66.000000,10.100000,0.000000,0.827117
17/10/2013 02:00,0.000000,69.000000,9.700000,0.000000,0.807907
17/10/2013 03:00,0.000000,69.000000,9.600000,0.000000,0.788698
17/10/2013 04:00,0.000000,64.000000,9.900000,0.000000,0.769489
17/10/2013 05:00,0.000000,65.000000,9.700000,0.000000,0.750280
17/10/2013 06:00,0.000000,63.000000,9.800000,0.000000,0.731070
17/10/2013 07:00,0.000000,64.000000,9.700000,5.000000,0.711861
17/10/2013 08:00,0.000000,66.000000,11.100000,119.000000,0.692652
17/10/2013 09:00,0.000000,57.000000,13.200000,270.000000,0.692652
17/10/2013 10:00,0.000000,46.000000,15.000000,404.000000,0.916508
17/10/2013 11:00,0.000000,48.000000,17.200000,507.000000,0.916508
17/10/2013 12:00,0.000000,48.000000,18.200000,553.000000,0.916508
17/10/2013 13:00,0.000000,48.000000,18.200000,533.000000,0.978730
17/10/2013 14:00,0.000000,51.000000,18.700000,458.000000,0.978730
17/10/2013 15:00,0.000000,57.000000,17.100000,336.000000,0.978730
17/10/2013 16:00,0.000000,77.000000,13.500000,92.000000,0.978730
17/10/2013 17:00,0.000000,88.000000,11.900000,10.000000,0.961474
17/10/2013 18:00,0.000000,94.000000,10.800000,0.000000,0.944217
17/10/2013 19:00,0.000000,95.000000,10.000000,0.000000,0.926961
17/10/2013 20:00,0.000000,95.000000,9.900000,0.000000,0.909705
17/10/2013 21:00,0.000000,93.000000,10.100000,0.000000,0.892449
17/10/2013 22:00,0.000000,93.000000,9.700000,0.000000,0.875192
17/10/2013 23:00,0.000000,91.000000,10.200000,0.000000,0.857936
18/10/2013 00:00,0.000000,90.000000,9.100000,0.000000,0.840680
18/10/2013 01:00,0.000000,87.000000,8.800000,0.000000,0.823424
18/10/2013 02:00,0.000000,84.000000,8.700000,0.000000,0.806168
18/10/2013 03:00,0.000000,77.000000,8.800000,0.000000,0.788911
18/10/2013 04:00,0.000000,79.000000,8.800000,0.000000,0.771655
18/10/2013 05:00,0.000000,81.000000,8.900000,0.000000,0.754399
18/10/2013 06:00,0.000000,80.000000,8.900000,0.000000,0.737143
18/10/2013 07:00,0.000000,72.000000,8.600000,3.000000,0.719887
18/10/2013 08:00,0.000000,75.000000,10.100000,115.000000,0.702630
18/10/2013 09:00,0.000000,65.000000,12.400000,274.000000,0.702630
18/10/2013 10:00,0.000000,53.000000,14.500000,399.000000,0.910556
18/10/2013 11:00,0.000000,50.000000,16.900000,500.000000,0.910556
18/10/2013 12:00,0.000000,51.000000,18.000000,537.000000,0.910556
18/10/2013 13:00,0.000000,55.000000,17.700000,495.000000,0.817519
18/10/2013 14:00,0.000000,61.000000,16.900000,375.000000,0.817519
18/10/2013 15:00,0.000000,70.000000,15.800000,241.000000,0.817519
18/10/2013 16:00,0.000000,76.000000,14.700000,119.000000,0.817519
18/10/2013 17:00,0.000000,80.000000,13.700000,23.000000,0.798777
18/10/2013 18:00,0.000000,86.000000,12.800000,0.000000,0.780035
18/10/2013 19:00,0.000000,87.000000,12.200000,0.000000,0.761293
18/10/2013 20:00,0.000000,90.000000,10.900000,0.000000,0.742551
18/10/2013 21:00,0.000000,92.000000,10.900000,0.000000,0.723809
18/10/2013 22:00,0.000000,90.000000,11.300000,0.000000,0.705067
18/10/2013 23:00,0.000000,90.000000,10.500000,0.000000,0.686326
19/10/2013 00:00,0.000000,89.000000,10.400000,0.000000,0.667584
19/10/2013 01:00,0.000000,89.000000,10.200000,0.000000,0.648842
19/10/2013 02:00,0.000000,88.000000,10.000000,0.000000,0.630100
19/10/2013 03:00,0.000000,89.000000,10.000000,0.000000,0.611358
19/10/2013 04:00,0.000000,87.000000,9.900000,0.000000,0.592616
19/10/2013 05:00,0.000000,87.000000,9.600000,0.000000,0.573874
19/10/2013 06:00,0.000000,86.000000,9.500000,0.000000,0.555133
19/10/2013 07:00,0.000000,86.000000,9.400000,2.000000,0.536391
19/10/2013 08:00,0.000000,87.000000,10.100000,61.000000,0.517649
19/10/2013 09:00,0.000000,72.000000,12.500000,237.000000,0.517649
19/10/2013 10:00,0.000000,51.000000,15.600000,394.000000,0.743663
19/10/2013 11:00,0.000000,46.000000,17.200000,471.000000,0.743663
19/10/2013 12:00,0.000000,61.000000,15.500000,277.000000,0.743663
19/10/2013 13:00,0.000000,69.000000,14.600000,206.000000,0.287477
19/10/2013 14:00,0.000000,74.000000,13.700000,110.000000,0.287477
19/10/2013 15:00,0.000000,75.000000,13.700000,77.000000,0.287477
19/10/2013 16:00,0.000000,80.000000,13.000000,30.000000,0.287477
19/10/2013 17:00,0.000000,83.000000,12.900000,24.000000,0.279749
19/10/2013 18:00,0.000000,87.000000,12.200000,0.000000,0.272021
19/10/2013 19:00,0.000000,91.000000,11.900000,0.000000,0.264293
19/10/2013 20:00,0.000000,94.000000,11.600000,0.000000,0.256565
19/10/2013 21:00,0.000000,94.000000,10.700000,0.000000,0.248837
19/10/2013 22:00,0.000000,94.000000,9.900000,0.000000,0.241109
19/10/2013 23:00,0.000000,94.000000,9.800000,0.000000,0.233381
20/10/2013 00:00,0.000000,94.000000,9.700000,0.000000,0.225653
20/10/2013 01:00,0.000000,94.000000,9.600000,0.000000,0.217925
20/10/2013 02:00,0.000000,95.000000,9.700000,0.000000,0.210197
20/10/2013 03:00,0.000000,93.000000,10.100000,0.000000,0.202469
20/10/2013 04:00,0.000000,91.000000,10.700000,0.000000,0.194741
20/10/2013 05:00,0.000000,90.000000,10.500000,0.000000,0.187013
20/10/2013 06:00,0.000000,91.000000,10.300000,0.000000,0.179285
20/10/2013 07:00,0.000000,92.000000,10.100000,0.000000,0.171557
20/10/2013 08:00,0.000000,92.000000,10.500000,16.000000,0.163829
20/10/2013 09:00,0.000000,92.000000,11.400000,75.000000,0.163829
20/10/2013 10:00,0.000000,81.000000,13.100000,246.000000,0.409753
20/10/2013 11:00,0.000000,73.000000,13.800000,256.000000,0.409753
20/10/2013 12:00,0.000000,83.000000,13.100000,108.000000,0.409753
20/10/2013 13:00,0.000000,86.000000,13.000000,85.000000,0.159980
20/10/2013 14:00,0.000000,85.000000,13.200000,84.000000,0.159980
20/10/2013 15:00,0.000000,86.000000,13.000000,42.000000,0.159980
20/10/2013 16:00,1.800000,94.000000,12.000000,0.000000,0.159980
20/10/2013 17:00,2.200000,100.000000,11.400000,0.000000,0.173387
20/10/2013 18:00,0.400000,100.000000,11.100000,0.000000,0.186795
20/10/2013 19:00,0.200000,100.000000,11.000000,0.000000,0.200202
20/10/2013 20:00,0.200000,100.000000,11.000000,0.000000,0.213609
20/10/2013 21:00,0.200000,100.000000,11.000000,0.000000,0.227017
20/10/2013 22:00,0.000000,100.000000,11.100000,0.000000,0.240424
20/10/2013 23:00,0.200000,100.000000,11.300000,0.000000,0.253831
21/10/2013 00:00,0.000000,100.000000,11.200000,0.000000,0.267238
21/10/2013 01:00,0.000000,100.000000,11.100000,0.000000,0.280646
21/10/2013 02:00,0.000000,100.000000,11.300000,0.000000,0.294053
21/10/2013 03:00,0.000000,100.000000,11.400000,0.000000,0.307460
21/10/2013 04:00,0.000000,100.000000,10.600000,0.000000,0.320868
21/10/2013 05:00,0.000000,100.000000,10.300000,0.000000,0.334275
21/10/2013 06:00,0.000000,100.000000,10.200000,0.000000,0.347682
21/10/2013 07:00,0.000000,100.000000,10.700000,0.000000,0.361089
21/10/2013 08:00,0.000000,100.000000,10.800000,42.000000,0.374497
21/10/2013 09:00,0.000000,100.000000,12.400000,164.000000,0.374497
21/10/2013 10:00,0.000000,93.000000,13.500000,160.000000,0.494506
21/10/2013 11:00,0.000000,82.000000,14.600000,218.000000,0.494506
21/10/2013 12:00,0.000000,68.000000,16.700000,382.000000,0.494506
21/10/2013 13:00,0.000000,66.000000,16.900000,326.000000,0.506201
21/10/2013 14:00,0.000000,61.000000,18.200000,324.000000,0.506201
21/10/2013 15:00,0.000000,85.000000,14.400000,49.000000,0.506201
21/10/2013 16:00,0.000000,93.000000,13.600000,7.000000,0.506201
21/10/2013 17:00,0.000000,96.000000,13.400000,0.000000,0.482307
21/10/2013 18:00,0.000000,99.000000,13.000000,0.000000,0.458413
21/10/2013 19:00,0.000000,100.000000,12.800000,0.000000,0.434519
21/10/2013 20:00,0.000000,100.000000,12.400000,0.000000,0.410625
21/10/2013 21:00,0.000000,100.000000,12.300000,0.000000,0.386730
21/10/2013 22:00,0.000000,100.000000,12.100000,0.000000,0.362836
21/10/2013 23:00,0.000000,100.000000,12.300000,0.000000,0.338942
22/10/2013 00:00,0.000000,100.000000,12.600000,0.000000,0.315048
22/10/2013 01:00,0.000000,100.000000,12.600000,0.000000,0.291154
22/10/2013 02:00,4.800000,100.000000,12.400000,0.000000,0.267259
22/10/2013 03:00,0.000000,100.000000,12.200000,0.000000,0.243365
22/10/2013 04:00,3.400000,100.000000,12.100000,0.000000,0.219471
22/10/2013 05:00,0.000000,100.000000,12.000000,0.000000,0.195577
22/10/2013 06:00,3.000000,100.000000,12.000000,0.000000,0.171683
22/10/2013 07:00,0.200000,100.000000,12.000000,0.000000,0.147788
22/10/2013 08:00,0.000000,100.000000,12.100000,3.000000,0.123894
22/10/2013 09:00,0.000000,100.000000,12.500000,12.000000,0.100000
22/10/2013 10:00,0.000000,100.000000,12.900000,42.000000,0.100000
22/10/2013 11:00,0.000000,100.000000,13.200000,68.000000,0.152364
22/10/2013 12:00,0.000000,100.000000,13.700000,92.000000,0.152364
22/10/2013 13:00,0.000000,100.000000,14.200000,80.000000,0.122138
22/10/2013 14:00,0.000000,100.000000,14.100000,47.000000,0.122138
22/10/2013 15:00,0.000000,100.000000,13.900000,19.000000,0.122138
22/10/2013 16:00,0.000000,100.000000,13.800000,0.000000,0.122138
22/10/2013 17:00,0.400000,100.000000,13.600000,0.000000,0.123167
22/10/2013 18:00,0.200000,100.000000,13.500000,0.000000,0.124196
22/10/2013 19:00,0.200000,100.000000,13.400000,0.000000,0.125225
22/10/2013 20:00,0.000000,100.000000,13.400000,0.000000,0.126254
22/10/2013 21:00,0.000000,100.000000,13.300000,0.000000,0.127282
22/10/2013 22:00,0.000000,100.000000,13.200000,0.000000,0.128311
22/10/2013 23:00,0.000000,100.000000,12.900000,0.000000,0.129340
23/10/2013 00:00,0.000000,100.000000,12.700000,0.000000,0.130369
23/10/2013 01:00,0.000000,100.000000,12.700000,0.000000,0.131398
23/10/2013 02:00,0.000000,100.000000,12.600000,0.000000,0.132427
23/10/2013 03:00,0.000000,100.000000,12.600000,0.000000,0.133455
23/10/2013 04:00,0.000000,100.000000,12.600000,0.000000,0.134484
23/10/2013 05:00,0.000000,100.000000,12.600000,0.000000,0.135513
23/10/2013 06:00,0.000000,100.000000,12.600000,0.000000,0.136542
23/10/2013 07:00,0.000000,100.000000,12.500000,0.000000,0.137571
23/10/2013 08:00,0.000000,100.000000,13.000000,44.000000,0.138600
23/10/2013 09:00,0.000000,100.000000,13.200000,56.000000,0.139629
23/10/2013 10:00,0.000000,100.000000,13.500000,28.000000,0.139629
23/10/2013 11:00,0.200000,100.000000,13.200000,3.000000,0.100000
23/10/2013 12:00,0.400000,100.000000,13.200000,2.000000,0.100000
23/10/2013 13:00,0.400000,100.000000,13.200000,7.000000,0.100000
23/10/2013 14:00,0.800000,100.000000,13.200000,2.000000,0.100000
23/10/2013 15:00,0.400000,100.000000,13.100000,0.000000,0.100000
23/10/2013 16:00,1.000000,100.000000,13.100000,0.000000,0.101588
23/10/2013 17:00,1.200000,100.000000,13.000000,0.000000,0.103177
23/10/2013 18:00,0.400000,100.000000,12.900000,0.000000,0.104765
23/10/2013 19:00,2.000000,100.000000,12.900000,0.000000,0.106353
23/10/2013 20:00,4.600000,100.000000,12.900000,0.000000,0.107941
23/10/2013 21:00,11.000000,100.000000,13.100000,0.000000,0.109530
23/10/2013 22:00,5.800000,100.000000,13.200000,0.000000,0.111118
23/10/2013 23:00,7.600000,100.000000,13.300000,0.000000,0.112706
24/10/2013 00:00,11.800000,100.000000,13.200000,0.000000,0.114294
24/10/2013 01:00,1.400000,100.000000,13.100000,0.000000,0.115883
24/10/2013 02:00,1.400000,100.000000,13.000000,0.000000,0.117471
24/10/2013 03:00,0.800000,100.000000,13.000000,0.000000,0.119059
24/10/2013 04:00,0.000000,100.000000,13.000000,0.000000,0.120647
24/10/2013 05:00,0.600000,100.000000,13.000000,0.000000,0.122236
24/10/2013 06:00,0.200000,100.000000,13.000000,0.000000,0.123824
24/10/2013 07:00,0.600000,100.000000,13.100000,0.000000,0.125412
24/10/2013 08:00,0.200000,100.000000,13.300000,5.000000,0.127000
24/10/2013 09:00,0.000000,100.000000,13.700000,45.000000,0.128589
24/10/2013 10:00,0.200000,100.000000,13.800000,47.000000,0.128589
24/10/2013 11:00,0.000000,100.000000,14.400000,103.000000,0.203440
24/10/2013 12:00,0.000000,100.000000,14.500000,105.000000,0.203440
24/10/2013 13:00,0.600000,100.000000,14.400000,82.000000,0.163543
24/10/2013 14:00,0.200000,100.000000,14.300000,68.000000,0.163543
24/10/2013 15:00,0.000000,100.000000,14.000000,21.000000,0.163543
24/10/2013 16:00,0.200000,100.000000,14.000000,21.000000,0.194211
24/10/2013 17:00,0.000000,100.000000,13.800000,2.000000,0.224879
24/10/2013 18:00,0.600000,100.000000,13.500000,0.000000,0.255548
24/10/2013 19:00,0.200000,100.000000,13.400000,0.000000,0.286216
24/10/2013 20:00,0.000000,100.000000,13.300000,0.000000,0.316884
24/10/2013 21:00,0.000000,100.000000,13.300000,0.000000,0.347552
24/10/2013 22:00,0.000000,100.000000,13.200000,0.000000,0.378220
24/10/2013 23:00,0.000000,100.000000,13.000000,0.000000,0.408888
25/10/2013 00:00,0.000000,100.000000,12.200000,0.000000,0.439556
25/10/2013 01:00,0.000000,100.000000,11.700000,0.000000,0.470225
25/10/2013 02:00,0.000000,100.000000,11.400000,0.000000,0.500893
25/10/2013 03:00,0.000000,100.000000,11.400000,0.000000,0.531561
25/10/2013 04:00,0.200000,100.000000,11.200000,0.000000,0.562229
25/10/2013 05:00,0.000000,100.000000,11.300000,0.000000,0.592897
25/10/2013 06:00,0.000000,100.000000,11.100000,0.000000,0.623565
25/10/2013 07:00,0.000000,100.000000,11.100000,2.000000,0.654234
25/10/2013 08:00,0.000000,100.000000,11.700000,59.000000,0.684902
25/10/2013 09:00,0.000000,95.000000,13.500000,169.000000,0.715570
25/10/2013 10:00,0.000000,65.000000,15.800000,370.000000,0.715570
25/10/2013 11:00,0.000000,54.000000,18.200000,511.000000,1.000000
25/10/2013 12:00,0.000000,58.000000,18.900000,546.000000,1.000000
25/10/2013 13:00,0.000000,75.000000,16.800000,265.000000,0.474551
25/10/2013 14:00,0.000000,83.000000,16.300000,171.000000,0.474551
25/10/2013 15:00,0.000000,88.000000,15.900000,134.000000,0.474551
25/10/2013 16:00,0.000000,89.000000,15.800000,71.000000,0.496732
25/10/2013 17:00,0.000000,95.000000,14.900000,16.000000,0.518913
25/10/2013 18:00,0.000000,100.000000,14.400000,0.000000,0.541094
25/10/2013 19:00,0.000000,100.000000,14.200000,0.000000,0.563275
25/10/2013 20:00,0.000000,100.000000,13.900000,0.000000,0.585456
25/10/2013 21:00,0.000000,100.000000,13.800000,0.000000,0.607638
25/10/2013 22:00,0.000000,100.000000,13.800000,0.000000,0.629819
25/10/2013 23:00,0.000000,100.000000,13.600000,0.000000,0.652000
26/10/2013 00:00,0.000000,100.000000,13.500000,0.000000,0.674181
26/10/2013 01:00,0.000000,100.000000,12.800000,0.000000,0.696362
26/10/2013 02:00,0.000000,100.000000,12.900000,0.000000,0.718543
26/10/2013 03:00,0.000000,100.000000,12.700000,0.000000,0.740724
26/10/2013 04:00,0.000000,100.000000,11.900000,0.000000,0.762905
26/10/2013 05:00,0.000000,100.000000,11.300000,0.000000,0.785086
26/10/2013 06:00,0.000000,100.000000,11.200000,0.000000,0.807268
26/10/2013 07:00,0.000000,100.000000,11.100000,0.000000,0.829449
26/10/2013 08:00,0.000000,98.000000,12.600000,105.000000,0.851630
26/10/2013 09:00,0.000000,70.000000,14.000000,265.000000,0.873811
26/10/2013 10:00,0.000000,66.000000,14.900000,363.000000,0.873811
26/10/2013 11:00,0.000000,67.000000,17.300000,488.000000,0.745602
26/10/2013 12:00,0.000000,72.000000,15.400000,258.000000,0.745602
26/10/2013 13:00,0.000000,81.000000,16.200000,237.000000,0.412777
26/10/2013 14:00,0.000000,86.000000,15.200000,139.000000,0.412777
26/10/2013 15:00,0.000000,94.000000,14.300000,49.000000,0.412777
26/10/2013 16:00,0.000000,99.000000,13.500000,0.000000,0.406516
26/10/2013 17:00,0.000000,100.000000,13.200000,0.000000,0.400256
26/10/2013 18:00,0.000000,100.000000,13.100000,0.000000,0.393995
26/10/2013 19:00,0.000000,100.000000,13.000000,0.000000,0.387735
26/10/2013 20:00,0.000000,100.000000,12.800000,0.000000,0.381475
26/10/2013 21:00,0.000000,100.000000,12.900000,0.000000,0.375214
26/10/2013 22:00,0.200000,100.000000,12.900000,0.000000,0.368954
26/10/2013 23:00,0.000000,99.000000,12.700000,0.000000,0.362693
27/10/2013 00:00,0.000000,98.000000,12.700000,0.000000,0.356433
27/10/2013 01:00,0.000000,96.000000,12.500000,0.000000,0.350172
27/10/2013 02:00,0.000000,97.000000,12.700000,0.000000,0.343912
27/10/2013 03:00,0.000000,93.000000,12.700000,0.000000,0.337651
27/10/2013 04:00,0.000000,95.000000,12.600000,0.000000,0.331391
27/10/2013 05:00,0.000000,98.000000,12.400000,0.000000,0.325130
27/10/2013 06:00,0.000000,96.000000,12.500000,0.000000,0.318870
27/10/2013 07:00,0.000000,98.000000,12.300000,0.000000,0.312610
27/10/2013 08:00,0.000000,97.000000,12.800000,35.000000,0.306349
27/10/2013 09:00,0.000000,92.000000,13.700000,91.000000,0.300089
27/10/2013 10:00,0.000000,87.000000,14.100000,119.000000,0.300089
27/10/2013 11:00,0.000000,89.000000,14.000000,105.000000,0.176893
27/10/2013 12:00,0.000000,89.000000,13.800000,70.000000,0.176893
27/10/2013 13:00,0.000000,90.000000,13.800000,77.000000,0.129839
27/10/2013 14:00,0.000000,96.000000,13.100000,21.000000,0.129839
27/10/2013 15:00,0.000000,100.000000,12.900000,7.000000,0.129839
27/10/2013 16:00,0.000000,100.000000,12.700000,0.000000,0.130237
27/10/2013 17:00,0.000000,100.000000,12.700000,0.000000,0.130635
27/10/2013 18:00,0.000000,100.000000,12.700000,0.000000,0.131033
27/10/2013 19:00,0.000000,100.000000,12.700000,0.000000,0.131431
27/10/2013 20:00,0.000000,100.000000,12.800000,0.000000,0.131829
27/10/2013 21:00,0.000000,100.000000,12.700000,0.000000,0.132227
27/10/2013 22:00,0.000000,100.000000,12.100000,0.000000,0.132625
27/10/2013 23:00,0.000000,100.000000,12.100000,0.000000,0.133023
28/10/2013 00:00,0.000000,100.000000,12.300000,0.000000,0.133421
28/10/2013 01:00,0.000000,100.000000,12.200000,0.000000,0.133820
28/10/2013 02:00,0.000000,100.000000,12.400000,0.000000,0.134218
28/10/2013 03:00,0.000000,100.000000,12.300000,0.000000,0.134616
28/10/2013 04:00,0.000000,100.000000,12.200000,0.000000,0.135014
28/10/2013 05:00,0.000000,100.000000,12.200000,0.000000,0.135412
28/10/2013 06:00,0.000000,100.000000,12.200000,0.000000,0.135810
28/10/2013 07:00,0.200000,100.000000,12.300000,0.000000,0.136208
28/10/2013 08:00,0.000000,100.000000,12.400000,0.000000,0.136606
28/10/2013 09:00,0.000000,100.000000,12.800000,49.000000,0.137004
28/10/2013 10:00,0.000000,100.000000,13.000000,42.000000,0.137004
28/10/2013 11:00,0.000000,100.000000,13.300000,63.000000,0.142432
28/10/2013 12:00,0.000000,100.000000,13.600000,77.000000,0.142432
28/10/2013 13:00,0.000000,100.000000,14.400000,153.000000,0.266924
28/10/2013 14:00,0.000000,100.000000,14.900000,84.000000,0.266924
28/10/2013 15:00,0.000000,100.000000,14.700000,49.000000,0.266924
28/10/2013 16:00,0.000000,100.000000,14.300000,21.000000,0.257650
28/10/2013 17:00,0.000000,100.000000,14.000000,0.000000,0.248377
28/10/2013 18:00,0.000000,100.000000,13.600000,0.000000,0.239103
28/10/2013 19:00,0.000000,100.000000,12.300000,0.000000,0.229829
28/10/2013 20:00,0.000000,100.000000,11.800000,0.000000,0.220556
28/10/2013 21:00,0.000000,100.000000,12.000000,0.000000,0.211282
28/10/2013 22:00,0.000000,100.000000,12.100000,0.000000,0.202009
28/10/2013 23:00,0.000000,100.000000,12.600000,0.000000,0.192735
29/10/2013 00:00,0.000000,100.000000,12.400000,0.000000,0.183462
29/10/2013 01:00,0.000000,100.000000,12.400000,0.000000,0.174188
29/10/2013 02:00,0.000000,100.000000,13.000000,0.000000,0.164915
29/10/2013 03:00,0.000000,100.000000,13.000000,0.000000,0.155641
29/10/2013 04:00,0.000000,100.000000,12.900000,0.000000,0.146368
29/10/2013 05:00,0.000000,100.000000,12.900000,0.000000,0.137094
29/10/2013 06:00,0.000000,100.000000,13.000000,0.000000,0.127821
29/10/2013 07:00,0.000000,100.000000,13.100000,0.000000,0.118547
29/10/2013 08:00,0.000000,100.000000,13.200000,0.000000,0.109274
29/10/2013 09:00,0.000000,100.000000,13.200000,0.000000,0.100000
29/10/2013 10:00,0.000000,100.000000,13.400000,0.000000,0.100000
29/10/2013 11:00,0.000000,100.000000,13.600000,35.000000,0.100000
29/10/2013 12:00,3.000000,100.000000,13.600000,7.000000,0.100000
29/10/2013 13:00,2.000000,100.000000,14.000000,42.000000,0.262802
29/10/2013 14:00,0.000000,100.000000,14.500000,167.000000,0.262802
29/10/2013 15:00,0.000000,99.000000,14.300000,49.000000,0.262802
29/10/2013 16:00,0.200000,100.000000,13.700000,7.000000,0.253758
29/10/2013 17:00,1.800000,100.000000,13.100000,0.000000,0.244713
29/10/2013 18:00,0.800000,100.000000,12.900000,0.000000,0.235668
29/10/2013 19:00,2.200000,100.000000,13.000000,0.000000,0.226624
29/10/2013 20:00,3.600000,100.000000,13.100000,0.000000,0.217579
29/10/2013 21:00,3.400000,100.000000,12.300000,0.000000,0.208535
29/10/2013 22:00,1.200000,100.000000,12.000000,0.000000,0.199490
29/10/2013 23:00,0.000000,100.000000,11.800000,0.000000,0.190446
30/10/2013 00:00,0.200000,100.000000,11.500000,0.000000,0.181401
30/10/2013 01:00,0.000000,100.000000,11.800000,0.000000,0.172357
30/10/2013 02:00,0.000000,100.000000,11.700000,0.000000,0.163312
30/10/2013 03:00,0.000000,100.000000,11.500000,0.000000,0.154267
30/10/2013 04:00,0.600000,100.000000,11.700000,0.000000,0.145223
30/10/2013 05:00,0.200000,100.000000,11.800000,0.000000,0.136178
30/10/2013 06:00,0.000000,100.000000,11.900000,0.000000,0.127134
30/10/2013 07:00,0.000000,100.000000,11.900000,0.000000,0.118089
30/10/2013 08:00,0.000000,100.000000,12.700000,28.000000,0.109045
30/10/2013 09:00,0.000000,100.000000,12.700000,14.000000,0.100000
30/10/2013 10:00,0.000000,95.000000,13.900000,14.000000,0.100000
30/10/2013 11:00,0.000000,89.000000,14.300000,132.000000,0.535894
30/10/2013 12:00,0.000000,77.000000,16.000000,390.000000,0.535894
30/10/2013 13:00,0.000000,73.000000,16.500000,335.000000,0.485023
30/10/2013 14:00,0.000000,85.000000,14.800000,98.000000,0.485023
30/10/2013 15:00,0.000000,90.000000,13.900000,7.000000,0.485023
30/10/2013 16:00,0.000000,95.000000,13.700000,0.000000,0.479023
30/10/2013 17:00,0.000000,97.000000,13.000000,0.000000,0.473024
30/10/2013 18:00,0.200000,100.000000,12.600000,0.000000,0.467025
30/10/2013 19:00,0.200000,100.000000,11.900000,0.000000,0.461025
30/10/2013 20:00,0.200000,100.000000,11.600000,0.000000,0.455026
30/10/2013 21:00,0.200000,100.000000,11.100000,0.000000,0.449027
30/10/2013 22:00,0.000000,100.000000,10.700000,0.000000,0.443027
30/10/2013 23:00,0.000000,100.000000,10.700000,0.000000,0.437028
31/10/2013 00:00,0.000000,100.000000,10.600000,0.000000,0.431029
31/10/2013 01:00,0.000000,100.000000,10.100000,0.000000,0.425029
31/10/2013 02:00,0.000000,97.000000,10.100000,0.000000,0.419030
31/10/2013 03:00,0.000000,96.000000,10.100000,0.000000,0.413031
31/10/2013 04:00,0.000000,89.000000,10.400000,0.000000,0.407031
31/10/2013 05:00,0.000000,85.000000,10.200000,0.000000,0.401032
31/10/2013 06:00,0.000000,90.000000,9.700000,0.000000,0.395033
31/10/2013 07:00,0.000000,90.000000,9.700000,0.000000,0.389033
31/10/2013 08:00,0.000000,90.000000,10.100000,28.000000,0.383034
31/10/2013 09:00,0.000000,86.000000,10.400000,91.000000,0.377035
31/10/2013 10:00,0.000000,76.000000,11.800000,167.000000,0.377035
31/10/2013 11:00,0.000000,56.000000,14.200000,460.000000,0.989078
31/10/2013 12:00,0.000000,49.000000,15.400000,565.000000,0.989078
31/10/2013 13:00,0.000000,56.000000,15.300000,384.000000,0.581856
31/10/2013 14:00,0.000000,65.000000,13.400000,132.000000,0.581856
