Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
22/10/2011 17:00,734798.708333,0.000000,0.000000,3.274618,3.349645,-20.426283,-20.426283,1.296736,0.000031,1.296705,148.145001,0.853080,1.047458,1.466667,-17.382798,1.119384
22/10/2011 18:00,734798.750000,0.000000,0.000000,1.648041,2.593687,-27.092240,-27.092240,0.088676,0.000000,0.088676,144.704037,0.910788,0.350784,1.233333,-19.002666,0.076548
22/10/2011 19:00,734798.791667,0.000000,0.000000,0.634753,2.081677,-31.012783,-31.012783,0.006064,0.000000,0.006064,142.515983,0.937445,-0.256026,1.233333,-19.967037,0.005235
22/10/2011 20:00,734798.833333,0.000000,0.000000,-0.255926,1.668663,-33.781370,-33.781370,0.000415,0.000000,0.000415,140.643915,0.966036,-0.729723,1.066667,-20.855820,0.000358
22/10/2011 21:00,734798.875000,0.000000,0.000000,-0.601145,1.484150,-34.141986,-34.141986,0.000028,0.000000,0.000028,139.973882,0.985283,-0.804082,0.966667,-21.089640,0.000024
22/10/2011 22:00,734798.916667,0.000000,0.000000,-0.942638,1.236496,-35.149280,-35.149280,0.000002,0.000000,0.000002,139.191887,0.985164,-1.146648,1.000000,-21.288681,0.000002
22/10/2011 23:00,734798.958333,0.000000,0.000000,-0.227366,1.490874,-31.063959,-31.063959,0.000000,0.000000,0.000000,140.781052,0.977087,-0.545483,0.966667,-20.306179,0.000000
23/10/2011 00:00,734799.000000,0.000000,0.000000,0.781294,1.935833,-25.259246,-25.259246,0.000000,0.000000,0.000000,143.124858,0.977146,0.461340,0.700000,-19.023147,0.000000
23/10/2011 01:00,734799.041667,0.000000,0.000000,1.176666,2.035258,-23.225185,-23.225185,0.000000,0.000000,0.000000,144.107310,0.985137,0.968658,0.866667,-18.282999,0.000000
23/10/2011 02:00,734799.083333,0.000000,0.000000,0.943477,1.888641,-23.784630,-23.784630,0.000000,0.000000,0.000000,143.543201,0.982841,0.703546,0.800000,-18.498728,0.000000
23/10/2011 03:00,734799.125000,0.000000,0.000000,0.746185,1.698217,-24.776434,-24.776434,0.000000,0.000000,0.000000,143.081842,0.983035,0.509375,1.133333,-18.511150,0.000000
23/10/2011 04:00,734799.166667,0.000000,0.000000,1.016964,1.770070,-23.088263,-23.088263,0.000000,0.000000,0.000000,143.718380,0.983213,0.782130,1.166667,-18.048526,0.000000
23/10/2011 05:00,734799.208333,0.000000,0.000000,1.016964,1.692167,-23.002995,-23.002995,0.000000,0.000000,0.000000,143.600457,0.965696,0.533269,1.233333,-17.983618,0.000000
23/10/2011 06:00,734799.250000,0.000000,0.000000,0.813174,1.567656,-23.406495,-23.406495,0.264937,0.000000,0.264937,143.139694,0.968205,0.366121,1.233333,-18.149766,0.228702
23/10/2011 07:00,734799.291667,0.000000,0.000000,0.004515,1.847271,-19.716526,-19.716526,15.639245,0.659679,14.979566,141.258651,0.968189,-0.439774,1.200000,-20.663825,13.500290
23/10/2011 08:00,734799.333333,0.000000,0.000000,-0.302517,3.176844,-5.591027,-5.591027,50.538477,3.089645,47.448832,140.640280,0.982132,-0.549869,1.366667,-24.402766,43.626409
23/10/2011 09:00,734799.375000,0.000000,0.000000,3.199772,6.206072,25.063546,25.063546,84.368676,6.932093,77.436583,147.572237,0.803087,0.138670,1.433333,-24.834440,72.829704
23/10/2011 10:00,734799.416667,0.000000,0.000000,5.473793,8.493331,46.851734,46.851734,110.354560,10.592950,99.761611,151.108859,0.589442,-1.910075,1.466667,-27.000378,95.261539
23/10/2011 11:00,734799.458333,0.000000,0.000000,5.848347,9.480722,54.569088,54.569088,123.622056,12.268528,111.353528,152.214274,0.609546,-1.100973,1.466667,-28.395558,106.714460
23/10/2011 12:00,734799.500000,0.000000,0.000000,8.291824,10.209184,59.354522,59.354522,123.937683,12.020159,111.917524,156.826309,0.485870,-1.906851,1.833333,-25.683138,106.986920
23/10/2011 13:00,734799.541667,0.000000,0.000000,9.171020,10.237718,56.937025,56.937025,110.386214,9.523456,100.862758,159.007644,0.485849,-1.098810,1.700000,-23.596511,95.288864
23/10/2011 14:00,734799.583333,0.000000,0.000000,9.545524,9.230545,44.199339,44.199339,84.895872,5.708720,79.187152,160.423913,0.524478,0.296872,1.800000,-19.634761,73.284796
23/10/2011 15:00,734799.625000,0.000000,0.000000,9.389001,7.797170,27.780617,27.780617,51.073762,2.096176,48.977586,160.668038,0.578633,1.513983,1.066667,-15.797206,44.088483
23/10/2011 16:00,734799.666667,0.000000,0.000000,9.052378,5.560185,3.964902,3.964902,16.058693,0.279226,15.779466,158.978422,0.507542,-0.611050,1.233333,-11.966985,13.862370
23/10/2011 17:00,734799.708333,0.000000,0.000000,6.185148,4.214027,-9.766538,-9.766538,1.186808,0.000000,1.186808,154.096745,0.719284,1.503094,1.133333,-13.551550,1.024490
23/10/2011 18:00,734799.750000,0.000000,0.000000,4.175343,3.519407,-16.300049,-16.300049,0.081159,0.000000,0.081159,149.942312,0.806208,1.143794,0.866667,-16.006708,0.070059
23/10/2011 19:00,734799.791667,0.000000,0.000000,3.171376,3.186290,-18.899496,-18.899496,0.005550,0.000000,0.005550,148.255683,0.900017,1.691619,0.966667,-16.885894,0.004791
23/10/2011 20:00,734799.833333,0.000000,0.000000,1.952314,2.693576,-23.009796,-23.009796,0.000380,0.000000,0.000380,145.542185,0.927459,0.903169,0.600000,-18.408143,0.000328
23/10/2011 21:00,734799.875000,0.000000,0.000000,1.623093,2.538499,-23.540125,-23.540125,0.000026,0.000000,0.000026,144.992455,0.960287,1.058939,0.600000,-18.587271,0.000022
23/10/2011 22:00,734799.916667,0.000000,0.000000,1.102289,2.281357,-25.095747,-25.095747,0.000002,0.000000,0.000002,143.773851,0.961716,0.561116,0.500000,-19.189644,0.000002
23/10/2011 23:00,734799.958333,0.000000,0.000000,0.642993,2.046177,-26.378452,-26.378452,0.000000,0.000000,0.000000,142.806428,0.977906,0.334141,0.500000,-19.596417,0.000000
24/10/2011 00:00,734800.000000,0.000000,0.000000,1.211063,2.223324,-23.455060,-23.455060,0.000000,0.000000,0.000000,144.163347,0.981420,0.950524,0.500000,-18.667953,0.000000
24/10/2011 01:00,734800.041667,0.000000,0.000000,1.072279,2.079731,-23.921859,-23.921859,0.000000,0.000000,0.000000,143.836837,0.981477,0.812842,0.666667,-18.654837,0.000000
24/10/2011 02:00,734800.083333,0.000000,0.000000,1.020384,1.960640,-24.136519,-24.136519,0.000000,0.000000,0.000000,143.723279,0.982744,0.778934,0.933333,-18.488691,0.000000
24/10/2011 03:00,734800.125000,0.000000,0.000000,1.119481,1.953513,-23.226276,-23.226276,0.000000,0.000000,0.000000,143.939041,0.980155,0.841260,0.900000,-18.258427,0.000000
24/10/2011 04:00,734800.166667,0.000000,0.000000,1.244977,1.988276,-21.949193,-21.949193,0.000000,0.000000,0.000000,144.277907,0.986541,1.056624,0.733333,-18.004219,0.000000
24/10/2011 05:00,734800.208333,0.000000,0.000000,1.182680,1.925985,-21.724414,-21.724414,0.000000,0.000000,0.000000,144.174206,0.992982,1.084801,0.700000,-17.961279,0.000000
24/10/2011 06:00,734800.250000,0.000000,0.000000,1.684664,2.080566,-19.330468,-19.330468,0.216123,0.000000,0.216123,145.336780,0.989107,1.531850,0.933333,-17.171847,0.186564
24/10/2011 07:00,734800.291667,0.000000,0.000000,1.695969,2.794612,-11.397506,-11.397506,14.739216,0.608988,14.130228,145.354970,0.987838,1.525233,0.666667,-18.831694,12.723357
24/10/2011 08:00,734800.333333,0.000000,0.000000,2.324351,4.769157,8.914611,8.914611,49.005694,2.905835,46.099859,146.773673,0.976112,1.985490,0.666667,-22.135212,42.303262
24/10/2011 09:00,734800.375000,0.000000,0.000000,3.205531,6.854887,29.437664,29.437664,82.592468,6.610083,75.982385,148.470877,0.917717,1.997656,0.700000,-25.538302,71.296425
24/10/2011 10:00,734800.416667,0.000000,0.000000,4.555684,8.636109,45.975120,45.975120,107.902467,9.970445,97.932021,150.874859,0.807274,1.533200,1.100000,-27.590414,93.144815
24/10/2011 11:00,734800.458333,0.000000,0.000000,5.964344,9.696960,54.517776,54.517776,121.440686,11.761808,109.678878,153.406524,0.703607,0.984295,1.433333,-27.763931,104.831433
24/10/2011 12:00,734800.500000,0.000000,0.000000,6.722012,9.713392,52.163973,52.163973,121.540760,11.426223,110.114537,154.852981,0.659901,0.819418,1.800000,-26.373686,104.917820
24/10/2011 13:00,734800.541667,0.000000,0.000000,7.161699,9.751249,50.207976,50.207976,108.357500,9.122314,99.235186,155.650528,0.631099,0.619219,1.466667,-25.680322,93.537614
24/10/2011 14:00,734800.583333,0.000000,0.000000,7.886292,9.047851,40.886786,40.886786,83.316696,5.502965,77.813730,157.227061,0.609581,0.824183,1.300000,-22.338268,71.921601
24/10/2011 15:00,734800.625000,0.000000,0.000000,8.039090,7.350396,21.957101,21.957101,49.822168,2.012076,47.810092,157.667356,0.615030,1.092009,1.333333,-17.658261,43.008068
24/10/2011 16:00,734800.666667,0.000000,0.000000,7.551297,5.399935,1.334819,1.334819,15.105966,0.249756,14.856210,156.719457,0.640852,1.201594,1.433333,-13.814197,13.039947
24/10/2011 17:00,734800.708333,0.000000,0.000000,6.482325,4.368152,-9.074775,-9.074775,1.113345,0.000000,1.113345,154.767968,0.712456,1.655905,1.200000,-13.256556,0.961075
24/10/2011 18:00,734800.750000,0.000000,0.000000,4.779197,3.880161,-13.527470,-13.527470,0.076135,0.000000,0.076135,151.787906,0.851674,2.501463,0.933333,-15.038963,0.065722
24/10/2011 19:00,734800.791667,0.000000,0.000000,3.759232,3.507519,-16.625408,-16.625408,0.005206,0.000000,0.005206,149.710698,0.904207,2.337529,0.566667,-16.207744,0.004494
24/10/2011 20:00,734800.833333,0.000000,0.000000,3.685631,3.473422,-16.175387,-16.175387,0.000356,0.000000,0.000356,149.768708,0.935451,2.742263,0.500000,-16.069271,0.000307
24/10/2011 21:00,734800.875000,0.000000,0.000000,3.836623,3.495114,-15.195123,-15.195123,0.000024,0.000000,0.000024,150.202982,0.944179,3.023118,0.500000,-15.690895,0.000021
24/10/2011 22:00,734800.916667,0.000000,0.000000,3.736623,3.427279,-15.176861,-15.176861,0.000002,0.000000,0.000002,150.033456,0.954185,3.072554,0.500000,-15.697544,0.000001
24/10/2011 23:00,734800.958333,0.000000,0.000000,3.673423,3.381468,-14.949124,-14.949124,0.000000,0.000000,0.000000,149.971964,0.966709,3.193879,0.633333,-15.649639,0.000000
25/10/2011 00:00,734801.000000,0.000000,0.000000,3.598919,3.308221,-15.020735,-15.020735,0.000000,0.000000,0.000000,149.780568,0.965441,3.101139,0.566667,-15.665303,0.000000
25/10/2011 01:00,734801.041667,0.000000,0.000000,3.625318,3.284545,-14.599666,-14.599666,0.000000,0.000000,0.000000,149.891465,0.971737,3.219286,0.533333,-15.499358,0.000000
25/10/2011 02:00,734801.083333,0.000000,0.000000,3.710224,3.279906,-14.016005,-14.016005,0.000000,0.000000,0.000000,150.117727,0.974256,3.340557,0.533333,-15.264357,0.000000
25/10/2011 03:00,734801.125000,0.000000,0.000000,3.596936,3.207798,-14.150990,-14.150990,0.000000,0.000000,0.000000,149.868437,0.978046,3.282508,0.566667,-15.340225,0.000000
25/10/2011 04:00,734801.166667,0.000000,0.000000,3.545041,3.162531,-14.018659,-14.018659,0.000000,0.000000,0.000000,149.825148,0.989492,3.395374,0.500000,-15.275846,0.000000
25/10/2011 05:00,734801.208333,0.000000,0.000000,3.545041,3.130000,-13.773050,-13.773050,0.000000,0.000000,0.000000,149.833436,0.990631,3.411667,0.533333,-15.190610,0.000000
25/10/2011 06:00,734801.250000,0.000000,0.000000,3.494049,3.094020,-13.582636,-13.582636,0.178664,0.000000,0.178664,149.754163,0.996894,3.449976,0.533333,-15.183922,0.154228
25/10/2011 07:00,734801.291667,0.000000,0.000000,3.579858,3.809134,-5.813949,-5.813949,13.843675,0.561594,13.282081,149.881082,0.985482,3.372659,0.500000,-16.757252,11.950297
25/10/2011 08:00,734801.333333,0.000000,0.000000,3.706257,5.598403,12.459989,12.459989,47.616625,2.758618,44.858007,150.236507,0.991761,3.588882,0.700000,-20.714389,41.104173
25/10/2011 09:00,734801.375000,0.000000,0.000000,3.940171,7.442576,30.469503,30.469503,80.843594,6.301306,74.542288,150.819810,0.992939,3.839435,0.733333,-24.665838,69.786742
25/10/2011 10:00,734801.416667,0.000000,0.000000,4.314675,8.871416,43.487577,43.487577,105.736821,9.475692,96.261129,151.650543,0.980413,4.032807,0.866667,-27.414301,91.275361
25/10/2011 11:00,734801.458333,0.000000,0.000000,5.457248,10.936933,62.408779,62.408779,118.638999,11.003450,107.635549,154.390934,0.966477,4.967256,0.666667,-29.960174,102.412928
25/10/2011 12:00,734801.500000,0.000000,0.000000,6.318642,11.766923,68.034973,68.034973,118.619469,10.652743,107.966725,156.153559,0.915712,5.048463,0.600000,-30.360916,102.396069
25/10/2011 13:00,734801.541667,0.000000,0.000000,6.887551,10.763967,54.905556,54.905556,105.407030,8.404881,97.002149,157.531451,0.907646,5.484044,0.933333,-26.406259,90.990675
25/10/2011 14:00,734801.583333,0.000000,0.000000,7.005468,9.496155,39.747781,39.747781,80.652910,5.006563,75.646347,158.035993,0.931700,5.978261,0.966667,-22.671173,69.622138
25/10/2011 15:00,734801.625000,0.000000,0.000000,7.300775,7.835393,21.327562,21.327562,47.706150,1.821263,45.884887,158.952515,0.950449,6.560246,1.066667,-17.590752,41.181454
25/10/2011 16:00,734801.666667,0.000000,0.000000,7.120498,6.075949,2.748026,2.748026,13.953287,0.216541,13.736746,158.632980,0.967843,6.644413,1.366667,-13.566053,12.044917
25/10/2011 17:00,734801.708333,0.000000,0.000000,7.146897,5.299882,-5.054793,-5.054793,1.014747,0.000000,1.014747,158.773015,0.976555,6.801080,1.066667,-11.538541,0.875962
25/10/2011 18:00,734801.750000,0.000000,0.000000,6.893921,5.362411,-4.033562,-4.033562,0.069393,0.000000,0.069393,158.192585,0.985235,6.677423,1.533333,-12.264771,0.059902
25/10/2011 19:00,734801.791667,0.000000,0.000000,6.956218,5.240269,-4.933250,-4.933250,0.004745,0.000000,0.004745,158.352844,0.985231,6.739545,1.233333,-11.810068,0.004096
25/10/2011 20:00,734801.833333,0.000000,0.000000,6.882617,5.287510,-4.087525,-4.087525,0.000325,0.000000,0.000325,158.163600,0.985246,6.666294,1.466667,-12.111876,0.000280
25/10/2011 21:00,734801.875000,0.000000,0.000000,7.008112,5.263244,-4.010213,-4.010213,0.000022,0.000000,0.000022,158.517220,0.988993,6.846845,1.333333,-11.702992,0.000019
25/10/2011 22:00,734801.916667,0.000000,0.000000,6.833431,5.228988,-4.044335,-4.044335,0.000002,0.000000,0.000002,158.037313,0.985264,6.617459,1.466667,-12.095121,0.000001
25/10/2011 23:00,734801.958333,0.000000,0.000000,6.771134,5.112232,-4.917953,-4.917953,0.000000,0.000000,0.000000,157.907660,0.989008,6.610389,1.266667,-11.940881,0.000000
26/10/2011 00:00,734802.000000,0.000000,0.000000,6.922126,5.006729,-5.645449,-5.645449,0.000000,0.000000,0.000000,158.295905,0.989013,6.761251,1.033333,-11.301468,0.000000
26/10/2011 01:00,734802.041667,0.000000,0.000000,6.959829,4.965160,-5.701241,-5.701241,0.000000,0.000000,0.000000,158.393008,0.989016,6.798955,1.000000,-11.104922,0.000000
26/10/2011 02:00,734802.083333,0.000000,0.000000,7.364700,4.710095,-7.920336,-7.920336,0.000000,0.000000,0.000000,159.439136,0.989043,7.203699,0.633333,-9.454115,0.000000
26/10/2011 03:00,734802.125000,0.000000,0.000000,7.610999,4.723955,-7.329213,-7.329213,0.000000,0.000000,0.000000,160.109166,0.992729,7.504119,0.566667,-8.824167,0.000000
26/10/2011 04:00,734802.166667,0.000000,0.000000,7.613886,4.712514,-7.029108,-7.029108,0.000000,0.000000,0.000000,160.085924,0.989029,7.452363,0.700000,-8.819620,0.000000
26/10/2011 05:00,734802.208333,0.000000,0.000000,7.580875,4.761068,-6.143651,-6.143651,0.000000,0.000000,0.000000,160.000357,0.989062,7.419877,0.800000,-9.021300,0.000000
26/10/2011 06:00,734802.250000,0.000000,0.000000,7.708354,5.030499,-3.071462,-3.071462,0.131830,0.000000,0.131830,160.332169,0.989073,7.547358,1.066667,-9.343004,0.113800
26/10/2011 07:00,734802.291667,0.000000,0.000000,7.762233,5.692899,3.832248,3.832248,12.867089,0.507185,12.359904,160.472747,0.989096,7.601499,0.966667,-10.810403,11.107278
26/10/2011 08:00,734802.333333,0.000000,0.000000,8.219901,7.831548,25.352425,25.352425,45.807601,2.544387,43.263214,161.670290,0.989145,8.059303,1.066667,-14.890577,39.542567
26/10/2011 09:00,734802.375000,0.000000,0.000000,8.174682,9.557534,41.737258,41.737258,78.532010,5.834447,72.697563,161.551909,0.989176,8.014608,1.533333,-19.346063,67.791310
26/10/2011 10:00,734802.416667,0.000000,0.000000,8.238784,11.673116,61.363639,61.363639,103.127509,8.842877,94.284632,161.688987,0.985512,8.024056,0.800000,-24.637385,89.022921
26/10/2011 11:00,734802.458333,0.000000,0.000000,8.402887,12.452606,66.625667,66.625667,116.101807,10.384981,105.716826,162.120361,0.985531,8.188161,0.966667,-26.240657,100.222744
26/10/2011 12:00,734802.500000,0.000000,0.000000,8.540590,12.543349,64.738510,64.738510,116.056648,10.036153,106.020494,162.483060,0.985535,8.325691,1.033333,-26.119025,100.183761
