Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
23/10/2011 02:00,734799.083333,2.583333,1,0,1,4.134912,4.936799,4.999607 
23/10/2011 03:00,734799.125000,2.625000,1,0,1,4.038208,4.928128,4.999550 
23/10/2011 04:00,734799.166667,2.666667,1,0,1,3.950569,4.918705,4.999486 
23/10/2011 05:00,734799.208333,2.708333,1,0,1,3.864666,4.908558,4.999414 
23/10/2011 06:00,734799.250000,2.750000,1,0,1,3.778274,4.897690,4.999334 
23/10/2011 07:00,734799.291667,2.791667,1,0,1,3.709654,4.886288,4.999245 
23/10/2011 08:00,734799.333333,2.833333,1,0,1,3.705090,4.874990,4.999146 
23/10/2011 09:00,734799.375000,2.875000,1,0,1,3.837348,4.865146,4.999041 
23/10/2011 10:00,734799.416667,2.916667,1,0,1,4.064522,4.857676,4.998929 
23/10/2011 11:00,734799.458333,2.958333,1,0,1,4.322125,4.852848,4.998813 
23/10/2011 12:00,734799.500000,3.000000,1,0,1,4.596637,4.850795,4.998696 
23/10/2011 13:00,734799.541667,3.041667,1,0,1,4.855468,4.851326,4.998580 
23/10/2011 14:00,734799.583333,3.083333,1,0,1,5.052880,4.853799,4.998465 
23/10/2011 15:00,734799.625000,3.125000,1,0,1,5.173459,4.857430,4.998354 
23/10/2011 16:00,734799.666667,3.166667,1,0,1,5.185690,4.861134,4.998245 
23/10/2011 17:00,734799.708333,3.208333,1,0,1,5.136468,4.864302,4.998140 
23/10/2011 18:00,734799.750000,3.250000,1,0,1,5.058982,4.866664,4.998036 
23/10/2011 19:00,734799.791667,3.291667,1,0,1,4.971280,4.868127,4.997933 
23/10/2011 20:00,734799.833333,3.333333,1,0,1,4.866773,4.868539,4.997831 
23/10/2011 21:00,734799.875000,3.375000,1,0,1,4.761720,4.867907,4.997728 
23/10/2011 22:00,734799.916667,3.416667,1,0,1,4.651532,4.866194,4.997624 
23/10/2011 23:00,734799.958333,3.458333,1,0,1,4.537498,4.863378,4.997518 
24/10/2011 00:00,734800.000000,3.500000,1,0,1,4.438447,4.859620,4.997409 
24/10/2011 01:00,734800.041667,3.541667,1,0,1,4.338965,4.854928,4.997296 
24/10/2011 02:00,734800.083333,3.583333,1,0,1,4.240166,4.849321,4.997179 
24/10/2011 03:00,734800.125000,3.625000,1,0,1,4.147048,4.842868,4.997057 
24/10/2011 04:00,734800.166667,3.666667,1,0,1,4.061138,4.835651,4.996930 
24/10/2011 05:00,734800.208333,3.708333,1,0,1,3.977596,4.827703,4.996796 
24/10/2011 06:00,734800.250000,3.750000,1,0,1,3.906054,4.819152,4.996656 
24/10/2011 07:00,734800.291667,3.791667,1,0,1,3.871014,4.810368,4.996508 
24/10/2011 08:00,734800.333333,3.833333,1,0,1,3.927113,4.802252,4.996355 
24/10/2011 09:00,734800.375000,3.875000,1,0,1,4.073759,4.795692,4.996196 
24/10/2011 10:00,734800.416667,3.916667,1,0,1,4.291647,4.791369,4.996034 
24/10/2011 11:00,734800.458333,3.958333,1,0,1,4.543905,4.789595,4.995871 
24/10/2011 12:00,734800.500000,4.000000,1,0,1,4.781313,4.790188,4.995709 
24/10/2011 13:00,734800.541667,4.041667,1,0,1,5.005794,4.792991,4.995548 
24/10/2011 14:00,734800.583333,4.083333,1,0,1,5.184724,4.797524,4.995392 
24/10/2011 15:00,734800.625000,4.125000,1,0,1,5.276074,4.802898,4.995240 
24/10/2011 16:00,734800.666667,4.166667,1,0,1,5.273842,4.808180,4.995092 
24/10/2011 17:00,734800.708333,4.208333,1,0,1,5.225264,4.812912,4.994948 
24/10/2011 18:00,734800.750000,4.250000,1,0,1,5.157736,4.816914,4.994807 
24/10/2011 19:00,734800.791667,4.291667,1,0,1,5.077619,4.820072,4.994669 
24/10/2011 20:00,734800.833333,4.333333,1,0,1,5.000958,4.822430,4.994533 
24/10/2011 21:00,734800.875000,4.375000,1,0,1,4.930045,4.824057,4.994398 
24/10/2011 22:00,734800.916667,4.416667,1,0,1,4.860471,4.824974,4.994264 
24/10/2011 23:00,734800.958333,4.458333,1,0,1,4.793136,4.825214,4.994131 
25/10/2011 00:00,734801.000000,4.500000,1,0,1,4.726653,4.824793,4.993997 
25/10/2011 01:00,734801.041667,4.541667,1,0,1,4.663196,4.823751,4.993862 
25/10/2011 02:00,734801.083333,4.583333,1,0,1,4.603428,4.822131,4.993727 
25/10/2011 03:00,734801.125000,4.625000,1,0,1,4.544064,4.819946,4.993589 
25/10/2011 04:00,734801.166667,4.666667,1,0,1,4.486284,4.817219,4.993450 
25/10/2011 05:00,734801.208333,4.708333,1,0,1,4.430555,4.813976,4.993308 
25/10/2011 06:00,734801.250000,4.750000,1,0,1,4.376587,4.810243,4.993163 
25/10/2011 07:00,734801.291667,4.791667,1,0,1,4.358163,4.806376,4.993016 
25/10/2011 08:00,734801.333333,4.833333,1,0,1,4.421573,4.803186,4.992866 
25/10/2011 09:00,734801.375000,4.875000,1,0,1,4.564256,4.801447,4.992714 
25/10/2011 10:00,734801.416667,4.916667,1,0,1,4.762601,4.801689,4.992563 
25/10/2011 11:00,734801.458333,4.958333,1,0,1,5.041943,4.804687,4.992415 
25/10/2011 12:00,734801.500000,5.000000,1,0,1,5.341563,4.810605,4.992271 
25/10/2011 13:00,734801.541667,5.041667,1,0,1,5.577529,4.818776,4.992134 
25/10/2011 14:00,734801.583333,5.083333,1,0,1,5.741848,4.828461,4.992005 
25/10/2011 15:00,734801.625000,5.125000,1,0,1,5.821230,4.838803,4.991884 
25/10/2011 16:00,734801.666667,5.166667,1,0,1,5.816472,4.848962,4.991771 
25/10/2011 17:00,734801.708333,5.208333,1,0,1,5.777146,4.858598,4.991665 
25/10/2011 18:00,734801.750000,5.250000,1,0,1,5.743228,4.867772,4.991567 
25/10/2011 19:00,734801.791667,5.291667,1,0,1,5.706040,4.876458,4.991476 
25/10/2011 20:00,734801.833333,5.333333,1,0,1,5.673423,4.884707,4.991392 
25/10/2011 21:00,734801.875000,5.375000,1,0,1,5.641858,4.892535,4.991314 
25/10/2011 22:00,734801.916667,5.416667,1,0,1,5.610823,4.899954,4.991242 
25/10/2011 23:00,734801.958333,5.458333,1,0,1,5.576556,4.906936,4.991175 
26/10/2011 00:00,734802.000000,5.500000,1,0,1,5.539755,4.913463,4.991114 
26/10/2011 01:00,734802.041667,5.541667,1,0,1,5.503457,4.919545,4.991057 
26/10/2011 02:00,734802.083333,5.583333,1,0,1,5.457985,4.925098,4.991005 
26/10/2011 03:00,734802.125000,5.625000,1,0,1,5.416036,4.930163,4.990957 
26/10/2011 04:00,734802.166667,5.666667,1,0,1,5.376242,4.934769,4.990912 
26/10/2011 05:00,734802.208333,5.708333,1,0,1,5.341170,4.938967,4.990871 
26/10/2011 06:00,734802.250000,5.750000,1,0,1,5.320492,4.942906,4.990833 
26/10/2011 07:00,734802.291667,5.791667,1,0,1,5.331053,4.946897,4.990799 
26/10/2011 08:00,734802.333333,5.833333,1,0,1,5.437558,4.951887,4.990768 
26/10/2011 09:00,734802.375000,5.875000,1,0,1,5.615479,4.958569,4.990743 
26/10/2011 10:00,734802.416667,5.916667,1,0,1,5.878022,4.967757,4.990724 
26/10/2011 11:00,734802.458333,5.958333,1,0,1,6.159704,4.979606,4.990716 
26/10/2011 12:00,734802.500000,6.000000,1,0,1,6.428301,4.993953,4.990718 
26/10/2011 13:00,734802.541667,6.041667,1,0,1,6.676325,5.010561,4.990734 
26/10/2011 14:00,734802.583333,6.083333,1,0,1,6.840133,5.028568,4.990764 
26/10/2011 15:00,734802.625000,6.125000,1,0,1,6.914758,5.047077,4.990808 
26/10/2011 16:00,734802.666667,6.166667,1,0,1,6.897433,5.065170,4.990867 
26/10/2011 17:00,734802.708333,6.208333,1,0,1,6.836330,5.082422,4.990939 
26/10/2011 18:00,734802.750000,6.250000,1,0,1,6.768554,5.098779,4.991025 
26/10/2011 19:00,734802.791667,6.291667,1,0,1,6.699514,5.114238,4.991122 
26/10/2011 20:00,734802.833333,6.333333,1,0,1,6.627034,5.128778,4.991231 
26/10/2011 21:00,734802.875000,6.375000,1,0,1,6.545506,5.142323,4.991350 
26/10/2011 22:00,734802.916667,6.416667,1,0,1,6.464010,5.154884,4.991479 
26/10/2011 23:00,734802.958333,6.458333,1,0,1,6.385492,5.166505,4.991618 
27/10/2011 00:00,734803.000000,6.500000,1,0,1,6.302463,5.177153,4.991764 
27/10/2011 01:00,734803.041667,6.541667,1,0,1,6.210712,5.186756,4.991919 
27/10/2011 02:00,734803.083333,6.583333,1,0,1,6.099544,5.195135,4.992079 
27/10/2011 03:00,734803.125000,6.625000,1,0,1,5.967695,5.202101,4.992245 
27/10/2011 04:00,734803.166667,6.666667,1,0,1,5.847302,5.207788,4.992416 
27/10/2011 05:00,734803.208333,6.708333,1,0,1,5.738651,5.212326,4.992589 
27/10/2011 06:00,734803.250000,6.750000,1,0,1,5.635725,5.215789,4.992766 
27/10/2011 07:00,734803.291667,6.791667,1,0,1,5.560227,5.218462,4.992944 
27/10/2011 08:00,734803.333333,6.833333,1,0,1,5.548938,5.220988,4.993124 
27/10/2011 09:00,734803.375000,6.875000,1,0,1,5.638922,5.224370,4.993307 
27/10/2011 10:00,734803.416667,6.916667,1,0,1,5.790402,5.229205,4.993494 
27/10/2011 11:00,734803.458333,6.958333,1,0,1,6.022582,5.236270,4.993686 
27/10/2011 12:00,734803.500000,7.000000,1,0,1,6.268836,5.245676,4.993885 
27/10/2011 13:00,734803.541667,7.041667,1,0,1,6.525423,5.257493,4.994093 
27/10/2011 14:00,734803.583333,7.083333,1,0,1,6.720611,5.271083,4.994312 
27/10/2011 15:00,734803.625000,7.125000,1,0,1,6.805470,5.285334,4.994542 
27/10/2011 16:00,734803.666667,7.166667,1,0,1,6.784767,5.299193,4.994783 
27/10/2011 17:00,734803.708333,7.208333,1,0,1,6.720920,5.312241,4.995034 
27/10/2011 18:00,734803.750000,7.250000,1,0,1,6.642381,5.324341,4.995294 
27/10/2011 19:00,734803.791667,7.291667,1,0,1,6.551922,5.335390,4.995563 
27/10/2011 20:00,734803.833333,7.333333,1,0,1,6.468752,5.345473,4.995839 
27/10/2011 21:00,734803.875000,7.375000,1,0,1,6.395504,5.354701,4.996123 
27/10/2011 22:00,734803.916667,7.416667,1,0,1,6.326755,5.363129,4.996413 
27/10/2011 23:00,734803.958333,7.458333,1,0,1,6.258038,5.370768,4.996709 
28/10/2011 00:00,734804.000000,7.500000,1,0,1,6.190467,5.377641,4.997010 
28/10/2011 01:00,734804.041667,7.541667,1,0,1,6.125451,5.383781,4.997316 
28/10/2011 02:00,734804.083333,7.583333,1,0,1,6.065032,5.389246,4.997626 
28/10/2011 03:00,734804.125000,7.625000,1,0,1,6.005189,5.394048,4.997939 
28/10/2011 04:00,734804.166667,7.666667,1,0,1,5.941897,5.398163,4.998255 
28/10/2011 05:00,734804.208333,7.708333,1,0,1,5.880056,5.401614,4.998574 
28/10/2011 06:00,734804.250000,7.750000,1,0,1,5.824127,5.404468,4.998895 
28/10/2011 07:00,734804.291667,7.791667,1,0,1,5.796520,5.407013,4.999217 
28/10/2011 08:00,734804.333333,7.833333,1,0,1,5.850759,5.410061,4.999542 
28/10/2011 09:00,734804.375000,7.875000,1,0,1,6.000246,5.414547,4.999870 
28/10/2011 10:00,734804.416667,7.916667,1,0,1,6.207160,5.421019,5.000203 
28/10/2011 11:00,734804.458333,7.958333,1,0,1,6.478033,5.430082,5.000543 
28/10/2011 12:00,734804.500000,8.000000,1,0,1,6.761984,5.441833,5.000892 
28/10/2011 13:00,734804.541667,8.041667,1,0,1,7.012205,5.455901,5.001251 
28/10/2011 14:00,734804.583333,8.083333,1,0,1,7.190260,5.471545,5.001623 
28/10/2011 15:00,734804.625000,8.125000,1,0,1,7.259968,5.487673,5.002007 
28/10/2011 16:00,734804.666667,8.166667,1,0,1,7.233778,5.503331,5.002403 
28/10/2011 17:00,734804.708333,8.208333,1,0,1,7.166073,5.518115,5.002811 
28/10/2011 18:00,734804.750000,8.250000,1,0,1,7.068074,5.531739,5.003229 
28/10/2011 19:00,734804.791667,8.291667,1,0,1,6.950966,5.544028,5.003656 
28/10/2011 20:00,734804.833333,8.333333,1,0,1,6.826414,5.554926,5.004092 
28/10/2011 21:00,734804.875000,8.375000,1,0,1,6.688429,5.564320,5.004535 
28/10/2011 22:00,734804.916667,8.416667,1,0,1,6.546783,5.572192,5.004984 
28/10/2011 23:00,734804.958333,8.458333,1,0,1,6.399126,5.578503,5.005437 
29/10/2011 00:00,734805.000000,8.500000,1,0,1,6.241984,5.583181,5.005894 
29/10/2011 01:00,734805.041667,8.541667,1,0,1,6.078231,5.586181,5.006352 
29/10/2011 02:00,734805.083333,8.583333,1,0,1,5.918067,5.587562,5.006812 
29/10/2011 03:00,734805.125000,8.625000,1,0,1,5.757545,5.587339,5.007270 
29/10/2011 04:00,734805.166667,8.666667,1,0,1,5.595154,5.585518,5.007728 
29/10/2011 05:00,734805.208333,8.708333,1,0,1,5.433043,5.582120,5.008182 
29/10/2011 06:00,734805.250000,8.750000,1,0,1,5.268134,5.577139,5.008631 
29/10/2011 07:00,734805.291667,8.791667,1,0,1,5.137715,5.570938,5.009076 
29/10/2011 08:00,734805.333333,8.833333,1,0,1,5.086532,5.564313,5.009515 
29/10/2011 09:00,734805.375000,8.875000,1,0,1,5.176815,5.558669,5.009949 
29/10/2011 10:00,734805.416667,8.916667,1,0,1,5.423079,5.555533,5.010380 
29/10/2011 11:00,734805.458333,8.958333,1,0,1,5.722310,5.555396,5.010811 
29/10/2011 12:00,734805.500000,9.000000,1,0,1,6.024283,5.558245,5.011243 
