Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
16/10/2011 11:00,734792.458333,0.958333,1,1,1,-0.102879,4.189055,4.994238 
16/10/2011 12:00,734792.500000,1.000000,1,1,1,-0.071789,4.147002,4.993569 
16/10/2011 13:00,734792.541667,1.041667,1,1,1,-0.052032,4.106077,4.992867 
16/10/2011 14:00,734792.583333,1.083333,1,1,1,-0.040930,4.066083,4.992135 
16/10/2011 15:00,734792.625000,1.125000,1,1,1,-0.033535,4.026922,4.991372 
16/10/2011 16:00,734792.666667,1.166667,1,1,1,-0.030724,3.988412,4.990579 
16/10/2011 17:00,734792.708333,1.208333,1,1,1,-0.030140,3.950448,4.989757 
16/10/2011 18:00,734792.750000,1.250000,1,1,1,-0.031215,3.912947,4.988906 
16/10/2011 19:00,734792.791667,1.291667,1,1,1,-0.041666,3.875543,4.988026 
16/10/2011 20:00,734792.833333,1.333333,1,1,1,-0.065657,3.837937,4.987117 
16/10/2011 21:00,734792.875000,1.375000,1,1,1,-0.086055,3.800363,4.986179 
16/10/2011 22:00,734792.916667,1.416667,1,1,1,-0.114204,3.762735,4.985212 
16/10/2011 23:00,734792.958333,1.458333,1,1,1,-0.153043,3.724936,4.984216 
17/10/2011 00:00,734793.000000,1.500000,1,1,1,-0.199193,3.686924,4.983190 
17/10/2011 01:00,734793.041667,1.541667,1,1,1,-0.248567,3.648708,4.982135 
17/10/2011 02:00,734793.083333,1.583333,1,1,1,-0.273587,3.610671,4.981051 
17/10/2011 03:00,734793.125000,1.625000,1,1,1,-0.275253,3.573142,4.979939 
17/10/2011 04:00,734793.166667,1.666667,1,1,1,-0.259868,3.536354,4.978798 
17/10/2011 05:00,734793.208333,1.708333,1,1,1,-0.228157,3.500536,4.977629 
17/10/2011 06:00,734793.250000,1.750000,1,1,1,-0.186810,3.465834,4.976434 
17/10/2011 07:00,734793.291667,1.791667,1,1,1,-0.137631,3.432403,4.975214 
17/10/2011 08:00,734793.333333,1.833333,1,1,1,-0.086077,3.400388,4.973969 
17/10/2011 09:00,734793.375000,1.875000,1,1,1,-0.048077,3.369723,4.972701 
17/10/2011 10:00,734793.416667,1.916667,1,1,1,-0.027777,3.340172,4.971411 
17/10/2011 11:00,734793.458333,1.958333,1,1,1,-0.017532,3.311532,4.970099 
17/10/2011 12:00,734793.500000,2.000000,1,1,1,-0.010780,3.283764,4.968766 
17/10/2011 13:00,734793.541667,2.041667,1,1,1,-0.007212,3.256734,4.967413 
17/10/2011 14:00,734793.583333,2.083333,1,1,1,0.894230,3.238997,4.966047 
17/10/2011 15:00,734793.625000,2.125000,1,1,1,1.441772,3.226898,4.964672 
17/10/2011 16:00,734793.666667,2.166667,1,1,1,1.386278,3.214406,4.963289 
17/10/2011 17:00,734793.708333,2.208333,1,1,1,1.005417,3.198311,4.961894 
17/10/2011 18:00,734793.750000,2.250000,1,1,1,0.559255,3.178016,4.960484 
17/10/2011 19:00,734793.791667,2.291667,1,1,1,-0.007254,3.152345,4.959055 
17/10/2011 20:00,734793.833333,2.333333,1,1,1,-0.009574,3.126762,4.957606 
17/10/2011 21:00,734793.875000,2.375000,1,1,1,-0.012891,3.101237,4.956139 
17/10/2011 22:00,734793.916667,2.416667,1,1,1,-0.017406,3.075754,4.954653 
17/10/2011 23:00,734793.958333,2.458333,1,1,1,-0.023040,3.050319,4.953148 
18/10/2011 00:00,734794.000000,2.500000,1,1,1,-0.029131,3.024968,4.951624 
18/10/2011 01:00,734794.041667,2.541667,1,1,1,-0.036589,2.999694,4.950081 
18/10/2011 02:00,734794.083333,2.583333,1,1,1,-0.045708,2.974488,4.948520 
18/10/2011 03:00,734794.125000,2.625000,1,1,1,-0.057346,2.949322,4.946939 
18/10/2011 04:00,734794.166667,2.666667,1,1,1,-0.069935,2.924212,4.945341 
18/10/2011 05:00,734794.208333,2.708333,1,1,1,-0.087551,2.899087,4.943723 
18/10/2011 06:00,734794.250000,2.750000,1,1,1,-0.108379,2.873925,4.942087 
18/10/2011 07:00,734794.291667,2.791667,1,1,1,-0.136291,2.848642,4.940433 
18/10/2011 08:00,734794.333333,2.833333,1,1,1,-0.158436,2.823362,4.938759 
18/10/2011 09:00,734794.375000,2.875000,1,1,1,-0.157357,2.798445,4.937068 
18/10/2011 10:00,734794.416667,2.916667,1,1,1,-0.127353,2.774340,4.935358 
18/10/2011 11:00,734794.458333,2.958333,1,1,1,-0.091990,2.751170,4.933632 
18/10/2011 12:00,734794.500000,3.000000,1,1,1,-0.066057,2.728823,4.931889 
18/10/2011 13:00,734794.541667,3.041667,1,1,1,-0.051122,2.707116,4.930131 
18/10/2011 14:00,734794.583333,3.083333,1,1,1,-0.041656,2.685945,4.928357 
18/10/2011 15:00,734794.625000,3.125000,1,1,1,-0.033582,2.665294,4.926568 
18/10/2011 16:00,734794.666667,3.166667,1,1,1,-0.034152,2.644900,4.924765 
18/10/2011 17:00,734794.708333,3.208333,1,1,1,-0.040494,2.624590,4.922947 
18/10/2011 18:00,734794.750000,3.250000,1,1,1,-0.041054,2.604536,4.921114 
18/10/2011 19:00,734794.791667,3.291667,1,1,1,-0.048646,2.584554,4.919268 
18/10/2011 20:00,734794.833333,3.333333,1,1,1,-0.071806,2.564332,4.917406 
18/10/2011 21:00,734794.875000,3.375000,1,1,1,-0.107874,2.543733,4.915530 
18/10/2011 22:00,734794.916667,3.416667,1,1,1,-0.150670,2.522741,4.913639 
18/10/2011 23:00,734794.958333,3.458333,1,1,1,-0.209391,2.501196,4.911732 
19/10/2011 00:00,734795.000000,3.500000,1,1,1,-0.297938,2.478768,4.909809 
19/10/2011 01:00,734795.041667,3.541667,1,1,1,-0.374615,2.455673,4.907869 
19/10/2011 02:00,734795.083333,3.583333,1,1,1,-0.433140,2.432169,4.905913 
19/10/2011 03:00,734795.125000,3.625000,1,1,1,-0.478958,2.408427,4.903939 
19/10/2011 04:00,734795.166667,3.666667,1,1,1,-0.509560,2.384643,4.901947 
19/10/2011 05:00,734795.208333,3.708333,1,1,1,-0.530327,2.360938,4.899939 
19/10/2011 06:00,734795.250000,3.750000,1,1,1,-0.534396,2.337514,4.897914 
19/10/2011 07:00,734795.291667,3.791667,1,1,1,-0.529037,2.314482,4.895872 
19/10/2011 08:00,734795.333333,3.833333,1,1,1,-0.519171,2.291890,4.893814 
19/10/2011 09:00,734795.375000,3.875000,1,1,1,-0.487280,2.270000,4.891740 
19/10/2011 10:00,734795.416667,3.916667,1,1,1,-0.445322,2.248927,4.889651 
19/10/2011 11:00,734795.458333,3.958333,1,1,1,-0.386631,2.228869,4.887548 
19/10/2011 12:00,734795.500000,4.000000,1,1,1,-0.337425,2.209702,4.885431 
19/10/2011 13:00,734795.541667,4.041667,1,1,1,-0.306800,2.191185,4.883302 
19/10/2011 14:00,734795.583333,4.083333,1,1,1,-0.253303,2.173609,4.881160 
19/10/2011 15:00,734795.625000,4.125000,1,1,1,-0.203533,2.156931,4.879007 
19/10/2011 16:00,734795.666667,4.166667,1,1,1,-0.187699,2.140695,4.876843 
19/10/2011 17:00,734795.708333,4.208333,1,1,1,-0.153665,2.125153,4.874668 
19/10/2011 18:00,734795.750000,4.250000,1,1,1,-0.132454,2.110127,4.872483 
19/10/2011 19:00,734795.791667,4.291667,1,1,1,-0.127966,2.095371,4.870288 
19/10/2011 20:00,734795.833333,4.333333,1,1,1,-0.127415,2.080820,4.868083 
19/10/2011 21:00,734795.875000,4.375000,1,1,1,-0.128919,2.066442,4.865869 
19/10/2011 22:00,734795.916667,4.416667,1,1,1,-0.129193,2.052252,4.863645 
19/10/2011 23:00,734795.958333,4.458333,1,1,1,-0.127739,2.038275,4.861412 
20/10/2011 00:00,734796.000000,4.500000,1,1,1,-0.126444,2.024503,4.859169 
20/10/2011 01:00,734796.041667,4.541667,1,1,1,-0.124816,2.010939,4.856918 
20/10/2011 02:00,734796.083333,4.583333,1,1,1,-0.123219,1.997581,4.854658 
20/10/2011 03:00,734796.125000,4.625000,1,1,1,-0.121655,1.984423,4.852389 
20/10/2011 04:00,734796.166667,4.666667,1,1,1,-0.120123,1.971464,4.850112 
20/10/2011 05:00,734796.208333,4.708333,1,1,1,-0.118619,1.958700,4.847827 
20/10/2011 06:00,734796.250000,4.750000,1,1,1,-0.117465,1.946123,4.845534 
20/10/2011 07:00,734796.291667,4.791667,1,1,1,-0.116261,1.933730,4.843232 
20/10/2011 08:00,734796.333333,4.833333,1,1,1,-0.115085,1.921520,4.840923 
20/10/2011 09:00,734796.375000,4.875000,1,1,1,-0.113926,1.909489,4.838606 
20/10/2011 10:00,734796.416667,4.916667,1,1,1,-0.112850,1.897634,4.836281 
20/10/2011 11:00,734796.458333,4.958333,1,1,1,-0.111852,1.885950,4.833949 
20/10/2011 12:00,734796.500000,5.000000,1,1,1,-0.110674,1.863077,4.829264 
20/10/2011 13:00,734796.541667,5.041667,1,1,1,-0.109479,1.851885,4.826911 
20/10/2011 14:00,734796.583333,5.083333,1,1,1,-0.108264,1.840859,4.824550 
20/10/2011 15:00,734796.625000,5.125000,1,1,1,-0.107072,1.829996,4.822184 
20/10/2011 16:00,734796.666667,5.166667,1,1,1,-0.106222,1.819289,4.819810 
20/10/2011 17:00,734796.708333,5.208333,1,1,1,-0.105695,1.808730,4.817430 
20/10/2011 18:00,734796.750000,5.250000,1,1,1,-0.105434,1.798314,4.815044 
20/10/2011 19:00,734796.791667,5.291667,1,1,1,-0.105469,1.788034,4.812651 
20/10/2011 20:00,734796.833333,5.333333,1,1,1,-0.105781,1.777883,4.810253 
20/10/2011 21:00,734796.875000,5.375000,1,1,1,-0.106229,1.767859,4.807848 
20/10/2011 22:00,734796.916667,5.416667,1,1,1,-0.106706,1.757958,4.805437 
20/10/2011 23:00,734796.958333,5.458333,1,1,1,-0.107207,1.748180,4.803021 
21/10/2011 00:00,734797.000000,5.500000,1,1,1,-0.107737,1.738521,4.800599 
21/10/2011 01:00,734797.041667,5.541667,1,1,1,-0.108310,1.728980,4.798171 
21/10/2011 02:00,734797.083333,5.583333,1,1,1,-0.108901,1.719554,4.795738 
21/10/2011 03:00,734797.125000,5.625000,1,1,1,-0.109460,1.710242,4.793299 
21/10/2011 04:00,734797.166667,5.666667,1,1,1,-0.109953,1.701045,4.790855 
21/10/2011 05:00,734797.208333,5.708333,1,1,1,-0.110381,1.691961,4.788406 
21/10/2011 06:00,734797.250000,5.750000,1,1,1,-0.110717,1.682990,4.785951 
21/10/2011 07:00,734797.291667,5.791667,1,1,1,-0.110941,1.674132,4.783492 
21/10/2011 08:00,734797.333333,5.833333,1,1,1,-0.110937,1.665389,4.781027 
21/10/2011 09:00,734797.375000,5.875000,1,1,1,-0.110672,1.656763,4.778558 
21/10/2011 10:00,734797.416667,5.916667,1,1,1,-0.109871,1.639863,4.773605 
21/10/2011 11:00,734797.458333,5.958333,1,1,1,-0.108722,1.631595,4.771121 
21/10/2011 12:00,734797.500000,6.000000,1,1,1,-0.107592,1.623450,4.768633 
21/10/2011 13:00,734797.541667,6.041667,1,1,1,-0.106480,1.615426,4.766141 
21/10/2011 14:00,734797.583333,6.083333,1,1,1,-0.105386,1.607521,4.763645 
21/10/2011 15:00,734797.625000,6.125000,1,1,1,-0.104309,1.599732,4.761144 
21/10/2011 16:00,734797.666667,6.166667,1,1,1,-0.103250,1.592060,4.758639 
21/10/2011 17:00,734797.708333,6.208333,1,1,1,-0.102208,1.584500,4.756130 
21/10/2011 18:00,734797.750000,6.250000,1,1,1,-0.102135,1.577038,4.753617 
21/10/2011 19:00,734797.791667,6.291667,1,1,1,-0.103160,1.569656,4.751101 
21/10/2011 20:00,734797.833333,6.333333,1,1,1,-0.104716,1.562346,4.748581 
21/10/2011 21:00,734797.875000,6.375000,1,1,1,-0.106438,1.555104,4.746056 
21/10/2011 22:00,734797.916667,6.416667,1,1,1,-0.108006,1.547931,4.743529 
21/10/2011 23:00,734797.958333,6.458333,1,1,1,-0.109288,1.540830,4.740997 
22/10/2011 00:00,734798.000000,6.500000,1,1,1,-0.110325,1.533806,4.738462 
22/10/2011 01:00,734798.041667,6.541667,1,1,1,-0.111122,1.526859,4.735924 
22/10/2011 02:00,734798.083333,6.583333,1,1,1,-0.111707,1.519991,4.733382 
22/10/2011 03:00,734798.125000,6.625000,1,1,1,-0.112069,1.513206,4.730837 
22/10/2011 04:00,734798.166667,6.666667,1,1,1,-0.112239,1.506503,4.728288 
22/10/2011 05:00,734798.208333,6.708333,1,1,1,-0.112309,1.499885,4.725737 
22/10/2011 06:00,734798.250000,6.750000,1,1,1,-0.112400,1.493348,4.723182 
22/10/2011 07:00,734798.291667,6.791667,1,1,1,-0.112553,1.486892,4.720624 
22/10/2011 08:00,734798.333333,6.833333,1,1,1,-0.112686,1.480515,4.718063 
22/10/2011 09:00,734798.375000,6.875000,1,1,1,-0.112610,1.474219,4.715499 
22/10/2011 10:00,734798.416667,6.916667,1,1,1,-0.111895,1.461880,4.710363 
22/10/2011 11:00,734798.458333,6.958333,1,1,1,-0.110804,1.449880,4.705215 
22/10/2011 12:00,734798.500000,7.000000,1,1,1,-0.109763,1.444008,4.702638 
22/10/2011 13:00,734798.541667,7.041667,1,1,1,-0.108737,1.438222,4.700058 
22/10/2011 14:00,734798.583333,7.083333,1,1,1,-0.107726,1.432523,4.697475 
22/10/2011 15:00,734798.625000,7.125000,1,1,1,-0.106729,1.426908,4.694890 
22/10/2011 16:00,734798.666667,7.166667,1,1,1,-0.106734,1.421363,4.692303 
22/10/2011 17:00,734798.708333,7.208333,1,1,1,-0.110043,1.415839,4.689713 
22/10/2011 18:00,734798.750000,7.250000,1,1,1,-0.114642,1.410320,4.687121 
22/10/2011 19:00,734798.791667,7.291667,1,1,1,-0.120535,1.404787,4.684527 
22/10/2011 20:00,734798.833333,7.333333,1,1,1,-0.126962,1.399234,4.681930 
22/10/2011 21:00,734798.875000,7.375000,1,1,1,-0.133680,1.393660,4.679331 
22/10/2011 22:00,734798.916667,7.416667,1,1,1,-0.140486,1.388064,4.676729 
22/10/2011 23:00,734798.958333,7.458333,1,1,1,-0.147271,1.382448,4.674126 
23/10/2011 00:00,734799.000000,7.500000,1,1,1,-0.153820,1.376815,4.671520 
23/10/2011 01:00,734799.041667,7.541667,1,1,1,-0.159870,1.371174,4.668911 
23/10/2011 02:00,734799.083333,7.583333,1,1,1,-0.165275,1.365532,4.666300 
23/10/2011 03:00,734799.125000,7.625000,1,1,1,-0.170111,1.359899,4.663687 
23/10/2011 04:00,734799.166667,7.666667,1,1,1,-0.174492,1.354280,4.661071 
23/10/2011 05:00,734799.208333,7.708333,1,1,1,-0.178384,1.348681,4.658453 
23/10/2011 06:00,734799.250000,7.750000,1,1,1,-0.181783,1.343108,4.655832 
23/10/2011 07:00,734799.291667,7.791667,1,1,1,-0.184645,1.337569,4.653210 
23/10/2011 08:00,734799.333333,7.833333,1,1,1,-0.186955,1.332069,4.650585 
23/10/2011 09:00,734799.375000,7.875000,1,1,1,-0.188510,1.326618,4.647957 
23/10/2011 10:00,734799.416667,7.916667,1,1,1,-0.187573,1.315930,4.642697 
23/10/2011 11:00,734799.458333,7.958333,1,1,1,-0.185687,1.305563,4.637427 
23/10/2011 12:00,734799.500000,8.000000,1,1,1,-0.183926,1.300497,4.634790 
23/10/2011 13:00,734799.541667,8.041667,1,1,1,-0.182190,1.295516,4.632151 
23/10/2011 14:00,734799.583333,8.083333,1,1,1,-0.180392,1.285780,4.626867 
23/10/2011 15:00,734799.625000,8.125000,1,1,1,-0.174595,1.267197,4.616279 
23/10/2011 16:00,734799.666667,8.166667,1,1,1,-0.384359,1.243690,4.603011 
23/10/2011 17:00,734799.708333,8.208333,1,1,1,-0.173519,1.235246,4.597693 
23/10/2011 18:00,734799.750000,8.250000,1,1,1,-0.172008,1.231184,4.595032 
23/10/2011 19:00,734799.791667,8.291667,1,1,1,-0.174099,1.227144,4.592370 
23/10/2011 20:00,734799.833333,8.333333,1,1,1,-0.178264,1.223099,4.589707 
23/10/2011 21:00,734799.875000,8.375000,1,1,1,-0.184839,1.219020,4.587043 
23/10/2011 22:00,734799.916667,8.416667,1,1,1,-0.192177,1.214897,4.584378 
23/10/2011 23:00,734799.958333,8.458333,1,1,1,-0.199433,1.210733,4.581711 
24/10/2011 00:00,734800.000000,8.500000,1,1,1,-0.207647,1.206517,4.579043 
24/10/2011 01:00,734800.041667,8.541667,1,1,1,-0.215531,1.202255,4.576374 
24/10/2011 02:00,734800.083333,8.583333,1,1,1,-0.222719,1.197955,4.573704 
24/10/2011 03:00,734800.125000,8.625000,1,1,1,-0.229592,1.193622,4.571033 
24/10/2011 04:00,734800.166667,8.666667,1,1,1,-0.236238,1.189261,4.568360 
24/10/2011 05:00,734800.208333,8.708333,1,1,1,-0.242328,1.184878,4.565685 
24/10/2011 06:00,734800.250000,8.750000,1,1,1,-0.247980,1.180479,4.563010 
24/10/2011 07:00,734800.291667,8.791667,1,1,1,-0.252664,1.176077,4.560333 
24/10/2011 08:00,734800.333333,8.833333,1,1,1,-0.256401,1.171682,4.557654 
24/10/2011 09:00,734800.375000,8.875000,1,1,1,-0.258696,1.167313,4.554975 
24/10/2011 10:00,734800.416667,8.916667,1,1,1,-0.259481,1.162987,4.552294 
24/10/2011 11:00,734800.458333,8.958333,1,1,1,-0.258536,1.158725,4.549611 
24/10/2011 12:00,734800.500000,9.000000,1,1,1,-0.255944,1.150413,4.544243 
