Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
02/02/2012 22:00,734901.916667,1.916667,1,1,1,0.256185,0.256184,0.256179,0.256152,0.256033,0.255493,0.253118,0.243177,0.207386,0.144955,0.400000 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,0.256186,0.256185,0.256180,0.256161,0.256074,0.255682,0.253983,0.247026,0.222336,0.173308,0.400000 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,0.221124,0.245929,0.253642,0.255658,0.256020,0.255810,0.254614,0.249808,0.233436,0.206893,0.400000 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,0.199907,0.231224,0.245851,0.252408,0.254945,0.255605,0.255001,0.251811,0.241967,0.244047,0.400000 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,0.184920,0.218091,0.236325,0.246584,0.251964,0.254379,0.254856,0.253155,0.248901,0.283434,0.400000 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,0.173478,0.206929,0.226924,0.239579,0.247376,0.251797,0.253787,0.253738,0.254881,0.323957,0.400000 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,0.164316,0.197434,0.218236,0.232334,0.241883,0.248068,0.251664,0.253434,0.260468,0.364423,0.400000 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,0.156735,0.189272,0.210375,0.225310,0.236046,0.243601,0.248639,0.252299,0.268410,0.400000,0.400000 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,0.150308,0.182173,0.203301,0.218695,0.230207,0.238765,0.245021,0.251774,0.309174,0.400000,0.400000 
03/02/2012 07:00,734902.291667,2.291667,1,1,1,0.144759,0.175928,0.196928,0.212546,0.224550,0.233823,0.241143,0.252220,0.347197,0.400000,0.400000 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,0.139897,0.170380,0.191166,0.206860,0.219163,0.228939,0.237207,0.253504,0.381578,0.400000,0.400000 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,0.135586,0.165407,0.185933,0.201608,0.214080,0.224209,0.233467,0.264776,0.400000,0.400000,0.400000 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,0.131725,0.160916,0.181157,0.196754,0.209306,0.219709,0.230882,0.294119,0.400000,0.400000,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,0.128238,0.156833,0.176780,0.192259,0.204831,0.215485,0.229142,0.320681,0.400000,0.400000,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,0.125066,0.153097,0.172749,0.188087,0.200640,0.211532,0.227921,0.344843,0.400000,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,0.122163,0.149662,0.169022,0.184204,0.196712,0.207836,0.227169,0.366830,0.400000,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,0.119491,0.146488,0.165562,0.180581,0.193027,0.204385,0.227060,0.386577,0.400000,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,0.117021,0.143543,0.162340,0.177191,0.189564,0.201184,0.229647,0.400000,0.400000,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,0.114726,0.140800,0.159329,0.174011,0.186310,0.198489,0.244809,0.400000,0.400000,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,0.112587,0.138237,0.156506,0.171022,0.183256,0.196335,0.260246,0.400000,0.400000,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,0.110587,0.135833,0.153854,0.168205,0.180388,0.194533,0.274557,0.400000,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,0.108709,0.133573,0.151354,0.165546,0.177691,0.192973,0.287899,0.400000,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,0.106942,0.131443,0.148993,0.163029,0.175148,0.191591,0.300402,0.400000,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,0.105275,0.129430,0.146759,0.160644,0.172744,0.190351,0.312159,0.400000,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,0.103699,0.127523,0.144639,0.158379,0.170468,0.189232,0.323243,0.400000,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,0.102205,0.125713,0.142624,0.156223,0.168307,0.188220,0.333712,0.400000,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,0.100786,0.123993,0.140707,0.154170,0.166252,0.187311,0.343612,0.400000,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,0.099435,0.122354,0.138878,0.152210,0.164295,0.186503,0.352977,0.400000,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,0.098148,0.120790,0.137131,0.150337,0.162428,0.185801,0.361835,0.400000,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,0.096920,0.119296,0.135461,0.148545,0.160646,0.185211,0.370200,0.400000,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,0.095745,0.117866,0.133861,0.146827,0.158943,0.184751,0.378076,0.400000,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,0.094620,0.116496,0.132327,0.145179,0.157315,0.184450,0.385445,0.400000,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,0.093541,0.115181,0.130853,0.143596,0.155758,0.184365,0.392239,0.400000,0.400000,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,1,1,0.092506,0.113918,0.129437,0.142074,0.154270,0.184649,0.398207,0.400000,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,0.091510,0.112703,0.128074,0.140610,0.152861,0.186809,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,0.090553,0.111534,0.126762,0.139199,0.151567,0.191692,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,0.089630,0.110407,0.125496,0.137840,0.150392,0.197143,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,0.088741,0.109320,0.124274,0.136531,0.149320,0.202534,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,0.087883,0.108270,0.123094,0.135269,0.148331,0.207735,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,0.087054,0.107255,0.121954,0.134051,0.147412,0.212734,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,0.086252,0.106274,0.120850,0.132876,0.146551,0.217543,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,0.085477,0.105324,0.119781,0.131740,0.145739,0.222179,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,0.084726,0.104404,0.118746,0.130642,0.144969,0.226653,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,0.083998,0.103513,0.117742,0.129579,0.144236,0.230977,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,0.083292,0.102648,0.116769,0.128549,0.143535,0.235162,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,0.082608,0.101808,0.115823,0.127551,0.142864,0.239215,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,0.081943,0.100992,0.114905,0.126583,0.142218,0.243146,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,0.081297,0.100200,0.114012,0.125644,0.141596,0.246960,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,0.080669,0.099429,0.113144,0.124731,0.140995,0.250665,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,0.080058,0.098679,0.112299,0.123844,0.140414,0.254265,0.400000,0.400000,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,0.079464,0.097949,0.111477,0.122981,0.139851,0.257767,0.400000,0.400000,0.400000,0.400000,0.400000 
