Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
03/02/2012 07:00,734902.291667,2.291667,1,1,1,-153.166002,-134.411994,-123.744817,-116.513792,-111.266318,-107.360892,-104.353755,-99.906429,-61.848818,131.627128,325.404227 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,-156.523552,-137.457147,-126.551184,-119.088213,-113.591860,-109.403299,-105.963035,-99.397664,-41.848042,151.656302,345.393503 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,-159.624022,-140.281780,-129.174592,-121.523493,-115.829543,-111.412057,-107.508874,-94.979952,93.174001,286.515578,480.110378 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,-162.507502,-142.917166,-131.636033,-123.828142,-117.973139,-113.354068,-108.587141,-83.682443,109.404615,303.157192,496.961443 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,-165.205161,-145.388472,-133.953838,-126.012142,-120.022017,-115.206897,-109.317869,-73.254271,120.102104,313.861312,507.668889 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,-167.741701,-147.716164,-136.143785,-128.085544,-121.978885,-116.968357,-109.833241,-62.935153,130.553243,324.310630,518.117306 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,-170.137082,-149.917110,-138.219425,-130.057878,-123.848318,-118.641549,-110.151553,-51.758388,141.787883,335.531514,529.331332 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,-172.407669,-152.005362,-140.192401,-131.937905,-125.635621,-120.228654,-110.197730,-37.452510,156.068055,349.760290,543.534506 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,-174.567060,-153.992740,-142.072746,-133.733550,-127.346095,-121.722546,-109.105263,41.499565,232.844738,425.003424,618.003671 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,-176.626684,-155.889282,-143.869140,-135.451902,-128.982895,-122.998131,-102.869129,89.105085,282.822961,476.586338,670.395844 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,-178.596245,-157.703579,-145.589127,-137.099189,-130.546145,-124.029832,-96.745799,96.183526,289.953744,483.752509,677.579858 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,-180.484055,-159.443042,-147.239290,-138.680914,-132.038971,-124.901064,-91.197827,101.986413,295.765505,489.570198,683.400515 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,-182.297251,-161.114072,-148.825370,-140.201990,-133.466415,-125.661980,-86.073100,107.271677,301.056769,494.865468,688.697789 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,-184.042149,-162.722355,-150.352511,-141.666935,-134.833861,-126.341012,-81.256939,112.195688,305.985024,499.796556,693.630295 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,-185.724237,-164.272854,-151.825232,-143.079812,-136.146316,-126.954572,-76.661113,116.866753,310.659009,504.472490,698.307205 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,-187.348299,-165.769916,-153.247517,-144.444265,-137.408213,-127.512072,-72.212605,121.369264,315.163367,508.978082,702.813415 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,-188.918609,-167.217427,-154.622951,-145.763612,-138.623446,-128.018582,-67.845695,125.775627,319.570611,513.385917,707.221544 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,-190.438968,-168.618858,-155.954744,-147.040861,-139.795382,-128.476206,-63.495647,130.154672,323.949571,517.764822,711.600423 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,-191.912778,-169.977319,-157.245789,-148.278735,-140.926921,-128.884727,-59.091986,134.579388,328.373120,522.187597,716.022812 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,-193.343094,-171.295609,-158.498697,-149.479704,-142.020541,-129.241725,-54.549271,139.136648,332.927856,526.740653,720.575030 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,-194.732670,-172.576257,-159.715832,-150.646011,-143.078334,-129.542185,-49.751278,143.943178,337.729929,531.539762,725.372658 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,-196.084001,-173.821554,-160.899345,-151.779697,-144.102008,-129.777326,-44.518273,149.178011,342.957149,536.761916,730.592283 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,-197.399352,-175.033583,-162.051194,-152.882617,-145.092854,-129.931746,-38.524022,155.164099,348.929432,542.725020,736.550804 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,-198.680786,-176.214246,-163.173170,-153.956458,-146.051609,-129.975432,-31.012087,162.645126,356.380299,550.155854,743.971644 
04/02/2012 07:00,734903.291667,3.291667,1,1,1,-199.930188,-177.365281,-164.266912,-155.002747,-146.977989,-129.829627,-18.911258,174.589587,368.200303,561.893623,755.668514 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,-201.149280,-178.488275,-165.333919,-156.022825,-147.865546,-128.729913,35.480777,228.500914,421.725551,615.158496,808.802304 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,-202.339634,-179.584681,-166.375561,-157.017615,-148.689142,-126.291151,59.807297,253.422782,447.097238,640.831647,834.626662 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,-203.502764,-180.655896,-167.393151,-157.987756,-149.444053,-123.641513,67.541603,261.305858,455.092766,648.902558,842.735391 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,-204.639980,-181.703132,-168.387821,-158.933898,-150.139620,-121.089690,71.261102,265.060111,458.873291,652.700698,846.542367 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,-205.752534,-182.727546,-169.360651,-159.856868,-150.786070,-118.687928,74.019483,267.827700,461.647829,655.479888,849.323889 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,-206.841593,-183.730216,-170.312650,-160.757594,-151.391857,-116.429902,76.465372,270.277666,464.100862,657.934969,851.779996 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,-207.908232,-184.712139,-171.244747,-161.637035,-151.963591,-114.300236,78.731614,272.546814,466.372191,660.207754,854.053510 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,-208.953454,-185.674239,-172.157813,-162.496153,-152.506426,-112.284466,80.856117,274.673749,468.500951,662.337732,856.184097 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,-209.978191,-186.617382,-173.052663,-163.335888,-153.024410,-110.370251,82.859173,276.678917,470.507705,664.345544,858.192437 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,-210.983317,-187.542374,-173.930059,-164.157140,-153.520758,-108.547131,84.755892,278.577496,472.407680,666.246450,860.093809 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,-211.969646,-188.449969,-174.790718,-164.960767,-153.998050,-106.806172,86.558488,280.381747,474.213172,668.052769,861.900542 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,-212.937944,-189.340877,-175.635314,-165.747581,-154.458376,-105.139684,88.277088,282.101827,475.934363,669.774702,863.622846 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,-213.888927,-190.215761,-176.464481,-166.518342,-154.903446,-103.540991,89.920209,283.746282,477.579820,671.420826,865.269304 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,-214.823269,-191.075244,-177.278818,-167.273766,-155.334673,-102.004261,91.495102,285.322384,479.156830,672.998441,866.847222 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,-215.741605,-191.919915,-178.078887,-168.014523,-155.753233,-100.524360,93.008005,286.836389,480.671660,674.513823,868.362879 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,-216.644532,-192.750327,-178.865222,-168.741238,-156.160116,-99.096747,94.464332,288.293723,482.129750,675.972417,869.821725 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,-217.532613,-193.567002,-179.638326,-169.454500,-156.556161,-97.717382,95.868821,289.699137,483.535857,677.378986,871.228526 
