Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
28/10/2011 08:00,734804.333333,7.833333,1,1,2,2.744289,3.942180,4.889275 
28/10/2011 09:00,734804.375000,7.875000,1,1,2,3.239351,3.938338,4.888523 
28/10/2011 10:00,734804.416667,7.916667,1,1,2,3.970448,3.941766,4.887775 
28/10/2011 11:00,734804.458333,7.958333,1,1,2,4.896340,3.954292,4.887037 
28/10/2011 12:00,734804.500000,8.000000,1,1,2,5.863542,3.976205,4.886317 
28/10/2011 13:00,734804.541667,8.041667,1,1,2,6.563357,4.004740,4.885620 
28/10/2011 14:00,734804.583333,8.083333,1,1,2,7.188867,4.039076,4.884951 
28/10/2011 15:00,734804.625000,8.125000,1,1,2,7.384918,4.074895,4.884311 
28/10/2011 16:00,734804.666667,8.166667,1,1,2,7.156002,4.107979,4.883697 
28/10/2011 17:00,734804.708333,8.208333,1,1,2,6.825170,4.137359,4.883107 
28/10/2011 18:00,734804.750000,8.250000,1,1,2,6.505959,4.163197,4.882538 
28/10/2011 19:00,734804.791667,8.291667,1,1,2,6.221093,4.185879,4.881988 
28/10/2011 20:00,734804.833333,8.333333,1,1,2,5.947905,4.205563,4.881453 
28/10/2011 21:00,734804.875000,8.375000,1,1,2,5.677512,4.222315,4.880932 
28/10/2011 22:00,734804.916667,8.416667,1,1,2,5.421297,4.236315,4.880422 
28/10/2011 23:00,734804.958333,8.458333,1,1,2,5.176997,4.247715,4.879922 
29/10/2011 00:00,734805.000000,8.500000,1,1,2,4.947798,4.256700,4.879430 
29/10/2011 01:00,734805.041667,8.541667,1,1,2,4.715330,4.263269,4.878943 
29/10/2011 02:00,734805.083333,8.583333,1,1,2,4.493825,4.267562,4.878459 
29/10/2011 03:00,734805.125000,8.625000,1,1,2,4.276635,4.269652,4.877978 
29/10/2011 04:00,734805.166667,8.666667,1,1,2,4.065380,4.269625,4.877497 
29/10/2011 05:00,734805.208333,8.708333,1,1,2,3.864062,4.267609,4.877015 
29/10/2011 06:00,734805.250000,8.750000,1,1,2,3.666544,4.263667,4.876530 
29/10/2011 07:00,734805.291667,8.791667,1,1,2,3.508469,4.258213,4.876042 
29/10/2011 08:00,734805.333333,8.833333,1,1,2,3.683326,4.254557,4.875550 
29/10/2011 09:00,734805.375000,8.875000,1,1,2,4.444045,4.258462,4.875063 
29/10/2011 10:00,734805.416667,8.916667,1,1,2,5.333402,4.271099,4.874585 
29/10/2011 11:00,734805.458333,8.958333,1,1,2,6.184469,4.291974,4.874125 
29/10/2011 12:00,734805.500000,9.000000,1,1,2,6.970256,4.320336,4.873687 
