Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
21/10/2011 10:00,734797.416667,0.000000,0.000000,-0.942954,16.405098,136.618370,136.618370,547.382513,448.488079,98.894435,217.771894,0.767544,-4.503388,2.588224,-167.155515,472.529732
21/10/2011 11:00,734797.458333,0.000000,0.000000,-1.727772,21.091048,177.307075,177.307075,617.571922,514.879982,102.691940,215.992573,0.813527,-4.496184,1.354457,-194.301585,533.120968
21/10/2011 12:00,734797.500000,0.000000,0.000000,-0.879200,24.567277,204.357529,204.357529,623.520217,519.774990,103.745226,222.567274,0.865428,-2.838516,0.500000,-207.424277,538.255852
21/10/2011 13:00,734797.541667,0.000000,0.000000,-0.506622,22.816569,177.692609,177.692609,568.605556,468.233537,100.372019,223.109221,0.831794,-3.005418,0.500000,-196.914353,490.850593
21/10/2011 14:00,734797.583333,0.000000,0.000000,-0.991526,12.190044,63.096680,63.096680,308.576668,132.930501,175.646167,221.157838,0.835559,-3.419900,0.500000,-141.998617,266.379811
21/10/2011 15:00,734797.625000,0.000000,0.000000,-2.306576,7.821200,16.426376,16.426376,218.214265,97.250524,120.963742,216.457161,0.862817,-4.282896,0.500000,-125.049098,188.374173
21/10/2011 16:00,734797.666667,0.000000,0.000000,-3.171600,0.074001,-62.347669,-62.347669,47.955227,2.247972,45.707254,217.031156,0.900781,-4.564446,0.500000,-88.573948,41.397505
21/10/2011 17:00,734797.708333,0.000000,0.000000,-4.501838,-2.702029,-87.023743,-87.023743,0.460631,0.000874,0.459757,214.846295,0.907929,-5.775571,0.500000,-78.591716,0.397641
21/10/2011 18:00,734797.750000,0.000000,0.000000,-4.830622,-2.900908,-84.965848,-84.965848,0.001890,0.000000,0.001890,216.828780,0.919200,-5.939344,0.500000,-75.773178,0.001631
21/10/2011 19:00,734797.791667,0.000000,0.000000,-4.860952,-3.041768,-82.432802,-82.432802,0.000008,0.000000,0.000008,219.737039,0.919212,-5.969219,0.853895,-72.288950,0.000007
21/10/2011 20:00,734797.833333,0.000000,0.000000,-5.065453,-3.271757,-80.950113,-80.950113,0.000000,0.000000,0.000000,221.753895,0.910144,-6.301322,1.225431,-69.306404,0.000000
21/10/2011 21:00,734797.875000,0.000000,0.000000,-5.179095,-3.466791,-79.239322,-79.239322,0.000000,0.000000,0.000000,224.336959,0.910299,-6.411560,1.788554,-65.915119,0.000000
21/10/2011 22:00,734797.916667,0.000000,0.000000,-5.483642,-3.659571,-77.686823,-77.686823,0.000000,0.000000,0.000000,226.155209,0.910605,-6.708555,1.883598,-63.292414,0.000000
21/10/2011 23:00,734797.958333,0.000000,0.000000,-6.162498,-3.839896,-76.210472,-76.210472,0.000000,0.000000,0.000000,226.148966,0.891527,-7.653999,1.027649,-62.530703,0.000000
22/10/2011 00:00,734798.000000,0.000000,0.000000,-6.462452,-3.916134,-73.788870,-73.788870,0.000000,0.000000,0.000000,228.158323,0.901061,-7.813125,0.835788,-60.217252,0.000000
22/10/2011 01:00,734798.041667,0.000000,0.000000,-6.571547,-4.009669,-71.638456,-71.638456,0.000000,0.000000,0.000000,230.615847,0.891816,-8.053691,0.932047,-57.386942,0.000000
22/10/2011 02:00,734798.083333,0.000000,0.000000,-6.689690,-4.225054,-70.797861,-70.797861,0.000000,0.000000,0.000000,233.177787,0.891355,-8.177002,1.503741,-53.937181,0.000000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-6.980549,-4.355317,-69.260756,-69.260756,0.000000,0.000000,0.000000,235.062707,0.891496,-8.462154,1.495321,-51.519732,0.000000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-7.003147,-4.204859,-65.088554,-65.088554,0.000000,0.000000,0.000000,238.003915,0.891484,-8.484630,1.025080,-49.244867,0.000000
22/10/2011 05:00,734798.208333,0.000000,0.000000,-7.492598,-4.220099,-62.806180,-62.806180,0.000000,0.000000,0.000000,238.993810,0.882233,-9.100962,0.500000,-48.200307,0.000000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-7.303193,-4.509154,-63.167510,-63.167510,0.351589,0.000000,0.351589,242.871198,0.891629,-8.778816,1.785095,-43.139197,0.303511
22/10/2011 07:00,734798.291667,0.000000,0.000000,-4.757477,-2.662579,-42.202162,-42.202162,12.716551,0.076071,12.640480,256.160754,0.882193,-6.404199,1.687930,-37.860396,10.977604
22/10/2011 08:00,734798.333333,0.000000,0.000000,-2.469855,6.310817,49.158949,49.158949,203.627585,81.113054,122.514531,264.729642,0.785442,-5.683275,1.490339,-70.021332,175.782174
22/10/2011 09:00,734798.375000,0.000000,0.000000,-0.550212,12.392760,107.667696,107.667696,397.260463,288.944244,108.316219,219.776669,0.654055,-6.231496,1.672801,-144.392782,342.936385
22/10/2011 10:00,734798.416667,0.000000,0.000000,1.496899,20.129608,180.152076,180.152076,543.274199,445.586956,97.687243,225.790313,0.587744,-5.691916,1.333667,-179.293554,468.983217
22/10/2011 11:00,734798.458333,0.000000,0.000000,2.904401,23.499376,205.428702,205.428702,612.169799,510.097285,102.072514,231.247277,0.575361,-4.649178,1.519678,-192.726499,528.457567
22/10/2011 12:00,734798.500000,0.000000,0.000000,3.089167,22.781130,188.651586,188.651586,620.780691,518.764171,102.016520,225.894115,0.555941,-4.930134,1.779635,-193.957239,535.890948
22/10/2011 13:00,734798.541667,0.000000,0.000000,3.862068,21.445404,166.899334,166.899334,563.643448,464.172509,99.470939,230.173568,0.576922,-3.713856,1.780130,-182.232028,486.567037
22/10/2011 14:00,734798.583333,0.000000,0.000000,1.384797,18.337592,128.660725,128.660725,446.494503,350.104208,96.390294,224.634520,0.701558,-3.453059,0.664079,-170.682168,385.437830
22/10/2011 15:00,734798.625000,0.000000,0.000000,-1.050041,9.943326,38.589397,38.589397,274.163874,180.333412,93.830462,219.234309,0.845753,-3.314939,1.046022,-132.668405,236.672855
22/10/2011 16:00,734798.666667,0.000000,0.000000,-1.840847,0.741512,-55.790093,-55.790093,59.615721,6.436828,53.178893,221.011017,0.880888,-3.548139,1.625023,-87.610042,51.463465
22/10/2011 17:00,734798.708333,0.000000,0.000000,-2.686228,-2.030457,-80.634922,-80.634922,0.470606,0.000728,0.469879,222.127750,0.904877,-4.024374,1.879840,-74.287169,0.406253
22/10/2011 18:00,734798.750000,0.000000,0.000000,-3.308918,-2.362789,-80.113561,-80.113561,0.001931,0.000000,0.001931,223.792799,0.916058,-4.477351,2.067452,-71.198960,0.001667
22/10/2011 19:00,734798.791667,0.000000,0.000000,-3.634609,-2.504300,-77.783342,-77.783342,0.000008,0.000000,0.000008,226.468097,0.918677,-4.762082,1.953803,-67.938930,0.000007
22/10/2011 20:00,734798.833333,0.000000,0.000000,-4.328607,-2.836839,-77.505658,-77.505658,0.000000,0.000000,0.000000,227.401136,0.910393,-5.568599,1.784635,-65.582061,0.000000
22/10/2011 21:00,734798.875000,0.000000,0.000000,-4.711919,-2.993724,-75.562587,-75.562587,0.000000,0.000000,0.000000,229.799731,0.910388,-5.947970,1.691442,-62.533147,0.000000
22/10/2011 22:00,734798.916667,0.000000,0.000000,-4.865038,-2.986036,-72.141757,-72.141757,0.000000,0.000000,0.000000,233.117073,0.909438,-6.113158,1.413988,-59.281996,0.000000
22/10/2011 23:00,734798.958333,0.000000,0.000000,-4.737893,-2.795995,-67.124999,-67.124999,0.000000,0.000000,0.000000,237.593443,0.909444,-5.987258,1.032471,-55.667418,0.000000
23/10/2011 00:00,734799.000000,0.000000,0.000000,-4.833438,-2.894758,-65.167228,-65.167228,0.000000,0.000000,0.000000,241.174463,0.910407,-6.067953,1.500237,-51.697389,0.000000
23/10/2011 01:00,734799.041667,0.000000,0.000000,-4.298554,-2.512948,-58.634778,-58.634778,0.000000,0.000000,0.000000,247.467928,0.919791,-5.403803,1.308918,-47.111761,0.000000
23/10/2011 02:00,734799.083333,0.000000,0.000000,-3.943980,-2.431430,-55.300683,-55.300683,0.000000,0.000000,0.000000,252.899120,0.919797,-5.052453,2.246254,-42.086975,0.000000
23/10/2011 03:00,734799.125000,0.000000,0.000000,-3.860715,-2.327310,-52.000250,-52.000250,0.000000,0.000000,0.000000,257.203569,0.919805,-4.969847,2.356528,-38.275756,0.000000
23/10/2011 04:00,734799.166667,0.000000,0.000000,-3.860715,-2.274000,-49.375254,-49.375254,0.000000,0.000000,0.000000,261.156074,0.919512,-4.974057,2.542705,-34.593473,0.000000
23/10/2011 05:00,734799.208333,0.000000,0.000000,-3.954621,-2.249139,-47.171439,-47.171439,0.000000,0.000000,0.000000,264.636403,0.910126,-5.202383,2.540208,-31.255576,0.000000
23/10/2011 06:00,734799.250000,0.000000,0.000000,-3.881766,-2.084039,-43.721044,-43.721044,0.316097,0.000000,0.316097,268.912304,0.910120,-5.130381,2.446963,-27.737963,0.272872
23/10/2011 07:00,734799.291667,0.000000,0.000000,-2.093670,-0.622195,-27.108372,-27.108372,14.505348,0.101954,14.403394,280.278026,0.863070,-4.069595,2.914646,-22.878643,12.521789
23/10/2011 08:00,734799.333333,0.000000,0.000000,-0.748567,2.828009,7.654845,7.654845,94.908688,2.823685,92.085003,285.381378,0.746431,-4.684551,3.101372,-33.327537,81.930233
23/10/2011 09:00,734799.375000,0.000000,0.000000,-0.647304,3.652444,15.224696,15.224696,148.575506,6.035220,142.540286,256.064738,0.711741,-5.215415,2.919139,-66.142200,128.258288
23/10/2011 10:00,734799.416667,0.000000,0.000000,-0.165315,9.413056,72.232817,72.232817,282.412204,60.070382,222.341822,258.772024,0.744843,-4.148605,2.251025,-90.913212,243.793252
23/10/2011 11:00,734799.458333,0.000000,0.000000,1.842187,15.725513,132.027626,132.027626,433.104796,222.204701,210.900096,266.509504,0.691410,-3.209224,2.464513,-115.324661,373.879122
23/10/2011 12:00,734799.500000,0.000000,0.000000,2.914904,17.046694,139.328820,139.328820,427.679351,212.291805,215.387546,249.074218,0.644754,-3.121619,1.594107,-139.569893,369.195589
23/10/2011 13:00,734799.541667,0.000000,0.000000,3.408856,14.293437,105.242198,105.242198,359.865554,149.202656,210.662898,250.344958,0.617074,-3.241296,1.873694,-123.864494,310.655108
23/10/2011 14:00,734799.583333,0.000000,0.000000,2.816358,10.698481,64.395671,64.395671,230.474576,51.359128,179.115448,250.811438,0.713543,-1.848796,0.500000,-105.153433,198.957927
23/10/2011 15:00,734799.625000,0.000000,0.000000,1.666285,11.906252,73.706004,73.706004,264.089854,170.084465,94.005388,249.148014,0.834540,-0.832578,0.500000,-112.854541,227.976424
23/10/2011 16:00,734799.666667,0.000000,0.000000,0.139233,1.713053,-32.489669,-32.489669,48.328209,2.878622,45.449587,246.770840,0.880214,-1.606744,0.500000,-66.478581,41.719484
23/10/2011 17:00,734799.708333,0.000000,0.000000,0.089536,-0.467132,-52.836075,-52.836075,0.386736,0.000588,0.386148,249.862195,0.883377,-1.607010,0.761216,-53.674484,0.333851
23/10/2011 18:00,734799.750000,0.000000,0.000000,0.041155,-0.539562,-50.957571,-50.957571,0.001587,0.000000,0.001587,252.147763,0.849208,-2.189193,1.795002,-51.092050,0.001370
23/10/2011 19:00,734799.791667,0.000000,0.000000,-0.199632,-0.517925,-48.612859,-48.612859,0.000007,0.000000,0.000007,255.157200,0.888570,-1.812652,0.746505,-48.208190,0.000006
23/10/2011 20:00,734799.833333,0.000000,0.000000,-0.716367,-0.649197,-47.805353,-47.805353,0.000000,0.000000,0.000000,256.484827,0.909186,-2.012359,0.500000,-46.314893,0.000000
23/10/2011 21:00,734799.875000,0.000000,0.000000,-1.043651,-0.718407,-46.415601,-46.415601,0.000000,0.000000,0.000000,258.412557,0.919043,-2.190435,0.500000,-44.101540,0.000000
23/10/2011 22:00,734799.916667,0.000000,0.000000,-2.073941,-1.114290,-48.363520,-48.363520,0.000000,0.000000,0.000000,257.138018,0.920106,-3.195430,0.500000,-43.623763,0.000000
23/10/2011 23:00,734799.958333,0.000000,0.000000,-2.245250,-1.101517,-46.208597,-46.208597,0.000000,0.000000,0.000000,259.832987,0.939013,-3.092542,0.500000,-41.011751,0.000000
24/10/2011 00:00,734800.000000,0.000000,0.000000,-1.873988,-0.928353,-42.520993,-42.520993,0.000000,0.000000,0.000000,264.597511,0.939017,-2.723850,0.939524,-37.054955,0.000000
24/10/2011 01:00,734800.041667,0.000000,0.000000,-1.870941,-0.933662,-40.798398,-40.798398,0.000000,0.000000,0.000000,267.879270,0.948864,-2.580333,1.690931,-33.782689,0.000000
24/10/2011 02:00,734800.083333,0.000000,0.000000,-1.955799,-0.877938,-38.632027,-38.632027,0.000000,0.000000,0.000000,270.749850,0.958232,-2.532324,1.593732,-31.185703,0.000000
24/10/2011 03:00,734800.125000,0.119705,0.011742,-1.949751,-0.739638,-35.756463,-35.756463,0.000000,0.000000,0.000000,273.834782,0.949334,-2.652020,1.118925,-28.740054,0.000000
24/10/2011 04:00,734800.166667,0.119705,0.015236,-1.860346,-3.851138,-4.131512,-3.790430,0.000000,0.000000,0.000000,277.303408,0.940417,-2.690244,1.033726,-11.839982,0.000000
24/10/2011 05:00,734800.208333,0.119705,0.016912,-1.836155,-3.731340,-5.309980,-4.833347,0.000000,0.000000,0.000000,280.563379,0.939955,-2.672843,1.041690,-9.122522,0.000000
24/10/2011 06:00,734800.250000,0.119705,0.017015,-1.737656,-3.479196,-5.743092,-5.205543,0.282718,0.000000,0.282718,284.099777,0.930105,-2.716911,0.500000,-6.696939,0.278704
24/10/2011 07:00,734800.291667,0.000000,0.000000,-1.522560,1.108482,-16.793653,-2.339525,17.283254,0.149173,17.134081,288.207611,0.928684,-2.524181,0.500000,-22.730883,17.038082
24/10/2011 08:00,734800.333333,0.000000,0.000000,-0.925653,2.705226,0.275184,0.275184,48.724687,0.632163,48.092525,290.748841,0.907630,-2.242550,0.500000,-27.452025,42.061745
24/10/2011 09:00,734800.375000,0.000000,0.000000,-0.415196,3.178353,4.770779,4.770779,79.592966,1.200985,78.391982,275.864042,0.885572,-2.071088,1.089510,-44.356626,68.708887
24/10/2011 10:00,734800.416667,0.000000,0.000000,0.111949,7.728606,50.232921,50.232921,186.717952,9.147788,177.570164,277.740504,0.845133,-2.184752,1.420584,-63.931489,161.184878
24/10/2011 11:00,734800.458333,0.000000,0.000000,0.226999,10.565923,76.319112,76.319112,265.916174,35.941849,229.974325,278.015766,0.825028,-2.397256,1.826430,-77.561346,229.553001
24/10/2011 12:00,734800.500000,0.000000,0.000000,0.340595,8.171425,48.611601,48.611601,209.012495,11.691722,197.320774,262.762866,0.833739,-2.144167,1.494661,-80.901543,180.430715
24/10/2011 13:00,734800.541667,1.625317,0.213399,0.761784,11.563410,80.522903,80.522903,272.182091,55.917198,216.264894,264.411758,0.821751,-1.927993,1.044588,-96.016992,234.962074
24/10/2011 14:00,734800.583333,0.000000,0.000000,1.043595,6.855361,28.495149,-3.172346,164.086347,12.104768,151.981579,265.139214,0.793854,-2.120525,1.024357,-72.211914,134.462584
24/10/2011 15:00,734800.625000,0.000000,0.000000,0.826953,3.590121,-4.076224,-4.076224,83.626900,2.571009,81.055890,264.572300,0.814828,-1.978907,1.306911,-57.431934,72.191193
24/10/2011 16:00,734800.666667,0.000000,0.000000,0.313403,0.749472,-32.651842,-32.651842,19.270002,0.340522,18.929479,264.998478,0.845312,-1.984250,1.167894,-44.098080,16.634892
24/10/2011 17:00,734800.708333,0.000000,0.000000,0.166661,-0.068744,-39.278070,-39.278070,0.232755,0.000469,0.232286,267.018438,0.877844,-1.616334,0.947062,-38.452922,0.200927
24/10/2011 18:00,734800.750000,0.000000,0.000000,-0.058984,-0.093111,-37.918888,-37.918888,0.000955,0.000000,0.000955,268.580060,0.907823,-1.382474,0.500000,-36.798852,0.000824
24/10/2011 19:00,734800.791667,0.000000,0.000000,-0.068078,-0.053640,-35.937678,-35.937678,0.000004,0.000000,0.000004,270.781055,0.918599,-1.230770,0.500000,-34.794926,0.000003
24/10/2011 20:00,734800.833333,0.000000,0.000000,-0.155983,-0.059961,-34.511307,-34.511307,0.000000,0.000000,0.000000,272.474224,0.918747,-1.315638,0.500000,-33.090648,0.000000
24/10/2011 21:00,734800.875000,0.000000,0.000000,-0.255983,-0.052453,-33.046407,-33.046407,0.000000,0.000000,0.000000,274.232767,0.928742,-1.267362,0.500000,-31.382995,0.000000
24/10/2011 22:00,734800.916667,0.000000,0.000000,-0.351436,-0.076132,-31.939268,-31.939268,0.000000,0.000000,0.000000,275.889230,0.929360,-1.352954,0.840445,-29.638070,0.000000
24/10/2011 23:00,734800.958333,0.000000,0.000000,-0.545388,-0.080759,-30.777294,-30.777294,0.000000,0.000000,0.000000,277.299140,0.948579,-1.266758,0.659822,-28.221740,0.000000
25/10/2011 00:00,734801.000000,0.000000,0.000000,-0.454483,0.019476,-28.760735,-28.760735,0.000000,0.000000,0.000000,279.676647,0.939674,-1.304925,0.500000,-26.312766,0.000000
25/10/2011 01:00,734801.041667,0.000000,0.000000,-0.346889,0.111995,-26.774409,-26.774409,0.000000,0.000000,0.000000,282.138349,0.930290,-1.334829,0.500000,-24.286641,0.000000
25/10/2011 02:00,734801.083333,0.000000,0.000000,-0.069579,0.284373,-24.084977,-24.084977,0.000000,0.000000,0.000000,285.451780,0.930747,-1.053090,0.666340,-21.773143,0.000000
25/10/2011 03:00,734801.125000,0.000000,0.000000,-0.066532,0.358074,-22.526715,-22.526715,0.000000,0.000000,0.000000,287.471179,0.921498,-1.186296,0.500000,-20.102225,0.000000
25/10/2011 04:00,734801.166667,0.025244,0.002980,-0.066532,0.442952,-20.936474,-20.936474,0.000000,0.000000,0.000000,289.614879,0.931347,-1.041265,0.500000,-18.358370,0.000000
25/10/2011 05:00,734801.208333,0.108554,0.014374,0.121373,-1.731615,-3.183571,-2.903947,0.000000,0.000000,0.000000,292.582155,0.940887,-0.715482,0.500000,-5.836556,0.000000
25/10/2011 06:00,734801.250000,0.108554,0.014737,0.413825,-1.294305,-3.246209,-2.943744,0.249722,0.000000,0.249722,296.005745,0.950130,-0.290861,0.500000,-4.356207,0.246532
25/10/2011 07:00,734801.291667,0.000000,0.000000,0.604730,1.424233,-11.258490,-2.075056,6.677710,0.022931,6.654780,298.961941,0.959666,0.036381,0.930515,-13.505197,6.592483
25/10/2011 08:00,734801.333333,4.787270,0.668903,1.100229,2.418009,-0.766990,-0.766990,21.955968,0.130941,21.825027,303.286937,0.969512,0.670797,0.953562,-13.728243,18.953561
25/10/2011 09:00,734801.375000,5.414382,0.475898,1.594182,-0.000011,26.376024,-2.085454,35.978664,0.249253,35.729411,305.535903,0.968900,1.154224,1.408050,-0.625598,19.312018
25/10/2011 10:00,734801.416667,5.773382,0.223616,2.116826,-0.000007,28.904204,-1.349231,51.168165,0.416314,50.751851,305.890783,0.969061,1.677290,0.939799,-0.274286,25.093307
25/10/2011 11:00,734801.458333,0.000000,0.000000,2.642563,4.063756,15.137443,-0.823803,77.354305,0.888011,76.466294,308.273997,0.958740,2.051081,0.754839,-16.359172,36.022579
25/10/2011 12:00,734801.500000,0.128490,0.026929,3.072893,6.471926,38.805813,38.805813,99.079294,1.485916,97.593379,303.926740,0.977001,2.744766,1.320303,-31.982700,85.530523
25/10/2011 13:00,734801.541667,0.000000,0.000000,3.291128,6.639361,37.583143,-4.239533,89.060030,1.381087,87.678943,305.017915,0.986840,3.103871,1.620606,-31.700430,87.727969
25/10/2011 14:00,734801.583333,0.000000,0.000000,3.512364,4.809456,18.034778,18.034778,54.467072,0.671951,53.795121,306.129022,0.996990,3.469644,1.714396,-21.956546,47.018877
25/10/2011 15:00,734801.625000,0.000000,0.000000,3.800315,4.579748,14.758138,14.758138,45.737921,0.756638,44.981283,307.488058,0.997308,3.762031,2.165579,-19.538021,39.483409
25/10/2011 16:00,734801.666667,0.000000,0.000000,3.891221,3.135111,-0.641255,-0.641255,7.993909,0.061259,7.932650,308.410441,0.997466,3.855159,1.953215,-11.937021,6.900768
25/10/2011 17:00,734801.708333,0.000000,0.000000,4.354935,3.208858,0.009511,0.009511,0.148649,0.000336,0.148312,311.100302,0.997630,4.321080,2.912878,-9.612933,0.128321
25/10/2011 18:00,734801.750000,0.000000,0.000000,4.265530,3.095268,-1.261148,-1.261148,0.000610,0.000000,0.000610,311.166920,0.997627,4.231653,2.279333,-9.025136,0.000526
25/10/2011 19:00,734801.791667,0.000000,0.000000,4.256435,3.192181,-0.343581,-0.343581,0.000003,0.000000,0.000003,311.615116,0.997630,4.222602,2.857924,-9.026612,0.000002
25/10/2011 20:00,734801.833333,0.000000,0.000000,4.262483,3.187563,-0.492027,-0.492027,0.000000,0.000000,0.000000,312.137992,0.998106,4.235453,2.572031,-8.487737,0.000000
25/10/2011 21:00,734801.875000,0.000000,0.000000,4.814056,3.526779,2.846397,2.846397,0.000000,0.000000,0.000000,315.249807,0.997643,4.780266,2.678447,-6.968915,0.000000
25/10/2011 22:00,734801.916667,0.000000,0.000000,4.903461,3.604852,3.397306,3.397306,0.000000,0.000000,0.000000,316.169706,0.998120,4.876496,2.651282,-6.418503,0.000000
25/10/2011 23:00,734801.958333,0.000000,0.000000,4.815556,3.391128,0.976606,0.976606,0.000000,0.000000,0.000000,316.240222,0.998118,4.788575,1.600714,-5.363129,0.000000
26/10/2011 00:00,734802.000000,0.000000,0.000000,5.004961,3.536246,2.297993,2.297993,0.000000,0.000000,0.000000,317.634507,0.998121,4.977980,1.705664,-4.651732,0.000000
26/10/2011 01:00,734802.041667,0.000000,0.000000,4.638200,3.038885,-2.934214,-2.934214,0.000000,0.000000,0.000000,316.376237,0.998114,4.611203,0.500000,-3.609121,0.000000
26/10/2011 02:00,734802.083333,0.000000,0.000000,4.571531,3.046944,-2.818920,-2.818920,0.000000,0.000000,0.000000,316.552231,0.998580,4.551222,0.500000,-3.471866,0.000000
26/10/2011 03:00,734802.125000,0.000000,0.000000,4.280580,2.981834,-3.448911,-3.448911,0.000000,0.000000,0.000000,315.661515,0.998104,4.253518,0.500000,-4.054996,0.000000
26/10/2011 04:00,734802.166667,0.000000,0.000000,4.169939,3.041180,-2.792556,-2.792556,0.000000,0.000000,0.000000,315.629702,0.998107,4.142942,0.700316,-4.358718,0.000000
26/10/2011 05:00,734802.208333,0.000000,0.000000,3.700177,3.080705,-2.366415,-2.366415,0.000000,0.000000,0.000000,313.909237,0.998100,3.673180,2.073981,-6.243385,0.000000
26/10/2011 06:00,734802.250000,0.000000,0.000000,3.221320,2.835650,-4.836992,-4.836992,0.216012,0.000000,0.216012,312.160256,0.998094,3.194356,1.437434,-6.851429,0.186473
26/10/2011 07:00,734802.291667,0.000000,0.000000,3.036370,3.032153,-2.732207,-2.732207,6.266672,0.020797,6.245874,311.791045,0.998093,3.009422,1.713223,-8.117571,5.409725
26/10/2011 08:00,734802.333333,0.000000,0.000000,2.642372,3.487151,1.891123,1.891123,21.363902,0.126073,21.237829,310.454757,0.998091,2.615488,1.732509,-11.533256,18.442457
26/10/2011 09:00,734802.375000,2.273859,0.485674,2.922682,4.464401,11.589854,11.589854,35.282857,0.243059,35.039798,311.753624,0.997618,2.889045,0.500000,-14.777269,30.458041
