Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
02/07/2000 11:00,730669.458333,0.666667,1,1,1,-4599.167777,-3500.745664,-2500.009575,-1500.000249,-500.000047,499.999954,1499.999954 
02/07/2000 12:00,730669.500000,0.708333,1,1,1,-4615.247501,-3500.882924,-2500.011633,-1500.000312,-500.000061,499.999940,1499.999940 
02/07/2000 13:00,730669.541667,0.750000,1,1,1,-4631.341653,-3501.039165,-2500.014049,-1500.000387,-500.000078,499.999923,1499.999923 
02/07/2000 14:00,730669.583333,0.791667,1,1,1,-4646.485921,-3501.213119,-2500.016862,-1500.000477,-500.000099,499.999902,1499.999903 
02/07/2000 15:00,730669.625000,0.833333,1,1,1,-4659.874165,-3501.402535,-2500.020106,-1500.000583,-500.000124,499.999877,1499.999877 
02/07/2000 16:00,730669.666667,0.875000,1,1,1,-4670.993668,-3501.604549,-2500.023804,-1500.000708,-500.000155,499.999846,1499.999847 
02/07/2000 17:00,730669.708333,0.916667,1,1,1,-4679.690246,-3501.816122,-2500.027974,-1500.000853,-500.000192,499.999810,1499.999811 
02/07/2000 18:00,730669.750000,0.958333,1,1,1,-4686.146083,-3502.034458,-2500.032626,-1500.001022,-500.000236,499.999766,1499.999767 
02/07/2000 19:00,730669.791667,1.000000,1,1,1,-4690.799866,-3502.257313,-2500.037763,-1500.001215,-500.000288,499.999715,1499.999716 
02/07/2000 20:00,730669.833333,1.041667,1,1,1,-4694.605346,-3502.483625,-2500.043387,-1500.001435,-500.000348,499.999655,1499.999656 
02/07/2000 21:00,730669.875000,1.083333,1,1,1,-4698.351052,-3502.713300,-2500.049499,-1500.001683,-500.000418,499.999585,1499.999587 
02/07/2000 22:00,730669.916667,1.125000,1,1,1,-4702.092616,-3502.946317,-2500.056100,-1500.001962,-500.000500,499.999504,1499.999506 
02/07/2000 23:00,730669.958333,1.166667,1,1,1,-4705.830038,-3503.182652,-2500.063191,-1500.002273,-500.000593,499.999411,1499.999413 
03/07/2000 00:00,730670.000000,1.208333,1,1,1,-4709.563317,-3503.422284,-2500.070772,-1500.002618,-500.000700,499.999305,1499.999308 
03/07/2000 01:00,730670.041667,1.250000,1,1,1,-4713.292451,-3503.665188,-2500.078846,-1500.002998,-500.000821,499.999184,1499.999187 
03/07/2000 02:00,730670.083333,1.291667,1,1,1,-4717.017440,-3503.911343,-2500.087412,-1500.003415,-500.000958,499.999048,1499.999052 
03/07/2000 03:00,730670.125000,1.333333,1,1,1,-4720.738283,-3504.160727,-2500.096471,-1500.003871,-500.001112,499.998896,1499.998899 
03/07/2000 04:00,730670.166667,1.375000,1,1,1,-4724.454979,-3504.413316,-2500.106024,-1500.004367,-500.001284,499.998725,1499.998729 
03/07/2000 05:00,730670.208333,1.416667,1,1,1,-4728.236289,-3504.669172,-2500.116073,-1500.004904,-500.001475,499.998535,1499.998539 
03/07/2000 06:00,730670.250000,1.458333,1,1,1,-4732.910391,-3504.929371,-2500.126620,-1500.005485,-500.001686,499.998324,1499.998329 
03/07/2000 07:00,730670.291667,1.500000,1,1,1,-4739.421940,-3505.196133,-2500.137674,-1500.006110,-500.001920,499.998092,1499.998098 
03/07/2000 08:00,730670.333333,1.541667,1,1,1,-4748.219523,-3505.472218,-2500.149253,-1500.006781,-500.002176,499.997837,1499.997843 
03/07/2000 09:00,730670.375000,1.583333,1,1,1,-4759.500750,-3505.760606,-2500.161377,-1500.007501,-500.002457,499.997557,1499.997564 
03/07/2000 10:00,730670.416667,1.625000,1,1,1,-4773.126983,-3506.064094,-2500.174078,-1500.008270,-500.002764,499.997251,1499.997259 
03/07/2000 11:00,730670.458333,1.666667,1,1,1,-4788.592318,-3506.384841,-2500.187390,-1500.009092,-500.003098,499.996919,1499.996927 
03/07/2000 12:00,730670.500000,1.708333,1,1,1,-4805.077244,-3506.723993,-2500.201350,-1500.009967,-500.003460,499.996558,1499.996567 
03/07/2000 13:00,730670.541667,1.750000,1,1,1,-4821.576796,-3507.081459,-2500.215994,-1500.010899,-500.003853,499.996167,1499.996177 
03/07/2000 14:00,730670.583333,1.791667,1,1,1,-4837.074036,-3507.455910,-2500.231355,-1500.011891,-500.004277,499.995744,1499.995755 
03/07/2000 15:00,730670.625000,1.833333,1,1,1,-4850.719930,-3507.844984,-2500.247458,-1500.012944,-500.004734,499.995289,1499.995300 
03/07/2000 16:00,730670.666667,1.875000,1,1,1,-4861.976577,-3508.245680,-2500.264321,-1500.014062,-500.005226,499.994798,1499.994811 
03/07/2000 17:00,730670.708333,1.916667,1,1,1,-4870.685315,-3508.654820,-2500.281955,-1500.015248,-500.005755,499.994272,1499.994285 
03/07/2000 18:00,730670.750000,1.958333,1,1,1,-4877.041831,-3509.069486,-2500.300362,-1500.016503,-500.006322,499.993706,1499.993720 
03/07/2000 19:00,730670.791667,2.000000,1,1,1,-4881.510373,-3509.487342,-2500.319539,-1500.017830,-500.006929,499.993101,1499.993116 
03/07/2000 20:00,730670.833333,2.041667,1,1,1,-4885.093944,-3509.907293,-2500.339480,-1500.019232,-500.007578,499.992454,1499.992470 
03/07/2000 21:00,730670.875000,2.083333,1,1,1,-4888.615883,-3510.329252,-2500.360178,-1500.020711,-500.008271,499.991764,1499.991781 
03/07/2000 22:00,730670.916667,2.125000,1,1,1,-4892.133723,-3510.753202,-2500.381627,-1500.022269,-500.009009,499.991027,1499.991046 
03/07/2000 23:00,730670.958333,2.166667,1,1,1,-4895.647468,-3511.179129,-2500.403823,-1500.023909,-500.009795,499.990244,1499.990263 
04/07/2000 00:00,730671.000000,2.208333,1,1,1,-4899.157120,-3511.607017,-2500.426758,-1500.025632,-500.010631,499.989411,1499.989431 
04/07/2000 01:00,730671.041667,2.250000,1,1,1,-4902.662683,-3512.036851,-2500.450428,-1500.027440,-500.011517,499.988527,1499.988548 
04/07/2000 02:00,730671.083333,2.291667,1,1,1,-4906.164160,-3512.468615,-2500.474825,-1500.029335,-500.012457,499.987589,1499.987612 
04/07/2000 03:00,730671.125000,2.333333,1,1,1,-4909.661554,-3512.902293,-2500.499946,-1500.031320,-500.013453,499.986597,1499.986621 
04/07/2000 04:00,730671.166667,2.375000,1,1,1,-4913.154869,-3513.337871,-2500.525784,-1500.033396,-500.014505,499.985548,1499.985574 
04/07/2000 05:00,730671.208333,2.416667,1,1,1,-4916.714249,-3513.775418,-2500.552334,-1500.035564,-500.015616,499.984440,1499.984467 
04/07/2000 06:00,730671.250000,2.458333,1,1,1,-4921.195235,-3514.216045,-2500.579594,-1500.037827,-500.016787,499.983271,1499.983300 
04/07/2000 07:00,730671.291667,2.500000,1,1,1,-4927.594827,-3514.662068,-2500.607567,-1500.040186,-500.018022,499.982040,1499.982070 
04/07/2000 08:00,730671.333333,2.541667,1,1,1,-4936.386941,-3515.116365,-2500.636264,-1500.042643,-500.019320,499.980744,1499.980776 
04/07/2000 09:00,730671.375000,2.583333,1,1,1,-4947.783203,-3515.582050,-2500.665702,-1500.045200,-500.020686,499.979382,1499.979416 
04/07/2000 10:00,730671.416667,2.625000,1,1,1,-4961.642021,-3516.062048,-2500.695908,-1500.047859,-500.022119,499.977952,1499.977988 
04/07/2000 11:00,730671.458333,2.666667,1,1,1,-4977.434296,-3516.558621,-2500.726912,-1500.050623,-500.023623,499.976452,1499.976489 
04/07/2000 12:00,730671.500000,2.708333,1,1,1,-4994.299103,-3517.072970,-2500.758746,-1500.053494,-500.025199,499.974880,1499.974919 
04/07/2000 13:00,730671.541667,2.750000,1,1,1,-5011.178945,-3517.605003,-2500.791444,-1500.056474,-500.026848,499.973233,1499.973274 
04/07/2000 14:00,730671.583333,2.791667,1,1,1,-5027.003556,-3518.153330,-2500.825034,-1500.059567,-500.028574,499.971511,1499.971554 
04/07/2000 15:00,730671.625000,2.833333,1,1,1,-5040.880521,-3518.715486,-2500.859537,-1500.062775,-500.030379,499.969711,1499.969756 
04/07/2000 16:00,730671.666667,2.875000,1,1,1,-5052.246626,-3519.288338,-2500.894967,-1500.066101,-500.032263,499.967831,1499.967877 
04/07/2000 17:00,730671.708333,2.916667,1,1,1,-5060.938950,-3519.868577,-2500.931330,-1500.069548,-500.034230,499.965868,1499.965917 
04/07/2000 18:00,730671.750000,2.958333,1,1,1,-5067.167099,-3520.453171,-2500.968623,-1500.073118,-500.036281,499.963821,1499.963872 
04/07/2000 19:00,730671.791667,3.000000,1,1,1,-5071.421376,-3521.039699,-2501.006838,-1500.076814,-500.038419,499.961687,1499.961740 
04/07/2000 20:00,730671.833333,3.041667,1,1,1,-5074.755012,-3521.627037,-2501.045964,-1500.080640,-500.040646,499.959464,1499.959520 
04/07/2000 21:00,730671.875000,3.083333,1,1,1,-5078.025642,-3522.215102,-2501.085989,-1500.084596,-500.042965,499.957151,1499.957208 
04/07/2000 22:00,730671.916667,3.125000,1,1,1,-5081.292514,-3522.803887,-2501.126904,-1500.088685,-500.045376,499.954743,1499.954803 
04/07/2000 23:00,730671.958333,3.166667,1,1,1,-5084.555633,-3523.393383,-2501.168697,-1500.092911,-500.047884,499.952241,1499.952303 
05/07/2000 00:00,730672.000000,3.208333,1,1,1,-5087.815005,-3523.983584,-2501.211358,-1500.097273,-500.050489,499.949641,1499.949705 
05/07/2000 01:00,730672.041667,3.250000,1,1,1,-5091.070634,-3524.574479,-2501.254877,-1500.101776,-500.053194,499.946940,1499.947007 
05/07/2000 02:00,730672.083333,3.291667,1,1,1,-5094.322525,-3525.166061,-2501.299244,-1500.106420,-500.056002,499.944138,1499.944207 
05/07/2000 03:00,730672.125000,3.333333,1,1,1,-5097.570683,-3525.758323,-2501.344448,-1500.111208,-500.058914,499.941231,1499.941303 
05/07/2000 04:00,730672.166667,3.375000,1,1,1,-5100.815113,-3526.351255,-2501.390480,-1500.116141,-500.061932,499.938218,1499.938293 
05/07/2000 05:00,730672.208333,3.416667,1,1,1,-5104.128509,-3526.944938,-2501.437331,-1500.121221,-500.065059,499.935096,1499.935174 
05/07/2000 06:00,730672.250000,3.458333,1,1,1,-5108.389879,-3527.540513,-2501.484994,-1500.126450,-500.068297,499.931863,1499.931944 
05/07/2000 07:00,730672.291667,3.500000,1,1,1,-5114.651039,-3528.140382,-2501.533469,-1500.131830,-500.071648,499.928518,1499.928601 
05/07/2000 08:00,730672.333333,3.541667,1,1,1,-5123.411617,-3528.747534,-2501.582763,-1500.137362,-500.075114,499.925058,1499.925144 
05/07/2000 09:00,730672.375000,3.583333,1,1,1,-5134.897600,-3529.365213,-2501.632891,-1500.143049,-500.078697,499.921481,1499.921570 
05/07/2000 10:00,730672.416667,3.625000,1,1,1,-5148.964679,-3529.996462,-2501.683876,-1500.148892,-500.082400,499.917784,1499.917876 
05/07/2000 11:00,730672.458333,3.666667,1,1,1,-5165.060561,-3530.643641,-2501.735745,-1500.154894,-500.086223,499.913967,1499.914062 
05/07/2000 12:00,730672.500000,3.708333,1,1,1,-5182.282628,-3531.308003,-2501.788531,-1500.161057,-500.090170,499.910026,1499.910124 
05/07/2000 13:00,730672.541667,3.750000,1,1,1,-5199.520382,-3531.989456,-2501.842262,-1500.167384,-500.094242,499.905960,1499.906061 
05/07/2000 14:00,730672.583333,3.791667,1,1,1,-5215.649740,-3532.686553,-2501.896965,-1500.173878,-500.098442,499.901766,1499.901871 
05/07/2000 15:00,730672.625000,3.833333,1,1,1,-5229.734598,-3533.396730,-2501.952660,-1500.180541,-500.102772,499.897443,1499.897550 
05/07/2000 16:00,730672.666667,3.875000,1,1,1,-5241.186395,-3534.116733,-2502.009356,-1500.187376,-500.107234,499.892988,1499.893098 
05/07/2000 17:00,730672.708333,3.916667,1,1,1,-5249.838173,-3534.843128,-2502.067057,-1500.194386,-500.111830,499.888398,1499.888512 
05/07/2000 18:00,730672.750000,3.958333,1,1,1,-5255.913811,-3535.572777,-2502.125756,-1500.201573,-500.116563,499.883672,1499.883790 
05/07/2000 19:00,730672.791667,4.000000,1,1,1,-5259.930060,-3536.303183,-2502.185442,-1500.208941,-500.121435,499.878807,1499.878928 
05/07/2000 20:00,730672.833333,4.041667,1,1,1,-5262.991210,-3537.033192,-2502.246101,-1500.216492,-500.126448,499.873801,1499.873926 
05/07/2000 21:00,730672.875000,4.083333,1,1,1,-5265.988469,-3537.762733,-2502.307717,-1500.224227,-500.131604,499.868652,1499.868780 
05/07/2000 22:00,730672.916667,4.125000,1,1,1,-5268.982587,-3538.491803,-2502.370278,-1500.232149,-500.136906,499.863357,1499.863489 
05/07/2000 23:00,730672.958333,4.166667,1,1,1,-5271.973569,-3539.220403,-2502.433769,-1500.240260,-500.142356,499.857915,1499.858050 
06/07/2000 00:00,730673.000000,4.208333,1,1,1,-5274.961419,-3539.948532,-2502.498177,-1500.248563,-500.147957,499.852322,1499.852461 
06/07/2000 01:00,730673.041667,4.250000,1,1,1,-5277.946141,-3540.676188,-2502.563488,-1500.257058,-500.153710,499.846576,1499.846719 
06/07/2000 02:00,730673.083333,4.291667,1,1,1,-5280.927739,-3541.403373,-2502.629688,-1500.265748,-500.159618,499.840676,1499.840823 
06/07/2000 03:00,730673.125000,4.333333,1,1,1,-5283.906218,-3542.130084,-2502.696767,-1500.274635,-500.165682,499.834619,1499.834770 
06/07/2000 04:00,730673.166667,4.375000,1,1,1,-5286.881580,-3542.856322,-2502.764709,-1500.283720,-500.171906,499.828403,1499.828558 
06/07/2000 05:00,730673.208333,4.416667,1,1,1,-5289.929014,-3543.582175,-2502.833504,-1500.293005,-500.178291,499.822026,1499.822184 
06/07/2000 06:00,730673.250000,4.458333,1,1,1,-5293.949350,-3544.308810,-2502.903142,-1500.302491,-500.184840,499.815485,1499.815648 
06/07/2000 07:00,730673.291667,4.500000,1,1,1,-5300.050341,-3545.038711,-2502.973621,-1500.312180,-500.191554,499.808780,1499.808946 
06/07/2000 08:00,730673.333333,4.541667,1,1,1,-5308.757639,-3545.774972,-2503.044945,-1500.322075,-500.198436,499.801906,1499.802077 
06/07/2000 09:00,730673.375000,4.583333,1,1,1,-5320.311887,-3546.520952,-2503.117127,-1500.332175,-500.205487,499.794864,1499.795039 
06/07/2000 10:00,730673.416667,4.625000,1,1,1,-5334.566324,-3547.279812,-2503.190190,-1500.342484,-500.212710,499.787649,1499.787829 
06/07/2000 11:00,730673.458333,4.666667,1,1,1,-5350.945558,-3548.054001,-2503.264158,-1500.353004,-500.220106,499.780262,1499.780445 
06/07/2000 12:00,730673.500000,4.708333,1,1,1,-5368.505157,-3548.844824,-2503.339063,-1500.363736,-500.227678,499.772698,1499.772886 
06/07/2000 13:00,730673.541667,4.750000,1,1,1,-5386.081347,-3549.652188,-2503.414933,-1500.374683,-500.235428,499.764957,1499.765150 
06/07/2000 14:00,730673.583333,4.791667,1,1,1,-5402.495943,-3550.474592,-2503.491793,-1500.385848,-500.243358,499.757037,1499.757234 
06/07/2000 15:00,730673.625000,4.833333,1,1,1,-5416.768985,-3551.309382,-2503.569660,-1500.397234,-500.251469,499.748934,1499.749135 
06/07/2000 16:00,730673.666667,4.875000,1,1,1,-5428.286619,-3552.153186,-2503.648544,-1500.408842,-500.259765,499.740647,1499.740853 
06/07/2000 17:00,730673.708333,4.916667,1,1,1,-5436.878079,-3553.002459,-2503.728444,-1500.420676,-500.268247,499.732174,1499.732385 
06/07/2000 18:00,730673.750000,4.958333,1,1,1,-5442.781817,-3553.853962,-2503.809354,-1500.432739,-500.276918,499.723513,1499.723729 
06/07/2000 19:00,730673.791667,5.000000,1,1,1,-5446.541322,-3554.705128,-2503.891258,-1500.445031,-500.285779,499.714661,1499.714882 
06/07/2000 20:00,730673.833333,5.041667,1,1,1,-5449.312668,-3555.554783,-2503.974140,-1500.457557,-500.294833,499.705617,1499.705842 
06/07/2000 21:00,730673.875000,5.083333,1,1,1,-5452.019713,-3556.402860,-2504.057984,-1500.470317,-500.304083,499.696377,1499.696607 
06/07/2000 22:00,730673.916667,5.125000,1,1,1,-5454.724478,-3557.249367,-2504.142773,-1500.483314,-500.313529,499.686941,1499.687175 
06/07/2000 23:00,730673.958333,5.166667,1,1,1,-5457.426964,-3558.094310,-2504.228491,-1500.496549,-500.323175,499.677305,1499.677544 
07/07/2000 00:00,730674.000000,5.208333,1,1,1,-5460.127170,-3558.937698,-2504.315122,-1500.510025,-500.333022,499.667467,1499.667712 
07/07/2000 01:00,730674.041667,5.250000,1,1,1,-5462.825097,-3559.779537,-2504.402651,-1500.523742,-500.343074,499.657426,1499.657676 
07/07/2000 02:00,730674.083333,5.291667,1,1,1,-5465.520746,-3560.619833,-2504.491062,-1500.537703,-500.353330,499.647179,1499.647434 
07/07/2000 03:00,730674.125000,5.333333,1,1,1,-5468.214116,-3561.458595,-2504.580342,-1500.551910,-500.363795,499.636725,1499.636985 
07/07/2000 04:00,730674.166667,5.375000,1,1,1,-5470.905209,-3562.295829,-2504.670474,-1500.566363,-500.374470,499.626061,1499.626326 
07/07/2000 05:00,730674.208333,5.416667,1,1,1,-5473.660020,-3563.131620,-2504.761445,-1500.581063,-500.385356,499.615185,1499.615456 
07/07/2000 06:00,730674.250000,5.458333,1,1,1,-5477.422684,-3563.967170,-2504.853245,-1500.596013,-500.396456,499.604096,1499.604372 
07/07/2000 07:00,730674.291667,5.500000,1,1,1,-5483.346237,-3564.805036,-2504.945867,-1500.611214,-500.407772,499.592791,1499.593072 
07/07/2000 08:00,730674.333333,5.541667,1,1,1,-5491.982602,-3565.648411,-2505.039317,-1500.626666,-500.419305,499.581268,1499.581555 
07/07/2000 09:00,730674.375000,5.583333,1,1,1,-5503.587341,-3566.500763,-2505.133607,-1500.642372,-500.431058,499.569526,1499.569818 
07/07/2000 10:00,730674.416667,5.625000,1,1,1,-5518.011512,-3567.365361,-2505.228756,-1500.658333,-500.443032,499.557563,1499.557861 
07/07/2000 11:00,730674.458333,5.666667,1,1,1,-5534.656803,-3568.244741,-2505.324790,-1500.674551,-500.455229,499.545377,1499.545680 
07/07/2000 12:00,730674.500000,5.708333,1,1,1,-5552.536990,-3569.140255,-2505.421740,-1500.691028,-500.467651,499.532966,1499.533275 
07/07/2000 13:00,730674.541667,5.750000,1,1,1,-5570.434924,-3570.051808,-2505.519633,-1500.707766,-500.480300,499.520328,1499.520643 
07/07/2000 14:00,730674.583333,5.791667,1,1,1,-5587.118194,-3570.977854,-2505.618493,-1500.724768,-500.493178,499.507462,1499.507782 
07/07/2000 15:00,730674.625000,5.833333,1,1,1,-5601.562965,-3571.915649,-2505.718337,-1500.742035,-500.506287,499.494365,1499.494691 
07/07/2000 16:00,730674.666667,5.875000,1,1,1,-5613.130212,-3572.861718,-2505.819174,-1500.759571,-500.519628,499.481035,1499.481367 
07/07/2000 17:00,730674.708333,5.916667,1,1,1,-5621.645595,-3573.812407,-2505.921003,-1500.777378,-500.533204,499.467471,1499.467808 
07/07/2000 18:00,730674.750000,5.958333,1,1,1,-5627.362382,-3574.764387,-2506.023813,-1500.795457,-500.547016,499.453670,1499.454014 
07/07/2000 19:00,730674.791667,6.000000,1,1,1,-5630.851021,-3575.715027,-2506.127589,-1500.813811,-500.561068,499.439631,1499.439980 
07/07/2000 20:00,730674.833333,6.041667,1,1,1,-5633.319986,-3576.663135,-2506.232314,-1500.832442,-500.575359,499.425351,1499.425707 
07/07/2000 21:00,730674.875000,6.083333,1,1,1,-5635.724700,-3577.608652,-2506.337968,-1500.851352,-500.589893,499.410829,1499.411190 
07/07/2000 22:00,730674.916667,6.125000,1,1,1,-5638.128196,-3578.551594,-2506.444534,-1500.870542,-500.604672,499.396062,1499.396430 
07/07/2000 23:00,730674.958333,6.166667,1,1,1,-5640.530468,-3579.491976,-2506.551994,-1500.890014,-500.619698,499.381050,1499.381423 
08/07/2000 00:00,730675.000000,6.208333,1,1,1,-5642.931512,-3580.429812,-2506.660331,-1500.909769,-500.634971,499.365788,1499.366168 
08/07/2000 01:00,730675.041667,6.250000,1,1,1,-5645.331319,-3581.365118,-2506.769528,-1500.929809,-500.650495,499.350277,1499.350663 
08/07/2000 02:00,730675.083333,6.291667,1,1,1,-5647.729885,-3582.297907,-2506.879569,-1500.950136,-500.666271,499.334513,1499.334905 
08/07/2000 03:00,730675.125000,6.333333,1,1,1,-5650.127204,-3583.228196,-2506.990437,-1500.970749,-500.682301,499.318496,1499.318895 
08/07/2000 04:00,730675.166667,6.375000,1,1,1,-5652.523269,-3584.155997,-2507.102117,-1500.991651,-500.698586,499.302223,1499.302628 
08/07/2000 05:00,730675.208333,6.416667,1,1,1,-5654.983524,-3585.081403,-2507.214593,-1501.012843,-500.715130,499.285693,1499.286104 
08/07/2000 06:00,730675.250000,6.458333,1,1,1,-5658.476087,-3586.005635,-2507.327852,-1501.034325,-500.731932,499.268904,1499.269321 
08/07/2000 07:00,730675.291667,6.500000,1,1,1,-5664.208887,-3586.931320,-2507.441890,-1501.056099,-500.748995,499.251854,1499.252278 
08/07/2000 08:00,730675.333333,6.541667,1,1,1,-5672.760306,-3587.861739,-2507.556710,-1501.078165,-500.766320,499.234541,1499.234972 
08/07/2000 09:00,730675.375000,6.583333,1,1,1,-5684.401053,-3588.800463,-2507.672322,-1501.100525,-500.783910,499.216965,1499.217402 
08/07/2000 10:00,730675.416667,6.625000,1,1,1,-5698.980290,-3589.750862,-2507.788747,-1501.123181,-500.801765,499.199123,1499.199567 
08/07/2000 11:00,730675.458333,6.666667,1,1,1,-5715.877029,-3590.715553,-2507.906010,-1501.146133,-500.819887,499.181014,1499.181464 
08/07/2000 12:00,730675.500000,6.708333,1,1,1,-5734.063387,-3591.695934,-2508.024142,-1501.169384,-500.838279,499.162636,1499.163093 
08/07/2000 13:00,730675.541667,6.750000,1,1,1,-5752.268880,-3592.691910,-2508.143170,-1501.192935,-500.856941,499.143987,1499.144451 
08/07/2000 14:00,730675.583333,6.791667,1,1,1,-5769.206896,-3593.701890,-2508.263118,-1501.216789,-500.875874,499.125067,1499.125538 
08/07/2000 15:00,730675.625000,6.833333,1,1,1,-5783.809809,-3594.723048,-2508.384003,-1501.240947,-500.895082,499.105873,1499.106350 
08/07/2000 16:00,730675.666667,6.875000,1,1,1,-5795.413609,-3595.751812,-2508.505832,-1501.265412,-500.914565,499.086404,1499.086888 
08/07/2000 17:00,730675.708333,6.916667,1,1,1,-5803.840623,-3596.784428,-2508.628604,-1501.290186,-500.934326,499.066657,1499.067148 
08/07/2000 18:00,730675.750000,6.958333,1,1,1,-5809.359132,-3597.817485,-2508.752308,-1501.315270,-500.954365,499.046632,1499.047130 
08/07/2000 19:00,730675.791667,7.000000,1,1,1,-5812.566703,-3598.848293,-2508.876928,-1501.340667,-500.974684,499.026326,1499.026831 
08/07/2000 20:00,730675.833333,7.041667,1,1,1,-5814.724753,-3599.875647,-2509.002444,-1501.366378,-500.995287,499.005738,1499.006250 
08/07/2000 21:00,730675.875000,7.083333,1,1,1,-5816.819034,-3600.899496,-2509.128836,-1501.392405,-501.016173,498.984866,1498.985385 
08/07/2000 22:00,730675.916667,7.125000,1,1,1,-5818.913322,-3601.919863,-2509.256086,-1501.418748,-501.037344,498.963708,1498.964235 
08/07/2000 23:00,730675.958333,7.166667,1,1,1,-5821.007600,-3602.936770,-2509.384175,-1501.445410,-501.058803,498.942264,1498.942797 
09/07/2000 00:00,730676.000000,7.208333,1,1,1,-5823.101855,-3603.950240,-2509.513086,-1501.472391,-501.080551,498.920530,1498.921071 
09/07/2000 01:00,730676.041667,7.250000,1,1,1,-5825.196070,-3604.960297,-2509.642800,-1501.499693,-501.102590,498.898506,1498.899054 
09/07/2000 02:00,730676.083333,7.291667,1,1,1,-5827.290232,-3605.966961,-2509.773299,-1501.527316,-501.124921,498.876190,1498.876745 
09/07/2000 03:00,730676.125000,7.333333,1,1,1,-5829.384326,-3606.970255,-2509.904568,-1501.555262,-501.147545,498.853580,1498.854142 
09/07/2000 04:00,730676.166667,7.375000,1,1,1,-5831.478337,-3607.970202,-2510.036588,-1501.583531,-501.170465,498.830675,1498.831245 
09/07/2000 05:00,730676.208333,7.416667,1,1,1,-5833.636847,-3608.966896,-2510.169345,-1501.612124,-501.193681,498.807474,1498.808051 
09/07/2000 06:00,730676.250000,7.458333,1,1,1,-5836.850457,-3609.961578,-2510.302824,-1501.641042,-501.217195,498.783974,1498.784559 
09/07/2000 07:00,730676.291667,7.500000,1,1,1,-5842.382537,-3610.956936,-2510.437020,-1501.670285,-501.241009,498.760175,1498.760767 
09/07/2000 08:00,730676.333333,7.541667,1,1,1,-5850.838084,-3611.956334,-2510.571936,-1501.699854,-501.265123,498.736076,1498.736676 
09/07/2000 09:00,730676.375000,7.583333,1,1,1,-5862.503142,-3612.963439,-2510.707582,-1501.729750,-501.289540,498.711675,1498.712282 
09/07/2000 10:00,730676.416667,7.625000,1,1,1,-5877.225271,-3613.981714,-2510.843979,-1501.759975,-501.314259,498.686970,1498.687584 
09/07/2000 11:00,730676.458333,7.666667,1,1,1,-5894.361097,-3615.013852,-2510.981153,-1501.790529,-501.339284,498.661961,1498.662583 
09/07/2000 12:00,730676.500000,7.708333,1,1,1,-5912.841312,-3616.061295,-2511.119133,-1501.821413,-501.364614,498.636645,1498.637275 
